Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.3518169859887e-05	1.00038636889543	84.4991192338126	1047.16666666666	140.612049975371	356.833333333333	1401	1410
5.80735912394819e-06	5.79000410143468e-06	10.9999797461927	737.333333333333	77.9999923465473	270.666666666667	1008	1008
0.000201467409465316	1.20341724073656	77.5628461113892	2371.66666666667	402.780090945656	797.833333333336	3177	3171
0	0	50.9999997382963	680.666666666667	131.999999785879	228.333333333334	909	909
0	0	9	397	40	110	507	507
0	0	21.3333333333333	1140.5	139.666666666667	344.5	1485	1485
0	0	38.5	1380	211.5	461.999999999999	1842	1842
1.60219537037232e-07	7.35333577763653e-06	59.5397056082333	531.333333333334	93.5640615819189	163.166666666667	696	696
0	1.09327234450113e-05	45.499980867734	827.166666666665	106.499997305212	270.833333333334	1098	1098
0	4.98702455380568e-07	55.8333324185869	535.333333333334	67.1666664180503	163.666666666667	699	699
8.54303195521185e-06	0.000220999772721274	64.0030121617338	903.833333333332	113.994415391065	302.166666666667	1188	1230
1.99578205415554	1.56687200692954	64.9016397569247	1111.16666666667	203.260450903636	370.833333333333	1491	1488
0.00463983416025845	0.052265295024357	101.37078362083	1138.66666666666	199.474188552384	370.333333333333	1509	1509
0	0	18	1623.16666666667	140	479.833333333332	2103	2103
0	0	9	361.5	60	112.5	474	474
0.00012436902858406	1.82753166191441	76.0856561850287	1604.33333333334	178.425067053047	476.166666666665	2088	2079
0.0025419597655841	7.67853435503071	85.3511332785095	1698	321.691809986779	576	2292	2271
1.86858258496388	0.981129118679732	44.3559562781806	725	120.937750498125	242.5	963	978
0	0	22	504.333333333334	99	173.666666666667	678	678
0	0	18.5	486.166666666667	76.5	167.833333333333	654	654
0	9.80261086023653e-06	15.3333169956486	550	86.6666498619199	176	726	726
0.265021056336442	1.73563048514096	23.3700935623899	648.5	102.628869782337	218.5	867	867
4.40289814829247e-05	0.999956047641041	29.0000439332033	1254.16666666667	200.145041185182	428.833333333332	1683	1686
0.0106383154282725	1.31937087661229	51.3735042677156	787.166666666666	142.953184806167	295.833333333333	1080	1101
0	0	52	834.333333333332	109	275.666666666667	1110	1110
0.0073145335730268	2.99997914477532	25.0104442442501	2036.50000000001	200.915272554262	656.000000000001	2694	2697
0	0	25.3333333333333	1102.83333333333	137.666666666667	361.166666666666	1464	1464
0	0	10.5	1328.33333333333	134.5	396.666666666666	1725	1725
8.28471673270544e-06	8.12149573622972e-06	81.499954136286	1630.16666666667	240.499972852539	499.833333333331	2130	2130
4.87911405288563e-07	0.999999512088595	38.5001720542676	1028.66666666666	160.4998528053	361.833333333333	1389	1392
0	0	53.5	714	98.5	231	945	945
0.000159687014587182	0.999847122601565	91.3386744258759	952.166666666665	113.666660771133	300.333333333333	1251	1254
0.000288905101107396	1.08021542675506	104.783860577422	1595.33333333334	244.424356777366	537.666666666665	2136	2136
0.171101345838656	2.9834532796197	85.6305432071162	1019.5	184.294482167498	330.499999999999	1344	1368
0.000752658370565048	0	25.164408691555	670	81.8329570041481	212	882	882
0.000318918853724897	1.99971265919781	55.5421907766032	1379.16666666667	255.847292709925	465.833333333332	1845	1851
0.00181940114145559	0.998180598858544	38.5020192036794	1303.83333333333	198.538447917905	416.666666666666	1722	1719
0.00031925353612643	2.00176743321454	129.97311168	1840.50000000001	231.98422467493	548.999999999998	2391	2391
0	0	38.5	675.666666666667	115.5	236.333333333334	912	912
0.000649061742241547	0.999373529747625	72.5005802025364	725.333333333333	116.49997726434	248.166666666667	972	975
0.999909954774799	1.00009008010005	24.5018161299823	599.833333333334	79.6562607819507	193.666666666667	795	798
0	0	26.5	961.833333333332	115.5	322.166666666667	1284	1284
0.000509591538514447	1.00351308260561	62.4877989462258	1032.5	146.497025235206	332.5	1368	1362
0	1.00000005173713	15.1675527983761	479.333333333334	50.142888517551	149.166666666667	636	624
0	0	11.5	687.499999999999	77.5	209.5	897	897
0	9.37233070956836e-08	3.49999988284587	162.666666666667	15.4999999297075	44.3333333333333	207	207
0.000833331418971823	0.999167220036021	41.5052394731776	984.666666666664	158.500146186205	315.833333333333	1299	1302
0	0	9	334	58	101	435	435
1.00112843220686	0.999299576439174	90.037543391342	891.666666666665	137.3445730398	276.833333333334	1203	1140
0	0	32	872.499999999998	109	273.5	1146	1146
0	8.53842221805033e-07	38.3333312001588	928.833333333332	138.666664685912	310.166666666667	1239	1239
0	0	35.1666666666667	664.833333333333	118.833333333333	223.166666666667	888	888
0.00234456476384427	1.9952047714687	11.5000166328013	427.333333333334	44.4990833962166	135.166666666667	567	564
0	5.68099347755561e-08	21.4999999289876	1229.33333333333	141.499999985798	399.666666666666	1629	1629
0.702489926298026	1.29751007370197	19.0216679073318	642	94.0531621401642	232.5	888	867
0	2.44185000497335e-07	53.49999951163	1182.16666666667	169.5	419.833333333333	1602	1602
0.00282841380438551	3.61985324951371e-05	39.1557175700628	758.499999999999	102.827861882489	224	957	1008
1.28574759450114	0.7146326104588	43.9997191847503	750.833333333333	106.011755844526	242.166666666667	987	1002
0	2.61452578975148e-10	52.6666666662091	1247.66666666667	172.333333333137	396.333333333333	1644	1644
0	0	18.6666666666667	504.333333333334	86.3333333333333	164.666666666667	669	669
0.000971259689417135	0.999471633489249	77.8337671187901	1165.16666666667	192.166239394046	384.333333333332	1551	1548
4.23158013984102e-06	4.37348926657644e-06	26.6666509329948	854.166666666666	139.333331906803	273.833333333334	1128	1128
0.00417342847639049	2.08559664004015	86.3290165031292	912.333333333331	143.336166225644	286.166666666667	1200	1200
0.0114366919555861	0.012513102652832	51.2313461872839	469.166666666667	77.1205310408202	162.333333333333	630	639
4.30305243211559e-06	4.1916812175302e-07	17.5268295485587	469.5	70.5944974244796	165	633	642
1.35574556346089e-08	1.35574556346089e-08	8.49999994577018	594	97.5	186	780	780
0.00866336681648311	2.98920425164778	95.6213332813418	1016.66666666666	148.60843703832	339.333333333333	1356	1362
0	0	15.5	535.166666666667	95.5	187.833333333333	723	723
0.00010254781707059	0.999897452182929	22.0001025478171	944.666666666665	125.490578302809	315.333333333333	1257	1263
0	0	20	1354.5	169	421.499999999999	1776	1776
6.66249915806826e-06	1.88914266366716	16.4574438377866	603.166666666667	94.5730601327182	194.833333333334	792	804
7.8878357659361e-06	7.57938128664408e-05	100.007254742709	1095.5	199.992599750656	337	1419	1449
0.548168563422654	0.461460757692618	24.568434658057	408.833333333334	78.479084896306	116.166666666667	531	528
3.8855452361198e-07	1.01058291389902	45.8454493351977	781.666666666666	123.972566653154	251.833333333334	1038	1032
0	0	18.5	671.166666666666	99.5	231.833333333334	903	903
0.999461708469441	0.000538292205847103	30.5009518493568	1196.33333333333	159.500000000338	350.166666666666	1545	1551
6.45507612894011e-06	4.74004673729902e-06	62.499980274634	1423	204.499991758073	475.999999999998	1899	1899
0.00269201296640971	0.437599346407214	32.4483675017283	897.333333333331	122.202981629617	289.166666666667	1176	1197
0.242010334470172	1.69068961907587	74.5628402488809	771.499999999999	88.7827639709923	253	1053	1020
0	0	37.1666666666667	461.333333333334	76.8333333333333	153.666666666667	615	615
0	2.40400551236983e-07	27.9999996994993	665.666666666667	108.9999998197	201.333333333334	867	867
9.33105619694034e-06	0.999990870934412	19.0066483315605	977.833333333332	162.015234006384	352.666666666667	1329	1335
0	0	10.5	578.166666666667	87.5	189.833333333333	768	768
0.985715806247069	0.0442166390682998	67.6051975811152	652.5	123.239509282624	190.5	837	855
4.75532421729304e-05	0.0131653721427032	106.476791417555	869.833333333332	168.832486438989	268.666666666667	1140	1140
0.130132715501803	0.869939190917309	85.5152313424735	613	120.1691744966	197	813	822
0	1.00000000088928	18.0104379783419	672.5	103.990125137169	226	897	900
0.553765569046431	0.558643012790627	18.6796484885749	1074	133.635984739325	356.999999999999	1434	1434
1.25353827228533e-05	1.00015146022624	56.138240952602	677.666666666667	113.174477579643	235.833333333334	918	912
0.000210480045905895	0.999789153639369	42.0027819604271	603.166666666667	92.1711200106763	182.833333333334	789	783
0.892590526952353	0.107416818712748	67.1674672901967	1529.16666666667	235.740619825425	491.333333333332	2016	2028
0	0	9.5	613.333333333333	82.5	217.666666666667	831	831
0	0	8	783.333333333333	95	257.666666666667	1041	1041
1.00790756250431	0.992096815556419	52.3414367092916	889.499999999998	161.67292850925	334.5	1224	1230
0	0	9.5	326.166666666667	31.5	108.833333333333	435	435
0.84416213330587	1.15489834855939	10.0627313721849	497.500000000001	64.1009762076288	141.5	642	642
1.55160489463951	6.09443589365461	123.110288860377	1026.33333333333	241.207193642218	428.666666666667	1455	1473
0.002896012031223	0.98145465975222	64.2322777383548	692.833333333333	136.27200463494	241.666666666667	855	1014
0.0127571609477571	2.92354679440359	92.4381105532273	977.833333333332	234.647660812978	330.166666666666	1314	1308
0.000267021522314427	0.000266890075476175	43.6389437375568	968.166666666665	211.324313786009	330.833333333333	1299	1299
0.435324051190828	0.564675974512226	18.1643013490584	1017.16666666666	164.876338628456	335.833333333333	1356	1353
3.87186832575088e-05	6.18850915505933e-05	77.3143569785572	698.166666666667	150.382142486937	228.833333333334	927	927
1.02362820888942	0.476206266285954	65.8638294382168	710.833333333333	147.209841882685	240.166666666667	948	954
8.54865912012809e-07	6.35340285934078e-05	42.4958639664015	334.166666666667	57.6142239225518	118.833333333333	462	447
0	7.69419095568894e-07	37.1666651643788	1035.83333333333	140.833333272611	329.166666666667	1365	1365
0.03793931832498	3.03508570595794	64.5104746795206	533.000000000001	74.9571509385513	151	690	684
0.000429600703765895	1.99992288591839	126.10290600443	939.333333333332	158.177754369401	320.666666666666	1254	1272
0.137986284938081	2.86301142464504	135.906632805517	2057.83333333334	350.688301343038	675.166666666669	2739	2733
1.25347537148316	3.33927885491986	156.851819889164	2526	447.949601121973	813.000000000003	3351	3345
0.00580944938841892	0.000894609197240576	51.1279760538891	1234.16666666667	203.009146446043	399.333333333333	1635	1635
0	0	28	390.5	67	122.5	513	513
0.143405643372767	0.857499426172708	92.2713881869675	1166.33333333333	178.361743182842	389.166666666666	1545	1572
0.0001641342273214	1.00001487969462	57.1664920022715	2188.50000000001	347.945893506166	669.000000000002	2856	2862
0.758252582837189	0.242418220108187	37.8316325535517	615.166666666667	111.166795502347	197.833333333334	813	816
0	0	22.1666666666667	171.666666666667	23.8333333333333	50.3333333333333	222	222
0	0	21.1666666666667	375.666666666667	68.8333333333333	131.333333333333	507	507
0.000312170209193192	1.04053057668581	14.4263684502298	184.5	27.3738361209125	54	234	243
0	1.22454078183237e-08	15.4999999846932	238	38.4999999969386	71	309	309
1.32122401419357e-09	1.0000006773953	17.9999979651716	353.5	56.9999986425669	104	459	456
0	0	2	392.5	37	114.5	507	507
0	0	28	435.833333333334	75	128.166666666667	564	564
0	1.1999908885379e-06	21.9999982000137	762.666666666666	145.999998800009	260.333333333334	1023	1023
0.99440220974231	5.90351677581601	46.7223961222095	1124.83333333333	171.376004828448	381.166666666666	1512	1518
0.000204548435569959	0.999797446427555	16.0002025535724	444.5	62	133	573	582
1.90881449690297e-06	1.00000260743288	86.8459835615068	2650.33333333333	382.154001862191	819.16666666667	3465	3477
3.37767816274799e-11	1.0000385704828	41.4991170382975	1119	182.641320992906	376.5	1500	1497
0	0	36.8333333333333	667.833333333334	106.166666666667	241.166666666667	909	909
0.216790125870448	0.217317479032884	75.857057570038	2070.83333333334	317.84112238709	638.166666666667	2709	2709
0	0	4	769.833333333332	98	229.166666666667	999	999
6.6576509737438e-07	0.00115024241679331	29.1622470090965	177.333333333333	23.8325769541495	50.6666666666667	228	228
1.23428577543117e-07	7.23781604530316e-07	23.5004184202275	424.333333333334	71.9545868502273	124.666666666667	513	588
4.35898867993561e-05	3.0475705818504e-05	35.4998589642003	288.5	56.4999561998388	83.5	372	372
0.000165135874217317	1.99983486412578	4.00307203133132	197.5	13.0473586679411	66.5	267	267
0	0	11	957.333333333332	120	293.666666666667	1251	1251
0	0	3	241	22	65	306	306
0	0	8	1753.83333333334	216	544.166666666665	2298	2298
4.38362175099298e-06	1.00212049113485	92.1683603969323	1624.83333333334	228.833350128549	523.166666666665	2151	2148
0.99302256908743	1.00610168792743	55.0084082867869	770.999999999999	135.020500877615	255.000000000001	1038	1023
0.000610464990210619	0.999711605264393	15.9281406175564	469.833333333334	59.5188001950203	139.166666666667	615	603
0	9.82733502137556e-08	15.1666664946883	233.5	37.8333333579017	84.5	318	318
0.000745333494825519	1.43677613727226	10.6717534103188	468.5	73.6607661861955	149.5	618	624
0	0	28.3333333333333	309.666666666667	55.6666666666667	104.333333333333	414	414
5.87181936694709e-06	9.11673952622479e-06	23.1771993819692	182.666666666667	14.9499859116218	63.3333333333334	234	261
0.000133394185196573	0.999866605814804	9.0001333941852	488.333333333334	66.2707995087558	162.666666666667	651	654
0.0016131724142175	0.998612181421804	108.029506378252	949.999999999998	192.959948617447	302.5	1236	1272
6.51956343285161e-05	0.999934804365672	35.5032828862648	591.5	99.6039630341055	194.5	786	789
0.000734232590474649	0.999265767409525	5.00058738899386	371	37.9998034856065	113.5	492	480
0	0	2	305.5	33	90.4999999999999	396	396
0	0	0	249.5	20	71.5	321	321
0	0	26.5	398.833333333334	50.5	114.166666666667	513	513
0	0	8.5	258.833333333333	33.5	77.1666666666667	336	336
0.567455011362619	0.432662584704023	24.6730010918194	790.166666666666	103.642944548458	246.333333333334	1041	1032
0	0	19.5	946.333333333331	125.5	319.666666666667	1266	1266
1.5261974638635e-10	1.5261974638635e-10	12.4999999998474	746.166666666666	93.4999999998474	222.833333333334	969	969
0.00408884617038596	0.00400783406010253	27.6391032836647	405.833333333334	58.3245481194841	116.166666666667	522	522
0	0	17	1569.83333333334	190	491.166666666665	2061	2061
0.359951428801353	1.62974817541755	90.0315633229789	1423	249.998643851116	486.499999999998	1911	1914
0.000995966342349342	2.01476441541256	73.9349830766817	592.5	108.89501373459	202.5	810	783
0	0	13	900.999999999998	136	299	1200	1200
0	4.71898258467869e-08	33.4999999410127	1056	134.499999988203	333	1389	1389
0	0	6	947.499999999998	113	294.5	1242	1242
0.000226948324546438	0.000824109479763239	12.4976003008213	228.833333333333	20.4982121765522	60.6666666666667	282	300
0.0220369651674	2.9224185557238	80.0269542970197	2280.33333333334	310.004567805423	725.666666666669	3012	3003
6.70139870208701e-06	1.00191476033424	59.2537130431831	475.333333333334	74.6657640982342	147.166666666667	627	624
0	0	39	894.999999999999	159	305	1200	1200
0	0	15.3333333333333	568.333333333333	77.6666666666667	196.666666666667	765	765
0	0	26.1666666666667	951.499999999999	111.833333333333	311.5	1263	1263
0	1.00000005465682	7.50149517611866	516.5	77.5100907238986	184	696	708
0	0	0	202.666666666667	3	64.3333333333334	267	267
9.96003207575325e-05	1.99990062266166	6.00224640109893	1600.33333333334	139.193221208606	534.166666666666	2127	2145
1.54182299252987	2.81882276208277	60.38049849687	347.5	62.420915709069	102.5	462	453
2.9638260812484e-06	6.97453542490382e-05	48.9998303452459	753.166666666666	105.999987881803	230.833333333334	984	984
0	0	21.5	607	98.5	191	798	798
1.18326276351986	1.82613662773611	213.95424524881	1933.83333333334	335.716007299093	619.166666666666	2601	2535
0.00184962086481569	1.4922014779231	37.5152399005483	680.5	113.017239284573	228.5	924	900
0.00141841472056917	0.998316617943498	48.8443382330114	657	113.166176794603	241.5	897	900
1.03336642671704e-07	0.000152753078443849	60.1663098466932	585.666666666667	101.833307076573	179.333333333333	765	765
2.14193331788632	1.57833025899454	51.3601176147598	866.999999999999	132.430278589861	286.5	1149	1167
0.995965888415623	0.00405320178903374	16.5041388875258	321.833333333333	41.5000047874519	104.166666666667	423	432
0.00434147150018969	0.0044014641157885	51.4795166673442	562.333333333334	112.496381577796	211.666666666667	774	774
0	0	11.6666666666667	772.499999999999	107.333333333333	241.500000000001	1014	1014
0	0	21.5	437	65.5	151	588	588
0.673409248320312	1.32664672814956	36.1670248619803	747.833333333333	133.04280338734	237.666666666667	993	984
0.251052550069777	1.77482716901527	38.7729407349208	755.166666666666	122.422666487968	249.833333333334	1008	1011
0	0	13.5	857.666666666665	148.5	288.333333333333	1146	1146
0.0284548408563064	1.97173763792698	35.0007171932853	613.166666666667	103.057709644697	217.833333333334	834	834
0	0	2.5	157.333333333333	27.5	55.6666666666667	213	213
0	0	1.5	157.833333333333	16.5	55.1666666666667	213	213
1.38754123549004	1.12810311011553	31.7452702768696	430.666666666667	73.5687367533385	143.833333333333	585	573
0.337289378784909	0.0185643710691363	40.5574836721251	974.999999999999	147.952015332636	348	1326	1320
0	0	10	516.666666666667	80	176.333333333334	693	693
0.0195516179888528	0.0333883093881637	12.0877350573901	644.333333333333	114.902477619936	233.166666666667	885	873
0.00190782502821389	0.998803373570024	40.663656544169	981.833333333331	130.577987719483	335.166666666667	1311	1332
0.0470653477924859	1.03060352926324	38.6225801674116	815.499999999999	118.174656976392	264.500000000001	1086	1077
0	3.88783576200998e-08	21.4999999514021	747.166666666666	123.49999999028	242.833333333334	990	990
1.77089819836014	0.18764040886363	77.2792572688867	1958.83333333334	252.523953830363	600.166666666667	2559	2565
0.0145948791934555	0.985390255228592	59.6519702765527	693.833333333333	123.552629432349	237.666666666667	960	912
0	0	8.5	543.833333333333	82.5	188.166666666667	732	732
0	1	33.667260041542	744.5	127.333333333333	265	1008	1011
4.02882949015491e-06	5.60385095938147e-05	97.5985931012988	1122.83333333333	185.72096553696	387.666666666666	1488	1539
0	0	51.5	978.166666666665	133.5	329.833333333333	1308	1308
3.25577320398321e-06	0.00117855974928783	50.3998449357058	727.666666666666	112.556315663648	220.333333333334	996	909
0.988562060105337	0.00873158757811001	51.1599547067569	925.666666666665	118.827677175883	311.833333333333	1245	1236
0	0	32	975.999999999998	152	299	1275	1275
0	0	24	577.333333333333	100	196.666666666667	774	774
5.57228629449816e-10	9.4968088779136e-05	57.3331130816109	1150.16666666667	184.66657736745	394.833333333333	1545	1545
0	0	17.1666666666667	710.166666666667	104.833333333333	273.833333333333	984	984
0.000304417688763269	0.999695582311237	39.0003044176888	704.333333333333	104	233.166666666667	939	936
0	0	29.8333333333333	739.5	107.166666666667	256.5	996	996
7.76907833503746e-06	0.000700973665194511	130.332735933655	1105.66666666667	218.415499300852	374.833333333333	1482	1482
0.0124221401814643	2.54287364407111	33.8435300367807	722.166666666666	114.518602971922	236.333333333334	957	963
0.994223234738535	2.25183496197065	69.9291809003069	415.333333333334	63.677788958618	130.666666666667	546	567
0.0164082121350611	0.0112216996687092	67.5418479323365	977.666666666665	158.062756283808	327.333333333333	1302	1311
2.92482021254453e-07	0.0224636590180309	87.4612566810219	1551.16666666667	211.503326974653	496.333333333331	2037	2058
0	0	18	343	43	101	444	444
4.28914607930712e-05	3.90324626239485e-08	57.4998748511154	1415.66666666667	181.499974970223	468.333333333332	1884	1884
0.000164885401676135	0.744755161090501	51.4231074445123	799.499999999999	108.718822983451	270	1038	1101
0	1	29.1667173089572	821.833333333333	98.8333333333334	264.166666666667	1086	1089
0	0	16.5	434.166666666667	73.5	147.833333333333	582	582
8.64634424970106e-05	0.999919024032858	122.439291441643	1849.66666666667	286.077215918031	649.333333333334	2499	2502
9.80710061465117e-05	1.99892531442122	19.0270770385164	800.333333333332	131.365993626062	255.666666666667	1014	1104
0	0	17.5	500.833333333334	84.5	156.166666666667	657	657
3.89318565077652e-05	2.95761054064186e-07	21.5203290565968	288.5	44.4830854416229	88	369	384
0.000864551754792074	0.180928848219329	26.4242258224182	753.499999999999	96.6425625817058	232	984	990
7.07701933116755e-07	7.07701933116755e-07	34.1666635360069	412.5	58.8333323590098	127.5	540	540
0	0	0	138.666666666667	6	41.3333333333333	180	180
0.00575734795785362	3.30620275409511e-05	24.4868027668123	830.999999999999	122.50016952658	270	1089	1113
0	0	21	747.333333333333	126	236.666666666667	984	984
1.04401965952453e-05	1.00038888411993	34.3200643358027	212	42.6516935441147	61	276	270
0	0	8	1366.66666666667	171	424.333333333332	1791	1791
0	0	9.5	278.833333333333	43.5	87.1666666666666	366	366
0.550900966580279	2.66823345404879	43.7969425074247	758.666666666666	128.311911524888	252.333333333334	993	1032
1.87200550663584e-05	1.40978914960525	3.97948171573276	692.166666666666	80.7953213087666	225.833333333334	918	924
2.91667172706031e-05	0.0530750840643392	18.5641114772106	625	103.204369733054	213.5	846	837
0	0	21.3333333333333	575.666666666667	86.6666666666667	180.333333333333	756	756
0	1.26583143570652e-07	5.76048073402158	305.833333333333	48.3333333333333	91.6666666666666	405	390
0.000495160583515768	0.99971064709051	48.7270254099765	774.666666666666	138.760394954629	260.333333333334	1047	1026
0.00428955594600443	0.995710444053996	14.5048172430918	517.166666666667	69.4994907648251	166.833333333333	678	690
7.76282731059892e-07	4.97508602027906e-05	15.3409758118192	154.666666666667	15.1271982790032	52.3333333333333	222	198
0	6.85562810074712e-07	10.9999988009559	160.666666666667	25.9999994858279	52.3333333333333	213	213
0.000102048429581724	0.00068997888351852	41.1204325441793	485.666666666667	96.8199672847689	160.833333333333	648	648
0.997860862738004	7.23205572934978	60.4415783394928	1587.5	190.714166947157	540.999999999999	2124	2166
0	0	0	245	28	73	318	318
0	0	7.5	444	69.5	150	594	594
0	0	33.1666666666667	789.666666666665	112.833333333333	245.333333333334	1035	1035
2.86806590030572e-06	6.50232633546081e-08	11.5838658043383	173.666666666667	22.4202440384322	58.8333333333334	234	237
0.965164585984845	3.02171230173716	94.3164088008467	1540.5	239.999428990523	506.999999999998	2061	2046
0	0	0	251.833333333333	33	84.1666666666667	336	336
6.83615447405719e-07	7.01399332735308e-07	60.1666642473368	928.499999999999	138.833332991526	313.5	1242	1242
0.772936139944331	1.22711691691921	70.0119960838629	1759.00000000001	260.171111444442	584	2349	2340
0.000639422621513777	1.99936192180579	15.0399826704592	509.833333333334	59.0342435660448	153.166666666667	636	696
2.10123326781049e-06	9.00889214002857e-05	8.49355548632844	682	86.109589113348	242	936	918
0	1.00000052522457	51.8343177718011	981.666666666665	141.166666683137	302.333333333333	1398	1173
0	0	6	531.000000000001	82	177	708	708
0.00177104971779602	0.713849570196983	39.8457500542419	1125.16666666666	160.217898180114	373.333333333333	1512	1485
0.0328699055047208	0.0293908249497175	10.5588597501965	222.166666666667	23.5439304125179	80.8333333333333	291	318
2.86874650177742e-06	2.87481489376514e-06	28.4999870840054	441.166666666667	85.4999985641096	149.833333333333	591	591
5.64881515983366e-05	0.0696716603551965	43.8838501429542	634.166666666666	131.911162140893	240.333333333334	876	876
0	0	6	344	41	112	456	456
0	0	26	902.833333333332	126	288.166666666667	1191	1191
5.694070283597e-06	1.01502807743554	54.3051375589864	655.333333333333	98.7386505645798	204.166666666667	879	843
8.11104002814249e-05	0.00343510072451646	17.424014312953	152.5	18.9583504206345	47	192	213
1.52702908787519	5.35278642653929	119.603797400178	962.999999999998	213.347758383863	336	1323	1287
0.00217521161613635	1.12268650506221	128.211013690864	1200.83333333333	200.672857307943	375.666666666666	1578	1581
0	0	26.5	789.666666666665	103.5	251.333333333334	1041	1041
0	5.51918903897931e-08	17.9999999310101	743.666666666667	110.999999986202	261.333333333333	1005	1005
0	0	26.999999889426	657.666666666666	109.999999944713	233.333333333334	891	891
2.41014810257686e-08	0.99999134984063	8.00243850444367	612.5	83.9986552940778	179.5	786	798
0.301748138608108	0.698251861391892	12.8569708018585	539.5	78.1985743551823	164	705	702
0	0	11	525.000000000001	84	162	687	687
0	0	41	983.333333333331	159	318.666666666667	1302	1302
0.0154808183060499	0.00147959895692125	30.0920837511195	668.833333333333	126.807697088189	220.666666666667	921	861
0	1.10866575903911e-07	14.8333331393168	304	43.1666665835167	101	405	405
0	0	10.5	888.333333333332	91.5	287.666666666667	1176	1176
0	0	23.6666666666667	2448.83333333334	244.333333333333	770.166666666668	3219	3219
0	0	8	354.833333333333	47	119.166666666667	474	474
7.1033436711563e-05	0.999958344261387	31.5002117510723	338.5	66.5913000440821	116	453	459
0	0	7.5	498.500000000001	58.5	143.5	642	642
0	0	16	1439.66666666667	217	444.333333333332	1884	1884
2.89626264347377e-05	1.00000007813837	25.1666458045642	642.5	111.833342166162	202	849	840
0	0	34	998.499999999998	192	336.5	1335	1335
0	0	15.5	528.5	84.5	167.5	696	696
2.57505808604956e-05	1.00151677423275	28.6638324067009	577.5	98.4190772183918	193.5	771	774
0	0	0	283.666666666667	16	82.3333333333333	366	366
0.0256283638257138	0.139924269300421	7.96775758302856	260.333333333333	30.7168343815913	80.1666666666667	360	324
0	0	0	220	4	62	282	282
0	0	3	334.833333333333	33	115.166666666667	450	450
0	0	5	1067.5	134	330.5	1398	1398
0	0	1	486.166666666667	75	137.833333333333	624	624
0	0	4.5	751.333333333333	112.5	256.666666666667	1008	1008
6.63801537855582e-08	0.000122615685048805	24.9997544932761	767.499999999998	115.999938658967	246.500000000001	1014	1014
2.73237574453575e-06	0.00162627716566935	10.5132152938056	625.333333333333	95.6120155141548	202.666666666667	813	846
0	0	14.3333333333333	941.499999999998	133.666666666667	285.5	1227	1227
0	0	18	981.333333333331	141	326.666666666667	1308	1308
0	0	4.5	778.499999999999	90.5	235.5	1014	1014
0	0	7	694.333333333333	92	217.666666666667	912	912
0	0	9	549.333333333334	99	182.666666666667	732	732
0	0	14.5	605.333333333333	89.5	186.666666666667	792	792
0.741695678720719	0.258680785652126	42.002752551748	1152.83333333333	169.99729236237	386.166666666666	1545	1536
