Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	42.5	1404.66666666667	137.5	464.333333333334	936	936
2	1	74.8333333333333	2051.66666666666	204.166666666667	696.333333333333	1410	1344
0	1	90.5	2837	285.5	933.999999999997	1890	1887
0	0	39	1110	104	336	723	723
0	0	361.666666666667	4133.66666666668	418.333333333333	1242.33333333333	2694	2691
0	2	105.5	2513.33333333333	240.5	723.666666666665	1626	1611
0	0	0	318	10	84	201	201
1	1	59.6666666666667	1182.66666666667	126.333333333333	392.333333333334	789	792
0	0	117.333333333333	1977.33333333333	193.666666666667	665.666666666666	1269	1380
0	1	89.3333333333333	1678.33333333333	144.666666666667	514.666666666668	1113	1089
0	2	59	1341	117	453	903	894
0	0	23.8333333333333	304.333333333333	32.1666666666667	97.6666666666667	201	201
0	1	70.8333333333333	1555.33333333333	144.166666666667	445.666666666668	1002	999
0	1	74.3333333333333	781.666666666667	74.6666666666667	253.333333333333	519	516
1	1	64.6666666666667	2612	232.333333333333	831.999999999998	1722	1728
0	0	30	1859.66666666666	175	600.333333333333	1230	1230
0	1	70	2103.66666666666	187	722.333333333333	1419	1410
1	1	85.5	1341.66666666667	98.5	398.333333333334	882	867
0	0	60.5	1064	108.5	340	702	702
0	1	42	1630	136	464.000000000001	1053	1047
0	0	39	4335.66666666668	346	1388.33333333334	2862	2862
0	0	91.3333333333333	3542.33333333334	333.666666666667	1089.66666666667	2286	2349
0	0	0	1184.66666666667	0	387.333333333334	786	786
0	0	0	1318.66666666667	0	397.333333333334	858	858
0	0	13.5	1349	81.5	421	885	885
1	1	178	3611.33333333335	326	1248.66666666667	2436	2445
0	0	9	1093.66666666667	83	322.333333333333	708	708
0	0	36.1666666666667	2708	216.833333333333	843.999999999997	1776	1776
0	1	73.8333333333333	1469	149.166666666667	478.000000000001	969	981
0	0	49.8333333333333	1467.33333333333	147.166666666667	482.666666666667	975	975
0	0	44	1588.66666666666	115	463.333333333334	1026	1026
0	0	61.3333333333333	2272.33333333333	196.666666666667	781.666666666666	1527	1527
0	0	60.3333333333333	1939	136.666666666667	575.000000000001	1257	1257
0	0	117.166666666667	1891.33333333333	224.833333333333	664.666666666667	1281	1281
0	0	73.3333333333333	1341	141.666666666667	477	903	918
0	0	68	1460.66666666667	156	483.333333333334	972	972
2	3	321.166666666667	4367.33333333334	439.833333333333	1359.66666666667	2868	2871
0	0	47.1666666666667	4136.33333333335	265.833333333333	1251.66666666667	2694	2694
0	0	52.1666666666667	1141.66666666667	121.833333333333	388.333333333334	786	747
0	0	11	692	54	220	456	456
1	1	233.833333333333	2994.66666666667	288.166666666667	932.33333333333	1998	1953
0	0	38.1666666666667	2337.33333333333	196.833333333333	764.666666666666	1551	1551
1	1	28.1666666666667	1272	103.833333333333	390	834	831
0	1	64	2126.66666666666	194	702.333333333333	1413	1425
1	0	43.5	2481	204.5	836.999999999998	1659	1662
0	0	6.5	920	60.5	280	600	600
0	0	55	2206.66666666666	182	703.333333333332	1455	1455
0	1	96.3333333333333	1895	160.666666666667	604	1296	1212
1	1	123	1900.66666666666	168	658.333333333333	1272	1305
0	0	140.333333333333	2583.33333333334	222.666666666667	827.666666666665	1704	1716
0	1	101.166666666667	1153	91.8333333333333	350	753	762
0	0	62.5	2152.66666666666	224.5	697.333333333333	1425	1425
1	5	254.166666666667	3581.33333333335	340.833333333333	1158.66666666667	2364	2397
0	2	169.166666666667	2114.33333333333	204.833333333333	705.666666666666	1428	1401
1	1	83.5	1973.33333333333	206.5	639.666666666667	1308	1308
0	0	30.8333333333333	633	52.1666666666667	201	417	417
1	0	37	3198.33333333334	257	968.666666666663	2088	2082
0	2	86.1666666666667	2207.33333333333	231.833333333333	741.666666666665	1479	1473
1	2	102	3510.00000000001	306	1080	2286	2319
1	0	64.8333333333333	1838.66666666666	168.166666666667	537.333333333334	1188	1191
0	0	39	1325	107	427	876	876
0	2	94.5	2411	218.5	786.999999999999	1599	1602
0	0	82.5	2104.66666666666	190.5	667.333333333332	1386	1386
0	0	34.3333333333333	843.666666666667	76.6666666666667	230.333333333333	537	537
1	0	14.5	771.333333333334	74.5	263.666666666667	522	516
1	4	342.666666666667	8877.3333333333	823.333333333333	2819.66666666666	5832	5907
0	0	31	1420.66666666667	128	469.333333333334	945	945
0	0	18.5	1148.66666666667	96.5	375.333333333333	762	762
0	0	27.5	987.666666666668	87.5	284.333333333333	636	636
0	0	12	752.333333333334	55	189.666666666666	471	471
0	0	142.333333333333	2682.33333333334	251.666666666667	863.666666666665	1800	1758
0	0	11.5	1086	91.5	366	726	726
1	0	113.833333333333	2520	254.166666666667	866.999999999998	1704	1695
0	3	35.6666666666667	827.000000000001	59.3333333333333	223	525	528
0	0	23	1390.33333333333	109	415.666666666667	903	903
0	2	72	1565.33333333333	143	522.666666666667	1029	1065
0	0	50.3333333333333	1484.33333333333	134.666666666667	489.666666666667	987	987
0	0	49.3333333333333	1342.33333333333	126.666666666667	475.666666666667	918	903
0	1	84.5	2391.66666666667	236.5	758.333333333332	1566	1584
0	0	53.3333333333333	1042.66666666667	112.666666666667	313.333333333333	678	678
0	2	197.833333333333	2447.33333333333	269.166666666667	771.666666666666	1614	1611
0	2	137.333333333333	4407.66666666668	352.666666666667	1325.33333333334	2871	2868
0	0	27.5	1537	106.5	521.000000000001	1029	1029
0	0	5.5	1307.33333333333	65.5	450.666666666667	879	879
0	1	19.8333333333333	897.000000000001	83.1666666666667	282	591	588
0	0	88.1666666666667	1362	146.833333333333	468.000000000001	915	915
0	1	139.5	2573	231.5	798.999999999997	1704	1671
0	0	53	744.333333333334	68	242.666666666667	501	486
0	0	15.5	504.333333333333	35.5	137.666666666667	321	321
0	0	40	698	66	226	462	462
0	0	41.6666666666667	2071	192.333333333333	653	1362	1362
0	0	22.5	1669	116.5	485.000000000001	1077	1077
0	2	78	1441.33333333333	137	490.666666666667	969	969
0	2	78.3333333333333	1193.33333333333	133.666666666667	396.666666666667	786	804
0	0	71.1666666666667	1420.66666666667	135.833333333333	481.333333333334	951	951
0	0	84.5	1143.66666666667	113.5	392.333333333334	768	768
0	1	61.5	1754	147.5	550	1155	1155
0	0	71.6666666666667	1800	149.333333333333	588	1194	1194
0	0	12	844.333333333334	53	229.666666666666	537	537
0	0	57.1666666666667	2447	214.833333333333	774.999999999999	1611	1611
0	0	94.3333333333333	930.000000000001	78.6666666666667	276	588	624
0	0	8.5	506	38.5	166	336	336
0	0	59.6666666666667	3482.66666666668	320.333333333333	1179.33333333333	2331	2331
0	0	12.1666666666667	1014.33333333333	78.8333333333333	311.666666666667	666	663
0	1	13.5	742.000000000001	66.5	242	486	498
0	0	10.5	718	47.5	218	468	468
0	0	31.1666666666667	2277	180.833333333333	686.999999999999	1482	1482
1	1	45.6666666666667	737.333333333333	77.3333333333333	237.666666666667	492	489
1	4	107.666666666667	3013.66666666667	252.333333333333	1033.33333333333	2019	2046
0	0	7	510.333333333333	33	137.666666666667	324	324
0	1	53.6666666666667	990.333333333334	75.3333333333333	308.666666666667	642	675
0	0	70.1666666666667	1075.66666666667	101.833333333333	346.333333333333	711	711
0	0	47	1380.66666666667	106	419.333333333334	900	900
0	0	28	665	74	235	450	450
0	1	158.166666666667	2875	289.833333333333	952.999999999997	1926	1911
0	0	56	1891.33333333333	171	604.666666666667	1248	1248
0	1	150.5	2205.33333333333	210.5	695.666666666665	1452	1455
0	1	59.1666666666667	889.333333333334	84.8333333333333	304.666666666667	597	600
0	0	61	1198.66666666667	120	367.333333333334	765	801
0	0	58.1666666666667	1591.33333333333	127.833333333333	490.666666666668	1041	1041
0	0	29	1544.66666666666	142	507.333333333334	1026	1026
0	1	12.5	1290	123.5	435	858	870
0	1	19.1666666666667	816.333333333334	52.8333333333333	245.666666666666	534	528
0	1	74.8333333333333	1425	139.166666666667	474.000000000001	948	951
0	0	62.5	637.333333333333	62.5	184.666666666667	411	411
0	0	146.833333333333	1724	222.166666666667	544	1137	1137
0	1	145.833333333333	1874.66666666666	200.166666666667	567.333333333333	1218	1230
0	0	107	1308.66666666667	145	395.333333333333	852	852
0	0	68	1850.66666666666	174	609.333333333333	1224	1239
0	0	98.1666666666667	1559	167.833333333333	451.000000000001	1008	1008
0	0	84.5	1412.66666666667	162.5	456.333333333334	936	936
0	0	52.8333333333333	857.666666666668	93.1666666666667	258.333333333333	558	558
0	2	126.5	2983.33333333334	332.5	955.666666666664	1977	1977
0	0	53.6666666666667	1374.33333333333	166.333333333333	428.666666666667	900	903
0	0	38.3333333333333	840	91.6666666666667	246	543	543
0	1	77	1350	126	423	894	879
0	0	85	1352	116	415.000000000001	882	888
0	0	13	608	58	202	405	405
0	0	32.1666666666667	1741.33333333333	131.833333333333	562.666666666667	1152	1152
0	0	35.6666666666667	4932.00000000001	356.333333333333	1524	3228	3228
0	0	19	716.666666666667	72	225.333333333333	471	471
0	2	43	671.333333333333	70	237.666666666667	462	453
0	0	28.8333333333333	1001.66666666667	86.1666666666667	282.333333333333	642	642
0	0	109.833333333333	5755.33333333331	456.166666666667	1756.66666666668	3756	3756
0	1	39	2888.00000000001	242	894.999999999997	1881	1905
0	2	73.6666666666667	1268.66666666667	125.333333333333	402.333333333333	834	840
1	0	79.6666666666667	2014	217.333333333333	659	1335	1344
0	0	100.333333333333	1513.66666666666	135.666666666667	436.333333333334	984	969
0	0	32.8333333333333	615.333333333333	59.1666666666667	188.666666666667	423	384
0	0	17	522.666666666667	52	164.333333333333	345	342
0	0	42.1666666666667	673.333333333334	66.8333333333333	190.666666666667	432	432
0	0	14.5	477.666666666666	39.5	140.333333333333	309	309
0	2	56.1666666666667	1226	120.833333333333	370	801	795
0	2	26	945.333333333334	81	260.666666666666	594	612
0	0	34.5	2628	243.5	791.999999999999	1710	1710
0	2	56	893.000000000001	97	265	582	582
0	1	85.1666666666667	1908.66666666666	185.833333333333	656.333333333332	1305	1263
0	0	26	701.666666666667	64	204.333333333333	453	453
0	1	39.5	1660.33333333333	149.5	532.666666666667	1095	1098
1	0	82.1666666666667	1247.66666666667	143.833333333333	402.333333333334	825	828
0	1	23.3333333333333	2114.33333333333	179.666666666667	687.666666666666	1404	1398
0	0	14	1001	91	289	645	645
0	0	10.5	1627.33333333333	116.5	508.666666666668	1068	1068
0	0	36.5	1688	136.5	520	1104	1104
0	5	169.5	4149.00000000002	361.5	1383	2832	2745
0	1	53.5	1260.66666666667	113.5	377.333333333334	813	825
0	1	63.6666666666667	1021.33333333333	89.3333333333333	334.666666666667	684	672
0	0	31.8333333333333	1957	162.166666666667	581	1269	1269
0	0	33	1199	107	391	795	795
0	0	16	1325	106	415	870	870
0	2	64.1666666666667	1960.33333333333	193.833333333333	634.666666666667	1296	1305
0	6	72	1266	108	414	846	855
0	0	22.5	719.333333333334	65.5	252.666666666667	486	486
0	0	20.6666666666667	2314	169.333333333333	715.999999999999	1515	1515
0	1	59	2691.33333333334	215	794.666666666665	1749	1737
0	0	4	740.333333333333	39	237.666666666667	489	489
0	0	12	1557.66666666666	68	470.333333333334	1014	1014
2	3	53.6666666666667	1129.66666666667	117.333333333333	358.333333333333	747	756
0	2	45.1666666666667	1330.66666666667	123.833333333333	421.333333333334	885	876
0	1	49.5	2359	223.5	730.999999999999	1548	1545
0	0	24.6666666666667	366	16.3333333333333	111	234	252
0	2	76.1666666666667	698.333333333334	74.8333333333333	201.666666666666	450	450
0	2	47.3333333333333	455	47.6666666666667	142	300	300
1	1	11	310	26	92	201	204
0	1	82.1666666666667	3031.66666666667	283.833333333333	979.333333333331	2007	2004
0	0	39.3333333333333	1108.33333333333	109.666666666667	361.666666666667	735	735
0	3	28.6666666666667	1296.66666666667	97.3333333333333	434.333333333334	876	864
0	1	73.3333333333333	1398.33333333333	128.666666666667	458.666666666667	951	912
1	0	53	1576.66666666666	139	487.333333333335	1035	1032
0	0	69.1666666666667	2107.99999999999	189.833333333333	646	1371	1383
0	0	8	648.333333333333	40	197.666666666667	423	423
0	2	17	1769.66666666666	156	546.333333333334	1161	1158
0	0	71	1219.66666666667	107	370.333333333334	795	795
0	3	111.333333333333	1514.66666666667	142.666666666667	549.333333333334	1029	1056
1	0	24	1925	167	615.999999999999	1269	1275
0	2	38.8333333333333	2086.66666666666	185.166666666667	601.333333333333	1347	1344
0	0	49.1666666666667	1005.33333333333	92.8333333333333	290.666666666666	648	648
0	2	140	1727.33333333333	179	597.666666666667	1164	1167
0	0	25.5	2023	176.5	658.999999999999	1341	1341
0	0	2	359.333333333333	22	108.666666666667	234	234
0	0	27.3333333333333	1674.66666666666	153.666666666667	557.333333333334	1116	1116
0	4	50.8333333333333	1994.66666666666	161.166666666667	591.333333333334	1302	1293
1	1	13.5	1370.66666666666	117.5	402.333333333334	888	888
0	0	62.8333333333333	1724	161.166666666667	574	1149	1149
0	0	28	819.666666666667	77	248.333333333333	534	534
0	3	61.5	3735.33333333335	305.5	1163.66666666667	2448	2460
0	0	8	1104	92	378	741	741
0	0	29.5	1126.66666666667	117.5	355.333333333334	741	741
0	0	53.6666666666667	1064	88.3333333333333	334	696	711
1	0	52	2142.66666666666	165	632.333333333334	1392	1386
0	0	26.8333333333333	994.666666666668	76.1666666666667	295.333333333333	645	645
0	0	6	1496	111	448	972	972
0	2	106.666666666667	2126	210.333333333333	646	1386	1395
0	0	18	1905.33333333333	139	596.666666666667	1251	1251
0	0	49.5	801.333333333334	54.5	227.666666666666	516	516
0	0	3	489	45	141	315	315
0	1	16.3333333333333	837.666666666668	74.6666666666667	251.333333333333	543	546
0	0	95.6666666666667	1175.33333333333	106.333333333333	402.666666666667	798	798
0	0	37	1309	123	407	858	858
0	0	62.1666666666667	1509.33333333333	124.833333333333	455.666666666667	984	981
0	0	63.6666666666667	824.666666666667	82.3333333333333	258.333333333333	540	546
0	2	109	3250.66666666667	302	1024.33333333333	2136	2157
0	0	52	1198.33333333333	107	367.666666666667	783	783
0	0	11.8333333333333	748.333333333334	63.1666666666667	229.666666666667	489	489
0	1	43.5	1343.33333333333	138.5	408.666666666667	876	879
0	0	30.5	936.000000000001	74.5	282	609	609
0	0	6.5	607	46.5	185	396	396
0	0	43.6666666666667	969.333333333335	91.3333333333333	293.666666666667	630	636
0	0	105.5	1823	175.5	586	1206	1206
0	0	69.8333333333333	1773.33333333333	159.166666666667	566.666666666667	1170	1170
0	0	48.6666666666667	3100.33333333334	247.333333333333	1063.66666666666	2082	2082
0	1	45.3333333333333	1908	144.666666666667	618	1263	1269
0	0	58.1666666666667	1210.33333333333	123.833333333333	415.666666666667	813	813
0	0	12.5	1145.33333333333	106.5	312.666666666666	729	729
0	0	51	1110.66666666667	87	365.333333333334	738	738
0	1	53.1666666666667	1184.66666666667	104.833333333333	372.333333333334	777	783
0	0	58	970.666666666667	104	337.333333333333	654	654
0	0	78.1666666666667	5326.66666666666	397.833333333333	1573.33333333334	3450	3450
0	0	34.5	1673	123.5	541.000000000001	1116	1104
0	3	117	3129.66666666668	300	1034.33333333333	2076	2088
0	0	61	1326.66666666667	132	419.333333333334	873	873
0	0	25.5	821.000000000001	74.5	247	534	534
1	1	67.1666666666667	1117.66666666667	93.8333333333333	334.333333333333	738	732
0	0	17.5	1151.33333333333	64.5	336.666666666667	744	744
0	0	42	1336.66666666667	106	421.333333333334	879	879
0	0	6.5	1074	93.5	354	714	714
0	0	11.5	862.666666666668	68.5	253.333333333333	558	558
0	0	36.1666666666667	1166	104.833333333333	358	762	762
0	0	74.1666666666667	1204	112.833333333333	428	816	816
0	2	85	1768.33333333333	176	574.666666666667	1170	1173
0	0	106.666666666667	2043.66666666666	207.333333333333	686.333333333333	1365	1365
0	0	1	508.666666666667	40	163.333333333333	336	336
1	1	128.333333333333	3670.00000000001	328.666666666667	1112	2397	2397
0	0	48.6666666666667	765	67.3333333333333	225	477	516
0	0	50.3333333333333	1583.66666666666	129.666666666667	516.333333333334	1050	1050
0	0	7.5	722.666666666667	51.5	213.333333333333	468	468
0	0	39.6666666666667	1193.33333333333	104.333333333333	378.666666666667	786	786
0	1	61.5	1720.66666666666	177.5	556.333333333334	1140	1137
0	1	28	950.666666666668	94	309.333333333333	630	633
0	1	54.5	1200.33333333333	118.5	383.666666666667	792	795
0	0	56.5	3586.33333333335	312.5	1123.66666666667	2355	2355
1	0	54.5	681	68.5	219	453	450
0	1	16.8333333333333	1408.33333333333	141.166666666667	451.666666666667	930	933
0	0	16.5	672	52.5	186	429	429
0	0	28.1666666666667	470.666666666666	42.8333333333333	141.333333333333	306	306
0	0	25.5	2195	173.5	720.999999999999	1458	1458
0	0	65	677.333333333334	58	228.666666666666	465	447
0	0	23	2487.33333333333	198	746.666666666666	1617	1617
0	0	34.5	1980.66666666666	161.5	611.333333333333	1296	1296
0	1	160.5	2468.66666666667	235.5	930.333333333331	1719	1701
1	1	102.166666666667	2414.66666666667	205.833333333333	780.333333333333	1605	1599
0	1	48	1461.66666666667	143	443.333333333334	954	951
0	0	77.1666666666667	1731.33333333333	164.833333333333	572.666666666667	1152	1152
1	0	3	189.666666666667	17	50.3333333333333	123	120
1	1	147	2422.33333333334	266	844.666666666665	1629	1644
0	0	25	977.666666666668	71	288.333333333333	633	633
0	0	13.5	694.666666666667	51.5	199.333333333333	447	447
0	0	15	611.666666666667	64	216.333333333333	405	426
0	0	75.8333333333333	1971.33333333333	193.166666666667	662.666666666666	1317	1317
0	0	4	416.666666666666	37	117.333333333333	267	267
0	0	33.1666666666667	669.666666666667	65.8333333333333	206.333333333333	432	444
0	0	82.5	2644	245.5	847.999999999998	1746	1746
0	2	96	1510	127	455.000000000001	987	981
0	0	35	921.333333333334	93	302.666666666666	612	612
0	1	72.8333333333333	1592	132.166666666667	499.000000000001	1032	1059
0	0	11	562.333333333333	59	187.666666666667	375	375
0	0	25.6666666666667	1183	101.333333333333	371	777	777
0	0	73.5	1008.66666666667	88.5	326.333333333333	657	681
0	0	13	1664.33333333333	141	507.666666666667	1086	1086
0	0	36	796.666666666667	71	229.333333333333	516	513
1	0	39.6666666666667	980.000000000001	55.3333333333333	280	600	681
1	2	269	3163.00000000001	296	979.999999999997	2097	2058
1	0	55.1666666666667	948.333333333335	103.833333333333	281.666666666667	618	615
0	0	23	294.333333333333	31	101.666666666667	198	198
0	1	95.1666666666667	4576.33333333334	382.833333333333	1348.66666666667	2961	2964
0	0	27.5	350.333333333333	26.5	99.6666666666667	225	225
0	1	68.3333333333333	1722.66666666666	176.666666666667	557.333333333334	1143	1140
0	0	36	493.333333333333	51	154.666666666667	324	324
0	0	45.6666666666667	1270.66666666667	127.333333333333	415.333333333334	843	843
0	0	21.5	1035	116.5	369	702	702
0	0	35.5	1019.33333333333	107.5	336.666666666667	687	672
2	0	236.333333333333	2900	230.666666666667	921.999999999998	1917	1935
0	0	32.5	348.333333333333	34.5	101.666666666667	225	225
0	1	73.6666666666667	1311.33333333333	132.333333333333	416.666666666667	849	882
0	0	27	468.666666666667	46	155.333333333333	312	312
0	0	13	351.333333333333	31	122.666666666667	237	237
0	0	72	2711.66666666667	247	948.333333333332	1830	1833
0	2	42.6666666666667	449.666666666666	44.3333333333333	147.333333333333	294	306
0	3	112.166666666667	2430.33333333333	225.833333333333	731.666666666666	1581	1584
0	0	79.3333333333333	1832	168.666666666667	550.000000000001	1191	1191
0	0	53.5	2107	151.5	641	1374	1374
0	0	17.8333333333333	1000	86.1666666666667	326	663	663
1	0	93.5	940.666666666668	89.5	274.333333333333	603	615
0	0	26	644.333333333334	80	222.666666666667	432	438
0	0	9	1565	123	517.000000000001	1041	1041
1	1	46.5	1473	133.5	501.000000000001	990	990
0	0	20	764.666666666667	69	261.333333333333	513	513
0	0	56.1666666666667	2907.33333333334	294.833333333333	902.666666666664	1911	1905
0	1	57.6666666666667	1660.33333333333	165.333333333333	550.666666666667	1113	1101
2	1	57.6666666666667	1507	132.333333333333	506.000000000001	1020	1008
1	0	53.5	2116.33333333333	180.5	661.666666666666	1389	1392
0	0	87.6666666666667	1459.33333333333	104.333333333333	454.666666666667	975	942
0	0	85.8333333333333	2103	185.166666666667	632.999999999999	1368	1368
0	0	89.3333333333333	1615	139.666666666667	515.000000000001	1065	1065
0	0	16.5	314.666666666667	33.5	105.333333333333	210	210
1	4	114.5	1927.66666666666	172.5	634.333333333333	1278	1293
1	0	42.8333333333333	668.666666666667	63.1666666666667	195.333333333333	435	432
0	0	69.1666666666667	1191	120.833333333333	429	813	813
0	0	79.8333333333333	1421.66666666667	112.166666666667	474.333333333334	930	969
0	1	43.5	568.666666666667	48.5	169.333333333333	369	372
1	0	77.1666666666667	1022	94.8333333333333	361	711	681
0	1	103	1764	182	585	1182	1170
0	0	14	904.666666666667	76	283.333333333333	594	594
0	1	46.1666666666667	706	71.8333333333333	206	453	462
0	3	67	960.666666666668	97	329.333333333333	648	651
2	2	77	965.000000000001	91	352	678	654
0	0	38	904.000000000001	83	272	588	588
2	4	219.833333333333	2910.66666666667	279.166666666667	1004.33333333333	1977	1953
0	1	12.5	636	44.5	177	405	411
0	0	36.3333333333333	946.333333333334	86.6666666666667	289.666666666667	618	618
0	0	15	412	34	122	267	267
0	1	35.1666666666667	1189	79.8333333333333	359	777	774
0	0	150.5	1883.33333333333	180.5	600.666666666667	1242	1242
0	2	170.833333333333	2240.66666666666	224.166666666667	780.333333333333	1506	1542
0	1	76	1009	95	323	657	678
0	1	37.8333333333333	806.666666666667	60.1666666666667	246.333333333333	531	522
0	0	74.1666666666667	1248.66666666667	115.833333333333	398.333333333334	816	834
0	0	35.5	1284.66666666667	112.5	377.333333333334	831	831
0	1	129.666666666667	2005.33333333333	187.333333333333	658.666666666666	1329	1347
0	0	46.6666666666667	1894.66666666666	181.333333333333	625.333333333333	1260	1260
0	0	25.8333333333333	651.333333333334	54.1666666666667	176.666666666667	414	414
0	0	18	1495.33333333333	99	478.666666666667	987	987
0	1	70.3333333333333	1471.66666666667	150.666666666667	460.333333333334	969	963
1	3	50.3333333333333	763	76.6666666666667	230	495	510
0	0	56.8333333333333	4133.33333333335	283.166666666667	1323.66666666667	2721	2736
0	0	110.833333333333	1914.66666666666	190.166666666667	581.333333333333	1248	1248
1	1	123.5	2519	257.5	807.999999999998	1680	1650
0	0	46.8333333333333	869.666666666667	87.1666666666667	261.333333333333	573	558
0	0	85.6666666666667	2530.33333333334	216.333333333333	778.666666666665	1686	1626
0	1	52	786.666666666667	75	233.333333333333	507	513
0	3	128.166666666667	2400.33333333333	240.833333333333	749.666666666666	1584	1572
