Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	2	228.666666666667	2115	146.333333333333	501.000000000001	1350	1272
0	1	42.5	360.333333333333	30.5	104.666666666667	234	231
0	1	286.5	2194.66666666666	204.5	592.333333333334	1395	1392
0	1	122.166666666667	1449.66666666667	121.833333333333	389.333333333334	918	924
0	1	35.1666666666667	778	55.8333333333333	182	489	471
0	1	107.5	1957.33333333333	183.5	523.666666666668	1245	1239
1	0	62.8333333333333	738.666666666667	65.1666666666667	209.333333333333	477	474
0	1	84.5	3164.00000000001	235.5	816.999999999998	1992	1989
0	2	235.666666666667	2708.33333333334	238.333333333333	732.666666666665	1704	1740
0	1	178.833333333333	1809.33333333333	175.166666666667	491.666666666668	1143	1158
0	1	130	967.000000000001	67	245	606	606
0	1	11	502.999999999999	24	94.0000000000001	297	300
1	0	166.833333333333	2562	244.166666666667	773.999999999999	1662	1677
1	0	115.666666666667	1124.33333333333	111.333333333333	309.666666666667	720	717
0	2	91.5	1132	93.5	284	714	705
0	1	152.833333333333	1242.33333333333	110.166666666667	320.666666666667	828	738
1	0	165	2380.33333333333	229	679.666666666666	1518	1545
1	0	79.1666666666667	1036.33333333333	79.8333333333333	253.666666666666	645	648
1	1	152.833333333333	1881.33333333333	162.166666666667	527.666666666668	1224	1191
0	1	255	2706.33333333334	225	770.666666666665	1731	1746
1	0	138.666666666667	1511.33333333333	104.333333333333	390.666666666667	960	945
0	1	126.5	4051.00000000002	366.5	1085	2568	2571
0	1	48.6666666666667	1265.33333333333	77.3333333333333	327.666666666667	798	795
0	1	113	1136	113	346	753	729
0	1	12.1666666666667	202.666666666667	13.8333333333333	52.3333333333333	132	126
0	2	52.3333333333333	660.666666666667	60.6666666666667	197.333333333333	429	429
0	1	122.833333333333	1060	89.1666666666667	263	663	660
1	1	152	1788.66666666666	149	503.333333333334	1149	1146
0	1	80	1058.66666666667	91	279.333333333333	666	672
0	1	29.3333333333333	484.333333333333	32.6666666666667	115.666666666667	306	294
1	0	85.6666666666667	834.333333333334	72.3333333333333	233.666666666666	537	534
0	1	69.6666666666667	1526	136.333333333333	433	981	978
0	1	69.6666666666667	1439.33333333333	106.333333333333	393.666666666667	918	918
0	1	46	1613.33333333333	120	459.666666666667	1038	1035
0	1	20.3333333333333	565	40.6666666666667	164	366	363
0	1	229.833333333333	3195.66666666667	284.166666666667	881.333333333332	2034	2043
0	1	88	1281.33333333333	121	395.666666666667	831	846
0	1	139.833333333333	1413.33333333333	158.166666666667	434.666666666667	927	924
1	0	30.1666666666667	1971.66666666666	94.8333333333333	539.333333333334	1251	1263
1	0	88.6666666666667	1145	103.333333333333	313	726	735
0	1	144.5	1843.33333333333	158.5	493.666666666668	1176	1161
0	1	117.5	2568.66666666667	219.5	701.333333333332	1638	1632
0	1	122	1719.33333333333	159	491.666666666667	1107	1104
0	1	100.5	1371	122.5	372.000000000001	870	873
0	1	160.666666666667	1582.66666666666	146.333333333333	436.333333333334	1011	1008
1	2	76.3333333333333	695.333333333333	70.6666666666667	213.666666666667	459	456
1	0	224.5	1439	142.5	406.000000000001	951	897
0	1	224	2701.66666666667	248	712.333333333332	1698	1716
0	1	64.6666666666667	699.333333333334	55.3333333333333	203.666666666666	456	450
