Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	6	1931.99999999999	21	546	1239	1239
0	0	0	2429.66666666667	21	726.333333333332	1578	1578
0	0	8	1919	8	610	1293	1242
0	1	0	2577.33333333333	16	782.666666666665	1674	1686
0	0	1	1646.33333333333	8	483.666666666668	1065	1065
0	0	2	1525	3	467.000000000001	972	1020
1	3	36.5	4658.33333333334	33.5	1350.66666666668	2943	3075
0	0	4	1088.66666666667	14	357.333333333333	723	723
0	0	1	1678	3	446.000000000001	1062	1062
0	0	0	1833.33333333333	2	476.666666666668	1155	1155
0	0	1	2014.66666666666	14	607.333333333333	1311	1311
0	0	5	2725	17	694.999999999999	1710	1710
0	0	4	3145.33333333334	18	994.666666666663	2070	2070
0	0	1	3342.33333333335	7	1037.66666666666	2190	2190
0	0	1	1834.33333333333	3	559.666666666667	1197	1197
0	0	1	1578.66666666666	5	455.333333333334	1107	930
0	0	0	2040.33333333333	9	653.666666666665	1347	1347
0	0	2	972.333333333335	3	281.666666666667	627	627
0	0	1	1561.33333333333	8	460.666666666667	1011	1011
0	1	7	1920.99999999999	23	584.000000000001	1254	1251
0	0	0	507.333333333333	2	146.666666666667	327	327
0	0	5	3739.66666666668	43	1072.33333333333	2406	2406
0	0	4	2333	13	589	1461	1461
0	0	3	2086	13	638	1362	1362
0	0	0	630.666666666667	4	215.333333333333	423	423
0	0	2	3161.33333333334	18	912.666666666664	2037	2037
0	0	2	1367	5	415.000000000001	891	891
0	0	0	2100.66666666666	20	611.333333333333	1356	1356
0	0	1	3132.66666666668	24	983.333333333329	2058	2058
0	0	1	807.333333333334	11	230.666666666666	519	519
0	1	3	838.666666666667	2	241.333333333333	549	531
0	0	3	974.000000000001	8	292	633	633
0	0	1	975.000000000001	5	303	639	639
0	0	0	521.333333333333	3	144.666666666667	333	333
0	0	1	915.000000000001	10	279	597	597
0	0	0	3383.66666666668	11	918.333333333329	2151	2151
0	0	0	2249.66666666666	3	672.333333333333	1461	1461
0	0	4.5	4851	38.5	1335	3093	3093
0	0	4	2210.33333333333	10	630.666666666667	1407	1437
0	0	2	1464.66666666666	4	485.333333333335	975	975
0	1	3	1227.33333333333	8	371.666666666667	801	798
0	0	2	1507	11	485.000000000001	996	996
0	0	4	4018.66666666669	36	1195.33333333333	2607	2607
0	2	1	873	6	234	552	561
0	0	0	555.666666666666	8	158.333333333333	357	357
0	1	2	1311.66666666667	13	410.333333333334	855	867
0	0	8	2464	16	853.999999999999	1659	1659
0	0	0	4590.33333333335	37	1307.66666666667	2925	2973
0	0	31	10426.3333333334	51	3121.66666666663	6774	6774
0	1	2	2708.66666666667	15	855.333333333331	1671	1899
0	2	4	1859.66666666666	9	564.333333333334	1293	1134
0	0	5.5	3202.66666666667	43.5	931.333333333331	2067	2067
0	0	4	2313.66666666666	8	674.333333333333	1494	1494
0	1	5	2574.33333333333	12	794.666666666664	1686	1683
0	0	0	678.333333333333	6	185.666666666667	432	432
0	0	1	1482	14	444.000000000001	963	963
0	0	0	1868.66666666666	10	549.333333333334	1209	1209
0	0	0	1738	0	524.000000000001	1131	1131
0	1	0	1051.66666666667	12	295.333333333333	669	678
0	1	3	2831.00000000001	17	882.999999999997	1812	1905
0	0	4	2016.66666666666	15	545.333333333334	1281	1281
0	0	3	1159	14	329	744	744
0	0	7	2550.33333333334	28	680.666666666666	1587	1644
0	0	6	4867	38	1439.00000000001	3153	3153
0	0	4	4395.66666666668	55	1319.33333333333	2847	2868
0	0	0	759.000000000001	4	243	501	501
0	0	2	2360.33333333333	24	657.666666666667	1509	1509
0	1	3	2842.00000000001	3	871.999999999997	1824	1890
0	0	3	1355.33333333333	14	420.666666666667	888	888
0	0	0	1245.33333333333	9	410.666666666667	828	828
0	0	7	2214.66666666666	17	692.333333333332	1512	1395
0	0	5	4847.66666666667	19	1524.33333333334	3186	3186
0	0	3	2455.33333333333	28	730.666666666666	1593	1593
0	0	10	5353.66666666666	8	1612.33333333334	3483	3483
0	0	0	1049.66666666667	1	282.333333333333	666	666
0	0	0	1081.33333333333	5	328.666666666667	705	705
0	0	1	512	3	148	330	330
0	0	0	1917.33333333333	10	584.666666666667	1320	1185
0	1	19	2523.66666666667	19	821.333333333332	1671	1674
0	0	25	8659.6666666666	87	2464.33333333334	5562	5562
0	0	21	8405.66666666658	86	2301.33333333335	5343	5364
0	0	15	3759.33333333336	16	968.666666666661	2484	2247
0	0	2	1779.66666666666	6	512.333333333335	1146	1146
0	0	3	2537.66666666667	15	702.333333333331	1620	1620
0	0	2	735.666666666667	4	200.333333333333	468	468
0	1	0	519.333333333333	3	158.666666666667	345	336
0	0	0	509.666666666666	2	162.333333333333	336	336
0	0	0	948.000000000001	1	270	609	609
0	1	0	1017.66666666667	8	317.333333333333	663	672
0	0	0	1120.66666666667	3	355.333333333334	738	738
0	0	0	617.666666666667	1	186.333333333333	402	402
0	1	1	715	4	194	456	453
0	0	2	833.333333333334	1	234.666666666667	534	534
0	0	0	337.333333333333	3	82.6666666666667	210	210
0	0	1	859.000000000001	7	257	558	558
0	0	5	1990.33333333333	8	565.666666666667	1278	1278
0	0	4	1845.33333333333	14	560.666666666667	1203	1203
0	0	6	3214.33333333335	11	1030.66666666666	2142	2106
0	0	0	667.333333333333	1	172.666666666667	420	420
0	0	2	893.333333333334	5	276.666666666667	585	585
0	0	0	813.666666666667	9	224.333333333333	519	519
0	0	0	951.000000000001	8	279	615	615
0	0	0	687.333333333334	1	194.666666666667	441	441
0	0	0	938.000000000001	1	268	603	603
0	0	13	6000.3333333333	29	1787.66666666668	3894	3894
0	0	2	2383	18	688.999999999999	1536	1536
0	0	3	2351.66666666667	17	774.333333333332	1563	1563
0	0	8	2538.33333333333	9	716.666666666665	1638	1620
0	0	0	1586	8	442.000000000001	1014	1014
0	0	18	916.000000000001	9	278	648	552
0	0	7	3780.00000000002	30	1031.99999999999	2406	2406
0	0	4	433.333333333333	6	106.666666666667	270	270
0	0	1	191.333333333333	0	48.6666666666667	120	120
0	1	46.3333333333333	5916.99999999998	35.6666666666667	1736.00000000001	3795	3861
0	2	11.5	4785.33333333334	46.5	1391.66666666667	3150	3033
0	0	9	3704.33333333335	34	1032.66666666666	2541	2199
0	1	43.5	5369.99999999999	50.5	1512.00000000001	3435	3447
0	1	8	3070.33333333334	8	865.666666666663	1968	1971
0	0	8	1550.33333333333	9	441.666666666668	996	996
0	0	9	3160.00000000001	28	985.999999999996	2115	2034
0	0	2	1669.33333333333	5	520.666666666667	1095	1095
0	0	10	2861.00000000001	32	858.999999999998	1860	1860
0	0	6	2418.66666666667	21	659.333333333333	1539	1539
0	0	2	1734.33333333333	10	503.666666666668	1119	1119
0	1	2	3022.66666666668	32	928.333333333329	1980	1974
0	1	11	4330.33333333335	24	1228.66666666667	2781	2778
0	0	8	1826	8	541.000000000001	1212	1155
0	0	6	2750.66666666667	32	855.333333333331	1803	1803
0	0	1	2508.33333333333	13	827.666666666665	1668	1668
0	2	3	1826.66666666666	13	510.333333333335	1167	1173
0	3	19	4618.33333333333	29	1324.66666666667	3054	2898
0	1	0	893.666666666667	3	243.333333333333	564	573
0	0	0	2242.66666666667	29	667.333333333333	1455	1455
0	1	9.5	2849.33333333334	16.5	813.666666666665	1830	1833
0	1	9	7185.33333333326	62	2135.66666666669	4656	4668
0	0	9	1910	13	634	1272	1272
0	1	13	6213.33333333329	37	1826.66666666668	3921	4122
0	0	6	4799.33333333335	21	1446.66666666667	3123	3123
0	1	1	1519	11	548.000000000001	1032	1035
0	0	1	1895.33333333333	16	594.666666666667	1245	1245
0	0	0	3453.00000000001	12	980.999999999996	2217	2217
0	0	3	2595	34	734.999999999998	1665	1665
0	0	6	943.666666666668	9	250.333333333333	597	597
0	0	2	791	10	253	522	522
0	0	0	2693.66666666667	10	705.333333333332	1728	1674
0	0	3	1917.66666666666	17	632.333333333332	1275	1275
0	2	49.5	13504.3333333336	73.5	3886.66666666658	8694	8703
0	0	8	2793.33333333334	35	884.666666666664	1839	1839
0	0	0	1220.66666666667	6	363.333333333334	792	792
0	0	3	2421.33333333333	15	674.666666666666	1548	1548
0	0	4	839.000000000001	7	241	540	540
0	0	0	880.333333333334	3	253.666666666666	567	567
0	0	12	4028.00000000002	40	1270	2649	2649
0	0	17.5	2767.66666666667	17.5	826.333333333332	1797	1797
0	0	3	1772.66666666666	13	513.333333333334	1143	1143
0	0	0	1753.33333333333	11	514.666666666668	1134	1134
0	1	8	6050.33333333331	40	1878.66666666668	3858	4074
0	1	4.5	1586.33333333333	10.5	477.666666666668	1032	1035
0	0	2	926.333333333334	8	255.666666666666	591	591
0	0	1	516	1	162	339	339
0	0	10	619.666666666667	7	166.333333333333	393	393
0	0	4	5302.33333333332	26	1471.66666666667	3387	3387
0	0	5	4090.00000000002	40	1244	2667	2667
0	0	4	1534	8	530	1032	1032
0	0	3	2310	7	749.999999999998	1530	1530
0	1	6	1591	5	482.000000000001	1047	1032
0	0	1	2375.66666666667	11	750.333333333332	1563	1563
0	2	10	3481.00000000001	12	1163	2334	2316
0	0	6	2971.00000000001	14	862.999999999997	2016	1818
0	1	1	1999.66666666666	15	610.333333333333	1302	1308
0	0	0	1377.33333333333	0	416.666666666667	897	897
0	0	2.5	2478.66666666667	26.5	761.333333333331	1620	1620
0	0	4	3553.00000000001	8	1070	2136	2490
0	0	7	2117.66666666666	13	600.333333333333	1359	1359
0	0	1	868.333333333335	1	265.666666666667	567	567
0	2	6	1528	13	401.000000000001	966	966
0	0	4	4839.66666666667	14	1364.33333333334	3102	3102
0	0	1	1798.33333333333	9	541.666666666668	1170	1170
0	0	0	700.333333333333	10	217.666666666667	459	459
0	0	3	4881.66666666667	32	1484.33333333334	3114	3255
0	0	1	1542	13	474.000000000001	1008	1008
0	0	3	1545.66666666666	25	500.333333333334	1023	1023
0	2	2	1592	8	472.000000000001	1035	1035
0	0	0	2563.66666666667	21	748.333333333331	1656	1656
0	1	3	2428.33333333333	15	748.666666666665	1587	1590
0	0	1	1701.66666666666	14	434.333333333335	1068	1068
0	0	0	819.000000000001	2	225	522	522
0	0	3	3046.66666666667	33	949.333333333331	1998	1998
0	0	17	4801.66666666666	38	1408.33333333334	3105	3105
0	0	3	2214	10	639	1416	1437
0	0	4	1500	8	444.000000000001	972	972
0	0	0	2925.00000000001	14	842.999999999997	1884	1884
0	0	3	4401.00000000001	19	1293	2847	2847
0	1	23	5743.99999999999	32	1624.00000000001	3729	3645
0	0	1	968.000000000001	4	268	618	618
0	0	1	711.666666666667	7	200.333333333333	456	456
0	0	0	2533.33333333333	6	808.666666666665	1671	1671
0	0	3	1632.33333333333	8	479.666666666668	1056	1056
0	0	0	637.333333333333	6	202.666666666667	420	420
0	1	4	4743.66666666667	26	1472.33333333334	3102	3114
0	0	0	1599.66666666666	10	488.333333333334	1044	1044
0	1	1	2132.66666666666	7	615.333333333333	1374	1377
0	0	1	1162.66666666667	3	319.333333333334	741	741
0	0	5	4382.00000000002	7	1342	2862	2862
0	0	1	1637.33333333333	18	480.666666666668	1059	1059
0	0	1	2483.33333333333	6	720.666666666666	1602	1602
1	1	4	2268	15	618	1464	1428
0	0	1	595	2	173	384	384
0	0	4	1643.66666666666	14	462.333333333334	1053	1053
0	0	0	1757.33333333333	19	516.666666666668	1137	1137
0	0	1	2051.99999999999	4	665.999999999999	1359	1359
0	0	0	626	3	220	423	423
0	0	1	728.666666666667	7	279.333333333333	504	504
0	0	2	1875	8	585	1230	1230
0	0	1	1194	10	348	771	771
0	0	6	2044.66666666666	4	589.333333333332	1317	1317
0	0	5	4508.00000000001	27	1372	2940	2940
0	0	2	2665	13	772.999999999999	1719	1719
0	0	6	1644.33333333333	13	461.666666666667	1053	1053
0	0	15	1192	5	320	756	756
0	0	2	2250.33333333333	4	677.666666666667	1464	1464
0	0	1	856.333333333334	8	235.666666666666	546	546
0	0	2	2060.33333333333	13	633.666666666666	1347	1347
0	0	0	1303	11	362	891	777
0	0	2	1457.66666666666	8	426.333333333334	942	942
0	0	2	2421	15	692.999999999999	1557	1557
0	0	2	845.000000000001	8	235	540	540
0	0	0	702.666666666667	4	251.333333333333	477	477
0	1	1	1764.33333333333	1	401.666666666668	1011	1164
0	0	0	1550.66666666666	5	453.333333333335	1002	1002
0	0	0	1434.66666666666	6	419.333333333334	927	927
0	2	3	2200	7	677	1434	1446
0	0	0	2205.33333333333	5	638.666666666667	1422	1422
0	1	3	1903.66666666666	10	604.333333333333	1257	1251
0	0	0	534.333333333333	3	137.666666666667	336	336
0	0	0	1297.33333333333	3	394.666666666667	846	846
0	1	11.5	2655	13.5	728.999999999998	1683	1704
0	0	5	4944.66666666667	35	1361.33333333333	3198	3108
0	0	1	3585.66666666668	34	1064.33333333333	2352	2301
0	0	9	5760.99999999997	62	1691.00000000001	3795	3660
0	0	0	1401	4	417	909	909
0	0	9.83333333333333	5388.33333333331	27.1666666666667	1565.66666666668	3477	3477
0	2	16	4092.33333333336	22	1238.66666666667	2667	2667
0	2	3	2369.33333333333	3	720.666666666665	1548	1548
0	0	2	5132.33333333333	0	1530.66666666667	3435	3234
0	0	0	525.333333333333	3	158.666666666667	342	342
0	0	0	2136	7	618	1377	1377
0	0	1	2045.33333333333	2	546.666666666667	1296	1296
0	0	0	702.666666666667	1	203.333333333333	453	453
0	0	1	1938.99999999999	10	569	1254	1254
0	0	6	2182	15	602	1392	1392
0	0	0	2696	1	909.999999999996	1803	1803
0	0	1	364.666666666666	2	109.333333333333	237	237
0	0	12	3186.00000000001	17	935.999999999997	2061	2061
0	0	4	2785.66666666667	11	889.333333333331	1851	1827
0	1	4	2508.66666666667	19	833.333333333331	1674	1668
0	1	0	1474.66666666666	6	388.333333333334	933	930
0	1	11	6458.66666666662	29	2088.33333333334	4275	4272
0	0	2	1245	12	357	801	801
0	0	0	2410.66666666667	5	691.333333333332	1551	1551
0	0	5	2753.33333333334	21	870.666666666663	1812	1812
0	0	2	1642.33333333333	7	511.666666666668	1092	1065
0	0	0	862.000000000001	2	242	552	552
0	0	0	929.000000000001	5	250	633	546
0	0	5	3330.00000000001	13	995.999999999996	2163	2163
0	0	0	1701.66666666666	6	470.333333333334	1086	1086
0	0	4	3067.33333333335	31	916.666666666662	1896	2091
0	0	0	688	3	194	441	441
0	0	1	832.666666666667	5	313.333333333333	573	573
0	1	4	887.666666666667	8	348.333333333334	624	615
0	0	5.5	1009	8.5	293	651	651
0	0	3	3368.66666666668	15	915.333333333329	2142	2142
0	2	0	2787	20	770.999999999998	1776	1782
0	0	0	1934.66666666666	8	591.333333333333	1263	1263
0	0	10.5	4734.33333333334	52.5	1439.66666666667	3087	3087
0	0	0	611.666666666667	9	162.333333333333	387	387
0	0	2	2492	18	768.999999999997	1623	1641
0	1	11	6564.66666666663	11	1850.33333333335	4212	4206
0	0	8	1761.33333333333	11	530.666666666667	1146	1146
0	0	0	1190	6	412	801	801
0	0	0	2046.33333333333	7	611.666666666666	1329	1329
0	0	8	5567.66666666665	54	1770.33333333335	3669	3669
0	0	11	4504.33333333334	27	1285.66666666667	3051	2742
0	0	1	1482.33333333333	7	485.666666666667	984	984
0	0	0	2341.33333333333	8	652.666666666665	1497	1497
0	1	6	2624	19	840.999999999997	1740	1728
0	0	9.5	1710.66666666666	18.5	497.333333333335	1104	1104
0	0	3	2100.33333333333	19	635.666666666666	1368	1368
0	0	2	2186	6	646	1416	1416
0	0	1	847.333333333334	9	256.666666666666	552	552
0	0	17	4556.66666666668	22	1323.33333333334	2940	2940
0	0	2	1462.33333333333	14	427.666666666667	945	945
0	0	4	2581.33333333333	8	775.666666666665	1833	1530
0	0	1	327.333333333333	3	92.6666666666667	210	210
0	0	1	1583.33333333333	10	462.666666666667	1023	1023
0	0	0	1476.66666666667	7	395.333333333334	936	936
0	0	2	2213	24	655	1434	1434
0	0	0	1914.66666666666	12	581.333333333333	1248	1248
0	0	0	604.666666666667	0	181.333333333333	393	393
0	0	11	5260.33333333332	25	1621.66666666667	3441	3441
0	0	1	1966.33333333333	5	469.666666666668	1218	1218
0	0	4	1863	12	537.000000000001	1200	1200
0	0	0	1162	1	350	756	756
0	0	8	4632.33333333334	20	1373.66666666667	3003	3003
1	0	21	4896.66666666666	23	1358.33333333334	3126	3132
0	0	7	3848.33333333335	29	1233.66666666667	2541	2541
0	0	0	850.000000000001	3	242	546	546
0	0	0	2415.33333333333	7	710.666666666666	1563	1563
0	0	1	3920.00000000002	17	1204	2607	2520
0	0	0	1053.33333333333	4	320.666666666667	687	687
0	0	6	3312.33333333335	12	1013.66666666666	2163	2163
0	0	0	1213.66666666667	13	346.333333333334	780	780
0	1	5	2394.66666666667	24	707.333333333333	1551	1554
0	0	7	2235.66666666666	31	686.333333333333	1413	1515
0	0	0	2242	10	697.999999999999	1470	1470
0	0	1	1065	10	315	690	690
0	1	2	3856.00000000002	9	1199	2514	2550
0	0	5	2603.66666666666	8	744.333333333333	1707	1641
0	0	1	2402.66666666667	17	819.333333333332	1611	1611
0	1	6	3177.00000000001	19	956.999999999996	2064	2070
1	1	0	2682	14	854.999999999999	1773	1770
0	0	1	2476	11	644	1560	1560
0	0	1	1577.66666666666	23	486.333333333334	1032	1032
0	1	5.5	1883	10.5	568.000000000001	1221	1233
0	2	3	2415.33333333333	8	731.666666666663	1569	1578
0	0	11	1735.66666666666	10	538.333333333334	1119	1158
0	0	11	1028.33333333333	13	294.666666666667	654	669
0	0	15	2659.33333333334	26	814.666666666663	1737	1737
0	0	1	2206.66666666666	8	637.333333333332	1422	1422
0	0	0	633.666666666667	2	206.333333333333	420	420
0	0	0	882.666666666667	7	311.333333333333	597	597
0	0	2	1712	8	508.000000000001	1110	1110
0	0	4	2005.66666666666	12	604.333333333333	1305	1305
0	0	1	2822.66666666667	13	795.333333333331	1809	1809
0	0	0	1010.66666666667	4	291.333333333333	651	651
0	1	7	2448.66666666667	14	698.333333333331	1566	1581
0	0	1	1385.33333333333	7	432.666666666667	909	909
0	0	6	1881.33333333333	17	512.666666666668	1197	1197
0	1	13.5	3689.66666666668	14.5	1065.33333333333	2367	2388
0	0	0	1141.33333333333	5	352.666666666667	747	747
0	0	0	531.333333333333	1	134.666666666667	333	333
0	0	7	3710.33333333335	9	1137.66666666667	2424	2424
0	1	24	1880	13	568	1263	1185
0	0	0	692	2	214	453	453
0	0	1	1679	5	514.000000000001	1188	1008
0	1	2	2740.66666666667	13	715.333333333333	1725	1731
0	0	1	1029.66666666667	6	314.333333333333	672	672
0	0	1	1064.66666666667	3	297.333333333333	681	681
0	0	0	277.333333333333	3	64.6666666666666	171	171
0	0	1	4198.66666666669	42	1291.33333333334	2745	2745
0	0	1	1210	8	356	783	783
0	0	3	2031.33333333333	12	620.666666666666	1326	1326
0	0	10	1001.33333333333	4	363.666666666667	651	717
0	0	0	853.666666666667	2	238.333333333333	546	546
0	0	0	2091.66666666666	17	590.333333333333	1341	1341
0	0	12.5	10001.3333333333	50.5	2784.66666666665	6393	6393
0	0	6	3247.33333333334	37	976.666666666663	2112	2112
0	0	0	2470	5	709.999999999999	1590	1590
0	0	6	3252.33333333334	21	968.666666666663	2118	2103
0	0	3	2490.33333333333	12	737.666666666666	1614	1614
0	0	0	432.666666666666	2	119.333333333333	276	276
0	0	1	406.666666666666	1	109.333333333333	258	258
0	0	2	278.666666666667	3	105.333333333333	192	192
0	0	12	1956.99999999999	20	611	1284	1284
0	0	0	4591.33333333334	30	1390.66666666667	2991	2991
0	0	0	616.666666666667	2	193.333333333333	405	405
0	0	0	676	2	170	423	423
0	0	0	1076.66666666667	7	327.333333333333	702	702
0	0	7	1540.33333333333	17	409.666666666667	975	975
0	0	1	3225.00000000001	21	884.999999999996	2055	2055
0	0	0	881.333333333334	4	288.666666666667	585	585
0	0	0	824.000000000001	0	238	531	531
0	0	0	694	3	200	447	447
0	0	0	699.333333333333	6	212.666666666667	456	456
0	0	0	540	1	162	351	351
0	0	7	1805.33333333333	4	549.666666666667	1164	1194
0	0	2	2686	21	781.999999999998	1734	1734
0	0	2	1320.33333333333	7	341.666666666667	831	831
0	0	0	743	4	187	465	465
0	0	0	739.333333333334	2	190.666666666667	465	465
0	0	0	575.333333333333	4	168.666666666667	372	372
0	0	4	1386.66666666667	5	401.333333333334	936	852
0	0	1	2509.66666666667	10	748.333333333332	1608	1653
0	0	1	666.666666666667	1	209.333333333333	438	438
0	0	6.5	2505	15.5	728.999999999998	1617	1617
0	0	1	1086.33333333333	7	299.666666666667	693	693
0	0	1	1502	4	436.000000000001	969	969
0	0	0	940.333333333334	8	259.666666666666	600	600
0	0	3	1188.66666666667	15	395.333333333334	792	792
0	1	2	2545	9	751.999999999998	1689	1608
0	0	2	1651.33333333333	18	514.666666666668	1083	1083
0	0	4	2551.33333333334	11	736.666666666665	1644	1644
0	0	3	983.333333333334	9	303.666666666667	672	618
0	0	0	2509.33333333334	25	760.666666666665	1635	1635
0	0	0	732.666666666667	1	221.333333333333	477	477
0	1	3	1322.66666666667	7	318.333333333333	816	825
0	0	0	447.333333333333	2	146.666666666667	297	297
0	1	2	1363	10	419	888	894
0	0	5	882.333333333334	13	269.666666666666	576	576
0	0	0	440.666666666667	1	159.333333333333	300	300
0	0	2	2093.33333333333	17	645.666666666667	1491	1248
0	2	31	7722.33333333329	36	2597.66666666666	5154	5169
0	0	0	1361	6	403.000000000001	882	882
0	0	3	1992	15	540.000000000001	1266	1266
0	0	1	675.333333333333	3	182.666666666666	429	429
0	0	2	2378	22	669.999999999999	1524	1524
0	0	0	2460.66666666666	17	767.333333333334	1614	1614
0	1	2	2501.66666666666	15	705.333333333333	1605	1602
0	1	5	3542.66666666668	10	1023.33333333333	2223	2349
0	0	1	1202.33333333333	2	411.666666666667	798	819
0	0	11	2967.66666666667	18	938.33333333333	1953	1953
0	0	3	1992.99999999999	13	587	1290	1290
0	0	3.5	1016	4.5	322	669	669
