Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	58.8333333333333	849.333333333334	50.1666666666667	188.666666666667	519	519
0	0	17.1666666666667	2340	150.833333333333	665.999999999999	1503	1503
0	0	32	1427	85	337	882	882
0	0	16.1666666666667	2274.66666666667	138.833333333333	629.333333333332	1452	1452
0	0	18.5	608.666666666667	43.5	171.333333333333	390	390
0	0	32.3333333333333	882.333333333333	58.6666666666667	233.666666666667	558	558
0	0	20.1666666666667	614.333333333333	44.8333333333333	153.666666666667	384	384
0	1	64.5	1267	79.5	284	774	777
0	1	60.5	1926.66666666666	121.5	467.333333333334	1200	1197
0	0	27.1666666666667	764.666666666667	39.8333333333333	201.333333333333	483	483
0	2	45	1590.66666666666	98	386.333333333334	987	999
0	4	26.5	912.000000000001	72.5	240	576	582
0	0	110.5	1482.66666666667	115.5	353.333333333333	918	918
0	0	41.6666666666667	1089.33333333333	62.3333333333333	278.666666666667	684	684
0	0	32.5	1206.66666666667	68.5	293.333333333333	759	741
0	0	72	828.666666666667	46	191.333333333333	510	510
0	0	65	1006	62	218	612	612
0	0	65.5	1335.33333333333	84.5	314.666666666667	825	825
0	0	84	2203	131	548	1377	1377
0	0	22	1401.66666666667	90	362.333333333334	882	882
0	0	31.3333333333333	651	40.6666666666667	159	405	405
0	0	31.6666666666667	1405.33333333333	73.3333333333333	346.666666666667	876	876
0	1	18.5	440.333333333333	21.5	90.6666666666667	264	267
0	1	101.5	4145.66666666668	276.5	1080.33333333333	2601	2628
0	0	7	771.333333333334	38	188.666666666666	480	480
0	0	45.5	1653.33333333333	73.5	392.666666666667	1023	1023
0	0	15	746	38	196	471	471
0	1	31	2217.66666666667	123	536.333333333334	1377	1380
0	0	36.8333333333333	859.333333333334	49.1666666666667	202.666666666666	531	531
0	0	12	1379	83	343	861	861
0	1	12	573.666666666666	37	137.333333333333	354	357
0	0	10	1104.33333333333	53	263.666666666666	684	684
0	0	18.5	1741	89.5	437.000000000001	1089	1089
1	1	18	1340.66666666667	70	330.333333333333	837	840
0	1	26.6666666666667	1712.66666666666	107.333333333333	420.333333333334	1065	1068
0	0	19	1749	107	453.000000000001	1101	1101
0	0	23.6666666666667	1841.33333333333	101.333333333333	480.666666666667	1161	1161
0	0	46.6666666666667	932.333333333335	39.3333333333333	225.666666666666	579	579
0	0	101.666666666667	2378.66666666667	128.333333333333	573.333333333334	1476	1476
0	0	15	1172	64	310	741	741
0	0	26.5	2285.66666666666	90.5	558.333333333334	1422	1422
0	0	21	761	29	175	468	468
0	1	33.6666666666667	2241.66666666666	89.3333333333333	551.333333333334	1395	1401
0	0	5	567.666666666666	19	152.333333333333	360	360
0	0	55.5	2215.33333333333	139.5	658.666666666667	1437	1437
0	0	16	1840.66666666666	69	493.333333333334	1167	1167
0	0	16	2117.66666666667	125	534.333333333333	1326	1326
0	1	10.5	1071	50.5	270	672	669
0	1	51.6666666666667	1775	106.333333333333	451	1116	1113
0	0	32	3797.00000000001	199	948.999999999997	2373	2373
0	0	48.3333333333333	3052.66666666667	152.666666666667	913.333333333333	1983	1983
0	0	53	1813.66666666666	84	424.333333333334	1119	1119
0	0	2	548.666666666667	31	153.333333333333	351	351
0	0	4.5	395.666666666667	16.5	84.3333333333333	240	240
0	0	23	2017	94	497.000000000001	1257	1257
0	1	24.1666666666667	994.000000000001	44.8333333333333	245	618	621
0	2	90.6666666666667	1613	79.3333333333333	340	960	996
0	3	54.8333333333333	864.333333333334	59.1666666666667	212.666666666667	552	531
0	0	60	873.333333333334	57	200.666666666666	537	537
0	0	29	1300.33333333333	77	325.666666666667	813	813
0	0	16.3333333333333	1250	60.6666666666667	304	777	777
0	0	8	3145.33333333334	134	832.666666666664	1989	1989
0	0	1	1160.66666666667	31	285.333333333333	723	723
0	0	16.6666666666667	1256	72.3333333333333	352	804	804
0	0	21.5	2906	129.5	711.999999999999	1809	1809
0	0	4	836	31	202	519	519
0	0	4	836.666666666667	36	213.333333333333	525	525
0	0	22.3333333333333	3570.00000000001	202.666666666667	917.999999999997	2244	2244
0	0	0	892	28	242	567	567
0	0	50.1666666666667	1185.66666666667	53.8333333333333	266.333333333333	726	726
0	0	34.8333333333333	935.333333333334	39.1666666666667	216.666666666667	576	576
0	0	76.1666666666667	1484.33333333333	97.8333333333333	387.666666666667	936	936
0	1	18	832	53	194	513	516
0	0	10	902.000000000001	53	196	549	549
0	0	52.6666666666667	1782	96.3333333333333	450.000000000001	1116	1116
0	0	62.8333333333333	1051.33333333333	63.1666666666667	268.666666666667	660	660
0	0	11	2310	104	618	1464	1464
0	0	7.16666666666667	1048	50.8333333333333	278	663	663
0	0	0	321.333333333333	9	80.6666666666667	201	201
0	0	20.5	1387.33333333333	78.5	364.666666666667	876	876
0	0	5	335	22	85	210	210
0	0	26	916	47	230	573	573
0	1	63	1567.33333333333	100	400.666666666667	984	987
0	0	64.5	1015.33333333333	66.5	268.666666666667	642	642
0	0	55.8333333333333	5599.33333333332	328.166666666667	1504.66666666667	3552	3552
0	1	31.5	505	19.5	110	294	327
0	1	47.6666666666667	539	30.3333333333333	112	321	336
0	1	146.666666666667	1871.66666666666	88.3333333333333	435.333333333334	1158	1158
0	0	51.5	1325.66666666667	76.5	312.333333333334	819	819
0	1	59.5	1855.66666666666	101.5	394.333333333334	1122	1131
0	0	9	505.333333333333	31	124.666666666667	315	315
0	0	8.5	772.333333333334	43.5	205.666666666667	489	489
0	1	38	1725	105	405	1068	1062
0	1	58.5	2036	155.5	598	1314	1320
0	0	13	712.666666666667	36	163.333333333333	438	438
0	0	52.6666666666667	3791.66666666668	217.333333333333	1002.33333333333	2397	2397
0	0	21	857.000000000001	37	205	531	531
0	0	102.833333333333	1838.66666666666	142.166666666667	471.333333333334	1155	1155
0	1	77.8333333333333	1184	75.1666666666667	289	738	735
0	0	4	1846	85	548.000000000001	1197	1197
0	0	2	259.333333333333	9	52.6666666666667	156	156
0	0	3	280.666666666667	15	79.3333333333333	180	180
0	1	5.5	841.333333333334	53.5	217.666666666667	528	531
0	0	2	661.333333333333	37	184.666666666667	423	423
0	0	18	1096.66666666667	62	301.333333333333	699	699
0	0	5	761.666666666667	16	192.333333333333	477	477
0	1	8	579.333333333333	27	173.666666666667	375	378
0	0	73	6559.3333333333	430	1702.66666666668	4131	4131
0	0	92.5	7158.33333333329	486.5	1943.66666666668	4551	4551
0	0	120.333333333333	3323.33333333334	189.666666666667	858.666666666664	2091	2091
0	0	195.333333333333	3762.00000000001	262.666666666667	929.999999999997	2343	2352
0	0	14.6666666666667	341	19.3333333333333	76	216	201
0	1	42.5	875.000000000001	46.5	178	513	543
0	0	74.5	1528	94.5	374.000000000001	951	951
0	1	123.166666666667	2187.33333333333	124.833333333333	551.666666666667	1371	1368
0	0	56.3333333333333	891	57.6666666666667	222	558	558
0	0	28	460.666666666667	31	109.333333333333	285	285
0	0	36.3333333333333	900.666666666667	55.6666666666667	233.333333333333	567	567
0	1	8.33333333333333	737.666666666667	37.6666666666667	174.333333333333	453	459
0	0	29.5	2418.66666666667	126.5	581.333333333334	1500	1500
0	0	18	1962.66666666666	113	515.333333333334	1239	1239
0	0	13.5	878	73.5	208	543	543
1	4	72.6666666666667	1262.33333333333	81.3333333333333	306.666666666667	780	798
0	0	139.833333333333	1249	83.1666666666667	311	780	780
0	0	7	1070	75	268	669	669
0	1	78.3333333333333	1991	151.666666666667	472.000000000001	1230	1233
0	2	78.5	911.333333333334	60.5	219.666666666667	567	567
0	1	18.5	305.333333333333	12.5	66.6666666666666	189	183
0	0	74.5	2128.33333333333	154.5	583.666666666667	1356	1356
0	0	34.8333333333333	2444.66666666667	162.166666666667	621.333333333333	1533	1533
0	1	75	2327	148	541.000000000001	1434	1437
0	0	64.3333333333333	1974.33333333333	156.666666666667	521.666666666667	1248	1248
0	1	35.8333333333333	728.666666666667	42.1666666666667	177.333333333333	456	453
0	0	149.5	3305.66666666668	211.5	762.333333333331	2034	2034
0	0	80.1666666666667	4167.00000000002	246.833333333333	1010.99999999999	2589	2589
0	1	52.6666666666667	2067	133.333333333333	510.000000000001	1290	1287
1	0	40.1666666666667	964.666666666668	49.8333333333333	223.333333333333	600	591
0	2	24.5	1617.33333333333	110.5	416.666666666667	1017	1020
0	0	26	802	58	206	504	504
0	0	72.1666666666667	1638.33333333333	102.833333333333	401.666666666667	1020	1020
0	1	120.666666666667	1444	93.3333333333333	350	897	906
0	1	80.8333333333333	1212	74.1666666666667	285	747	750
0	0	40.8333333333333	1455	106.166666666667	405	930	930
2	1	51	2092.33333333333	158	619.666666666667	1359	1359
0	0	68.3333333333333	1140	74.6666666666667	270	705	705
0	0	28.1666666666667	1273.33333333333	88.8333333333333	328.666666666667	801	801
0	0	23.8333333333333	735.666666666667	46.1666666666667	200.333333333333	468	468
0	1	32	638	44	151	396	393
0	0	58.8333333333333	1099	83.1666666666667	263	681	681
0	1	37.3333333333333	762.666666666667	59.6666666666667	173.333333333333	468	471
0	0	93.8333333333333	1011.66666666667	56.1666666666667	206.333333333333	609	609
0	0	0	474.666666666666	10	143.333333333333	309	309
0	0	4	893	28	253	573	573
0	0	1	955.666666666667	15	268.333333333333	612	612
0	0	29.1666666666667	1284.66666666667	36.8333333333333	299.333333333333	780	807
0	0	3	440.666666666666	9	117.333333333333	279	279
0	0	7	1288.66666666667	64	367.333333333334	828	828
0	0	56.1666666666667	1330	96.8333333333333	362	846	846
0	0	22	1365.33333333333	78	326.666666666667	846	846
0	0	21	1853.66666666666	108	474.333333333334	1164	1164
1	0	33.8333333333333	1795.66666666666	92.1666666666667	436.333333333334	1119	1116
0	0	2	439.666666666666	14	118.333333333333	279	279
0	0	5	2276	159	598	1437	1437
0	0	36.8333333333333	440.333333333333	21.1666666666667	81.6666666666667	261	261
0	1	26.5	1164.33333333333	63.5	263.666666666666	717	714
0	0	19.1666666666667	1314.66666666667	87.8333333333333	293.333333333333	804	804
0	1	8.16666666666667	583.333333333333	15.8333333333333	166.666666666667	372	381
0	0	28	1818	128	504	1161	1161
0	0	6.66666666666667	1088.66666666667	38.3333333333333	309.333333333333	699	699
0	1	16.5	1208.33333333333	50.5	303.666666666667	756	759
0	0	66.5	1249	58.5	263	711	801
0	1	22	1632.33333333333	114	392.666666666667	1014	1011
0	1	28	751	45	176	465	462
0	0	23.5	2261	126.5	619	1440	1440
0	0	4	669.333333333333	28	176.666666666667	423	423
0	0	139.5	3222.33333333334	225.5	761.666666666665	1992	1992
0	0	92.1666666666667	1288	92.8333333333333	320	804	804
0	0	0	290.666666666667	3	75.3333333333333	183	183
0	0	4.5	388.333333333333	14.5	109.666666666667	249	249
0	0	52.1666666666667	1925.66666666666	125.833333333333	498.333333333334	1212	1212
0	0	0	562	16	170	366	366
0	1	93	1927.33333333333	104	439.666666666668	1188	1185
0	0	15.3333333333333	1035.66666666667	64.6666666666667	272.333333333333	654	654
0	0	37	1307	98	301	804	804
0	0	0	360	10	90	225	225
2	0	78	1891.66666666666	127	445.333333333334	1176	1167
0	0	8.5	1134	62.5	300	717	717
0	0	9.5	344.666666666667	17.5	87.3333333333333	216	216
0	2	78.1666666666667	3498.33333333334	219.833333333333	863.666666666664	2187	2181
0	0	4	857.666666666667	27	228.333333333333	543	543
0	0	59.8333333333333	1935.33333333333	115.166666666667	464.666666666668	1200	1200
0	0	18.5	1728.66666666666	98.5	461.333333333334	1095	1095
0	0	0	290.666666666667	1	75.3333333333333	183	183
0	0	5	619	17	167	393	393
0	0	6.5	833.000000000001	22.5	235	534	534
0	0	5	547.666666666667	11	160.333333333333	354	354
1	1	227	3039.33333333334	204	665.666666666665	1866	1848
0	0	0	673.333333333333	13	208.666666666667	441	441
0	0	33.5	873.333333333334	69.5	224.666666666666	549	549
0	0	72.1666666666667	1684.33333333333	113.833333333333	391.666666666667	1038	1038
0	0	8	344.333333333333	21	81.6666666666667	213	213
0	1	40	1200.66666666667	77	278.333333333333	738	741
0	0	122.333333333333	2253.33333333333	162.666666666667	542.666666666667	1398	1398
0	0	8	614.333333333334	27	165.666666666667	390	390
0	2	90.6666666666667	2318.33333333333	114.333333333333	570.666666666668	1428	1461
0	0	28.6666666666667	1884.66666666666	98.3333333333333	479.333333333334	1182	1182
0	0	6	1956	96	564	1260	1260
0	0	52.1666666666667	1324	83.8333333333333	326	828	828
0	0	89.8333333333333	2461.33333333333	142.166666666667	562.666666666667	1512	1512
0	0	48	1998.33333333333	128	485.666666666668	1242	1242
0	0	64	1165.66666666667	70	310.333333333333	738	738
0	0	57.5	1273.33333333333	91.5	316.666666666667	795	795
0	3	54.6666666666667	1840	120.333333333333	452.000000000001	1146	1149
0	0	27	1250.33333333333	86	348.666666666667	834	768
0	0	8	786	43	186	486	486
0	0	42.5	822.000000000001	48.5	186	504	504
0	0	40.8333333333333	741	50.1666666666667	171	456	456
0	0	66.6666666666667	961.666666666667	62.3333333333333	232.333333333333	597	597
0	1	49.6666666666667	799.666666666667	50.3333333333333	184.333333333333	489	495
0	1	110.166666666667	2894	219.833333333333	744.999999999999	1818	1821
0	0	16.3333333333333	1546.33333333333	82.6666666666667	439.666666666667	993	993
0	0	16	1050.33333333333	74	239.666666666666	645	645
0	1	34.5	767.000000000001	42.5	172	471	468
0	0	44.8333333333333	882.666666666668	70.1666666666667	215.333333333333	549	549
0	1	284.666666666667	4084.33333333335	254.333333333333	931.666666666663	2505	2511
0	0	93.5	1432	111.5	356	894	894
0	1	12.3333333333333	490.666666666666	41.6666666666667	124.333333333333	312	306
0	0	31.8333333333333	1762.33333333333	112.166666666667	481.666666666668	1122	1122
0	0	15	1335.33333333333	95	350.666666666667	843	843
0	1	26.5	863.666666666667	52.5	237.333333333333	555	549
0	0	18	2002	114	560	1281	1281
0	0	81.5	2708.66666666667	184.5	705.333333333332	1707	1707
0	0	17	735.666666666667	55	194.333333333333	465	465
0	0	32.5	1518	107.5	396	957	960
0	0	15.3333333333333	359	25.6666666666667	85	222	222
0	0	38.5	2167	115.5	563	1365	1365
0	0	89.8333333333333	2483.66666666667	110.166666666667	540.333333333334	1512	1512
0	0	179.166666666667	3559.33333333335	203.833333333333	829.666666666664	2196	2196
0	1	14.5	1170.33333333333	65.5	284.666666666667	732	726
0	0	3	447	22	111	279	279
0	0	20	1733.33333333333	75	444.666666666668	1089	1089
0	3	41.5	1399.66666666667	77.5	340.333333333333	861	879
0	0	12	596	42	148	372	372
0	0	43.8333333333333	2538	197.166666666667	707.999999999999	1623	1623
0	0	15.1666666666667	544	31.8333333333333	116	330	330
0	0	26.5	1008.33333333333	56.5	239.666666666667	624	624
0	0	4.5	428	28.5	94	261	261
0	0	37.1666666666667	705.666666666667	37.8333333333333	158.333333333333	432	432
0	0	63	1442.66666666666	95	339.333333333334	891	891
0	0	76.3333333333333	2087.66666666666	136.666666666667	522.333333333334	1305	1305
0	1	48	2594.66666666667	144	675.333333333332	1635	1638
0	0	43.1666666666667	2724.33333333333	174.833333333333	665.666666666667	1695	1695
0	0	27.3333333333333	641.000000000001	40.6666666666667	151	396	396
0	0	31.6666666666667	1461	75.3333333333333	387	924	924
0	0	62	2884.66666666667	176	697.333333333332	1791	1791
0	3	32.8333333333333	555.666666666667	30.1666666666667	122.333333333333	342	339
2	0	201	3684.33333333335	234	962.666666666663	2370	2295
0	0	12	586	32	152	369	369
0	0	6	349.666666666667	16	76.3333333333333	213	213
0	0	5	396.333333333333	21	95.6666666666667	246	246
0	0	18.8333333333333	663.666666666667	30.1666666666667	146.333333333333	405	405
0	0	9.5	1149.33333333333	60.5	296.666666666667	723	723
0	0	32.6666666666667	2013	117.333333333333	477.000000000001	1245	1245
0	1	19.5	1000.66666666667	51.5	229.333333333333	618	615
1	0	12	324.666666666667	14	65.3333333333333	195	201
0	0	21.5	657.666666666667	43.5	158.333333333333	408	408
0	0	0	570.666666666667	11	155.333333333333	363	363
0	0	43	1071.66666666667	65	254.333333333333	663	663
0	0	29.3333333333333	920.666666666667	49.6666666666667	219.333333333333	570	570
0	0	3	606.666666666667	20	173.333333333333	390	390
0	0	4	981.666666666667	39	266.333333333333	624	624
0	0	19	676	39	164	420	420
0	0	20	1601.33333333333	80	420.666666666667	1011	1011
0	2	34.5	2071	141.5	557	1314	1320
0	0	20	1150.33333333333	68	271.666666666666	711	711
0	0	27	378.333333333333	20	89.6666666666667	234	234
0	1	43.5	1038	70.5	255	648	645
0	0	95	1957.33333333333	116	448.666666666668	1203	1206
0	0	39.5	1097.66666666667	63.5	276.333333333333	687	687
0	0	34	2975.00000000001	142	678.999999999999	1827	1827
0	0	3	543	26	159	351	351
0	0	16	535.666666666667	22	130.333333333333	333	333
0	0	10	1413.66666666667	58	380.333333333333	897	897
0	0	33.5	1166.33333333333	71.5	291.666666666667	729	729
0	0	39.8333333333333	1507	96.1666666666667	365.000000000001	936	936
0	1	45.8333333333333	2277.66666666666	128.166666666667	533.333333333334	1407	1404
0	0	26	1179.66666666667	54	266.333333333333	723	723
0	0	38	1240	67	284	762	762
0	0	43.5	2675.00000000001	103.5	702.999999999998	1689	1689
0	1	11.5	1000.33333333333	51.5	244.666666666666	624	621
0	0	22.5	611.666666666667	33.5	126.333333333333	369	369
0	1	163.333333333333	1995.33333333333	144.666666666667	458.666666666668	1221	1233
0	1	57	966.333333333334	56	230.666666666667	600	597
0	0	28.1666666666667	788.666666666667	44.8333333333333	183.333333333333	486	486
1	0	115.166666666667	1600	115.833333333333	365.000000000001	981	987
0	0	4	425	17	115	270	270
0	0	70.5	2522.66666666667	147.5	615.333333333333	1569	1569
0	0	79.1666666666667	3110	172.833333333333	765.999999999999	1938	1938
0	0	61.5	1576.33333333333	88.5	349.666666666667	963	963
0	0	9	595	28	149	372	372
0	0	3	409.333333333333	24	106.666666666667	258	258
0	0	25.5	997.333333333334	68.5	280.666666666667	639	639
0	0	47.6666666666667	1071.66666666667	65.3333333333333	236.333333333333	654	654
0	1	98.6666666666667	3806.66666666668	259.333333333333	948.333333333331	2376	2382
0	0	70	722.333333333333	43	177.666666666667	450	450
0	0	4	421	22	113	267	267
