Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	49.5	2301.66666666667	141.5	626.333333333333	1464	1464
1	0	45.5	2018	84.5	526.000000000001	1272	1275
0	0	29.3333333333333	1655.66666666667	109.666666666667	498.333333333334	1077	1077
0	0	3	473.333333333333	22	126.666666666667	300	300
0	0	39.6666666666667	3327.33333333333	274.333333333333	998.666666666666	2163	2163
0	0	106.833333333333	1359.33333333333	112.166666666667	359.666666666667	861	861
1	0	39.3333333333333	343.666666666667	22.6666666666667	91.3333333333333	216	222
0	0	36.5	891.333333333334	35.5	218.666666666667	555	555
0	0	38.6666666666667	1134	47.3333333333333	282	708	708
0	0	27.5	632	25.5	160	396	396
0	1	34	1241.33333333333	45	339.666666666667	789	795
0	0	11.5	622	44.5	158	390	390
0	0	17	685	29	167	426	426
0	3	83.3333333333333	2045.33333333333	79.6666666666667	513.666666666667	1278	1281
1	0	83	1902.33333333333	74	479.666666666667	1197	1188
0	0	17	1268.33333333333	79	345.666666666667	807	807
0	0	38	1444.66666666667	71	397.333333333334	921	921
0	1	62.6666666666667	1671.33333333333	77.3333333333333	437.666666666667	1053	1059
0	0	15	328	21	86	207	207
0	0	25.5	851.000000000001	39.5	199	525	525
0	0	16.6666666666667	428	20.3333333333333	106	267	267
0	0	37	1862.66666666666	70	477.333333333334	1170	1170
0	0	17	880	42	260	570	570
0	1	14.5	742	45.5	194	468	471
0	0	21.6666666666667	427.666666666666	24.3333333333333	100.333333333333	264	264
0	0	16	382	29	98	240	240
0	0	59.1666666666667	2140.66666666667	95.8333333333333	601.333333333333	1371	1374
0	0	63.1666666666667	1845.66666666667	124.833333333333	500.333333333334	1173	1173
0	0	101	1957.66666666666	94	502.333333333334	1230	1230
0	0	54.6666666666667	2210.33333333333	113.333333333333	573.666666666667	1392	1392
0	0	79.5	1690	100.5	440	1065	1065
0	0	4	645.333333333333	32	170.666666666667	408	408
0	1	101	1153.33333333333	66	286.666666666667	723	717
0	0	45.5	1714	123.5	512	1113	1113
0	0	28.5	1203.66666666667	61.5	338.333333333333	771	771
0	0	16	1701	114	513	1107	1107
0	0	71.5	2155.66666666667	105.5	526.333333333334	1341	1341
0	0	2	1024.66666666667	71	295.333333333333	660	660
0	0	5	941.000000000001	67	265	603	603
0	0	17.5	1563.66666666666	80.5	410.333333333334	987	987
0	0	73.3333333333333	1602.66666666667	88.6666666666667	419.333333333334	1011	1011
0	0	14.5	424.666666666667	26.5	109.333333333333	267	267
0	1	17.5	429	17.5	108	264	276
0	0	12.5	336.333333333333	13.5	83.6666666666667	210	210
0	0	98.5	3273.66666666668	141.5	788.333333333331	2031	2031
0	0	44	2070	127	624	1347	1347
0	0	7.16666666666667	1149.66666666667	62.8333333333333	356.333333333333	753	753
0	1	10	641	27	169	402	408
0	0	41	1598	80	418	1008	1008
0	0	33.1666666666667	917	46.8333333333333	271	594	594
0	0	46.5	982.666666666668	36.5	235.333333333333	609	609
0	1	54.5	2339.66666666667	109.5	615.333333333333	1473	1485
0	0	33.5	1137	56.5	273	705	705
0	0	84	2111	121	559	1335	1335
0	0	55.3333333333333	3228.33333333334	204.666666666667	905.666666666664	2067	2067
0	0	24	696	41	180	438	438
0	0	3	396.333333333333	31	119.666666666667	258	258
0	0	55.8333333333333	1454.66666666667	70.1666666666667	372.333333333334	915	915
0	0	33	1469	84	403	936	936
0	0	10.5	900.000000000001	37.5	252	576	576
0	0	19	898	39	230	564	564
0	0	37	1259.33333333333	54	318.666666666667	789	789
0	0	24.3333333333333	975.000000000001	47.6666666666667	267	621	621
0	0	53.1666666666667	898	43.8333333333333	200	549	549
0	0	40.6666666666667	1460.33333333333	79.3333333333333	393.666666666667	927	927
0	2	81.1666666666667	2276.66666666667	96.8333333333333	561.333333333334	1419	1425
0	1	20	503.333333333333	19	114.666666666667	312	306
0	1	12	374	17	88	234	228
0	0	50.5	1343.66666666667	58.5	402.333333333333	873	873
0	1	18.5	453.666666666666	22.5	107.333333333333	276	288
0	0	42	1539.66666666667	64	419.333333333334	993	966
0	0	37	1769	85	439.000000000001	1104	1104
0	1	17	344.666666666667	13	66.3333333333333	204	210
0	0	38	1082.33333333333	39	267.666666666666	675	675
0	0	33	1026.33333333333	43	245.666666666667	636	636
0	0	84.5	2487.66666666667	109.5	638.333333333332	1563	1563
0	0	63.5	2560.66666666667	130.5	679.333333333333	1620	1620
0	0	2	342.666666666667	19	101.333333333333	222	222
0	0	13	2224.66666666667	152	691.333333333332	1458	1458
0	0	7	626	35	178	402	402
0	0	16	1518	75	432.000000000001	975	975
0	0	85.1666666666667	1971.66666666667	114.833333333333	506.333333333334	1239	1239
0	0	36	930.666666666667	48	227.333333333333	579	579
0	0	80.3333333333333	2676.66666666667	134.666666666667	713.333333333332	1695	1695
0	0	51.5	1919.66666666667	97.5	534.333333333334	1227	1227
0	0	16	990.666666666667	66	317.333333333333	654	654
0	0	57.5	2049.33333333333	86.5	518.666666666667	1284	1284
0	0	14.5	390.666666666667	15.5	95.3333333333334	243	243
0	0	2	520	23	152	336	336
0	0	32.5	2060.66666666666	95.5	525.333333333334	1293	1293
0	0	45.5	2171.33333333333	100.5	594.666666666667	1383	1383
0	0	41.5	1788.66666666667	74.5	497.333333333334	1143	1143
0	0	40	1178.33333333333	36	249.666666666666	714	714
0	0	51.5	1236.33333333333	39.5	293.666666666667	765	765
0	1	33.5	1048.66666666667	42.5	274.333333333333	660	663
0	0	44.5	2053.33333333333	82.5	544.666666666667	1299	1299
0	0	36	1151.66666666667	47	282.333333333333	717	717
0	0	62.5	2197	142.5	557	1377	1377
0	0	46	2024.33333333333	89	543.666666666667	1284	1284
0	0	30.3333333333333	748.666666666667	27.6666666666667	181.333333333333	465	465
0	0	35.6666666666667	2201.33333333333	128.333333333333	600.666666666666	1401	1401
0	0	12	383	9	91	237	237
1	7	151.666666666667	5418.33333333333	310.333333333333	1538.66666666667	3507	3483
0	3	163.333333333333	2437	172.666666666667	647	1545	1560
0	0	57	1741	114	437	1089	1089
0	0	59.3333333333333	2562.33333333333	167.666666666667	671.666666666666	1617	1617
0	0	6.5	838	43.5	200	519	519
0	2	134.5	2879.66666666667	130.5	759.333333333331	1815	1824
0	0	62.3333333333333	987.000000000001	55.6666666666667	267	627	627
0	0	29.5	1318.66666666667	67.5	367.333333333334	843	843
0	1	275.166666666667	7194.99999999996	548.833333333333	1940.00000000001	4563	4572
0	1	30.1666666666667	481.333333333333	30.8333333333333	109.666666666667	291	300
0	0	34	1095.66666666667	47	284.333333333333	684	699
0	0	2	1158	60	330	744	744
0	0	9	349	17	71	210	210
0	0	63.6666666666667	1216	46.3333333333333	290	753	753
1	0	51.1666666666667	623.333333333333	30.8333333333333	147.666666666667	384	390
0	0	26	2195.33333333333	97	651.666666666667	1398	1452
0	1	117.666666666667	2862	149.333333333333	767.999999999999	1818	1812
0	1	8.33333333333333	881.666666666667	49.6666666666667	234.333333333333	555	561
0	0	29	1577.66666666667	57	432.333333333334	1005	1005
0	0	37.5	1397	55.5	370	894	876
0	0	10	735	44	201	468	468
0	0	33	1577	74	415	1008	987
0	0	59	1257	60	291	774	774
0	1	33.5	976.000000000001	45.5	266	627	618
0	0	54.6666666666667	1301.33333333333	79.3333333333333	372.666666666667	837	837
0	0	75.5	1432.66666666667	56.5	319.333333333333	876	876
0	0	103.833333333333	1816.33333333333	114.166666666667	475.666666666668	1146	1146
0	0	35	1304.66666666667	74	339.333333333334	822	822
0	0	76.6666666666667	1930.33333333333	72.3333333333333	475.666666666668	1203	1203
0	0	33.1666666666667	1645	96.8333333333333	407	1026	1026
0	0	44	1038	49	240	639	639
0	1	109.166666666667	2444.66666666667	125.833333333333	630.333333333333	1530	1548
0	0	6	667.333333333333	25	166.666666666667	417	417
0	0	37.8333333333333	2244.66666666667	128.166666666667	599.333333333333	1422	1422
0	0	38	3993.00000000002	250	1071	2532	2532
0	0	46.5	1210.33333333333	67.5	283.666666666667	747	747
0	0	56.6666666666667	856.333333333334	47.3333333333333	217.666666666667	537	537
0	0	2	374.666666666667	20	105.333333333333	240	240
0	0	35.1666666666667	1901	115.833333333333	583	1242	1242
0	0	13	781.333333333333	29	202.666666666667	492	492
0	0	10.5	555.666666666667	21.5	134.333333333333	345	345
0	0	5	588.333333333333	33	149.666666666667	369	369
0	2	16	961.000000000001	57	269	615	618
0	0	30.3333333333333	690.333333333333	32.6666666666667	179.666666666667	435	435
1	0	35	1458.33333333333	67	359.666666666667	912	909
1	2	11	951.333333333334	49	305.666666666667	600	666
0	0	53.3333333333333	1422	79.6666666666667	372	897	897
0	0	7	919.666666666667	48	232.333333333333	570	585
0	0	33.5	1532	103.5	418	969	984
0	0	31	1137.33333333333	80	326.666666666667	732	732
0	0	20	1146	57	306	726	726
0	0	23.5	724.333333333334	38.5	181.666666666667	453	453
0	1	101	4367.00000000001	227	1120	2745	2742
0	0	21	3144.00000000001	148	896.999999999998	2010	2034
0	0	60.5	1608.66666666667	70.5	389.333333333333	999	999
0	0	53.5	2736.33333333334	126.5	779.666666666665	1758	1758
0	1	67.6666666666667	1638	64.3333333333333	384.000000000001	1008	1014
0	0	63.5	2262.66666666667	89.5	575.333333333334	1419	1419
1	0	25	1002.33333333333	54	287.666666666667	645	648
0	0	29.5	2137.66666666666	108.5	592.333333333334	1365	1365
1	1	111.5	2820.33333333334	121.5	698.666666666665	1737	1785
0	0	5	308.333333333333	7	81.6666666666667	195	195
0	0	11	545.666666666667	26	144.333333333333	345	345
0	0	24.5	875.666666666667	46.5	234.333333333333	555	555
0	0	27.6666666666667	1242	77.3333333333333	348	795	795
0	0	33	2538	122	738	1638	1638
0	0	9	1868.33333333333	76	513.666666666667	1191	1191
0	0	22.5	1769.33333333333	106.5	492.666666666667	1131	1131
0	0	30	1485.33333333333	100	386.666666666667	936	936
0	0	7	696	44	210	453	453
0	0	12	2156.66666666667	121	603.333333333333	1380	1380
0	0	50.6666666666667	3086.33333333334	153.333333333333	837.666666666665	1962	1962
0	1	17.5	822.666666666667	28.5	200.333333333333	525	501
0	0	3	652	31	182	417	417
0	0	66.5	2130.66666666666	76.5	527.333333333334	1329	1329
0	0	25.5	1349.33333333333	66.5	351.666666666667	870	831
0	0	77	1399.66666666667	53	304.333333333333	852	852
0	0	53.3333333333333	1371.66666666667	63.6666666666667	326.333333333333	849	849
0	0	47.5	1399.33333333333	59.5	364.666666666667	882	882
0	0	52.6666666666667	1756.66666666666	77.3333333333333	463.333333333334	1110	1110
0	1	48	2855.33333333334	110	741.666666666666	1794	1806
0	0	18.5	1855	94.5	497	1176	1176
0	0	31.5	2526.66666666667	123.5	689.333333333333	1608	1608
0	0	36.6666666666667	1086	45.3333333333333	252	669	669
0	0	20	1060.66666666667	61	283.333333333333	672	672
0	0	83.5	2109.66666666666	114.5	524.333333333334	1317	1317
0	0	66.8333333333333	1346.66666666667	59.1666666666667	303.333333333333	825	825
0	0	24.5	1916	104.5	580	1248	1248
0	1	71.5	3334.00000000001	173.5	826.999999999999	2085	2076
0	0	16	1592.66666666666	66	441.333333333334	1017	1017
0	1	49.5	1014.66666666667	47.5	263.333333333333	642	639
0	0	148.666666666667	4003.33333333335	315.333333333333	1102.66666666667	2553	2553
0	0	34	2092	140	620	1356	1356
0	0	167	1731.33333333333	133	422.666666666667	1080	1080
0	0	54.3333333333333	1351.33333333333	81.6666666666667	358.666666666667	855	855
0	0	4	443	18	109	276	276
0	1	37	742.333333333334	49	181.666666666666	462	465
0	0	11.6666666666667	441	20.3333333333333	111	276	276
0	0	93.1666666666667	1688	92.8333333333333	460	1074	1074
0	1	12	422	24	97	261	258
0	0	52.5	2933.33333333334	172.5	774.666666666666	1854	1854
0	1	40.5	902.333333333334	46.5	240.666666666667	573	570
0	0	33.5	1726.33333333333	110.5	475.666666666667	1101	1101
0	0	17.5	563.666666666666	26.5	132.333333333333	348	348
0	0	18.5	784.333333333334	50.5	199.666666666667	492	492
0	0	21.1666666666667	502.666666666666	12.8333333333333	115.333333333333	309	309
0	0	31	989.333333333334	42	258.666666666667	624	624
0	1	16	1112	61	283	699	696
0	0	55.1666666666667	1791.66666666667	78.8333333333333	494.333333333334	1143	1143
0	0	51.5	1159.33333333333	45.5	274.666666666667	717	717
0	0	9	1876.66666666666	86	493.333333333334	1185	1185
0	0	26	730.333333333333	44	169.666666666667	450	450
0	0	77.5	2231.33333333333	86.5	558.666666666667	1395	1395
0	0	23	1745.33333333333	116	498.666666666667	1122	1122
0	0	23	1689.33333333333	59	434.666666666667	1062	1062
0	0	4	284	8	76	180	180
0	0	34.3333333333333	888.666666666667	33.6666666666667	191.333333333333	540	540
0	1	30.5	644.333333333333	20.5	177.666666666667	414	408
0	0	11.5	939.666666666668	41.5	248.333333333333	594	594
0	0	36.5	1162.66666666667	34.5	289.333333333333	726	726
0	0	20.5	701	32.5	199	450	450
0	0	16	374	18	88.0000000000001	231	231
0	0	125.333333333333	2548	104.666666666667	638	1593	1593
0	0	69.3333333333333	1464.66666666666	73.6666666666667	365.333333333334	915	915
0	0	113.666666666667	3669.66666666668	208.333333333333	1004.33333333333	2337	2337
0	0	28.5	1872.66666666666	98.5	539.333333333334	1206	1206
0	0	67	1733	68	451.000000000001	1092	1092
0	0	17.5	1994.66666666666	96.5	585.333333333334	1290	1290
0	0	16	1490	84	418	954	954
0	0	19	1586	78	412	999	999
0	0	16.5	618.333333333333	37.5	161.666666666667	390	390
0	0	124	3813.00000000001	206	1005	2409	2409
0	0	25.8333333333333	1514.33333333333	72.1666666666667	447.666666666667	981	981
0	0	2	295.333333333333	12	64.6666666666666	180	180
0	1	73.3333333333333	1432.66666666666	74.6666666666667	346.333333333334	885	894
0	0	23	1704.66666666666	93	479.333333333334	1092	1092
0	1	4	295	12	74	180	189
0	0	11	533	27	145	339	339
0	0	10.5	470.333333333333	27.5	111.666666666667	291	291
0	0	56.5	1019.66666666667	44.5	234.333333333333	627	627
0	0	48	875.000000000001	40	211	543	543
0	0	15.5	1116.66666666667	55.5	347.333333333333	732	732
0	0	39	1539.66666666666	91	398.333333333334	969	969
0	0	37.6666666666667	701	38.3333333333333	169	435	435
0	0	1	223.666666666667	18	76.3333333333334	150	150
0	0	1	197.333333333333	21	54.6666666666667	126	126
0	0	8	398.333333333333	23	99.6666666666667	249	249
0	0	14.8333333333333	446.333333333333	27.1666666666667	111.666666666667	279	279
0	1	54.5	1182.66666666667	65.5	308.333333333333	744	747
0	0	2	862	27	254	558	558
0	0	107	1898.33333333333	141	489.666666666667	1194	1194
0	0	15	860	74	256	558	558
0	0	99.1666666666667	975.333333333334	74.8333333333333	254.666666666667	615	615
0	0	123.5	1794.66666666666	142.5	473.333333333334	1134	1134
0	0	33	791	41	217	504	504
0	0	51	1747.66666666666	139	484.333333333334	1116	1116
0	0	0	210	5	66	138	138
0	0	20	892.333333333334	37	241.666666666666	558	576
0	1	62.5	1353.33333333333	51.5	326.666666666667	837	846
0	0	73	2333	107	583	1458	1458
0	0	42.3333333333333	913.000000000001	54.6666666666667	233	573	573
0	0	84.5	948.000000000001	64.5	234	591	591
0	3	81	3317.66666666667	219	951.333333333331	2112	2157
0	0	40.5	2148.66666666666	138.5	617.333333333333	1383	1383
0	0	16	679.333333333333	30	172.666666666667	426	426
0	0	32	428.333333333333	17	99.6666666666667	288	243
0	0	43	1598.66666666667	113	423.333333333334	1011	1011
0	0	0	377.333333333333	17	114.666666666667	246	246
0	1	2.5	214	8.5	68	141	144
0	0	0	290.666666666667	21	93.3333333333333	192	192
0	0	128.333333333333	3435.00000000001	122.666666666667	896.999999999998	2166	2166
0	0	27	830.333333333334	35	219.666666666667	525	525
0	0	34.5	668	32.5	166	417	417
0	0	21	560.666666666667	34	159.333333333333	360	360
0	0	3	231	13	69	150	150
0	0	90	1379	83	355	867	867
0	1	60.5	913.666666666667	58.5	247.333333333333	582	579
0	0	12.3333333333333	307.333333333333	20.6666666666667	82.6666666666667	195	195
0	0	4	1014	51	294	654	654
0	0	4	734	61	226	480	480
0	0	76	1751.66666666667	110	480.333333333334	1116	1116
0	0	40.5	959.333333333333	31.5	246.666666666667	591	618
1	0	16	1406.33333333333	62	363.666666666667	885	888
0	0	31.5	668.666666666666	30.5	195.333333333333	432	432
0	1	20.3333333333333	313.333333333333	11.6666666666667	76.6666666666666	195	198
0	0	10	463	23	131	297	297
0	0	36.5	798	39.5	198	498	498
0	0	13	495.333333333333	23	140.666666666667	318	318
0	0	24.8333333333333	375.666666666667	19.1666666666667	98.3333333333334	237	237
0	0	13	705.666666666667	43	188.333333333333	447	447
0	0	11	439.333333333333	26	100.666666666667	270	270
0	0	33	654.333333333334	38	173.666666666667	414	414
0	0	16.5	410	15.5	82	246	246
1	0	31.8333333333333	407	21.1666666666667	106	258	261
0	0	60	1238.66666666667	65	294.333333333333	762	774
0	0	13.5	537	29.5	141	339	339
0	0	8	302	11	70	186	186
0	0	53.6666666666667	957.333333333334	93.3333333333333	254.666666666667	606	606
0	1	88.3333333333333	1184.66666666667	84.6666666666667	327.333333333333	753	759
0	0	59.6666666666667	767	54.3333333333333	196	480	489
0	0	20.5	2148	110.5	600	1374	1374
0	0	52.3333333333333	1433	63.6666666666667	391	912	912
0	0	21	425.333333333333	18	102.666666666667	264	264
0	0	46	1027.66666666667	54	244.333333333333	636	636
0	0	24.5	901.666666666668	44.5	244.333333333333	573	573
0	1	37	1261.33333333333	61	352.666666666667	804	810
0	0	28	1039	44	245	642	642
0	0	84.1666666666667	3053.33333333334	138.833333333333	792.666666666665	1923	1923
0	0	2	709.666666666667	22	178.333333333333	444	444
0	0	21	2130.66666666666	72	599.333333333334	1365	1365
0	1	47	1778.33333333333	67	462.666666666667	1122	1119
0	0	3	300	25	78	189	189
0	0	8	486.666666666667	7	113.333333333333	300	300
0	0	46	2430	66	636	1533	1533
0	0	28.5	1121.33333333333	34.5	282.666666666667	702	702
0	0	8.5	406	19.5	110	258	258
0	0	112.166666666667	2365.33333333333	135.833333333333	616.666666666667	1491	1491
0	0	21	2850	173	761.999999999999	1806	1806
0	1	15	1132	56	350	741	744
0	0	11.5	327.333333333333	25.5	74.6666666666667	201	201
0	0	25.5	626.333333333334	36.5	153.666666666667	390	390
0	0	8.5	383.666666666667	18.5	84.3333333333334	234	234
0	0	86.8333333333333	2433	107.166666666667	543.000000000001	1488	1488
0	0	71.5	2064	121.5	558	1311	1311
0	1	28	1182	58	354	765	771
0	0	39.5	1134	43.5	264	699	699
0	0	53	1196.66666666667	51	297.333333333333	747	747
0	0	46.5	2304.33333333333	125.5	611.666666666667	1458	1458
0	0	69	4095.00000000002	217	1125	2610	2610
0	0	66	875.333333333334	34	192.666666666667	582	489
0	0	22.5	987.666666666667	49.5	284.333333333333	636	636
0	0	65.1666666666667	1807.66666666666	89.8333333333333	502.333333333334	1155	1155
0	2	120	1606.66666666666	72	373.333333333334	990	996
0	0	27.5	1050.66666666667	54.5	263.333333333333	657	657
0	0	60	1426.66666666667	59	421.333333333334	924	924
0	0	13.5	1530.33333333333	70.5	461.666666666667	996	996
0	0	23.5	1613	58.5	415.000000000001	1014	1014
0	0	10	1265.66666666667	59	378.333333333333	822	822
0	0	8	274.666666666667	15	79.3333333333333	177	177
0	0	32	1057	54	281	669	669
0	1	86.8333333333333	2525	127.166666666667	664	1596	1593
0	0	21	978.000000000001	44	234	606	606
0	0	2	512.666666666667	12	117.333333333333	315	315
0	0	31.5	880	29.5	224	552	552
0	0	29	1656.66666666667	76	479.333333333334	1068	1068
0	0	9	289	7	71	180	180
0	0	24	1795.66666666667	118	598.333333333333	1197	1197
0	0	68.6666666666667	2582.66666666667	134.333333333333	705.333333333333	1644	1644
0	0	33.5	1320.33333333333	83.5	353.666666666667	837	837
0	0	36	1729.33333333333	96	484.666666666667	1107	1107
0	0	9.5	801.666666666667	45.5	218.333333333333	510	510
0	0	13.1666666666667	796	34.8333333333333	194	495	495
1	0	8.5	326.666666666667	16.5	78.3333333333333	201	207
0	0	14.5	1228	87.5	380	804	804
0	0	38	476.666666666667	29	111.333333333333	294	294
0	0	35.5	956	45.5	238	597	597
0	0	84.5	1945.33333333333	106.5	496.666666666668	1221	1221
0	0	82.5	1504	71.5	380	942	942
0	0	73.6666666666667	2409.66666666667	118.333333333333	596.333333333333	1503	1503
0	0	9.5	923.333333333335	41.5	246.666666666666	585	585
0	1	138.833333333333	3620.00000000001	152.166666666667	924.999999999997	2274	2271
0	0	4	292.666666666667	6	67.3333333333333	180	180
0	2	39	1276	39	320	807	792
0	1	33	512	21	124	324	312
0	0	3	549.333333333333	27	146.666666666667	348	348
0	1	17.5	396	15.5	111	252	255
0	0	16	859.000000000001	42	233	546	546
0	0	16.5	575.333333333333	24.5	132.666666666667	354	354
0	0	34.8333333333333	1085	52.1666666666667	283	684	684
0	0	91	2137	122	575	1356	1356
1	0	50.8333333333333	694.333333333334	25.1666666666667	151.666666666667	429	420
0	0	89.8333333333333	2758.33333333334	161.166666666667	739.666666666666	1749	1749
0	0	27.5	1585.33333333333	78.5	412.666666666667	999	999
0	0	20	1840.66666666666	115	505.333333333334	1173	1173
0	0	53.5	2738.66666666667	194.5	783.333333333332	1761	1761
0	0	24	563	28	139	351	351
0	1	41	1249	81	329	795	786
0	0	41.3333333333333	1146	101.666666666667	294	714	729
0	0	12	1642.33333333333	92	433.666666666667	1038	1038
0	0	21	1568.66666666666	80	441.333333333334	1005	1005
0	0	37	1134.33333333333	78	317.666666666667	705	747
1	2	66.6666666666667	1172	116.333333333333	301	738	744
0	0	293.666666666667	4193.66666666668	333.333333333333	1122.33333333333	2658	2658
0	1	96.3333333333333	1952	102.666666666667	493.000000000001	1224	1221
0	0	1	154	9	50	102	102
0	0	12	511.666666666666	10	121.333333333333	288	345
0	0	37.5	1570.66666666667	77.5	433.333333333334	1002	1002
0	0	12	1187	68	349	768	768
0	0	0	460.666666666667	12	157.333333333333	309	309
0	0	3	2191.66666666666	134	634.333333333333	1413	1413
0	0	2	539.333333333333	27	138.666666666667	339	339
0	0	143.666666666667	3551.00000000001	278.333333333333	1033	2295	2295
0	0	94.8333333333333	2425.33333333333	177.166666666667	628.666666666667	1527	1527
0	0	4	410.333333333333	40	117.666666666667	264	264
0	0	5	385	19	107	246	246
0	0	11	394.666666666667	6	79.3333333333334	237	237
0	1	9	989	55	292	645	636
0	0	35.5	2804.33333333333	157.5	783.666666666667	1794	1794
0	0	21	838.000000000001	45	218	528	528
0	0	30.5	2192.66666666667	103.5	585.333333333333	1389	1389
0	0	72.6666666666667	2154	131.333333333333	585	1377	1362
0	0	54.5	1670.66666666666	86.5	429.333333333334	1050	1050
0	0	13	365.666666666667	14	96.3333333333333	231	231
0	0	17.5	507.666666666666	27.5	128.333333333333	318	318
0	0	37	1319	66	355	837	837
0	0	15.5	437.333333333333	15.5	96.6666666666667	267	267
0	0	28.1666666666667	760.000000000001	37.8333333333333	164	462	462
