Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	10	1048.66666666667	79	319.333333333334	684	684
0	0	15	640.666666666667	59	211.333333333333	426	426
0	4	110.333333333333	2013.33333333333	205.666666666667	584.666666666667	1323	1284
0	0	29.6666666666667	1949.33333333333	160.333333333333	636.666666666667	1293	1293
0	3	10	796.333333333334	37	235.666666666666	525	513
1	0	37.5	1230.33333333333	95.5	353.666666666667	792	801
0	3	205.166666666667	4193.66666666668	320.833333333333	1398.33333333334	3063	2541
0	0	49.3333333333333	1101.33333333333	90.6666666666667	338.666666666667	720	720
0	0	59.3333333333333	1612	145.666666666667	488.000000000001	1050	1050
0	1	297.833333333333	5757.3333333333	526.166666666667	1850.66666666668	3813	3801
1	1	70.8333333333333	1168	119.166666666667	371.000000000001	771	771
0	1	45.5	994.666666666667	112.5	379.333333333333	687	690
0	0	75.3333333333333	1577.66666666667	164.666666666667	534.333333333334	1056	1056
0	2	101.666666666667	1529.66666666666	130.333333333333	462.333333333334	999	993
0	0	52	1583.33333333333	127	474.666666666668	1029	1029
0	0	105.166666666667	1124	95.8333333333333	376	753	753
0	0	72.5	1002.66666666667	112.5	335.333333333334	669	669
0	0	64.6666666666667	3066.66666666667	248.333333333333	971.33333333333	2019	2019
0	0	66.3333333333333	1503.66666666666	140.666666666667	464.333333333334	984	984
0	0	35.8333333333333	774.666666666667	65.1666666666667	251.333333333333	513	513
0	0	25.1666666666667	736.666666666667	53.8333333333333	229.333333333333	483	483
0	0	19.8333333333333	357	30.1666666666667	129	243	243
0	0	35	693	66	207	450	450
0	0	100.5	1667.33333333333	156.5	516.666666666668	1092	1092
0	0	25	1059.66666666667	89	350.333333333334	705	705
0	0	37.5	583	59.5	197	390	390
0	3	148.333333333333	1690	160.666666666667	647	1173	1164
0	1	106.833333333333	1390.33333333333	131.166666666667	487.666666666668	945	933
0	0	72	1062	106	393	729	729
0	0	121.5	1649.33333333333	172.5	564.666666666667	1107	1107
0	0	53.1666666666667	1731.33333333333	160.833333333333	533.666666666667	1143	1128
0	0	54.6666666666667	2360.33333333333	232.333333333333	771.666666666666	1566	1566
0	1	79.1666666666667	1444.66666666667	156.833333333333	475.333333333334	957	963
0	1	134.166666666667	1718.66666666666	163.833333333333	543.333333333334	1134	1131
0	2	38.8333333333333	555.333333333333	40.1666666666667	167.666666666667	363	369
0	0	59.5	1103	104.5	337	720	720
0	0	57.5	1344.66666666667	132.5	455.333333333334	900	900
0	0	21.5	741.666666666667	58.5	212.333333333333	477	477
0	0	40.5	1706	128.5	508.000000000001	1107	1107
0	0	23.8333333333333	1254	115.166666666667	432	843	843
0	1	97	1721.66666666666	183	540.333333333334	1128	1134
0	4	136.666666666667	2455	209.333333333333	796.999999999998	1635	1638
0	0	4	502.333333333333	22	133.666666666667	318	318
0	1	39	3465.00000000002	242	1086	2274	2277
2	5	185	5316	475	1743.00000000001	3636	3465
0	0	32.6666666666667	960.666666666668	85.3333333333333	257.333333333333	609	609
0	1	52.6666666666667	2034.33333333333	211.333333333333	650.666666666665	1341	1344
0	0	59	1957	150	623	1290	1290
0	2	76.6666666666667	1698.66666666666	184.333333333333	596.333333333333	1149	1149
0	0	67.1666666666667	1662.33333333333	170.833333333333	503.666666666668	1083	1083
0	0	69.5	1936.33333333333	199.5	631.666666666667	1284	1284
0	1	24.8333333333333	1031.66666666667	105.166666666667	330.333333333333	684	678
0	0	11.5	2541.33333333333	116.5	800.666666666665	1671	1671
0	0	0	434	21	130	282	282
1	5	254.5	3382.00000000001	280.5	1091	2253	2256
0	2	102.5	1486	163.5	494.000000000001	984	999
0	0	5.16666666666667	274.666666666667	27.8333333333333	85.3333333333334	180	180
0	0	34	1132	124	362	747	747
0	4	56.5	1184.66666666667	89.5	363.333333333334	783	771
0	0	34.6666666666667	2042.33333333333	180.333333333333	597.666666666667	1320	1320
0	0	34.6666666666667	1115	88.3333333333333	334	723	732
0	0	182.333333333333	6831.33333333328	572.666666666667	2117.66666666669	4485	4464
0	1	162.5	2734.66666666667	264.5	877.333333333331	1809	1812
0	1	39.5	832.666666666667	83.5	262.333333333333	546	549
0	0	44.8333333333333	939.000000000001	109.166666666667	309	627	627
0	1	149	4027.00000000002	361	1202	2613	2616
0	0	49	1528.66666666667	162	487.333333333334	1008	1008
0	0	65.3333333333333	832.333333333334	85.6666666666667	238.666666666667	537	540
0	2	160.166666666667	3245.66666666668	287.833333333333	975.333333333328	2112	2115
0	0	73.5	2929.33333333334	232.5	889.666666666662	1914	1908
1	3	124.166666666667	1922.33333333333	197.833333333333	612.666666666667	1266	1281
0	0	97.8333333333333	2507	239.166666666667	774.999999999998	1641	1641
0	0	52.6666666666667	865.333333333334	99.3333333333333	265.666666666666	567	564
0	0	25.1666666666667	838.000000000001	64.8333333333333	236	537	537
0	0	205.5	3166.33333333334	295.5	931.666666666663	2052	2052
0	1	26.5	629.333333333333	63.5	201.666666666667	411	420
0	0	42.5	416.666666666667	51.5	135.333333333333	276	276
0	4	99.6666666666667	2592.33333333334	221.333333333333	773.666666666665	1734	1638
0	0	30.8333333333333	955.666666666668	111.166666666667	310.333333333333	633	633
0	2	84	1067.33333333333	112	315.666666666667	693	696
0	0	83.1666666666667	1116	102.833333333333	321	720	720
0	0	38.5	937.000000000001	99.5	281	609	609
0	0	84	3098.00000000001	269	939.999999999996	2019	2019
0	1	66.8333333333333	2366.66666666667	203.166666666667	687.333333333332	1530	1524
0	1	114.833333333333	3886.66666666669	317.166666666667	1210.33333333333	2550	2547
0	0	6	350.666666666667	28	117.333333333333	237	237
0	1	56.3333333333333	1650	153.666666666667	447.000000000001	1047	1053
0	0	80.5	1402.33333333333	126.5	427.666666666667	918	918
0	0	60.8333333333333	2267	256.166666666667	804.999999999999	1536	1536
0	0	18.6666666666667	637.666666666667	56.3333333333333	184.333333333333	411	411
0	0	10.5	614	56.5	190	402	402
0	0	48.5	1008.33333333333	94.5	335.666666666667	672	672
0	2	87.8333333333333	1868	162.166666666667	613	1254	1230
0	1	36.5	1139.33333333333	95.5	369.666666666667	753	756
0	0	30.5	1190.33333333333	87.5	369.666666666667	780	780
0	0	27.8333333333333	1061	89.1666666666667	355	708	708
0	1	42.8333333333333	1646	163.166666666667	565	1107	1104
0	1	78.3333333333333	1476.66666666666	123.666666666667	422.333333333334	960	939
1	4	136.666666666667	2517	226.333333333333	761.999999999998	1650	1641
0	0	89.3333333333333	1480.66666666666	148.666666666667	445.333333333334	963	963
0	0	45.1666666666667	1426.66666666666	140.833333333333	481.333333333334	954	954
0	0	2	251.333333333333	8	84.6666666666667	168	168
0	0	64.5	1554	119.5	522.000000000001	1038	1038
0	0	32.1666666666667	1434	132.833333333333	468.000000000001	951	951
0	0	7	368	13	100	234	234
0	0	27	1848	174	594	1203	1239
0	0	100.166666666667	1550.66666666667	149.833333333333	483.333333333334	1017	1017
0	0	0	507	38	153	330	330
0	1	44.1666666666667	936.333333333334	112.833333333333	326.666666666667	630	633
0	0	49.6666666666667	1200	115.333333333333	378	789	789
0	0	30.1666666666667	2157	174.833333333333	704.999999999999	1434	1431
0	0	6.5	1924.66666666666	113.5	589.333333333333	1257	1257
0	0	23.6666666666667	534.333333333333	53.3333333333333	161.666666666667	348	348
1	0	36.8333333333333	547.666666666666	52.1666666666667	178.333333333333	366	363
0	0	42	896.000000000001	77	292	597	594
0	0	77.1666666666667	1241.66666666667	83.8333333333333	390.333333333334	837	813
0	1	82.1666666666667	1595.33333333333	168.833333333333	483.666666666668	1038	1041
0	0	52.1666666666667	1788.66666666666	162.833333333333	605.333333333334	1197	1197
0	0	39.1666666666667	588.666666666667	57.8333333333333	173.333333333333	381	381
0	2	26	853.000000000001	68	269	564	558
1	1	90.3333333333333	1088	106.666666666667	346	723	717
1	4	105	1447.33333333333	126	460.666666666668	960	957
1	1	150.833333333333	1625.33333333333	176.166666666667	501.666666666668	1065	1068
0	0	97	2018.66666666666	203	663.333333333333	1341	1341
0	0	30.5	1348.66666666667	131.5	421.333333333334	885	885
0	1	61.6666666666667	1504	118.333333333333	455.000000000001	939	1029
0	1	65.1666666666667	2986.33333333334	222.833333333333	976.666666666664	1986	1986
0	0	16.5	743	59.5	247	495	495
0	0	190	2444.66666666667	241	783.333333333332	1560	1668
0	1	112.666666666667	2536.33333333333	217.333333333333	805.666666666665	1674	1677
0	1	30.1666666666667	1327.66666666667	118.833333333333	412.333333333334	870	873
0	0	27	1576.66666666667	139	517.333333333334	1047	1047
1	1	70.6666666666667	1566.33333333333	151.333333333333	482.666666666668	1029	1029
0	2	136	2198.66666666666	229	732.333333333332	1467	1464
0	0	134	2000.99999999999	217	651	1326	1326
1	1	130	1503.33333333333	151	476.666666666668	993	993
0	1	46.3333333333333	771.666666666667	58.6666666666667	215.333333333333	492	495
0	0	16.6666666666667	515.666666666666	50.3333333333333	150.333333333333	333	333
0	0	51.1666666666667	817.333333333334	79.8333333333333	250.666666666666	534	534
0	0	52.8333333333333	3023.66666666667	218.166666666667	828.333333333331	1926	1926
0	0	12.5	854.000000000001	38.5	244	549	549
0	0	1	291	9	99	195	195
0	0	5	537	21	171	354	354
0	0	26	1498	124	464.000000000001	981	981
0	2	97	3602.00000000001	270	1168	2385	2385
0	0	3	463	39	137	300	300
0	2	55.6666666666667	1423	166.333333333333	536.000000000001	981	981
0	0	49.5	842.333333333334	75.5	243.666666666667	543	543
1	0	95.8333333333333	1097.66666666667	96.1666666666667	381.333333333334	747	744
0	1	33.1666666666667	691	68.8333333333333	224	456	459
0	0	111	1138.66666666667	120	346.333333333334	744	741
0	1	150.166666666667	2214	212.833333333333	668.999999999999	1449	1437
1	0	87	3638.00000000002	378	1120	2379	2385
1	1	169.5	4637.33333333334	475.5	1461.66666666667	3051	3051
0	1	68.3333333333333	3975.33333333336	284.666666666667	1139.66666666667	2556	2559
0	2	16.6666666666667	568.333333333333	47.3333333333333	169.666666666667	372	372
0	0	34.5	2314	194.5	667.999999999999	1491	1491
0	0	18	1149.33333333333	74	338.666666666667	744	744
0	1	116.833333333333	1945.33333333333	170.166666666667	604.666666666667	1278	1275
0	0	85.5	1859.33333333333	166.5	582.666666666667	1221	1221
0	0	25.1666666666667	643.333333333333	63.8333333333333	184.666666666667	414	414
0	2	61.8333333333333	1551	160.166666666667	504.000000000001	1023	1035
0	0	27.5	993.000000000001	105.5	309	657	648
0	1	57.1666666666667	1377	149.833333333333	432.000000000001	903	909
0	0	6	512.333333333333	34	147.666666666667	330	330
0	0	85.8333333333333	1358.33333333333	142.166666666667	429.666666666667	894	894
0	0	50.6666666666667	769.666666666667	91.3333333333333	259.333333333333	516	516
0	0	27.6666666666667	1252	106.333333333333	392	822	822
0	0	50	1073.33333333333	98	330.666666666667	702	702
0	1	69.6666666666667	1370.33333333333	135.333333333333	438.666666666667	903	909
0	0	63.8333333333333	1089.33333333333	104.166666666667	338.666666666667	714	714
0	0	36	1303.33333333333	127	412.666666666667	858	858
0	0	30.3333333333333	1469	136.666666666667	439.000000000001	954	954
0	0	24.5	1459.66666666667	104.5	442.333333333334	951	951
0	0	28	1507.66666666666	127	454.333333333334	981	981
0	0	85.6666666666667	2305	209.333333333333	730.999999999999	1518	1518
1	1	23	1450	131	509	981	984
0	0	87	1515.33333333333	173	581.666666666667	1050	1050
0	0	34	2127.66666666666	190	662.333333333332	1395	1395
0	0	6	532.333333333333	46	151.666666666667	339	345
0	0	43.5	655.333333333334	60.5	202.666666666666	432	432
0	2	29.5	399.333333333333	28.5	122.666666666667	261	264
0	1	67.5	832.000000000001	84.5	266	555	543
0	2	85.3333333333333	2796.33333333334	263.666666666667	848.666666666664	1827	1821
0	1	44.3333333333333	1397	121.666666666667	439.000000000001	915	924
0	0	40.5	1166	97.5	340	753	753
0	0	25.3333333333333	428	38.6666666666667	124	276	276
0	0	26.8333333333333	939.666666666668	86.1666666666667	302.333333333333	621	621
0	0	89.8333333333333	1508	143.166666666667	472.000000000001	990	990
0	0	60.5	1229.33333333333	109.5	366.666666666667	798	798
1	1	36.3333333333333	1301.66666666667	98.6666666666667	423.333333333334	861	867
0	0	25	1136	122	382	759	759
0	0	71.6666666666667	2314.33333333333	201.333333333333	685.666666666666	1497	1509
0	0	11	1161.66666666667	83	350.333333333334	756	756
1	1	54.6666666666667	909.333333333334	96.3333333333333	293.666666666667	603	603
0	0	75.6666666666667	2511.66666666667	243.333333333333	758.333333333332	1635	1635
0	2	9	390	20	105	252	243
0	2	34.6666666666667	1000.66666666667	66.3333333333333	343.333333333333	699	663
0	1	33.8333333333333	1149	98.1666666666667	369	756	765
0	0	27.1666666666667	457	45.8333333333333	128	294	294
0	0	39.5	1040.33333333333	135.5	387.666666666667	714	714
0	0	59.3333333333333	1170	110.666666666667	390	780	780
0	0	76.3333333333333	1837.33333333333	191.666666666667	658.666666666666	1248	1254
0	0	26.5	2263.33333333333	217.5	700.666666666666	1482	1482
0	0	13.5	1158.66666666667	111.5	341.333333333333	750	750
0	0	38	1470	148	438	954	954
1	0	85.5	1452.33333333333	149.5	449.666666666667	951	954
0	0	76	2032.66666666666	234	745.333333333333	1389	1389
0	0	60.5	1517	153.5	463.000000000001	990	990
0	1	54.5	1068	101.5	345	705	711
0	0	70.5	2043.66666666666	189.5	614.333333333334	1329	1329
0	0	28.6666666666667	1209	104.333333333333	393.000000000001	801	801
0	0	56.6666666666667	938.000000000001	113.333333333333	292	615	615
0	0	107.166666666667	2942	249.833333333333	921.999999999998	1932	1932
0	1	60.3333333333333	3087.00000000001	281.666666666667	1041	2067	2064
0	0	31.5	2173.66666666666	232.5	724.333333333333	1449	1449
0	0	21	457.333333333333	29	118.666666666667	288	294
0	0	98.1666666666667	3029.00000000001	318.833333333333	936.999999999997	1983	1983
0	1	8.5	309.333333333333	39.5	116.666666666667	213	216
0	0	12	899.000000000001	77	283	591	591
0	1	73	827	82	238	531	534
0	1	34.8333333333333	1139	106.166666666667	373.000000000001	759	762
0	1	37.1666666666667	905.000000000001	88.8333333333333	268	588	585
0	1	65	988.000000000001	97	308	645	654
0	2	72	2355	224	767.999999999999	1563	1560
0	0	23	870.333333333334	82	287.666666666666	579	579
0	1	95.1666666666667	2054.99999999999	224.833333333333	665.999999999999	1359	1365
0	1	41.1666666666667	1816.33333333333	152.833333333333	562.666666666667	1188	1191
0	0	72	1194	132	408	801	801
