Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	22.5	314.333333333333	38.5	90.6666666666666	405	405
0	8.96943000103581e-08	76.1666664125328	989.499999999998	158.833333273537	291.5	1281	1281
0	0	23.5	451.666666666667	71.5	121.333333333333	573	573
0	0	11.1666666666667	312.333333333333	56.8333333333333	83.6666666666666	396	396
0	0	3.5	208.333333333333	21.5	55.6666666666667	264	264
0	0	7	253.833333333333	21	79.1666666666667	333	333
8.27656254677675e-10	2.74528581331037e-09	17.9999999964271	512.833333333333	70.9999999964271	156.166666666667	669	669
0.0184064235358317	0.998530451522852	77.4507445263179	981.833333333332	169.5	284.166666666667	1269	1266
3.85829834240292e-06	3.94570952405391e-07	68.4999906540593	2017.00000000001	338.499998517759	568.999999999999	2586	2586
0	0	5	320.833333333333	20	93.1666666666667	414	414
0	0	50	460.833333333334	69	121.166666666667	582	582
0	0	12	172	15	44	216	216
0	1	22.7140171329946	806.166666666665	116.290296595523	242.333333333334	1047	1050
0	0	11.5	191.833333333333	18.5	57.1666666666667	249	249
0	0	6	281	18	85	366	366
0	0	11.6666666666667	228.5	33.3333333333333	65.5	294	294
0	0	8	263	22	76	339	339
1.99177211397286	1.00797565945761	110.895457289087	627.833333333333	102.726724248404	201.666666666667	834	840
0	0	9	424	34	116	540	540
0.000674759600520231	1.06142505637454	24.4326052410725	543	55.776067756922	159	711	696
0	0	8.5	308.666666666667	32.5	90.3333333333333	399	399
0	0	24.5	420.333333333334	57.5	128.666666666667	549	549
0	0	12.5	285	18.5	84	369	369
0	0	8	380.5	27	114.5	495	495
0	0	9	332.833333333333	40	99.1666666666666	432	432
0	0	11	1048.33333333333	142	322.666666666667	1371	1371
0	0	2	278.5	24	87.5	366	366
0	0	4	296.833333333333	23	99.1666666666667	396	396
0	0	29.5	886.999999999999	104.5	241	1128	1128
0	0	8	333.166666666667	33	92.8333333333333	426	426
0	0	38	769.666666666666	116	235.333333333334	1005	1005
3.30093723027261e-06	7.49521274791395e-06	82.0026742398511	739.333333333332	92.1027196385933	184.666666666667	900	954
0	0	15	386.333333333334	55	117.666666666667	504	504
0	0	29.6666666666667	478.5	78.3333333333333	142.5	621	621
0	0	12.5	329.5	38.5	93.5	423	423
0	0	12.5	384.833333333333	73.5	119.166666666667	504	504
8.0849823934721e-06	6.65870620493539e-06	98.6653313264354	1273.5	192.332676417785	373.5	1647	1647
0	0	38.6666666666667	772.499999999999	124.333333333333	226.5	999	999
1.91087342541228e-06	2.59684682092159e-06	147.997443204622	2042.66666666667	323.998546676195	564.333333333333	2607	2607
0	0	21.3333333333333	475.833333333334	33.6666666666667	130.166666666666	606	606
5.10185894359933e-10	5.10185894359933e-10	8.99999999897963	1070.83333333333	146.99999999898	321.166666666666	1392	1392
0	0	38	475.5	83	142.5	618	618
1.3541527900999e-07	0.000171887945687288	87.9994423454792	1311.83333333333	228.999733983226	398.166666666666	1710	1710
0	0	51	580.833333333333	93	160.166666666667	741	741
0	0	40.3333333333333	428.333333333334	65.6666666666667	132.666666666667	561	561
0	0	25.6666666666667	577.5	91.3333333333333	172.5	750	750
0	0	99	1353.16666666667	234	377.833333333333	1731	1731
0	0	8.5	494.666666666667	61.5	132.333333333333	627	627
0	0	17.5	400.833333333334	64.5	109.166666666667	510	510
0	0	23.1666666666667	558.5	86.8333333333333	155.5	714	714
0	0	32.5	1013	186.5	319	1332	1332
0.00019864495151204	0.000203632161524506	116.659811124636	853.833333333333	151.330540667484	253.166666666667	1107	1107
8.50605364138251e-08	2.16853070998314e-06	250.166661018906	3266.66666666666	566.833330629931	945.333333333336	4212	4212
6.3223341057159e-05	0.0124408751167312	135.849030688637	889.499999999999	153.004502127571	259.5	1146	1158
0	0	29.5	430.666666666667	57.5	115.333333333333	546	546
0	0	48.3333333333333	1178.83333333333	205.666666666667	336.166666666667	1515	1515
0.0468850803057079	0.230252109014847	27.9010225374034	365	55.6288471272705	107.5	480	471
0	0	55.3333333333333	997.333333333331	140.666666666667	286.666666666667	1284	1284
0	0	0	283.333333333333	23	85.6666666666666	369	369
0	0	7	368.333333333334	42	102.666666666667	471	471
0	0	24.3333333333333	1618.5	258.666666666667	463.499999999999	2082	2082
0	0	0	240.166666666667	27	74.8333333333334	315	315
0	0	9.5	248.333333333333	24.5	69.6666666666667	318	318
0	0	7	186.5	20	59.5	246	246
0	0	31	768.999999999999	142	236	1005	1005
1.13283332669688	3.86584679045026	183.117841992313	1465.83333333334	268.871587491442	455.666666666665	1917	1950
0.374769152855008	0.625230847144992	33.0028098794868	457	64.003306692805	140	591	603
0	0	53.8333333333333	640.833333333333	117.166666666667	181.166666666667	822	822
0	0	46.5	616.833333333333	114.5	178.166666666667	795	795
0	0	73	846.666666666666	108	254.333333333334	1101	1101
0.000740470796152581	0.999248368586675	32.5042208053331	959.499999999999	147.536521788983	294.5	1266	1245
0	0	47.8333333333333	894.166666666666	127.166666666667	272.833333333333	1167	1167
0	0	47.3333333333333	1149.66666666667	166.666666666667	341.333333333333	1491	1491
0	0	9.5	443.833333333334	62.5	132.166666666667	576	576
0.361468583554809	2.36009661894695	72.033180104601	605	95.3149205920416	178	780	789
0.000923396533563337	2.9990766135212	9.00093319956704	780.166666666666	98.5319432943044	205.333333333334	990	987
0.00191321861961842	0.998086781380381	51.0019527790376	732.166666666666	93.0000029150438	208.333333333334	942	939
0	0	14.5	213.5	33.5	62.5	276	276
0	1	61.1666666666667	595.666666666667	104.833333333333	172.333333333333	774	762
0.106477030671621	2.45242955099864	76.1711496597066	530.833333333333	104.823482901666	165.166666666667	702	702
0.000633968889229626	0.99936603111077	52.5006165058536	1055.66666666667	180.500018158109	315.333333333333	1386	1356
0.000211708401320302	1.0001701031958	164.468269251627	1346.16666666667	231.398036604691	420.833333333333	1773	1773
1.83515881025028	3.13519339617926	189.831514438857	1623.83333333334	150.130542761599	474.666666666665	2028	2208
0.00164693802772972	0.998353466271069	50.1683573183931	847.166666666665	136.833314768682	234.333333333334	1083	1080
0	0	30.5	640.5	103.5	193.5	834	834
0.859115247200479	0.860374507794931	53.6917168338795	584.833333333333	99.5630426541945	177.166666666667	762	762
0.00255388221879198	0.997446117781208	19.0025633795999	264.666666666667	39	72.8333333333333	336	339
1.25251328478183e-05	0.999989439844661	69.1688685311728	1308.16666666667	203.832507151765	389.833333333333	1698	1701
0	0	45.5	355.5	48.5	106.5	462	462
0	0	31.1666666666667	482.166666666667	66.8333333333333	132.833333333333	615	615
0	0	5.5	334.666666666667	48.5	106.333333333333	441	441
0	0	10.5	367.166666666667	52.5	106.833333333333	474	474
0	0	26.5	535.666666666667	75.5	142.333333333333	678	678
0	0	13.5	316.5	25.5	85.4999999999999	402	402
0.0110624129266523	1.0262481857196	120.69756050975	1930.66666666667	255.081157659017	539.833333333332	2427	2523
1.00611974330245	0.994463728962698	149.516101093546	1116.5	180.50360534279	296.5	1413	1419
0	0	24.8333333333333	266.5	49.1666666666667	72.5	339	339
0.000765515447821583	0.999527533282618	30.9718390382054	229.333333333333	29.780453807851	70.6666666666667	312	294
1.01924860931052e-07	1.94784868568624e-07	53.499999434328	696.333333333333	101.499999925823	197.666666666667	894	894
0.216939677042384	0.891503445078305	107.568079924663	1119.16666666667	179.891567256731	332.833333333333	1449	1455
0	8.32169787675334e-06	23.5015894922785	556.5	67.5	168	717	735
0	0	0	233.666666666667	12	66.3333333333333	300	300
0	1	69.0018770032463	921.999999999999	150	252.5	1173	1176
0	0	6.5	197.666666666667	11.5	51.3333333333333	249	249
0	7.76492283783206e-08	13.0866436932068	711.999999999999	88.0024983689218	204.5	861	972
0.0031713724473492	0.996828654763743	1.00321268863442	204	17.040562919734	52.5	252	261
0	0	10	356.666666666667	34	90.3333333333333	447	447
0	3.38849459145322e-07	84.4999993223011	700.333333333333	121.499999830575	184.666666666667	885	885
0	0	24.5	526.333333333334	65.5	139.666666666667	666	666
0	0	11	999.999999999998	149	326	1326	1326
0	0	24.5	776.333333333333	124.5	234.666666666667	1011	1011
0	0	28.5	631.666666666667	86.5	181.333333333334	813	813
0.000189063043289978	0.99981093695671	4.00018906304329	388.5	43.0719976095509	109.5	498	501
7.50002955978081e-09	1.19009229421246e-06	16.3333289496615	372	54.6666656686731	102	474	474
0	0	58	1152.83333333333	189	347.166666666666	1500	1500
0.00425637395444961	0.995743638556458	79.6709273498875	734.166666666666	115.334001396597	200.333333333334	933	936
0	0	61.1666666666667	667.166666666666	77.8333333333333	178.833333333334	846	846
0	0	108.833333333333	2137.50000000001	327.166666666667	586.499999999999	2724	2724
0	0	49.666666554177	842.666666666666	139.333333283338	252.333333333334	1095	1095
0.000248163482535212	0.000249633310119297	58.1655482515465	863.166666666666	130.832959985739	249.833333333334	1113	1113
0.00222132516108669	0.00221399998166645	52.3181969064791	1082.33333333333	201.666288360455	318.666666666667	1401	1401
0	0	22.3333333333333	605.833333333333	107.666666666667	171.166666666667	777	777
0	0	60.3333333333333	743.5	142.666666666667	237.5	981	981
0	0	66	885.333333333332	117	251.666666666667	1137	1137
0.00220649450046408	2.00120646158057	81.8265190504565	2107	328.163375580755	612.5	2721	2724
0	0	20	349.333333333333	48	100.666666666667	450	450
0.00467175066026304	5.00231751282685	161.853023777527	1331.83333333333	233.844695271586	400.666666666666	1737	1743
0	0	42	844.333333333332	138	247.666666666667	1092	1092
1.171059444317e-08	1.171059444317e-08	115.833330180059	1850	283.166665648198	531.999999999999	2382	2382
0	0	28.5	1078	157.5	302	1380	1380
0	0	72.1666666666667	1925.83333333334	308.833333333333	522.166666666665	2448	2448
0	0	25.8333333333333	770.166666666666	106.166666666667	228.833333333334	999	999
0	0	42.3333333333333	721.166666666666	114.666666666667	202.833333333334	924	924
0	0	70	935.166666666665	148	255.833333333334	1191	1191
0	0	25.5	575.5	75.5	168.5	744	744
0	0	7	187.333333333333	13	46.6666666666667	234	234
8.33628959582255e-06	0.000140935868357478	87.7529653436466	905.833333333332	156.440208575032	259.666666666667	1176	1158
0.0580215963872239	0.00114744619899577	203.100099347354	1442.5	182.034013126041	453.499999999999	1932	1884
0.0173465698860759	0.0970218208396051	97.269858316473	664.999999999999	121.155398521245	190	864	849
0.000802536339311784	0.999196608234682	129.83201120174	698.833333333333	127.165854730734	202.666666666667	897	906
0	0	27.6666666666667	445.5	83.3333333333333	130.5	576	576
0.0235093743705473	0.0191248847052841	30.0698614256419	381.5	49.726962993491	93.9999999999999	471	483
0.335168931250267	2.66067244558457	95.1872353578259	642.5	117.11136806388	184	831	825
0	0	14.5	353.166666666667	41.5	96.8333333333333	450	450
7.26682663164393e-07	0.000125114056346854	66.7730574778834	312.666666666667	53.6504479004485	93.8333333333333	411	402
2.91380255908125e-06	1.00774526229596	15.5004773809507	496.000000000001	91.6937722037212	150.5	645	651
0.000100354327017017	0.999899645672983	40.5002119998834	528.5	103.5	149.5	678	681
0	0	18	435.5	47	119.5	555	555
0	0	39.6666666666667	595.833333333333	100.333333333333	166.166666666667	762	762
6.83266380539183e-08	6.83266380539183e-08	44.3333329575368	1130.83333333333	140.666666564177	321.166666666667	1452	1452
0	0	44	343	61	107	450	450
0.000497485338146947	2.99950252307617	147.172024572582	1238	217.833137212029	352	1590	1593
0	0	24	738.499999999999	121	230.5	969	969
4.8312145730032e-07	0.999999516878543	29.0012390867256	652.499999999999	108	205.5	864	852
0	0	13	580	71	167	747	747
0	0	33	1063.16666666667	196	346.833333333333	1410	1410
0.695682698179922	0.434773976325532	58.0979467303379	1285.83333333333	223.889794696874	367.166666666666	1656	1653
0	0	25	603.166666666667	86	161.833333333333	765	765
0.000318052467048377	0.999681947532952	74.6669847191337	628.333333333333	109.481337830825	178.666666666667	810	807
0	0	114.666666666667	1001.16666666666	175.333333333333	276.833333333333	1278	1278
7.10114047287836e-05	7.99088443376346e-08	76.1664179285871	940.833333333332	163.833297788136	277.166666666667	1218	1218
0	3.45526359673072e-08	94.8333332296754	824.333333333332	126.166666666667	240.666666666667	1065	1065
4.13927284359913e-07	8.94321332487838e-07	149.49999683997	1432.5	272.499997972558	391.499999999999	1824	1824
0.466642225043588	1.04040438899807	44.4499143616176	620	105.179353862382	178	801	798
0	0	91.1666666666667	773.499999999999	145.833333333333	243.5	1017	1017
0	8.69760408150863e-08	33.9999997825599	642	114.999999913024	195	837	837
5.48143038799376e-06	0.723345273726184	71.3407013970499	1736.33333333334	274.672450277869	468.666666666665	2202	2208
6.44291426616545e-06	6.09484055029224e-06	100.833296286814	1485.83333333334	233.166654302949	404.166666666666	1890	1890
0	0	38	581	93	154	735	735
0	0	8	529.333333333334	63	142.666666666667	672	672
0	0	41	958.333333333333	182	319.666666666667	1278	1278
0	0	43	910.499999999999	151	298.5	1209	1209
0.351493432789146	2.79296526765046	161.653244102	1097.5	148.12282781363	332	1512	1374
7.17287775232206e-05	0.99989419810671	81.8836241156125	760.166666666665	135.356431228317	216.333333333334	984	972
0.000580608815830848	2.99680140407494	88.0111185199851	653.5	108.156736472464	177.5	831	837
0.0346697501506837	0.976511697303069	65.3610353073732	495.000000000001	95.5543867941146	153	642	657
0	0	59.5	403.833333333334	64.5	115.166666666667	519	519
2.78682941256543e-07	0.00018387022780595	80.6658739528071	820.499999999999	150.333376458325	256.5	1077	1077
0	0	107	887.166666666665	157	249.833333333334	1137	1137
1.65611538317178e-06	1.65611538317178e-06	124.333324431652	1113.33333333333	189.666664279459	317.666666666667	1431	1431
0.00173566827741747	4.00365179970801e-05	104.654280672643	898.333333333332	147.331328578743	253.666666666667	1152	1152
0	4.86137482568168e-07	64.8333322966012	620	99.1666664401637	172	792	792
0.0078302988037716	1.99219393188876	84.505462660634	1027.33333333333	161.533965096448	304.666666666667	1344	1332
0	0	9	458.000000000001	70	127	585	585
0	0	48.5	1118	167.5	340	1458	1458
0	0	39.5	797.499999999999	130.5	240.5	1038	1038
2.73369363895052e-05	0.00549607293962336	116.651826548962	1125	154.165604095703	318	1443	1446
0.876537044247488	2.12345599129661	128.79504913551	1151.16666666667	174.20785043245	326.333333333333	1482	1476
0	0	38.5	454.5	90.5	151.5	606	606
0.000739383230423984	0.999260616769576	17.6674060498971	462.833333333333	84.3367749313226	144.666666666667	606	609
0	0	13	387.666666666667	33	113.333333333333	501	501
0	0	8	397.666666666667	46	118.333333333333	516	516
0.000486295461209879	0.000488339912497652	26.6625790076006	408.833333333333	64.332138893323	119.166666666667	528	528
0	0	49	539	87	166	705	705
0	0	3	208.5	15	58.5	267	267
0	0	59	1605.33333333334	267	476.666666666666	2082	2082
0	0	34.5	827.166666666667	131.5	243.833333333333	1071	1071
0	0	34	841.5	149	259.5	1101	1101
0	2.08570839771815e-05	14.1666458095827	370	54.8333156991331	107	492	462
0	0	59.3333333333333	684.333333333333	114.666666666667	203.666666666667	888	888
0	6.73922280612096e-06	27.1666448575616	604.833333333333	103.833325198908	199.166666666667	804	804
0.940858666752999	0.00869904117000659	63.6263299378889	966.333333333331	157.333558307877	268.166666666667	1236	1239
0	1.00001670454978	24.506983115362	651.666666666667	99.2325388575694	200.333333333333	852	855
0	0	41	689.666666666667	103	192.333333333333	882	882
0	0	15	174.833333333333	25	50.1666666666667	225	225
4.33586265252976e-06	4.49070583056941e-06	108.833309163949	1110.33333333333	186.166659964537	314.666666666667	1425	1425
0.492498185514537	0.509328402138975	169.063202102138	2337.66666666667	415.097374244413	677.333333333334	3015	3021
1.49981790039298e-06	1.50148425131752e-06	99.3333273319788	1918.50000000001	317.666663666614	559.499999999999	2478	2478
0.399702646404995	1.60508479116213	49.4973814113638	548.5	51.4635187371741	155	708	711
0	0	95	1739.66666666667	292	507.333333333331	2247	2247
0	4.5590522092247e-08	60.4999998746261	755.333333333333	143.499999965807	222.666666666667	978	978
1.11360068710206e-05	0.999988863993129	16.9997034416731	505.5	76.9849175724473	136.5	648	636
3.48447787466456e-05	0.999994845469577	32.9997330615403	263.166666666667	42.9998668438124	72.8333333333333	342	330
0	0	23.3333333333333	335	30.6666666666667	90.9999999999999	426	426
4.37292049583867e-08	4.37292049583867e-08	110.666666404291	1175	216.333333333333	349	1524	1524
0	0	32	690.833333333333	111	188.166666666667	879	879
6.63814092863849e-09	6.63814092863849e-09	46.1666666268378	601.833333333334	66.8333333266952	163.166666666667	765	765
0	0	48	681.5	125	191.5	873	873
0	0	17.5	362	40.5	106	468	468
0	0	9	563.333333333333	66	150.666666666667	714	714
0	0	29.5	351.666666666667	49.5	98.3333333333333	450	450
0	0	58	1038.33333333333	199	335.666666666666	1374	1374
0	0	24	507.166666666667	35	134.833333333333	642	642
0	0	24	350	76	112	462	462
4.48848628289138e-05	0.999962260126682	65.182179596535	966.999999999998	161.818674790738	291.5	1260	1257
4.09724104333927e-05	8.52118224817094e-06	98.4998812776019	854.166666666666	141.537685327319	261.833333333334	1104	1131
0	0	46.5	879.833333333333	164.5	257.166666666667	1137	1137
1.39018583590104e-05	1.39018583590104e-05	53.166601802819	413.833333333334	64.8333286878892	111.166666666667	525	525
0	0	8	532.166666666667	96	163.833333333333	696	696
0	0	77.6666666666667	919.666666666665	157.333333333333	244.333333333334	1164	1164
0	0	4	838.333333333332	128	259.666666666667	1098	1098
0	0	64	2275.66666666667	326	631.333333333334	2907	2907
0	0	55.5	1038	141.5	285	1323	1323
0	0	39.6666666666667	692.833333333333	122.333333333333	204.166666666667	897	897
0	0	15	360.833333333333	40	101.166666666667	462	462
0.997955002413628	1.00102992828306	12.5093623802635	341.166666666667	51.4995431716313	99.8333333333333	441	447
0.0100369343124343	1.01997386094548	52.1289503851028	417	72.7314306503752	121.5	534	549
0	0	17.5	296.333333333333	40.5	78.6666666666666	375	375
0.416971390345783	0.69011784790374	79.722825701302	1750.00000000001	323.09957132087	510.499999999999	2259	2265
8.14344934238942e-05	8.08627652895688e-05	82.9995095221597	977.666666666665	186.999712038954	276.333333333334	1254	1254
0	0	26	620	89	169	789	789
0	0	39.5	1450	267.5	430.999999999999	1881	1881
0.000582486516554844	0.999417513483445	64.8339289006818	692.666666666667	93.1666601262507	199.833333333333	894	891
0	0	62.3333333333333	621.666666666667	98.6666666666667	176.333333333333	798	798
1.30171821384299	1.5210496811561	109.9356860903	1641	296.770458703391	493.499999999999	2136	2139
0	0	19.5	459.666666666667	58.5	128.333333333333	588	588
0.000110289451870317	0.00020493375483042	173.998895575516	1248.16666666667	241.999678284335	383.833333333333	1632	1632
0	0	4.5	179.833333333333	20.5	51.1666666666667	231	231
0	0	25	620.5	108	174.5	795	795
0	0	42.0003057961732	776.166666666665	135.037306399405	230.333333333334	996	1017
1.76717439906479e-05	0.999982328256009	48.1666843384107	561.166666666667	84.8557509667124	167.833333333333	726	732
6.07047385035126e-09	1.71828895698136e-05	68.666597916897	386.833333333334	59.333326708603	99.1666666666666	486	486
0.284258057519456	0.716061253872834	13.0045049129962	1345.66666666667	190.004695835579	367.333333333333	1713	1716
3.94825052969908e-06	0.999996522386828	117.002062597315	1160.33333333333	197.11043577134	336.666666666666	1512	1485
0.000801930659861236	0.000803440416965818	206.329455504822	1474.16666666667	229.665800944803	367.833333333333	1842	1842
0	0	3	198.833333333333	28	53.1666666666667	252	252
0	0	50	554.833333333334	85	147.166666666667	702	702
0	0	43	1409.66666666667	235	423.333333333332	1833	1833
0	0	25	1104.33333333333	179	311.666666666666	1416	1416
2.77736959504371e-06	2.78435678124968e-06	35.9237484267018	197.833333333333	29.5738617384196	60.1666666666667	258	258
1.04279464338208e-05	1.12613932485118e-05	36.4999358025799	407	73.4999579587886	118	525	525
0	0	25	750.999999999999	122	218	969	969
0	0	211.666666666667	1840.33333333334	301.333333333333	541.666666666666	2382	2382
0.00135937966646174	0.998640620333538	34.501376453677	775.166666666665	112.524516024864	199.833333333334	978	975
0.000495518220743722	1.00006197818424	61.9985351546501	571.666666666667	91.1128691104158	160.333333333333	723	741
0.0200113302991888	0.97998882095734	39.8533625441348	433.500000000001	89.1666723366382	138	573	570
0	0	36.3333333333333	891.166666666665	204.666666666667	266.833333333334	1158	1158
0	0	40.5	804.499999999999	148.5	245.5	1050	1050
0	0	53.3333333333333	625.333333333333	105.666666666667	178.666666666667	804	804
0	0	47.3333333333333	485.833333333334	90.6666666666667	150.166666666667	636	636
0	0	8	207.5	14	53.5	261	261
0	0	35	675.833333333333	87	191.166666666667	867	867
0	0	27.5	499.333333333334	85.5	145.666666666667	645	645
0	0	42.5	498	89.5	150	648	648
0	0	11.5	408.333333333334	59.5	119.666666666667	528	528
0	0	50.5	552.666666666667	97.5	164.333333333333	717	717
0.315850702713753	0.684149297286247	68.3342791052413	655.333333333333	111.666666666667	175.666666666667	834	831
1.98734392243885	10.0067802744093	443.639731499054	4170.49999999997	695.05699889849	1304.5	5394	5619
0.011604664114288	1.98839586385754	228.67507473185	2174.16666666667	370.338739771213	630.833333333333	2799	2811
0	0	12.5	238.166666666666	32.5	61.8333333333334	300	300
0	0	22.5	279.333333333333	41.5	71.6666666666667	351	351
0.645666462884151	0.664344742940507	49.621558211695	1029.83333333333	196.69881031621	318.666666666667	1347	1353
0	0	27	382	41	113	495	495
0	0	3	292.5	38	79.5	372	372
0	0	2	357.166666666667	45	98.8333333333333	456	456
0	0	61.6666666666667	534.666666666667	96.3333333333333	155.333333333333	690	690
0	0	9	271.666666666667	29	76.3333333333333	348	348
0.881152089396572	1.1188479092677	62.0176606193424	868.833333333332	167.990963963592	248.666666666667	1122	1116
0	1	9.5	504.666666666667	87.5000388571529	155.333333333333	663	657
0	1	33.0105521758855	449.166666666667	77.9837875803296	126.833333333333	570	582
1.79767741151949e-05	0.999992691292434	13.9999830174806	453.666666666667	54.0000003244807	113.333333333333	573	561
0	0	42.5	895.833333333332	140.5	262.166666666667	1158	1158
0	2.50355958246277e-06	82.0474824588449	1351.5	212.034171609702	377.999999999999	1731	1731
0	0	81.1666666666667	917.666666666665	168.833333333333	276.333333333334	1194	1194
0.000454340648389149	2.99017008083202	396.35754398197	2396.66666666667	412.895001370066	724.833333333336	3135	3135
0.64214212574951	0.3578590418816	21.3578555389883	380	54	100	483	477
0	0	30.6666666666667	619.166666666667	103.333333333333	187.833333333333	807	807
0	0	4	184	22	50	234	234
0	1.1766836066042e-08	46.1669358241859	764.166666666666	123.83333332745	218.333333333334	975	990
0.0194498880137341	1.01906519681146	115.645201970973	899.333333333331	127.311721870584	279.666666666667	1218	1149
0	0	30.1666666666667	237.333333333333	36.8333333333333	68.6666666666667	306	306
0	0	62.6666666666667	733.333333333332	141.333333333333	214.666666666667	948	948
0	0	46.5	1119	212.5	318	1437	1437
0	0	26.1666666666667	198	17.8333333333333	54	252	252
0	0	9	178.666666666667	23	46.3333333333333	225	225
0	0	85	1312.83333333333	217	391.166666666666	1704	1704
0	0	39	455.666666666667	69	132.333333333333	588	588
0	0	31.6666666666667	1239.5	204.333333333333	347.5	1587	1587
0.000171751970453802	0.000182112142171356	66.6734063549155	1020.33333333333	162.330508669346	308.666666666666	1329	1335
0.00344299163114928	2.99357190233659	46.7819200211361	606.166666666666	103.206436482302	184.333333333333	792	789
0.00117634701874724	0.998823652981253	59.5011804030948	739.833333333333	116.500005039326	218.666666666667	960	957
0	0	34.5	1153.5	174.5	355.5	1509	1509
0.000618170852401817	1.9993818291476	21.0146163541499	448.166666666667	80.0000049981081	138.333333333333	591	585
0	0	12	1055.33333333333	152	294.666666666667	1350	1350
0	0	14	335.166666666667	46	93.8333333333333	429	429
0.00304313583622254	0.996956864163777	24.0110275166673	434	52	113.5	546	549
0.00229233663457391	1.99341507089771	75.6654852625819	586.833333333333	114.500780914648	181.166666666667	771	771
0	0	24.5	536.833333333334	82.5	147.166666666667	684	684
0	0	12	372.666666666667	54	98.3333333333333	471	471
0	0	37	393.666666666667	56	110.333333333333	504	504
0	0	25.5	955.999999999999	135.5	277	1233	1233
0	0	18	261.333333333333	27	65.6666666666667	327	327
0	0	9.5	448.833333333334	59.5	121.166666666667	570	570
0.000374855095036807	1.00026880253307	117.497976915601	1559.16666666667	239.499213250412	428.333333333331	1989	1986
0	0	67.1666666666667	863.499999999998	149.833333333333	255.500000000001	1119	1119
0	0	8	354.5	52	89.4999999999999	444	444
0	0	27.5000482402884	743.333333333332	102.5	209.166666666667	978	927
0	1	77	854.666666666666	130.000034736464	247.833333333334	1104	1101
0	0	82.6666666666667	732.499999999999	121.333333333333	209.5	942	942
0.94489372418744	1.04876117762941	122.69536323024	1341.83333333333	244.178622881218	393.666666666666	1743	1734
0	0	3	205.166666666667	18	61.8333333333333	267	267
0	1.4809268989595e-07	101.833332889055	1256.5	199.166666518574	333.5	1590	1590
0	0	14	338.833333333333	52	99.1666666666666	438	438
0	1.22242600561798e-08	65.9999999753299	926.499999999998	159.999999982098	267.5	1194	1194
0	0	12.5	840.333333333332	107.5	239.666666666667	1080	1080
0	0	67.6666666666667	705.666666666666	121.333333333333	206.333333333334	912	912
0	0	11	545.333333333334	83	159.666666666667	705	705
0	0	12	283.166666666667	35	76.8333333333333	360	360
0	0	13.5	1019.66666666667	103.5	282.333333333333	1302	1302
0	0	20	1367	186	375.999999999999	1743	1743
0	0	25	284.666666666667	54	81.3333333333333	366	366
