Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	45.6666666666667	970.666666666668	107.333333333333	271.333333333333	627	618
0	0	92.6666666666667	1423.66666666667	146.333333333333	403.333333333334	942	888
0	0	27.5	698.333333333334	74.5	195.666666666667	447	447
0	0	20.5	1428.66666666667	146.5	407.333333333334	918	918
0	0	19	1297.66666666667	147	376.333333333334	837	837
0	1	20	635	50	169	402	405
0	0	4	652	48	176	414	414
0	1	66.8333333333333	1167	133.166666666667	357	759	768
0	0	54	2066.33333333333	223	651.666666666666	1359	1359
0	0	22.3333333333333	1142	113.666666666667	340	741	741
0	0	9	1205.66666666667	107	366.333333333334	786	786
0	0	17.5	1050.33333333333	102.5	293.666666666667	672	672
0	0	36	1645.66666666667	186	532.333333333334	1089	1089
0	0	38.1666666666667	1784.33333333333	158.833333333333	519.666666666668	1155	1152
0	0	114.666666666667	2950.00000000001	351.333333333333	895.999999999998	1923	1923
0	0	135	2084.33333333333	113	621.666666666667	1371	1365
0	1	63.3333333333333	632.666666666667	65.6666666666667	174.333333333333	408	399
0	0	47.8333333333333	2206.66666666666	232.166666666667	655.333333333333	1431	1431
0	0	63.1666666666667	1646	169.833333333333	508.000000000001	1080	1080
0	0	52.3333333333333	2050.66666666666	237.666666666667	619.333333333333	1338	1338
0	1	10	515.333333333333	50	153.666666666667	333	336
0	1	53.1666666666667	2590.33333333333	262.833333333333	769.666666666665	1680	1683
0	0	20.5	1653	153.5	435.000000000001	1044	1044
0	2	104.166666666667	1479.66666666666	152.833333333333	416.333333333334	954	948
0	0	39.1666666666667	2008	242.833333333333	661.999999999999	1335	1335
1	0	23	708.666666666667	66	173.333333333333	441	444
0	0	76.6666666666667	2474.33333333333	111.333333333333	738.666666666665	1473	1758
0	0	26.3333333333333	789.666666666667	76.6666666666667	245.333333333333	513	525
0	0	21	1611.33333333333	154	446.666666666667	1029	1029
1	0	7.5	578.666666666667	62.5	171.333333333333	381	372
0	1	33	621.333333333333	73	200.666666666667	417	405
0	0	19.5	1146.33333333333	120.5	341.666666666666	744	744
0	0	10.5	407	48.5	127	267	267
0	0	27.5	1206	141.5	384	795	795
0	0	37.8333333333333	1741.66666666666	209.166666666667	514.333333333334	1128	1128
0	0	45.5	3196.33333333334	301.5	997.666666666664	2097	2097
0	1	53	2110	188	641	1380	1374
0	0	5.5	1349.33333333333	108.5	408.666666666667	879	879
0	0	12.1666666666667	1097.66666666667	68.8333333333333	324.333333333333	711	711
0	0	3	574.666666666667	52	163.333333333333	369	369
0	0	29	1157	104	313	735	735
0	4	84	3431.66666666667	362	1050.33333333333	2223	2280
1	2	37	1683.33333333333	169	539.666666666667	1116	1116
0	0	27.5	709.666666666667	60.5	226.333333333333	432	510
0	0	33.6666666666667	1203.66666666667	134.333333333333	374.333333333334	789	789
0	0	24.5	1539.33333333333	78.5	446.666666666667	990	1005
0	0	8.5	760.666666666667	70.5	223.333333333333	492	492
0	0	13.5	614	69.5	178	396	396
0	1	32.5	1221	96.5	339	780	783
0	0	70.8333333333333	1745	201.166666666667	481.000000000001	1128	1101
0	1	27.1666666666667	791.666666666667	58.8333333333333	210.333333333333	504	498
0	0	272.833333333333	4026.33333333335	321.166666666667	1205.66666666667	2757	2511
0	0	22.1666666666667	1145.66666666667	94.8333333333333	348.333333333333	747	747
0	0	31.3333333333333	1390.33333333333	154.666666666667	457.666666666667	924	924
1	1	96.1666666666667	2532	213.833333333333	764.999999999999	1689	1626
0	0	61	866	88	253	555	564
0	0	78.8333333333333	1955.33333333333	197.166666666667	606.666666666667	1281	1281
0	0	22.5	725.333333333334	86.5	210.666666666667	468	468
0	0	45.8333333333333	1381	166.166666666667	413.000000000001	897	897
0	0	32.5	1832.66666666666	203.5	615.333333333333	1224	1224
0	0	30.8333333333333	810	76.1666666666667	234	522	522
0	0	24.1666666666667	691	47.8333333333333	173	432	432
0	0	11	337.333333333333	14	79.6666666666667	216	201
0	0	25	1600	129	470.000000000001	1035	1035
0	0	12	1749.66666666666	102	494.333333333334	1122	1122
0	0	7	513	38	147	330	330
0	0	31	2832	230	864	1848	1848
0	0	43.6666666666667	1434.66666666667	155.333333333333	455.333333333334	945	945
0	2	16	498.333333333333	35	125.666666666667	315	315
0	0	24.8333333333333	2005.33333333333	202.166666666667	610.666666666667	1308	1308
1	1	69.3333333333333	3260.66666666668	338.666666666667	978.33333333333	2118	2127
0	0	12	726	76	210	468	468
0	0	25.5	1466.33333333333	134.5	417.666666666667	942	942
0	0	23	1669.66666666667	151	514.333333333334	1092	1092
0	2	47	1798.33333333333	189	541.666666666667	1173	1167
0	1	58.5	1760.66666666666	158.5	552.333333333334	1176	1140
0	1	28.5	443	43.5	118	282	279
0	0	22.8333333333333	1867	147.166666666667	551	1209	1209
0	0	96.1666666666667	1737	179.833333333333	519.000000000001	1128	1128
0	0	19	1572	122	456.000000000001	1014	1014
1	6	254.833333333333	5166.33333333332	426.166666666667	1466.66666666667	3291	3387
0	0	21	1211.33333333333	126	354.666666666667	783	783
0	0	109.166666666667	1952.66666666666	203.833333333333	609.333333333333	1269	1296
1	1	45.5	1202.66666666667	109.5	369.333333333333	768	822
0	0	6	747.666666666667	44	224.333333333333	486	486
0	0	17	2326.66666666667	195	697.333333333333	1512	1512
0	2	51.1666666666667	1422.66666666667	139.833333333333	422.333333333334	924	924
0	0	90.8333333333333	1549.33333333333	152.166666666667	472.666666666667	1014	1011
0	0	17.6666666666667	761.333333333334	68.3333333333333	231.666666666666	501	495
0	0	154.333333333333	3453.33333333334	399.666666666667	1034.66666666666	2244	2244
0	1	39.5	3241.66666666668	280.5	964.333333333331	2109	2100
0	0	46.1666666666667	2381.33333333333	233.833333333333	744.666666666665	1563	1563
0	0	34.5	1333.33333333333	112.5	382.666666666667	858	858
0	0	23	955.333333333334	92	280.666666666667	618	618
0	0	30.1666666666667	1212.66666666667	93.8333333333333	359.333333333334	786	786
0	0	50.6666666666667	1859	197.333333333333	583	1221	1221
0	1	130.5	3775.33333333334	445.5	1213.66666666667	2493	2499
0	0	8	682.333333333334	52	181.666666666667	432	432
2	1	40	1685.66666666667	198	513.333333333333	1104	1104
0	1	73.8333333333333	1408	151.166666666667	413	912	909
0	0	27	920.333333333334	90	258.666666666666	609	570
0	0	11	573.666666666667	52	158.333333333333	366	366
0	0	16.5	748.666666666667	45.5	211.333333333333	480	480
0	4	53.8333333333333	1178	124.166666666667	331	756	759
1	0	37.1666666666667	1563	131.833333333333	432.000000000001	1002	996
0	0	55.6666666666667	1828.66666666666	189.333333333333	541.333333333334	1185	1185
3	3	45.5	1592	136.5	442.000000000001	1026	1038
1	1	99	3163.33333333334	331	949.666666666665	2055	2064
0	1	34.1666666666667	756.333333333334	89.8333333333333	221.666666666667	495	486
0	0	75.1666666666667	1865.66666666666	216.833333333333	537.333333333334	1206	1203
1	3	102.833333333333	1305.66666666667	147.166666666667	392.333333333334	858	849
0	0	64	964.000000000001	113	278	621	621
0	0	10	420.666666666666	20	107.333333333333	264	264
0	0	45.8333333333333	2636.66666666667	286.166666666667	831.333333333333	1734	1734
0	0	17.5	737.333333333333	73.5	210.666666666667	474	474
0	0	36.6666666666667	619.666666666667	61.3333333333333	166.333333333333	393	393
1	0	132	1642.66666666666	134	487.333333333334	1089	1062
0	0	29	384.666666666667	37	110.333333333333	261	237
1	0	70.1666666666667	2984.33333333334	302.833333333333	855.666666666664	1923	1920
1	0	145.333333333333	2825.66666666667	282.666666666667	822.333333333331	1827	1824
0	0	1	267.333333333333	8	80.6666666666667	174	174
0	0	33	2990.33333333334	243	831.666666666664	1911	1911
0	1	108.5	1458.66666666667	110.5	395.333333333334	939	933
1	1	20.5	992.666666666668	113.5	273.333333333333	636	636
1	1	22.1666666666667	702.666666666667	77.8333333333333	215.333333333333	450	471
1	1	15.6666666666667	1103.33333333333	117.333333333333	327.666666666667	714	723
0	0	2	526	38	134	330	330
0	0	23.1666666666667	352.666666666667	24.8333333333333	109.333333333333	231	231
0	0	24	1339.33333333333	124	424.666666666667	882	882
0	0	69	1715.33333333333	168	474.666666666668	1095	1095
0	0	28.3333333333333	1352.33333333333	143.666666666667	375.666666666667	864	864
0	0	37.6666666666667	624.666666666667	57.3333333333333	179.333333333333	402	402
0	0	9	598	21	188	393	393
0	0	3	521.666666666667	26	168.333333333333	345	345
0	0	21.5	2727.66666666667	192.5	800.333333333331	1764	1764
0	0	8	1109	68	301	705	705
0	0	69.6666666666667	4379.33333333334	371.333333333333	1254.66666666667	2817	2817
1	1	19.5	1816.33333333333	137.5	574.666666666667	1200	1194
0	0	5	1779.33333333333	76	548.666666666667	1164	1164
0	0	2	1311.33333333333	75	428.666666666667	870	870
0	0	15.5	620	74.5	190	405	405
0	0	48.6666666666667	780.666666666667	84.3333333333333	209.333333333333	495	495
0	0	27.1666666666667	1136.66666666667	132.833333333333	330.333333333333	732	738
0	0	52.3333333333333	698	66.6666666666667	196	447	447
1	1	70	4098.33333333335	394	1172.66666666667	2640	2634
0	0	49	693	64	189	441	441
0	1	11	1517.66666666667	160	429.333333333334	975	972
0	0	77.3333333333333	949.000000000001	114.666666666667	269	609	609
0	0	129.333333333333	4685.66666666667	524.666666666667	1392.33333333334	3039	3039
0	1	41.3333333333333	742.666666666667	51.6666666666667	211.333333333333	471	489
0	0	20.6666666666667	662.666666666667	69.3333333333333	177.333333333333	414	429
0	0	68.8333333333333	2841.66666666667	314.166666666667	878.333333333331	1860	1860
0	2	23.5	715.666666666667	56.5	187.333333333333	447	456
0	0	65.8333333333333	3502.66666666668	340.166666666667	1027.33333333333	2265	2265
0	0	24	715	67	221	468	468
0	0	40.5	1155	107.5	345	750	750
0	0	14.5	1697.66666666666	132.5	528.333333333334	1113	1113
0	0	4	987	82	285	636	636
0	0	7.5	887.666666666667	82.5	270.333333333333	579	579
0	0	102.166666666667	1234	138.833333333333	380	807	807
0	0	68.3333333333333	1580	166.666666666667	463.000000000001	1035	1008
0	1	25.1666666666667	951.666666666668	109.833333333333	296.333333333333	624	627
0	0	53.1666666666667	1487.66666666667	112.833333333333	417.333333333334	954	954
0	0	11.5	492.333333333333	55.5	155.666666666667	324	324
0	1	31	1221.33333333333	121	356.666666666667	792	786
0	0	59.5	1829.66666666666	237.5	618.333333333333	1224	1224
0	0	16.5	468	33.5	126	297	297
0	0	15	710.000000000001	79	202	456	456
0	3	19	990.333333333334	66	287.666666666667	639	642
1	0	68.3333333333333	3199.33333333334	351.666666666667	889.666666666664	2043	2049
0	0	199.833333333333	3992.00000000002	415.166666666667	1102	2547	2547
0	1	13.5	336.333333333333	42.5	89.6666666666667	213	216
0	0	90.6666666666667	3175.00000000001	313.333333333333	904.999999999997	2040	2040
0	0	34	2118.66666666666	212	605.333333333333	1362	1362
0	1	107.666666666667	1560.66666666667	168.333333333333	458.333333333334	1011	1008
0	0	55.1666666666667	3533.66666666668	380.833333333333	1092.33333333333	2313	2313
0	0	90.8333333333333	7526.66666666661	587.166666666667	2157.33333333334	4842	4842
0	1	28	922.666666666668	93	241.333333333333	594	570
0	0	43.1666666666667	3654.33333333334	259.833333333333	1115.66666666666	2385	2385
0	0	3	454	16	134	294	294
0	1	59.6666666666667	1451.66666666667	166.333333333333	423.333333333334	939	936
0	0	54.5	733.333333333334	74.5	196.666666666666	465	465
0	1	19.8333333333333	336.333333333333	39.1666666666667	95.6666666666667	216	219
1	0	91.1666666666667	2079.99999999999	220.833333333333	575	1317	1344
0	2	87.8333333333333	1396.66666666667	139.166666666667	400.333333333334	906	900
0	0	6	440	14	130	285	285
0	0	29	1586	166	472.000000000001	1029	1029
0	0	15.5	649.666666666667	75.5	178.333333333333	414	414
0	0	176.5	6023.99999999998	613.5	1734.00000000001	3879	3879
0	0	11	557.333333333333	29	180.666666666667	369	369
0	0	1	858.333333333334	29	239.666666666666	549	549
0	0	5.5	646.666666666667	16.5	205.333333333333	426	426
0	0	2	1061	34	337	699	699
0	0	3.83333333333333	746.333333333334	10.1666666666667	249.666666666666	498	498
0	1	5	553.333333333333	14	178.666666666667	366	369
0	1	40.6666666666667	6223.99999999997	285.333333333333	1840.00000000001	4029	4035
0	2	152	2774	263	843.999999999998	1941	1695
0	0	69.1666666666667	1461.33333333333	112.833333333333	440.666666666667	900	1017
0	0	42	310	36	92	201	201
0	0	53.5	1160	127.5	364	762	762
0	0	106.166666666667	1734	192.833333333333	492.000000000001	1113	1113
0	0	24.8333333333333	393	49.1666666666667	129	261	261
1	0	94.5	2983.33333333334	143.5	925.666666666664	1794	2151
0	0	335.333333333333	4345.33333333334	480.666666666667	1273.66666666667	2811	2811
0	1	36.8333333333333	2737	204.166666666667	808.999999999999	1776	1773
0	0	35	1148	95	340	744	744
0	0	21	787.333333333334	92	250.666666666666	519	519
0	0	26.6666666666667	941.666666666667	91.3333333333333	288.333333333333	615	615
0	0	39.6666666666667	6423.99999999997	315.333333333333	2006.00000000001	4215	4215
0	0	17	1054	62	326	690	690
0	0	8.5	2564	56.5	765.999999999999	1665	1665
0	0	1	438	15	132	285	285
0	0	18.3333333333333	415	34.6666666666667	131	273	273
0	0	41.1666666666667	1832	179.833333333333	484.000000000001	1158	1158
0	0	28.5	1061.33333333333	110.5	324.666666666667	693	693
0	0	40.5	1226	132.5	388	819	795
0	0	31.5	851.000000000001	93.5	229	540	540
0	0	82.6666666666667	2716.66666666667	259.333333333333	793.333333333332	1755	1755
0	0	12	515	18	145	330	330
0	0	58.1666666666667	2048	225.833333333333	574	1311	1311
0	0	2	554	11	190	372	372
0	0	6	720	11	216	468	468
0	0	18.8333333333333	3223.00000000001	159.166666666667	964.999999999997	2094	2094
0	0	1	471	11	147	309	309
0	0	6.5	956.333333333334	31.5	315.666666666667	636	636
0	0	4	915.333333333334	31	290.666666666667	603	603
0	0	4	454.666666666667	12	145.333333333333	300	300
0	0	26	3041	200	810.999999999999	1926	1926
0	0	3	1238.33333333333	39	405.666666666667	822	822
0	0	2	753.333333333334	25	212.666666666667	483	483
0	0	4	300	14	84	192	192
0	0	0	540.666666666667	14	167.333333333333	354	354
0	0	1	774	61	234	504	504
1	2	77.5	4175.66666666668	405.5	1239.33333333334	2688	2742
0	0	0	428.666666666666	5	123.333333333333	276	276
0	2	53.8333333333333	977.666666666668	99.1666666666667	264.333333333333	624	618
0	0	66.1666666666667	2046.66666666666	212.833333333333	611.333333333333	1329	1329
0	0	9	566.666666666667	36	177.333333333333	372	372
0	0	17	1970.66666666666	202	597.333333333334	1284	1284
0	0	0	500.666666666666	12	159.333333333333	330	330
0	0	4	185	13	55	120	120
0	0	7	1058.33333333333	31	321.666666666667	690	690
0	0	0	624.666666666666	4	191.333333333333	408	408
0	0	0	287.333333333333	2	90.6666666666666	189	189
0	0	3	383	14	109	246	246
0	0	0	552	9	180	366	366
0	0	6	480	25	144	312	312
0	0	3	834.333333333334	25	239.666666666667	537	537
