Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	311.833333333333	3047.66666666667	319.166666666667	876.333333333331	1986	1941
2	0	93.3333333333333	1185.33333333333	113.666666666667	359.666666666667	780	771
1	0	93.3333333333333	800.333333333333	69.6666666666667	249.666666666667	531	522
0	2	388.833333333333	3285.66666666667	320.166666666667	899.333333333331	2130	2055
1	0	360.833333333333	5508.33333333331	547.166666666667	1490.66666666667	3495	3507
0	1	57.6666666666667	1173	99.3333333333333	294	732	735
1	0	196	2733.33333333334	302	758.666666666665	1764	1731
1	0	46.5	916.000000000001	99.5	242	579	582
1	0	190.333333333333	2885	299.666666666667	792.999999999998	1848	1833
1	0	48.8333333333333	1907.33333333333	190.166666666667	543.666666666667	1221	1233
0	2	241.833333333333	2010.33333333333	218.166666666667	590.666666666667	1296	1305
1	0	19.6666666666667	469	41.3333333333333	131	297	306
0	3	550.666666666667	4137.33333333335	480.333333333333	1238.66666666667	2676	2709
0	1	57.1666666666667	616.333333333333	48.8333333333333	163.666666666667	393	387
0	1	133.833333333333	1841.33333333333	215.166666666667	570.666666666667	1203	1209
0	1	35.1666666666667	1457.33333333333	141.833333333333	405.666666666667	927	936
1	0	74.5	1629	187.5	456	1050	1038
0	1	43.1666666666667	888.000000000001	97.8333333333333	258	570	579
0	1	106.666666666667	1608	178.333333333333	477.000000000001	1044	1041
0	1	207.166666666667	1690.66666666666	179.833333333333	457.333333333334	1074	1077
1	0	45.8333333333333	863.000000000001	86.1666666666667	250	576	540
1	0	76	2708.66666666667	274	789.333333333332	1749	1752
1	0	356.333333333333	2444	270.666666666667	687.999999999999	1563	1572
1	0	253.5	5124	549.5	1314	3222	3219
1	0	230.833333333333	3210.66666666667	388.166666666667	947.333333333331	2082	2079
0	1	66.5	1744.33333333333	180.5	484.666666666668	1119	1113
0	1	79.6666666666667	2101	233.333333333333	644	1368	1380
0	2	153.833333333333	1832.33333333333	167.166666666667	477.666666666668	1167	1146
0	1	196.666666666667	2499	251.333333333333	698.999999999998	1614	1584
0	1	240.333333333333	2010	199.666666666667	567.000000000001	1275	1302
0	1	136.333333333333	1447	161.666666666667	428.000000000001	939	939
1	0	61	1472	174	430	954	951
0	1	302	4591.33333333334	464	1261.66666666667	2925	2928
0	1	79.6666666666667	638	71.3333333333333	178	414	405
0	2	146.333333333333	2818.33333333334	302.666666666667	823.666666666664	1836	1809
0	1	47.8333333333333	1124	137.166666666667	352	741	738
0	1	105	1233.66666666667	131	356.333333333333	801	792
1	0	316.833333333333	3514.66666666668	402.166666666667	955.33333333333	2223	2250
0	2	442.5	3407.66666666668	395.5	981.33333333333	2199	2193
0	1	152.666666666667	2034	218.333333333333	618	1320	1335
0	1	255.5	3436.66666666668	360.5	1012.33333333333	2229	2220
