Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	22	1008.66666666667	99	347.333333333334	678	678
0	0	18.5	972.333333333334	76.5	335.666666666667	654	654
0	0	15.3333333333333	1100	86.6666666666667	352	726	726
0	2	23.5	1297	102.5	437.000000000001	867	867
0	1	29	2510.33333333333	200	858.666666666665	1683	1686
0	2	58.3333333333333	1582.66666666667	147.666666666667	595.333333333334	1080	1101
0	0	52	1668.66666666666	109	551.333333333334	1110	1110
0	3	25	4069.66666666669	200	1312.33333333334	2694	2697
0	0	25.3333333333333	2205.66666666666	137.666666666667	722.333333333332	1464	1464
0	0	10.5	2656.66666666667	134.5	793.333333333331	1725	1725
0	0	81.5	3260.33333333335	240.5	999.666666666663	2130	2130
0	1	38.5	2057.33333333333	160.5	723.666666666666	1389	1392
0	0	53.5	1428	98.5	462.000000000001	945	945
0	1	91.3333333333333	1901.66666666666	113.666666666667	600.333333333333	1251	1254
0	1	104.666666666667	3190.66666666667	243.333333333333	1075.33333333333	2136	2136
1	3	89.1666666666667	2039	183.833333333333	660.999999999999	1344	1368
0	0	25.1666666666667	1340	81.8333333333333	424.000000000001	882	882
0	2	55.5	2756.33333333334	254.5	930.666666666664	1845	1851
0	1	38.5	2607.66666666667	198.5	833.333333333331	1722	1719
0	2	129.833333333333	3681.00000000002	232.166666666667	1098	2391	2391
0	0	38.5	1351.33333333333	115.5	472.666666666668	912	912
0	1	72.5	1450.66666666667	116.5	496.333333333334	972	975
1	1	24.5	1199.66666666667	79.5	387.333333333334	795	798
0	0	26.5	1923.66666666666	115.5	644.333333333333	1284	1284
0	1	62.5	2065	146.5	665	1368	1362
0	1	14.1666666666667	958.666666666668	49.8333333333333	298.333333333333	636	624
0	0	11.5	1375	77.5	419.000000000001	897	897
0	0	3.5	325.333333333333	15.5	88.6666666666667	207	207
0	1	41.5	1969.33333333333	158.5	631.666666666666	1299	1302
0	0	9	668	58	202	435	435
1	1	90	1783.33333333333	137	553.666666666667	1203	1140
0	0	32	1745	109	547.000000000001	1146	1146
0	0	38.3333333333333	1857.66666666666	138.666666666667	620.333333333333	1239	1239
0	0	35.1666666666667	1329.66666666667	118.833333333333	446.333333333334	888	888
0	2	11.5	859.333333333334	44.5	271.666666666666	567	564
0	0	21.5	2458.66666666667	141.5	799.333333333332	1629	1629
1	1	18	1286.66666666667	94	465.333333333334	888	867
0	0	53.5	2364.33333333333	169.5	839.666666666665	1602	1602
0	0	38.1666666666667	1515	102.833333333333	447.000000000001	957	1008
1	1	44	1501.66666666667	105	484.333333333334	987	1002
0	0	52.6666666666667	2495.33333333333	172.333333333333	792.666666666665	1644	1644
0	0	18.6666666666667	1008.66666666667	86.3333333333333	329.333333333333	669	669
0	1	77.8333333333333	2330.33333333333	192.166666666667	768.666666666665	1551	1548
0	0	26.6666666666667	1708.33333333333	139.333333333333	547.666666666667	1128	1128
0	3	86	1823.66666666666	143	570.333333333333	1200	1200
0	0	50	934.666666666667	76	322.333333333333	630	639
0	0	17.5	939.000000000001	70.5	330	633	642
0	0	8.5	1188	97.5	372	780	780
1	2	93.1666666666667	2031.33333333333	147.833333333333	677.666666666666	1356	1362
0	0	15.5	1070.33333333333	95.5	375.666666666667	723	723
0	1	22	1889.33333333333	125	630.666666666667	1257	1263
0	0	20	2709.00000000001	169	842.999999999997	1776	1776
0	2	16	1206.33333333333	95	389.666666666667	792	804
0	0	100	2191	199	673.999999999999	1419	1449
0	1	24.5	824.333333333334	78.5	234.666666666666	531	528
0	1	44	1565	123	505.000000000001	1038	1032
0	0	18.5	1342.33333333333	99.5	463.666666666667	903	903
1	0	30.5	2392.66666666667	159.5	700.333333333333	1545	1551
0	0	62.5	2846.00000000001	204.5	951.999999999997	1899	1899
0	1	30.5	1794.66666666666	122.5	578.333333333334	1176	1197
1	0	69.3333333333333	1545	85.6666666666667	507	1053	1020
0	0	37.1666666666667	922.666666666667	76.8333333333333	307.333333333333	615	615
0	0	28	1331.33333333333	109	402.666666666667	867	867
0	1	19	1957.66666666666	162	706.333333333333	1329	1335
0	0	10.5	1156.33333333333	87.5	379.666666666667	768	768
1	0	67.3333333333333	1305	123.666666666667	381.000000000001	837	855
0	0	111.166666666667	1742.33333333333	171.833333333333	537.666666666667	1140	1140
0	1	84.1666666666667	1227.66666666667	118.833333333333	395.333333333334	813	822
0	1	18	1345	104	452.000000000001	897	900
1	1	19	2148	134	713.999999999999	1434	1434
0	1	59.8333333333333	1357.33333333333	113.166666666667	472.666666666667	918	912
0	1	42	1204.66666666667	92	364.333333333334	789	783
0	1	66.1666666666667	3058.33333333334	234.833333333333	982.666666666663	2016	2028
0	0	9.5	1226.66666666667	82.5	435.333333333334	831	831
0	0	8	1566.66666666667	95	515.333333333334	1041	1041
1	1	52.3333333333333	1779	161.666666666667	669	1224	1230
0	0	9.5	652.333333333333	31.5	217.666666666667	435	435
1	1	10	995.000000000001	64	283	642	642
2	5	127.666666666667	2055	239.333333333333	858	1455	1473
0	1	63.1666666666667	1383.66666666667	135.833333333333	482.333333333334	855	1014
0	3	92.5	1958	235.5	661	1314	1308
0	0	43.6666666666667	1936.33333333333	211.333333333333	661.666666666667	1299	1299
1	0	18	2034.33333333333	164	671.666666666666	1356	1353
0	0	77.5	1396.33333333333	150.5	457.666666666667	927	927
1	1	66.8333333333333	1419.66666666667	147.166666666667	479.333333333334	948	954
0	0	42.5	670.333333333334	57.5	238.666666666667	462	447
0	0	37.1666666666667	2071.66666666666	140.833333333333	658.333333333333	1365	1365
0	3	67.5	1064	76.5	301	690	684
0	2	133	1882	159	640.999999999999	1254	1272
0	3	136.666666666667	4108.66666666669	350.333333333333	1348.33333333334	2739	2733
2	4	154	5052.33333333333	446	1625.66666666667	3351	3345
0	0	59.1666666666667	2471	207.833333333333	798.999999999999	1635	1635
0	0	28	781.000000000001	67	245	513	513
0	1	93.8333333333333	2335	178.166666666667	778.999999999998	1545	1572
0	1	57.1666666666667	4377.00000000001	347.833333333333	1338	2856	2862
1	0	36.8333333333333	1230.33333333333	111.166666666667	395.666666666667	813	816
0	0	22.1666666666667	343.333333333333	23.8333333333333	100.666666666667	222	222
0	0	21.1666666666667	751.333333333333	68.8333333333333	262.666666666667	507	507
0	1	14.5	364.333333333333	26.5	106.666666666667	234	243
0	0	15.5	476	38.5	142	309	309
0	1	18	707	57	208	459	456
0	0	2	785	37	229	507	507
0	0	28	871.666666666668	75	256.333333333333	564	564
0	0	22	1525.33333333333	146	520.666666666668	1023	1023
1	6	46.1666666666667	2252.66666666666	167.833333333333	762.333333333333	1512	1518
0	1	16	889.000000000001	62	266	573	582
0	1	86.8333333333333	5300.99999999999	382.166666666667	1638.00000000001	3465	3477
0	1	38.5	2235.33333333333	181.5	752.666666666666	1500	1497
0	0	36.8333333333333	1335.66666666667	106.166666666667	482.333333333334	909	909
1	1	72.3333333333333	4137.66666666669	316.666666666667	1274.33333333333	2709	2709
0	0	4	1539.66666666666	98	458.333333333334	999	999
0	0	29.1666666666667	354.666666666667	23.8333333333333	101.333333333333	228	228
0	0	23.5	847.666666666667	71.5	250.333333333333	513	588
0	0	35.5	577	56.5	167	372	372
0	2	3	396.666666666667	13	134.333333333333	267	267
0	0	11	1914.66666666666	120	587.333333333333	1251	1251
0	0	3	482	22	130	306	306
0	0	8	3507.66666666668	216	1088.33333333333	2298	2298
0	1	92.1666666666667	3251.66666666668	228.833333333333	1047.33333333333	2151	2148
1	1	55	1542	135	510.000000000001	1038	1023
0	1	16.5	939.666666666668	59.5	278.333333333333	615	603
0	0	15.1666666666667	467	37.8333333333333	169	318	318
0	0	8.5	941.666666666667	71.5	300.333333333333	618	624
0	0	28.3333333333333	619.333333333333	55.6666666666667	208.666666666667	414	414
0	0	23.8333333333333	367.333333333333	15.1666666666667	127.666666666667	234	261
0	1	9	976.000000000001	66	326	651	654
0	1	108	1902.66666666666	193	605.333333333333	1236	1272
0	1	35.5	1183	99.5	389	786	789
1	0	5	742.000000000001	36	227	492	480
0	0	2	611	33	181	396	396
0	0	0	499	20	143	321	321
0	0	26.5	797.666666666667	50.5	228.333333333333	513	513
0	0	8.5	517.666666666666	33.5	154.333333333333	336	336
1	0	24	1578.33333333333	103	491.666666666668	1041	1032
0	0	19.5	1892.66666666666	125.5	639.333333333333	1266	1266
0	0	12.5	1492.33333333333	93.5	445.666666666668	969	969
0	0	27.6666666666667	811.666666666667	58.3333333333333	232.333333333333	522	522
0	0	17	3139.66666666668	190	982.33333333333	2061	2061
0	2	91	2848	250	973.999999999997	1911	1914
0	2	68.6666666666667	1182.33333333333	107.333333333333	404.666666666667	810	783
0	0	13	1802	136	598	1200	1200
0	0	33.5	2112	134.5	666	1389	1389
0	0	6	1895	113	589	1242	1242
0	0	12.5	457.666666666666	19.5	121.333333333333	282	300
1	2	80	4558.66666666667	310	1450.33333333334	3012	3003
0	1	59.3333333333333	955.333333333335	74.6666666666667	295.666666666667	627	624
0	0	39	1790	159	610	1200	1200
0	0	15.3333333333333	1136.66666666667	77.6666666666667	393.333333333333	765	765
0	0	26.1666666666667	1903	111.833333333333	623	1263	1263
0	1	7.5	1033	77.5	368	696	708
0	0	0	405.333333333333	3	128.666666666667	267	267
0	2	6	3200.66666666667	139	1068.33333333333	2127	2145
2	3	57.5	694.333333333334	59.5	205.666666666667	462	453
0	0	49	1506.33333333333	106	461.666666666667	984	984
0	0	21.5	1214	98.5	382	798	798
0	3	216.166666666667	3876.00000000002	337.833333333333	1239	2601	2535
0	5	39.6666666666667	1358.66666666667	112.333333333333	456.333333333334	924	900
0	1	48.8333333333333	1314	113.166666666667	483.000000000001	897	900
0	0	60.1666666666667	1171.33333333333	101.833333333333	358.666666666667	765	765
2	1	54.1666666666667	1735	131.833333333333	572	1149	1167
1	0	16.5	643.666666666667	41.5	208.333333333333	423	432
0	0	51.5	1124.66666666667	112.5	423.333333333334	774	774
0	0	11.6666666666667	1545	107.333333333333	483.000000000001	1014	1014
0	0	21.5	874.000000000001	65.5	302	588	588
1	1	35	1495.66666666667	131	475.333333333334	993	984
0	2	38.6666666666667	1512.33333333333	121.333333333333	500.666666666668	1008	1011
0	0	13.5	1715.33333333333	148.5	576.666666666667	1146	1146
0	2	35	1229	102	436	834	834
0	0	2.5	314.666666666667	27.5	111.333333333333	213	213
0	0	1.5	315.666666666667	16.5	110.333333333333	213	213
1	1	33.6666666666667	865.333333333334	73.3333333333333	289.666666666667	585	573
1	0	42.5	1945.66666666666	150.5	694.333333333333	1326	1320
0	0	10	1033.33333333333	80	352.666666666667	693	693
0	0	12.5	1288.66666666667	114.5	466.333333333334	885	873
0	1	40.5	1965.66666666666	130.5	671.333333333333	1311	1332
0	1	38.8333333333333	1633	118.166666666667	530.000000000001	1086	1077
0	0	21.5	1494.33333333333	123.5	485.666666666667	990	990
0	1	80.3333333333333	3916.66666666669	252.666666666667	1198.33333333333	2559	2565
0	1	63.6666666666667	1392.33333333333	125.333333333333	476.666666666667	960	912
0	0	8.5	1087.66666666667	82.5	376.333333333334	732	732
0	1	33.6666666666667	1489	127.333333333333	530	1008	1011
0	0	96.5	2245	185.5	775.999999999999	1488	1539
0	0	51.5	1956.33333333333	133.5	659.666666666666	1308	1308
0	0	46	1453.66666666667	109	439.333333333334	996	909
1	0	51.1666666666667	1853.33333333333	118.833333333333	624.666666666667	1245	1236
0	0	32	1952	152	598	1275	1275
0	0	24	1154.66666666667	100	393.333333333334	774	774
0	0	57.3333333333333	2300.33333333333	184.666666666667	789.666666666665	1545	1545
0	0	17.1666666666667	1420.33333333333	104.833333333333	547.666666666667	984	984
0	1	39	1406	104	466.000000000001	939	936
0	0	29.8333333333333	1479	107.166666666667	513.000000000001	996	996
0	0	130.5	2213.33333333333	218.5	750.666666666666	1482	1482
0	1	38.8333333333333	1446.33333333333	114.166666666667	473.666666666668	957	963
1	1	74	844.000000000001	64	266	546	567
0	0	75.1666666666667	1955.33333333333	161.833333333333	654.666666666666	1302	1311
0	0	86.5	3100.33333333334	211.5	991.666666666662	2037	2058
0	0	18	686	43	202	444	444
0	0	57.5	2831.33333333334	181.5	936.666666666665	1884	1884
0	0	51.1666666666667	1597	107.833333333333	539	1038	1101
0	1	28.1666666666667	1643.66666666667	98.8333333333333	528.333333333334	1086	1089
0	0	16.5	868.333333333334	73.5	295.666666666667	582	582
0	1	122.5	3701.66666666668	285.5	1299.33333333333	2499	2502
0	2	19	1598.66666666666	131	510.333333333334	1014	1104
0	0	17.5	1001.66666666667	84.5	312.333333333333	657	657
0	0	21.5	577	44.5	176	369	384
0	0	27	1504.33333333333	96	463.666666666668	984	990
0	0	34.1666666666667	825.000000000001	58.8333333333333	255	540	540
0	0	0	277.333333333333	6	82.6666666666667	180	180
0	0	24.5	1662	122.5	540.000000000001	1089	1113
0	0	21	1494.66666666667	126	473.333333333334	984	984
0	1	34.3333333333333	424	42.6666666666667	122	276	270
0	0	8	2733.33333333334	171	848.666666666664	1791	1791
0	0	9.5	557.666666666667	43.5	174.333333333333	366	366
1	2	44.5	1510.66666666667	126.5	502.333333333334	993	1032
0	1	5	1388.33333333333	81	453.666666666668	918	924
0	1	19.8333333333333	1248.66666666667	107.166666666667	425.333333333334	846	837
0	0	21.3333333333333	1151.33333333333	86.6666666666667	360.666666666667	756	756
0	0	5.66666666666667	609	48.3333333333333	183	405	390
0	1	48.8333333333333	1545.33333333333	137.166666666667	518.666666666668	1047	1026
0	1	14.5	1032.33333333333	69.5	332.666666666667	678	690
0	0	16.8333333333333	310	15.1666666666667	104	222	198
0	0	11	321.333333333333	26	104.666666666667	213	213
0	0	40.1666666666667	969.333333333334	95.8333333333333	320.666666666667	648	648
1	8	58.8333333333333	3178.66666666668	189.166666666667	1084.33333333333	2124	2166
0	0	0	490	28	146	318	318
0	0	7.5	888.000000000001	69.5	300	594	594
0	0	33.1666666666667	1579.33333333333	112.833333333333	490.666666666668	1035	1035
0	0	11.5	347.333333333333	21.5	117.666666666667	234	237
1	3	93.3333333333333	3083.66666666668	239.666666666667	1014.33333333333	2061	2046
0	0	0	503.666666666667	33	168.333333333333	336	336
0	0	60.1666666666667	1857	138.833333333333	627	1242	1242
1	1	70	3516.66666666668	260	1166.33333333333	2349	2340
0	2	15	1017.66666666667	58	305.333333333333	636	696
0	0	8.33333333333333	1364	85.6666666666667	484.000000000001	936	918
0	1	51.8333333333333	1963.33333333333	141.166666666667	604.666666666667	1398	1173
0	0	6	1062	82	354	708	708
0	0	43	2250.33333333333	162	746.666666666666	1512	1485
0	0	9.5	442.333333333333	22.5	160.666666666667	291	318
0	0	28.5	882.333333333333	85.5	299.666666666667	591	591
0	0	44	1270.33333333333	132	481.666666666667	876	876
0	0	6	688	41	224	456	456
0	0	26	1805.66666666666	126	576.333333333334	1191	1191
0	1	54.3333333333333	1313.66666666667	98.6666666666667	408.333333333334	879	843
0	0	23	307	19	95	192	213
1	6	119.666666666667	1921.66666666666	212.333333333333	670.333333333333	1323	1287
0	1	128.166666666667	2401.66666666667	200.833333333333	751.333333333332	1578	1581
0	0	26.5	1579.33333333333	103.5	502.666666666668	1041	1041
0	0	18	1487.33333333333	111	522.666666666667	1005	1005
0	0	27	1315.33333333333	110	466.666666666667	891	891
0	1	8	1225	84	359	786	798
0	1	12.8333333333333	1079	78.1666666666667	328	705	702
0	0	11	1050	84	324	687	687
0	0	41	1966.66666666666	159	637.333333333333	1302	1302
0	0	30.1666666666667	1337.66666666667	126.833333333333	441.333333333334	921	861
0	0	14.8333333333333	608	43.1666666666667	202	405	405
0	0	10.5	1776.66666666666	91.5	575.333333333334	1176	1176
0	0	23.6666666666667	4897.66666666668	244.333333333333	1540.33333333334	3219	3219
0	0	8	709.666666666667	47	238.333333333333	474	474
0	1	30.5	677	66.5	232	453	459
0	0	7.5	997.000000000001	58.5	287	642	642
0	0	16	2879.33333333334	217	888.666666666663	1884	1884
0	1	25.1666666666667	1285	111.833333333333	404	849	840
0	0	34	1997	192	673	1335	1335
0	0	15.5	1057	84.5	335	696	696
0	1	28.6666666666667	1157	98.3333333333333	388	771	774
0	0	0	567.333333333333	16	164.666666666667	366	366
0	0	7.5	522.666666666667	30.5	161.333333333333	360	324
0	0	0	440	4	124	282	282
0	0	3	669.666666666667	33	230.333333333333	450	450
0	0	5	2135	134	660.999999999999	1398	1398
0	0	1	972.333333333335	75	275.666666666666	624	624
0	0	4.5	1502.66666666667	112.5	513.333333333334	1008	1008
0	0	25	1535	116	493.000000000001	1014	1014
0	0	10.5	1250.66666666667	95.5	405.333333333334	813	846
0	0	14.3333333333333	1883	133.666666666667	571.000000000001	1227	1227
0	0	18	1962.66666666666	141	653.333333333333	1308	1308
0	0	4.5	1557	90.5	471.000000000001	1014	1014
0	0	7	1388.66666666667	92	435.333333333334	912	912
0	0	9	1098.66666666667	99	365.333333333334	732	732
0	0	14.5	1210.66666666667	89.5	373.333333333334	792	792
1	0	41	2305.66666666666	170	772.333333333332	1545	1536
0	1	41.6666666666667	1054.66666666667	75.3333333333333	331.333333333334	708	684
1	0	50.3333333333333	1685.66666666666	141.666666666667	570.333333333334	1188	1071
0	0	67.8333333333333	4677.00000000001	371.166666666667	1533	3120	3090
0	1	6.5	696.666666666667	57.5	242.333333333333	501	447
0	0	13.8333333333333	2081.66666666666	112.166666666667	618.333333333333	1350	1350
0	0	4.5	1934.33333333333	134.5	597.666666666667	1266	1266
0	0	47.6666666666667	1586	104.333333333333	586	1086	1086
1	3	108	2957.66666666667	231	882.333333333331	1926	1926
0	1	11.5	1104.33333333333	88.5	377.666666666667	735	747
1	0	33	509	45	169	348	336
0	0	26	1376.66666666667	127	447.333333333334	912	912
0	1	43.8333333333333	1039.66666666667	81.1666666666667	367.333333333333	702	708
0	1	36	738.666666666667	64	221.333333333333	480	483
0	0	31.3333333333333	1362.33333333333	105.666666666667	458.666666666667	921	906
1	0	99.8333333333333	1447	139.166666666667	467.000000000001	969	948
0	0	3.5	1680	95.5	528.000000000001	1104	1104
0	0	67.1666666666667	1558.66666666667	139.833333333333	565.333333333334	1068	1062
0	1	66.1666666666667	1146	109.833333333333	393	771	771
0	0	43.5	1017.66666666667	84.5	344.333333333333	681	684
0	0	21.5	2598.66666666667	166.5	824.333333333332	1698	1728
0	0	58.5	1961.33333333333	172.5	711.666666666666	1338	1338
0	0	64.3333333333333	865.333333333334	82.6666666666667	280.666666666666	579	567
0	1	77	1849.66666666666	162	619.333333333333	1242	1233
0	3	56.5	1241.66666666667	117.5	372.333333333334	819	798
0	0	15.5	614	55.5	202	408	408
0	0	19.5	820.666666666667	84.5	277.333333333333	549	549
0	0	13	618	59	204	411	411
0	2	42.8333333333333	2200.33333333333	174.166666666667	643.666666666667	1419	1425
0	0	22	1025.66666666667	70	300.333333333333	663	663
0	0	5	1488	103	456.000000000001	972	972
0	0	60.5	1246	129.5	416	831	831
0	0	34.5	710.333333333334	57.5	210.666666666666	477	447
0	1	25.5	1022.33333333333	85.5	324.666666666667	672	675
0	2	53	2013.33333333333	155	671.666666666666	1344	1344
0	1	123.666666666667	2695.66666666667	243.333333333333	880.333333333331	1782	1794
0	0	18	944.666666666668	49	309.333333333333	627	627
0	2	23.5	797.666666666667	37.5	210.333333333333	492	522
0	1	47.5	1279	83.5	434.000000000001	840	885
0	1	32	938.000000000001	79	304	624	618
0	0	70.8333333333333	1159.33333333333	103.166666666667	376.666666666667	777	759
0	0	37	823.666666666667	70	316.333333333333	570	570
0	1	24	778	66	275	528	525
0	1	15.5	584.666666666667	46.5	189.333333333333	384	390
0	0	26	2082.66666666666	150	671.333333333332	1377	1377
1	0	55.6666666666667	1763.33333333333	118.333333333333	588.666666666667	1167	1188
0	0	5	1327.66666666667	118	400.333333333334	864	864
0	0	4.5	1039	84.5	347	693	693
0	0	13	1037.66666666667	76	288.333333333333	663	663
0	0	29.1666666666667	881.000000000001	70.8333333333333	277	579	579
0	0	25.3333333333333	1055	68.6666666666667	379	708	732
1	1	49	1391	95	418	900	918
0	2	25	546.333333333333	54	179.666666666667	369	360
0	2	13.5	609.333333333333	58.5	197.666666666667	405	405
0	0	30	454	31	128	291	291
0	2	34	2385.33333333333	190	788.666666666664	1593	1581
0	2	50.5	1857.33333333333	179.5	707.666666666666	1290	1284
0	0	29.5	1599	121.5	495.000000000001	1047	1047
0	0	70.6666666666667	5196.33333333332	390.333333333333	1679.66666666667	3438	3438
0	0	52.8333333333333	1275	87.1666666666667	411	846	846
0	0	16	557.666666666667	50	162.333333333333	360	360
2	0	54.1666666666667	771.666666666667	79.8333333333333	251.333333333333	498	534
0	1	105.166666666667	1206.33333333333	112.833333333333	365.666666666667	771	804
1	1	15	389	18	124	258	258
0	0	64.8333333333333	1688.66666666666	146.166666666667	555.333333333334	1122	1122
0	0	10	1231.33333333333	85	376.666666666667	804	804
0	0	6	1482	71	492.000000000001	987	987
0	0	45.5	1472	104.5	466.000000000001	969	969
1	1	29.5	737.666666666667	54.5	237.333333333333	483	495
0	1	99.5	1300	125.5	401	855	849
0	0	8.83333333333333	716	38.1666666666667	214	465	465
0	1	19	2850	155	902.999999999997	1884	1872
0	0	82.6666666666667	1878.33333333333	147.333333333333	662.666666666666	1302	1245
0	2	80.3333333333333	1612	126.666666666667	581	1137	1059
0	1	83	1558	140	563	1059	1062
0	3	25.8333333333333	720.666666666667	59.1666666666667	233.333333333333	471	486
0	0	51.8333333333333	1804.66666666666	116.166666666667	580.333333333334	1200	1188
0	3	31	1401	106	468.000000000001	939	930
0	1	31	1144.33333333333	98	382.666666666667	768	759
0	0	12	975.000000000001	78	375	675	675
0	0	36.1666666666667	1016.33333333333	83.8333333333333	327.666666666667	675	672
0	0	8.5	733.333333333334	43.5	217.666666666667	438	516
1	2	25.5	1558.33333333333	119.5	535.666666666667	1044	1059
1	2	15.3333333333333	482.666666666666	43.6666666666667	168.333333333333	333	327
0	0	13	2628.66666666667	173	779.333333333332	1704	1704
0	0	59.1666666666667	1380	137.833333333333	486.000000000001	948	918
0	0	44.6666666666667	2688.66666666667	209.333333333333	959.333333333331	1854	1794
0	1	52	1680.33333333333	143	542.666666666667	1116	1107
0	1	33.5	921.000000000001	85.5	285	606	600
0	0	40.5	1743	127.5	567.000000000001	1155	1155
0	0	35.6666666666667	1022.33333333333	100.333333333333	327.666666666667	675	675
0	1	76.5	1094.66666666667	93.5	372.333333333333	738	729
0	0	89	2829.33333333334	228	917.666666666663	1923	1827
0	0	65.3333333333333	1205	99.6666666666667	394	798	804
0	0	6	1168.33333333333	80	391.666666666667	780	780
0	2	13.5	2112	107.5	696	1410	1401
0	3	86.3333333333333	2526	194.666666666667	785.999999999999	1659	1656
0	0	18.5	2239	147.5	700.999999999999	1470	1470
0	0	5.33333333333333	1280	77.6666666666667	424	852	852
0	1	61.5	1888.99999999999	153.5	556.000000000001	1230	1218
0	1	59.6666666666667	1699.66666666666	104.333333333333	526.333333333334	1128	1101
0	0	32.5	1918.66666666666	125.5	583.333333333334	1251	1251
0	0	10	1424.33333333333	73	477.666666666667	951	951
0	0	22	1334.33333333333	85	447.666666666667	891	891
0	0	30.8333333333333	1730.66666666666	124.166666666667	555.333333333334	1143	1143
0	0	38	1426.33333333333	96	439.666666666668	933	933
0	0	24.5	1232	76.5	352	792	792
0	2	20.5	2560.33333333334	123.5	790.666666666665	1686	1671
0	1	30	1599.66666666666	123	515.333333333334	1053	1065
0	0	11.5	376.333333333333	25.5	127.666666666667	252	252
0	0	29	334	29	104	219	219
0	0	23	2437	157	778.999999999999	1608	1608
0	1	50	1937.33333333333	141	624.666666666667	1275	1290
0	1	13.5	851.000000000001	53.5	292	561	588
0	2	52.1666666666667	1279.66666666667	130.833333333333	439.333333333334	858	864
0	0	33.6666666666667	858.000000000001	63.3333333333333	270	570	567
0	0	5	691	48	203	447	447
0	0	10	1252.66666666667	82	385.333333333333	819	819
0	0	66	3858.33333333335	262	1241.66666666667	2550	2550
0	0	11	1125.33333333333	67	362.666666666667	744	744
0	0	60.8333333333333	3220.66666666667	246.166666666667	1087.33333333333	2154	2154
0	0	67.8333333333333	3852.66666666668	279.166666666667	1283.33333333333	2568	2568
0	0	19.3333333333333	1800	120.666666666667	600	1200	1200
0	0	3.5	1255.66666666667	63.5	394.333333333334	825	825
0	0	35.8333333333333	1728	116.166666666667	558	1143	1143
0	0	10.5	540.333333333333	30.5	161.666666666667	351	351
0	0	28	1722.33333333333	127	569.666666666667	1146	1146
1	1	28	3019.33333333334	175	964.666666666663	1989	2001
0	0	7.5	888.666666666668	45.5	245.333333333333	567	567
0	1	27.5	643	52.5	209	411	444
0	0	26.3333333333333	724.333333333334	54.6666666666667	217.666666666667	471	471
0	0	15	794.333333333334	56	249.666666666666	522	522
0	1	41.8333333333333	1464.66666666666	125.166666666667	446.333333333334	960	954
