Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	3	202.333333333333	6925.33333333328	498.666666666667	2137.66666666668	4533	4530
0	1	30	1751	152	553.000000000001	1152	1155
0	0	72.6666666666667	1476.66666666667	93.3333333333333	458.333333333334	978	960
0	3	87.5	3613.33333333335	206.5	1129.66666666667	2361	2391
0	2	65	3151.33333333334	240	1021.66666666666	2085	2091
0	1	48.5	1468.33333333333	107.5	442.666666666667	954	957
1	2	32.6666666666667	2340	161.333333333333	722.999999999999	1554	1518
0	1	52.8333333333333	3383.66666666668	218.166666666667	921.333333333328	2148	2157
2	0	49.6666666666667	3018.66666666667	198.333333333333	956.33333333333	1863	2127
0	2	40.3333333333333	2379.33333333333	139.666666666667	638.666666666666	1479	1542
1	5	83.5	1170.33333333333	48.5	386.666666666667	717	867
0	3	60	1589.66666666666	106	543.333333333334	1008	1134
0	1	63.1666666666667	1267	83.8333333333333	410.000000000001	816	867
0	1	27.5	523.333333333333	30.5	178.666666666667	360	345
0	0	9	1527	99	468.000000000001	957	1041
0	0	39.5	2291.33333333333	143.5	738.666666666665	1515	1515
0	0	14.3333333333333	1479.66666666667	84.6666666666667	488.333333333334	984	984
0	0	12.5	1005	51.5	303	654	654
0	2	40	2001.66666666666	84	572.333333333333	1296	1281
0	0	22	1397.33333333333	56	426.666666666667	831	999
0	3	108.333333333333	8448.66666666659	521.666666666667	2444.33333333334	5364	5553
0	2	251.166666666667	8869.66666666661	594.833333333333	2845.33333333332	5943	5772
1	0	4	1012.66666666667	39	301.333333333333	645	672
0	2	40.5	1238	77.5	364	753	855
0	0	23.5	1869.33333333333	134.5	542.666666666667	1206	1206
0	1	31	2552	124	753.999999999999	1650	1656
0	0	27.8333333333333	1319	100.166666666667	409.000000000001	846	885
0	4	67	4073.00000000003	299	1213	2643	2649
0	1	209.333333333333	8454.99999999993	507.666666666667	2198.00000000001	5094	5565
1	4	139	7001.33333333328	446	2004.66666666669	4500	4515
0	0	1	2086.33333333333	81	589.666666666666	1338	1338
1	1	19.6666666666667	650.333333333333	42.3333333333333	204.666666666666	423	435
0	0	19.6666666666667	2319.66666666667	139.333333333333	752.333333333331	1455	1617
0	1	36.5	1675.66666666666	79.5	514.333333333334	1113	1086
0	0	10	1607	80	433.000000000001	1020	1020
0	0	20	1169.33333333333	73	348.666666666667	759	759
1	1	44.3333333333333	2578	146.666666666667	733.999999999999	1614	1704
0	0	23	2534	172	741.999999999999	1638	1638
0	1	26	1815	99	582	1308	1092
0	0	46.1666666666667	1877	122.833333333333	583	1176	1287
0	0	20.5	2138	119.5	619	1371	1389
0	1	45.5	2928	195.5	860.999999999997	1896	1893
0	0	5	535.333333333333	33	166.666666666667	351	351
0	1	18	3254.00000000001	175	969.999999999996	2112	2115
0	3	58	5064.66666666667	340	1577.33333333334	3210	3441
0	2	69	1981.99999999999	127	574	1263	1293
0	1	34	2344.33333333333	144	685.666666666666	1434	1602
0	2	76.1666666666667	5467.99999999998	335.833333333333	1579.00000000001	3474	3573
0	0	47.5	2229	121.5	671.999999999999	1341	1566
1	1	48.8333333333333	1575	98.1666666666667	501.000000000001	1044	1038
1	2	155.5	3456.33333333335	211.5	1031.66666666666	2133	2379
0	2	138.333333333333	4207.33333333335	254.666666666667	1216.66666666667	2712	2712
0	0	3	1646.66666666666	78	441.333333333334	1044	1044
0	6	191.833333333333	4251.33333333335	251.166666666667	1253.66666666667	2754	2766
0	0	26	716.666666666667	62	228.333333333333	444	501
2	8	120.833333333333	2704.33333333334	166.166666666667	838.666666666665	1707	1857
0	0	4	2133.33333333333	79	662.666666666666	1398	1398
0	0	45.5	1670	101.5	508.000000000001	1089	1089
0	0	11	2136.66666666666	94	605.333333333333	1371	1371
0	0	17	2350.33333333333	152	748.666666666666	1497	1605
0	0	12	856.666666666667	49	283.333333333333	570	570
0	0	70.6666666666667	1976.33333333333	112.333333333333	639.666666666666	1317	1302
0	1	35	1349	88	433.000000000001	888	894
0	3	125.833333333333	4631.33333333334	282.166666666667	1398.66666666667	2874	3174
0	1	21.5	736.666666666667	46.5	214.333333333333	477	474
0	1	12.5	1731	86.5	516.000000000001	1068	1182
0	0	14.6666666666667	1345.33333333333	98.3333333333333	412.666666666667	879	879
0	1	9	1213	85	389	810	795
2	6	101	4980.33333333333	315	1472.66666666668	3228	3237
0	1	220.333333333333	5238.33333333333	340.666666666667	1556.66666666667	3390	3423
0	2	32	2254.33333333333	161	709.666666666666	1482	1482
0	0	138.333333333333	5018.00000000001	306.666666666667	1495	3123	3393
0	0	5.5	1816	103.5	548	1182	1182
0	1	27.5	1544.66666666667	107.5	474.333333333334	1011	1008
0	1	22.5	715.333333333333	38.5	193.666666666667	447	465
0	2	42.6666666666667	2410	159.333333333333	826.999999999999	1623	1617
0	0	31	1877.33333333333	99	576.666666666667	1209	1248
0	0	39.8333333333333	1870.33333333333	118.166666666667	517.666666666668	1194	1194
0	0	39.6666666666667	1608.66666666666	97.3333333333333	494.333333333334	1023	1080
2	0	46.1666666666667	1459	116.833333333333	467.000000000001	957	975
0	2	42.5	1833.33333333333	125.5	551.666666666667	1188	1197
0	0	34	1357.66666666667	88	394.333333333334	849	906
0	1	108.166666666667	2376	178.833333333333	728.999999999999	1554	1551
0	1	56.6666666666667	2389.33333333333	183.333333333333	703.666666666665	1503	1593
2	7	239.666666666667	6032.99999999997	411.333333333333	1899.00000000001	3708	4254
0	0	19	2506.66666666667	125	772.333333333332	1743	1536
0	0	22	674	45	196	435	435
0	3	75.6666666666667	2240	144.333333333333	661	1332	1575
0	1	19.5	2982.00000000001	167.5	878.999999999997	2061	1803
0	2	41.5	1025.33333333333	55.5	288.666666666667	621	696
0	1	38.8333333333333	1091.66666666667	79.1666666666667	318.333333333333	705	708
0	2	32.5	1108.66666666667	67.5	382.333333333334	696	801
0	2	54.1666666666667	4183.66666666669	294.833333333333	1288.33333333333	2733	2745
0	0	34	1512.66666666666	105	458.333333333334	969	1005
0	0	1	663.333333333334	10	200.666666666667	432	432
0	5	79.5	2996.66666666667	185.5	942.33333333333	2010	1938
0	1	22	1590.66666666667	90	500.333333333334	990	1110
0	0	46.5	2061.33333333333	96.5	608.666666666667	1335	1335
0	1	93.5	3962.00000000002	284.5	1249	2607	2604
1	2	103.333333333333	6432.66666666663	400.666666666667	1976.33333333335	4260	4158
0	2	55.5	2233.66666666666	140.5	670.333333333333	1350	1563
0	0	26.6666666666667	2012.33333333333	95.3333333333333	603.666666666666	1308	1308
0	1	30.5	1936	121.5	620	1395	1164
0	1	47.5	996.000000000001	70.5	294	630	663
0	0	61.5	1626.66666666666	117.5	497.333333333334	1062	1062
0	1	24.1666666666667	2027.33333333333	98.8333333333333	645.666666666666	1332	1344
0	0	71.5	3549.00000000001	245.5	1101	2328	2328
0	0	11	753.333333333333	47	248.666666666666	501	501
0	0	18	1455.66666666666	87	416.333333333334	876	999
0	0	13.5	494.333333333333	24.5	147.666666666667	336	309
0	0	6	610.666666666667	37	184.333333333333	375	423
0	0	33.5	1232.66666666667	69.5	399.333333333334	879	753
0	1	16.5	1375	100.5	431	897	909
0	0	74.5	2028	132.5	606	1293	1344
1	1	33	2401.33333333333	159	790.666666666664	1590	1605
0	3	58.5	1861	118.5	581	1227	1224
0	1	31	2514.66666666667	128	767.333333333331	1536	1749
0	2	177.333333333333	4867.66666666667	266.666666666667	1393.33333333334	2958	3324
0	0	47	3046.00000000001	206	952.999999999998	1938	2067
1	1	34	2302.66666666666	134	718.333333333333	1446	1584
0	2	91.8333333333333	4949.66666666666	285.166666666667	1494.33333333334	3501	2946
0	0	23.5	2366.33333333333	125.5	735.666666666666	1638	1464
0	1	56.1666666666667	4971.66666666666	282.833333333333	1514.33333333334	3225	3264
0	0	36.5	1765	105.5	593	1179	1179
1	0	78.6666666666667	1951.99999999999	128.333333333333	577	1269	1263
0	0	90.3333333333333	3111.66666666667	212.666666666667	956.333333333331	2034	2034
0	0	76.3333333333333	3016.33333333334	215.666666666667	955.666666666664	1908	2067
0	2	81	6091.99999999997	438	1855.00000000001	3972	3978
0	1	39.5	1741	102.5	533.000000000001	1221	1053
0	0	23	1882.33333333333	119	529.666666666668	1206	1206
0	4	92.5	3206.33333333334	214.5	966.666666666664	1977	2211
0	0	11	1841	105	526	1161	1209
0	0	65	1632.33333333333	136	521.666666666667	1077	1077
1	0	151.333333333333	3514.33333333334	223.666666666667	1039.66666666666	2109	2460
0	1	137	2350.33333333333	176	736.666666666666	1506	1587
0	0	91.3333333333333	1891.99999999999	142.666666666667	592	1242	1242
0	7	219.833333333333	5768.33333333331	447.166666666667	1794.66666666668	3684	3897
0	1	22.5	728.666666666667	49.5	246.333333333333	516	465
0	0	40	2769	186	872.999999999998	1821	1821
0	0	59	1394.33333333333	104	444.666666666667	894	948
0	2	52.5	1234.66666666667	75.5	388.333333333334	807	816
1	5	123.5	3751.00000000002	252.5	1148	2520	2403
0	4	72.5	2975.33333333334	209.5	966.666666666664	1983	1968
0	0	47.5	2214.33333333333	131.5	665.666666666666	1440	1440
1	8	186.833333333333	3722.00000000001	219.166666666667	1147	2373	2526
0	0	25	1478.33333333333	81	453.666666666667	966	966
0	2	40.6666666666667	1899.33333333333	119.333333333333	521.666666666668	1152	1275
0	1	30	1299	96	408	849	861
0	1	13.5	984.333333333334	42.5	311.666666666667	639	657
0	1	14.5	1586.33333333333	98.5	447.666666666668	993	1047
0	3	37.5	1423.33333333333	96.5	433.666666666668	894	972
0	2	48	1726	117	527.000000000001	1107	1149
0	1	19.6666666666667	1603	79.3333333333333	515.000000000001	999	1137
0	3	48	2171	127	658	1326	1509
1	3	123.833333333333	3852.00000000002	238.166666666667	1119	2490	2493
1	2	94	3965.00000000001	169	1183	2823	2343
0	0	11.5	908.000000000001	55.5	265	546	630
0	0	20	2002.33333333333	128	529.666666666668	1266	1266
0	1	32.5	1162.66666666667	69.5	373.333333333333	759	777
0	3	42.5	2016	120.5	656.999999999999	1242	1437
0	0	23.5	3027.00000000001	151.5	884.999999999998	1956	1956
0	3	67.6666666666667	3287.33333333335	239.333333333333	969.666666666662	2094	2169
1	0	23	732.333333333334	38	239.666666666666	486	489
1	2	22.6666666666667	817.666666666667	40.3333333333333	253.333333333333	588	486
0	0	22.5	1560.33333333333	115.5	473.666666666667	1017	1017
0	0	51.5	2160	93.5	612	1320	1461
1	4	53.1666666666667	2486	129.833333333333	708.999999999999	1620	1587
0	1	28.5	2393.33333333333	111.5	624.666666666667	1512	1509
0	2	14.3333333333333	777.666666666667	26.6666666666667	206.333333333333	447	537
0	0	80.6666666666667	1889.66666666666	126.333333333333	612.333333333333	1251	1251
0	3	97.6666666666667	1974.33333333333	125.333333333333	596.666666666667	1233	1347
1	6	111	6654.33333333328	423	2051.66666666668	4164	4566
1	3	56.5	1815.66666666666	75.5	557.333333333334	1272	1113
0	1	21	1934.33333333333	111	525.666666666668	1230	1233
0	0	3	1109	25	343	726	726
1	5	84	3605.33333333335	203	1116.66666666666	2328	2406
1	2	38.3333333333333	1089.33333333333	79.6666666666667	323.666666666667	696	726
0	2	61.1666666666667	1636.66666666666	88.8333333333333	508.333333333334	1056	1095
0	1	37.5	3173.33333333334	189.5	927.666666666663	1911	2196
0	1	16	1640.66666666666	92	516.333333333334	1020	1143
0	0	4.5	1569.33333333333	100.5	497.666666666667	1107	963
0	1	66.5	2553	198.5	794.999999999998	1674	1677
0	1	44	2180	150	706	1440	1446
1	2	54.5	2681.33333333334	197.5	861.666666666664	1833	1725
0	1	17	1684	105	524.000000000001	1104	1107
0	0	24.3333333333333	1134	64.6666666666667	363	729	771
0	0	4.5	828.333333333334	38.5	245.666666666666	537	537
1	3	17	4275.00000000002	232	1248	2781	2754
0	0	11.5	1323	79.5	429.000000000001	876	876
0	1	78.5	2401	132.5	724.999999999998	1581	1554
0	0	23	1577.33333333333	110	480.666666666668	939	1125
0	2	90.5	1827.33333333333	133.5	566.666666666667	1200	1194
0	0	6.5	1279.66666666667	87.5	388.333333333334	798	873
0	1	38	3739.00000000002	194	1145	2655	2235
0	0	13	1013	64	319	666	666
0	3	38	2168.33333333333	142	726.666666666667	1449	1452
1	2	69	2121	137	732	1410	1455
0	0	7	1412	56	448	930	930
0	0	18.5	1023.33333333333	64.5	266.666666666666	645	645
0	2	87.1666666666667	4763.33333333334	305.833333333333	1383.66666666667	3072	3078
1	8	92.5	3533.00000000001	175.5	1015	2253	2313
0	0	14	777.000000000001	45	228	534	471
0	1	77.5	2211.33333333333	121.5	659.666666666667	1383	1497
2	4	139.833333333333	4642.66666666667	302.166666666667	1414.33333333334	2877	3210
0	0	10.6666666666667	1616.66666666666	85.3333333333333	459.333333333334	1038	1038
4	2	134.5	7135.66666666662	482.5	2275.33333333334	4623	4806
0	2	78.5	3064.00000000001	195.5	946.999999999996	2010	2001
0	1	105.666666666667	4158.66666666669	203.333333333333	1235.33333333333	2778	2622
1	0	43.5	1675.66666666666	101.5	484.333333333334	1077	1086
0	2	81.5	1475	43.5	421.000000000001	1041	873
0	0	1	412.666666666667	21	115.333333333333	264	264
0	0	19	1910.99999999999	141	615	1263	1263
0	1	77.8333333333333	4728.33333333334	335.166666666667	1421.66666666667	2964	3195
0	1	15.6666666666667	1563.66666666666	78.3333333333333	452.333333333335	1005	1011
1	4	218.333333333333	6420.66666666664	449.666666666667	2048.33333333335	4095	4395
0	2	51.5	3117.33333333334	209.5	1016.66666666666	2070	2070
1	4	65.5	5714.99999999998	357.5	1752.00000000001	3912	3570
0	0	9.5	1018	69.5	290	654	654
0	0	0	678.666666666667	25	203.333333333333	441	441
0	0	16	1263.33333333333	81	362.666666666667	813	813
0	1	202.666666666667	3917.66666666668	224.333333333333	1158.33333333333	2481	2607
0	1	18	914.000000000001	59	274	597	594
0	0	9	887.666666666668	55	270.333333333333	531	627
0	3	28.6666666666667	1033.33333333333	78.3333333333333	355.666666666667	714	681
2	1	107	2161.33333333333	154	709.666666666666	1371	1509
0	0	17	688	27	188	438	438
0	0	8.5	910.000000000001	63.5	296	603	603
1	3	94.8333333333333	3195.00000000001	208.166666666667	965.999999999997	2046	2124
0	2	27.5	2222.66666666666	105.5	642.333333333332	1530	1341
0	5	121	4399.33333333335	271	1414.66666666667	3078	2748
0	2	14	3045.66666666668	99	893.33333333333	1968	1974
0	0	23	1450.33333333333	92	421.666666666667	936	936
0	1	47.5	2582.66666666667	137.5	792.333333333332	1788	1593
0	1	51	1973.99999999999	113	585.000000000001	1278	1284
0	1	56.5	1292	83.5	397.000000000001	852	840
0	2	2	569	29	142	354	363
0	2	25.8333333333333	551.333333333333	32.1666666666667	177.666666666667	369	363
0	0	7.5	703	41.5	197	450	450
1	0	56	1832	123	571	1200	1209
0	0	44	1660	112	467.000000000001	1032	1098
0	0	27	1475.66666666667	95	447.333333333334	1038	885
1	1	69.8333333333333	1988.66666666666	138.166666666667	591.333333333334	1269	1320
0	0	41.5	2454.33333333333	145.5	734.666666666665	1530	1662
0	0	9	1517.66666666667	89	462.333333333334	990	990
0	0	34.6666666666667	1247	48.3333333333333	355	795	810
0	0	13	662	31	220	441	441
0	1	19.5	1823	117.5	547	1182	1191
2	3	112.166666666667	5473.33333333332	391.833333333333	1642.66666666668	3333	3807
0	0	24.5	2145.33333333333	132.5	584.666666666667	1365	1365
0	0	14.5	2779.33333333334	135.5	916.666666666663	1848	1848
1	0	93.8333333333333	2120	128.166666666667	658	1395	1389
1	0	55	3965.00000000002	256	1171	2550	2589
0	0	26	1981.66666666666	122	610.333333333333	1296	1296
0	0	39.5	2231.66666666667	171.5	684.333333333333	1458	1458
0	0	22	462.666666666667	30	149.333333333333	306	306
0	5	100.5	4453.00000000001	260.5	1388	2931	2928
0	0	4	501	26	135	318	318
0	1	26.5	2022.66666666666	116.5	617.333333333332	1323	1320
0	1	59.5	617	36.5	160	408	378
1	5	97	4340.66666666668	284	1428.33333333333	2823	2961
0	2	36	5291.33333333332	281	1509.66666666667	3618	3189
0	0	21.1666666666667	1895.66666666666	130.833333333333	585.333333333333	1224	1260
0	0	4	488.666666666666	28	147.333333333333	318	318
0	1	22.5	2627	156.5	816.999999999997	1665	1782
1	0	3	1098.66666666667	84	317.333333333333	711	708
0	1	54.5	2558.66666666667	164.5	777.333333333332	1626	1713
2	8	470.833333333333	7636.99999999994	464.166666666667	2401	4701	5376
0	0	3	315.666666666667	4	98.3333333333334	201	216
0	1	81.3333333333333	3793.00000000002	266.666666666667	1109	2361	2550
0	1	96.3333333333333	6286.99999999996	396.666666666667	1879.00000000001	3981	4191
0	1	18.1666666666667	1117	77.8333333333333	323	690	753
0	2	18.5	2407.33333333333	144.5	685.666666666666	1488	1608
0	0	36.6666666666667	2448	153.333333333333	737.999999999999	1596	1593
0	0	103	3318.66666666668	196	1001.33333333333	2208	2121
0	1	41.5	2576.66666666667	154.5	759.333333333332	1653	1692
0	2	14.5	1794.33333333333	101.5	542.666666666667	1284	1059
0	1	27.5	1384	97.5	416	897	906
0	0	1	964.000000000001	43	278	621	621
0	1	69.3333333333333	1730.33333333333	107.666666666667	525.666666666668	1128	1131
0	0	35.8333333333333	2881.33333333334	172.166666666667	895.666666666663	1857	1920
1	7	283.5	8661.33333333328	644.5	2684.66666666666	5667	5703
0	0	23	1767	104	501.000000000001	1134	1134
1	7	145.833333333333	6055.66666666663	421.166666666667	1837.33333333335	3924	3987
0	3	53.5	4166.66666666669	275.5	1122.33333333333	2643	2646
0	2	63.5	4529.66666666667	286.5	1362.33333333334	3123	2775
0	1	5.5	824.666666666667	45.5	258.333333333333	588	498
1	6	51	1613	86	538.000000000001	1074	1095
0	0	22.6666666666667	789.666666666667	45.3333333333333	242.333333333333	516	516
1	2	69.8333333333333	3453.33333333334	220.166666666667	998.666666666663	2226	2229
0	0	28.5	1663.33333333333	97.5	484.666666666668	1068	1086
2	0	21	1469.66666666666	80	420.333333333334	945	951
0	2	85.5	4265.33333333335	284.5	1212.66666666667	2619	2874
0	0	39.3333333333333	2506.66666666667	137.666666666667	751.333333333332	1638	1623
1	0	3.5	956.666666666668	49.5	270.333333333333	609	621
0	1	9.5	1505.33333333333	79.5	438.666666666668	975	972
0	1	19	820.666666666667	74	277.333333333333	546	555
0	0	22.1666666666667	756	45.8333333333333	225	453	531
0	1	4	806.666666666668	55	228.333333333333	522	513
0	0	22.5	1554.33333333333	112.5	545.666666666667	1050	1050
0	1	96	2067	119	654	1317	1413
0	3	31.5	1689	102.5	489.000000000001	1035	1143
0	0	18.5	4402.33333333334	197.5	1387.66666666667	2895	2895
0	0	33.5	4129.00000000002	257.5	1256	2781	2607
0	0	40.5	4801.66666666666	273.5	1540.33333333334	3171	3171
0	0	8	710.333333333334	13	207.666666666666	459	459
0	0	10	781.333333333334	42	241.666666666667	555	468
0	2	51	1658.66666666666	116	516.333333333334	1083	1098
0	0	44.6666666666667	1572.66666666666	103.333333333333	479.333333333334	1026	1026
0	0	7	500	10	142	321	321
0	0	33.5	3148.66666666668	186.5	982.33333333333	2109	2025
0	0	26.5	1198	94.5	314	756	756
0	0	40.1666666666667	1118.33333333333	68.8333333333333	363.666666666667	741	741
0	0	22.1666666666667	608.333333333333	26.8333333333333	186.666666666667	393	405
1	1	61	1199	66	349	774	786
1	4	92.6666666666667	3225.33333333334	216.333333333333	971.666666666663	2061	2142
0	1	38.5	1157.66666666667	73.5	360.333333333334	726	798
0	2	63.5	1452.33333333333	95.5	428.666666666668	939	942
0	1	36	1482	101	462.000000000001	984	960
0	3	46.5	2200.66666666667	138.5	733.333333333333	1440	1500
0	0	42.3333333333333	1760	109.666666666667	535.000000000001	1125	1173
2	5	134.833333333333	10198	683.166666666667	3082.99999999998	6651	6648
1	1	22	1711.66666666666	95	511.333333333335	1089	1143
0	0	42.5	3049	226.5	901.999999999998	1920	2031
0	1	9.83333333333333	460.666666666666	22.1666666666667	127.333333333333	297	291
1	3	41.8333333333333	2553.66666666667	147.166666666667	803.333333333332	1668	1698
1	4	185.5	6094.3333333333	340.5	1807.66666666668	3942	4005
0	1	19.5	1705	104.5	518.000000000001	1119	1107
1	3	54.5	2756.66666666667	178.5	867.33333333333	1827	1806
0	0	30.1666666666667	2294.66666666666	127.833333333333	723.333333333332	1509	1509
0	0	193.666666666667	9475.66666666665	611.333333333333	2968.33333333331	6198	6249
0	2	70.5	2245	142.5	644	1446	1446
0	0	39.6666666666667	1555	105.333333333333	503.000000000001	1029	1029
0	0	8	892.333333333334	45	259.666666666666	576	576
2	9	72	4070.66666666669	298	1323.33333333334	2766	2649
0	0	15.5	789.333333333334	56.5	242.666666666667	516	516
0	1	32.5	1114	58.5	323	723	717
0	1	7	749.333333333333	32	213.666666666667	483	480
1	5	100	3588.33333333335	200	1025.66666666666	2382	2247
0	0	11	5018.66666666666	304	1437.33333333334	3228	3228
0	3	76.1666666666667	2134.66666666666	153.833333333333	703.333333333332	1428	1413
0	0	10	669.666666666667	33	206.333333333333	444	435
1	3	30.1666666666667	768.666666666667	44.8333333333333	266.333333333333	516	531
1	1	37.5	1663	109.5	533.000000000001	996	1203
0	0	1	2129.33333333333	122	621.666666666667	1503	1251
0	0	8.5	2417.33333333333	127.5	780.666666666665	1599	1599
0	0	92.6666666666667	3266.33333333334	181.333333333333	954.666666666663	1926	2307
0	0	21	1174.33333333333	69	319.666666666667	747	747
1	0	39.3333333333333	919.000000000001	43.6666666666667	293	555	669
2	5	216.5	6573.3333333333	458.5	2015.66666666668	4080	4533
1	6	245.333333333333	5603.33333333332	436.666666666667	1893.66666666668	3714	3801
0	0	11	1252	54	398	825	825
3	9	494.666666666667	15814.3333333336	1113.33333333333	4774.66666666666	10296	10323
0	0	33.5	2341.66666666667	145.5	736.333333333332	1539	1539
0	0	19.6666666666667	1016.33333333334	62.3333333333333	327.666666666667	672	672
0	0	7.5	1028.66666666667	42.5	294.333333333333	657	669
1	0	58	2440	146	740	1551	1635
2	9	143.333333333333	6004.99999999997	425.666666666667	1951.00000000002	4002	3969
0	4	97.8333333333333	1499.33333333333	85.1666666666667	402.666666666667	963	951
0	2	5	389	26	97	252	234
0	0	17.5	1730.33333333333	72.5	531.666666666668	1131	1131
0	6	107	3481.66666666668	221	1066.33333333333	2424	2139
0	1	31.1666666666667	1051	49.8333333333333	335	690	699
0	0	26.1666666666667	775.333333333334	38.8333333333333	220.666666666667	498	498
1	5	69.3333333333333	4168.00000000001	298.666666666667	1310	2730	2760
0	0	3	1911.33333333333	65	554.666666666667	1233	1233
0	1	22	2742.66666666667	96	896.333333333331	1746	1899
0	2	39.8333333333333	1582.33333333333	103.166666666667	436.666666666667	984	1038
0	0	54.5	1515	103.5	432.000000000001	909	1041
0	1	44.5	1621	103.5	455.000000000001	1041	1038
0	0	34.5	1628.33333333333	93.5	453.666666666667	1041	1041
0	1	53.6666666666667	2588.33333333333	169.333333333333	816.666666666664	1671	1737
0	0	30.5	1648	109.5	467.000000000001	1002	1116
0	0	1	514.333333333333	9	157.666666666667	336	336
0	2	230	9262.66666666665	634	2782.33333333332	6066	5988
0	0	16	318.666666666667	19	101.333333333333	219	201
0	0	6	506	20	160	333	333
2	2	158.5	2476.33333333333	174.5	748.666666666665	1578	1671
0	1	36.1666666666667	883.333333333334	65.8333333333333	265.666666666666	570	582
1	2	33	978.666666666667	48	320.333333333333	675	633
1	6	45.1666666666667	1944	115.833333333333	668.999999999999	1407	1227
1	4	156.166666666667	5568.66666666665	463.833333333333	1799.33333333335	3693	3693
0	1	52.5	1749.33333333333	131.5	560.666666666667	1155	1164
0	4	62.5	1663.33333333333	125.5	550.666666666667	1101	1119
0	0	12	983.333333333335	47	282.666666666667	633	633
0	1	52.5	1575	108.5	462.000000000001	1020	1017
0	1	4	966.666666666668	30	284.333333333333	567	687
1	4	67.5	2831.66666666667	148.5	783.333333333331	1659	1971
0	0	16	1615	88	494.000000000001	1140	969
0	0	0	609.666666666667	35	158.333333333333	384	384
0	1	22.1666666666667	2178	134.833333333333	678	1431	1428
0	1	23.5	2480	136.5	702.999999999999	1593	1590
0	1	40.3333333333333	2606.66666666667	173.666666666667	735.333333333331	1668	1674
0	0	42.5	1289.66666666667	85.5	402.333333333334	846	846
1	0	58.1666666666667	1210	90.8333333333333	368	795	789
0	1	34	1150.33333333333	49	304.666666666667	705	756
0	2	32.5	1985	108.5	571	1284	1272
0	1	21	1150.33333333333	59	349.666666666667	687	822
0	0	58.5	2254.66666666666	155.5	751.333333333333	1503	1503
0	1	39	1492.66666666666	77	424.333333333334	960	957
1	0	96.1666666666667	3671.66666666668	209.833333333333	1032.33333333333	2358	2349
1	2	137.333333333333	8017.66666666659	545.666666666667	2446.33333333333	5187	5283
0	0	55.5	2961.66666666667	173.5	884.333333333331	2100	1749
1	2	57.5	2372	170.5	753.999999999998	1539	1596
0	0	3.5	738.333333333334	16.5	221.666666666666	480	480
1	0	73.5	2743.00000000001	164.5	772.999999999997	1710	1815
0	0	13.5	1078.33333333333	67.5	325.666666666667	702	702
0	2	46.5	2954.33333333334	188.5	888.666666666663	1863	1989
1	0	86.6666666666667	2371	157.333333333333	706.999999999999	1476	1608
