Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	65	2156.66666666666	163	672.333333333333	1416	1416
1	1	34	1447.66666666667	112	466.333333333334	960	960
0	0	59	1233	115	399	816	816
0	0	118.5	3128.33333333334	265.5	951.666666666663	2046	2037
0	0	5	732.666666666667	78	233.333333333333	483	483
0	0	6.5	1249.66666666667	53.5	382.333333333334	816	816
0	2	22.5	1297.66666666667	65.5	421.333333333334	849	873
0	0	13.5	1126.33333333333	104.5	367.666666666667	747	747
0	0	8	839.333333333334	62	264.666666666666	552	552
0	0	40	1487.66666666667	136	480.333333333334	984	984
0	1	41.5	1766.66666666666	189.5	558.333333333334	1167	1158
0	0	4.5	1150.33333333333	123.5	385.666666666667	768	768
0	0	14.5	622.333333333333	65.5	187.666666666667	405	405
0	0	58.3333333333333	2360.33333333333	227.666666666667	747.666666666666	1554	1554
0	0	57.8333333333333	3181.66666666668	294.166666666667	1000.33333333333	2091	2091
0	1	29.5	1319.66666666667	126.5	426.333333333334	876	873
0	0	65.6666666666667	1535.33333333333	137.333333333333	486.666666666667	1017	1008
0	0	5.5	1012.33333333333	85.5	313.666666666667	663	663
0	0	5.5	410.666666666667	29.5	111.333333333333	261	261
0	0	23	1275	123	423	849	849
0	1	31	923.666666666667	96	297.333333333333	615	609
1	0	108.666666666667	1461.66666666667	158.333333333333	473.333333333334	972	969
0	0	5.5	488.666666666667	48.5	171.333333333333	330	330
0	1	85.5	1262	134.5	385	828	825
0	0	37.8333333333333	918.000000000001	103.166666666667	309	615	615
0	0	44	1598.66666666667	168	543.333333333334	1071	1071
0	1	33	635.333333333333	47	177.666666666667	405	411
0	0	67.3333333333333	868.333333333334	100.666666666667	289.666666666667	579	579
1	0	42.5	1818.66666666666	165.5	554.333333333334	1191	1185
0	0	25	1382.33333333333	122	459.666666666667	921	921
0	0	158	2051.66666666666	197	696.333333333333	1380	1386
0	0	37	2457	188	794.999999999999	1626	1626
0	0	17	1167	109	375	771	771
0	0	79.3333333333333	3213.00000000001	308.666666666667	1041	2127	2127
0	0	50	2198	196	639.999999999999	1446	1392
0	1	89.3333333333333	2915	293.666666666667	909.999999999997	1914	1911
0	0	60.8333333333333	490.666666666666	37.1666666666667	139.333333333333	315	315
0	1	150	3946.66666666669	359	1195.33333333333	2604	2547
0	0	13.5	540.333333333333	48.5	149.666666666667	345	345
0	1	35.3333333333333	1122	114.666666666667	312	723	711
1	2	100	1293	119	369	843	825
0	0	66.8333333333333	1209.66666666667	129.166666666667	368.333333333334	789	789
0	0	31.5	3196.33333333334	126.5	1015.66666666666	2106	2106
0	0	40.1666666666667	1668.33333333333	66.8333333333333	533.666666666668	1101	1101
0	0	88.8333333333333	2183.66666666666	187.166666666667	738.333333333333	1461	1461
0	0	12.8333333333333	994.666666666668	71.1666666666667	307.333333333333	651	651
1	0	253.166666666667	3171.66666666667	293.833333333333	1106.33333333333	2163	2136
1	0	57.3333333333333	1516.66666666667	114.666666666667	490.333333333334	1017	993
0	1	116	1619	172	538	1077	1086
0	1	118.333333333333	3264.33333333334	275.666666666667	1037.66666666666	2157	2169
0	2	42.6666666666667	852	81.3333333333333	261	552	564
0	0	61.5	1661	119.5	523.000000000001	1065	1134
0	1	122.666666666667	1920	172.333333333333	648	1293	1287
0	0	81.8333333333333	2328.66666666667	140.166666666667	734.333333333333	1599	1467
0	0	20.5	382.333333333333	32.5	127.666666666667	255	255
0	0	90.8333333333333	1114	111.166666666667	374	744	744
0	0	10.6666666666667	1600.66666666666	24.3333333333333	505.333333333334	1053	1053
0	0	16	759.666666666667	69	248.333333333333	504	504
0	1	63.6666666666667	1446.33333333333	99.3333333333333	452.666666666667	951	948
0	1	46.8333333333333	2444	169.166666666667	735.999999999999	1584	1599
0	0	31.5	793.333333333334	56.5	244.666666666666	519	519
0	1	57.8333333333333	1532	131.166666666667	496.000000000001	1068	966
0	0	52	755.666666666667	64	228.333333333333	498	489
0	0	36.5	1128	98.5	348	711	771
0	0	67.6666666666667	1898.33333333333	119.333333333333	639.666666666666	1269	1269
0	1	68.8333333333333	2111.66666666666	138.166666666667	717.333333333333	1341	1497
0	1	10.5	558.333333333333	39.5	173.666666666667	372	363
0	2	93.3333333333333	1955	132.666666666667	673	1317	1314
1	0	101.666666666667	2323.33333333333	195.333333333333	700.666666666666	1500	1539
2	5	130.666666666667	2329.33333333333	182.333333333333	721.666666666666	1530	1548
0	0	8.5	335.666666666667	11.5	108.333333333333	222	222
1	0	40.5	940.666666666667	78.5	307.333333333333	627	624
0	3	96.3333333333333	1331.66666666667	109.666666666667	405.333333333334	885	858
0	0	66.6666666666667	1635.33333333333	129.333333333333	539.666666666667	1089	1095
0	0	27.5	624	51.5	180	402	402
0	1	69.3333333333333	1836.66666666666	155.666666666667	602.333333333334	1233	1212
0	1	143.833333333333	3903.00000000002	335.166666666667	1200	2604	2502
0	0	21.5	1564.33333333333	101.5	511.666666666667	1038	1038
0	1	22.5	1098	92.5	354	717	738
1	0	129.833333333333	3533.00000000001	233.166666666667	1039	2286	2298
0	0	96.3333333333333	1502.66666666666	122.666666666667	498.333333333334	987	1020
0	2	89	969.333333333334	86	320.666666666667	651	642
0	0	40	5419.33333333332	201	1696.66666666668	3558	3558
0	0	60.1666666666667	6092.33333333331	234.833333333333	1929.66666666668	4011	4011
0	0	51.6666666666667	912.000000000001	49.3333333333333	264	588	591
1	1	66.3333333333333	2210	132.666666666667	681.999999999999	1443	1455
0	0	62.8333333333333	2355	157.166666666667	794.999999999999	1572	1581
0	1	15.5	1012.66666666667	53.5	310.333333333333	648	684
0	4	52	1553.33333333333	107	474.666666666667	1023	1023
0	0	32	863.333333333334	72	300.666666666667	561	606
1	0	23	1347.66666666667	93	422.333333333334	906	867
0	0	41.6666666666667	1268.66666666667	104.333333333333	402.333333333334	843	828
0	2	32.6666666666667	1446.66666666667	133.333333333333	515.333333333334	975	990
0	0	26	1514.33333333333	105	507.666666666667	1011	1011
0	0	3	437.333333333333	7	132.666666666667	285	285
1	1	29.6666666666667	980.000000000001	61.3333333333333	319	654	657
0	1	83.5	1192.66666666667	85.5	394.333333333334	810	780
0	1	92.6666666666667	2023.66666666666	172.333333333333	649.333333333333	1341	1332
0	0	26.1666666666667	996.666666666668	78.8333333333333	329.333333333333	660	669
0	0	41	1377	108	438	960	861
0	0	7.5	438.666666666667	23.5	149.333333333333	294	294
0	1	59.6666666666667	764	72.3333333333333	262	513	513
0	0	20	2315	105	750.999999999999	1533	1533
0	2	48	1622.66666666666	118	504.333333333334	1071	1068
0	1	5	489.333333333333	22	131.666666666667	312	309
0	0	47.3333333333333	2476.66666666667	116.666666666667	697.333333333331	1587	1587
1	7	76.5	3017.66666666667	154.5	984.333333333331	2046	1977
0	0	39.6666666666667	422.333333333333	42.3333333333333	147.666666666667	285	285
0	0	48	714.666666666667	62	233.333333333333	474	474
0	0	30.1666666666667	628.333333333333	45.8333333333333	193.666666666667	411	411
0	1	44.3333333333333	522.333333333333	40.6666666666667	191.666666666667	357	363
0	0	92.8333333333333	1129.66666666667	82.1666666666667	406.333333333333	759	783
0	0	0	326	5	124	225	225
0	0	9	802.666666666667	27	235.333333333333	519	519
0	0	32.1666666666667	1242.66666666667	46.8333333333333	407.333333333334	825	825
0	0	13.5	2451	65.5	800.999999999998	1626	1626
0	0	14	1389	51	447.000000000001	918	918
0	0	13	2233.66666666666	80	730.333333333332	1482	1482
0	0	40.5	1693.66666666666	134.5	550.333333333334	1122	1122
0	0	20	586.333333333333	46	187.666666666667	387	387
0	0	47	2201.33333333333	156	750.666666666666	1473	1482
0	0	68.1666666666667	2731	153.833333333333	844.999999999999	1788	1788
1	0	71.5	2381.66666666667	170.5	783.333333333333	1572	1596
0	0	19.5	1962.66666666666	125.5	665.333333333333	1314	1314
0	0	34	1499.33333333333	100	504.666666666668	1002	1002
0	2	72	2154.33333333333	188	719.666666666666	1458	1425
0	0	73.3333333333333	1689	165.666666666667	543.000000000001	1116	1116
0	0	66.5	2453.66666666667	150.5	786.333333333331	1620	1620
0	0	63	1521.33333333333	91	431.666666666667	978	981
0	1	130.333333333333	2249.33333333333	176.666666666667	684.666666666666	1431	1521
0	1	46	1397.66666666667	120	465.333333333334	948	924
0	0	64.3333333333333	1351	119.666666666667	467.000000000001	897	924
1	1	61.5	974.000000000001	72.5	286	636	630
0	0	18	1740	122	540.000000000001	1140	1140
0	0	55.8333333333333	2439.33333333333	172.166666666667	812.666666666665	1626	1626
0	0	106.166666666667	1612	151.833333333333	581	1107	1089
0	2	132.833333333333	4573.66666666668	334.166666666667	1498.33333333334	3012	3075
0	1	47.6666666666667	1023.33333333333	93.3333333333333	344.666666666667	729	651
1	1	58	1718	170	574	1149	1146
0	1	52.6666666666667	2451.66666666667	163.333333333333	845.333333333331	1650	1647
0	0	9.5	846.666666666667	66.5	263.333333333333	555	555
0	0	54.1666666666667	2481.33333333333	135.833333333333	704.666666666665	1596	1590
0	0	52.5	2272	159.5	757.999999999998	1515	1515
0	0	27	835.333333333334	61	232.666666666666	534	534
0	0	27.5	1001	82.5	313	657	657
0	0	35.5	2303	131.5	732.999999999999	1518	1518
0	2	85.8333333333333	2199	174.166666666667	689.999999999999	1434	1476
0	1	19.5	571.333333333333	28.5	166.666666666667	372	369
0	1	99	3782.33333333335	178	1113.66666666666	2442	2454
0	0	46.5	1811.33333333333	109.5	564.666666666667	1188	1188
0	0	4	288.666666666667	3	95.3333333333334	192	192
0	1	98	1547	151	517	1041	1032
0	1	65.1666666666667	1173.33333333333	93.8333333333333	386.666666666667	780	786
0	2	114.166666666667	1982.66666666666	162.833333333333	639.333333333333	1365	1272
0	0	4.5	546.666666666667	14.5	179.333333333333	363	363
0	0	37	973.666666666668	77	310.333333333333	642	645
0	1	66.5	1058	94.5	355	702	714
1	1	60.6666666666667	1171.66666666667	83.3333333333333	391.333333333334	843	723
0	1	163.833333333333	2218.33333333333	190.166666666667	787.666666666666	1506	1503
0	0	108.833333333333	1800	157.166666666667	585.000000000001	1188	1209
0	0	54	1809	154	579	1194	1194
1	5	100.5	4186.00000000001	258.5	1328	2748	2796
0	0	11	467.666666666666	10	144.333333333333	306	306
0	0	0	380	3	118	249	249
0	0	63.5	2558	191.5	819.999999999997	1689	1689
0	0	31.1666666666667	1666	158.833333333333	595.999999999999	1131	1131
0	0	49.5	1832	102.5	592	1221	1206
0	0	7	348.333333333333	16	101.666666666667	225	225
0	0	28	1235	58	388	810	822
0	0	6.5	648.666666666667	16.5	209.333333333333	429	429
0	1	68.5	1203.33333333333	98.5	365.666666666667	795	777
0	0	12	1044.33333333333	22	335.666666666667	690	690
0	0	131.166666666667	3240.00000000001	225.833333333333	998.999999999996	2061	2178
1	4	113.833333333333	1330.66666666667	112.166666666667	457.333333333334	855	948
0	1	81.1666666666667	2831.66666666667	210.833333333333	921.333333333331	1860	1902
0	0	92.8333333333333	1664.33333333333	132.166666666667	513.666666666667	1092	1092
0	1	70	2437	178	802.999999999999	1599	1644
0	3	313.833333333333	13947.6666666668	911.166666666667	4715.33333333332	9351	9333
0	0	55.8333333333333	687.666666666667	58.1666666666667	218.333333333333	453	456
0	0	26	978.000000000001	68	306	642	642
1	1	42	1013.33333333333	73	339.666666666667	684	675
0	0	0	399.666666666667	7	134.333333333333	267	267
1	4	21.5	4023.00000000002	156.5	1278	2640	2676
0	1	28.6666666666667	862.333333333334	75.3333333333333	256.666666666666	561	558
0	0	67.6666666666667	1265.33333333333	95.3333333333333	405.666666666667	849	825
0	1	59	1021	80	347	687	684
0	1	94.6666666666667	2242.66666666666	133.333333333333	658.333333333333	1482	1431
0	0	60.5	2090.99999999999	124.5	585	1338	1338
0	1	33	1747	119	551.000000000001	1170	1131
0	0	44.5	1799.33333333333	141.5	564.666666666667	1182	1182
0	0	65	1066.33333333333	72	343.666666666667	705	705
0	1	87.8333333333333	2057.33333333333	156.166666666667	699.666666666666	1368	1407
0	2	29.5	1693.66666666666	59.5	550.333333333334	1125	1125
1	0	20.5	1467	81.5	519	996	993
0	0	7.5	1189.66666666667	56.5	364.333333333334	777	777
0	1	106.333333333333	1403.33333333333	96.6666666666667	435.666666666667	903	939
0	0	5	780.333333333334	18	257.666666666666	519	519
0	0	9	574	17	182	378	378
0	2	100.5	2248	123.5	700.999999999999	1491	1485
1	0	278.333333333333	5460.33333333332	446.666666666667	1775.66666666667	3621	3618
0	0	10	386.333333333333	34	126.666666666667	270	243
1	0	88.5	1005.66666666667	88.5	305.333333333333	651	663
1	0	145.666666666667	1789.66666666666	150.333333333333	589.333333333334	1197	1194
0	0	1	438	16	144	291	291
0	0	0	260.666666666667	0	75.3333333333333	168	168
0	0	89.5	1800	151.5	591	1197	1197
0	0	85	1507.33333333333	118	466.666666666667	987	987
0	0	41.6666666666667	956.333333333334	83.3333333333333	315.666666666667	636	636
0	1	59.1666666666667	998.333333333334	89.8333333333333	324.666666666667	669	660
0	0	178.833333333333	3310.66666666668	242.166666666667	1009.33333333333	2160	2160
0	0	23	674.666666666667	24	219.333333333333	447	447
0	0	2	952	31	326	639	639
0	0	11.5	996.333333333334	33.5	329.666666666667	663	663
0	0	0	452.666666666666	8	135.333333333333	294	294
0	0	1	1238.66666666667	32	417.333333333334	828	828
0	0	0	432.666666666666	4	119.333333333333	276	276
0	0	1	535.333333333333	5	178.666666666667	357	357
0	0	3	1218.66666666667	31	383.333333333334	801	801
0	0	2	629.666666666667	7	204.333333333333	417	417
0	0	0	399	5	111	255	255
0	0	2	399	9	117	258	258
0	0	1	544.333333333333	6	187.666666666667	366	366
0	0	5	505.333333333333	8	160.666666666667	333	333
0	0	6.5	879.666666666668	23.5	260.333333333333	570	570
0	0	0	279.666666666667	6	86.3333333333333	183	183
0	0	0	600.666666666667	9	191.333333333333	396	396
0	0	13.1666666666667	812.666666666667	32.8333333333333	261.333333333333	537	537
0	0	7.5	551	13.5	187	369	369
0	1	4	1083.33333333333	41	368.666666666667	729	723
0	0	2.5	265.666666666667	8.5	94.3333333333333	180	180
0	0	12.6666666666667	664.333333333333	25.3333333333333	223.666666666667	444	444
0	0	25	2018.66666666666	109	651.333333333333	1335	1335
0	0	14.5	844.000000000001	61.5	272	558	558
0	0	0	334	10	98	216	216
0	0	1	175	2	47	111	111
0	0	0	568	16	182	375	375
0	0	1	586	8	206	396	396
0	1	8	1496.66666666666	54	492.333333333334	993	996
0	0	4	714.666666666667	21	245.333333333333	495	465
0	0	73	1356.33333333333	140	449.666666666667	888	918
0	1	10	1562.66666666666	99	522.333333333334	1038	1050
1	6	65	4205.33333333335	195	1389.66666666667	2817	2793
0	2	11.5	774.333333333334	48.5	230.666666666666	507	501
0	1	98.6666666666667	3139.66666666667	171.333333333333	1072.33333333333	2133	2088
0	0	78.1666666666667	1307	108.833333333333	421	885	846
0	0	8	1130.33333333333	32	345.666666666667	738	738
1	1	141.5	1875.33333333333	157.5	602.666666666667	1230	1257
0	3	100.166666666667	1414.33333333333	121.833333333333	460.666666666668	954	930
1	0	36.3333333333333	1109.33333333333	80.6666666666667	366.666666666667	735	747
0	0	21.5	1554.66666666666	113.5	509.333333333334	1032	1032
0	0	32.5	1350.33333333333	110.5	389.666666666667	870	870
0	0	41.6666666666667	1037.66666666667	64.3333333333333	288.333333333333	663	663
0	1	16.8333333333333	771.333333333334	47.1666666666667	224.666666666666	495	501
0	1	33.5	3239.00000000001	158.5	996.999999999996	2112	2124
0	0	16.5	869.333333333334	61.5	270.666666666667	570	570
1	2	62.3333333333333	3168.33333333334	178.666666666667	983.666666666663	2064	2097
0	1	21	955.333333333334	78	310.666666666667	636	633
1	1	67.1666666666667	1312.33333333333	112.833333333333	436.666666666667	876	876
0	0	59.3333333333333	840.666666666667	81.6666666666667	281.333333333333	552	573
0	2	89.8333333333333	1352	120.166666666667	451.000000000001	894	918
0	0	60.5	1655.66666666666	118.5	564.333333333333	1089	1137
1	0	23	1179.66666666667	73	362.333333333334	774	771
0	1	18.6666666666667	1963	121.333333333333	617	1290	1293
0	0	31	1473.33333333333	87	497.666666666667	987	990
0	0	16	732.666666666667	51	221.333333333333	477	477
0	0	25.5	1726.66666666666	113.5	529.333333333334	1128	1128
0	1	45.5	1835.66666666666	104.5	612.333333333333	1224	1236
0	0	99.8333333333333	2170.33333333333	178.166666666667	664.666666666667	1431	1410
0	0	12.5	732.000000000001	56.5	222	477	477
0	0	29.5	1209.33333333333	86.5	374.666666666667	792	792
0	2	105.5	2512.66666666667	154.5	760.333333333331	1632	1653
0	1	121.333333333333	1405	160.666666666667	548	978	975
0	1	88.5	1241.66666666667	112.5	480.333333333334	867	855
0	0	78.1666666666667	1230.66666666667	108.833333333333	428.333333333334	786	876
0	0	14	746.000000000001	54	220	483	483
0	0	50.3333333333333	2025.66666666666	164.666666666667	686.333333333332	1356	1356
0	0	23.5	975.666666666667	79.5	332.333333333334	654	654
0	5	91.5	1798	102.5	569.000000000001	1221	1170
0	1	138.833333333333	2269.66666666667	191.166666666667	709.333333333334	1485	1509
1	2	61.1666666666667	1472	106.833333333333	508.000000000001	987	999
0	0	8	744.000000000001	43	246	495	495
0	0	49.3333333333333	1793	142.666666666667	553.000000000001	1173	1173
0	1	136.333333333333	2431	241.666666666667	772.999999999999	1590	1629
0	0	68.8333333333333	1764.66666666666	162.166666666667	563.333333333333	1164	1164
0	2	24.1666666666667	1591	93.8333333333333	521.000000000001	1053	1059
0	0	0	543.333333333333	10	194.666666666667	369	369
0	0	5	707	26	229	468	468
0	0	22	3289.66666666668	84	964.33333333333	2127	2127
0	0	27.1666666666667	1830	27.8333333333333	564.000000000001	1197	1197
0	0	4	857.333333333334	27	264.666666666667	561	561
0	0	22.5	675	37.5	207	441	441
0	0	22.5	1841.66666666666	102.5	561.333333333334	1215	1188
0	0	41.5	5119.33333333333	309.5	1636.66666666667	3378	3378
0	0	44.5	1840	140.5	584	1212	1212
0	0	177.666666666667	3306.66666666667	316.333333333333	1145.33333333333	2229	2229
0	0	58.3333333333333	1089.33333333333	92.6666666666667	326.666666666667	708	708
0	1	52.5	1438	124.5	485.000000000001	963	960
0	1	117.333333333333	2345.66666666667	198.666666666667	783.333333333332	1587	1545
0	0	115.333333333333	2391.33333333333	188.666666666667	761.666666666665	1581	1581
0	0	47.3333333333333	1273	110.666666666667	383	828	828
0	0	7.5	295	21.5	80	189	189
0	0	119.833333333333	2217	187.166666666667	698.999999999999	1461	1464
0	0	39.1666666666667	1005.33333333333	65.8333333333333	314.666666666667	636	687
0	0	15.5	2411.33333333333	112.5	816.666666666665	1614	1614
0	1	82	1346.66666666667	90	420.333333333334	897	891
2	1	100.666666666667	2711.66666666667	246.333333333333	894.333333333331	1845	1779
0	1	14.6666666666667	581	46.3333333333333	193	387	390
0	3	59	1972.66666666666	129	583.333333333334	1164	1410
0	0	32.5	2091.33333333333	135.5	686.666666666666	1389	1389
0	0	19.5	2750.33333333333	147.5	843.666666666665	1797	1797
0	1	51	1140.33333333333	81	344.666666666667	750	738
0	0	23	1222.33333333333	66	367.666666666667	795	795
1	1	45.6666666666667	1252.66666666667	88.3333333333333	388.333333333334	840	810
0	0	23.5	1004.66666666667	70.5	345.333333333333	675	675
0	0	47	1692.33333333333	121	560.666666666666	1131	1125
0	1	62.3333333333333	1581.66666666666	124.666666666667	443.333333333334	1029	999
0	1	41.3333333333333	2087.33333333333	184.666666666667	681.666666666665	1374	1398
0	0	1	916.333333333334	46	259.666666666666	588	588
0	0	17.5	1075	71.5	323	699	699
0	0	67.6666666666667	1977	175.333333333333	642	1314	1311
1	1	63.5	2023.66666666666	178.5	703.333333333332	1377	1359
0	0	18	1965.33333333333	87	650.666666666666	1308	1308
0	1	35	804.333333333334	65	278.666666666667	537	549
0	0	121	2431	200	775.999999999999	1587	1623
1	0	70	1218.66666666667	102	395.333333333333	807	810
0	0	61.8333333333333	1545.33333333333	147.166666666667	488.666666666667	1017	1017
0	2	30.1666666666667	559.666666666667	54.8333333333333	187.333333333333	366	384
0	0	55.3333333333333	1198	121.666666666667	380	789	789
0	4	287.833333333333	3921.00000000001	346.166666666667	1332	2637	2640
1	0	85.1666666666667	2042.99999999999	178.833333333333	630	1335	1341
0	0	46.5	1914.66666666666	103.5	659.333333333334	1287	1287
0	0	43.1666666666667	1095	87.8333333333333	321	708	708
0	5	123.833333333333	3249.33333333335	228.166666666667	1025.66666666666	2112	2184
0	1	155.666666666667	2079.66666666666	168.333333333333	680.333333333333	1383	1380
1	3	129.833333333333	4890.66666666667	368.166666666667	1562.33333333334	3222	3249
0	0	41.6666666666667	785	56.3333333333333	244	510	522
0	0	9	918.000000000001	72	276	597	597
0	0	146	5352.66666666666	483	1727.33333333334	3519	3564
0	0	15.5	1972.33333333333	46.5	619.666666666667	1296	1296
0	0	21.5	843.666666666668	54.5	245.333333333333	558	546
0	1	50.1666666666667	856.333333333334	86.8333333333333	274.666666666667	564	570
0	0	46.5	1492	149.5	494.000000000001	993	993
0	1	55.3333333333333	852.333333333333	94.6666666666667	287.666666666667	567	573
1	0	89.5	2212.33333333333	218.5	697.666666666666	1455	1458
0	0	12.5	610.333333333333	43.5	199.666666666667	405	405
0	0	11	720	55	234	477	477
0	1	50.1666666666667	2262.66666666666	195.833333333333	701.333333333333	1482	1485
0	0	7	470	45	124	297	297
0	1	424.666666666667	4618.33333333333	453.333333333333	1564.66666666667	3096	3102
1	2	179.833333333333	2256	209.166666666667	785.999999999999	1533	1527
1	0	113.333333333333	1253.33333333333	129.666666666667	393.666666666667	849	804
0	0	75	1079.66666666667	84	360.333333333333	756	705
0	0	14.5	906.000000000001	76.5	282	594	594
0	0	52.3333333333333	712.666666666667	63.6666666666667	235.333333333333	474	474
0	0	54.1666666666667	1312.66666666667	128.833333333333	433.333333333334	873	873
0	0	6.5	2257.66666666666	62.5	682.333333333332	1470	1470
1	1	84.8333333333333	959.666666666667	83.1666666666667	294.333333333333	621	642
0	0	52.5	3215.33333333334	278.5	1002.66666666666	2109	2109
0	0	59.3333333333333	1353.66666666667	144.666666666667	452.333333333334	903	903
1	2	60	959.000000000001	82	277	624	621
0	0	30	1860	60	594	1227	1227
0	6	139.333333333333	4024.00000000002	321.666666666667	1241	2655	2637
0	0	35.6666666666667	573.333333333333	57.3333333333333	212.666666666667	396	396
0	2	118	1808	184	610	1209	1209
0	1	55.5	1197.66666666667	94.5	407.333333333334	807	813
0	0	2	927.666666666668	31	320.333333333333	624	624
0	0	43.8333333333333	1041.33333333333	108.166666666667	302.666666666667	672	672
0	0	9.5	579	42.5	192	384	387
0	0	16.6666666666667	355	31.3333333333333	113	234	234
0	1	19.3333333333333	694	63.6666666666667	224	474	453
1	1	135.666666666667	1808	159.333333333333	544	1179	1185
0	0	28.5	1789.66666666666	156.5	592.333333333333	1191	1191
0	0	63.5	2460	187.5	773.999999999998	1617	1617
0	0	14	686	54	208	447	447
0	0	21.5	2341.66666666667	153.5	670.333333333332	1494	1518
0	0	72.6666666666667	1869	154.333333333333	573.000000000001	1221	1221
0	0	10.5	1182.33333333333	82.5	371.666666666667	777	777
0	0	60.5	1930.66666666666	177.5	613.333333333333	1272	1272
0	0	34.5	861.333333333334	76.5	236.666666666666	549	549
0	0	27	903.333333333334	79	266.666666666667	588	585
0	0	51.6666666666667	1199.66666666667	105.333333333333	390.333333333334	795	795
0	0	19.5	522.333333333333	40.5	143.666666666667	333	333
0	0	32.5	1702.66666666666	149.5	562.333333333334	1140	1131
0	0	21	837.000000000001	63	249	543	543
1	0	88.1666666666667	2142.33333333333	196.833333333333	689.666666666666	1419	1416
0	1	33.6666666666667	1506	123.333333333333	486.000000000001	999	996
0	0	30.1666666666667	1695.33333333333	115.833333333333	590.666666666666	1143	1143
0	0	7.16666666666667	1728	88.8333333333333	522.000000000001	1125	1125
0	0	32.8333333333333	2881.33333333334	202.166666666667	874.666666666664	1878	1878
0	2	94.1666666666667	1799	168.833333333333	562	1206	1161
0	0	77.5	6954.33333333329	420.5	2183.66666666667	4569	4569
0	0	26	2340.33333333333	155	749.666666666666	1545	1545
1	1	197.5	2319.66666666666	220.5	701.333333333333	1527	1506
1	2	93.1666666666667	1396	111.833333333333	464.000000000001	942	933
0	2	47.5	638.666666666667	50.5	189.333333333333	423	411
0	0	46	571	50	173	381	363
0	0	19.1666666666667	646.666666666667	52.8333333333333	223.333333333333	435	435
0	0	22.5	1315.33333333333	90.5	442.666666666667	879	882
0	3	89.6666666666667	1758.33333333333	157.333333333333	533.666666666667	1146	1149
0	0	46	1734.66666666666	159	599.333333333333	1200	1143
0	0	33	1881.33333333333	161	548.666666666667	1215	1215
1	2	39.5	1417.33333333333	117.5	442.666666666667	936	930
0	0	78.3333333333333	1446.33333333333	115.666666666667	440.666666666667	972	936
1	0	104.166666666667	3527.00000000001	306.833333333333	1108	2316	2340
0	1	63.5	1126	96.5	398	765	768
0	1	60.3333333333333	853	87.6666666666667	287	573	570
2	2	92.6666666666667	1554.33333333333	141.333333333333	479.666666666667	1026	1017
0	1	146.666666666667	2522.66666666667	181.333333333333	879.333333333332	1719	1710
0	0	66.8333333333333	4577.00000000001	281.166666666667	1363	2970	2970
0	0	53.1666666666667	909.333333333334	74.8333333333333	248.666666666666	549	618
2	2	87.8333333333333	1963.33333333333	137.166666666667	646.666666666667	1311	1311
0	0	18.5	1985	127.5	625	1305	1305
0	1	44	1522	152	500	1086	942
0	1	31.5	2218	199.5	742.999999999999	1479	1485
0	0	7	1887	105	585	1236	1236
0	0	29.6666666666667	764	78.3333333333333	268	516	516
0	0	21.5	1471	127.5	461.000000000001	966	966
0	0	19.5	1441.66666666667	125.5	466.333333333334	954	954
0	0	52	1752	165	588	1170	1170
0	0	38.1666666666667	1627.66666666667	141.833333333333	556.333333333334	1092	1092
