Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	97.3333333333333	1348	119.666666666667	362	861	849
0	0	4	423.666666666667	28	104.333333333333	264	264
0	0	53	3269	316	931	2100	2100
0	0	116	2005.33333333333	156	502.666666666667	1254	1254
0	0	33.8333333333333	694.333333333333	63.1666666666667	193.666666666667	444	444
0	0	12.6666666666667	399.666666666667	29.3333333333333	98.3333333333334	249	249
0	1	63.5	1874.66666666666	164.5	525.333333333334	1206	1194
0	1	30.5	1095	106.5	303	702	699
0	0	31	332.666666666667	20	81.3333333333333	207	207
0	0	89	2089.33333333333	174	526.666666666668	1308	1308
0	0	36.1666666666667	837.666666666667	60.8333333333333	230.333333333333	534	534
0	0	99.6666666666667	1921.66666666666	164.333333333333	556.333333333334	1239	1239
0	0	23.8333333333333	1596	131.166666666667	450.000000000001	1023	1023
0	1	59.5	1322.66666666667	109.5	339.333333333334	831	834
0	0	56.6666666666667	1864.33333333333	146.333333333333	505.666666666667	1185	1185
1	0	38	2268.66666666667	138	569.333333333333	1422	1419
0	0	29.5	1414	130.5	371	894	894
0	1	72.6666666666667	2018.33333333333	163.333333333333	549.666666666667	1287	1281
1	1	77.5	2396.33333333333	197.5	651.666666666667	1536	1524
0	0	4	328.333333333333	19	85.6666666666667	207	207
0	0	15.5	908.333333333334	73.5	249.666666666667	579	579
0	0	49	1452	108	396	924	924
0	0	101.166666666667	1333.33333333333	107.833333333333	340.666666666667	837	837
0	0	58	1087	90	347	720	717
0	0	78.5	1657.33333333333	133.5	466.666666666667	1062	1062
0	0	24.5	537.333333333333	44.5	170.666666666667	354	354
0	0	22.1666666666667	539.333333333333	38.8333333333333	162.666666666667	351	351
0	0	4.33333333333333	415.666666666667	34.6666666666667	100.333333333333	258	258
0	1	46.6666666666667	1572.66666666667	123.333333333333	464.333333333334	1014	1026
0	0	34.5	1186.66666666667	78.5	319.333333333334	753	753
0	0	19.5	1245	74.5	351	798	798
0	1	16.6666666666667	540	25.3333333333333	123	330	333
0	0	11.6666666666667	667	23.3333333333333	185	426	426
0	0	90.3333333333333	2408.33333333333	172.666666666667	717.666666666667	1563	1563
0	0	14.6666666666667	1758.66666666666	86.3333333333333	473.333333333334	1116	1116
0	0	28	1279.66666666667	47	340.333333333334	810	810
0	0	16	654	47	171	420	405
0	0	39.1666666666667	1874	103.833333333333	508.000000000001	1191	1191
0	0	72.1666666666667	1756	148.833333333333	464.000000000001	1110	1110
0	1	16.5	1957.33333333333	91.5	547.666666666667	1251	1254
0	0	62.5	1542	89.5	414	978	978
0	0	71.5	1482.33333333333	111.5	383.666666666667	933	933
0	0	11	762.666666666667	35	197.333333333333	480	480
0	0	7.5	638.666666666667	21.5	153.333333333333	396	396
0	0	30.5	944.666666666667	41.5	309.333333333333	627	627
0	0	5.5	1292.33333333333	29.5	327.666666666667	810	810
0	0	21.5	1653.33333333333	74.5	476.666666666667	1065	1065
0	0	42.6666666666667	2587.33333333333	146.333333333333	748.666666666666	1668	1668
0	0	35.8333333333333	2129.33333333333	102.166666666667	498.666666666668	1314	1314
0	0	27	2588	109	735.999999999999	1662	1662
0	0	9	383.333333333333	18	117.666666666667	240	261
0	1	76.3333333333333	3064.66666666666	180.666666666667	871.333333333334	1968	1971
0	0	43	648.333333333333	49	149.666666666667	399	399
0	0	36	1571	114	373.000000000001	972	972
0	0	64	1579.66666666667	143	382.333333333333	981	981
0	0	18.6666666666667	1698.33333333333	19.3333333333333	461.666666666667	1080	1080
0	0	26	872.333333333333	52	237.666666666667	555	555
0	0	8	976.666666666668	15	265.333333333333	621	621
0	0	17	1870.66666666666	40	505.333333333334	1188	1188
0	0	26.5	1436.66666666667	52.5	429.333333333334	933	933
0	0	22.6666666666667	744	56.3333333333333	168	456	456
0	0	5	715	13	209	462	462
0	0	10.5	324	30.5	84	204	204
0	0	120.5	1749.66666666666	147.5	422.333333333334	1086	1086
0	0	4	695.666666666667	7	180.333333333333	438	438
0	0	22.5	1860	32.5	468.000000000001	1164	1164
1	0	72.6666666666667	5696.66666666665	179.333333333333	1611.33333333334	3648	3666
0	0	8	1262.66666666667	27	333.333333333333	798	798
0	0	44.5	2191	72.5	569	1380	1380
0	0	80.5	2404.66666666667	113.5	637.333333333333	1521	1521
0	0	7	529	24	137	333	333
0	0	22	932.666666666667	66	261.333333333333	597	597
0	1	23.5	637.666666666667	29.5	163.333333333333	402	399
0	1	23	592.666666666666	25	169.333333333333	381	384
0	0	18.5	401	27.5	109	255	255
0	0	68	1879.33333333333	105	460.666666666667	1170	1170
0	1	15.5	442.666666666667	32.5	100.333333333333	273	270
0	0	12	414.333333333333	27	125.666666666667	270	270
0	0	6.5	423	25.5	99.0000000000001	261	261
0	0	27	1618.33333333333	72	493.666666666667	1056	1056
0	1	14	1399	66	440	921	918
0	0	8	633	33	177	405	405
0	1	21	1586.66666666667	129	432.333333333334	1008	1014
0	0	24.5	1068.33333333333	87.5	281.666666666667	675	675
0	1	98.6666666666667	2199.33333333333	184.333333333333	590.666666666667	1395	1398
0	0	65.3333333333333	2264.33333333333	119.666666666667	609.666666666667	1437	1437
0	0	15	1091	39	283	687	687
0	0	8	668	30	160	414	414
0	0	9	441	18	105	273	273
0	1	73.5	2264.33333333333	125.5	621.666666666667	1446	1440
0	0	47.1666666666667	1401.66666666667	74.8333333333333	380.333333333334	891	891
0	0	25.5	884.666666666667	44.5	225.333333333333	555	555
0	0	7	303	13	63	183	183
0	0	13	540	16	138	339	339
0	0	25	1237	41	323	780	780
0	0	10	1017	49	303	660	660
0	0	14	1139.66666666667	46	300.333333333333	720	720
0	0	16	865.333333333334	38	220.666666666666	543	543
0	0	14.5	999.666666666667	50.5	278.333333333333	639	639
0	0	68.3333333333333	2003.33333333333	113.666666666667	540.666666666667	1272	1272
0	0	26.5	899.666666666667	40.5	246.333333333333	582	564
0	0	10.5	800	32.5	220	510	510
0	0	9	741.666666666667	31	254.333333333333	498	498
0	0	35.8333333333333	896	53.1666666666667	268	582	582
0	0	51.5	728.333333333333	65.5	189.666666666667	459	459
0	1	46	1076.33333333333	86	306.666666666667	690	693
0	0	17.5	711.666666666667	43.5	176.333333333333	444	444
0	1	43	1596	119	447.000000000001	1020	1026
1	0	87.3333333333333	1273.33333333333	92.6666666666667	364.666666666667	819	822
1	1	63.6666666666667	1133.66666666667	85.3333333333333	291.333333333333	711	717
0	0	13	1062	71	282	672	672
0	0	35.1666666666667	718.666666666667	45.8333333333333	193.333333333333	456	456
0	0	34	1132	64	284	708	708
0	0	37.3333333333333	1402	62.6666666666667	320	861	861
0	0	64.3333333333333	908	48.6666666666667	250	579	579
0	0	34.3333333333333	1304.33333333333	89.6666666666667	351.666666666667	828	828
0	1	15.5	1331.66666666667	45.5	360.333333333334	849	843
0	0	28.1666666666667	1437.66666666667	100.833333333333	344.333333333333	891	891
0	0	30.6666666666667	1067	66.3333333333333	319	693	693
0	0	16.5	642	42.5	180	411	411
0	0	4.5	286	13.5	80	183	183
0	0	59.5	1578	85.5	345.000000000001	960	975
0	0	1	435	36	129	282	282
0	1	34.5	2498.33333333333	161.5	744.666666666666	1623	1620
0	0	19	2249	191	654.999999999999	1452	1452
0	0	13.5	2402.66666666667	109.5	669.333333333333	1536	1536
0	3	148.666666666667	2021.66666666666	140.333333333333	645.333333333333	1314	1380
0	0	18.1666666666667	705.666666666667	61.8333333333333	212.333333333333	459	459
0	0	57.1666666666667	1136.33333333333	92.8333333333333	273.666666666666	705	705
0	0	12	384	28	108	246	246
0	1	31.3333333333333	1059	70.6666666666667	288	675	672
0	0	108.166666666667	3445.00000000001	290.833333333333	946.999999999998	2199	2199
0	0	81.8333333333333	2188.66666666667	190.166666666667	601.333333333333	1395	1395
0	0	84.8333333333333	1580.33333333333	122.166666666667	435.666666666667	1008	1008
0	1	36.6666666666667	953.333333333334	74.3333333333333	261.666666666666	609	606
0	0	65	2399.66666666667	171	648.333333333334	1524	1524
0	1	78	1969	155	536	1248	1257
0	0	71.3333333333333	2396.33333333333	96.6666666666667	711.666666666667	1554	1554
0	0	1	398	8	88.0000000000001	243	243
0	0	0	513.333333333333	16	134.666666666667	324	324
0	0	18	2029.66666666667	60	598.333333333333	1314	1314
0	1	5	507.666666666666	19	119.333333333333	315	312
0	0	23	3408.00000000001	77	857.999999999997	2133	2133
0	0	44	3140.00000000001	102	831.999999999998	1986	1986
0	0	1	458	9	112	285	285
0	0	56.3333333333333	523	52.6666666666667	146	336	336
0	1	33	1118.66666666667	30	303.333333333333	708	714
0	1	47.3333333333333	1156.33333333333	87.6666666666667	310.666666666667	738	732
0	0	15.5	696	36.5	174	435	435
0	1	14	1079.66666666667	22	306.333333333333	699	687
0	0	12	1572.33333333333	67	443.666666666667	1008	1008
0	0	83.6666666666667	3749.00000000001	130.333333333333	912.999999999996	2325	2340
0	0	1	425.333333333333	14	132.666666666667	279	279
0	0	10	2108.66666666667	73	555.333333333333	1332	1332
0	1	21	920.333333333334	46	228.666666666666	579	570
0	1	44.5	1424.66666666667	82.5	411.333333333334	921	918
0	0	19	2842.33333333334	95	799.666666666665	1821	1821
0	0	7.5	1066	36.5	290	678	678
0	0	14	1558.33333333333	124	475.666666666667	1017	1017
0	1	62.8333333333333	1286	96.1666666666667	361	828	822
1	0	47	811.333333333334	62	211.666666666666	510	516
0	1	51.5	1006	76.5	278	645	642
0	0	16	1236	120	348	792	792
0	0	9.33333333333333	440.333333333333	26.6666666666667	105.666666666667	273	273
0	0	61	1703.33333333333	125	486.666666666667	1095	1095
1	0	4	617	19	169	396	393
0	0	19	1172.33333333333	31	321.666666666667	747	747
0	0	26	1334.66666666667	47	369.333333333334	852	852
0	0	54.5	2960.00000000001	113.5	753.999999999998	1851	1866
0	0	18	1048	49	254	651	651
0	1	41.5	2290	89.5	566	1431	1428
0	0	13.5	579.333333333333	34.5	152.666666666667	366	369
0	0	10.5	497	35.5	127	312	312
0	0	39.6666666666667	533	47.3333333333333	139	336	336
0	0	6	443.333333333333	33	126.666666666667	285	285
1	0	28	338.333333333333	27	81.6666666666667	210	213
0	0	29.5	993	80.5	273	633	633
0	0	31.5	920.000000000001	37.5	244	582	582
0	0	23.5	1025	70.5	271	648	648
0	0	57.6666666666667	1709	131.333333333333	487.000000000001	1098	1098
0	0	43.1666666666667	2594.33333333333	147.833333333333	705.666666666666	1650	1650
0	0	19	2399	41	619	1509	1509
0	0	29.5	428	23.5	112	273	267
0	0	45.1666666666667	2847	251.833333333333	770.999999999999	1809	1809
0	2	46	1644	131	408	1029	1029
0	1	27.8333333333333	994.333333333334	49.1666666666667	220.666666666666	639	585
0	2	28.5	2846.00000000001	216.5	810.999999999998	1824	1836
0	0	53.1666666666667	1816	166.833333333333	500	1158	1158
0	0	73	1482.33333333333	117	365.666666666667	924	924
0	0	34.8333333333333	1367.33333333333	50.1666666666667	396.666666666667	882	882
0	0	9.5	527.333333333333	8.5	138.666666666667	333	333
0	0	63.5	1159	80.5	305	732	732
0	0	71.8333333333333	1425	115.166666666667	327	876	876
0	0	66.6666666666667	946	68.3333333333333	248	597	597
0	1	21	3053.33333333334	111	753.666666666666	1902	1905
0	0	47.5	1969.66666666666	65.5	523.333333333334	1254	1239
0	0	51	1636.33333333333	117	463.666666666667	1050	1050
0	0	23.5	814.666666666667	48.5	199.333333333333	507	507
0	0	8	306.333333333333	20	83.6666666666667	195	195
0	0	10	568.333333333333	40	145.666666666667	357	357
0	0	16	1619	80	415.000000000001	1017	1017
0	0	110.666666666667	3746.33333333335	288.333333333333	1017.66666666666	2382	2382
0	0	31	603.666666666667	53	140.333333333333	372	372
0	2	234.5	3748.33333333335	286.5	955.666666666663	2358	2358
0	1	215.666666666667	3761.33333333334	330.333333333333	981.666666666664	2370	2373
0	1	21.1666666666667	682.333333333333	60.8333333333333	178.666666666667	432	429
0	0	41.5	1074.33333333333	81.5	311.666666666667	693	693
0	0	24	1004	82	244	624	624
0	0	41.1666666666667	2215.66666666666	185.833333333333	586.333333333333	1401	1401
0	0	9	423	23	105	264	264
0	0	50.5	1810	118.5	488	1149	1149
0	0	58.8333333333333	1806	145.166666666667	474.000000000001	1140	1140
0	0	16	518	41	133	357	294
0	0	37.1666666666667	831.333333333334	64.8333333333333	272.666666666667	552	552
0	0	113.833333333333	2038.33333333333	166.166666666667	505.666666666668	1263	1281
0	1	67.5	2062.33333333333	165.5	493.666666666668	1281	1275
0	0	9.33333333333333	685.333333333334	53.6666666666667	172.666666666667	429	429
0	0	61.6666666666667	1460	144.333333333333	388	924	924
0	2	40	709	44	170	441	447
0	0	161.5	3208.33333333334	268.5	898.666666666665	2034	2073
0	0	93	2292.33333333333	200	605.666666666667	1449	1449
0	0	177.833333333333	2199	181.166666666667	567	1383	1383
0	0	83.5	1463.66666666667	130.5	432.333333333333	948	948
0	0	130	2159.66666666666	188	564.333333333334	1362	1362
0	0	63.1666666666667	1700.66666666667	179.833333333333	507.333333333333	1104	1104
0	0	72.6666666666667	1709	157.333333333333	475.000000000001	1092	1092
0	0	68	1946.66666666667	174	555.333333333333	1251	1251
0	0	111	1142	73	277	717	708
0	0	46.5	1118.33333333333	108.5	321.666666666667	720	720
0	0	18.3333333333333	523.666666666667	37.6666666666667	160.333333333333	342	342
0	0	50	1905.33333333333	171	542.666666666666	1224	1224
0	0	36.3333333333333	1652.33333333333	150.666666666667	489.666666666667	1071	1071
0	0	44.8333333333333	1148.33333333333	98.1666666666667	297.666666666667	723	723
0	0	13	1220.33333333333	84	315.666666666667	768	768
0	1	20	392.333333333333	34	96.6666666666667	243	249
0	0	15	762.666666666667	66	185.333333333333	474	474
0	1	24.3333333333333	1098.33333333333	98.6666666666667	290.666666666667	690	702
1	0	56.6666666666667	1357.33333333333	103.333333333333	394.666666666667	879	882
0	0	31.5	1363	117.5	431	897	897
0	0	17.6666666666667	1182	93.3333333333333	312	747	747
0	0	17.5	348.333333333333	14.5	71.6666666666667	210	210
0	0	11	1041	88	261	651	651
0	0	52.6666666666667	1082.66666666667	94.3333333333333	321.333333333334	702	702
0	0	70.6666666666667	1773	159.333333333333	495.000000000001	1143	1131
1	0	93.1666666666667	2231	120.833333333333	604	1419	1422
0	0	41.1666666666667	1397.66666666667	139.833333333333	408.333333333334	903	903
0	0	8	319.333333333333	23	82.6666666666667	201	201
0	0	19.5	709	33.5	215	462	462
1	0	112.833333333333	2094.66666666666	139.166666666667	521.333333333334	1305	1314
0	0	35	2059	96	575	1317	1317
0	0	22.5	900.666666666667	45.5	287.333333333333	594	594
0	0	34	1537	97	443	990	990
0	1	48.6666666666667	969.666666666667	76.3333333333333	251.333333333333	609	612
0	0	6.5	502.666666666667	43.5	151.333333333333	327	327
0	1	31.8333333333333	710	53.1666666666667	163	438	435
0	0	1	394	10	104	249	249
0	0	20	1540	28	446	993	993
0	0	1	360	4	102	231	231
0	0	9	291.333333333333	18	80.6666666666667	186	186
0	2	120.833333333333	1840.66666666667	161.166666666667	517.333333333333	1179	1179
0	0	28.5	585	47.5	153	369	369
0	0	54.6666666666667	1157.66666666667	107.333333333333	294.333333333333	726	726
0	1	29	1563	113	417.000000000001	999	984
0	0	26	739.666666666667	36	172.333333333333	456	456
0	0	22	1231	48	353	792	792
0	0	40.8333333333333	1526.66666666666	104.166666666667	363.333333333334	945	945
1	0	137	4151.66666666668	362	1044.33333333333	2601	2598
0	0	88.3333333333333	2265	187.666666666667	561	1413	1413
0	0	6	584.666666666667	39	159.333333333333	372	372
0	0	80.6666666666667	1376.33333333333	119.333333333333	351.666666666667	864	864
0	0	40.8333333333333	891.666666666667	80.1666666666667	260.333333333333	576	576
0	0	38.5	551.333333333333	48.5	138.666666666667	345	345
0	0	47.1666666666667	724	69.8333333333333	194	459	459
0	0	93.5	1364	116.5	364	864	864
0	0	24.8333333333333	1312.33333333333	103.166666666667	349.666666666667	831	831
0	0	42.6666666666667	1121	85.3333333333333	295	708	708
0	0	15.5	791.333333333333	35.5	216.666666666667	504	504
0	0	17.5	1184.66666666667	38.5	273.333333333333	729	729
0	0	23.3333333333333	901	64.6666666666667	260	555	606
0	0	154.5	1856	135.5	466.000000000001	1167	1164
0	0	6.5	534.333333333333	36.5	173.666666666667	354	354
0	0	34	1569.66666666667	136	452.333333333334	1011	1011
0	0	18.5	692.666666666667	53.5	195.333333333333	444	444
1	1	5.5	326	19.5	88	207	210
0	0	35	1192.66666666667	98	283.333333333333	738	738
0	0	19	676.666666666667	59	181.333333333333	429	429
0	0	20.5	541	40.5	125	333	333
0	1	111.5	1801	151.5	482.000000000001	1140	1143
0	0	60.5	967	80.5	275	621	621
0	2	129.166666666667	1855.66666666666	154.833333333333	484.333333333334	1173	1167
0	0	39	856.000000000001	75	218	537	537
1	0	136.5	1670.66666666666	142.5	468.333333333334	1068	1074
0	0	117.5	1272.33333333333	101.5	353.666666666667	813	813
0	0	97.6666666666667	2083	194.333333333333	539	1311	1311
0	0	170.666666666667	2721.66666666667	208.333333333333	674.333333333333	1698	1698
0	0	14	708.666666666667	66	197.333333333333	453	453
0	0	48.3333333333333	1330.66666666667	129.666666666667	367.333333333334	849	849
0	2	65.5	1250.66666666667	93.5	342.333333333334	798	798
0	0	104.666666666667	2924.66666666667	233.333333333333	795.333333333333	1860	1860
0	0	45.8333333333333	1395.66666666667	105.166666666667	368.333333333334	882	882
0	0	10.5	370	23.5	80	225	225
0	2	37.5	903	87.5	255	582	576
0	1	56.8333333333333	900.333333333334	63.1666666666667	221.666666666666	579	543
0	0	93.3333333333333	1784.66666666667	143.666666666667	525.333333333333	1155	1155
0	0	19.6666666666667	597	29.3333333333333	171	384	384
0	0	1	304.666666666667	15	85.3333333333333	195	195
0	0	36.1666666666667	814.333333333334	49.8333333333333	205.666666666667	510	510
0	1	94.3333333333333	1563.66666666667	138.666666666667	431.333333333334	999	996
0	3	10	736.666666666667	25	157.333333333333	459	441
0	0	8	866	50	244	555	555
0	0	70.6666666666667	1688.33333333333	117.333333333333	435.666666666667	1062	1062
0	0	12	698.333333333334	71	189.666666666667	444	444
0	0	65.5	1936	158.5	548.000000000001	1242	1242
0	0	52.1666666666667	1757	156.833333333333	475.000000000001	1116	1116
0	0	40.1666666666667	1405.33333333333	86.8333333333333	346.666666666667	876	876
0	0	36.5	808.666666666667	43.5	217.333333333333	513	513
0	1	94.1666666666667	1212.33333333333	68.8333333333333	290.666666666666	756	762
0	0	72.3333333333333	850.666666666667	72.6666666666667	211.333333333333	531	531
0	0	114.833333333333	1535.66666666666	111.166666666667	378.333333333334	957	957
0	0	3.5	418.666666666667	13.5	97.3333333333333	258	258
0	1	27	799.666666666667	49	217.333333333333	510	507
0	0	27.3333333333333	724.333333333333	25.6666666666667	187.666666666667	456	456
0	0	35.5	1178	58.5	334	756	756
0	0	7	544.666666666667	18	160.333333333333	375	336
0	0	31.8333333333333	1627.33333333333	138.166666666667	466.666666666667	1047	1047
0	0	65.6666666666667	2614.33333333334	207.333333333333	733.666666666666	1674	1674
0	0	74	1346.33333333333	100	357.666666666667	852	852
0	1	45	800.333333333333	71	201.666666666667	504	498
0	0	67.3333333333333	2542	112.666666666667	667.999999999999	1605	1605
