Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	13.5	1011.33333333333	74.5	338.666666666667	675	675
0	0	7	1973.66666666666	114	624.333333333333	1299	1299
0	0	12.5	865.333333333334	77.5	262.666666666666	564	564
0	0	3.5	1173.33333333333	51.5	350.666666666667	762	762
0	0	7	362	16	118	240	240
0	0	5	1008.66666666667	55	329.333333333333	669	669
0	0	12	515.666666666666	33	144.333333333333	330	330
0	0	53.5	1877.33333333333	183.5	648.666666666667	1263	1263
0	3	11.5	766.333333333334	45.5	259.666666666666	525	504
0	0	9	698	62	238	468	468
0	0	17	1157	89	337	747	747
0	0	22	1755	143	555	1155	1155
0	0	28	2413.33333333333	168	784.666666666665	1599	1599
0	0	24.1666666666667	2274.33333333333	151.833333333333	761.666666666666	1518	1518
0	1	35.6666666666667	1614	143.333333333333	552	1089	1077
0	0	30.5	922.000000000001	86.5	305	615	615
0	0	43.5	1318.33333333333	113.5	421.666666666667	870	870
0	1	36.1666666666667	701	66.8333333333333	232	465	468
1	0	62.5	3134.33333333334	292.5	999.666666666664	2073	2070
0	0	15	871.333333333334	79	292.666666666667	582	582
0	0	14	393.333333333333	36	116.666666666667	255	255
0	0	56.6666666666667	2872.33333333334	242.333333333333	889.666666666664	1881	1881
0	0	65.8333333333333	1812.33333333333	178.166666666667	599.666666666667	1206	1206
0	0	38	1645.66666666667	134	526.333333333334	1086	1086
0	1	124	3607.33333333335	316	1105.66666666666	2337	2376
0	1	59.8333333333333	1467.66666666667	114.166666666667	440.333333333334	957	954
0	2	49.1666666666667	1508.66666666667	160.833333333333	537.333333333333	1026	1029
0	1	33.5	1244.33333333333	142.5	417.666666666667	834	828
1	0	42	670.666666666667	68	217.333333333333	453	441
0	0	32	924.000000000001	89	312	618	618
0	0	51.5	764.666666666667	84.5	267.333333333333	528	507
0	0	40.5	1803	158.5	615	1209	1209
0	2	41.8333333333333	983.333333333335	112.166666666667	327.666666666667	648	669
0	0	32	1290	120	432	855	870
0	0	17.1666666666667	1851	123.833333333333	591	1221	1221
0	0	198.666666666667	4020.33333333335	383.333333333333	1277.66666666667	2649	2649
0	0	86.5	3561.00000000001	302.5	1134	2352	2349
0	1	37.5	681.666666666667	42.5	218.333333333333	441	462
0	0	12.1666666666667	644.666666666667	42.8333333333333	201.333333333333	423	423
0	2	32	439.666666666666	40	127.333333333333	267	309
0	0	20.5	595	50.5	179	387	387
0	1	52	893.333333333334	78	291.666666666667	588	600
0	0	26.6666666666667	2016.66666666666	137.333333333333	593.333333333334	1305	1305
0	0	64.8333333333333	1674.66666666666	167.166666666667	593.333333333334	1134	1134
0	0	66	1948	159	662	1305	1305
0	0	22.5	970.666666666668	81.5	283.333333333333	627	627
0	0	14.6666666666667	1233.66666666667	97.3333333333333	398.333333333334	816	816
0	0	29.5	1035	95.5	333	684	684
0	0	44	2092	179	685.999999999999	1389	1389
0	0	32.5	950.333333333334	62.5	285.666666666667	618	618
0	1	3	685.333333333333	23	211.666666666667	453	444
0	0	1	373	11	119	246	246
0	0	9	870.333333333334	33	263.666666666667	567	567
0	2	17.5	2073	183.5	719.999999999999	1392	1401
0	0	29.5	2217	159.5	722.999999999999	1455	1488
0	0	21.5	1107.33333333333	90.5	368.666666666667	738	738
0	0	11	360.333333333333	29	122.666666666667	261	228
0	0	41.3333333333333	762.333333333334	87.6666666666667	269.666666666667	516	516
0	0	11.5	250	15.5	62	156	156
0	0	39.3333333333333	1322.33333333333	90.6666666666667	399.666666666667	861	861
0	0	54.6666666666667	2369.33333333333	157.333333333333	738.666666666666	1563	1548
0	0	23.3333333333333	761.333333333333	47.6666666666667	228.666666666667	495	495
0	0	29.3333333333333	1465.66666666667	131.666666666667	430.333333333334	948	948
0	1	29.6666666666667	529.333333333333	59.3333333333333	169.666666666667	348	351
0	1	34	1801.33333333333	165	580.666666666667	1191	1194
0	0	88.3333333333333	2663.66666666667	241.666666666667	819.333333333332	1743	1743
1	0	21	679.666666666667	66	223.333333333333	456	450
0	0	46.6666666666667	1919.33333333333	204.333333333333	660.666666666667	1290	1290
0	0	0	329.666666666667	15	102.333333333333	216	216
0	0	9	978.333333333334	78	335.666666666667	657	657
0	0	41.5	1509	148.5	513	1023	999
0	0	73.5	1377.66666666667	101.5	437.333333333334	906	921
0	0	28	1404.33333333333	118	449.666666666667	927	927
0	0	84.6666666666667	1716	180.333333333333	645	1194	1170
0	0	17.5	1177	105.5	383	780	780
0	3	67.8333333333333	1289.66666666667	119.166666666667	447.333333333334	870	873
0	0	70.3333333333333	1502.66666666667	130.666666666667	501.333333333334	1002	1002
0	0	24.5	288.333333333333	27.5	101.666666666667	195	195
0	0	25.5	1146.66666666667	103.5	389.333333333333	768	768
0	0	39.6666666666667	896.333333333334	64.3333333333333	279.666666666667	627	552
0	0	49	1478	120	454.000000000001	966	966
0	1	26.5	1064.66666666667	67.5	324.333333333333	693	696
0	0	1	820.666666666668	38	235.333333333333	528	528
0	0	52.8333333333333	858.000000000001	88.1666666666667	294	576	576
0	0	28.5	1585.33333333333	154.5	550.666666666667	1068	1068
0	1	35.1666666666667	1048	86.8333333333333	326	684	690
0	0	41.1666666666667	956.666666666667	94.8333333333333	345.333333333334	654	654
0	0	9	632.666666666667	53	207.333333333333	420	420
0	0	8	367.666666666667	34	118.333333333333	243	243
0	1	59.8333333333333	1474.66666666667	142.166666666667	475.333333333334	969	981
0	0	0	428.333333333333	27	135.666666666667	282	282
0	2	30.3333333333333	472	40.6666666666667	170	321	321
0	0	13.1666666666667	815.333333333334	79.8333333333333	252.666666666666	534	534
0	0	24	1631.33333333333	108	498.666666666667	1065	1065
0	0	32.5	725.666666666667	73.5	246.333333333333	486	486
0	0	13	871.666666666667	66	268.333333333333	570	570
0	1	47	1037.66666666667	67	321.333333333334	687	684
0	0	76.3333333333333	4077.66666666668	225.666666666667	1292.33333333333	2685	2685
0	1	34.3333333333333	1096.66666666667	75.6666666666667	343.333333333334	717	723
0	0	16.6666666666667	874.333333333334	61.3333333333333	301.666666666667	588	588
0	0	10	307.333333333333	28	94.6666666666667	201	201
1	0	27.5	867	80.5	303	588	585
1	1	22	753.333333333333	46	242.666666666666	501	501
0	0	35.3333333333333	324	21.6666666666667	102	213	213
0	0	23	1314.66666666667	80	407.333333333334	861	861
0	2	56.3333333333333	2696	184.666666666667	915.999999999998	1815	1806
0	0	8	887.666666666667	62	318.333333333333	603	603
0	0	37.5	1945.33333333333	127.5	589.666666666667	1257	1281
0	0	17.1666666666667	1653.33333333333	103.833333333333	536.666666666667	1095	1095
0	0	13.5	1288.33333333333	108.5	421.666666666667	879	834
0	0	34.6666666666667	1849	162.333333333333	629	1239	1239
1	0	18	779	64	286	537	531
0	2	50.6666666666667	1772	139.333333333333	547.000000000001	1161	1161
0	0	7.5	1449.33333333333	63.5	470.666666666667	960	960
0	0	18	1817	76	571	1194	1194
0	0	5.5	1353.33333333333	50.5	446.666666666667	900	900
0	2	51.5	4631.00000000001	237.5	1381	3003	3012
0	2	34.5	1827.33333333333	136.5	617.666666666667	1227	1224
0	0	18.5	954.333333333334	69.5	317.666666666667	636	636
0	0	30.6666666666667	829.000000000001	74.3333333333333	251	540	540
0	1	16	2114.33333333333	123	699.666666666666	1413	1401
0	0	8.5	592.333333333333	35.5	193.666666666667	393	393
0	1	22	2799.33333333334	168	881.666666666664	1842	1839
0	0	11	1209	49	345	777	777
0	0	70.6666666666667	1396.33333333333	151.333333333333	487.666666666667	942	942
0	0	58.5	1054.33333333333	97.5	373.666666666667	732	705
0	3	83.5	2014.66666666666	189.5	700.333333333333	1356	1374
0	0	67.1666666666667	1290.66666666667	118.833333333333	404.333333333334	852	852
0	0	26	659.666666666667	52	186.333333333333	423	423
0	0	15.5	1919.66666666666	108.5	618.333333333334	1269	1269
0	0	82.5	3387.66666666668	308.5	1148.33333333333	2268	2268
0	1	20	1628.33333333333	144	516.666666666667	1071	1077
0	0	50.6666666666667	3972.00000000002	317.333333333333	1269	2619	2622
0	0	12	762.333333333334	52	227.666666666666	495	495
0	0	7	274.666666666667	11	79.3333333333333	177	177
0	0	13	520	47	161	321	363
1	1	40.6666666666667	888.000000000001	85.3333333333333	300	597	594
0	0	20.5	1249.33333333333	118.5	394.666666666667	822	822
0	0	13	1144.66666666667	70	343.333333333334	744	744
0	0	25	764	59	244	504	504
0	1	8.5	779.333333333334	58.5	252.666666666667	516	519
0	0	11.5	914.333333333334	75.5	315.666666666667	615	615
0	0	9.16666666666667	1541.66666666667	127.833333333333	534.333333333334	1038	1038
0	0	8	1061.33333333333	77	354.666666666667	708	708
0	0	3	688.666666666667	43	211.333333333333	450	450
0	0	12.3333333333333	2013.33333333333	118.666666666667	644.666666666666	1329	1329
0	0	3	753.333333333333	37	254.666666666666	504	504
0	3	63.5	2258	159.5	702.999999999999	1515	1464
0	3	155	2008.33333333333	218	694.666666666665	1368	1344
0	0	32.5	2085.66666666666	171.5	668.333333333333	1377	1377
2	2	87.3333333333333	1256	111.666666666667	409	852	822
0	0	25.6666666666667	1763	96.3333333333333	583	1173	1173
0	0	22.5	2404	126.5	793.999999999999	1599	1599
0	0	8	779.000000000001	42	235	507	507
1	0	51.6666666666667	633	73.3333333333333	231	438	429
0	0	18.5	945.000000000001	92.5	339	642	642
0	0	10	875.333333333334	49	264.666666666666	570	570
0	0	19.3333333333333	1491.66666666667	142.666666666667	488.333333333334	990	990
0	0	17	960.000000000001	67	318	639	639
0	0	15.8333333333333	691	64.1666666666667	215	453	453
0	0	18	748	65	260	504	504
0	0	41.8333333333333	993.000000000001	86.1666666666667	333	663	663
0	1	57.8333333333333	1894.33333333333	142.166666666667	631.666666666667	1257	1269
0	0	14	843	58	279	561	561
0	1	20	1964	96	625	1293	1296
0	0	41.6666666666667	1357	115.333333333333	413.000000000001	885	885
0	0	12	818	74	268	543	543
0	0	12.5	478.333333333333	28.5	157.666666666667	318	318
0	0	4.5	767.666666666667	33.5	228.333333333333	498	498
0	0	5	533	35	157	345	345
0	0	9.5	525.333333333333	42.5	170.666666666667	348	348
0	0	9.5	725	50.5	217	471	471
0	2	65.8333333333333	1592	161.166666666667	538	1068	1062
0	0	13	691.333333333333	49	208.666666666666	450	450
0	1	35.5	3098	150.5	930.999999999998	2013	2016
0	0	5.5	442.666666666666	21.5	133.333333333333	288	288
0	0	10.5	611.333333333333	37.5	186.666666666667	399	399
1	0	71.3333333333333	2752	212.666666666667	877.999999999998	1812	1821
0	0	32.5	2192.33333333333	183.5	747.666666666666	1470	1470
0	0	43	2160	174	711	1428	1443
0	0	20	1620	128	540.000000000001	1080	1080
0	0	51.6666666666667	2092.33333333333	180.333333333333	709.666666666666	1401	1401
0	1	29	1728.66666666667	154	584.333333333334	1158	1155
1	0	58.5	1677.33333333333	183.5	581.666666666667	1125	1137
0	1	29	2125.33333333333	165	688.666666666666	1404	1413
0	2	28.1666666666667	1447.66666666667	119.833333333333	475.333333333334	960	966
0	0	36.1666666666667	1408	87.8333333333333	440.000000000001	924	924
0	0	33.5	1399.66666666667	107.5	466.333333333334	933	933
0	0	11	1943.33333333333	133	696.666666666667	1320	1320
0	2	46.8333333333333	1350.66666666667	137.166666666667	455.333333333334	948	858
0	0	20	1323.66666666667	67	398.333333333334	861	861
0	0	54.8333333333333	2485.33333333333	223.166666666667	853.666666666666	1662	1677
0	0	44	1142	98	376	759	759
0	1	51.5	967.000000000001	79.5	302	636	633
0	0	20	753.666666666667	72	236.333333333333	495	495
0	0	43	996.000000000001	86	330	666	666
0	0	12	1846	116	590.000000000001	1218	1218
0	1	65	782.000000000001	91	256	522	516
0	2	37.3333333333333	1767	136.666666666667	531.000000000001	1149	1152
0	0	27.3333333333333	1353.33333333333	116.666666666667	446.666666666667	900	900
0	0	6.5	270.333333333333	18.5	95.6666666666666	183	183
0	1	47.1666666666667	2358.33333333333	226.833333333333	767.666666666664	1560	1572
0	0	27.1666666666667	706.666666666667	42.8333333333333	223.333333333333	468	465
0	1	27	1096.33333333333	116	373.666666666667	735	738
0	0	56.8333333333333	2915.00000000001	296.166666666667	990.999999999997	1953	1953
0	0	9	1258.33333333333	72	415.666666666667	837	837
0	0	24	1567	109	467.000000000001	1017	1017
0	0	124.166666666667	2820	276.833333333333	896.999999999997	1863	1860
0	0	81	1246.33333333333	137	427.666666666667	837	837
0	0	40.5	1424	171.5	574	999	999
0	2	84.8333333333333	1154	134.166666666667	391	771	774
0	0	29	775.333333333334	64	262.666666666666	519	519
0	0	4	994.666666666668	75	277.333333333333	636	636
0	0	7.5	627	54.5	225	426	426
0	0	75.3333333333333	1961	213.666666666667	655	1308	1308
0	2	104.833333333333	1469.33333333333	177.166666666667	510.666666666667	993	996
0	0	69	1451.33333333333	149	507.666666666667	981	981
0	0	32	519	43	171	345	345
0	1	9	1834	134	605	1221	1218
0	0	10.5	881	71.5	277	579	579
0	0	28.1666666666667	730.666666666667	68.8333333333333	223.333333333333	477	477
0	0	0	299.666666666667	11	96.3333333333334	198	198
0	0	3.5	800.666666666667	52.5	249.333333333333	525	525
0	0	6	648.333333333333	20	203.666666666667	426	426
0	0	5	1053.33333333333	44	344.666666666667	699	699
0	0	4	766.666666666667	19	265.333333333333	516	516
0	0	2	555.333333333333	17	188.666666666667	372	372
0	0	35.5	6329.99999999996	277.5	1932.00000000001	4131	4131
0	0	20.5	6410.66666666664	232.5	1989.33333333334	4200	4200
0	1	60.6666666666667	1296.66666666667	113.333333333333	431.333333333334	858	870
0	0	1	553.333333333333	10	184.666666666667	369	369
0	0	2	714	15	222	468	468
0	0	23	3195.00000000001	116	968.999999999997	2082	2082
0	0	0	463	4	149	306	306
0	1	9.5	1072	34.5	353	714	711
0	0	1	440.666666666667	10	141.333333333333	291	291
0	0	10.5	1244.33333333333	60.5	417.666666666667	831	831
0	0	3	424.333333333333	6	127.666666666667	276	276
0	0	4	584.666666666667	27	189.333333333333	387	387
0	0	1	1080.33333333333	19	335.666666666667	708	708
0	0	1	623	17	199	411	411
0	0	1	304	3	92	198	198
0	0	2	371.333333333333	14	108.666666666667	240	240
0	0	0	553	10	179	366	366
0	0	2	470.333333333333	19	147.666666666667	309	309
0	0	9	860.000000000001	39	250	555	555
0	0	4.5	593.333333333333	32.5	198.666666666667	396	396
0	0	3	813.666666666667	16	248.333333333333	531	531
0	0	6	530	25	190	360	360
0	0	1	840.666666666667	16	275.333333333333	558	558
0	0	0	291.666666666667	6	98.3333333333333	195	195
0	0	2	697	27	239	468	468
0	0	8	1989.33333333333	105	686.666666666666	1338	1338
0	0	6	874.666666666667	44	289.333333333333	582	582
0	0	2	547.333333333333	9	184.666666666667	366	366
0	0	0	579.666666666667	11	194.333333333333	387	387
0	0	7.5	1537	63.5	485.000000000001	1011	1011
0	0	4.5	640.666666666667	29.5	211.333333333333	426	426
0	1	82.5	2120	228.5	723.999999999999	1428	1422
0	1	37.5	1980.33333333333	212.5	644.666666666666	1314	1311
0	0	39	888.000000000001	73	276	582	582
0	1	26	989.333333333335	99	333.666666666667	663	660
0	0	19.3333333333333	659.666666666667	66.6666666666667	210.333333333333	435	435
0	2	39	1301	93	379	837	846
0	0	7	1169.66666666667	52	366.333333333333	768	768
0	0	29	1373.66666666667	88	456.333333333334	915	915
0	0	12.6666666666667	1084.33333333333	98.3333333333333	355.666666666667	720	720
0	0	17.1666666666667	857.666666666668	57.8333333333333	258.333333333333	558	558
0	0	46.3333333333333	1723.66666666666	183.666666666667	550.333333333334	1137	1137
0	1	71.6666666666667	3583.33333333335	296.333333333333	1111.66666666666	2355	2343
0	2	62.3333333333333	1573	170.666666666667	530	1053	1053
0	0	12.5	719.666666666667	72.5	222.333333333333	471	471
1	1	75	1323.33333333333	176	470.666666666667	897	900
0	0	67.1666666666667	1772.33333333333	198.833333333333	588.666666666667	1182	1185
0	0	53.5	1157.66666666667	106.5	378.333333333334	840	699
0	0	31	1136.66666666667	127	387.333333333334	762	762
1	3	20.6666666666667	647	51.3333333333333	247	459	444
0	0	17	2470.33333333333	194	781.666666666665	1626	1626
0	0	23	1258	131	404	831	831
0	1	45	724.333333333334	84	256.666666666667	489	495
0	0	68.8333333333333	1923.33333333333	194.166666666667	638.666666666667	1221	1341
0	1	33	1465	116	455.000000000001	954	966
0	0	31.3333333333333	478	54.6666666666667	164	321	321
0	0	12.5	1174.66666666667	104.5	391.333333333333	783	783
0	0	23.8333333333333	1096	88.1666666666667	362	729	729
0	0	33.1666666666667	984.000000000001	89.8333333333333	312	648	648
0	1	58	837.666666666667	92	266.333333333333	543	564
0	0	50	774	57	267	540	507
0	0	7.5	921.000000000001	69.5	291	606	606
0	0	22	1506.33333333333	129	497.666666666668	1002	1002
0	0	56.5	981.666666666667	73.5	296.333333333333	639	639
0	0	58.6666666666667	1533.33333333333	143.333333333333	506.666666666668	1035	1008
0	0	52	796.666666666667	78	241.333333333333	519	519
0	0	43.1666666666667	1298.33333333333	156.833333333333	405.666666666667	852	852
0	0	43.1666666666667	1129.66666666667	107.833333333333	352.333333333333	741	741
0	1	15.5	576	51.5	192	390	378
0	0	25	912.666666666668	66	296.333333333333	615	600
0	1	112.833333333333	1656.33333333333	165.166666666667	542.666666666667	1095	1107
0	0	5	642.333333333333	46	185.666666666667	414	414
0	1	54.8333333333333	799	78.1666666666667	254	528	531
0	0	34.8333333333333	1061.33333333333	98.1666666666667	324.666666666667	693	693
0	0	62.8333333333333	935.333333333334	93.1666666666667	318.666666666667	627	627
0	0	82.3333333333333	1496.33333333333	163.666666666667	489.666666666667	993	993
0	1	30.5	1300.33333333333	115.5	412.666666666667	861	855
0	0	84.5	2552.66666666667	252.5	801.333333333331	1677	1677
0	0	31	2105.33333333333	179	648.666666666666	1377	1377
0	0	89.1666666666667	2133.33333333333	242.833333333333	650.666666666666	1392	1392
0	0	22	791	70	277	534	534
0	0	35.6666666666667	1025.66666666667	107.333333333333	366.333333333333	696	696
1	1	41.1666666666667	1053.66666666667	86.8333333333333	335.333333333333	693	702
0	0	146.833333333333	2230.33333333333	268.166666666667	766.666666666666	1500	1503
0	0	32	1197.33333333333	128	362.666666666667	780	780
0	1	47.6666666666667	1012	100.333333333333	320	669	663
0	0	49.1666666666667	897.333333333334	104.833333333333	302.666666666667	600	600
0	0	29.1666666666667	1490	145.833333333333	466.000000000001	978	978
0	0	45.8333333333333	1196.33333333333	126.166666666667	381.666666666667	789	789
0	0	68	1308.33333333333	118	431.666666666667	876	867
0	1	80.3333333333333	1616.33333333333	170.666666666667	531.666666666667	1074	1080
1	1	49.3333333333333	966.333333333334	113.666666666667	314.666666666667	642	642
0	0	24.6666666666667	903.000000000001	88.3333333333333	291	597	597
