Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	34.6666666666667	672	55.3333333333333	180	426	426
0	0	260.666666666667	4630	434.333333333333	1415	3030	3030
0	0	46.1666666666667	1602.66666666666	161.833333333333	494.333333333334	1071	1026
0	0	155.166666666667	1890.33333333333	176.833333333333	509.666666666668	1218	1191
0	3	56.8333333333333	1128.66666666667	121.166666666667	338.333333333333	738	732
1	4	148	2140.33333333333	255	691.666666666666	1431	1407
0	1	31.5	1967	143.5	553	1263	1260
1	0	34.5	2064.33333333333	184.5	635.666666666666	1350	1353
0	0	93.6666666666667	1194.66666666667	134.333333333333	359.333333333333	777	777
0	0	29	2805.66666666667	184	842.333333333331	1824	1824
0	0	25.5	1230	149.5	384	807	807
0	0	18	797.333333333334	87	216.666666666667	507	507
0	1	37.5	1451.66666666667	164.5	447.333333333334	954	948
0	0	31.5	1717	147.5	503.000000000001	1110	1110
0	0	20.5	872.000000000001	90.5	238	555	555
0	0	73.5	1008	111.5	324	666	666
0	0	120	1456.66666666667	177	469.333333333334	963	963
0	0	45.8333333333333	1150.66666666667	123.166666666667	361.333333333334	759	759
1	0	137.5	4102.00000000002	381.5	1214	2691	2634
0	1	66.5	2527.66666666667	223.5	694.333333333332	1614	1611
0	2	83.6666666666667	1146	119.333333333333	354	741	762
0	0	95.1666666666667	1737.66666666666	178.833333333333	557.333333333334	1152	1149
0	0	89.1666666666667	1693	181.833333333333	521.000000000001	1107	1107
0	1	54.5	1590.66666666666	149.5	476.333333333334	1035	1032
0	0	16	1070.66666666667	111	309.333333333333	690	690
0	2	36.8333333333333	738.333333333334	40.1666666666667	206.666666666667	459	507
0	1	21	1051.33333333333	100	310.666666666667	684	681
0	1	15	371.333333333333	34	123.666666666667	249	246
0	1	245.166666666667	2427.66666666667	249.833333333333	734.333333333332	1596	1581
0	0	47.8333333333333	1721.66666666666	176.166666666667	480.333333333334	1101	1101
0	0	1	279.666666666667	2	86.3333333333333	183	183
0	0	4	673.666666666667	18	217.333333333333	438	456
0	0	49	2172.33333333333	200	701.666666666666	1437	1437
0	0	101.333333333333	1491	162.666666666667	456.000000000001	984	969
0	0	97.1666666666667	1151.33333333333	135.833333333333	360.666666666667	756	756
0	1	118	1850	213	535.000000000001	1191	1194
0	0	7.5	1965.33333333333	68.5	608.666666666667	1287	1287
0	0	89.8333333333333	1136	138.166666666667	376	762	756
0	0	111	1109.66666666667	135	375.333333333333	744	744
1	0	115.833333333333	1347.33333333333	141.166666666667	422.666666666667	888	885
0	0	32.3333333333333	876.333333333334	90.6666666666667	281.666666666667	579	579
0	0	41.1666666666667	907.666666666668	40.8333333333333	259.333333333333	591	582
0	0	33.8333333333333	848.333333333334	84.1666666666667	219.666666666666	534	534
0	1	30.6666666666667	827.666666666667	91.3333333333333	234.333333333333	534	528
0	0	7	747.000000000001	58	213	480	480
0	0	53.5	1793.66666666666	170.5	546.333333333334	1170	1170
0	0	14.5	1242.33333333333	112.5	377.666666666667	810	810
0	0	26.5	1998.33333333333	157.5	599.666666666667	1299	1299
0	0	101.333333333333	1516.66666666666	161.666666666667	484.333333333334	1002	1002
0	0	13	989.666666666668	48	300.333333333333	645	645
0	0	5	675.666666666667	46	194.333333333333	435	435
0	0	31.1666666666667	814.666666666667	83.8333333333333	235.333333333333	525	525
0	0	20.1666666666667	545.333333333333	36.8333333333333	144.666666666667	345	345
0	0	48.6666666666667	1181.33333333333	117.333333333333	324.666666666667	753	753
0	0	15.5	875.666666666667	75.5	264.333333333333	570	570
0	0	15	1160.33333333333	94	357.666666666667	759	759
0	0	22	939.000000000001	89	237	588	588
0	0	87.8333333333333	2387	222.166666666667	667	1542	1512
0	0	4	1146	40	354	750	750
0	0	51.1666666666667	1778	165.833333333333	550	1164	1164
0	0	8.5	1110	95.5	318	714	714
0	0	75.8333333333333	2650.66666666667	285.166666666667	799.333333333331	1725	1725
0	0	36.5	846.666666666668	90.5	251.333333333333	549	549
0	0	65.6666666666667	1921.66666666666	166.333333333333	580.333333333334	1251	1251
0	0	53.1666666666667	1972.99999999999	197.833333333333	553.000000000001	1266	1266
0	0	101.5	1069.33333333333	109.5	331.666666666667	702	702
0	0	14.8333333333333	1211	138.166666666667	349	780	780
0	0	0	331.333333333333	3	100.666666666667	216	216
0	4	52	1364.33333333333	148	417.666666666667	888	897
0	0	28.6666666666667	880.333333333333	98.3333333333333	271.666666666667	576	576
0	0	151.166666666667	1870.33333333333	231.833333333333	598.666666666667	1242	1230
0	0	0	178.666666666667	0	43.3333333333333	111	111
0	0	27.5	1595.33333333333	145.5	486.666666666668	1041	1041
0	0	4	550.666666666667	10	175.333333333333	363	363
0	0	22.1666666666667	2393	170.833333333333	726.999999999999	1560	1560
0	0	24	1213.33333333333	116	370.666666666667	792	792
0	0	7	384	45	132	258	258
0	1	69.6666666666667	2669.33333333334	280.333333333333	822.666666666664	1749	1746
0	0	1.5	595	22.5	191	393	393
0	0	31.1666666666667	1339	123.833333333333	389.000000000001	864	864
0	0	29	403	45	125	276	252
0	0	2	1453.66666666666	46	430.333333333334	942	942
0	0	27.5	444.333333333333	42.5	125.666666666667	285	285
0	0	125.833333333333	1947.33333333333	201.166666666667	584.666666666667	1266	1266
0	0	83.5	1221.33333333333	122.5	410.666666666667	819	825
0	1	4.5	687.333333333333	56.5	173.666666666667	435	429
0	0	112.833333333333	3841.00000000002	419.166666666667	1214	2529	2529
0	0	97.1666666666667	2792.66666666667	280.833333333333	849.33333333333	1821	1830
0	0	3.5	562.666666666666	12.5	175.333333333333	369	369
0	2	56.6666666666667	577	62.3333333333333	194	387	387
0	1	72.6666666666667	998.666666666667	123.333333333333	363.333333333334	684	681
0	1	74	799.666666666667	77	244.333333333333	528	522
0	0	158.833333333333	3196.00000000001	329.166666666667	877.999999999997	2037	2037
0	0	54.1666666666667	1256	84.8333333333333	400	828	828
1	4	213.333333333333	2779	302.666666666667	865.999999999998	1836	1827
0	1	53.1666666666667	1259	122.833333333333	394	831	822
0	0	62.8333333333333	1313	101.166666666667	394	855	852
0	0	20	1140	79	348	744	744
0	1	68.3333333333333	1302	137.666666666667	399.000000000001	852	855
0	0	56	1393.33333333333	146	442.666666666667	918	918
0	0	69.6666666666667	2913.66666666667	277.333333333333	950.333333333333	1932	1932
0	0	47.1666666666667	1742.66666666666	175.833333333333	543.333333333334	1143	1143
0	1	71.6666666666667	2494.33333333333	268.333333333333	793.666666666665	1644	1647
0	0	30.8333333333333	1175.33333333333	129.166666666667	399.666666666667	789	789
0	0	29	1533.33333333333	151	482.666666666668	1008	1008
0	0	153	1847.33333333333	121	510.666666666668	1185	1188
0	0	106.333333333333	2620.66666666667	281.666666666667	796.333333333332	1710	1710
0	0	54	1131.33333333333	116	347.666666666667	747	732
0	0	138	1318.33333333333	153	394.666666666667	858	858
1	0	31.3333333333333	529	63.6666666666667	170	354	348
0	0	21.5	1515.33333333333	144.5	458.666666666667	981	996
0	0	7.5	673.333333333334	15.5	196.666666666667	435	435
0	0	45	1892.33333333333	182	585.666666666667	1239	1239
0	0	6	590	22	190	390	390
0	0	9	606	32	186	396	396
0	0	18.3333333333333	2091.66666666666	124.666666666667	596.333333333333	1344	1344
0	0	48.3333333333333	1481.66666666667	154.666666666667	450.333333333334	966	966
0	1	55.8333333333333	924.333333333334	97.1666666666667	272.666666666666	597	600
1	0	32	551.333333333333	56	174.666666666667	363	366
0	0	60	973.000000000001	108	305	630	648
0	0	25	445.333333333333	44	124.666666666667	285	285
0	0	48.8333333333333	992.666666666668	121.166666666667	309.333333333333	651	651
0	0	8.5	371	36.5	97.0000000000001	234	234
0	0	71.8333333333333	3052.33333333334	238.166666666667	919.666666666665	1986	1986
0	0	0	366	4	90	228	228
0	0	79.5	2670.33333333334	289.5	839.666666666665	1755	1755
0	1	87.6666666666667	2704	292.333333333333	820.999999999998	1764	1761
0	0	28	1572	130	486.000000000001	1029	1029
0	0	27.3333333333333	1054.33333333333	118.666666666667	337.666666666667	696	696
1	0	8	730.333333333333	63	223.666666666667	480	477
0	0	23	494.333333333333	48	147.666666666667	321	321
0	1	27	916.666666666667	86	280.333333333333	603	600
0	2	54.1666666666667	761.666666666667	79.8333333333333	189.333333333333	492	459
1	2	109.666666666667	1662	166.333333333333	498.000000000001	1083	1086
0	0	52	724.333333333334	81	199.666666666667	462	462
0	0	54.1666666666667	1106	84.8333333333333	304	705	705
0	2	130.833333333333	3436.33333333334	357.166666666667	1042.66666666666	2241	2241
0	1	32.6666666666667	672.333333333333	68.3333333333333	194.666666666667	432	435
3	2	61	1601.66666666666	121	447.333333333334	1044	1029
0	1	38.1666666666667	916.666666666667	94.8333333333333	313.333333333334	618	612
0	0	35.8333333333333	1167.66666666667	125.166666666667	356.333333333334	762	762
1	0	35.5	979.666666666667	98.5	334.333333333333	663	660
0	0	71.1666666666667	960.666666666668	98.8333333333333	308.333333333333	636	633
0	0	51.8333333333333	651	76.1666666666667	210	432	429
1	2	122	2485	250	721.999999999999	1638	1587
0	0	188	2731.33333333334	265	790.666666666665	1743	1788
0	0	61.3333333333333	1336.33333333333	146.666666666667	409.666666666667	873	873
0	0	9	292	20	80	186	186
0	0	23.3333333333333	591.666666666667	51.6666666666667	164.333333333333	378	378
1	0	130.166666666667	1857	166.833333333333	579	1236	1218
0	0	50.3333333333333	1379.33333333333	141.666666666667	432.666666666667	906	906
1	1	85.6666666666667	870	80.3333333333333	303	594	591
1	0	109.5	1417	113.5	497	990	942
0	1	26	303.666666666667	18	86.3333333333333	201	198
0	1	64.6666666666667	1146.33333333333	126.333333333333	380.666666666667	765	762
1	5	43	565.666666666667	56	166.333333333333	387	354
0	2	85.3333333333333	1696.33333333333	172.666666666667	538.666666666667	1119	1119
0	0	19.5	861.333333333334	69.5	260.666666666666	561	561
0	0	30.5	943.000000000001	95.5	284	612	618
0	0	12	1308.33333333333	118	407.666666666667	858	858
0	0	82.1666666666667	1955	202.833333333333	613	1284	1284
0	1	87.1666666666667	3029.00000000001	280.833333333333	873.999999999998	1953	1950
0	0	30	2070.33333333333	183	635.666666666667	1353	1353
0	0	149	3695.33333333335	329	1050.66666666666	2373	2373
0	0	27	2747	194	840.999999999999	1794	1794
0	0	74.5	1547	136.5	487.000000000001	1017	1017
0	0	52	1087	84	293	690	690
0	1	16.5	636.333333333333	65.5	188.666666666667	414	411
0	0	135.833333333333	2041.33333333333	217.166666666667	640.666666666666	1341	1341
0	0	60.1666666666667	637	83.8333333333333	209	423	423
0	0	29.5	1189.66666666667	129.5	340.333333333333	765	765
1	1	146.333333333333	1731.66666666666	140.666666666667	524.333333333334	1140	1134
0	0	104.166666666667	1375.66666666667	139.833333333333	466.333333333334	915	930
0	1	42	1048.33333333333	118	358.666666666667	708	699
2	1	161.833333333333	1924.33333333333	216.166666666667	619.666666666667	1287	1269
1	2	91	1093	107	356	729	723
0	1	56.1666666666667	723.333333333334	54.8333333333333	212.666666666666	474	468
0	1	37.8333333333333	867.666666666667	80.1666666666667	251.333333333333	567	555
0	1	120.5	1755.33333333333	168.5	509.666666666668	1137	1134
0	1	53.8333333333333	654	65.1666666666667	201	432	429
1	0	53.5	769.666666666667	44.5	238.333333333333	528	489
0	0	184.166666666667	2177	190.833333333333	693.999999999999	1452	1446
0	4	103.166666666667	1389.66666666667	117.833333333333	440.333333333334	927	915
0	1	89.3333333333333	1200.33333333333	78.6666666666667	362.666666666667	786	789
0	1	77.3333333333333	906	90.6666666666667	276	591	594
2	2	171.5	1811.66666666666	167.5	558.333333333334	1200	1182
0	0	57.5	1325	144.5	415.000000000001	870	870
0	2	78.8333333333333	734.000000000001	78.1666666666667	232	483	483
0	0	108.5	1610.66666666666	171.5	483.333333333334	1047	1047
0	1	64.5	1643	168.5	496.000000000001	1080	1074
1	1	183.666666666667	2491.66666666667	242.333333333333	847.333333333332	1662	1701
0	0	53	1267.33333333333	115	376.666666666667	828	816
0	1	123.5	1859.66666666666	216.5	609.333333333333	1239	1236
2	1	133.666666666667	2572.66666666667	286.333333333333	835.333333333332	1716	1707
1	1	91.1666666666667	985.000000000001	70.8333333333333	290	651	639
0	3	84	1022.66666666667	86	339.333333333333	723	651
0	0	140.166666666667	1551	144.833333333333	495.000000000001	1038	1029
0	4	75.3333333333333	953.000000000001	104.666666666667	289	621	627
0	0	31	838	86	272	555	555
0	0	24.6666666666667	722.333333333334	68.3333333333333	177.666666666667	450	450
0	0	37.6666666666667	1330.66666666667	132.333333333333	421.333333333334	876	876
0	1	117.5	2204	228.5	661	1452	1422
0	1	363	5498.66666666665	462	1641.33333333334	3585	3585
1	0	36	2247.33333333333	232	704.666666666666	1476	1479
1	3	156.833333333333	1835.66666666666	192.166666666667	555.333333333334	1200	1200
0	0	13.5	283	29.5	77	180	180
0	0	16.5	1114.33333333333	103.5	307.666666666667	711	711
0	0	26.6666666666667	448.333333333333	45.3333333333333	133.666666666667	291	291
0	0	22	1486	142	404.000000000001	945	945
0	0	232.333333333333	3622.00000000001	411.666666666667	1181	2403	2403
0	0	24.5	665.666666666667	76.5	210.333333333333	438	438
0	0	15.8333333333333	512.666666666666	46.1666666666667	165.333333333333	339	339
0	1	123.5	2207.66666666667	240.5	744.333333333333	1482	1485
0	0	48.6666666666667	727.333333333334	72.3333333333333	220.666666666666	474	474
0	0	16.5	425.666666666667	51.5	138.333333333333	282	282
0	1	24.8333333333333	527	50.1666666666667	172	378	324
0	1	125	2036	192	562	1287	1311
0	1	39	2157	192	704.999999999999	1431	1434
0	0	58.5	1326.33333333333	132.5	353.666666666667	840	840
0	1	53.8333333333333	1021.33333333333	122.166666666667	337.666666666667	684	675
0	0	0	358.666666666667	11	115.333333333333	237	237
0	0	69.6666666666667	978.333333333334	111.333333333333	275.666666666667	627	627
1	2	204	1817.66666666666	217	528.333333333334	1176	1173
0	0	69	2241.33333333333	201	698.666666666666	1470	1470
1	0	57.6666666666667	741	75.3333333333333	207	477	480
0	0	64.8333333333333	1083.33333333333	115.166666666667	308.666666666667	696	696
0	0	62.1666666666667	545	53.8333333333333	160	354	354
0	2	82.1666666666667	935.333333333334	112.833333333333	288.666666666667	615	615
0	0	138.333333333333	1978.33333333333	244.666666666667	628.666666666667	1305	1302
0	0	19.5	407.333333333333	38.5	114.666666666667	264	264
0	0	31.5	1311	130.5	405.000000000001	858	858
1	1	77.8333333333333	2403	267.166666666667	734.999999999999	1572	1572
0	1	54.6666666666667	469.333333333333	54.3333333333333	148.666666666667	306	315
1	0	27.3333333333333	464.333333333333	47.6666666666667	123.666666666667	291	300
0	0	32.5	1441	141.5	383	912	912
0	0	28.5	1358.66666666667	136.5	411.333333333334	885	885
0	0	60.3333333333333	1470	161.666666666667	459.000000000001	966	966
0	0	5	390.666666666667	26	101.333333333333	246	246
0	1	6	907.333333333334	89	301.666666666667	609	603
0	0	16.5	554	61.5	178	366	366
0	0	27.6666666666667	1501.33333333333	137.333333333333	466.666666666667	984	984
0	0	16.5	1281	130.5	393	837	837
0	0	29	894.333333333334	85	269.666666666666	582	582
0	1	54	1934	232	667	1305	1299
0	0	51.8333333333333	2081.66666666666	212.166666666667	666.333333333333	1374	1374
0	0	7.5	471	45.5	123	297	297
0	0	7	317	22	79	198	198
0	0	90.1666666666667	2126.66666666667	208.833333333333	675.333333333333	1401	1401
0	1	130.833333333333	2615	265.166666666667	762.999999999998	1692	1689
0	0	18.8333333333333	772.333333333334	63.1666666666667	205.666666666666	489	489
1	1	49.1666666666667	1457	151.833333333333	478.000000000001	969	969
0	0	21.8333333333333	473.333333333333	39.1666666666667	144.666666666667	309	309
0	0	171.166666666667	1745.33333333333	213.833333333333	552.666666666667	1149	1149
0	0	45	1218	117	330	774	774
0	0	13	555.666666666667	47	140.333333333333	348	348
0	0	38.1666666666667	1340.66666666667	148.833333333333	423.333333333334	891	873
0	0	62.8333333333333	708.333333333334	72.1666666666667	209.666666666667	459	459
0	0	47.1666666666667	2045.33333333333	194.833333333333	648.666666666666	1347	1347
0	0	44.1666666666667	2257.33333333333	222.833333333333	712.666666666666	1485	1485
0	0	26.5	842.333333333334	80.5	231.666666666666	537	537
0	0	63.6666666666667	1205	123.333333333333	343	774	774
0	2	39	603.333333333333	58	179.666666666667	390	393
0	0	118	1132.66666666667	125	322.333333333333	729	729
0	0	18.5	451.333333333333	41.5	130.666666666667	291	291
0	1	150	1959.66666666667	222	680.333333333333	1320	1323
0	2	90.3333333333333	1343.33333333333	124.666666666667	390.666666666667	870	873
0	0	35.3333333333333	798.000000000001	85.6666666666667	222	510	510
0	0	60.6666666666667	1798	204.333333333333	536.000000000001	1167	1167
0	1	75.6666666666667	878.000000000001	92.3333333333333	238	561	558
0	0	32.5	1223.33333333333	119.5	354.666666666667	789	789
0	0	24.5	1303	138.5	407	855	855
0	0	69.8333333333333	1103	131.166666666667	337	720	720
0	0	31.5	811.000000000001	86.5	251	531	531
0	1	20.5	1154	119.5	358	753	762
0	0	62.5	580.333333333333	76.5	175.666666666667	378	378
0	0	48.1666666666667	1547	168.833333333333	451.000000000001	999	999
0	2	60	1749	178	504.000000000001	1131	1131
0	0	37	861.000000000001	94	231	546	546
1	2	79.5	1771.66666666667	226.5	619.333333333334	1197	1200
0	0	51.5	1998.33333333333	220.5	644.666666666666	1311	1335
0	0	26.3333333333333	364.666666666667	28.6666666666667	103.333333333333	249	225
0	0	57.8333333333333	786.333333333334	88.1666666666667	251.666666666666	519	519
0	2	36.6666666666667	2325.66666666666	217.333333333333	707.333333333333	1518	1518
0	1	132.166666666667	1662.66666666667	185.833333333333	500.333333333334	1089	1080
0	2	45.8333333333333	821	82.1666666666667	253	540	540
0	0	52	797.333333333334	68	243.666666666667	522	525
0	2	69.6666666666667	933.000000000001	89.3333333333333	291	612	618
0	1	207.833333333333	2369	272.166666666667	753.999999999999	1566	1569
0	2	59.5	2044.33333333333	197.5	559.666666666667	1302	1305
0	0	3	1466.66666666667	90	441.333333333334	954	954
1	1	107	1313.33333333333	96	375.666666666667	849	855
0	0	36	1797.33333333333	140	554.666666666667	1176	1176
0	2	65.1666666666667	637	68.8333333333333	194	417	417
0	0	13.5	979.333333333335	90.5	244.666666666666	612	612
0	0	112.166666666667	2001	237.833333333333	633	1320	1320
1	1	57.5	793	83.5	248	525	522
0	0	44.5	2301	201.5	633	1467	1467
0	0	14.5	772	72.5	212	492	492
0	0	20.5	641.333333333333	76.5	204.666666666666	423	423
0	0	12	302	30	82	192	192
0	1	15	477.666666666667	47	143.333333333333	315	306
0	0	98.8333333333333	1692.33333333333	188.166666666667	509.666666666667	1101	1101
0	0	13	664	67	206	435	435
0	0	21	1247.66666666667	115	378.333333333334	813	813
0	0	46	746.333333333334	79	219.666666666667	483	483
0	0	4	920.333333333334	17	273.666666666667	597	597
0	0	34.8333333333333	770.333333333333	87.1666666666667	279.666666666667	525	525
1	1	146.5	3978.33333333335	362.5	1127.66666666667	2607	2517
0	0	24	981.333333333334	107	278.666666666667	630	630
0	0	52.6666666666667	961.333333333334	112.333333333333	298.666666666667	630	630
0	0	96.3333333333333	1834	210.666666666667	539	1191	1191
0	3	87	1187.66666666667	110	321.333333333333	759	756
0	0	29	854.666666666667	94	255.333333333333	555	555
0	0	18.5	441.666666666666	53.5	134.333333333333	288	288
0	0	2	462.333333333333	18	137.666666666667	300	300
0	0	36.1666666666667	526.666666666667	74.8333333333333	181.333333333333	354	354
0	1	86	2577.33333333334	277	800.666666666665	1692	1689
0	0	69.1666666666667	1093	127.833333333333	329	711	711
0	0	4.5	334	20.5	98	216	216
0	0	42.5	964.666666666668	93.5	295.333333333333	630	630
0	1	72.8333333333333	1917.66666666666	218.166666666667	608.333333333334	1257	1269
1	0	52.8333333333333	883.666666666667	103.166666666667	277.333333333333	588	576
0	0	55.8333333333333	2392	213.166666666667	727.999999999999	1560	1560
0	0	14.5	368.333333333333	37.5	105.666666666667	237	237
0	0	72.8333333333333	1223.66666666667	130.166666666667	360.333333333334	792	792
0	1	24.8333333333333	765.666666666667	79.1666666666667	230.333333333333	501	495
0	0	56	1810.33333333333	195	562.666666666667	1188	1188
0	0	55.3333333333333	1705	195.666666666667	539	1122	1122
0	0	50	2672	223	771.999999999999	1722	1722
0	2	155.5	5383.99999999999	567.5	1636.00000000001	3513	3513
0	1	25	1516	144	470.000000000001	993	996
0	0	21	862.666666666667	66	265.333333333333	564	564
0	0	29	1610.66666666666	173	489.333333333334	1050	1050
0	0	0	346.333333333333	19	103.666666666667	225	225
0	0	27.3333333333333	1484	136.666666666667	472	978	978
0	0	19.3333333333333	432.333333333333	47.6666666666667	113.666666666667	273	273
0	0	60.1666666666667	1227.66666666667	107.833333333333	356.333333333334	792	792
0	0	48.1666666666667	2687.66666666667	209.833333333333	663.333333333333	1698	1656
0	0	29.6666666666667	498.333333333333	55.3333333333333	137.666666666667	318	318
0	0	3	892.666666666667	40	259.333333333333	576	576
0	0	54.1666666666667	797.000000000001	63.8333333333333	208	513	498
0	1	26	605	65	163	390	381
0	0	9	784.666666666667	53	223.333333333333	504	504
0	0	14.5	432.333333333333	52.5	143.666666666667	288	288
0	2	47.6666666666667	604.666666666667	51.3333333333333	172.333333333333	390	390
1	0	68.3333333333333	1364.33333333333	141.666666666667	405.666666666667	888	885
0	0	24.1666666666667	681	69.8333333333333	195	438	438
0	0	100.833333333333	1030	110.166666666667	302	666	666
0	0	20.5	802.000000000001	50.5	200	501	501
1	2	115.166666666667	1774.33333333333	163.833333333333	502.666666666668	1140	1149
1	3	400	4348.00000000001	460	1283	2823	2820
0	1	39	1341.33333333333	127	410.666666666667	879	876
0	1	69.6666666666667	1358	142.333333333333	433.000000000001	900	894
0	0	72.8333333333333	994.666666666668	98.1666666666667	283.333333333333	639	639
1	2	224.333333333333	2522.66666666667	260.666666666667	810.333333333332	1680	1674
0	1	82	1575.33333333333	170	476.666666666668	1029	1029
0	2	41.5	628.333333333333	37.5	208.666666666667	429	414
0	0	56.1666666666667	1126.66666666667	108.833333333333	349.333333333334	738	738
0	0	67.8333333333333	704	71.1666666666667	220	465	465
0	0	67.5	1371.33333333333	152.5	410.666666666667	891	891
1	0	84.5	1803	180.5	588	1200	1197
0	1	137.333333333333	1577	174.666666666667	475.000000000001	1026	1029
0	0	24	652	54	206	429	435
0	0	101.833333333333	2655.66666666667	218.166666666667	752.333333333331	1704	1704
0	0	28.6666666666667	1317	115.333333333333	387	852	852
0	1	184.833333333333	2230.66666666667	255.166666666667	700.333333333333	1470	1467
0	1	109	1308	138	369	840	837
0	0	47.8333333333333	706	60.1666666666667	188	447	447
0	0	76	2595.33333333333	187	698.666666666666	1647	1647
0	0	28.1666666666667	1011	94.8333333333333	285	648	648
0	0	54.8333333333333	1294	138.166666666667	386	843	843
0	1	46.5	1438	152.5	422.000000000001	927	933
0	1	52.6666666666667	1115	111.333333333333	340	726	729
0	0	30.6666666666667	532.666666666666	52.3333333333333	157.333333333333	345	345
0	0	8	404.666666666666	45	117.333333333333	261	261
1	0	56.1666666666667	1229.33333333333	134.833333333333	372.666666666667	801	804
0	0	35.6666666666667	1098	119.333333333333	351	726	726
0	0	61	1794	201	576	1185	1185
0	0	73.1666666666667	1533.33333333333	170.833333333333	488.666666666667	1011	1011
0	0	41	986	100	340	663	663
0	0	40.5	1259.33333333333	121.5	366.666666666667	813	813
0	1	210.833333333333	3101.00000000001	286.166666666667	924.999999999997	2031	2028
1	0	473.5	5253.66666666666	475.5	1667.33333333334	3582	3369
0	0	46.8333333333333	739.666666666667	70.1666666666667	214.333333333333	477	477
2	4	435.666666666667	5475.66666666665	512.333333333333	1538.33333333334	3555	3507
0	3	140	1875.33333333333	220	599.666666666667	1263	1227
0	1	63.1666666666667	918.666666666667	87.8333333333333	290.333333333333	609	603
0	3	169.833333333333	1894.66666666666	151.166666666667	631.333333333333	1287	1266
0	0	29.5	1155.66666666667	106.5	356.333333333334	756	756
0	0	55.5	639.666666666667	77.5	194.333333333333	417	417
0	1	169.166666666667	2315.33333333333	296.833333333333	774.666666666666	1548	1545
0	0	91.6666666666667	1444.66666666667	145.333333333333	430.333333333334	930	945
0	1	213.833333333333	3934.66666666668	394.166666666667	1144.33333333333	2541	2538
1	1	103.666666666667	1269.66666666667	120.333333333333	413.333333333334	861	843
0	1	110.666666666667	1160.33333333333	140.333333333333	369.666666666667	759	777
0	0	38.1666666666667	977.333333333334	102.833333333333	315.666666666667	648	648
0	1	131.666666666667	1156.33333333333	127.333333333333	373.666666666667	768	765
0	0	59.8333333333333	684.666666666667	48.1666666666667	200.333333333333	447	441
0	0	13	492.666666666666	44	137.333333333333	315	315
0	0	31	649.666666666667	58	202.333333333333	426	426
0	0	48.5	710.666666666667	80.5	243.333333333333	477	477
0	1	19.1666666666667	490.666666666667	60.8333333333333	160.333333333333	324	327
0	0	68.5	976.333333333334	95.5	295.666666666667	630	648
0	1	85.6666666666667	1099.66666666667	103.333333333333	361.333333333333	741	735
0	1	57.5	1259	150.5	433	849	843
0	0	101.5	1413.33333333333	149.5	410.666666666667	912	915
0	2	45.8333333333333	764.666666666667	63.1666666666667	231.333333333333	495	510
0	0	76.5	1552.33333333333	162.5	469.666666666668	1011	1011
0	0	10	1207.66666666667	91	370.333333333334	789	789
0	2	42	1427.33333333333	117	390.666666666667	909	909
1	0	51.6666666666667	1470.66666666667	160.333333333333	530.333333333333	1005	999
0	0	63.6666666666667	1481.66666666667	182.333333333333	528.333333333333	1005	1005
0	0	33.6666666666667	624.333333333334	60.3333333333333	185.666666666667	390	420
0	0	10	497.333333333333	49	138.666666666667	318	318
1	1	73.5	701.333333333334	60.5	201.666666666667	453	453
