Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	52.5	1606.66666666666	82.5	379.333333333334	993	993
0	0	94.6666666666667	1824.33333333333	99.3333333333333	509.666666666667	1167	1167
0	1	389	6526.66666666664	312	1366.33333333334	3951	3948
0	0	331.333333333333	6933.99999999996	364.666666666667	1628.00000000001	4287	4281
0	0	15.5	402.333333333333	10.5	83.6666666666667	243	243
0	0	107.833333333333	2454	105.166666666667	570	1512	1512
0	0	72.8333333333333	2094.66666666666	118.166666666667	461.333333333334	1278	1278
0	0	62.6666666666667	1515.33333333333	66.3333333333333	332.666666666667	924	924
0	0	3	828.333333333334	31	203.666666666667	516	516
0	0	1	306.666666666667	8	83.3333333333333	195	195
0	0	5	567.666666666667	25	146.333333333333	357	357
0	0	83.3333333333333	2099.66666666667	128.666666666667	612.333333333333	1356	1356
0	0	20	1077	66	285	681	681
0	0	43.1666666666667	1260.33333333333	56.8333333333333	299.666666666667	780	780
0	0	37.5	1643	75.5	391.000000000001	1017	1017
0	0	148.333333333333	3779.33333333335	176.666666666667	936.666666666663	2358	2358
0	0	50.5	1643.66666666666	68.5	408.333333333334	1026	1026
1	0	64	1131.33333333333	52	269.666666666667	696	708
0	2	65	1462	68	377	921	924
0	0	9	370	18	92.0000000000001	231	231
0	1	56.3333333333333	652.666666666667	35.6666666666667	163.333333333333	411	408
0	1	3	378.333333333333	30	92.6666666666667	258	213
1	0	108	4776.66666666667	284	1127.33333333333	2952	2955
0	0	67.6666666666667	1652.66666666667	83.3333333333333	351.333333333333	1002	1002
0	0	71.8333333333333	1186.66666666667	67.1666666666667	265.333333333333	726	726
0	0	134	1739.66666666666	91	348.333333333334	1044	1044
0	0	20	1337	70	307	822	822
1	2	87.1666666666667	893.666666666668	45.8333333333333	201.333333333333	552	549
0	0	112.166666666667	2848.66666666667	158.833333333333	691.333333333332	1770	1770
0	1	88.8333333333333	2707.66666666667	144.166666666667	613.333333333334	1656	1668
0	0	60.5	1698	89.5	432.000000000001	1065	1065
0	0	37.5	1823.66666666666	80.5	390.333333333334	1107	1107
0	0	42	714.666666666667	35	167.333333333333	441	441
1	3	436.833333333333	7022.99999999995	360.166666666667	1614.00000000001	4272	4383
4	5	687.166666666667	9796.33333333333	517.833333333333	2362.66666666667	6087	6102
0	1	45.5	840.666666666667	53.5	179.333333333333	504	516
0	0	39.8333333333333	949.333333333335	50.1666666666667	214.666666666666	582	582
0	0	42	2103	119	603	1353	1353
0	0	66	1126.33333333333	69	277.666666666667	702	702
0	0	39.5	951.333333333334	50.5	218.666666666667	585	585
0	0	44	548.666666666667	22	129.333333333333	339	345
0	0	165	3782.66666666668	215	909.33333333333	2346	2346
0	0	132.833333333333	3756.00000000001	200.166666666667	941.999999999997	2349	2349
0	0	11	449.333333333333	21	108.666666666667	279	279
0	1	78.6666666666667	1942.33333333333	88.3333333333333	460.666666666668	1200	1203
0	0	56.1666666666667	1335.66666666667	59.8333333333333	320.333333333334	828	828
0	0	26.5	814.333333333334	32.5	175.666666666667	495	495
0	1	19.1666666666667	1049.33333333333	63.8333333333333	294.666666666667	651	696
0	0	32.5	640.333333333333	24.5	169.666666666667	405	405
0	0	39.5	1428.33333333333	65.5	335.666666666667	882	882
0	0	43.5	1215.33333333333	54.5	260.666666666666	738	738
1	1	70.5	1267	63.5	296	798	774
0	0	32.5	4155.00000000001	216.5	1095	2625	2625
0	0	162.166666666667	2909.66666666667	137.833333333333	660.333333333332	1785	1785
0	0	6	1667	97	433.000000000001	1050	1050
0	0	64.6666666666667	1150.66666666667	50.3333333333333	253.333333333333	702	702
0	1	78	1298	67	301	804	795
3	0	90.8333333333333	1180	58.1666666666667	284	735	738
0	0	32	622.666666666667	26	157.333333333333	390	390
0	1	81.6666666666667	1727	104.333333333333	394.000000000001	1062	1059
0	0	80.5	1722.66666666666	103.5	395.333333333334	1059	1059
1	0	106.666666666667	3858.00000000001	229.333333333333	989.999999999998	2424	2427
0	0	65.3333333333333	2146.33333333333	107.666666666667	511.666666666668	1329	1329
0	0	116.5	5568.33333333332	252.5	1493.66666666667	3531	3531
0	1	127.166666666667	1938	103.833333333333	486.000000000001	1209	1215
0	0	8	346.333333333333	14	79.6666666666667	213	213
0	1	4	451.333333333333	20	91.6666666666667	270	276
0	0	42	1045.66666666667	59	238.333333333333	642	642
0	0	60.5	1293	64.5	291	792	792
0	2	28.5	764.333333333334	34.5	177.666666666667	474	474
0	0	28.1666666666667	769.000000000001	46.8333333333333	209	489	489
0	0	75.1666666666667	1646.66666666667	79.8333333333333	417.333333333334	1032	1032
0	0	72.8333333333333	1259.33333333333	65.1666666666667	276.666666666666	768	768
1	0	87	3380.33333333334	163	864.666666666666	2145	2103
0	0	55.5	1794.66666666666	95.5	431.333333333334	1113	1113
0	0	24	980.333333333334	40	225.666666666666	603	603
0	0	0	577.333333333333	12	136.666666666667	357	357
0	0	15.5	678.666666666667	29.5	173.333333333333	426	426
0	0	24	1633.66666666666	87	400.333333333334	1017	1017
0	0	34	1702.33333333333	95	445.666666666667	1074	1074
0	0	16	667.333333333333	28	148.666666666667	408	408
0	0	57.6666666666667	2742	147.333333333333	725.999999999999	1734	1734
0	0	33.5	1558.33333333333	79.5	379.666666666667	969	969
0	0	8.66666666666667	640.666666666667	18.3333333333333	169.333333333333	405	405
0	0	3	356.333333333333	16	87.6666666666667	222	222
0	0	5	611.666666666667	24	144.333333333333	378	378
0	2	133	3821.00000000001	253	960.999999999996	2391	2397
0	0	86.8333333333333	1782.33333333333	95.1666666666667	431.666666666667	1107	1107
0	0	8.5	551.666666666667	31.5	120.333333333333	336	336
0	1	31.5	1535.66666666667	91.5	435.333333333334	984	987
0	1	72.1666666666667	1862.33333333333	111.833333333333	513.666666666667	1188	1191
0	0	90	2214.33333333333	100	575.666666666667	1395	1395
0	0	30	711.666666666667	37	182.333333333333	447	447
0	0	2	436.333333333333	17	121.666666666667	279	279
0	0	30.5	988.333333333334	54.5	241.666666666667	615	615
0	0	8	336.666666666667	11	83.3333333333333	210	210
0	0	143.833333333333	3585.66666666668	214.166666666667	854.33333333333	2220	2220
0	0	13.1666666666667	705.666666666667	38.8333333333333	182.333333333333	444	444
0	0	56.5	1498.33333333333	69.5	373.666666666667	921	951
0	0	30.5	1046.33333333333	63.5	309.666666666667	678	678
0	0	42.1666666666667	989.666666666667	52.8333333333333	234.333333333333	612	612
0	0	32.1666666666667	918.666666666667	47.8333333333333	251.333333333333	585	585
0	1	113	4005.00000000001	204	1098	2550	2553
0	0	15	544.333333333333	30	133.666666666667	339	339
0	0	114.833333333333	3229.66666666668	183.166666666667	796.333333333331	2013	2013
0	0	24.5	904.666666666668	52.5	229.333333333333	567	567
0	0	12	780.333333333333	47	191.666666666667	486	486
0	0	11	830.333333333334	50	195.666666666667	513	513
0	0	58	1291.66666666667	64	328.333333333333	810	810
0	0	39	1565.33333333333	89	426.666666666667	996	996
0	0	42.5	1896	104.5	492.000000000001	1194	1194
0	0	40.5	843.000000000001	33.5	171	507	507
0	0	9.5	288.666666666667	9.5	71.3333333333333	180	180
0	0	85.5	1572.33333333333	91.5	407.666666666667	990	990
0	0	2	363.333333333333	6	92.6666666666667	228	228
0	0	28	1086.66666666667	66	275.333333333333	681	681
0	0	14.5	1395	83.5	381	888	888
0	0	0	388	11	128	258	258
0	0	37.1666666666667	858	46.8333333333333	204	531	531
0	0	74	1930.66666666666	107	499.333333333334	1215	1215
0	0	107.5	4082.00000000001	192.5	1018	2550	2550
0	0	43.5	1733.33333333333	98.5	492.666666666667	1113	1113
0	0	44	1977	103	615	1296	1296
0	0	87.8333333333333	1791.33333333333	91.1666666666667	434.666666666667	1113	1113
0	0	50.6666666666667	2423.66666666667	144.333333333333	636.333333333333	1530	1530
0	1	98.5	1880.33333333333	124.5	492.666666666667	1185	1188
0	1	50	1664	70	475.000000000001	1071	1068
0	0	18.5	1173.66666666667	75.5	326.333333333333	750	750
0	0	53	1266.66666666667	82	371.333333333333	819	819
0	0	27.5	1239	79.5	369	804	804
0	0	98.3333333333333	2378.33333333333	160.666666666667	561.666666666667	1479	1461
0	0	42.6666666666667	1353.66666666667	67.3333333333333	338.333333333333	846	846
