Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	33.5	1297	35.5	341	819	819
0	0	16	1112	41	310	711	711
0	0	5	728	18	184	456	456
0	0	7	891.666666666667	28	236.333333333333	564	564
0	0	8.5	379	13.5	89	234	234
0	0	38	1131.33333333333	35	302.666666666667	717	717
0	1	22.5	763.666666666667	22.5	196.333333333333	477	483
0	0	26	1147.33333333333	38	298.666666666667	723	723
0	0	53.5	2293	92.5	605	1449	1449
0	0	42	2301.33333333333	109	656.666666666667	1479	1479
0	0	12.5	483.666666666666	13.5	116.333333333333	300	300
0	0	24.5	874.000000000001	41.5	242	558	558
0	1	19	497.333333333333	23	129.666666666667	321	309
0	0	80.8333333333333	3644.33333333334	143.166666666667	963.666666666664	2304	2304
0	2	61.8333333333333	1846.66666666667	82.1666666666667	541.333333333334	1185	1203
0	1	19	1018.66666666667	27	247.333333333333	633	636
0	0	8.5	526.333333333333	14.5	145.666666666667	336	336
0	0	29	808.333333333334	26	187.666666666666	498	498
0	1	59.8333333333333	2516	75.1666666666667	613	1569	1560
0	1	79.1666666666667	3115	171.833333333333	853.999999999999	1983	1986
0	0	23	1074.66666666667	48	305.333333333333	690	690
0	0	33	1151.66666666667	46	318.333333333333	735	735
0	1	12.5	325.666666666667	12.5	79.3333333333333	201	204
0	0	8	387	12	93	240	240
2	0	31.8333333333333	822.666666666667	31.1666666666667	221.333333333333	525	525
0	0	24.8333333333333	1378.66666666667	58.1666666666667	349.333333333333	864	864
0	1	76	2861.66666666667	97	702.333333333332	1785	1779
0	2	7	545.333333333333	18	126.666666666667	348	327
0	0	41.5	961.666666666667	32.5	262.333333333333	612	612
0	0	41	1762.33333333333	101	505.666666666668	1122	1149
0	0	19.5	519	22.5	147	333	333
0	0	12.5	1181	54.5	319	750	750
0	0	20	1390.66666666667	51	367.333333333334	879	879
0	0	21	2054	70	574.000000000001	1314	1314
0	1	33.5	2721.33333333333	98.5	779.666666666666	1752	1749
0	0	42.5	1586.33333333333	55.5	441.666666666667	1014	1014
0	1	28.8333333333333	1839.66666666666	94.1666666666667	497.333333333334	1173	1167
0	0	12.5	823.666666666667	36.5	220.333333333333	522	522
0	0	8	588.666666666667	32	149.333333333333	369	369
0	0	11	849.000000000001	23	231	540	540
0	0	18.8333333333333	1311.66666666667	31.1666666666667	380.333333333333	846	846
0	2	33.6666666666667	1564.66666666667	55.3333333333333	427.333333333334	993	999
0	0	23.3333333333333	979.000000000001	37.6666666666667	239	609	609
0	1	42.6666666666667	1085	48.3333333333333	289	690	684
0	0	24.5	1089	36.5	267	678	678
0	1	50.6666666666667	2178.66666666666	65.3333333333333	557.333333333334	1437	1302
0	1	16.5	1065	46.5	285	678	675
0	0	18.5	1126.66666666667	60.5	313.333333333334	720	720
0	2	30	670	19	176	414	435
0	0	37.5	1504.33333333333	59.5	409.666666666667	957	957
0	1	96.8333333333333	3512.33333333334	116.166666666667	963.666666666664	2244	2235
0	0	2	432	13	114	273	273
0	1	51	1494.66666666666	55	413.333333333334	1035	876
0	0	3	611	24	151	375	390
0	1	47	1664.66666666666	37	408.333333333334	1038	1035
0	1	16	826.333333333334	41	208.666666666666	519	516
0	0	20.1666666666667	609	25.8333333333333	159	384	384
0	0	24	1344.33333333333	48	347.666666666667	846	846
0	1	121	2812.66666666667	98	691.333333333333	1743	1764
0	0	49.5	1079.33333333333	51.5	285.666666666667	690	675
0	1	53.5	2074.66666666666	102.5	598.333333333333	1332	1344
0	1	15.5	1131	46.5	300	717	714
0	0	6	204.666666666667	3	59.3333333333333	132	132
0	0	25	920.333333333334	35	225.666666666666	573	573
1	1	106	3999.33333333335	122	1010.66666666666	2508	2505
1	0	59.8333333333333	2187.33333333333	69.1666666666667	608.666666666666	1539	1263
0	1	56	1413.33333333333	51	377.666666666667	903	891
0	1	92.5	3089.33333333334	159.5	837.666666666664	1971	1959
0	1	79	2902.66666666667	97	826.333333333332	1866	1863
0	0	44.5	1184.33333333333	66.5	297.666666666667	741	741
0	0	25	6438.66666666665	260	1793.33333333334	4116	4116
0	0	57.3333333333333	3140.00000000001	98.6666666666667	831.999999999998	1986	1986
0	0	43	1063.66666666667	29	256.333333333333	660	660
0	1	79	1964.66666666666	64	519.333333333334	1242	1245
0	0	54.5	1443.66666666667	47.5	374.333333333334	909	909
0	2	58.5	1630	74.5	470.000000000001	1071	1044
0	1	34	1024	26	245	636	639
0	1	47.3333333333333	1008	37.6666666666667	258	636	630
1	0	138.666666666667	3127.66666666667	132.333333333333	781.333333333332	1959	1953
0	0	24.1666666666667	391	16.8333333333333	101	246	246
0	0	80	2256.66666666666	79	572.333333333334	1500	1335
1	1	138.5	3869.66666666668	147.5	1026.33333333333	2454	2445
0	0	157.166666666667	3991.00000000002	206.833333333333	994.999999999995	2505	2484
2	7	342.5	4819.66666666667	159.5	1264.33333333333	3060	3066
0	0	78	3791.00000000001	185	1051	2421	2421
0	1	73.6666666666667	1457.33333333333	67.3333333333333	381.666666666667	921	918
1	0	73.1666666666667	2811.33333333334	138.833333333333	746.666666666666	1779	1782
0	1	91	1529.33333333333	42	387.666666666668	957	966
0	1	66.1666666666667	1976.66666666666	122.833333333333	585.333333333333	1281	1287
0	2	105.833333333333	2865	144.166666666667	728.999999999999	1836	1773
0	2	153.333333333333	5348.99999999999	236.666666666667	1371	3366	3360
0	0	25.5	2011.66666666666	79.5	586.333333333333	1299	1299
0	0	11	307	6	71	189	189
0	0	31.5	1314.33333333333	33.5	359.666666666667	837	837
0	1	57	885.000000000001	51	216	552	549
0	0	108.833333333333	3140.00000000001	112.166666666667	858.999999999999	1983	2016
0	2	120.5	4943.66666666666	157.5	1338.33333333334	2958	3339
0	0	20.5	1148.66666666667	56.5	318.333333333333	741	726
0	0	163.333333333333	4405.66666666668	248.666666666667	1186.33333333333	2784	2808
1	0	77	1717	48	413.000000000001	1068	1065
0	1	91.3333333333333	2800	108.666666666667	763.999999999999	1785	1779
0	1	21.6666666666667	3032.33333333334	96.3333333333333	771.666666666667	1902	1905
0	2	35	758.333333333334	25	201.666666666667	474	489
0	2	14.5	612	21.5	180	396	396
0	0	40	1117.66666666667	39	274.333333333333	696	696
0	0	137.833333333333	4188.00000000002	229.166666666667	1122	2658	2658
0	0	45	2413.66666666667	74	652.333333333333	1533	1533
0	1	10.5	574	20.5	143	357	360
0	1	80.5	1922.66666666667	73.5	522.333333333334	1233	1215
0	1	22.5	604.333333333333	16.5	145.666666666667	378	375
0	0	11.5	495	20.5	126	303	321
1	1	29	960.333333333334	28	230.666666666667	594	603
0	0	39	1649.66666666666	52	426.333333333334	1038	1038
0	1	31	2252.66666666666	76	594.333333333333	1422	1425
1	0	35.5	1133.66666666667	42.5	282.333333333333	711	708
1	0	48.8333333333333	1186.66666666667	48.1666666666667	304.333333333333	750	744
0	0	91.6666666666667	2398.66666666667	110.333333333333	661.333333333332	1524	1539
0	0	58.5	2143	109.5	646.999999999999	1395	1395
0	3	72	3276.33333333334	117	836.666666666664	2070	2049
3	1	68.1666666666667	2403	117.833333333333	629.999999999999	1527	1521
0	2	62.5	1525.33333333333	71.5	433.666666666667	1014	948
1	1	10	564.333333333333	17	140.666666666667	351	360
0	0	50.6666666666667	2405	101.333333333333	708.999999999999	1557	1557
0	1	40	1813	60	473	1146	1143
0	0	15.5	682.666666666667	36.5	181.333333333333	432	432
0	0	28	968.666666666668	29	261.333333333333	615	615
0	0	67.1666666666667	2467.33333333333	109.833333333333	715.666666666666	1665	1521
0	1	27	1431.66666666667	53	371.333333333334	903	900
0	2	34	1323.33333333333	59	311.666666666667	750	891
0	0	52.5	1144	59.5	305	720	732
0	1	30	924.666666666667	25	224.333333333333	576	573
0	0	32.5	1315.33333333333	48.5	367.666666666667	849	834
0	0	63.6666666666667	1661.66666666667	61.3333333333333	438.333333333334	1050	1050
0	0	41.5	1285	49.5	317	801	801
0	0	31.5	1275.66666666667	45.5	320.333333333333	813	783
0	0	10	274	3	80	177	177
0	0	25.5	870.666666666667	34.5	227.333333333333	564	534
0	0	141.5	4737.66666666668	173.5	1310.33333333333	3024	3024
0	2	45.5	1548.33333333333	70.5	392.666666666667	978	963
0	1	23	558	11	138	351	348
0	1	46	826.666666666667	41	205.333333333333	519	516
1	0	13	381.666666666667	13	110.333333333333	246	249
0	0	159.5	3105.00000000001	92.5	773.999999999998	2112	1770
0	0	9	362	11	106	234	234
0	1	70.1666666666667	1492.66666666667	66.8333333333333	391.333333333334	945	939
0	1	89	1583.66666666667	59	426.333333333334	1011	1002
0	0	48	1527.66666666667	39	389.333333333334	960	960
