Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	2	616.666666666667	93	211.333333333334	828	828
1.42755389506556e-06	1.00000016476816	37.0004061230217	846.833333333332	100.006140909377	285.666666666667	1128	1137
0.00218798878934223	0.997811693943569	16.0022121394567	369.833333333334	29.9999996827329	110.166666666667	480	483
0	0	29.3333333333333	471.666666666667	69.6666666666667	161.333333333333	633	633
0	0	6	472.5	86	193.5	666	666
0.00155585905656853	1.99854917458178	37.1704190021103	655.333333333333	104.897457644475	192.166666666667	849	849
0	0	8.5	234.666666666667	30.5	74.3333333333333	309	309
0	0	39.1666666666667	1236.16666666667	161.833333333333	419.833333333333	1656	1656
6.84852586388271e-08	2.67072460845123e-06	18.8333254008316	556.666666666667	57.1666637676746	190.333333333333	747	747
0	0	14.1666666666667	689.5	82.8333333333333	237.5	927	927
0	0	34.1666666666667	896.833333333332	126.833333333333	306.166666666667	1203	1203
0	8.32701365829479e-09	8.49999998750948	579.5	85.5	182.5	762	762
0	0	12.3333333333333	894.999999999999	88.6666666666667	278	1173	1173
0	8.01248990231561e-10	56.0003404267888	2014.16666666668	220.999999999399	603.333333333333	2610	2625
0	0	11	520.333333333334	54	175.666666666667	696	696
8.23280983701891e-06	8.23280983701891e-06	68.3333045184989	673.166666666666	151.666654317452	241.833333333334	915	915
9.73958737368922e-06	1.0952749855179e-05	89.6665767123924	2300.16666666667	329.333322718424	801.833333333336	3102	3102
0	1.20958623165237e-08	46.4999999848802	625	104.49999998488	203	828	828
0.00107572560986373	6.63529338482796e-05	31.6589435620952	313.666666666667	39.6979737725239	106.333333333333	423	429
0.000472810689640597	0.554937011389096	32.0937945748866	458.833333333334	59.2406822974282	150.166666666667	609	609
0	0	40.166666543208	566.666666666667	69.8333332484555	192.333333333333	759	759
0.00015850066518549	0.000167911664854082	58.9899114339262	709.499999999999	116.996289911477	226.5	936	936
6.17599785939497e-09	6.17599785939497e-09	17.8333333148053	423.833333333334	64.1666666543147	140.166666666667	564	564
4.68446638457353e-12	1.82199794102978e-05	34.808030938557	974.166666666665	131.444114944142	317.333333333333	1293	1296
0.00135915120826249	0.00136020217664406	12.6567444714771	277.166666666667	42.3293889623889	85.8333333333333	363	363
0.00571203301350984	0.00472497862559446	87.3778112345751	780.166666666665	93.935182082786	230.833333333334	1032	1008
8.46611359242379e-05	0.999915338864076	11.0000846611359	704.166666666666	91	221.333333333334	924	927
5.44862415640523e-06	5.48361981956919e-06	39.8333132521942	341.333333333334	48.1666594171959	117.666666666667	459	459
4.58148598910323e-07	0.000814798216419921	25.1646285766365	511.000000000001	87.8329306454848	158	669	669
0.00123259946264653	0.998784618625389	47.001196014539	820.499999999999	100.021326537647	243.000000000001	1065	1062
2.86148138270079	0.208431513427619	93.6657104456733	969.166666666664	133.228640825157	301.333333333333	1284	1269
0	0	18.5	257.333333333333	32.5	93.6666666666667	351	351
3.34176776766429e-07	0.000381642360491193	79.1655285542701	763.833333333333	127.833207724213	232.166666666667	996	996
0.000168591764253159	0.999835659677918	7.0003201639824	284.666666666667	28.4919048312135	87.3333333333333	372	375
0	0	20.5	499.833333333334	43.5	169.166666666667	669	669
0	2.39623580772894e-09	32.9999999976038	239.833333333333	44.9999999976037	75.1666666666667	315	315
0.00304421246077004	1.00052563435835	43.4910708853148	636	98.6461851916096	217.5	852	858
0.00454584970079519	0.976227855457315	55.6403390384004	611.166666666667	109.469674663098	198.833333333334	813	813
0	0	7	946.666666666664	73	304.333333333333	1251	1251
0.00146123895162765	0.0109806547947883	82.7590730339114	743.833333333333	119.403395115324	237.166666666667	981	987
0	0	20.5	344.833333333333	49.5	108.166666666667	453	453
0	0	35.1666666666667	1417.66666666667	144.833333333333	478.333333333332	1896	1896
0.227068285908286	0.784825492335982	72.5927045644591	526.333333333334	71.4607190651819	166.666666666667	696	699
0.371422366777066	0.628577741337746	16.8143120303949	892.999999999998	67.6906192693495	274	1167	1170
0	0	5	661.166666666666	68	205.833333333334	867	867
0.000230342153943824	0.999769010989403	34.924764242888	518.833333333334	74.0758867073409	171.166666666667	696	684
0	0	42	606.5	92	209.5	816	816
0	0	24.4999999490821	343.166666666667	49.4999999768555	103.833333333333	447	447
0	0	11	926.833333333331	68	300.166666666667	1227	1227
1.20909920603696e-05	1.00000704597272	111.001171723238	1177.66666666667	183.322187549399	374.833333333333	1536	1572
0	0	41.5	1062	111.5	333	1395	1395
0.00245863473426862	0.997557625837251	30.6065838381768	415	65.4789931729176	137	561	549
0.553893383211521	1.58396166701313	57.9831780585217	481.000000000001	71.5973590649909	147.5	627	639
3.65459022719128e-06	7.74440735205349e-06	33.4983530371446	627.666666666667	138.499142537708	221.333333333334	849	849
0	0	13	993.166666666665	84	335.833333333333	1329	1329
3.42853955727883e-07	3.42853955727883e-07	60.6666654666778	846.999999999999	144.333333161906	299	1146	1146
0	0	25.6666666666667	1091.5	103.333333333333	357.5	1449	1449
0	4.95943633378931e-07	26.6666657574367	416.833333333334	43.3333332506761	129.166666666666	546	546
0	2.59210447460565e-07	46.4999900390201	1184.66666666667	110.499991900961	378.333333333333	1563	1563
0	0	51.3333333333333	873.833333333331	100.666666666667	248.166666666667	1122	1122
0	2.99111842699938e-07	65.4999994017763	1120.5	158.499999551332	325.5	1446	1446
0	7.73415797988422e-05	59.3403580737545	1223.5	104.235433328018	369.5	1602	1587
0.0144304512053097	0.387216668159666	94.0229231086101	1138.66666666666	118.06432771622	340.333333333333	1479	1485
0	0.000166429277775812	67.5368653132265	1107.66666666667	123.502861736593	359.333333333333	1530	1407
0	0	60.5	883.999999999998	103.5	283	1167	1167
0	1	37.1723662730167	1117.66666666666	106.833333333333	364.333333333333	1488	1479
0	0	29.5	1000.33333333333	105.5	313.666666666667	1314	1314
0.000268562392121701	0.999731437607878	33.0003178556801	960.666666666665	160.086199999552	350.333333333333	1314	1311
0	2.55612907754768e-07	52.9999995526774	896.999999999998	142.99999980829	306	1203	1203
0	0	15.5	601.5	54.5	178.5	780	780
0	0	9.5	684.666666666667	57.5	236.333333333334	921	921
5.15461335956098e-07	6.57384633718158e-05	25.1665170272176	251.833333333333	44.8332602529818	75.1666666666667	327	327
0.29123240641097	0.719604757413138	97.2674753229627	1030.66666666667	160.677967096024	373.333333333333	1404	1407
0.0380026164946063	0.0103044243816281	90.4790604487602	1008.66666666666	172.866948917464	339.833333333333	1359	1347
0	0	39.1666666666667	536.000000000001	92.8333333333333	151	687	687
0	0	22	824.833333333332	125	261.166666666667	1086	1086
0	0	0	165.666666666667	5	44.3333333333333	210	210
2.17877962374938e-07	2.17877962374938e-07	55.4999992374271	567.333333333333	96.499999891061	191.666666666667	759	759
0.000829404251054768	0.000746210319809025	17.8605654659716	262.666666666667	54.1380185251159	85.3333333333333	342	357
1.10474144932405e-05	0.000532231926039538	72.6649748028002	859.666666666666	163.333156338353	325.333333333333	1185	1185
0.00275889230514649	1.46175075518644	69.198641067446	462.333333333334	66.9203547977062	157.166666666667	630	624
0	0	67	702.166666666666	85	233.833333333334	936	936
0	0	35.6666666666667	586	80.3333333333333	215	801	801
0	0	13.5	513.5	56.5	179.5	693	693
0	0	22.5	927.666666666664	105.5	290.333333333333	1218	1218
0.000327942557909281	0.000395775716410388	240.587490406125	2630	377.220279071953	836.500000000004	3465	3489
0	0	32.3333333333333	961.999999999998	99.6666666666667	316	1278	1278
0.00342226336933895	2.04683430987087	72.8686267481574	1298	195.906089455032	393.999999999999	1692	1695
0	0	24	381	33	105	486	486
0.00246391195210177	1.110606007023	67.0591668851055	1059	109.459114948787	300	1359	1362
0	0	80.1666666666667	1283.66666666667	189.833333333333	396.333333333332	1680	1680
0.0230177893376347	0.10537495499367	85.9209067131338	1287.83333333333	162.337259474552	386.166666666666	1677	1677
0.00089969166544673	0.772933434034093	86.3686096372481	1845.50000000001	238.983856437921	590.5	2436	2442
0.000690820565079182	0.00219919255577744	77.9375944215892	567.833333333333	121.983259927205	194.166666666667	765	765
0	0	43.5	823.499999999999	127.5	286.5	1110	1110
0	0	20.5	827.499999999998	92.5	255.500000000001	1083	1083
0	2.34439105735405e-08	57.8333333040284	986.499999999998	126.166666660806	345.5	1332	1332
0	5.07557972073485e-07	21.1666655246612	635.833333333333	84.8333332064439	189.166666666667	825	825
1.03839770509833e-08	4.24555071985363e-05	57.9998013384294	989.166666666665	142.999942596531	360.833333333333	1350	1350
0	0	32.3333333333333	751.666666666666	114.666666666667	238.333333333334	990	990
0	0	7	508.000000000001	71	173	681	681
9.26563376695806e-07	1.9695217022884e-06	60.499993283714	474.000000000001	111.499995138076	150	624	624
0	0	17	829.833333333332	105	277.166666666667	1107	1107
4.46518032038794e-06	2.31450073482063e-05	21.4995728530258	588	90.499814972812	186	774	774
0	0	18.5	477.666666666667	19.5	146.333333333333	624	624
0.000509594952495466	1.98200889657188	64.7199310371486	1536.66666666667	131.39986798605	480.833333333332	2016	2028
0.0324461192159884	1.96771480674613	69.5797020274649	722.666666666666	81.8754103205794	214.833333333334	939	942
0	3.50967566286282e-09	42.001235067283	1303.83333333333	177.045420840049	428.666666666666	1725	1740
9.17018301462557e-06	1.02230296534122e-05	110.166548288407	1085.33333333333	157.83329594425	351.666666666666	1437	1437
0	0	12.5	716.333333333333	102.5	228.666666666667	945	945
0	0	13	388.833333333334	38	121.166666666667	510	510
0.000933023985646707	0.999066976014353	20.5009330239856	729.833333333332	105.5	240.666666666667	969	972
0	0	29	882.833333333332	84	272.166666666667	1155	1155
0	0	11.5	474.333333333334	77.5	155.666666666667	630	630
0	2.00318088226804e-05	32.4999549284301	609.833333333333	85.4999849761434	203.166666666667	813	813
0.153529903036951	1.96839509061086	116.043233792598	1617.66666666667	227.766573237687	488.333333333332	2127	2103
0	0	18.5	806.166666666665	91.5	234.833333333334	1041	1041
0	0	7	467.500000000001	79	159.5	627	627
0.000769368068902393	0.999244315377285	55.0726229346476	780.499999999999	108.944318192767	236.5	1023	1017
0	0	38.5	873.499999999999	127.5	302.5	1176	1176
0.913927127260302	4.11421965798979	118.442748277594	1719.83333333334	256.51408779443	584.166666666665	2367	2259
0.00187347992608365	1.99822051056612	50.0407724578744	687.333333333333	94.9755737011359	221.666666666667	909	915
0	0	34.6666666666667	1047.5	124.333333333333	314.5	1362	1362
0	1	9.5	353.5	51.5	111.5	468	462
2.37063468703328e-06	4.10658660343628e-05	32.2472803574559	340	41.7616803171517	122	462	468
0	0	1	121	4	32	153	153
0	0	10	175	10	56	231	231
2.18176695755504e-06	1.04207287828614e-07	34.8333268564063	846.833333333332	142.166665038477	299.166666666667	1146	1146
0	0	7	635.5	66	195.5	831	831
0.985400900013587	1.00635999235733	126.165594456057	851.499999999999	123.91795550939	275	1134	1125
0	0	9.5	601.333333333333	84.5	193.666666666667	795	795
1.00671775253594	2.3867597016075	210.111192733325	1899.50000000001	295.280404528862	623.5	2523	2526
0	0	37.8333333333333	696.833333333333	94.1666666666667	242.166666666667	939	939
0	0	0	769.999999999999	71	265	1035	1035
0.194883797530435	1.90418594174021	25.8644111141107	774.833333333333	110.116458050562	276.666666666667	1032	1086
0	0	9.0008090630479	358	55.0000005390654	123.5	474	489
3.24706462880524e-06	3.55970527797566e-06	38.5718447041415	441.5	67.6994255216063	154	597	594
0	2.76675396008439e-09	13.9999999965416	1104.66666666666	152.999999997925	350.333333333333	1455	1455
0.000411189969203262	0.00215935243026894	363.499366289621	2866.66666666666	515.879543243502	929.833333333339	3801	3801
0.000151291297673686	0.999848708702326	37.3334853196193	624.333333333333	102.666666666667	217.166666666667	837	846
0	0	20.5	1075	154.5	365	1440	1440
0	1.34710610344376e-07	21.9999996632235	607.666666666666	71.9999998652894	199.333333333334	807	807
0	0	24.5	595.333333333333	77.5	199.666666666667	795	795
0	0	6	345.333333333334	31	119.666666666667	465	465
0.000354753433629768	0.99983689909734	22.9881261768639	496.166666666667	63.8653101262215	147.333333333333	651	639
0	0	31.5	226	39.5	77	303	303
1.94234314764691e-06	0.999998084743485	9.18348687487227	190.333333333333	14.8333096536507	51.1666666666667	249	237
0	0	15	944.833333333332	99	318.166666666667	1263	1263
2.5538287706525e-08	2.5538287706525e-08	15.3333332567185	470.5	47.6666666411284	162.5	633	633
3.08754133596111e-05	0.99996912458664	20.5091048650924	993.166666666665	125.543072233575	331.333333333333	1326	1323
0	0	29.8333333333333	794.166666666665	108.166666666667	255.833333333334	1050	1050
0	0	9	368.666666666667	27	114.333333333333	483	483
0	0	12	367.166666666667	54	112.833333333333	480	480
0	1.69629641895764e-06	28.9999944870366	833.666666666665	120.99999714197	267.333333333334	1101	1101
0.00285948322633154	0.00466473267940417	96.530287635937	865.166666666665	126.484119053378	253.833333333334	1122	1122
0	0	20.3333333333333	598.5	72.6666666666667	175.5	774	774
0	0	31.6666666666667	779.999999999999	97.3333333333333	249.000000000001	1029	1029
0	0	28.8333333333333	883.499999999999	101.166666666667	295.5	1179	1179
0	3.2951480869771e-06	61.4999917378949	702.5	117.499993482408	230.5	933	933
0	0	4	207	13	72	279	279
0	5.0006135646676e-07	36.4999987498466	1370.16666666667	148.499999499939	426.833333333332	1797	1797
0	0	21.5	646.833333333333	50.5	205.166666666667	852	852
0	0	13.5	511.500000000001	55.5	175.5	687	687
0	0	27.1666666666667	693.333333333333	63.8333333333333	206.666666666667	900	900
0	1.18273802639748e-08	33.1666666449831	508.166666666667	102.833333331362	178.833333333333	687	687
0	0	16.1666666666667	551.833333333334	88.8333333333333	189.166666666667	741	741
0	0	86.5	2961.33333333332	295.5	932.666666666673	3894	3894
0	1.643916920932e-08	19.3333333141543	239.5	39.6666666529674	69.5	309	309
0	0	14	449.166666666667	74	147.833333333333	597	597
0	0	7	399.166666666667	39	122.833333333333	522	522
0	0	16.9999984319144	347	43.9999997386524	118	465	465
0	0	14.3333333333333	878.999999999999	124.666666666667	300	1179	1179
0	0	26	1052.83333333333	100	321.166666666667	1374	1374
0	0	3	187.5	12	61.5	249	249
0	0	15.5	411	36.5	123	534	534
0	1	26.0000856101851	411.666666666667	57.9999999756414	125.333333333333	537	540
0.340418325622919	0.741496224410424	96.6801810323253	1230.83333333333	152.913478627454	387.666666666666	1620	1620
0.00504734397005406	0.00017425942935977	46.1498971800364	392.166666666667	73.8267018033648	141.833333333333	534	534
6.50774508304568e-05	1.99995709879246	93.8515736317128	950.333333333332	163.073151945205	312.666666666666	1269	1260
6.41436073637614e-06	2.80405373180617e-05	39.8423385284997	505.833333333334	86.7411453537632	172.166666666667	678	681
0.852842951940403	0.857187743885565	71.8703158615631	1711.83333333334	264.238973007757	584.666666666666	2334	2268
0.0126959067009237	1.00687925748269	50.8503009169912	758.166666666666	132.074198218685	251.333333333334	1011	1008
0	0	26.6666666666667	753.333333333333	110.333333333333	245.666666666667	999	999
3.36584093297923e-07	0.000166030983462128	45.8330009033058	672.999999999999	67.1665880614002	206	879	879
0.000421720377368352	0.999578279622632	13.6720235180091	1150.5	95.3286240606434	346.5	1497	1500
0	0	29	541.666666666667	88	172.333333333333	714	714
0	1.07154335071476e-05	24.9999758902746	974.999999999998	136.999991963425	300	1275	1275
0.00053744234995369	1.00053744234995	81.5008433619694	687.333333333333	101.498721045302	226.166666666667	915	912
0	1.00000016950586	11.5007851496434	249.666666666666	28.4999999152471	74.3333333333333	324	327
0.012923792332736	0.00537748411907925	72.264796293849	1958.50000000001	320.645147709348	669.5	2628	2628
0	0	28.3333333333333	487.000000000001	53.6666666666667	158	645	645
0	0	22.6666666666667	498.000000000001	85.3333333333333	174	672	672
0	7.80936905121875e-08	17.6115327292248	227.666666666667	16.6595525778017	70.8333333333333	300	303
0	3.12135326424274e-07	57.829582691194	647.166666666667	127.165130434608	210.833333333334	858	858
3.49692605755194e-05	1.00112002889803	60.6926398340848	606.5	115.045210226824	211	825	819
5.30943601817063e-06	5.50616485192295e-06	22.499975678656	585.333333333333	102.499991888299	194.666666666667	780	780
0	0	57.1666666666667	814.999999999999	147.833333333333	283	1098	1098
0	0	7.5	159.333333333333	34.5	47.6666666666667	207	207
0.000824686302787085	2.00309026913292	10.4929763305686	610.333333333333	90.5284125406971	201.166666666667	813	813
0.00100129498984053	0.99899870501016	11.0010019363622	563	29.9989984912194	173.5	738	735
0	1.00008194410258	44.6665027784615	655.666666666666	76.3209029366163	206.833333333334	864	861
0	0	3	561.5	64	179.5	741	741
0	4.67332070010106e-08	47.4999997549166	425.666666666667	56.4999999694049	129.333333333333	555	555
0	0	51.1666493754557	596.5	98.8333285260499	207.5	804	804
0	0	55.3333333333333	1005.83333333333	166.666666666667	344.166666666667	1350	1350
0.00803399952890409	1.0343589315392	47.1710651131903	1811.83333333334	238.619231149819	573.166666666666	2385	2388
0	0	3.5	388.666666666667	43.5	112.333333333333	501	501
0	0	36.5	786.499999999999	133.5	266.5	1053	1053
0	0	5.66666666666667	339.833333333333	30.3333333333333	98.1666666666666	438	438
0	0	12.5	586.666666666667	87.5	187.333333333333	774	774
3.26373859315425e-06	4.08681102346503e-06	39.4999833260884	830.666666666665	171.499995549481	297.333333333333	1128	1128
3.92677723768095e-05	0.999961018695708	19.9999985607826	470.666666666667	82.0000807431613	156.333333333333	630	624
0.03757041553003	0.96246678956821	99.4952124991021	2692.99999999999	355.823755866005	824.500000000005	3522	3519
0	0	13.5	719.999999999999	92.5	225	945	945
0.96521843000902	2.97044619692053	120.697422096276	979.499999999998	165.751474600748	331.5	1326	1326
0	0	33	1231.33333333333	132	397.666666666666	1629	1629
0	0	4	650.166666666666	69	192.833333333334	843	843
0	0	10.6666666666667	974.499999999998	70.3333333333333	312.5	1287	1287
0	0	13	212.666666666667	33	63.3333333333334	276	276
8.08753308584461e-05	7.47623841279707e-05	28.4997253993549	527.166666666667	91.4998243599085	177.833333333333	705	705
0	0	12.5	837.833333333332	108.5	272.166666666667	1110	1110
0	0	8.5	353.666666666667	37.5	117.333333333333	471	471
2.45941273065026e-05	0.000121739534096067	51.1609794023002	792.166666666666	121.829279483749	263.833333333334	1056	1056
0	0	21	349.5	52	115.5	465	465
0.130066036382414	1.86943567665671	22.6048496946518	143.166666666667	35.3967033493291	47.3333333333333	192	192
0.000163299219194556	0.000746411268229488	74.5577760996638	550.833333333334	89.3545585984818	173.666666666667	708	756
0	1.64338719078093e-06	24.9999967891516	486.166666666667	80.9999974589932	161.833333333333	648	648
0	0	12.1666666666667	264.333333333333	56.8333333333333	95.6666666666666	360	360
0	0	2.5	603.833333333333	40.5	173.166666666667	777	777
1.61218594423546e-06	0.000289216562042004	32.0029945195673	202.333333333333	27.0579526757907	72.1666666666667	276	276
4.77255365176397e-07	8.70289489127372e-05	84.1664305015789	554.833333333334	111.833213578253	201.166666666667	756	756
0	0	35.1666666666667	1623.16666666667	211.833333333333	518.833333333332	2142	2142
0.000744751398572376	1.00040828413463	126.055560748111	1872.33333333334	281.618467635205	586.166666666666	2418	2508
0	0	30.3333333333333	857.333333333332	145.666666666667	285.666666666667	1143	1143
1.24259763115331	3.92913435263325	80.6581731182646	845.166666666666	101.744720990275	282.833333333333	1167	1107
0	1.39378741191387e-08	26.333333315911	491.833333333334	93.6666666631822	153.166666666667	645	645
0	0	10	645.666666666666	85	209.333333333334	855	855
0	0	26.5	892.333333333332	148.5	307.666666666667	1200	1200
0.00207005122100883	1.0738940014226	65.6224981438728	974.833333333331	128.096254658018	319.666666666667	1293	1302
0	0	29.5	485.166666666667	79.5	144.833333333333	630	630
0.0106574132045539	1.15621668854575	69.0232529720886	650.833333333333	103.335570882613	222.166666666667	873	876
0	0	29.6666666666667	465.833333333334	68.3333333333333	140.166666666667	606	606
0	0	7	494.500000000001	82	174.5	669	669
1.24694054013094e-05	1.00000807957576	47.6720299470469	1023.66666666666	211.328356853398	360.833333333333	1383	1386
0	0	5	199.666666666667	24	52.3333333333334	252	252
0	0	3	442.666666666667	32	136.333333333333	579	579
0	0	10	436.166666666667	53	148.833333333333	585	585
1.06661190751288e-08	1.00003563800126	50.3332355398473	722.833333333333	138.666675568167	234.166666666667	960	954
2.00179796451532e-08	1.00000057063757	37.0045391711593	1068.66666666667	177.999999413093	354.833333333333	1425	1422
0	0	3.5	179	33.5	58	237	237
0	0	26	790.499999999999	135	277.5	1068	1068
3.35679475090662e-06	0.025469824369054	74.5395658607652	658.5	108.306663201325	217.5	876	876
0.092786327408343	0.973395088346773	66.6819009628117	846.166666666665	83.3321934207953	263.833333333334	1110	1113
1.21563466780879e-07	1.21563466780879e-07	17.4999995745279	226.5	28.4999998176548	64.5000000000001	291	291
0	9.50789101618159e-09	39.9999999833612	691.5	104.999999988115	238.5	930	930
0	0	9.5	350.333333333333	40.5	96.6666666666666	447	447
0.000112773384622026	0.00560564155806185	130.883965269331	932.166666666664	141.67113850942	299.333333333333	1236	1227
0.000249938029047935	1.00909451428682	33.3521939136471	211.5	33.7819207697273	78	303	288
0	1	33.507547375002	371.833333333334	50.5009853106768	120.166666666667	492	495
0	0	15.3333333333333	591.666666666667	85.6666666666667	182.333333333333	774	774
0	0	25.1666666666667	410.5	51.8333333333333	129.5	540	540
0.203766030413232	1.05147205329432	40.0625833301086	568	84.9721240482632	179	747	750
0.00147306470811457	0.998526935291886	42.0014730647081	524	92.0011179809895	178	705	702
0	0	111.666666666667	2949.49999999999	393.333333333333	959.500000000008	3909	3909
0	0	26	855.499999999998	86	263.500000000001	1119	1119
1.97421305144388e-06	1.97421305144388e-06	41.4999901289347	239.166666666667	35.4999980257869	72.8333333333333	312	312
0.000612131277117993	0.999387868722882	57.6672787979438	678.5	121.333333333333	236.5	915	918
0.18997680585482	2.85901964629574	91.5219031936387	1120.66666666667	182.457060883306	416.833333333333	1542	1533
0.00364691759321407	1.9954644014025	23.6725441435808	430	48.3421938770466	125	558	555
0	0	16	321.666666666667	63	110.333333333333	432	432
0	0	18.5	219	33.5	66	285	285
0.0158615409613917	0.996009395859489	9.65125326682328	627.333333333333	83.4858005612273	188.666666666667	819	813
1.38672981023321e-05	1.48607073158919e-05	37.9608802732018	770.999999999999	122.977725836702	255.000000000001	1026	1026
0	3.85021823211235e-07	46.3333324670342	416.166666666667	85.6666661853894	147.833333333333	564	564
0	0	21.66665671255	646.5	84.3333259922205	214.5	861	861
0	0	22.5193729145217	487	62.5000004467724	159.5	627	666
2.14518927328037e-05	0.000115166091150003	32.4995806343609	519.166666666667	56.4998108440604	173.833333333333	693	693
0	0	11.5006699627304	812.166666666666	91.5	282.833333333334	1104	1086
0.372733238919134	1.38706947935089	64.1883087387415	975.166666666664	111.12774037327	302.833333333333	1278	1293
0.657483814093378	3.14183282840801	183.88649717206	1541.16666666667	195.817548287334	506.333333333332	2049	2064
0	0	33.5	702.833333333333	89.5	221.166666666667	924	924
0.000381485037470756	1.65623926220982	37.3101568779359	630.166666666666	49.105273921192	215.833333333334	849	849
0	0	11	670.833333333333	95	214.166666666667	885	885
0.00751950327024229	0.00830535661727331	17.6865373583071	281	36.5914279706393	80.5	363	363
0.0636649403889815	2.77950119388625	125.190775640503	1038.33333333333	186.063959852364	364.166666666666	1416	1404
0	0	16	302.333333333333	60	90.6666666666666	393	393
0	0	15.5	227.5	27.5	66.5	294	294
0	0	11	1125	132	347.999999999999	1473	1473
0.00255380929283672	0.997452555209127	35.5074794076867	900.333333333332	145.50281005327	314.666666666667	1209	1221
4.84402672300896e-06	0.00183519141609505	39.4678378777024	1029.5	193.181971718011	362.5	1407	1383
