Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	165.833333333333	2643	258.166666666667	725.999999999999	1707	1662
1	0	276.166666666667	2701.33333333333	264.833333333333	733.666666666666	1707	1731
0	1	133.333333333333	2149.33333333333	189.666666666667	613.666666666667	1398	1368
0	1	53.5	1302	109.5	375	843	834
0	1	101	1514.66666666667	158	423.333333333334	1005	936
1	0	124.166666666667	1508	160.833333333333	484.000000000001	1002	993
0	1	123.333333333333	1289.66666666667	133.666666666667	372.333333333334	840	822
0	1	96	702.666666666667	87	218.333333333333	456	465
0	3	227	1458	182	468.000000000001	933	996
1	1	92.3333333333333	1699	189.666666666667	554.000000000001	1140	1119
0	1	77.1666666666667	1731.33333333333	186.833333333333	530.666666666666	1137	1125
0	1	276.666666666667	2306.66666666667	231.333333333333	669.333333333333	1464	1512
1	0	268.666666666667	2766	267.333333333333	794.999999999998	1770	1794
1	0	165.166666666667	4829.66666666668	415.833333333333	1368.33333333333	3090	3111
0	1	50	2026.33333333333	181	586.666666666667	1326	1287
0	1	52.5	1182	111.5	309	744	750
0	1	64.5	1845.66666666666	218.5	566.333333333333	1200	1212
0	1	81.6666666666667	1801.33333333333	186.333333333333	493.666666666668	1143	1152
0	1	104.166666666667	1207.66666666667	122.833333333333	370.333333333334	795	783
0	1	61	2193.66666666666	186	602.333333333333	1401	1398
0	1	63.3333333333333	994.333333333334	91.6666666666667	280.666666666667	642	633
0	1	147.166666666667	2544	270.833333333333	755.999999999999	1614	1686
0	1	57.5	971.000000000001	97.5	295	627	639
0	1	61	1019.33333333333	97	291.666666666667	666	645
0	1	128.833333333333	1216	106.166666666667	335	771	783
0	1	111.166666666667	2162	228.833333333333	676	1416	1422
1	0	79.1666666666667	1903.33333333333	183.833333333333	592.666666666666	1242	1257
0	1	19.5	1376.66666666666	120.5	402.333333333334	888	891
1	0	74	1335	131	366	840	864
0	1	57.5	1708.66666666666	148.5	478.333333333334	1095	1092
1	0	121.5	1723.33333333333	163.5	496.666666666668	1113	1110
0	2	257.666666666667	3026.33333333335	306.333333333333	879.666666666663	1950	1956
0	1	34.8333333333333	1140.33333333333	118.166666666667	326.666666666667	738	729
1	0	25.1666666666667	2181.66666666666	252.833333333333	695.333333333333	1446	1434
1	0	33	862.333333333334	95	277.666666666667	567	576
0	1	305.833333333333	2721.33333333334	277.166666666667	803.666666666665	1749	1779
1	0	46.5	780.666666666667	87.5	233.333333333333	525	492
1	0	34.6666666666667	426	45.3333333333333	108	279	258
0	1	21	2612	131	762.999999999999	1689	1686
0	1	83.3333333333333	3948.33333333335	352.666666666667	1145.66666666666	2547	2547
1	1	384.333333333333	5167.66666666666	492.666666666667	1483.33333333334	3135	3522
0	2	137.5	1761.66666666666	177.5	479.333333333334	1137	1104
0	2	204.666666666667	2440	239.333333333333	727.999999999999	1566	1602
0	1	48.5	1043.33333333333	62.5	309.666666666667	672	681
0	1	42	972.666666666668	94	284.333333333333	636	624
0	2	200.666666666667	3006.66666666667	325.333333333333	860.33333333333	1947	1923
0	1	29	470.333333333333	46	144.666666666667	306	309
1	1	96.1666666666667	2259.66666666666	228.833333333333	692.333333333333	1479	1476
1	0	46	386	36	103	243	249
0	1	134.5	1564.33333333333	161.5	436.666666666668	1014	990
0	2	248.5	3341.66666666668	317.5	969.33333333333	2160	2151
0	1	33	411	43	102	255	258
0	1	124.333333333333	3242.33333333334	294.666666666667	939.666666666665	2091	2094
1	1	92	1047	95	285	666	672
1	2	283.333333333333	2497.33333333333	235.666666666667	706.666666666666	1590	1620
0	1	80.3333333333333	1798	162.666666666667	518.000000000001	1167	1149
0	1	142.833333333333	2606	270.166666666667	744.999999999998	1686	1668
1	1	1166.66666666667	10763	1054.33333333333	3006.99999999999	6852	6921
1	0	152.166666666667	1480.33333333333	132.833333333333	385.666666666667	987	882
0	1	18	690	64	216	474	432
0	2	90.5	1255.33333333333	114.5	364.666666666667	822	804
0	1	152.5	3538.00000000001	385.5	1085	2268	2358
1	0	45.5	1012	98.5	317	663	669
0	1	19.5	746	59.5	223	486	483
0	1	76.3333333333333	1727	163.666666666667	478.000000000001	1026	1179
1	1	156.666666666667	1529	168.333333333333	445.000000000001	990	990
0	1	48	632.666666666667	65	222.333333333333	408	447
0	1	55	1563.33333333333	143	437.666666666668	1008	996
0	1	186.833333333333	2711.66666666667	259.166666666667	801.333333333332	1752	1761
1	2	545.666666666667	6585.66666666662	574.333333333333	1841.33333333335	4215	4221
0	1	80.1666666666667	1497.66666666666	144.833333333333	434.333333333334	969	963
1	1	119.166666666667	954.000000000001	101.833333333333	258	585	633
1	0	110.166666666667	1431	151.833333333333	417	927	924
0	1	133.833333333333	3964.00000000002	409.166666666667	1124	2538	2550
0	1	48.5	1285.66666666667	116.5	349.333333333334	813	822
0	1	43.5	659.333333333333	67.5	198.666666666667	426	432
1	0	73.8333333333333	2251.66666666667	212.166666666667	676.333333333333	1467	1464
0	2	97	2312.33333333333	232	678.666666666667	1515	1476
0	4	150.833333333333	980.333333333334	92.1666666666667	273.666666666667	621	639
0	1	83.3333333333333	1905.66666666666	181.666666666667	548.333333333334	1224	1230
0	1	81.3333333333333	2570.66666666667	237.666666666667	747.333333333333	1656	1662
0	1	53.5	1229	111.5	361	801	789
0	1	81.6666666666667	969.666666666668	99.3333333333333	251.333333333333	618	603
0	1	56.8333333333333	1698.33333333333	146.166666666667	470.666666666668	1083	1086
1	0	63	2640.33333333334	266	767.666666666666	1707	1704
0	1	53.8333333333333	2555	255.166666666667	759.999999999999	1659	1656
1	0	56.3333333333333	1655	148.666666666667	460.000000000001	975	1143
1	0	124.333333333333	1181.33333333333	109.666666666667	336.666666666667	795	726
0	1	107.666666666667	1825.66666666666	188.333333333333	559.333333333333	1203	1185
0	1	79.5	570.666666666667	56.5	185.333333333333	354	405
1	1	200.5	2090.66666666666	198.5	600.333333333333	1332	1362
0	1	49.1666666666667	1246.33333333333	110.833333333333	361.666666666667	804	807
0	1	134.666666666667	3291.33333333334	307.333333333333	959.666666666663	2118	2133
0	1	285.166666666667	5410.33333333332	537.833333333333	1525.66666666667	3405	3534
0	1	51	908.000000000001	85	268	585	594
0	2	153	1532.33333333333	154	435.666666666667	981	987
0	1	156.666666666667	2535.66666666667	264.333333333333	722.333333333332	1677	1581
0	1	123.666666666667	865.666666666667	82.3333333333333	244.333333333333	603	510
0	1	182.666666666667	2233.33333333333	215.333333333333	628.666666666666	1434	1428
1	0	76.8333333333333	799.333333333334	57.1666666666667	220.666666666667	510	513
