Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	76.3333333333333	1924.00000000001	339.666666666667	514.999999999998	2439	2439
0	0	44.1666666666667	893.166666666665	160.833333333333	252.833333333334	1146	1146
0.000165268990049476	0.00380443826485385	47.6569965582218	912.499999999999	164.330750086446	263.5	1176	1176
1.65394635919975	0.0569459005230275	294.031862535352	1942.66666666667	383.836952869325	548.833333333332	2499	2499
0	0	74.3333333333333	902.333333333332	128.666666666667	261.666666666667	1164	1164
7.98711544002648e-06	0.99999201288456	8.00000798711544	381.833333333334	24.0023649700976	114.666666666667	498	495
0	0	3.5	634.5	8.5	172.5	807	807
0	0	53.4999984079231	379	78.4999991315944	134	513	513
4.32860353115253e-06	4.7285882559998e-06	55.6654175325967	372.333333333333	86.3326143824754	125.666666666667	498	498
0	0	66.3333333333333	2056.50000000001	366.666666666667	538.499999999998	2595	2595
0.00196513486216697	0.655089780875021	19.1462835745309	368.166666666667	60.2080633211417	98.3333333333333	480	456
6.70489684775873e-08	0	76.3333332159976	1544.5	326.666666649904	447.499999999999	1992	1992
0	0	60	661.833333333333	135	190.166666666667	852	852
0	0	36.1666666666667	635.666666666667	127.833333333333	186.333333333333	822	822
0	0	61.3333333333333	341.166666666667	61.6666666666667	90.8333333333333	432	432
0.0448624903229409	0.358563266656478	83.8753716405331	703.666666666666	141.600301427696	196.333333333334	903	900
0	2.10385767020111e-08	52.9999999316246	442	94.9999999737018	131	573	573
0	0	27.5	215.5	41.5	48.5	264	264
0	0	32.3333333333333	211.166666666667	36.6666666666667	52.8333333333334	264	264
0	1.79990625469194e-06	69.6666626168776	721.999999999999	158.333331983404	220	942	942
0.00754737579343873	0.0075464444066638	87.1176302696231	680.166666666667	134.815906008384	192.833333333333	873	873
0	0	15	368.5	74	99.4999999999999	468	468
0	0	59.8333333333333	1193.33333333333	229.166666666667	312.666666666667	1506	1506
0	1.29533356444191e-05	59.499941917035	478.833333333334	96.4999856483876	121.166666666667	600	600
0	0	67.8333333333333	896.833333333332	181.166666666667	258.166666666667	1155	1155
0	1	53.5004016205756	574.666666666667	126.741709339262	161.833333333333	732	741
1.73846272605476e-05	0.00583859778423297	91.8015335582842	889.166666666666	177.156534095259	262.833333333334	1152	1152
0	0	70.1666666666667	684.333333333333	143.833333333333	191.666666666667	876	876
0	0	9.16666666666667	215.666666666667	42.8333333333333	60.3333333333333	276	276
0	0	44.8333333333333	486.333333333334	97.1666666666667	134.666666666667	621	621
0	0	8	188.333333333333	31	48.6666666666667	237	237
0	0	116.166666666667	915.666666666665	181.833333333333	266.333333333334	1182	1182
3.02835303239285e-06	6.50272677176784e-05	114.770433822887	882.499999999999	183.502625391061	262	1143	1146
0	0	82.1666666666667	920.833333333332	167.833333333333	267.166666666667	1188	1188
0.992871501430663	0.00729144179651047	59.8393263085934	425.833333333334	97.159732553733	120.166666666667	546	549
0.000863814331090602	0.999136185668909	22.0008806876175	501.5	85.1772950006469	130	633	630
4.61613655931747e-06	0.00132129495995107	83.6263450454102	600.5	116.695262233792	169	762	777
6.12089405530162e-05	0.999939488750868	40.3333931890682	587.333333333333	119.666606853109	159.666666666667	753	741
0	0	29.5	384.666666666667	79.5	107.333333333333	492	492
0.00210395321112261	0.00201959219976806	61.9877835259523	758.999999999999	140.997938182492	210	969	969
0	0	15.5	254.333333333333	54.5	69.6666666666666	324	324
0	0	16.5	913.166666666665	179.5	271.833333333333	1185	1185
4.76128829303831e-05	0.99995238711707	11.1869752544033	228.833333333333	42.8212646142967	63.6666666666667	297	288
0	0	81.5	503.5	106.5	156.5	660	660
0	0	13.1666666666667	561.833333333334	101.833333333333	155.166666666667	717	717
2.1387502293298e-08	2.69935946487701e-08	85.999999911007	970.666666666665	191.999999989428	265.333333333334	1236	1236
0.00126725017142485	0.018921275943069	101.572075973041	559.166666666667	106.345731948107	163.833333333333	732	714
0	0	99.3333333333333	1001.16666666666	223.666666666667	300.833333333333	1302	1302
4.55523709433559e-06	1.98539932805805e-05	183.947429382715	1280.5	273.154722883256	377	1659	1659
3.22459315787705e-07	5.88013690343801e-06	101.499983244957	1594.66666666667	313.499997179317	454.333333333332	2049	2049
1.12082667078137e-07	1.54599381618851e-06	86.166662219039	1008.66666666666	169.833331977693	257.333333333334	1266	1266
0	0	13	220.166666666667	42	58.8333333333334	279	279
7.58314926519084e-07	0	56.4999982937914	458.166666666667	93.4999994312638	135.833333333333	594	594
0	0	66.1666666666667	515.833333333334	98.8333333333333	138.166666666667	654	654
9.60934460789986e-10	3.20223084866177e-06	78.3333224211986	1034.5	183.666663200296	288.5	1323	1323
1.93851715610267e-06	4.64751147075143e-05	113.333188761039	1106.83333333333	224.666645640579	303.166666666667	1410	1410
0.0777712574114878	1.92474869182723	195.593129664586	1400.66666666667	313.016718547966	411.333333333333	1809	1815
0.00089811545018508	0.0544457109993338	130.419127417791	662.333333333333	140.474882985998	207.666666666667	873	873
0	0	18	402	88	120	522	522
0	0	38.6666666666667	784.666666666665	139.333333333333	208.333333333334	993	993
0	0	66.3333333333333	806.166666666666	182.666666666667	240.833333333334	1047	1047
0.000695312415059275	1.99941326410009	32.0962444169694	271	40.0057672756197	77	348	357
0.000100208833744356	0.999899791166256	70.3334335421671	402.5	91.6666666666667	137.5	537	543
3.79196107524433e-06	5.10778500701439e-05	81.1665148274441	470.333333333334	91.0109929808264	134.166666666667	597	612
1.15626667190322e-07	1.15626667190322e-07	67.5052985986016	502.833333333334	112.499749407751	152.666666666667	645	666
0	0	34.1666666666667	425.166666666667	82.8333333333333	120.833333333333	546	546
0.00038667229456307	0.00136797516004307	76.819064594663	579.833333333333	121.159672994218	164.166666666667	744	744
0	0	48.1666666666667	479.666666666667	94.8333333333333	126.333333333333	606	606
0	0	65.3333333333333	854.666666666665	169.666666666667	252.333333333334	1107	1107
0.0136385858772581	2.82352404325322	95.4377335915801	612.666666666667	141.503988406811	182.333333333333	795	798
0	0	36	621	128	183	804	804
0	0	15.5	208	45.5	62	270	270
0	0	27	1016.16666666666	192	282.833333333334	1299	1299
0	0	5	225.5	34	59.5	285	285
0	0	5.5	174.833333333333	30.5	50.1666666666667	225	225
0	0	43.6666666666667	419.333333333334	73.3333333333333	108.666666666667	528	528
0	0	14.8333333333333	580.166666666667	104.166666666667	154.833333333333	735	735
0	0	22.5	445.5	83.5	130.5	576	576
0.0109055247955922	0.989094475204408	5.01107212157195	272.333333333333	47	75.6666666666667	351	345
0	0	27.8333333333333	725.333333333333	131.166666666667	192.666666666667	918	918
0	0	28.6666666666667	576	123.333333333333	159	735	735
0	0	12.5	315.333333333333	44.5	95.6666666666666	411	411
3.22780708455737e-05	1.00016462131831	193.339712332255	1029.33333333333	202.663020287267	286.166666666667	1317	1314
0.00042414979175597	0.000430803399249224	71.088407124798	623.5	142.78911407632	177.5	801	801
0.154298965925473	2.81534670700934	239.069187162651	950.499999999998	196.236132973524	267.500000000001	1230	1224
4.77218376881521e-07	2.19976656158011e-07	105.345106045349	2059.50000000001	402.661432366375	550.499999999999	2613	2613
0	0	33.6666666666667	719.666666666666	142.333333333333	222.333333333334	942	942
0	0	70.5	502.833333333334	104.5	136.166666666667	639	639
3.93730709231768e-08	2.18240888435177e-06	35.4995742444374	343.333333333333	70.499783685706	97.6666666666666	441	441
0.29709863950312	0.419666248305081	164.159989431571	817.499999999999	145.713998139621	234	1038	1080
5.46153778551211e-05	1.00005465609369	112.666319983453	470.666666666667	103.340033887721	133.833333333333	603	606
0	0	36.5	377.166666666667	82.5	129.833333333333	507	507
0	0	26.6666666666667	686.166666666666	130.333333333333	192.833333333334	879	879
0	0	8.83333333333333	280.833333333333	49.1666666666667	73.1666666666667	354	354
0	0	32	566.166666666667	118	174.833333333333	741	741
0.000330475612770327	0.99966974219084	63.0006691287371	822.999999999999	185.999999673295	237.5	1059	1062
0	0	19.5	449.833333333334	85.5	117.166666666667	567	567
1.01372410132087	0.986348703523499	43.8542417670497	269.166666666667	56.4495404537833	81.8333333333333	357	351
1.69707190032975e-06	0.000179855758472604	79.0013234432673	599.5	109.999436801743	162.5	747	780
0	1.87438359923155e-09	155.333333329695	1263.16666666667	286.666666663921	389.833333333333	1653	1653
0.100403916813329	0.945055427941863	42.9394842499107	403.166666666667	83.2369027098886	117.333333333333	519	525
0	0	68.1666666666667	377.166666666667	61.8333333333333	105.833333333333	483	483
3.23042211948805e-08	1.94692481907848e-05	125.499962434018	1824.66666666667	389.499988911736	536.333333333333	2361	2361
1.56285388044121e-07	1.16205621466847e-05	45.9144937930171	303.166666666667	62.9878823199358	80.8333333333333	384	384
0.0257614788108313	2.20164300247205	190.083552402537	886.666666666665	180.908779289437	250.333333333334	1140	1146
9.00674890510969e-05	0.00270044985261164	36.9881532716717	492.333333333334	90.0021499066787	125.666666666667	618	618
0.0687755419209556	0.0687710693040106	46.6395735524166	642.166666666667	130.682724193351	188.833333333333	831	831
0	0	39.5	673.5	139.5	208.5	882	882
1.20951261918661e-06	0.00169028961967968	43.996191736482	497.333333333334	99.9990119015298	150.666666666667	648	648
0	0	24.5	517.833333333333	100.5	157.166666666667	675	675
0	1	61.8333333333333	919.833333333332	195.166666666667	284.666666666667	1209	1203
0.00182472172709939	0.00201675461631946	148.489183843595	899.833333333332	170.499269120252	258.166666666667	1158	1158
4.15709205853253e-05	1.00030376717433	121.976503674737	837.333333333332	169.147231918288	235.166666666667	1074	1071
0	0	39.6666666666667	323.166666666667	72.3333333333333	84.8333333333333	408	408
0	1.63751266298254e-06	88.9907887996767	292.333333333333	75.993950524558	97.6666666666667	390	390
0	5.57230554337044e-08	99.0071957826605	988.999999999998	207.993971800322	275.5	1275	1254
2.43664287630131e-05	2.66071714745634e-06	50.8806687781291	329.166666666667	42.9723105245189	89.3333333333333	426	417
0	0	1	292	63	89	381	381
0	0	8.5	362.5	58.5	102.5	465	465
0	0	44.3333333333333	1621.66666666667	292.666666666667	463.333333333332	2085	2085
0	0	10.5	932.999999999999	141.5	267	1200	1200
0	0	1	236.5	39	69.5	306	306
0	0	13	483.833333333334	87	137.166666666667	621	621
0	0	15.5	549	96.5	156	705	705
0	0	10.5	236.666666666667	39.5	63.3333333333334	300	300
0	0	7.5	634.833333333333	114.5	193.166666666667	828	828
0	0	2	225.333333333333	37	59.6666666666667	285	285
0	0	22	369.666666666667	74	107.333333333333	477	477
0	0	11	493	87	134	627	627
0	0	7.5	332.5	46.5	93.5	426	426
0	0	4	156.5	34	41.5	198	198
0	0	21.5199846928091	262	44.4997681826064	66.5	336	321
0	0	4	282.833333333333	58	83.1666666666667	366	366
0	1	6.57527683517693	250	45.5001407473777	66.5	321	315
0	0	13	433.666666666667	65	118.333333333333	552	552
0	0	1	144.333333333333	23	38.6666666666667	183	183
0	0	2	313.166666666667	59	88.8333333333333	402	402
0	0	29.1666666666667	427.833333333333	76.8333333333333	124.166666666667	552	552
0	0	6	284.166666666667	54	81.8333333333333	366	366
0	0	18.5	390.833333333334	88.5	125.166666666667	516	516
0	0	11.5	160	31.5	41	201	201
0	0	13.5	342.833333333333	59.5	98.1666666666666	441	441
0	0	29.8333333333333	983.666666666666	178.166666666667	309.333333333333	1293	1293
0	0	19	517.166666666667	98	142.833333333333	660	660
0	0	38.3333333333333	575.833333333333	107.666666666667	174.166666666667	750	750
0	0	2	171.333333333333	28	50.6666666666667	222	222
0	0	2.5	93	13.5	21	114	114
0	0	3.5	292	55.5	83	375	375
4.92634940509548e-05	1.00000598140227	6.17166748402755	298.166666666667	64.8361490653348	91.8333333333333	393	390
0	0	16.5	494.000000000001	98.5	133	627	627
0.852731799740768	0.156228688082411	45.5260964799509	791.499999999999	175.558095664614	216.5	1011	1008
0	0	5	302.5	61	90.5	393	393
0	0	23	988.166666666665	212	292.833333333333	1281	1281
0	2.18776184680292e-07	36.3333327316988	711.333333333333	168.666666283808	230.666666666667	942	942
0	0	43.5	670.666666666667	128.5	193.333333333333	864	864
0	0	45.5	394.333333333334	81.5	115.666666666667	510	510
0.000185762897974251	0.999814787562994	87.1732474272272	653.5	131.833237858306	198.5	852	855
0	0	3	101	12	31	132	132
0	0	31.1666666666667	278	48.8333333333333	73	351	351
6.3118752871377e-05	0.999936881247129	11.5000631187529	183.333333333333	26.5800622808163	56.6666666666667	237	243
0	0	75.5	1030.66666666666	200.5	298.333333333333	1329	1329
0	0	53.1666666666667	520.5	91.8333333333333	142.5	663	663
4.74327728851244e-08	4.74327728851244e-08	32.4999998577017	269	52.4999998577017	73	342	342
0	0	10.6666666666667	244.666666666667	41.3333333333333	67.3333333333334	312	312
0	0	32.5	219.333333333333	40.5	62.6666666666667	282	282
0	0	4	195.833333333333	31	53.1666666666667	249	249
0	0	32.1666666666667	420.666666666667	91.8333333333333	128.333333333333	549	549
0	0	11.5	349.5	67.5	97.5	447	447
0	0	11.8333333333333	310	58.1666666666667	91.9999999999999	402	402
0	0	179.833333107463	1328.5	279.166666625936	366.499999999999	1695	1695
0.0191434661213289	0.543564096032026	31.1037803427008	948.833333333332	180.613577479987	246.666666666667	1176	1221
7.67866366446008e-07	0.000747987846278004	75.1576660595347	775.666666666665	153.828777520025	211.333333333334	987	987
0	0	44.3333333333333	890.499999999999	148.666666666667	255.5	1146	1146
0	0	30.6666666666667	565.833333333333	114.333333333333	163.166666666667	729	729
0	0	26	735.5	137	218.5	954	954
0	0	15	440.333333333334	83	114.666666666667	555	555
0	0	48.1666666666667	611.333333333333	135.833333333333	198.666666666667	810	810
0.00670109291373512	0.993298970452339	169.006834355979	2019.16666666668	385.44395175749	571.333333333333	2592	2589
4.10218263406829e-07	5.04409104471595e-06	120.499848562555	806.999999999999	195.499895845566	243	1050	1050
0	0	28.5	290.833333333333	51.5	81.1666666666667	372	372
0	0	56.8333333333333	1102.83333333333	218.166666666667	319.166666666667	1422	1422
4.20974721853527e-08	0.999999957902528	48.666758047394	293.5	48.3407486911768	84.5	381	378
0	1.00000001211391	33.1666720131051	260	49.0738803630287	83.5	342	348
0	0	26.5001064778349	747	145.5	207	948	963
1.51512850379402e-10	1.51512850379402e-10	19.6666666664394	250	48.3333333331061	77	327	327
0.000189514222854586	1.00019331984332	103.662682893499	1104.66666666666	227.33314755675	305.333333333333	1413	1407
0	2.01417689407369e-09	72.4999999974823	598.5	112.499999999496	172.5	771	771
0	0	82.3333333333333	780.666666666666	181.666666666667	233.333333333333	1014	1014
0.00752932924723166	3.00917336584711	155.647609033024	818.999999999999	141.926604609771	228	1053	1047
0	0	50.1666666666667	793.333333333333	167.833333333333	235.666666666667	1029	1029
2.96710858911404e-07	2.96710858911404e-07	65.8333316519718	1099	210.166666567763	314	1413	1413
0.00809417173190985	0.0102604783375217	46.3930776440503	267.166666666667	36.7114657351331	79.3333333333333	324	375
0	2.1357033732928e-07	134.843976992525	1764.33333333334	335.116963833641	503.666666666665	2271	2271
0.310000502190936	1.31702632780968	189.499578267634	1525.83333333334	328.787858786964	461.666666666665	1989	1992
0	0.000248871253885595	55.3396862088933	602.333333333333	102.99923159521	180.666666666667	786	786
0	0	32	637.166666666666	106	184.833333333334	822	822
0	0	36	607.333333333333	130	217.666666666667	825	825
0	0	35.3333333333333	616.333333333333	124.666666666667	211.666666666667	828	828
0	0	14.1666666666667	587.666666666667	110.833333333333	165.333333333333	753	753
0	0	28	551.833333333333	97	144.166666666667	696	696
0	0	24.6666666666667	529.333333333334	99.3333333333333	148.666666666667	678	678
0	6.29505780030975e-05	106.833080982013	749.666666666666	135.166582072028	207.333333333334	957	957
0	0	57	503.166666666667	95	144.833333333333	648	648
0	0	7.16666666666667	276.333333333333	47.8333333333333	89.6666666666666	366	366
0	0	79.8333333333333	1523.33333333334	303.166666666667	420.666666666666	1944	1944
0	0	24.3333333333333	281.5	53.6666666666667	81.5	363	363
0	6.62404269488334e-09	36.1666666517626	977.333333333332	153.833333325053	282.666666666667	1260	1260
0	0	30	649	109	194	843	843
0	0	20	597.166666666667	115	197.833333333333	795	795
0.000101702643888012	0.00828630102390022	53.9703096378437	825.333333333332	167.995979622916	239.666666666667	1065	1065
0.0184001340922128	1.98190952372569	335.769354996589	1946.66666666667	379.589209393192	543.333333333332	2493	2496
0.00765948361629052	0.992357753754062	132.337995826129	1002.66666666666	185.673025787762	273.833333333334	1275	1281
2.70424576476609e-06	3.08804981699549e-05	86.9996986712624	889.999999999998	165.99994702487	250.000000000001	1140	1140
3.69071934052511e-05	0.0194525238279429	98.7635157207925	570	106.109826160557	174	744	744
0	0	35.5	623.833333333333	110.5	174.166666666667	798	798
0	0	21	769.999999999999	130	208	978	978
0	0	103.333333333333	850.833333333331	170.666666666667	253.166666666667	1104	1104
0	6.72664124179979e-07	40.8333317077284	1313	170.166666274279	357.999999999999	1671	1671
0	0	10.5	648.666666666666	125.5	197.333333333333	846	846
0	0	14.5	762.999999999999	129.5	215	978	978
0	0	30.3333333333333	737.333333333332	150.666666666667	207.666666666667	945	945
0	1	15.6669205758397	156.833333333333	23.9160211013466	44.1666666666667	201	204
3.22205317601757e-05	3.91388923250615e-05	262.832931008916	2772.49999999999	558.166470035905	737.500000000004	3510	3510
0	0	27.5	415.833333333334	82.5	121.166666666667	537	537
0.00246082153585092	0.997620417755674	51.9567182300287	460.833333333334	92.1376710275027	133.166666666667	597	591
0	0	15.5	326.666666666667	60.5	84.3333333333333	411	411
0	0	50.8333333333333	660	126.166666666667	177	837	837
0.916293872211221	0.0861070295178214	79.8066482138844	526.166666666667	110.119619890835	145.833333333333	672	675
0	0	55.6666666666667	546.333333333334	97.3333333333333	164.666666666667	711	711
0	0	42.5	1036	186.5	302	1338	1338
0	0	55	710.499999999999	144	207.5	918	918
0.0184797295935434	0.984018556927125	43.658844396616	738.166666666666	83.247120121129	205.333333333334	948	942
0.0188238107333538	0.981413636813108	114.713234354885	1164.33333333333	201.287842690233	326.666666666667	1497	1488
0.00736306117403263	0.992636965627815	69.0144396624178	511.333333333334	96.9941906013034	147.166666666667	657	660
0	0	33.5	683.5	132.5	219.5	903	903
0	0	54.1666666666667	747.833333333332	149.833333333333	221.166666666667	969	969
0	0	38	757.333333333332	156	217.666666666667	975	975
0	0	24	1166	206	336.999999999999	1503	1503
0	0	25.5	762.166666666666	149.5	242.833333333334	1005	1005
0	0	20	960.999999999999	96	272	1233	1233
0	0	2	677.666666666666	2	204.333333333334	882	882
0.0507864119345	0.947907277267677	110.157683273217	863.666666666665	173.230552972892	255.333333333334	1119	1122
0	0	3	214.833333333333	40	52.1666666666667	267	267
8.26014782501482e-08	8.26014782501482e-08	83.499999579938	1485.83333333333	265.499999828918	401.166666666666	1887	1887
1.23346975156879e-05	0.999987835439061	95.8452941454799	1863.50000000001	353.166578662382	546.999999999999	2409	2412
0	0.00558535844802449	34.9889160256124	473.5	87.9999324229755	132.5	621	591
0	0	11.5	329	59.5	100	429	429
0	0	84.5	618.333333333333	126.5	173.666666666667	792	792
0	0	0	400	0	110	510	510
0	0	14.5	660.666666666667	92.5	179.333333333333	840	840
0	0	65.1666666666667	704.833333333333	124.833333333333	204.166666666667	909	909
0.891799639452613	0.108200360547387	98.5009691199364	1016.66666666667	230.500032582992	312.333333333334	1329	1332
0	0	1	197.5	26	63.5	261	261
0	1.33238963308902e-08	57.4999999647629	759.666666666667	158.499999976159	236.333333333334	996	996
0	0	22	240.833333333333	43	62.1666666666667	303	303
0	0	68	674.833333333333	133	180.166666666667	855	855
0	0	44	482.833333333334	99	141.166666666667	624	624
0	0	108.5	989.666666666665	205.5	294.333333333333	1284	1284
0	0	89.6666666666667	789.999999999999	152.333333333333	215	1005	1005
0	0	16.5	459.833333333334	73.5	125.166666666667	585	585
0	0	38.5	468.000000000001	91.5	135	603	603
2.22423604460886e-10	2.22423604460886e-10	67.3333333330367	564.666666666667	103.667026705115	168.833333333333	744	723
0	0	31.6666666666667	583.333333333333	110.333333333333	175.666666666667	759	759
0	0	13	465.666666666667	48	122.333333333333	588	588
0	0	50.1666666666667	786.666666666666	145.833333333333	218.333333333334	1005	1005
0	0	2	188	30	52	240	240
0	0	14	960.999999999999	51	305	1266	1266
0	0	4	663.666666666667	13	215.333333333333	879	879
0	0	0	962.333333333332	0	285.666666666667	1248	1248
0	0	29.3333333333333	928.666666666665	188.666666666667	277.333333333333	1206	1206
0	0	71.3333333333333	1541.5	337.666666666667	492.499999999998	2034	2034
7.53581006356246e-07	7.25971317301315e-06	69.8333088682447	300.333333333333	63.1666590573188	83.6666666666667	384	384
0.280948959433016	1.13046113661748	73.0818054125292	324.833333333333	54.896413403075	95.1666666666667	417	423
0	0	128.833333333333	952.499999999998	198.166666666667	265.5	1218	1218
0	0	0	1309.33333333333	0	331.666666666666	1641	1641
8.019458401018e-08	3.03217131768189e-05	50.3332435344979	492	99.6666245260334	150	642	642
0	0	0	994.333333333331	0	271.666666666667	1266	1266
0	0	37.5	372.333333333334	84.5	110.666666666667	483	483
0	0	97	1515	272	404.999999999999	1920	1920
0	1	39.666671400055	273.333333333333	57.642435260695	77.6666666666667	351	354
0	0	48.5	914.833333333332	65.5	252.166666666667	1167	1167
0	6.97686961094180e-09	85.8333333158912	821.666666666666	186.166666666667	231.333333333334	1053	1053
3.2484020281033e-06	1.37326005225787e-05	85.1666072893122	925.999999999999	183.833311468893	265	1191	1191
3.77464854099228e-08	4.64249549083495e-07	105.833332203842	583	127.166666503421	155	738	738
0.000341730740223769	0.999674577508992	59.3140543810079	656.833333333333	135.446141065896	181.666666666667	846	837
0.000847965083993401	2.4641339891275	76.2391402826171	893.666666666665	184.650488203229	244.833333333334	1146	1134
0.987348043835721	0.0126569477343864	95.3449627795133	651.5	134.658407232301	200.5	852	855
0	0	65.3333333333333	639.166666666667	117.666666666667	185.833333333333	825	825
0	0	56.8333333333333	533.833333333334	109.166666666667	153.166666666667	687	687
0.188224417088771	1.81559043300364	338.495128648336	1937.66666666667	409.388061396629	610.833333333332	2553	2556
0	0	32	517.166666666667	99	157.833333333333	675	675
1.35319476703139e-06	0.000178424896469705	97.3853288812169	939.166666666665	185.668144026861	283.333333333333	1224	1224
0.0510154947771614	0.489166078639204	100.139095157004	1571.5	304.020114403698	438.499999999999	2013	2013
0.000698029767491292	0.999301970232509	44.6673924501341	472.833333333334	93.4574862581466	140.666666666667	612	615
0.939975425689984	0.0600245743100161	28.6680867437322	342.666666666667	72.3333359686153	98.3333333333333	441	444
0	0	2	286	35	74	360	360
0.988712090320468	0.0112879096795324	26.0113004556227	225.666666666667	52.0000002258694	65.3333333333333	294	291
0	0	33.5	572.666666666667	126.5	174.333333333333	747	747
0	0	14	205	41	59	264	264
0	0	44.6666666666667	495.666666666667	110.333333333333	155.333333333333	651	651
0	0	53.3333333333333	518.166666666667	113.666666666667	141.833333333333	660	660
0	0	38.8333333333333	465.333333333334	90.1666666666667	125.666666666666	591	591
0	0	87.8333333333333	574.5	116.166666666667	163.5	738	738
3.20243589930563e-06	4.0958663247811e-05	32.9650405406015	238.833333333333	39.5756249378094	64.1666666666667	306	303
0	0	55.8333333333333	368.833333333334	73.1666666666667	111.166666666667	480	480
0.00781699847367397	0.992183001526326	34.0078265720164	454.166666666667	76.9999994252229	141.333333333333	594	597
2.64291032013251e-06	1.99999735708968	33.0017176642006	512.666666666667	76.0024025762256	150.333333333333	669	660
0	0	23.5	667.166666666667	132.5	205.833333333333	873	873
0	0	41.3333333333333	332.833333333333	47.6666666666667	96.1666666666666	429	429
0.00181792159183387	1.99818693422148	131.337920370135	1219.33333333333	211.669424980065	342.166666666666	1560	1566
0	0	3	191.166666666667	29	51.8333333333334	243	243
0	0	12.5	1037.16666666666	39.5	291.833333333334	1329	1329
0	0	30.3333333333333	668.666666666666	59.6666666666667	189.333333333333	858	858
0	0	16.6666666666667	631.5	30.3333333333333	172.5	804	804
0	0	15.1666666666667	580.666666666667	26.8333333333333	187.333333333333	768	768
0	0	7.5	658.166666666667	14.5	184.833333333334	843	843
0.0397340479838936	0.986617539589433	45.265511864814	1493.66666666667	101.030893140701	426.333333333333	1923	1920
0	0	14.6666666666667	162	33.3333333333333	45	207	207
0	0	14.5	182.166666666667	13.5	48.8333333333333	231	231
0	0	39.5	290	34.5	70	360	360
0.00127855518363497	1.9987217648121	11.5108161360677	274	23.5	59	327	345
0	0	15	981.166666666665	200	332.833333333333	1314	1314
0	0	23.6666666666667	568	102.333333333333	170	738	738
0	0	10.3333333333333	488.333333333334	74.6666666666667	159.666666666667	648	648
0.000769577241386463	0.999230422758613	23.0007749602888	569.5	92.0000017943491	158	732	726
0	1	103.668097003597	1262.5	239.333352804901	372.499999999999	1638	1635
1.74349044712925e-05	1.9999826653473	80.0089544505821	682.833333333333	127.274030893811	214.166666666667	894	903
0	1	48.6667924872424	844.333333333332	152.333333333333	232.666666666667	1077	1080
0	0	29	536.5	81	168.5	705	705
0.00142298924849166	1.3844743052618	110.472222708671	581.166666666667	130.120260670121	182.333333333333	765	765
0	0	45.3333333333333	419.5	79.6666666666667	117.5	537	537
0.999408905077076	0.000662635941654911	29.9160685915286	314	57.5685774241065	92.4999999999999	411	408
0	1.2247990890779e-07	47.9999996631803	672.333333333333	140.9999998469	209.666666666667	882	882
0.233058432652081	0.773862926379406	45.4586224598142	523.500000000001	92.2262902443617	127.5	651	654
0.0503309500614983	0.144321233354443	211.764139669085	1495.33333333334	294.708182128571	430.666666666666	1929	1929
0	1	30.5	324.5	59.500066524227	87.9999999999999	414	411
0.000479977954703422	0.999524447316162	72.333800984661	410.166666666667	72.6666652632496	123.833333333333	531	537
0.00632717274667518	0.993673990116165	31.506326007398	895.999999999998	161.5	277	1170	1176
0	0	78	2531.33333333333	469	765.666666666668	3297	3297
0.863372676219547	0.13662877507496	47.3347663220664	421.5	87.6668598617886	130.5	552	555
0	0	45	1654.83333333334	340	505.166666666666	2160	2160
0	1	34.5025400289718	797	153.5	244	1038	1044
0	0	78.8333333333333	655.833333333333	147.166666666667	187.166666666667	843	843
