Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	95.1666666666667	1764	147.833333333333	594	1179	1179
0	0	63.1666666666667	2565	144.833333333333	806.999999999999	1686	1686
1	0	79.1666666666667	2095.66666666666	116.833333333333	592.333333333334	1347	1344
0	0	39	2645	140	798.999999999997	1722	1722
0	0	12	1203	77	441.000000000001	822	822
0	0	42	1848.66666666666	120	641.333333333333	1245	1245
0	0	28	1700.33333333333	100	543.666666666667	1122	1122
0	2	111.166666666667	3522.33333333335	267.833333333333	1256.66666666667	2394	2388
0	0	110	1451	115	490.000000000001	957	996
0	0	36.5	2130.33333333333	121.5	653.666666666666	1392	1392
0	0	68.6666666666667	1656.33333333333	139.333333333333	575.666666666667	1116	1116
0	0	68.5	1583	116.5	535.000000000001	1059	1059
0	0	53.1666666666667	1770	177.833333333333	606	1188	1188
0	0	34.5	1295	96.5	391.000000000001	843	843
0	0	26.5	1112	101.5	382	747	747
0	0	13	1243	119	437.000000000001	840	840
0	0	17.5	1140.33333333333	94.5	413.666666666667	777	777
0	0	67.8333333333333	2018.33333333333	181.166666666667	705.666666666666	1362	1362
0	0	36.6666666666667	868.000000000001	70.3333333333333	284	579	576
0	0	51.6666666666667	2027.66666666666	147.333333333333	684.333333333333	1356	1356
0	0	2	1233.33333333333	93	422.666666666667	828	828
0	1	37	1693.66666666666	100	571.333333333333	1128	1137
0	1	16	742.333333333334	30	220.666666666666	480	483
0	0	29.3333333333333	943.333333333334	69.6666666666667	322.666666666667	633	633
0	0	6	945	86	387	666	666
0	2	37	1312.33333333333	105	385.666666666667	849	849
0	0	8.5	469.333333333333	30.5	148.666666666667	309	309
0	0	39.1666666666667	2472.33333333333	161.833333333333	839.666666666665	1656	1656
0	0	18.8333333333333	1113.33333333333	57.1666666666667	380.666666666667	747	747
0	0	14.1666666666667	1379	82.8333333333333	475.000000000001	927	927
0	0	34.1666666666667	1793.66666666666	126.833333333333	612.333333333334	1203	1203
0	0	8.5	1159	85.5	365	762	762
0	0	12.3333333333333	1790	88.6666666666667	556.000000000001	1173	1173
0	0	56	4026.33333333336	221	1205.66666666667	2610	2625
0	0	11	1040.66666666667	54	351.333333333334	696	696
0	0	68.3333333333333	1346.33333333333	151.666666666667	483.666666666667	915	915
0	0	89.6666666666667	4600.33333333334	329.333333333333	1603.66666666667	3102	3102
0	0	46.5	1250	104.5	406	828	828
0	0	30.3333333333333	628.666666666667	39.6666666666667	214.333333333333	423	429
0	0	33.6666666666667	917.666666666668	59.3333333333333	300.333333333333	609	609
0	0	40.1666666666667	1133.33333333333	69.8333333333333	384.666666666667	759	759
0	0	59	1419	117	453.000000000001	936	936
0	0	17.8333333333333	847.666666666667	64.1666666666667	280.333333333333	564	564
0	0	35.3333333333333	1948.33333333333	132.666666666667	634.666666666667	1293	1296
0	0	12.6666666666667	554.333333333333	42.3333333333333	171.666666666667	363	363
0	0	93.6666666666667	1559.66666666666	92.3333333333333	459.333333333335	1032	1008
0	1	11	1405.66666666667	91	442.333333333334	924	927
0	0	39.8333333333333	682.666666666667	48.1666666666667	235.333333333333	459	459
0	0	25.1666666666667	1022	87.8333333333333	316	669	669
0	1	47	1641	100	486.000000000001	1065	1062
3	0	92.6666666666667	1936.33333333333	131.333333333333	601.666666666667	1284	1269
0	0	18.5	514.666666666666	32.5	187.333333333333	351	351
0	0	79.1666666666667	1527.66666666667	127.833333333333	464.333333333334	996	996
0	1	7	569.333333333333	27	174.666666666667	372	375
0	0	20.5	999.666666666668	43.5	338.333333333333	669	669
0	0	33	479.666666666666	45	150.333333333333	315	315
0	1	43.5	1271.33333333333	98.5	435.666666666667	852	858
0	2	56.5	1225	110.5	398.000000000001	813	813
0	0	7	1893.33333333333	73	608.666666666667	1251	1251
0	0	81.5	1490.66666666667	117.5	474.333333333334	981	987
0	0	20.5	689.666666666667	49.5	216.333333333333	453	453
0	0	35.1666666666667	2835.33333333334	144.833333333333	956.666666666664	1896	1896
0	1	71.6666666666667	1057.66666666667	71.3333333333333	334.333333333333	696	699
0	1	17	1788	67	549	1167	1170
0	0	5	1322.33333333333	68	411.666666666668	867	867
0	1	33.5	1035.66666666667	74.5	341.333333333334	696	684
0	0	42	1213	92	419	816	816
0	0	24.5	686.333333333333	49.5	207.666666666667	447	447
0	0	11	1853.66666666666	68	600.333333333333	1227	1227
0	1	111	2355.33333333333	183	749.666666666665	1536	1572
0	0	41.5	2124	111.5	665.999999999999	1395	1395
0	1	30.5	827.333333333334	64.5	273.666666666667	561	549
1	1	57	967.333333333335	71	295.666666666667	627	639
0	0	33.5	1255.33333333333	138.5	442.666666666667	849	849
0	0	13	1986.33333333333	84	671.666666666667	1329	1329
0	0	60.6666666666667	1694	144.333333333333	598	1146	1146
0	0	25.6666666666667	2183	103.333333333333	714.999999999999	1449	1449
0	0	26.6666666666667	833.666666666668	43.3333333333333	258.333333333333	546	546
0	0	46.5	2369.33333333333	110.5	756.666666666666	1563	1563
0	0	51.3333333333333	1747.66666666666	100.666666666667	496.333333333335	1122	1122
0	0	65.5	2241	158.5	650.999999999999	1446	1446
0	0	59.6666666666667	2447	104.333333333333	738.999999999999	1602	1587
0	1	99.3333333333333	2282.66666666666	122.666666666667	681.333333333333	1479	1485
0	0	68.5	2217	123.5	719.999999999998	1530	1407
0	0	60.5	1768	103.5	566.000000000001	1167	1167
0	1	37.1666666666667	2235	106.833333333333	729	1488	1479
0	0	29.5	2000.66666666666	105.5	627.333333333333	1314	1314
0	1	33	1921.33333333333	160	700.666666666666	1314	1311
0	0	53	1794	143	612	1203	1203
0	0	15.5	1203	54.5	357	780	780
0	0	9.5	1369.33333333333	57.5	472.666666666667	921	921
0	0	25.1666666666667	503.666666666666	44.8333333333333	150.333333333333	327	327
1	0	91.3333333333333	2056.66666666666	158.666666666667	745.333333333333	1404	1407
0	0	89.3333333333333	2016.66666666666	170.666666666667	680.333333333333	1359	1347
0	0	39.1666666666667	1072	92.8333333333333	302	687	687
0	0	22	1649.66666666666	125	522.333333333334	1086	1086
0	0	0	331.333333333333	5	88.6666666666667	210	210
0	0	55.5	1134.66666666667	96.5	383.333333333334	759	759
0	0	17.5	524.333333333333	54.5	171.666666666667	342	357
0	0	72.6666666666667	1719.33333333333	163.333333333333	650.666666666667	1185	1185
0	2	68.8333333333333	929.000000000001	67.1666666666667	316	630	624
0	0	67	1404.33333333333	85	467.666666666668	936	936
0	0	35.6666666666667	1172	80.3333333333333	430.000000000001	801	801
0	0	13.5	1027	56.5	359	693	693
0	0	22.5	1855.33333333333	105.5	580.666666666667	1218	1218
0	0	241	5270.33333333333	378	1674.66666666667	3465	3489
0	0	32.3333333333333	1924	99.6666666666667	632	1278	1278
0	2	73	2598	196	788.999999999998	1692	1695
0	0	24	762.000000000001	33	210	486	486
0	1	67.5	2119.99999999999	109.5	601	1359	1362
0	0	80.1666666666667	2567.33333333333	189.833333333333	792.666666666664	1680	1680
0	0	86.5	2579.66666666667	162.5	774.333333333331	1677	1677
0	1	87.6666666666667	3693.66666666668	240.333333333333	1181.33333333333	2436	2442
0	0	78	1138	122	389	765	765
0	0	43.5	1647	127.5	573.000000000001	1110	1110
0	0	20.5	1655	92.5	511.000000000001	1083	1083
0	0	57.8333333333333	1973	126.166666666667	690.999999999999	1332	1332
0	0	21.1666666666667	1271.66666666667	84.8333333333333	378.333333333334	825	825
0	0	58	1978.33333333333	143	721.666666666666	1350	1350
0	0	32.3333333333333	1503.33333333333	114.666666666667	476.666666666667	990	990
0	0	7	1016	71	346	681	681
0	0	60.5	948.000000000001	111.5	300	624	624
0	0	17	1659.66666666666	105	554.333333333334	1107	1107
0	0	21.5	1176	90.5	372.000000000001	774	774
0	0	18.5	955.333333333334	19.5	292.666666666667	624	624
0	2	64.8333333333333	3081.33333333334	131.166666666667	962.666666666664	2016	2028
0	2	69.5	1445.33333333333	81.5	429.666666666668	939	942
0	0	42	2605.66666666667	177	856.333333333331	1725	1740
0	0	110.166666666667	2170.66666666666	157.833333333333	703.333333333332	1437	1437
0	0	12.5	1432.66666666667	102.5	457.333333333334	945	945
0	0	13	777.666666666667	38	242.333333333333	510	510
0	1	20.5	1459.66666666666	105.5	481.333333333334	969	972
0	0	29	1765.66666666666	84	544.333333333334	1155	1155
0	0	11.5	948.666666666668	77.5	311.333333333334	630	630
0	0	32.5	1219.66666666667	85.5	406.333333333334	813	813
0	2	116.333333333333	3239.66666666668	227.666666666667	978.33333333333	2127	2103
0	0	18.5	1612.33333333333	91.5	469.666666666668	1041	1041
0	0	7	935.000000000001	79	319	627	627
0	1	55	1562.66666666666	108	474.333333333334	1023	1017
0	0	38.5	1747	127.5	605	1176	1176
1	4	118.333333333333	3441.33333333334	255.666666666667	1169.66666666666	2367	2259
0	2	59.1666666666667	1369.66666666667	101.833333333333	442.333333333334	909	915
0	0	34.6666666666667	2095	124.333333333333	629	1362	1362
0	1	9.5	707	51.5	223	468	462
0	0	31.5	682	40.5	245	462	468
0	0	1	242	4	64	153	153
0	0	10	350	10	112	231	231
0	0	34.8333333333333	1693.66666666666	142.166666666667	598.333333333333	1146	1146
0	0	7	1271	66	391	831	831
1	1	126.166666666667	1700.66666666666	123.833333333333	549.333333333334	1134	1125
0	0	9.5	1202.66666666667	84.5	387.333333333334	795	795
2	2	211.5	3795.00000000002	295.5	1245	2523	2526
0	0	37.8333333333333	1393.66666666667	94.1666666666667	484.333333333334	939	939
0	0	0	1540	71	530.000000000001	1035	1035
0	2	26	1551.66666666667	109	554.333333333334	1032	1086
0	0	9	716	55	247	474	489
0	0	39.3333333333333	883.000000000001	67.6666666666667	308	597	594
0	0	14	2209.33333333333	153	700.666666666665	1455	1455
0	0	366.5	5739.99999999998	517.5	1862.00000000001	3801	3801
0	1	37.3333333333333	1248.66666666667	102.666666666667	434.333333333334	837	846
0	0	20.5	2150	154.5	729.999999999999	1440	1440
0	0	22	1215.33333333333	72	398.666666666667	807	807
0	0	24.5	1190.66666666667	77.5	399.333333333334	795	795
0	0	6	690.666666666667	31	239.333333333333	465	465
0	1	23	995.000000000001	62	295	651	639
0	0	31.5	452	39.5	154	303	303
0	1	9.16666666666667	380.666666666667	13.8333333333333	102.333333333333	249	237
0	0	15	1889.66666666666	99	636.333333333333	1263	1263
0	0	15.3333333333333	941.000000000001	47.6666666666667	325	633	633
0	1	20.5	1986.33333333333	125.5	662.666666666666	1326	1323
0	0	29.8333333333333	1588.33333333333	108.166666666667	511.666666666668	1050	1050
0	0	9	737.333333333334	27	228.666666666666	483	483
0	0	12	734.333333333334	54	225.666666666667	480	480
0	0	29	1667.33333333333	121	534.666666666668	1101	1101
0	0	95.5	1730.33333333333	125.5	507.666666666668	1122	1122
0	0	20.3333333333333	1197	72.6666666666667	351	774	774
0	0	31.6666666666667	1560	97.3333333333333	498.000000000001	1029	1029
0	0	28.8333333333333	1767	101.166666666667	591	1179	1179
0	0	61.5	1405	117.5	461.000000000001	933	933
0	0	4	414	13	144	279	279
0	0	36.5	2740.33333333334	148.5	853.666666666664	1797	1797
0	0	21.5	1293.66666666667	50.5	410.333333333334	852	852
0	0	13.5	1023	55.5	351	687	687
0	0	27.1666666666667	1386.66666666667	63.8333333333333	413.333333333334	900	900
0	0	33.1666666666667	1016.33333333333	102.833333333333	357.666666666667	687	687
0	0	16.1666666666667	1103.66666666667	88.8333333333333	378.333333333334	741	741
0	0	86.5	5922.66666666664	295.5	1865.33333333335	3894	3894
0	0	19.3333333333333	479	39.6666666666667	139	309	309
0	0	14	898.333333333334	74	295.666666666667	597	597
0	0	7	798.333333333334	39	245.666666666666	522	522
0	0	17	694	44	236	465	465
0	0	14.3333333333333	1758	124.666666666667	600	1179	1179
0	0	26	2105.66666666666	100	642.333333333333	1374	1374
0	0	3	375	12	123	249	249
0	0	15.5	822.000000000001	36.5	246	534	534
0	1	26	823.333333333334	58	250.666666666666	537	540
1	1	96.5	2461.66666666667	152.5	775.333333333331	1620	1620
0	0	46.1666666666667	784.333333333334	73.8333333333333	283.666666666666	534	534
0	2	92.6666666666667	1900.33333333333	162.333333333333	625.666666666666	1269	1260
0	0	39.5	1011.66666666667	86.5	344.333333333334	678	681
1	1	79.3333333333333	3417.33333333334	269.666666666667	1166.66666666667	2334	2268
0	1	50.8333333333333	1514.66666666666	131.166666666667	501.333333333334	1011	1008
0	0	26.6666666666667	1506.66666666667	110.333333333333	491.333333333334	999	999
0	0	45.8333333333333	1346	67.1666666666667	412.000000000001	879	879
0	1	13.6666666666667	2303.66666666666	95.3333333333333	693.333333333333	1497	1500
0	0	29	1083.33333333333	88	344.666666666667	714	714
0	0	25	1950	137	600	1275	1275
0	1	81.5	1374.66666666667	101.5	452.333333333334	915	912
0	1	11.5	499.333333333333	28.5	148.666666666667	324	327
0	0	72.3333333333333	3917.00000000001	320.666666666667	1339	2628	2628
0	0	28.3333333333333	974.000000000001	53.6666666666667	316	645	645
0	0	22.6666666666667	996.000000000001	85.3333333333333	348	672	672
0	0	18.6666666666667	455.333333333333	17.3333333333333	141.666666666667	300	303
0	0	57.8333333333333	1294.33333333333	127.166666666667	421.666666666667	858	858
0	1	62.1666666666667	1213	116.833333333333	422	825	819
0	0	22.5	1170.66666666667	102.5	389.333333333334	780	780
0	0	57.1666666666667	1630	147.833333333333	566	1098	1098
0	0	7.5	318.666666666667	34.5	95.3333333333334	207	207
0	2	10.5	1220.66666666667	90.5	402.333333333334	813	813
0	1	11	1126	30	347	738	735
0	1	44.6666666666667	1311.33333333333	76.3333333333333	413.666666666667	864	861
0	0	3	1123	64	359.000000000001	741	741
0	0	47.5	851.333333333334	56.5	258.666666666666	555	555
0	0	51.1666666666667	1193	98.8333333333333	415	804	804
0	0	55.3333333333333	2011.66666666666	166.666666666667	688.333333333333	1350	1350
0	1	46.3333333333333	3623.66666666668	238.666666666667	1146.33333333333	2385	2388
0	0	3.5	777.333333333334	43.5	224.666666666666	501	501
0	0	36.5	1573	133.5	533.000000000001	1053	1053
0	0	5.66666666666667	679.666666666667	30.3333333333333	196.333333333333	438	438
0	0	12.5	1173.33333333333	87.5	374.666666666667	774	774
0	0	39.5	1661.33333333333	171.5	594.666666666667	1128	1128
0	1	20	941.333333333334	82	312.666666666667	630	624
0	1	99.5	5382.66666666665	355.5	1649.33333333334	3522	3519
0	0	13.5	1440	92.5	450	945	945
1	3	118.833333333333	1959	163.166666666667	666	1326	1326
0	0	33	2462.66666666667	132	795.333333333332	1629	1629
0	0	4	1300.33333333333	69	385.666666666667	843	843
0	0	10.6666666666667	1949	70.3333333333333	625	1287	1287
0	0	13	425.333333333333	33	126.666666666667	276	276
0	0	28.5	1054.33333333333	91.5	355.666666666667	705	705
0	0	12.5	1675.66666666666	108.5	544.333333333333	1110	1110
0	0	8.5	707.333333333333	37.5	234.666666666667	471	471
0	0	51.1666666666667	1584.33333333333	121.833333333333	527.666666666667	1056	1056
0	0	21	699	52	231	465	465
0	2	22.6666666666667	286.333333333333	35.3333333333333	94.6666666666667	192	192
0	0	75.1666666666667	1101.66666666667	88.8333333333333	347.333333333334	708	756
0	0	25	972.333333333335	81	323.666666666667	648	648
0	0	12.1666666666667	528.666666666667	56.8333333333333	191.333333333333	360	360
0	0	2.5	1207.66666666667	40.5	346.333333333334	777	777
0	0	31	404.666666666667	27	144.333333333333	276	276
0	0	84.1666666666667	1109.66666666667	111.833333333333	402.333333333334	756	756
0	0	35.1666666666667	3246.33333333334	211.833333333333	1037.66666666666	2142	2142
0	1	129.666666666667	3746.00000000002	283.333333333333	1174	2418	2508
0	0	30.3333333333333	1714.66666666666	145.666666666667	571.333333333334	1143	1143
2	7	82.1666666666667	1692.33333333333	105.833333333333	566.666666666667	1167	1107
0	0	26.3333333333333	983.666666666668	93.6666666666667	306.333333333333	645	645
0	0	10	1291.33333333333	85	418.666666666667	855	855
0	0	26.5	1784.66666666666	148.5	615.333333333333	1200	1200
0	1	62.8333333333333	1951	127.166666666667	641	1293	1302
0	0	29.5	970.333333333335	79.5	289.666666666667	630	630
0	3	69.8333333333333	1301.66666666667	105.166666666667	444.333333333334	873	876
0	0	29.6666666666667	931.666666666667	68.3333333333333	280.333333333333	606	606
0	0	7	989.000000000001	82	349	669	669
0	1	47.6666666666667	2047.33333333333	211.333333333333	721.666666666666	1383	1386
0	0	5	399.333333333333	24	104.666666666667	252	252
0	0	3	885.333333333334	32	272.666666666666	579	579
0	0	10	872.333333333334	53	297.666666666667	585	585
0	1	50.3333333333333	1445.66666666667	138.666666666667	468.333333333334	960	954
0	1	36	2135.66666666666	177	708.333333333332	1425	1422
0	0	3.5	358	33.5	116	237	237
0	0	26	1581	135	555	1068	1068
0	0	74.6666666666667	1317	108.333333333333	435.000000000001	876	876
1	0	66.6666666666667	1692.33333333333	83.3333333333333	527.666666666668	1110	1113
0	0	17.5	453	28.5	129	291	291
0	0	40	1383	105	477.000000000001	930	930
0	0	9.5	700.666666666667	40.5	193.333333333333	447	447
0	0	130.833333333333	1859.66666666666	142.166666666667	597.333333333333	1236	1227
0	1	33.3333333333333	423	32.6666666666667	156	303	288
0	1	33.5	745.666666666667	50.5	241.333333333333	492	495
0	0	15.3333333333333	1183.33333333333	85.6666666666667	364.666666666667	774	774
0	0	25.1666666666667	821	51.8333333333333	259	540	540
0	1	40.6666666666667	1138	85.3333333333333	359	747	750
0	1	42	1048	91	356	705	702
0	0	111.666666666667	5898.99999999997	393.333333333333	1919.00000000002	3909	3909
0	0	26	1711	86	527.000000000001	1119	1119
0	0	41.5	478.333333333333	35.5	145.666666666667	312	312
0	1	57.6666666666667	1357	121.333333333333	473.000000000001	915	918
0	3	92.5	2241.33333333333	183.5	833.666666666665	1542	1533
0	2	23.6666666666667	860.000000000001	48.3333333333333	250	558	555
0	0	16	643.333333333334	63	220.666666666667	432	432
0	0	18.5	438	33.5	132	285	285
0	1	9.66666666666667	1252.66666666667	83.3333333333333	376.333333333334	819	813
0	0	38	1542	123	510.000000000001	1026	1026
0	0	46.3333333333333	832.333333333334	85.6666666666667	295.666666666667	564	564
0	0	21.6666666666667	1293	84.3333333333333	429.000000000001	861	861
0	0	22.5	974.000000000001	62.5	319	627	666
0	0	32.5	1038.33333333333	56.5	347.666666666667	693	693
0	0	11.5	1624.33333333333	91.5	565.666666666667	1104	1086
0	1	59.8333333333333	1945.66666666666	110.166666666667	604.333333333333	1278	1293
1	4	182.5	3087.00000000001	193.5	1014	2049	2064
0	0	33.5	1405.66666666667	89.5	442.333333333334	924	924
0	2	36.5	1260.33333333333	47.5	431.666666666667	849	849
0	0	11	1341.66666666667	95	428.333333333334	885	885
0	0	17.6666666666667	564	36.3333333333333	162	363	363
0	3	125	2076.33333333333	187	728.666666666665	1416	1404
0	0	16	604.666666666667	60	181.333333333333	393	393
0	0	15.5	455	27.5	133	294	294
0	0	11	2250	132	695.999999999999	1473	1473
0	1	35.5	1800.66666666666	145.5	629.333333333334	1209	1221
0	0	38.6666666666667	2061.66666666666	193.333333333333	725.333333333333	1407	1383
0	1	8	514	33	137	324	327
0	0	33.1666666666667	2693.33333333333	155.833333333333	876.666666666664	1785	1785
0	0	6.5	1547.66666666666	73.5	486.333333333334	1017	1017
2	0	73.6666666666667	1240.66666666667	84.3333333333333	376.333333333334	819	807
0	0	41.8333333333333	689.333333333334	59.1666666666667	204.666666666666	447	447
0	1	27.5	470.666666666666	36.5	141.333333333333	303	309
0	1	108.5	2556.33333333333	223.5	848.666666666664	1704	1701
0	1	24	531.666666666666	32	149.333333333333	342	345
0	3	104.166666666667	2067.66666666666	141.833333333333	665.333333333333	1362	1386
0	3	25.6666666666667	761.666666666667	47.3333333333333	228.333333333333	501	495
0	0	16.5	1481	67.5	451	966	966
1	1	12	692.666666666667	35	222.333333333333	465	456
2	4	15.5	635	46.5	235	435	444
0	2	13.5	1124.33333333333	71.5	378.666666666667	747	756
0	0	4.83333333333333	1131	66.1666666666667	345	738	738
0	0	1	588	17	174	381	381
0	0	29	1209	69	363	786	786
0	3	65	3382.33333333334	186	1138.66666666666	2289	2238
0	0	9.66666666666667	1101.33333333333	75.3333333333333	374.666666666667	738	738
0	1	28.6666666666667	1335.33333333333	98.3333333333333	434.666666666667	882	888
0	0	19.5	1174.66666666667	73.5	397.333333333334	786	786
1	2	34.8333333333333	1304.66666666667	113.166666666667	453.333333333334	894	870
0	0	10.5	588.333333333333	45.5	191.666666666667	390	390
0	0	32.6666666666667	642.666666666667	53.3333333333333	230.333333333333	438	438
0	0	12	557.333333333333	25	174.666666666667	366	366
1	0	67	2666.33333333334	144	867.666666666664	1770	1773
0	0	6	302.333333333333	14	111.666666666667	207	207
0	0	23.1666666666667	1071.66666666667	38.8333333333333	332.333333333333	702	702
0	1	35.5	1337.33333333333	80.5	438.666666666667	894	885
0	0	55.5	4331.00000000002	152.5	1327	2829	2829
0	0	17	1809.66666666666	96	626.333333333333	1218	1218
0	0	14	2146	114	721.999999999999	1434	1434
0	0	5.5	1764.66666666666	55.5	563.333333333334	1164	1164
0	0	8.5	1318	41.5	440	879	879
0	0	21.3333333333333	1903.33333333333	158.666666666667	718.666666666665	1311	1311
0	0	101	2144.33333333333	184	747.666666666665	1446	1446
0	0	16.8333333333333	1119.33333333333	72.1666666666667	350.666666666667	735	735
0	0	27	1526.33333333333	128	519.666666666667	1023	1023
0	0	15	526	34	164	345	345
1	0	61.6666666666667	666	57.3333333333333	228	447	450
0	0	95	2498.33333333333	213	831.666666666664	1665	1665
0	0	13	662.666666666667	51	219.333333333333	441	441
0	0	53.3333333333333	1272	110.666666666667	432.000000000001	852	852
0	0	37.5	1144.33333333333	103.5	373.666666666667	759	759
0	0	47.8333333333333	1017	75.1666666666667	297	657	657
0	0	66	954.666666666668	80	287.333333333333	621	621
0	0	23.5	1404.33333333333	89.5	455.666666666667	930	930
0	0	22.5	1149.33333333333	80.5	404.666666666667	777	777
0	4	213.166666666667	3269.33333333334	282.833333333333	1170.66666666667	2229	2232
0	0	24.5	950.333333333334	64.5	315.666666666667	633	633
0	1	18	642.666666666667	49	212.333333333333	426	429
0	0	51.6666666666667	1501.33333333333	110.333333333333	514.666666666668	1008	1008
0	0	3	278.666666666667	11	87.3333333333334	183	183
0	0	32.8333333333333	1140	85.1666666666667	384	762	762
0	0	25.6666666666667	695	53.3333333333333	229	462	462
0	0	80.8333333333333	1538.66666666666	138.166666666667	495.333333333334	1017	1017
0	0	14	717	50	219	468	468
0	2	94.5	3517.66666666668	280.5	1111.33333333333	2316	2319
0	1	56	1468.33333333333	152	505.666666666667	993	981
1	2	79	865.333333333334	83	304.666666666667	591	594
0	2	29	1409.33333333333	81	465.666666666668	918	960
0	2	45.8333333333333	1003.33333333333	80.1666666666667	316.666666666667	660	660
0	0	51.5	1509.33333333333	123.5	464.666666666668	987	987
0	0	4	805.333333333334	11	244.666666666666	525	525
0	0	42	1449.66666666667	129	506.333333333334	978	978
0	0	19.5	1390.33333333333	104.5	481.666666666667	936	936
0	1	16.5	1098	87.5	381	738	741
0	0	1	363.333333333333	10	104.666666666667	234	234
0	0	21.1666666666667	1852.66666666666	125.833333333333	631.333333333333	1242	1242
0	0	60.1666666666667	1205	115.833333333333	421	813	813
0	0	77.8333333333333	1839	142.166666666667	603	1218	1233
0	0	25.5	913.333333333335	81.5	346.666666666667	630	630
0	0	53.6666666666667	1496	127.333333333333	472.000000000001	984	984
0	1	11.5	1172.33333333333	103.5	393.666666666667	783	786
0	0	7	991.666666666668	49	280.333333333333	636	636
0	0	17	532.333333333333	38	175.666666666667	354	354
0	0	37.6666666666667	1221.33333333333	104.333333333333	392.666666666667	810	810
0	0	16.5	2170.33333333333	185.5	703.666666666666	1437	1437
1	1	43	736.333333333334	62	229.666666666666	510	471
0	0	97.8333333333333	3225.66666666668	276.166666666667	1058.33333333333	2142	2142
0	1	37.5	1121.33333333333	78.5	321.666666666667	726	720
0	0	22.3333333333333	1066.66666666667	69.6666666666667	340.333333333333	693	717
0	2	16.5	1340	79.5	439.000000000001	894	888
0	0	36.3333333333333	1721.33333333333	107.666666666667	528.666666666667	1125	1125
1	1	87.3333333333333	3914.66666666668	239.666666666667	1266.33333333333	2592	2592
1	1	54.8333333333333	1499.33333333333	142.166666666667	471.666666666667	987	987
0	0	10.5	746	42.5	232	489	489
0	0	44	1507	129	479.000000000001	993	993
0	0	8	1203.66666666667	109	440.333333333334	822	822
0	0	6	915.666666666667	63	260.333333333333	588	588
1	3	84	1531	81	482.000000000001	984	1041
0	0	28	993.666666666668	50	320.333333333333	657	657
0	0	135.833333333333	5330.66666666666	403.166666666667	1641.33333333334	3486	3486
1	1	19	1299	90	393	846	852
0	0	13.5	528.333333333333	21.5	143.666666666667	336	336
0	0	14	892	94	308	600	600
0	0	26	1740.66666666666	147	551.333333333334	1146	1146
0	1	51	1047.66666666667	97	338.333333333334	696	696
0	0	44.1666666666667	1644	114.833333333333	498.000000000001	1071	1071
0	0	9	381.333333333333	25	116.666666666667	249	249
0	1	81	1694	152	583.000000000001	1143	1140
0	1	86	2622	228	920.999999999997	1764	1782
0	2	42.5	2890.00000000001	187.5	940.999999999996	1917	1917
0	0	38.5	668.333333333333	53.5	201.666666666667	435	435
0	0	30.6666666666667	3271.00000000001	173.333333333333	1019	2145	2145
0	1	2	360.666666666667	22	101.333333333333	234	228
0	0	18.5	1068.33333333333	70.5	341.666666666667	705	705
0	0	24.5	1512	140.5	504.000000000001	1008	1008
0	0	27.5	2210.33333333333	94.5	711.666666666666	1461	1461
