Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	43.8333333333333	581.5	138.166666666667	192.5	774	774
2.38731432938756e-05	2.70529980920841e-05	53.5152334461068	656.666666666667	148.499923795018	202.833333333333	852	867
0	0	11	699.833333333333	129	212.166666666667	912	912
5.33660274567549e-07	5.38495156102854e-07	38.9999981261454	340.333333333333	78.9999991983009	106.666666666667	447	447
5.57298665088111e-06	1.00000276515959	46.2868151424447	666.5	147.35104958549	193	861	858
3.06183531072261e-08	1.20828939366122e-07	51.6666663962568	800.999999999999	186.333333194507	237	1038	1038
6.12243094068528e-05	0.0242289622125934	217.38303327731	1313.66666666667	269.484152958036	376.833333333333	1701	1701
5.04126535356054e-05	5.09134437915804e-05	51.9989216440718	535.166666666667	125.999541946249	160.833333333333	696	696
0	9.53676155679185e-10	27.4999999983311	441.333333333334	88.4999999992847	134.666666666667	576	576
2.19193473628684e-05	0.000196380818051638	93.1656928874315	1111.33333333333	282.832887432588	364.666666666666	1476	1476
0	0	37.5	1536.83333333334	242.5	452.166666666665	1989	1989
0	0	31.5	471.666666666667	64.5	140.333333333333	612	612
0	0	23.8333333333333	252	35.1666666666667	78	330	330
0	0	20.8333333333333	671.5	118.166666666667	213.5	885	885
0	0	84.5	1034.66666666667	255.5	327.333333333333	1362	1362
8.4317092137708e-06	0.000123249632606378	47.9355635179557	538.833333333334	96.540632944806	146.666666666667	720	660
0	5.98574616469442e-07	131.666664687604	1994.33333333334	463.3333330743	645.666666666668	2640	2640
1.07761101066858e-07	5.33869567704131e-07	21.4999983445108	487.666666666667	116.499999093903	163.333333333333	651	651
8.13635324448334e-09	7.48735257154349e-05	30.833139976674	620.5	130.166608249633	192.5	813	813
9.47328213492826e-07	1.40809422490367e-05	52.4999518897057	538.833333333334	122.499985238731	166.166666666667	705	705
0	0	50	1322.16666666667	276	393.833333333332	1716	1716
0	0	2	151.833333333333	15	46.1666666666667	198	198
0	0	9	202	25	56	258	258
0.659687799279169	1.67867259003602	127.783794029224	2055.50000000001	491.327092344239	619	2676	2679
0	0	15	627.333333333333	129	194.666666666667	822	822
0.998449598494902	0.00155040150509857	11.5015575505088	307.5	63.5	79.5	390	387
1.9743869285292e-06	0.000141596943195378	71.8328443376175	658.333333333333	154.166469622025	184.666666666667	843	843
0	0	63.8333333333333	1054.83333333333	238.166666666667	307.166666666667	1362	1362
0	0	54.3333333333333	585.166666666667	143.666666666667	167.833333333334	753	753
0.0126768022768834	0.98884378593197	43.6047204525079	336.333333333333	84.6748526476694	101.666666666667	438	441
0	0	30.6666666666667	1019.16666666666	236.333333333333	303.833333333333	1323	1323
0	0	5	257.166666666667	22	69.8333333333333	327	327
0.000171248989928672	0.000296329523291063	78.9562137403394	461.833333333334	107.69283591546	132.166666666667	594	594
0	4.23625962663981e-07	11.0080712127224	676.166666666666	149.991931207378	222.333333333334	891	906
0	0	48.1666642274455	555.333333333334	122.833331995696	173.666666666667	729	729
3.66430291893527e-07	3.66430291893527e-07	53.1666650177304	739.5	148.833333150118	217.5	957	957
7.11683976760782e-06	7.11683976760782e-06	36.4999716033533	431.5	86.4999868551141	129.5	561	561
0	1	16	319.833333333333	64	101.666666666667	423	420
0.000668194124613416	1.61295426184412	62.0433098642248	850.999999999999	179.541698664279	245.5	1083	1113
0.000207952290126139	0.0238861448762294	63.8895853213457	541.5	110.669891867364	160.5	711	696
0.000303052374296168	0.434506815402468	66.86983601655	625.833333333333	140.976680057086	193.166666666667	819	819
0	0	37.6666666666667	418.333333333334	80.3333333333333	133.666666666667	552	552
0.558082302576718	0.612090739007466	15.2918339651203	217.833333333333	40.6105083739159	68.6666666666667	288	288
0.00221329244089014	0.997793357798185	70.6749601115901	855.999999999999	181.601062888053	248	1098	1113
0.0316585112753299	1.97663704306231	98.7761721224018	927.833333333331	219.721713131486	273.666666666667	1203	1209
2.90005048591191e-05	0.000166646994874698	82.1878834543724	880.499999999998	185.678342106734	273	1155	1155
8.05968993643819e-09	5.35682408009274e-05	44.8017010535203	459.333333333334	88.1524883118035	122.666666666667	582	582
0	0.00482877950780893	25.2805825977583	523.333333333334	92.5600715223922	159.166666666667	687	681
0.000239777066961449	0.999760226852479	41.5002397653086	485.166666666667	89.4999999941208	134.333333333333	618	621
0	0	0	161.666666666667	4	51.3333333333333	213	213
0.999211884409604	0.0176819882596014	32.1062065454041	628.166666666666	107.648167372994	162.333333333333	792	792
0.00161168869298878	0.0132738455343435	37.5759572270782	386.833333333334	44.8663188682205	118.666666666667	489	531
0.00486314104911619	0.00230768403491572	21.5848612877736	515.666666666667	111.829137865859	168.333333333333	678	696
0.000287599263689133	1.00022453996111	57.7739643171063	296.333333333333	69.2247016482919	89.1666666666667	384	387
0.000144379904257762	1.10550471427517	39.7411118163976	293.166666666667	51.5008460090838	80.3333333333333	372	378
0	0	10.5	231.5	48.5	71.5	303	303
0.0873061673097455	3.91252339868161	156.690504984971	1489.66666666667	328.7892144568	475.333333333332	1968	1971
0	4.06282359943267e-07	24.4999992890059	265.833333333333	49.4999996952882	85.1666666666666	351	351
0.0470345055515639	0.952967123810508	50.4434683275845	431.833333333334	104.557873958915	142.666666666667	576	573
0	1.94086904966155e-07	83.3333328289355	3402.16666666665	677.666666511511	1052.83333333334	4455	4455
0	2.13286245496556e-08	46.1666666400059	367	83.8333333173369	116	483	483
0	0	12.5	313.833333333333	62.5	88.1666666666666	402	402
0	0	74.6666632280708	1035.83333333333	228.33333177557	335.166666666666	1371	1371
0.0204002760082041	2.40531168353487	67.3442295873351	807.999999999999	176.090323059489	267.5	1074	1086
1.6012537313418e-06	0.999998407491944	58.8557730568926	720.333333333333	167.666666653548	253.166666666667	975	972
0	3.12986270631493e-09	42.9999999929578	752.166666666667	179.999999994523	231.833333333334	984	984
0	0	38.8333333333333	427.166666666667	97.1666666666667	133.833333333333	561	561
5.68793685412837e-06	1.01974669769998e-05	53.9999222601848	436	78.9999709478814	125	561	561
0	5.80424684464585e-08	45.9999998699237	425.666666666667	73.9999999567278	117.333333333333	543	543
0	0	15	550.333333333333	115	172.666666666667	723	723
0	0	48.1666666666667	1108	212.833333333333	323	1431	1431
1.06182392576642e-07	1.06182392576642e-07	18.9999996283616	368.166666666667	60.9999999469088	111.833333333333	480	480
0	1	18.1667321721908	651	137.833344522197	199.5	849	852
0	0	5.5	210.5	36.5	59.5	270	270
0	0	34	712.666666666666	152	220.333333333334	933	933
0.00489563010029004	1.00493630446196	81.9057540152421	737.333333333333	182.080180860235	239.166666666667	978	975
0.00161441597344314	0.0389758367226801	64.2446579400337	804.833333333332	178.00732090114	240.666666666667	999	1098
4.54196515223663e-05	0.73291141205267	55.7750902613323	454.833333333333	112.045896394991	152.666666666667	597	618
0	0	10	343	55	107	450	450
0.015907799123748	1.98409220087625	8.5701445618518	351.666666666667	47.2533860324049	108.833333333333	462	462
0	0	15.5	1039.33333333333	167.5	307.666666666667	1347	1347
0	0	24.1666666666667	182.333333333333	41.8333333333333	57.6666666666667	240	240
0	0	40	1079.83333333333	249	372.166666666666	1452	1452
0	0	29.8333333333333	670.333333333333	147.166666666667	208.666666666667	879	879
0	1.78510046667206e-06	39.833329513434	390.5	95.1666652747196	116.5	507	507
0	0	32.5	929.833333333331	179.5	279.166666666667	1209	1209
0.0007583364169924	1.96373482201928	74.9818906520498	1209.5	222.073379343907	361	1575	1575
0	0	13	668	142	220	888	888
0.00117759983015499	0.998822400169845	46.3350458392798	972.666666666665	215.666844968705	308.333333333333	1281	1284
0.412195761775819	0.426257550849502	70.61668280212	1569.83333333334	303.130313751088	464.166666666665	2034	2043
2.86248462683525e-05	1.00016418868973	70.4999641505327	497	115.891596993321	160	648	672
0.0423152394664567	0.958156440203514	73.493197541544	589.5	141.39113959939	187.5	759	795
1.28799520973381e-07	8.25312521307155e-07	35.2313934873994	158	28.7716329740759	46	198	213
3.11521513645458e-06	2.83812977634247e-05	87.0978682491614	660.5	133.64548427549	191.5	840	870
0	1.16314330614233e-08	29.8333333061933	725.333333333333	153.166666658912	225.666666666667	951	951
1.47494401731266e-05	1.18352619934305e-06	62.9715349453893	522.333333333334	82.9453991661549	161.666666666667	699	684
0.000117208473515034	0.00295847197394366	46.6692230430876	483.166666666667	101.289478868236	151.333333333333	615	660
0	0	20	213.333333333333	38	56.6666666666667	270	270
0	1.46583485667276e-07	20.003256663453	509.000000000001	88.998488257774	155.5	666	666
0.0748375944749146	1.85280991588615	67.4207975300475	406	82.6646905242035	114.5	522	525
0	0	33.5	357.166666666667	76.5	110.833333333333	468	468
8.1393583548341e-08	1.00792012833222e-06	27.1638218755762	254.333333333333	40.8320448324417	63.6666666666667	318	318
3.7439983390033e-08	1.5045013774854e-06	66.49998908283	703.5	148.499995523006	235.5	939	939
0.0664746726461646	0.981163178303561	131.947230403413	1140	279.035040492293	374.999999999999	1521	1521
0	0	50.5	857.333333333332	179.5	243.666666666667	1101	1101
2.57069978270634e-08	2.57069978270634e-08	31.9999978247196	1080.33333333333	222.999999138815	317.666666666667	1398	1398
0.00485770242393098	4.0156344354507	60.8054903381759	642.166666666667	136.364343024747	209.833333333334	873	843
4.00017325930878e-05	0.999959998267407	3.00004000173259	396.5	76	128.5	528	522
0	0	23.5	1025.5	188.5	303.5	1329	1329
4.53463802101404e-07	0.000372674246095841	70.1657344906897	1189	229.832964847576	356	1545	1545
3.99766033357255e-06	4.49710190485901e-05	94.3082365857328	1055.83333333333	223.822280727807	312.166666666667	1371	1368
0	0	19.5	729.166666666666	125.5	200.833333333334	930	930
0.000820295026257062	0.00249998868485687	64.1961186901204	813.333333333332	150.494910096514	247.166666666667	1065	1062
0	1.10695660895703e-06	68.1656191283179	743.333333333333	171.832674630181	219.666666666667	963	963
0	0	45.1666666666667	958.833333333331	232.833333333333	316.166666666666	1275	1275
0.200109748393459	0.219232016642652	58.3759350923592	597.166666666667	129.271497368508	169.333333333333	759	780
0.908043618855773	0.091957216247488	30.3337024429893	367.666666666667	84.7585799426248	107.833333333333	474	477
0	5.80359518989931e-08	22.9999998839281	345.666666666667	62.000000029018	110.333333333333	456	456
0	0	20	458.833333333334	99	135.166666666667	594	594
0	0	15	482.833333333334	66	138.166666666667	621	621
0.763235193965002	0.239192045191311	24.0083661357297	1620.5	307.369196421974	480.999999999999	2100	2106
0	2.73790609672667e-07	32.0012948269434	518.333333333334	97.9999996577617	155.166666666667	690	657
0	0	97.8333333333333	1575	385.166666666667	503.999999999998	2079	2079
0	0	15	1088.33333333333	144	318.666666666666	1407	1407
6.81708471797511e-08	6.981709806482e-06	51.9999799907357	1073	243.999992960632	337	1410	1410
1.18481992411658e-05	0.00361249030480457	77.7966972190763	1182.83333333333	258.647630979133	344.166666666667	1506	1551
0	0	11	359.333333333333	78	99.6666666666667	459	459
0	1.36239722122932e-07	55.1666663601273	1445.66666666667	301.833333299273	441.333333333332	1887	1887
0	0	14.5	285.166666666667	28.5	95.8333333333333	381	381
0	0	17	626.833333333333	70	195.166666666667	822	822
0	0	1.5	176.833333333333	2.5	60.1666666666667	237	237
0	0	3	364	14	104	468	468
0	0	10	404.166666666667	27	126.833333333333	531	531
0	0	7	1159.33333333333	98	379.666666666666	1539	1539
0.00233835145870263	0.997661711978527	7.00275832708942	663.166666666666	59.9996036662374	200.833333333334	867	861
0	0	4.5	1045.66666666667	97.5	334.333333333333	1380	1380
0	0	5.5	321	33.5	98.9999999999999	420	420
0	0	60.1666666666667	1043.5	235.833333333333	324.5	1368	1368
0.998687976649081	1.00087804888851	50.1816976493946	1387.5	267.82312264189	437.999999999999	1827	1827
0	0	38.5	793.333333333332	153.5	244.666666666667	1038	1038
0	0	18.1666666666667	719.833333333333	147.833333333333	234.166666666667	954	954
0	0	31.1666666666667	664.666666666666	147.833333333333	220.333333333333	885	885
0	0	11.3333333333333	604	119.666666666667	170	774	774
0.96220075943275	0.0573338186770588	17.4457492392365	567.5	118.431763465053	154	726	720
0	0	17.3333333333333	835.833333333332	171.666666666667	262.166666666667	1098	1098
0.00345366758410866	0.996978586017715	15.9202615428911	742.999999999999	126.9636507169	218.5	963	969
0	5.31239259112888e-07	22.5018770067428	510.666666666667	96.4995402535389	141.833333333333	633	672
0	0	35.1666666666667	718.166666666666	146.833333333333	208.833333333334	927	927
7.11526395179703e-06	9.50606545459998e-05	98.8607536390274	628.666666666667	121.163803035043	185.833333333333	789	843
0.00142795087595774	1.02036443700331	48.0519120807817	559	119.883585806655	194	741	768
0.000636251381267641	0.00531326469341082	224.200963515911	1536.66666666667	326.995776802059	455.333333333332	1998	1986
7.67775955957124e-07	2.68499258568602e-09	37.9999953558216	208.166666666667	48.9999973973906	58.8333333333334	267	267
0.000928151458591575	0.00314407441462252	45.0626584146541	1031.66666666666	230.423400990991	319.833333333333	1353	1350
0	0	34.4999978989639	421	89.4999978989639	122	543	543
0.00213082999552227	0.885777274689531	115.780961814647	664	111.472148459583	204.5	858	894
0	0	3	400.666666666667	28	118.333333333333	519	519
2.62114503959647e-07	0.999995116557801	53.4999745240837	818.499999999999	160.500087944028	269	1089	1086
1.27794040602284	3.71278738866093	78.4352228961505	742.999999999999	143.786327739784	235	978	987
0	1.00000000017992	29.0266413136392	629.833333333333	114.976872236003	181.666666666667	810	813
0	6.15235288977767e-08	49.2556184010964	802.999999999999	154.838383453315	226	1020	1038
0.00785825795627412	0.00778022095297055	98.7662123007745	982.999999999998	217.082462148766	302.5	1281	1296
0.116710695504532	0.892982407722861	32.7497630855053	422	83.4404252551331	124	549	546
0.000814554115539001	0.999185520534188	63.3354431015436	1362.83333333334	328.757754979178	440.166666666665	1803	1806
0	0	12.0180993087878	164.666666666667	24.9982419249147	45.3333333333333	201	219
0.0471749932388593	3.95282500676114	11.5497161234887	454.666666666667	62.132125688889	128.833333333333	585	585
0.000407021077004398	1.9973033523034	41.5010186555736	616.166666666667	107.690043554088	187.833333333333	816	798
0	0	14.5	554.833333333334	126.5	165.166666666667	720	720
0.000618887339567537	1.00840291126166	25.5517541516123	291.666666666667	78.5642107019526	95.3333333333333	387	393
0.0024719769303629	0.997528817997511	37.0024114270722	275.333333333333	56.9999766643019	84.6666666666667	357	363
3.04717727962423e-05	0.000830854925202494	42.3311719390353	219	35.6658500444757	66	285	285
0	0	1	280	14	92	372	372
0	0	3	354.166666666667	28	113.833333333333	468	468
0	0	2	472.666666666667	34	154.333333333333	627	627
0	0	3	457.333333333334	33	145.666666666667	603	603
0	0	4.5	230	1.5	70	300	300
0	0	1	619.833333333333	24	202.166666666667	822	822
0	0	0	211.666666666667	6	64.3333333333334	276	276
0	0	1	250.333333333333	10	79.6666666666667	330	330
0	0	2	530.833333333334	14	165.166666666667	696	696
0	0	1.5	311.333333333333	10.5	96.6666666666666	408	408
0	0	3	143.833333333333	2	45.1666666666667	189	189
0	0	1	194.5	7	57.5	252	252
0	0	2	279.666666666667	6	89.3333333333333	369	369
0	0	3	238.5	12	73.5	312	312
0	0	7	413.166666666667	12	123.833333333333	537	537
0	0	3	231.5	8	71.5	303	303
0	0	5	298.666666666667	7	91.3333333333334	390	390
0	0	5	399	18	132	531	531
0	0	1	262.333333333333	1	88.6666666666666	351	351
0	0	4	376.166666666667	18	124.833333333333	501	501
0	0	1	134.5	5	42.5	177	177
0	0	7	317	14	115	432	432
0	0	0	89.3333333333334	2	24.6666666666667	114	114
0	0	2	265	8	89	354	354
0	0	0	288.666666666667	13	98.3333333333333	387	387
0	0	0	471.166666666667	14	146.833333333333	618	618
0	0	1	745.333333333332	26	241.666666666667	987	987
0	1	3.00028297335899	290	9.3964229175823	94	384	387
8.47032846588418e-09	8.47032846588418e-09	31.9999999618835	330.5	76.9999999788242	92.5	423	423
2.54547929207375e-07	2.54547929207375e-07	39.6616920693892	374.333333333334	68.3305745695102	96.6666666666666	471	471
0.000214759015029218	0.0298754870995506	41.9259044804613	406.666666666667	86.3734857714551	125.833333333333	498	576
0	0	3	220.666666666667	17	70.3333333333334	291	291
0.00110619811157533	0.998893801888425	17.5011061981116	1239.83333333333	164.502528748814	402.666666666666	1641	1644
4.81275737108005e-07	0.4969678971031	17.045865367654	287	61.1469918152066	85	354	396
4.72836055582261e-08	4.31421758386147e-06	46.6666514959797	757.666666666666	136.333324657615	217.333333333334	975	975
0	0	20	422.666666666667	76	120.333333333333	543	543
0	0	28.5	355.333333333333	55.5	112.666666666667	468	468
0	0	2	235.333333333333	17	67.6666666666667	303	303
0.0929902232416161	0.945666416942125	33.4555270897495	973.666666666665	164.926843857564	307.333333333333	1278	1284
0.185736796412191	2.85934041427855	32.9114380677124	962.499999999998	132.250787636994	294.5	1257	1257
0	0	21.5	766.499999999999	148.5	235.500000000001	1002	1002
0	0	9	151.333333333333	29	46.6666666666667	198	198
0	0	43.5	978.666666666665	138.5	317.333333333333	1296	1296
0	0	16.5	325.5	63.5	97.4999999999999	423	423
0	0	40.5	565	130.5	173	738	738
0.99866913434334	0.00133378779393909	11.5013633965044	160.166666666667	32.5301299021056	45.3333333333333	204	210
3.15445419562613e-07	5.98291244727758e-07	127.333283884413	1323.5	286.666643707197	410.499999999999	1734	1734
0	0	8	241.166666666667	14	67.8333333333334	309	309
0	0	0	195.666666666667	15	59.3333333333334	255	255
0	5.3751703283214e-07	54.0027891762527	733.333333333333	148.999797718957	241.666666666667	969	984
0	0	41.6666666666667	903.999999999998	164.333333333333	266	1170	1170
0	0	16	368	72	106	474	474
0	0	9.5	481.500000000001	56.5	145.5	627	627
0	5.66283200900054e-09	57.9999999943372	635.666666666667	130.999999991506	195.333333333333	831	831
0.258703408005964	0.547278920263691	47.7273398925208	1018.33333333333	233.153497604511	318.166666666667	1338	1338
0	0	12.5	253.833333333333	23.5	79.1666666666667	333	333
0	0	5	346.5	25	103.5	450	450
0	1.45720596266642e-07	19.9999997085588	1141.5	161.999999781419	343.499999999999	1485	1485
0	0	5	315.166666666667	46	92.8333333333333	408	408
0.00149759161649239	1.02061887069868	43.7926396820302	741.333333333333	179.13796177724	235.166666666667	975	978
1.25680529685805e-06	1.25680529685805e-06	113.666659754238	1481.16666666667	291.33333019132	435.833333333332	1917	1917
0.970120726687602	0.980073645208359	16.1894310529009	275.833333333333	53.5768324665461	85.6666666666666	339	390
0.00194686126625735	0.00408867449233661	62.485786998138	490.166666666667	101.489011846925	154.833333333333	645	645
1.14694156354735e-07	1.50192313324578e-05	40.6666289465471	443.833333333334	99.3333187000085	139.666666666667	585	585
0.924365410107964	1.0284385388636	78.0797708817525	1018	230.024765482372	326	1311	1386
0	1	15.0005659311433	1463.66666666667	179.401774894168	441.333333333332	1905	1908
0.654737930519956	1.35372238065941	30.994748007303	875.999999999999	166.97536189879	256.5	1131	1137
0.653291792517097	0.242570993773474	41.7611012953659	699.5	144.270037238103	194.5	894	897
0	0	102	2178.00000000001	425	636	2814	2814
0.00189420686244754	0.998105793137552	37.0254576087144	353.333333333333	81.9764369434277	108.666666666667	468	456
0	0	36.5	2466	452.5	765.000000000002	3231	3231
1.5480562521873e-07	1.25227704859634e-05	77.8333042034826	583.333333333333	124.166656586279	181.666666666667	765	765
0	0	48.6774071440139	722.833333333333	149.333333333333	225.166666666667	939	960
0	1	10.5000004267172	239.833333333333	56.5	76.6666666666667	318	315
0	0	45.5	1328	236.5	433	1761	1761
1.36891409610188e-06	0.000401011546863395	108.223784941226	1029	229.520538260999	334.5	1359	1374
0	0	19.5	817.166666666666	169.5	262.833333333333	1080	1080
0.999166824026428	1.00043621304085	68.6684131648349	992.166666666664	226.410818545949	318.833333333333	1314	1314
0	0	25.1666666666667	904.833333333332	163.833333333333	295.166666666667	1200	1200
0.0219982723028503	0.000500035261938969	64.9105047676865	1121.33333333333	233.999523482354	351.666666666667	1473	1473
2.53545617349128e-08	2.53545617349128e-08	67.6666665652484	702.5	150.333333282624	215.5	918	918
2.83273399814843e-05	1.000814239245	44.8987770322787	640.166666666667	115.104459209186	192.333333333334	846	825
0	0	1	958.666666666665	128	295.333333333333	1254	1254
0	0	6.5	709.666666666666	90.5	208.333333333334	918	918
1.36286792258925	0.6371307957561	50.8351538304935	401.166666666667	79.3967518337181	131.333333333333	537	531
0	0	33.5	793.666666666665	182.5	247.333333333334	1041	1041
0	0	45.5	422.166666666667	89.5	126.833333333333	549	549
0	0	12	586.5	107	175.5	762	762
0	0	17.1666666666667	412.5	77.8333333333333	121.5	534	534
0	0	28.8333333333333	709.666666666665	159.166666666667	214.333333333334	924	924
0	0	28.8333333333333	577.833333333333	154.166666666667	190.166666666667	768	768
0	0	5	264	49	78	342	342
0.000111597222680548	1.00002089609238	123.796206537157	1181.66666666667	255.502242507128	330.333333333333	1515	1518
0	1	53.5014730356368	1101	222.500142886248	337.5	1443	1434
8.05998675087372e-05	3.16922212026619e-05	27.3906905763527	483.833333333334	91.5092478362872	153.666666666667	639	639
0	0	29.3333333333333	242	58.6666666666667	73	315	315
0	1	7.5	246.166666666667	25.5000047398378	73.3333333333333	321	318
0.000435350311631032	0.000260988187436955	47.4621446153342	546.833333333333	116.623195999491	174.666666666667	726	723
0.000939326534248748	0.999062114995505	21.0009161116147	366.666666666667	91.0295718363183	116.333333333333	480	486
0	0	75.8333333333333	808.666666666666	192.166666666667	238.333333333334	1047	1047
3.74902822895118e-05	0.999962509717711	48.0168804759797	574	133.070151951819	186.5	759	762
0	0	32.3333333333333	474.333333333334	104.666666666667	149.666666666667	624	624
1.00031466610785	0.333994547982732	13.9938751948416	818.999999999999	132.327892066353	247.5	1068	1068
0	1	102.170170740362	2023.00000000001	442.83585556181	598.999999999999	2622	2625
1.53412239694107e-06	7.71521576787794e-05	60.1654759497464	436.333333333334	84.8329963718319	127.666666666667	564	564
0	0	16.5	1047.5	184.5	311.5	1359	1359
0	0	4	184.5	9	61.5	246	246
0	0	29.3333333333333	214.333333333333	50.6666666666667	67.6666666666667	282	282
4.0256558051743e-08	3.02519580290412e-07	91.3333295872623	572.166666666667	134.666664839725	171.833333333333	744	744
0	0	4.5	442.833333333333	67.5	130.166666666667	573	573
0.00127380904525304	1.99938163799028	34.838713478685	507.833333333334	101.164081083644	143.166666666667	651	654
2.86524150559026e-06	1.00000060694547	55.9997875861259	345	76.9998739422017	111	459	453
0.00538227557331651	5.25804023278008e-05	63.4898249550452	756.333333333332	144.499991984745	227.666666666667	975	996
0	0	13	522.166666666667	68	155.833333333333	678	678
0	0	14.1666666666667	710.833333333333	115.833333333333	198.166666666667	909	909
0.998160731859639	0.00183926814036116	28.0032882896079	550.166666666667	113.000831370157	174.333333333333	729	723
0.317870269870872	1.2497418385647	50.1727112202216	524.166666666667	100.574469331885	141.833333333333	663	672
1.23862094728227e-07	7.32818086974708e-05	83.4976347870861	771.333333333334	171.799179666603	245.666666666667	1017	1020
1.40555233892118e-05	0.00384865575762157	20.5161088798372	587.166666666667	124.334211236815	182.333333333333	771	771
0	0	3	302.333333333333	55	81.6666666666667	384	384
0	0	6	251.666666666666	34	69.3333333333334	321	321
0	1.08035530036395e-07	45.8333331532741	411.166666666667	67.1666666306548	110.833333333333	522	522
0.000108835701740969	0.00282947006172497	87.9809729339467	1368.66666666667	284.670401335246	447.833333333332	1848	1788
0	0	15.5	259.666666666667	49.5	73.3333333333334	333	333
0	0	9.5	159	25.5	39	198	198
1.76342982808126e-07	0.00017664065798017	26.9135249760815	919.999999999999	170.950542578761	271	1194	1194
0.00127339819552355	0.872493450569158	62.0431676830649	750.166666666666	123.279016396259	244.333333333334	960	1035
0.303254973048753	0.70211482878335	43.8354193643277	856.166666666666	192.830760288156	271.833333333333	1131	1125
0.000256070111307339	0.00378598173725214	67.4285847941926	971.666666666665	179.470057877146	300.333333333333	1272	1272
1.02313798542381e-06	1.49885113868748e-05	48.1667802888275	478.833333333334	85.5671240673783	145.166666666667	618	633
0	0	6.5	477.166666666667	98.5	146.833333333333	624	624
0	0	11.5	539	116.5	166	705	705
0	0	23.3333333333333	202.5	23.6666666666667	61.5	264	264
2.89579366050672e-06	4.88386077128007e-07	20.9936283283996	353.166666666667	62.9828242213674	101.333333333333	450	465
0	0	24.6666666666667	478.666666666667	77.3333333333333	118.333333333333	597	597
0	0	71.9999936600604	1730.33333333334	361.99999683003	546.666666666665	2277	2277
