Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	88.1666666666667	1205.33333333333	83.8333333333333	294.666666666667	750	759
0	0	160	2415.66666666667	162	620.333333333334	1518	1518
0	0	57.5	1222.33333333333	87.5	343.666666666667	783	783
0	1	68	745	65	200	480	468
0	0	14.1666666666667	301.666666666667	22.8333333333333	70.3333333333333	186	186
1	2	55.6666666666667	1097.66666666667	81.3333333333333	297.333333333333	702	699
0	1	55	721	40	182	450	459
1	1	92.3333333333333	1500	117.666666666667	426	960	969
0	0	82.6666666666667	962.333333333334	64.3333333333333	249.666666666666	606	606
0	1	161.166666666667	1922.33333333333	154.833333333333	534.666666666667	1227	1236
2	0	61.8333333333333	818	45.1666666666667	211	522	516
0	1	67.6666666666667	1146.33333333333	82.3333333333333	287.666666666666	723	711
0	0	40.3333333333333	1126	81.6666666666667	338	732	732
0	0	34.3333333333333	876.333333333334	57.6666666666667	233.666666666667	555	555
0	1	64.5	1033.66666666667	79.5	292.333333333333	684	654
1	1	81.6666666666667	779.000000000001	41.3333333333333	205	498	492
0	0	15	437.333333333333	21	105.666666666667	285	261
0	3	173.333333333333	3372.00000000001	231.666666666667	890.999999999997	2130	2139
0	2	150	1866.33333333333	116	452.666666666667	1167	1161
2	3	205.833333333333	4111.00000000001	303.166666666667	1169	2643	2658
0	0	71.1666666666667	955.666666666668	70.8333333333333	256.333333333333	609	606
0	0	13	525	34	129	327	327
0	0	12.5	443	28.5	127	285	285
0	2	59.8333333333333	954.333333333335	66.1666666666667	248.666666666666	621	591
0	0	64.1666666666667	1969.66666666666	124.833333333333	556.333333333334	1263	1263
0	0	46.1666666666667	525.666666666666	29.8333333333333	128.333333333333	327	327
0	2	144.666666666667	2704.33333333334	197.333333333333	781.666666666665	1749	1740
0	0	84.5	2795.33333333334	201.5	792.666666666665	1794	1794
0	0	33	1251.66666666667	79	296.333333333333	774	774
0	2	50.8333333333333	1359.66666666667	80.1666666666667	347.333333333333	855	852
0	0	104.666666666667	1875	137.333333333333	525	1194	1209
0	0	58.1666666666667	1005	68.8333333333333	249	627	627
0	2	58.6666666666667	1387.66666666667	112.333333333333	403.333333333334	900	894
0	1	81	1317.33333333333	111	347.666666666667	831	837
0	1	124	1308.66666666667	66	323.333333333333	813	825
0	0	25.5	2224.66666666667	148.5	601.333333333333	1413	1413
1	2	138.333333333333	1478.33333333333	97.6666666666667	381.666666666667	936	930
0	1	74.1666666666667	1015.33333333333	64.8333333333333	244.666666666667	636	630
1	1	125.5	2086.33333333333	137.5	514.666666666668	1299	1305
0	2	87.3333333333333	1010.33333333334	43.6666666666667	225.666666666666	630	609
0	2	91	1424.66666666667	107	414.333333333333	918	921
0	0	86.8333333333333	1259.66666666667	90.1666666666667	330.333333333333	795	795
0	0	17.8333333333333	449.666666666666	26.1666666666667	114.333333333333	282	282
0	1	51	2556	158	746.999999999999	1653	1650
1	1	217.166666666667	4062.00000000001	312.833333333333	1098	2577	2586
0	0	119.666666666667	2351	150.333333333333	649	1500	1500
0	1	53	976.666666666667	77	274.333333333333	630	624
1	0	69.3333333333333	999.666666666668	60.6666666666667	263.333333333333	624	642
0	0	65.1666666666667	2169.33333333333	155.833333333333	596.666666666667	1383	1383
0	3	31	493.333333333333	28	121.666666666667	315	312
1	1	129.333333333333	1713	117.666666666667	417.000000000001	1071	1062
0	1	6.83333333333333	506.666666666667	35.1666666666667	141.333333333333	327	324
0	0	51.5	1096.66666666667	67.5	304.333333333333	708	693
0	0	38.5	970.333333333334	47.5	259.666666666666	615	615
0	0	20	468	28	108	288	288
0	0	23.6666666666667	1273	86.3333333333333	383	828	828
0	0	4	432	31	126	279	279
0	0	11.5	519.666666666667	38.5	146.333333333333	342	324
0	0	10	1004.33333333333	72	261.666666666667	633	633
0	0	16.5	645	40.5	171	408	408
0	0	26.5	326.666666666667	19.5	75.3333333333333	201	201
0	1	23.5	395.666666666667	18.5	96.3333333333333	246	249
0	0	10.5	543.666666666667	33.5	170.333333333333	357	357
0	0	26.5	513.666666666667	38.5	140.333333333333	327	327
0	0	17.5	842	57.5	220	531	531
0	0	7.5	476.333333333333	28.5	129.666666666667	303	303
0	0	14.6666666666667	617	34.3333333333333	175	396	396
0	0	38.1666666666667	846.000000000001	40.8333333333333	222	534	534
0	0	26.5	571	32.5	149	360	360
0	0	10.1666666666667	803.333333333333	52.8333333333333	240.666666666667	522	522
0	1	33.5	729.666666666667	44.5	206.333333333333	471	465
0	0	68.8333333333333	2016.33333333333	142.166666666667	575.666666666667	1296	1296
0	1	82	1063	62	257	660	663
0	0	6	574.333333333333	32	163.666666666667	369	369
0	1	9.16666666666667	576	34.8333333333333	180	381	378
0	1	39.5	1694.66666666667	105.5	444.333333333334	1074	1068
0	0	21.6666666666667	616.333333333333	37.3333333333333	169.666666666667	384	402
0	1	322.333333333333	3735.00000000001	246.666666666667	989.999999999997	2367	2364
0	0	63.1666666666667	781	49.8333333333333	203	492	492
1	2	110.166666666667	1252.33333333333	79.8333333333333	334.666666666667	792	801
0	0	43.6666666666667	1207.66666666667	78.3333333333333	310.333333333333	759	759
1	0	5.5	288.333333333333	15.5	71.6666666666667	180	183
0	1	109.166666666667	1569.33333333333	104.833333333333	446.666666666667	1008	1011
0	0	96.8333333333333	1486.66666666667	96.1666666666667	427.333333333333	957	957
0	0	41.8333333333333	689.333333333334	40.1666666666667	153.666666666667	426	423
0	0	136.5	1682	114.5	442	1062	1062
0	0	58.8333333333333	2832.33333333334	175.166666666667	737.666666666666	1785	1785
0	0	46.5	753.666666666667	44.5	182.333333333333	468	468
0	1	73.8333333333333	834.666666666667	59.1666666666667	245.333333333333	540	543
0	0	44	641.666666666667	44	192.333333333333	417	417
0	0	31.8333333333333	517.333333333333	37.1666666666667	148.666666666667	333	333
1	4	113	2923.33333333334	179	733.666666666665	1827	1842
0	0	88.8333333333333	1407.66666666667	97.1666666666667	368.333333333334	888	888
0	0	66.1666666666667	1324.66666666667	91.8333333333333	325.333333333334	825	825
0	0	61	821.666666666667	54	213.333333333333	519	519
0	1	208.5	2740	167.5	688.999999999999	1716	1719
1	3	114.5	1528.66666666666	97.5	406.333333333334	975	969
1	1	203.5	3118.33333333334	215.5	841.666666666666	1992	1971
0	0	24.1666666666667	471	36.8333333333333	129	300	300
0	2	193.333333333333	3117.33333333334	193.666666666667	809.666666666665	1968	1968
1	1	106.833333333333	2172	60.1666666666667	528.000000000001	1392	1332
0	1	37.6666666666667	1401.33333333333	89.3333333333333	368.666666666667	876	897
0	0	70	1006	54	239	630	615
0	1	8	470.333333333333	28	111.666666666667	291	294
0	0	87.6666666666667	3797.00000000001	235.333333333333	1003	2400	2400
2	7	256.166666666667	3817.00000000001	251.833333333333	1031	2469	2409
1	2	276.833333333333	4344.33333333333	219.166666666667	1115.66666666667	2733	2748
3	9	395.666666666667	6934.66666666661	296.333333333333	1810.33333333335	4587	4227
1	0	135.833333333333	2098	136.166666666667	542	1317	1326
0	4	168.5	1831.66666666666	96.5	475.333333333334	1167	1152
0	0	98	2185.66666666667	143	604.333333333333	1395	1395
0	1	130.5	1707	101.5	450	1089	1071
0	0	13	383.333333333333	22	108.666666666667	246	246
0	0	73.5	902	59.5	250	576	576
1	1	40.8333333333333	1363.33333333333	67.1666666666667	352.666666666667	858	864
0	0	81.5	1377.33333333333	84.5	350.666666666667	864	864
0	0	28.5	572.333333333333	29.5	147.666666666667	360	360
0	1	63.8333333333333	1236.66666666667	88.1666666666667	362.333333333333	798	801
0	0	33.5	872.666666666667	63.5	249.333333333333	561	561
0	0	50	1927.66666666666	120	520.333333333333	1224	1224
0	2	152.333333333333	2317.33333333333	84.6666666666667	610.666666666666	1482	1464
1	1	58.5	1310.33333333333	83.5	351.666666666667	831	834
0	0	164.666666666667	2745.33333333333	176.333333333333	710.666666666666	1728	1728
0	0	30.5	708.666666666667	56.5	173.333333333333	441	441
1	2	82.5	1132.66666666667	75.5	298.333333333333	714	720
0	1	96.8333333333333	1424.33333333333	94.1666666666667	378.666666666667	903	900
0	0	22.5	487	29.5	125	306	306
1	1	129.166666666667	2264.66666666667	135.833333333333	636.333333333333	1458	1446
0	0	128.166666666667	1823.66666666667	104.833333333333	498.333333333334	1161	1161
0	0	113.833333333333	1988	117.166666666667	544	1266	1266
1	0	40	1179	79	315	750	747
0	0	371.666666666667	4898.33333333334	308.333333333333	1314.66666666667	3117	3096
0	0	66.6666666666667	2448	159.333333333333	654	1551	1551
0	0	47.1666666666667	550.666666666667	33.8333333333333	139.333333333333	345	345
0	1	86.1666666666667	1428.33333333333	96.8333333333333	380.666666666667	918	894
0	1	71.6666666666667	1167.33333333333	85.3333333333333	305.666666666667	738	735
0	1	52	1942	126	530	1239	1233
1	1	9	646.666666666667	51	172.333333333333	411	411
0	0	37	713	39	160	447	429
0	0	53.8333333333333	712.333333333334	48.1666666666667	157.666666666667	435	435
4	4	195.333333333333	2912.33333333334	175.666666666667	768.666666666665	1848	1851
0	0	9	560.666666666667	30	153.333333333333	366	348
0	0	71.1666666666667	1255.33333333333	75.8333333333333	316.666666666667	786	786
1	0	22	672	34	180	429	426
0	0	60.5	1426.66666666667	106.5	346.333333333333	888	885
1	0	41.5	563.666666666666	43.5	123.333333333333	345	348
0	1	51.5	883.666666666667	52.5	229.333333333333	564	552
0	0	86.3333333333333	652.333333333333	53.6666666666667	163.666666666667	408	408
0	0	41.8333333333333	629	39.1666666666667	145	387	387
0	1	45.8333333333333	884.333333333334	36.1666666666667	204.666666666667	567	531
2	1	101.5	1198.66666666667	64.5	325.333333333334	780	759
0	1	75.6666666666667	1852	138.333333333333	506.000000000001	1182	1179
0	3	36.8333333333333	737.666666666666	49.1666666666667	177.333333333333	459	459
0	2	75.3333333333333	1108	87.6666666666667	308	714	705
0	1	16	808.000000000001	66	197	504	504
2	2	112.5	2273.33333333333	156.5	609.666666666666	1449	1446
0	0	88.3333333333333	2270	162.666666666667	652	1461	1461
1	1	44	1184.66666666667	79	300.333333333333	747	741
0	1	70.8333333333333	1487.33333333333	118.166666666667	387.666666666667	915	963
0	1	69	907.000000000001	62	254	579	585
0	1	250.166666666667	3035.00000000001	231.833333333333	741.999999999998	1890	1887
0	2	87.8333333333333	1070	65.1666666666667	274	669	678
0	0	17	989.000000000001	83	241	615	615
0	0	80.3333333333333	1484.66666666667	101.666666666667	423.333333333334	954	954
1	1	71.5	1520.33333333333	122.5	414.666666666667	981	963
0	2	119	2019.66666666666	148	527.333333333334	1278	1272
0	0	44	588	43	150	369	369
1	0	73.6666666666667	750.000000000001	64.3333333333333	177	459	471
0	1	22	564.666666666666	42	128.333333333333	357	342
0	2	33.3333333333333	1682.33333333333	130.666666666667	456.666666666668	1071	1071
0	1	66.5	1042	72.5	266	654	657
0	0	42.5	538.666666666667	33.5	130.333333333333	351	318
0	0	72.6666666666667	1502.33333333333	113.333333333333	399.666666666667	951	951
0	1	41.6666666666667	923.333333333334	70.3333333333333	264.666666666667	597	594
0	2	75.3333333333333	2970.66666666667	209.666666666667	761.333333333333	1866	1866
0	0	92	1232.33333333333	90	327.666666666667	780	780
0	1	12	437.333333333333	38	114.666666666667	282	270
0	1	373.333333333333	7606.99999999996	560.666666666667	1903.00000000001	4767	4749
0	0	104.5	2364	172.5	666	1515	1515
0	0	46	451.333333333333	30	106.666666666667	279	279
0	1	97.1666666666667	2174	183.833333333333	580	1383	1374
0	1	47.8333333333333	1052.33333333333	88.1666666666667	303.666666666667	681	678
0	1	40.3333333333333	1228.33333333333	77.6666666666667	328.666666666667	780	777
1	1	147.666666666667	2130.66666666667	157.333333333333	629.333333333333	1383	1380
2	3	165.5	2764.33333333333	199.5	685.666666666667	1725	1737
0	1	50.5	694.666666666667	47.5	196.333333333333	447	444
0	1	65.5	837.666666666667	63.5	203.333333333333	522	519
0	0	269.5	4519.33333333334	348.5	1234.66666666667	2877	2877
0	0	24.8333333333333	563.666666666667	42.1666666666667	153.333333333333	369	351
0	0	22.6666666666667	825.666666666667	69.3333333333333	221.333333333333	516	531
0	2	41.5	893.666666666668	59.5	222.333333333333	540	576
0	1	27.8333333333333	510	37.1666666666667	135	321	327
0	2	40.6666666666667	643.333333333333	45.3333333333333	163.666666666667	396	420
0	1	47	912.333333333334	42	206.666666666666	558	567
0	1	109.833333333333	2626	180.166666666667	694.999999999999	1665	1659
0	2	62.1666666666667	928.333333333334	64.8333333333333	256.666666666667	597	588
0	1	132.833333333333	1401.66666666667	111.166666666667	371.333333333334	888	885
0	0	12	444.333333333333	33	119.666666666667	282	282
1	3	138.666666666667	1562.66666666666	63.3333333333333	405.333333333334	993	999
0	0	19.1666666666667	750.666666666667	53.8333333333333	185.333333333333	468	471
0	0	164.666666666667	2412	163.333333333333	633	1539	1515
0	3	140.5	1697.66666666666	89.5	456.333333333334	1056	1113
0	1	23	548.333333333333	39	135.666666666667	339	345
2	0	99.6666666666667	1380.33333333333	104.333333333333	392.666666666667	888	891
0	3	133.166666666667	1847	116.833333333333	484.000000000001	1188	1152
0	1	109	1309.33333333333	105	325.666666666667	822	813
1	6	476.333333333333	5762.66666666666	394.666666666667	1428.33333333334	3606	3609
0	2	91.3333333333333	2101.33333333333	147.666666666667	556.666666666667	1335	1326
2	0	105	1366	91	356	861	867
1	1	76.1666666666667	827.666666666667	69.8333333333333	204.333333333333	525	513
0	1	81.1666666666667	921.666666666668	51.8333333333333	212.333333333333	579	558
0	1	213.666666666667	2271.33333333333	166.333333333333	629.666666666667	1449	1455
1	2	115.166666666667	1745	146.833333333333	496.000000000001	1125	1122
1	0	117.666666666667	1823.33333333333	148.333333333333	516.666666666667	1173	1170
2	3	148.833333333333	1931.33333333333	121.166666666667	537.666666666667	1236	1245
0	0	77.3333333333333	2020	152.666666666667	560	1290	1290
0	0	65.1666666666667	781.666666666667	53.8333333333333	226.333333333333	504	504
0	0	106.5	1250.33333333333	103.5	321.666666666667	786	786
0	1	73.5	1847	149.5	439.000000000001	1149	1143
1	0	49.1666666666667	1092	74.8333333333333	261	690	666
1	2	89.1666666666667	1249.33333333333	103.833333333333	346.666666666667	798	807
0	1	90	2222.33333333333	177	576.666666666667	1386	1416
0	1	87.5	1612	147.5	458.000000000001	1038	1035
1	1	119.833333333333	1228.33333333333	87.1666666666667	313.666666666667	771	777
0	0	79	780.666666666667	44	212.333333333333	516	486
0	1	57	993.000000000001	71	264	636	627
0	1	73.6666666666667	988.666666666668	77.3333333333333	238.333333333333	612	615
0	0	129.5	2391.33333333333	201.5	662.666666666666	1542	1515
1	3	69.5	812.333333333334	68.5	225.666666666667	519	528
1	0	88	1604.33333333333	124	453.666666666667	1035	1026
0	1	80.5	982.333333333334	76.5	253.666666666666	627	612
0	2	90.3333333333333	1632	118.666666666667	414	1026	1020
0	2	8.5	445	28.5	107	285	270
0	1	62.8333333333333	1826.66666666666	135.166666666667	492.333333333334	1158	1161
0	0	32	1359.66666666667	100	410.333333333334	885	885
0	0	84	1715.66666666667	138	528.333333333333	1122	1122
0	0	84.5	1283.66666666667	88.5	321.333333333333	804	813
0	1	162.666666666667	2286	172.333333333333	663	1476	1473
0	0	110.833333333333	2381.33333333333	179.166666666667	642.666666666667	1512	1512
0	2	392.666666666667	4170.66666666668	255.333333333333	1088.33333333333	2631	2646
0	1	128.833333333333	3537.00000000001	241.166666666667	1005	2265	2277
0	2	122.333333333333	1465.66666666667	115.666666666667	391.333333333334	936	927
0	1	32	695.666666666667	41	180.333333333333	435	444
0	0	42.5	878	67.5	214	546	546
0	2	207	3689.00000000001	290	939.999999999997	2313	2325
0	1	124.5	2220	171.5	636	1425	1431
0	1	140.833333333333	1793.66666666666	160.166666666667	483.333333333334	1137	1140
0	0	15.5	785.666666666667	56.5	210.333333333333	498	498
0	3	95.6666666666667	2360.66666666667	189.333333333333	684.333333333333	1521	1524
0	0	49.6666666666667	889.333333333334	49.3333333333333	232.666666666666	567	561
0	0	25	394	26	110	252	252
0	1	174.166666666667	2004.99999999999	144.833333333333	473.000000000001	1239	1242
0	0	86	1242	98	306	774	774
0	0	80	1871	145	517	1194	1194
1	2	190.833333333333	2916.66666666667	94.1666666666667	746.333333333332	1839	1848
0	1	53.3333333333333	1127.33333333333	85.6666666666667	303.666666666667	717	714
0	0	79.6666666666667	1438	92.3333333333333	398	918	918
0	0	94.5	1035	66.5	285	660	660
0	0	132	1524	93	396	960	960
0	1	187.333333333333	3222.00000000001	236.666666666667	842.999999999998	2031	2040
0	0	131.333333333333	2083.33333333333	137.666666666667	550.666666666667	1317	1317
1	0	71.6666666666667	1495	97.3333333333333	383	942	939
1	1	118.5	1196.33333333333	79.5	291.666666666667	747	747
0	1	77.8333333333333	1410	105.166666666667	345	870	891
0	0	24	392	26	94	243	243
1	1	179.666666666667	2159	173.333333333333	556	1365	1353
1	0	182	2092	158	536.000000000001	1314	1317
0	1	48.3333333333333	827.333333333334	56.6666666666667	225.666666666666	531	522
0	1	67.3333333333333	1075.33333333333	84.6666666666667	283.666666666667	681	678
0	1	67.6666666666667	1582	98.3333333333333	437.000000000001	1011	1008
0	1	85.1666666666667	949.000000000001	58.8333333333333	242	612	579
2	4	176.333333333333	2192.33333333333	170.666666666667	639.666666666666	1428	1416
0	0	61	1378.66666666667	94	361.333333333334	870	870
0	0	15	484	32	122	303	303
0	1	165	2390.66666666667	152	606.333333333333	1500	1500
0	1	137	1706	143	451.000000000001	1077	1080
0	2	96.3333333333333	1269.66666666667	100.666666666667	347.333333333333	813	807
0	1	39.5	546	35.5	138	342	348
0	0	70	1368.33333333333	117	401.666666666667	885	885
0	0	63.1666666666667	2396	199.833333333333	711.999999999999	1554	1554
0	1	57.6666666666667	1221.33333333333	93.3333333333333	320.666666666667	774	771
0	2	102.166666666667	1950.33333333333	165.833333333333	545.666666666667	1245	1251
0	0	65.6666666666667	1101.33333333333	89.3333333333333	278.666666666666	690	690
1	0	90.1666666666667	1412.33333333333	128.833333333333	411.666666666666	912	915
0	0	42.8333333333333	463.666666666667	38.1666666666667	118.333333333333	291	291
0	0	25	518.666666666667	37	123.333333333333	321	321
1	0	52.3333333333333	1222.33333333333	98.6666666666667	325.666666666667	774	777
0	1	62.5	1566.33333333333	134.5	401.666666666667	987	981
0	1	100	1370	106	325	843	852
0	0	61.5	2242	179.5	667.999999999999	1455	1455
0	0	78.3333333333333	1235.33333333333	102.666666666667	342.666666666667	789	789
0	0	16.5	366.666666666667	24.5	83.3333333333334	225	225
1	2	71.5	1018.33333333333	75.5	253.666666666666	639	636
0	0	18.5	801	54.5	195	477	519
0	0	92.3333333333333	1992	164.666666666667	534.000000000001	1263	1263
0	0	167.5	3040.33333333334	203.5	757.666666666666	1899	1899
0	1	66.6666666666667	907.333333333334	55.3333333333333	256.666666666667	585	588
0	0	24	598.333333333333	55	151.666666666667	375	375
0	0	43	1108.33333333333	69	301.666666666667	705	705
0	2	65	1179.66666666667	100	311.333333333333	750	741
0	0	66.3333333333333	822.333333333334	53.6666666666667	209.666666666667	516	516
1	2	76.3333333333333	1352.33333333333	96.6666666666667	354.666666666667	867	846
0	1	207.333333333333	3220.00000000001	240.666666666667	826.999999999998	2022	2028
0	0	23.8333333333333	534.333333333333	44.1666666666667	125.666666666667	330	330
0	0	21	347	25	91	219	219
0	1	54.5	784.333333333334	60.5	208.666666666667	498	495
0	0	74.3333333333333	2093	159.666666666667	607	1350	1350
0	0	31	1202.66666666667	77	342.333333333334	765	780
0	0	36.5	789	59.5	189	471	510
0	2	57.5	1524.66666666667	122.5	449.333333333334	987	987
0	0	53.1666666666667	652	38.8333333333333	158	405	405
0	1	45.5	904.666666666667	52.5	238.333333333333	573	570
0	2	55.1666666666667	1980.66666666666	128.833333333333	542.333333333334	1266	1260
0	0	39.5	819.333333333334	61.5	215.666666666667	522	516
0	4	182.166666666667	2297.33333333333	168.833333333333	651.666666666666	1476	1482
0	1	110.5	1522.33333333333	119.5	436.666666666667	981	978
1	0	102.5	1609	125.5	446	1026	1032
1	2	131.5	1408.66666666667	104.5	355.333333333334	885	882
0	1	47.5	575	38.5	145	363	360
0	1	75.6666666666667	828.666666666667	66.3333333333333	215.333333333333	522	528
0	0	260.666666666667	4769.66666666667	376.333333333333	1290.33333333333	3030	3036
0	2	80	1541	123	403	966	978
0	0	32.5	350.333333333333	30.5	87.6666666666667	219	219
0	2	44.6666666666667	728.666666666667	50.3333333333333	177.333333333333	453	453
1	3	72.6666666666667	972.333333333334	60.3333333333333	248.666666666666	618	609
0	0	156.666666666667	2916.66666666667	237.333333333333	833.333333333332	1875	1875
0	0	51.5	1085.33333333333	95.5	294.666666666667	690	690
0	0	67.8333333333333	1156.33333333333	87.1666666666667	316.666666666667	747	726
1	1	86.1666666666667	1123.66666666667	71.8333333333333	274.333333333333	732	672
0	0	82.8333333333333	2098.33333333333	171.166666666667	589.666666666667	1347	1341
0	0	86.8333333333333	1018.66666666667	73.1666666666667	253.333333333333	636	636
0	2	194.333333333333	5040	405.666666666667	1413	3225	3231
0	1	112.333333333333	1309.66666666667	81.6666666666667	349.333333333334	822	840
2	0	95.6666666666667	1540	118.333333333333	404.000000000001	939	1017
0	1	37.1666666666667	586.333333333333	32.8333333333333	142.666666666667	363	366
0	1	45	469	31	101	291	279
0	1	97.5	1357	111.5	371	867	864
1	3	54	2697	191	692.999999999999	1695	1701
0	2	71	1012.66666666667	74	262.333333333333	636	642
0	2	76.3333333333333	1194.33333333333	85.6666666666667	308.666666666667	747	756
0	2	63.8333333333333	1816.33333333333	136.166666666667	469.666666666667	1146	1140
1	1	157.666666666667	2108.33333333333	163.333333333333	597.666666666667	1398	1317
0	1	42	558.666666666667	36	158.333333333333	366	357
0	1	104.833333333333	1893.66666666666	141.166666666667	485.333333333334	1191	1188
0	1	100.833333333333	1260	110.166666666667	342	804	801
0	0	103	2023.66666666666	157	562.333333333334	1290	1299
0	1	108.833333333333	1124.66666666667	92.1666666666667	285.333333333333	726	687
1	2	115.166666666667	1976.66666666666	147.833333333333	546.333333333333	1260	1269
0	1	99.1666666666667	1549.33333333333	112.833333333333	388.666666666667	972	966
1	0	89	1958	156	562	1260	1266
0	0	56	958.000000000001	62	236	597	597
1	0	96.5	1523	120.5	415	984	957
1	1	135.333333333333	2387	183.666666666667	613	1503	1503
0	2	242.333333333333	3389.66666666667	220.666666666667	825.333333333332	2106	2109
0	1	90.5	1508	105.5	385	948	945
0	1	145.166666666667	2303.33333333333	166.833333333333	666.666666666666	1476	1500
0	0	59.6666666666667	991.333333333335	70.3333333333333	247.666666666666	621	618
0	0	90.3333333333333	1982.33333333333	115.666666666667	543.666666666668	1263	1263
0	2	98.6666666666667	1378.33333333333	63.3333333333333	358.666666666667	879	873
0	1	93.5	1313.66666666667	63.5	336.333333333333	825	837
0	1	118.666666666667	1334	82.3333333333333	355	882	822
1	1	151.666666666667	3236.66666666667	215.333333333333	864.333333333331	2052	2052
0	0	13.3333333333333	347	23.6666666666667	85	216	216
0	0	131	3785.33333333334	259	1002.66666666666	2394	2394
1	2	96	1385.33333333333	83	372.666666666667	927	849
0	1	31.5	989.666666666668	50.5	234.333333333333	603	627
0	3	108.166666666667	1637	108.833333333333	457.000000000001	1044	1050
1	2	95.3333333333333	1537	99.6666666666667	422	978	984
0	0	89.5	1144.66666666667	70.5	295.333333333333	720	720
0	0	109.166666666667	1586	99.8333333333333	436	1011	1011
0	0	141.666666666667	2089	115.333333333333	560	1323	1332
1	1	94.5	898.000000000001	59.5	230	570	570
0	2	124.833333333333	1891	135.166666666667	491.000000000001	1191	1191
1	2	55.8333333333333	945.333333333334	53.1666666666667	227.666666666667	594	585
0	0	2	198.666666666667	16	53.3333333333333	126	126
0	1	110.333333333333	2738	199.666666666667	768.999999999999	1755	1755
0	2	80.3333333333333	1095	54.6666666666667	261	669	699
