Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	32.5	344.833333333333	62.5	81.1666666666667	426	426
0	0	149.333333333333	1439.5	248.666666666667	402.499999999999	1842	1842
0	5.31519540729861e-07	71.4999983611481	627	96.4999995026171	183	810	810
0.0221636818650136	0.00019260988785632	98.8588519513064	593.333333333333	90.9533689518737	159.666666666667	753	753
0	0	5.5	159.833333333333	31.5	44.1666666666667	204	204
0	0	33	519.833333333333	93	155.166666666667	675	675
0.019687331314679	0.980776557431188	44.5008228261381	218.166666666667	29.4904717527335	59.3333333333334	282	273
0.0536493069170337	0.0548160979248555	65.9405318906353	437	69.535224648662	118	555	555
0	3.28956083520087e-05	61.4998903479722	1124.5	166.49996162179	303.5	1428	1428
7.32418678650521e-05	0.999926758132135	62.673840756982	691	137.333333333333	204.5	888	903
0.0033381323880831	1.99643538160128	19.0090516376941	997.833333333331	107.070578800006	265.166666666667	1266	1263
0	0	19.5	899.833333333332	124.5	255.166666666667	1155	1155
4.87307103754373e-10	1.00000000048731	65.4999999980508	1362.16666666667	208.495224264836	386.833333333333	1752	1746
0	0	21.5	540	67.5	135	675	675
0	0	23.3333333333333	418.166666666667	51.6666666666667	118.833333333333	537	537
1.00518191097973	2.67609313164549	167.407629587406	1285.83333333333	203.33714720516	346.166666666666	1662	1608
0.0102237402245182	1.01662028333814	251.894517062529	1748.66666666667	317.977911212001	480.333333333331	2232	2226
0	0	11.5	328.5	46.5	82.5	411	411
0.00389396481672894	0.982915051962369	38.6573672746366	664.666666666667	116.578891823834	172.333333333333	834	846
0.000164823863925324	0.0595325671887413	63.4927215924069	527.666666666667	90.3284927229658	138.333333333333	666	666
0	0	19	211.833333333333	40	55.1666666666667	267	267
0.914338875908236	0.0856614879693979	63.371091062086	876.999999999998	171.790683440322	245	1125	1122
1.32565071139316e-05	9.84968328937901e-06	82.9864892377986	777.999999999999	144.995487596716	222.5	1002	1002
0	0	40.8333333333333	274	52.1666666666667	65	339	339
0	0	50.8333333333333	396.833333333334	57.1666666666667	101.166666666667	498	498
0.998352397086579	0.00165298781098082	62.8352206768154	504.166666666667	88.1664091933259	131.833333333333	636	639
3.20924802653476e-05	0.999967907519735	42.8333656087082	670.166666666666	115.291628746917	177.333333333334	846	852
0.000159013365942998	0.999844240565985	194.333472156568	1754	301.881612045712	482.499999999998	2235	2241
9.75281613575633e-07	9.75281613575633e-07	67.4999936606695	732.833333333333	131.499997561796	215.166666666667	948	948
1.21502045520987e-06	3.97674699064023e-07	79.6666628355992	914.333333333332	165.333333132663	258.666666666667	1173	1173
0	0	25.6666666666667	668.333333333333	111.333333333333	201.666666666667	870	870
0	0	8	230.5	47	60.5	291	291
0	0	17.5	247.166666666666	41.5	67.8333333333334	315	315
0	0	36.3333333333333	881.499999999999	147.666666666667	249.500000000001	1131	1131
0	0	10.5	652.833333333333	80.5	178.166666666667	831	831
6.85148431322581e-08	1.13091377727382e-07	99.9999784437526	929.499999999999	170.999990377439	258.5	1188	1188
2.41141652837869e-06	0.00763926464259187	140.628119934019	1544.33333333334	237.571125068341	392.166666666665	1926	1950
0	0	47.6666666666667	439.333333333334	78.3333333333333	118.666666666667	558	558
3.06686018931776e-07	3.06686018931776e-07	88.1666623670449	818.833333333332	134.833331602551	213.166666666667	1032	1032
0	0	7	179.5	25	42.5	222	222
0	5.44221749002086e-08	85.3333331564613	563.666666666667	97.6666666530611	153.333333333333	717	717
0.000682203276966945	0.999317796723033	27.6673488699436	211	33.3333333333333	57.5	267	270
0.0392832504122987	0.977601559730902	181.305965243849	1125.83333333333	185.902474177547	305.166666666667	1428	1434
0	0	97.6666666666667	1633.16666666667	273.333333333333	472.833333333332	2106	2106
1.44232435399351e-06	0.999998557675646	64.166668108991	945.499999999998	170.833333333333	263.5	1212	1206
0	0	32.1666666666667	554	103.833333333333	157	711	711
7.88263945969284e-07	3.7898412792106e-06	40.4745521229922	353	67.4906480915121	88	441	441
0.573717208041072	0.252137158504076	25.9567279106885	273.666666666667	42.4244560488235	84.8333333333333	372	351
0	0	99	911.166666666664	187	252.833333333334	1164	1164
8.92706400162454e-07	0.000357174748303624	19.8326180911303	193.333333333333	36.1664876329393	52.6666666666667	246	246
0.000128630476978043	9.89037279204425e-05	82.7824085937197	771.833333333333	154.15084476953	209.166666666667	981	981
0.995270811354018	0.99268353291689	52.6851072627636	336.333333333333	63.3285838657748	91.1666666666666	429	429
0	0	31.5	559.333333333333	92.5	160.666666666667	720	720
1.78027982031338e-05	1.00037763044267	157.13444447379	1290.5	240.996603629689	322	1620	1611
0.00243926521011675	0.99911782152474	205.83812675192	1860.83333333334	353.194255183817	539.166666666665	2403	2400
0.00612803147555022	0.999253901259113	86.9909964446588	1619.16666666667	232.365432743703	465.833333333332	2106	2076
0	0	32	523	81	131	654	654
0	1	47.1666666666667	1972.00000000001	255.833333333333	585.5	2559	2556
0	0	19.0018923088313	383.333333333333	51.0001041849499	101.166666666667	474	495
0	0	21.6666666666667	402.166666666667	72.3333333333333	113.833333333333	516	516
0	0	32	557.500000000001	64	150.5	708	708
0	0	49.5	870.333333333332	100.5	230.666666666667	1101	1101
0	0	10.5	346.166666666667	21.5	85.8333333333333	432	432
0.999097270545588	0.000902731113236071	37.5021590901192	758.166666666666	127.5	200.333333333334	957	963
0	0	79.8351697982764	557.166666666667	86.5303365684865	138.833333333333	699	699
0	0	29.6666666666667	305.666666666667	28.3333333333333	72.3333333333334	378	378
0	0	84.5	1018.83333333333	170.5	244.166666666667	1263	1263
0	0	26.1666666666667	621	118.833333333333	165	786	786
1.07224508839942e-06	0.999998927754912	30.8349244287713	392	59.1666666666667	98.5	492	489
0.00725124808173064	2.14864177887876	36.3243184935867	171.833333333333	38.5133436380605	45.6666666666667	216	222
0.303289474630667	2.14576124228263	92.4730993616204	724.666666666666	100.659795123293	203.833333333334	906	960
0	0	48	524.5	85	138.5	663	663
0	4.7816732357332e-09	54.9999999920306	1325.83333333333	207.999999998406	363.166666666666	1689	1689
0	0	13.5	362.333333333333	69.5	105.666666666667	468	468
0	6.51116334385238e-08	65.4999998534988	737.499999999999	109.499999983722	210.5	948	948
0	0	11.6666666666667	190.833333333333	31.3333333333333	52.1666666666667	243	243
2.44569047267604e-06	0.000370894405920883	83.8354109334773	668	105.491805349825	172	843	843
1.40828380137437	0.626325626791589	135.664597820344	905.499999999998	122.200946042792	221	1134	1125
0.90152587975088	0.0210734081119323	241.993019275727	1498.16666666667	251.667274216391	378.333333333333	1887	1884
0	0	18.3333333333333	227.666666666667	34.6666666666667	48.3333333333333	276	276
0.000357439377143777	0.00143458906431383	68.1123259966372	392.833333333334	65.2370008504927	102.166666666667	498	498
0	0	79.6666666666667	1120.66666666666	172.333333333333	289.333333333334	1410	1410
0.000175368109972734	0.00356416262649814	95.4149253251832	815.666666666666	148.466474364756	225.333333333334	1044	1044
0.98739180546485	0.0126081945351501	86.6794421636567	1269.33333333334	201.322482273653	335.666666666666	1608	1605
0	0	52.8333333333333	978.833333333331	143.166666666667	263.166666666667	1242	1242
0	0	58.1666666666667	1306.66666666667	195.833333333333	352.333333333332	1659	1659
0.00126885000659136	0.0651782759834289	73.7531374636021	490.333333333334	74.9550123396718	120.166666666667	612	612
0	0	33	549.666666666667	85	146.333333333333	696	696
1.04693822443458	0.856240372354207	42.9517645938549	241.166666666666	30.8942490955245	57.3333333333334	300	309
5.142376084723e-07	2.95598706179263e-06	91.6601799995444	693.5	122.331156255186	209.5	903	903
0	3.97872706000989e-08	41.8333332471276	301.5	41.1666666534042	67.5	369	369
9.69792964403342e-07	1.49964827028646e-06	60.1666601619506	388.833333333334	63.8333316221858	94.1666666666666	483	483
0	0	19.1666666666667	321.666666666667	47.8333333333333	89.3333333333333	411	411
0	0	38.3333333333333	708	143.666666666667	219	927	927
0.00208854895229575	0.00460110464642407	86.6979526725789	606.166666666667	98.9718888090997	167.833333333333	777	777
0	7.52662136513038e-08	41.3333331890731	664	92.6666666227614	176	840	840
0.304932134721721	1.72377804925361	51.8920488128079	930.333333333331	118.610222921839	268.166666666667	1215	1197
6.21020761251134e-06	7.68118017047463e-06	52.3332863966957	504.666666666667	92.6666652908385	134.333333333333	639	639
0	0	6.83333333333333	182.333333333333	29.1666666666667	45.6666666666667	228	228
0.0337156394994776	0.975582259204842	51.2152388380079	704.833333333333	127.629529431268	190.666666666667	900	897
0	0	54	429.833333333334	74	110.166666666667	540	540
0	2.90499974826531e-06	74.1666572756116	594.5	118.833331254972	170.5	765	765
3.92552114990993e-06	4.82853585149628e-06	85.3333417531055	745.833333333333	131.801398050739	212.666666666667	981	936
0	0	34.5	664.5	126.5	184.5	849	849
0.000621484410994643	0.999249621095999	118.415639862367	1173.33333333333	197.829214347707	317.666666666666	1497	1485
0	1.00003838069278	42.6665260073901	552.333333333334	97.3335806168441	154.166666666667	711	702
4.57329882069274e-05	0.970487036991085	72.2408050782188	660.333333333333	107.876621076913	173.666666666667	792	879
0.00323001182554576	1.99676998817445	18.5032869297484	317.333333333333	50.3222213731252	87.6666666666667	405	408
0	0	48.5	1683.5	282.5	506.499999999998	2190	2190
3.85156660062625e-08	3.85156660062625e-08	34.4999998266795	820.833333333332	119.499999942226	202.166666666667	1023	1023
0	0	7	216.833333333333	27	47.1666666666667	264	264
0	8.76639888445514e-07	53.1666641828536	1377.16666666667	208.833332748907	353.833333333333	1731	1731
0.0785173480435409	0.124094546949299	147.987216383491	837.999999999999	129.537259543011	213.5	1053	1053
0	0	76.5	1109.16666666667	206.5	306.833333333333	1416	1416
0	0	42.3333333333333	530	94.6666666666667	148	678	678
0	0	56	983.333333333332	164	249.666666666667	1233	1233
2.24222818794892e-05	0.999977613904588	34.8333331756665	323.666666666667	57.1404497834859	78.3333333333333	405	399
7.60799798577532e-06	1.3461528035397e-05	55.9999446606741	405.333333333334	72.9999901250653	107.666666666667	513	513
0	0	7.5	306.166666666667	31.5	80.8333333333334	387	387
0.970494368276253	0.029717107410998	34.2687572969	278	38.6826912319343	70	351	348
0	0	24.5	336.666666666667	48.5	83.3333333333333	420	420
0	0	31.5	645	65.5	153	798	798
1.70925791995162e-07	1.70925791995162e-07	56.4999992308339	1026.66666666666	177.499999743611	290.333333333333	1317	1317
0	0	30	560.333333333334	94	150.666666666667	711	711
0	4.22471345047811e-06	15.4999873710562	192.333333333333	36.4999978876433	50.6666666666667	243	243
0	9.15949007589714e-08	36.6666665445401	524.666666666667	89.3333332722701	144.333333333333	669	669
0.00104252534939426	1.001185640311	134.025983593655	866.499999999999	143.30847536307	236	1083	1131
8.14851164518751e-08	1.00000199520258	57.3333198528954	557.333333333333	79.6666630227964	152.166666666667	711	708
0	0	3	190.5	15	46.5	237	237
0.000308411301705523	0.00109524697667019	108.933609128277	654	97.8256527990437	175.5	831	831
0	0	69.8333333333333	1954.66666666667	195.166666666667	520.333333333331	2475	2475
0	1.86895026285766e-06	123.16666012662	1170	201.833331465022	288	1458	1458
0.604032172964247	0.627321597293591	38.9885446082663	1064.66666666667	149.876666322471	301.833333333333	1371	1371
0	0	26.5	866.999999999999	121.5	246.000000000001	1113	1113
0.39340236258339	1.60715313120603	122.433338422454	1553.16666666667	247.709969787447	398.333333333332	1947	1959
1.99110768294564	0.00966929476511481	46.0082777079308	336.333333333333	62.9982336176478	92.6666666666666	429	435
0	0	85.4999996667513	490.666666666667	89.4999998809826	133.333333333333	624	624
0.904993885924921	1.11702602339659	80.6070070808217	479.833333333334	83.1290843243243	126.166666666667	615	606
0.41587553020729	2.5119088983462	63.7008565071667	596	98.1513319217679	158.5	780	735
0.00852379525416659	1.98130900179907	59.1954276049108	587.166666666666	115.233089428831	170.333333333333	759	759
0.000157213285445617	0.000157750374849606	83.1655380580266	790.666666666666	130.833044419241	226.333333333334	1017	1017
9.05435449893359e-05	1.03731148770559	166.625009342757	799.166666666665	143.655718030058	214.833333333334	1023	1014
0	0	18.8333333333333	489.166666666667	52.1666666666667	122.833333333333	612	612
0.904946500532885	2.10305767970337	85.8774319289221	543	92.2926324801623	156	699	699
0	1.22586791174829e-06	148.66666288948	1023.83333333333	211.333331599112	305.166666666667	1329	1329
0	0	33.6666666666667	521.333333333334	96.3333333333333	138.666666666667	660	660
0.0395503345660198	0.682493232797603	47.8271280433377	284.333333333333	45.3634787734685	75.6666666666667	363	363
0	1.04199103420046e-06	23.3333297731973	434.166666666667	65.6666665798341	117.833333333333	552	552
0	0	9	230.666666666667	37	69.3333333333333	300	300
0	0	8.5	243.166666666667	23.5	65.8333333333334	309	309
0	0	54.9999964057195	853.499999999999	112.999999597578	211.5	1065	1065
2.78161652314975e-05	2.51934684145988e-05	22.5004861769364	243	37.5023859689185	67.5	312	312
0.88581389830911	0.11418610169089	58.1141910076198	963.166666666666	142.11060239612	290.833333333333	1257	1251
0.00976436545152597	0.990243126036203	60.1673189998913	375.166666666667	61.8334408882811	92.8333333333333	465	471
0	0	12.8333333333333	270.833333333333	32.1666666666667	68.1666666666667	339	339
0.000149061272824221	8.29642157191475e-05	279.985486801618	1910.50000000001	336.992574306204	480.499999999998	2391	2391
0.26015558279015	1.14094984357517	39.1106486390961	1481.33333333333	174.935785667978	365.166666666666	1851	1848
9.95884452023314e-06	9.95884452023314e-06	57.1666120371078	668.833333333333	117.833318250981	198.166666666667	867	867
0.00300805827401518	0.996999770697985	81.3389243773444	416.333333333334	68.6664456921468	111.666666666667	531	528
0.000127187787654844	0.000146808263905014	55.6655660188985	406.5	70.3331078405265	106.5	513	513
0	0	52.3333333333333	785.666666666665	121.666666666667	204.333333333334	990	990
0	0	61.5	693.499999999999	112.5	203.5	897	897
0	0	21	683.166666666667	86	186.833333333333	870	870
0.0342137894043422	0.967203905851059	66.7858953318047	567.166666666667	85.7806901407744	149.833333333333	720	717
0	0	23.1666666666667	1074.66666666666	146.833333333333	302.333333333333	1377	1377
0	0	55.8333333333333	648.666666666666	97.1666666666667	170.333333333333	819	819
0	0	52.1666666666667	764.666666666666	131.833333333333	201.333333333334	966	966
0	3.58907720830964e-06	47.8333219679222	1560.66666666667	214.166663909425	413.333333333333	1974	1974
0	0	36	1665.33333333334	252	449.666666666665	2115	2115
0	0	28.8333333333333	407.666666666667	73.1666666666667	117.333333333333	525	525
0	0	0	143	2	43	186	186
0	0	30.5	926.666666666665	119.5	261.333333333334	1188	1188
0	0	2	185.333333333333	13	39.6666666666667	225	225
0	0	48	315.833333333333	70	92.1666666666666	408	408
0.0015496114129685	0.000230659300221912	84.9336236215919	524.166666666667	82.3304999792373	140.333333333333	666	666
0.0230329112102965	1.49219898517963	122.20702912394	1004.33333333333	168.029397302742	279.666666666667	1284	1284
0	0	0	160	12	38	198	198
0	0	67.9999997838424	633.166666666666	110.99999997298	176.833333333333	810	810
0	0	43.5	727.166666666667	136.5	193.833333333333	921	921
0	0	37.5	530.5	84.5	150.5	681	681
0.00242405742050812	1.00412839424457	112.35642995019	913.333333333331	164.710026372891	253.666666666667	1170	1167
0.398293369760487	1.38242470820035	80.2759221611246	723.333333333333	114.471185468271	187.166666666667	915	915
0.00131919631274751	1.9479568979896	68.4118747846442	523.166666666667	78.8456714356983	133.833333333333	651	669
0	0	96.8333333333333	626.5	92.1666666666667	150.5	777	777
0	0	24.5	1130	152.5	298	1428	1428
3.02893741812451e-05	3.16980311836517e-05	80.8331518871373	644.666666666667	105.166665676394	168.333333333333	813	813
0	0	19.5	951.166666666665	153.5	257.833333333334	1209	1209
0	0	25.5	143.166666666667	17.5	33.8333333333333	177	177
1.3701286800047e-05	1.00000757161512	75.3374990969171	734.333333333332	135.666661747638	203.166666666667	936	942
0	0	36.5	891.333333333333	157.5	266.666666666667	1158	1158
0.242157752989678	1.99313361086744	124.426110021444	795.999999999999	135.867739936351	222.5	1026	1020
0	0	54	991.999999999998	155	277	1269	1269
0.000347115620340329	0.0195353004431959	269.25333636278	1374.16666666667	228.071207719857	377.833333333333	1653	1851
0	0	41	261.166666666667	45	62.8333333333333	324	324
0	0	139.166666666667	2017.50000000001	320.833333333333	514.499999999998	2532	2532
0	0	4	248.833333333333	34	66.1666666666667	315	315
1.62182399479788e-06	0.000177179471140748	89.161570582123	1415	236.774858533825	389.499999999999	1809	1809
0	0	43.5	724.833333333333	113.5	205.166666666667	930	930
0.385874327275721	1.61413887560228	126.798663636891	690.5	121.837438176869	181	879	870
1.64820317501583e-05	0.000177915182734198	51.8325715069166	299.666666666667	53.1665355753679	72.3333333333333	372	372
1.12813279977279	0.873019052518586	113.701936167194	1038.83333333333	185.163667121328	260.166666666667	1305	1299
1.22509100335382e-05	2.12084303065484e-05	151.102744612836	973.166666666665	187.592189993465	256.833333333334	1230	1230
2.86676867224708	0.0202456130492136	268.227988904211	1794.00000000001	311.145026525125	482.999999999998	2286	2274
0.00439209593015918	1.71203527328139	43.017858462716	590.666666666667	97.2655732971721	171.333333333333	765	765
0	0	62.5	1975.16666666667	345.5	556.833333333332	2532	2532
0	0	33.5	1339.33333333334	202.5	394.666666666666	1734	1734
0	0	20	174.166666666667	32	50.8333333333333	225	225
0.993953799323269	1.00738529165285	92.2255588201383	610.166666666667	116.250379658687	169.833333333333	792	783
5.48321383290662e-06	0.000164252522833345	125.518663943684	944.999999999998	166.530687231247	267	1215	1215
0	0	27	1044.33333333333	160	290.666666666667	1335	1335
6.94628388852367e-07	0.999999305371611	27.3333336806475	171.5	31.6673992792369	43	216	213
0	2.68991311413179e-09	82.9999999946202	871.499999999999	138.999999998655	250.500000000001	1122	1122
0	0	49.5	713.333333333333	101.5	171.666666666667	885	885
0.107043614642169	0.892956385357831	52.6071318327356	947.333333333331	154.500051460014	240.666666666667	1191	1188
1.67482899493585e-08	0	46.9999999539422	362.5	62.9999999790646	108.5	471	471
0.000685013601828339	0.000776662609641049	54.8231296138819	503.666666666667	75.2175557115492	121.833333333333	627	624
0.740537679239576	1.25937088083147	62.8994369112751	726.333333333333	138.316736849955	191.666666666667	927	912
0	1	18.3340938381385	312.666666666667	29.7923303565022	78.8333333333333	387	399
0	0	30	880.333333333333	115	247.666666666667	1128	1128
1.4766316275654e-05	1.63352900928507e-05	121.333204954072	826.833333333332	156.666618632114	241.166666666667	1068	1068
0.000273999864118744	0.152713041695205	40.9437418820334	1119.83333333333	172.195106620172	308.166666666667	1431	1434
6.59174145330937e-07	8.7020841442803e-05	40.4996718591157	368	46.4999062721016	94	462	462
0.0113276017427687	0.0114103993328445	56.9516924416246	410.166666666667	68.6705994613149	104.333333333333	552	477
