Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	5	425	31	139	279	285
0	0	5.5	530.666666666667	39.5	153.333333333333	342	342
0	0	32	653.333333333333	72	210.666666666667	432	432
0	1	15	872.666666666667	63	228.333333333333	549	552
0	0	34.5	1471	119.5	419	945	945
0	0	22	937	85	293	615	615
0	2	17.1666666666667	953.666666666668	76.8333333333333	300.333333333334	627	630
0	0	29	1899	137	546.000000000001	1230	1215
0	0	68.8333333333333	5272.66666666667	438.166666666667	1501.33333333334	3387	3387
0	0	61	4171.00000000001	334	1175	2673	2673
0	1	24	1795	133	506	1155	1149
0	0	10.5	469.666666666667	24.5	148.333333333333	309	309
0	0	6.16666666666667	705	52.8333333333333	195	450	450
0	0	3	687.666666666667	42	194.333333333333	441	441
0	0	11	519.666666666667	46	140.333333333333	330	330
0	0	59.5	1626.66666666667	128.5	473.333333333334	1050	1050
0	1	14	377.333333333333	19	99.6666666666667	234	243
0	0	50.6666666666667	2708.66666666667	160.333333333333	771.333333333333	1740	1740
0	0	6	369.333333333333	15	104.666666666667	237	237
0	0	62.1666666666667	1276.66666666667	85.8333333333333	355.333333333333	816	816
0	0	49.5	1095	80.5	345	720	720
0	0	32.5	1318	93.5	386	852	852
0	0	21	1006.33333333333	95	331.666666666667	669	669
0	1	17.5	284.333333333333	15.5	69.6666666666667	180	183
0	1	13	367.333333333333	28	130.666666666667	249	252
0	1	40	687	59	210	447	450
0	0	12.5	663	49.5	219	441	441
0	1	40	1965.66666666666	144	548.333333333334	1257	1260
0	0	22.5	1966.33333333333	141.5	583.666666666667	1275	1275
0	0	69	1841.66666666666	154	546.333333333334	1194	1194
0	1	38	637.666666666667	60	178.333333333333	405	414
0	0	44.5	2037	170.5	609	1323	1323
0	0	41.5	1165.66666666667	116.5	361.333333333334	768	762
1	1	143	4758	364	1248	3006	3006
0	0	29.5	509	38.5	142	336	318
0	0	21	1550.33333333333	135	447.666666666667	999	999
0	1	54.8333333333333	2370.66666666667	188.166666666667	620.333333333334	1494	1497
0	1	53.5	1736.33333333333	159.5	465.666666666668	1098	1107
0	0	21.5	956.000000000001	64.5	244	600	600
1	8	258.833333333333	3367.00000000001	226.166666666667	1001	2223	2184
1	1	54.5	851.000000000001	57.5	262	558	570
2	1	77.1666666666667	1019.33333333333	95.8333333333333	300.666666666667	660	666
0	0	49.6666666666667	1364.33333333333	93.3333333333333	411.666666666667	861	921
0	0	5	378	26	84	231	231
0	0	119.666666666667	2304.33333333333	209.333333333333	725.666666666667	1515	1515
0	2	59.6666666666667	882.666666666667	84.3333333333333	224.333333333333	549	558
0	1	78.8333333333333	1900.33333333333	167.166666666667	571.666666666667	1239	1233
0	1	44.5	1282	99.5	368	822	828
0	1	41.5	1343.66666666667	110.5	360.333333333333	855	852
0	1	13	398	28	97	255	243
0	1	53.5	1436.66666666667	111.5	417.333333333334	921	933
0	0	16.5	431.666666666667	28.5	114.333333333333	273	273
0	0	25	1155.66666666667	57	320.333333333333	738	738
0	1	86.6666666666667	2085	164.333333333333	606	1356	1335
0	0	27.8333333333333	1098.66666666667	98.1666666666667	338.333333333333	759	678
0	0	20.5	1505	112.5	403	954	954
0	0	55.3333333333333	1893	151.666666666667	525.000000000001	1209	1209
0	1	147.833333333333	2451.33333333333	221.166666666667	659.666666666666	1557	1554
0	1	54.5	1136.66666666667	106.5	339.333333333333	738	741
0	0	41.5	1075.66666666667	75.5	298.333333333333	687	687
0	1	15	440	20	115	279	276
0	2	39.3333333333333	864.666666666667	68.6666666666667	278.333333333333	573	573
0	0	15.5	651.333333333333	62.5	200.666666666667	426	426
1	1	43.5	707.666666666666	66.5	195.333333333333	453	453
0	0	57	1662.33333333333	149	485.666666666667	1074	1074
0	0	42.1666666666667	664.333333333333	54.8333333333333	175.666666666667	420	420
0	0	36	888.666666666667	46	242.333333333333	591	540
0	0	5	470.666666666667	27	123.333333333333	297	297
0	0	72.5	2193.66666666667	198.5	656.333333333333	1425	1425
0	0	34.3333333333333	923	69.6666666666667	271	597	597
0	0	38	1514.33333333333	134	447.666666666667	981	981
0	1	43.6666666666667	1043.66666666667	94.3333333333333	297.333333333333	675	666
0	1	63.6666666666667	1826.66666666667	150.333333333333	525.333333333334	1179	1182
0	1	24	504.666666666666	41	146.333333333333	324	327
0	0	49.3333333333333	2021	185.666666666667	553.000000000001	1287	1287
1	1	73.1666666666667	893.000000000001	80.8333333333333	256	576	576
0	1	85	1158	122	369	768	759
0	0	51	2428	208	667.999999999999	1548	1548
0	0	11.5	330.333333333333	28.5	77.6666666666667	204	204
0	0	54.8333333333333	692.666666666667	63.1666666666667	195.333333333333	444	444
0	0	32	1865.66666666666	158	564.333333333334	1215	1215
0	0	12	375	22	105	240	240
0	0	57.8333333333333	2359.33333333333	210.166666666667	658.666666666667	1509	1509
0	0	19	1539	125	435	987	987
0	0	33.5	999.666666666668	65.5	284.333333333333	642	642
0	0	41	2427	150	717	1572	1572
0	0	22.5	1132	61.5	314	723	723
0	0	55.1666666666667	1970.66666666667	134.833333333333	603.333333333333	1287	1287
0	0	22.6666666666667	726	61.3333333333333	210	468	468
0	0	33	1293.66666666667	94	368.333333333334	831	831
0	2	51.5	981.000000000001	85.5	282	636	636
0	1	67	1296	130	351	825	822
0	1	21.5	1433.33333333333	131.5	453.666666666667	978	912
0	0	24	854.666666666667	55	225.333333333333	540	540
0	1	52.3333333333333	2001	185.666666666667	573	1284	1290
1	0	40	1016.33333333333	95	276.666666666667	645	651
0	0	18	926.666666666667	70	261.333333333333	594	594
0	1	31.3333333333333	918.333333333333	83.6666666666667	230.666666666667	573	576
0	0	56.8333333333333	1236	75.1666666666667	336	786	786
0	2	105.166666666667	1575.66666666667	124.833333333333	458.333333333334	972	1065
0	2	178.666666666667	3942.33333333334	240.333333333333	1259.66666666667	2592	2637
0	2	82.1666666666667	1260.66666666667	92.8333333333333	338.333333333333	861	738
1	0	130.166666666667	1564.33333333333	117.833333333333	403.666666666667	987	984
0	0	11.5	936	70.5	294	615	615
0	0	89.1666666666667	2255.66666666666	181.833333333333	642.333333333333	1449	1449
0	0	58	1188.66666666667	110	353.333333333334	771	771
0	1	24.5	1410	123.5	402	912	900
0	2	97.6666666666667	1503.66666666667	147.333333333333	461.333333333334	984	981
0	0	22.5	583.333333333333	53.5	160.666666666667	372	372
1	1	33	893.000000000001	36	250	576	579
0	1	39.8333333333333	1282	132.166666666667	383	831	837
0	0	19	379.666666666667	28	103.333333333333	243	246
1	0	63.5	916	73.5	260	588	603
0	0	33.8333333333333	479.666666666667	30.1666666666667	144.333333333333	318	315
0	1	83.6666666666667	1599.33333333333	122.333333333333	428.666666666667	1011	1017
0	0	96.5	2111.66666666666	181.5	594.333333333333	1353	1353
0	0	17.5	565.666666666667	54.5	157.333333333333	351	372
0	1	52.3333333333333	1905.66666666666	160.666666666667	530.333333333334	1221	1215
0	0	59.5	2823.66666666667	253.5	896.333333333332	1860	1860
0	0	45.1666666666667	1448.66666666667	126.833333333333	435.333333333333	942	942
1	2	157.833333333333	1700.33333333333	129.166666666667	483.666666666667	1095	1095
0	2	93.8333333333333	818.666666666667	74.1666666666667	243.333333333333	534	531
0	0	26	1803	160	519.000000000001	1161	1161
0	0	47	1816	147	500.000000000001	1158	1158
0	2	23	678.333333333333	45	209.666666666667	447	444
0	0	30	1682.33333333333	138	453.666666666668	1068	1068
0	1	50.1666666666667	1583.33333333333	168.833333333333	450.666666666667	1017	1020
0	0	40.8333333333333	904.666666666667	84.1666666666667	256.333333333333	564	597
0	0	21.5	789.666666666667	39.5	242.333333333333	516	516
0	0	43.5	1269.66666666667	114.5	374.333333333334	822	822
0	0	42.6666666666667	1871	176.333333333333	517.000000000001	1194	1194
0	1	8	570.666666666667	44	170.333333333333	351	393
0	0	104.666666666667	1476.33333333333	123.333333333333	383.666666666667	930	930
0	0	25	528	45	138	333	333
0	0	10	593.666666666667	33	162.333333333333	378	378
0	0	34.1666666666667	996.333333333334	90.8333333333333	293.666666666667	645	645
0	0	70	2110.33333333333	202	697.666666666666	1404	1404
0	0	81.1666666666667	1305.66666666667	108.833333333333	362.333333333334	834	834
0	0	133.833333333333	3546.33333333334	323.166666666667	1013.66666666666	2280	2280
0	0	32	1775	162	535	1155	1155
0	0	11.5	639.666666666667	46.5	176.333333333333	408	408
0	1	75.5	1203.33333333333	95.5	362.666666666667	777	789
0	0	32.6666666666667	802	43.3333333333333	230	516	516
0	0	40.5	1585.66666666667	102.5	514.333333333334	1050	1050
0	1	49.5	1840.66666666666	129.5	628.333333333333	1233	1239
0	0	41.6666666666667	743.666666666667	52.3333333333333	198.333333333333	471	471
0	0	65	1208	109	364	786	786
0	0	89.6666666666667	1849.33333333333	133.333333333333	550.666666666667	1200	1200
0	0	61	1386.66666666667	103	389.333333333334	888	888
0	0	100	1342	118	380	873	852
0	1	35.8333333333333	695	62.1666666666667	178	438	435
0	0	64.1666666666667	1875.66666666666	179.833333333333	560.333333333334	1218	1218
0	1	37.1666666666667	1055.66666666667	73.8333333333333	258.333333333333	657	660
0	0	22.5	338	28.5	88	213	213
0	0	29.5	669.666666666667	62.5	188.333333333333	429	429
0	1	65.5	1141.33333333333	96.5	310.666666666666	723	729
0	0	108.666666666667	1355	124.333333333333	385	870	870
0	0	84	1704	164	510	1107	1107
0	0	40	434.333333333333	28	114.666666666667	276	276
0	0	92.6666666666667	1845.66666666667	167.333333333333	506.333333333334	1176	1176
0	0	29	719	49	205	462	462
0	0	33	1042.66666666667	100	349.333333333333	666	729
0	0	48.6666666666667	1448	130.333333333333	448	948	948
0	1	11.1666666666667	389	35.8333333333333	91	243	240
0	1	49.6666666666667	688.666666666667	64.3333333333333	166.333333333333	426	429
0	0	19.5	740	62.5	190	471	459
0	0	24.8333333333333	645.666666666667	62.1666666666667	188.333333333333	417	417
0	0	12	554.333333333333	25	117.666666666667	303	369
0	1	53.1666666666667	1121.66666666667	102.833333333333	339.333333333333	729	732
0	0	29.3333333333333	1829.66666666667	161.666666666667	546.333333333334	1188	1188
0	0	34.1666666666667	1789	169.833333333333	497.000000000001	1155	1131
0	0	37.6666666666667	1810	163.333333333333	563.000000000001	1134	1242
0	2	227.833333333333	3003	309.166666666667	920.999999999999	1980	1947
0	0	12.5	526.666666666667	55.5	163.333333333333	345	345
0	0	27.5	729.666666666667	72.5	212.333333333333	462	480
0	1	115.833333333333	2537.66666666667	250.166666666667	759.333333333332	1647	1650
0	0	50.5	1694.33333333333	137.5	531.666666666667	1113	1113
0	0	10	442	22	140	291	291
0	0	34.5	721.666666666667	90.5	226.333333333333	474	474
0	0	79	1609.33333333333	104	376.666666666667	993	993
0	0	65	1684.33333333333	163	523.666666666667	1104	1104
0	0	58.5	1744	135.5	488	1116	1116
0	1	11	725.333333333333	52	225.666666666667	474	480
0	0	55.8333333333333	1056.33333333333	103.166666666667	311.666666666667	684	684
0	1	74	1821.66666666667	193	551.333333333333	1191	1185
0	2	120	1437	138	366	906	900
0	0	120	1978.66666666666	160	553.333333333334	1266	1266
0	0	78.8333333333333	1849	159.166666666667	533.000000000001	1191	1191
0	1	26.5	704.666666666667	59.5	177.333333333333	444	441
0	1	142.5	2192.66666666667	207.5	627.333333333333	1413	1407
0	1	75.3333333333333	4117.00000000001	381.666666666667	1118	2613	2625
0	0	26	1952.66666666666	168	573.333333333334	1263	1263
0	1	17	1854	168	528	1191	1194
0	1	32	364	26	89	228	225
0	0	35	598.666666666667	44	145.333333333333	372	372
0	0	32.3333333333333	1160.33333333333	119.666666666667	345.666666666667	753	753
0	1	57.6666666666667	1294	124.333333333333	443	870	867
0	1	61.8333333333333	1228.33333333333	108.166666666667	334.666666666667	780	786
0	0	1	349.333333333333	13	106.666666666667	228	228
0	1	28.5	704	73.5	211	456	462
2	0	107.666666666667	1605.33333333333	142.333333333333	449.666666666667	1029	1032
1	1	30	2603.66666666667	208	753.333333333332	1677	1683
0	0	8	655.333333333333	54	184.666666666667	420	420
0	0	102.833333333333	2539	203.166666666667	730.999999999999	1626	1644
0	0	10	360.333333333333	26	95.6666666666667	228	228
0	1	14.5	873.000000000001	66.5	204	540	537
0	0	90	2775.66666666667	231	728.333333333332	1752	1752
0	0	8.5	820	62.5	254	537	537
0	0	61.5	1386.33333333333	82.5	419.666666666667	903	903
0	0	17	749.333333333333	39	252.666666666667	501	501
0	0	5	459.333333333333	31	146.666666666667	303	303
0	0	8.66666666666667	570	30.3333333333333	162	366	366
0	1	92.5	2843	169.5	804.999999999999	1827	1824
0	0	24.8333333333333	482	36.1666666666667	136	309	309
0	0	46.5	2524.66666666667	189.5	694.333333333332	1608	1617
0	1	45.8333333333333	1633.66666666666	164.166666666667	463.333333333334	1044	1053
0	0	62.3333333333333	1794	117.666666666667	516.000000000001	1155	1155
0	1	26.5	1474	122.5	404.000000000001	939	942
0	0	131.333333333333	3065	313.666666666667	891.999999999998	1989	1971
0	0	55.6666666666667	1039	85.3333333333333	290	639	690
0	0	14.5	1095	93.5	321	708	708
0	2	84.5	2529.66666666667	243.5	794.333333333332	1662	1662
0	0	48.3333333333333	1052	100.666666666667	292	672	672
0	0	32	481	31	137	309	309
0	0	63	2599.66666666667	240	748.333333333332	1683	1668
0	0	61.3333333333333	1169	96.6666666666667	307	738	738
0	2	15.5	708	52.5	195	453	453
0	0	5	317.666666666667	18	84.3333333333333	201	201
0	1	39.6666666666667	996.666666666667	92.3333333333333	287.333333333333	642	645
0	2	28.5	1045.33333333333	60.5	277.666666666667	654	675
0	1	109.833333333333	2583.66666666667	214.166666666667	725.333333333332	1656	1653
0	0	49	1304.33333333333	104	345.666666666667	825	825
0	2	55.1666666666667	906.333333333334	86.8333333333333	272.666666666667	588	591
0	1	71.1666666666667	850.333333333334	83.8333333333333	223.666666666667	540	537
0	1	94.1666666666667	1208.66666666667	91.8333333333333	342.333333333333	774	780
0	0	32	1212.66666666667	116	371.333333333333	792	792
0	0	56	1412.33333333333	129	429.666666666667	921	921
1	1	101.666666666667	3192.00000000001	265.333333333333	863.999999999997	2028	2034
0	2	45.5	1043	84.5	292	669	669
0	0	8.5	697.666666666667	39.5	202.333333333333	450	450
0	1	24	949.333333333333	57	232.666666666667	591	594
0	0	49.5	1167.33333333333	108.5	326.666666666667	747	747
2	1	61.6666666666667	823	61.3333333333333	236	537	528
0	1	13	430.333333333333	38	133.666666666667	285	282
0	0	52.1666666666667	2615.33333333333	185.833333333333	690.666666666666	1653	1653
0	0	19.1666666666667	471.333333333333	52.8333333333333	152.666666666667	312	312
0	0	45.8333333333333	1087	119.166666666667	335	711	711
0	0	3	462	28	120	291	291
0	0	31.5	1021.66666666667	78.5	307.333333333333	627	702
0	0	45	1347.33333333333	149	386.666666666667	867	867
0	0	17	1242.66666666667	106	395.333333333333	819	819
0	0	18	1748	140	466.000000000001	1107	1107
0	0	34	1524	126	414	969	969
0	1	32.5	1390.66666666667	123.5	388.333333333334	888	891
0	0	104	1285.66666666667	134	385.333333333334	834	840
0	0	34	1573	156	473	1023	1023
0	0	54.3333333333333	918.666666666667	86.6666666666667	257.333333333333	588	588
0	0	26.5	1616.66666666666	143.5	489.333333333334	1053	1053
0	1	66.6666666666667	1487	99.3333333333333	421	948	963
0	1	47	820	86	236	531	528
0	2	6	895.000000000001	56	239	576	561
0	1	37	636.666666666667	49	179.333333333333	411	405
0	1	45.5	915.333333333333	81.5	266.666666666667	594	591
0	2	30.1666666666667	488	50.8333333333333	142	312	321
0	0	19	523.666666666666	34	136.333333333333	330	330
0	0	16	1179	95	327	753	753
0	0	63	1629	146	453	1041	1041
0	1	36.5	789.666666666667	69.5	215.333333333333	498	507
0	0	9.5	444.666666666667	30.5	119.333333333333	282	282
0	0	5.16666666666667	310	26.8333333333333	98	204	204
0	0	36.8333333333333	1330	111.166666666667	368	849	849
0	0	9.5	361.666666666667	24.5	94.3333333333333	231	228
1	0	108	1228.33333333333	104	364.666666666667	780	816
1	0	70.5	1811.66666666667	155.5	531.333333333333	1170	1176
1	1	52.1666666666667	1940	194.833333333333	538	1242	1239
0	0	37.5	1737.66666666667	154.5	503.333333333334	1113	1131
0	2	130.333333333333	1448.33333333333	106.666666666667	384.666666666667	933	906
0	0	11	526	40	140	333	333
0	0	28	1313	86	361	837	837
0	1	85.5	1137.66666666667	102.5	353.333333333333	756	741
0	0	35.1666666666667	629.666666666667	75.8333333333333	216.333333333333	423	423
0	0	17.5	538.333333333333	41.5	151.666666666667	345	345
1	0	118.5	1899.66666666666	170.5	527.333333333334	1212	1218
0	1	67.6666666666667	1953	164.333333333333	558.000000000001	1257	1254
0	1	53.5	1545.33333333333	126.5	389.666666666667	960	981
0	3	48.5	1350.33333333333	131.5	377.666666666667	864	867
0	1	105.666666666667	2202.66666666667	181.333333333333	632.333333333333	1419	1416
0	0	32.8333333333333	369.333333333333	24.1666666666667	92.6666666666667	231	231
0	0	14.5	355	23.5	101	228	228
0	1	82.1666666666667	2172.33333333333	204.833333333333	635.666666666666	1410	1401
0	2	29	831	70	240	537	534
1	0	31.6666666666667	1026.66666666667	91.3333333333333	281.333333333333	660	651
0	0	56.1666666666667	1443.33333333333	117.833333333333	416.666666666667	930	930
0	0	11.1666666666667	696.666666666667	45.8333333333333	191.333333333333	444	444
0	1	58.5	1838	151.5	544	1191	1194
0	0	32.3333333333333	835.666666666666	70.6666666666667	256.333333333333	531	564
0	0	38.5	874.333333333334	74.5	247.666666666667	546	579
0	0	36.5	760	80.5	236	498	498
0	0	31	1195.66666666667	109	388.333333333334	792	792
0	0	86.8333333333333	1596.33333333333	159.166666666667	467.666666666667	1032	1032
1	0	237.666666666667	4782.33333333334	393.333333333333	1412.66666666667	3114	3090
0	1	18	575.333333333333	35	156.666666666667	372	363
0	0	15	1081	88	299	690	690
0	0	21.5	594	52.5	180	387	387
0	1	31.1666666666667	462.666666666666	38.8333333333333	131.333333333333	300	294
0	0	53.5	1396.33333333333	122.5	376.666666666667	900	876
0	1	42	441.333333333333	32	110.666666666667	276	279
0	1	75.6666666666667	2748.33333333333	224.333333333333	803.666666666666	1779	1773
1	2	45	1186.33333333333	98	307.666666666667	756	741
0	0	23.5	658	71.5	206	432	432
0	1	40	1252	113	365	816	804
0	0	16.5	599.666666666667	44.5	174.333333333333	387	387
0	0	81.5	1335.66666666667	116.5	398.333333333334	864	870
0	0	37.8333333333333	1240	101.166666666667	356	798	798
0	1	82.1666666666667	1423.66666666667	113.833333333333	385.333333333333	906	903
2	1	59.8333333333333	955.666666666668	83.1666666666667	274.333333333333	618	618
0	0	75.3333333333333	1780	145.666666666667	503.000000000001	1161	1125
0	4	62.8333333333333	1443.33333333333	125.166666666667	380.666666666667	918	918
0	1	83	1625.66666666667	171	543.333333333333	1083	1089
0	0	37	1374.33333333333	100	395.666666666667	867	903
0	0	33.5	433.666666666666	31.5	124.333333333333	267	294
0	0	82.6666666666667	2093.33333333333	168.333333333333	600.666666666667	1347	1347
0	0	35.3333333333333	1033.33333333333	88.6666666666667	286.666666666667	660	660
0	2	281.5	2927	266.5	864.999999999999	1899	1893
0	1	39	1019.33333333333	88	342.666666666667	684	681
0	1	112.166666666667	2908.33333333334	230.833333333333	823.666666666665	1860	1872
0	1	19.1666666666667	837.666666666667	67.8333333333333	239.333333333333	540	537
0	1	18	520	46	131	324	333
0	0	5.5	485	28.5	121	303	303
0	0	23.5	1785.66666666666	163.5	527.333333333334	1134	1179
0	0	10.5	1287.33333333333	107.5	380.666666666667	834	834
0	0	24.5	877	77.5	260	552	588
0	0	40.1666666666667	1503.33333333333	146.833333333333	452.666666666667	978	978
0	0	18.5	1220.66666666667	112.5	363.333333333334	792	792
0	0	32	1409.66666666667	129	444.333333333333	927	927
0	0	82.3333333333333	1767.33333333333	167.666666666667	518.666666666667	1143	1143
0	0	103.5	1539.66666666667	112.5	470.333333333334	1008	1002
