Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.000121027680668264	0.999878972319332	1.00329347838794	2539.16666666666	168	739.833333333336	3399	3162
1.79767303824996e-06	2.73334139753775e-06	32.4636228720589	835.666666666666	73.2289965319188	215.833333333334	1074	1044
0.0859329298166872	0.914070124411363	48.8666374032579	757.499999999999	67.1519504664645	208.5	981	960
2.73502772416697e-06	1.00000004065756	0.000835891571987622	706.833333333332	19.0309392223466	214.166666666667	972	876
0	5.14103093870081e-07	69.013157400049	1582.50000000001	169.965277501803	530.999999999998	2046	2181
0.000264848067999763	0.999735151932	10.000264848068	577.166666666667	47	172.833333333333	750	753
1.6473534148818e-05	1.6504384224186e-05	106.167409951623	3804.99999999996	421.833284675446	1061.00000000001	4947	4785
0.00469775669252745	1.00128930847878	113.531310769914	2306.66666666667	210.553067785463	661.833333333334	2838	3108
1.33679242888852e-06	2.00000133679243	99.0019054736835	1372.83333333334	100.008590418343	379.166666666666	1755	1752
0.001199059206068	2.99880212249021	116.336770081377	1914.16666666668	172.594933099734	544.333333333332	2544	2385
0	0	30.3333333333333	723.166666666666	53.6666666666667	215.833333333334	939	939
0	2.00000067926891	41.1692901021469	1327.5	88.8333340126022	393	1686	1758
0.000793060405148426	0.999206939594852	38.5007933821679	1189.16666666667	82.5	430.833333333332	1626	1614
3.46952669110517e-07	0.000225159119772908	4.93362695074918	496.666666666667	25.8001981406193	146.833333333333	639	657
0	1.00000019886831	58	5726.83333333336	318.10060222162	1636.66666666665	7371	7359
0.998970925784979	0.00102907446866087	33.0066162589296	1458.66666666667	82.0027045835487	395.333333333332	1806	1908
0	5.61788497219268e-11	33.5034472508423	2783.49999999999	175.919102945878	810.500000000003	3450	3747
0.00123099739457992	4.9980651152422	90.0068716094229	4059.16666666664	236.010364498385	1175.83333333334	4941	5544
0.0028092731295761	2.99719378294324	85.3364831507441	3224.33333333332	165.701463755212	887.16666666667	4140	4092
0	0	17	1014.66666666666	46	278.333333333334	1293	1293
0.0027295316356459	2.30702817022384	252.476781512098	2751.33333333332	215.924216623578	796.166666666671	3330	3777
0	0	3.00222301922948	947.333333333331	77	281.166666666667	1128	1329
0.000624290264358864	4.01275962354345	108.518828582196	2449.16666666667	205.054912920138	756.333333333336	3279	3156
0.999992028437335	0.00420851099224264	161.640550893543	962.999999999998	89.793075247495	277.5	1242	1251
0.552245343653789	4.01011946056939	211.010828316659	2396.33333333334	250.974831782084	755.16666666667	3135	3174
0.357500251712743	2.64195210036983	19.0309882303243	1939.66666666668	147.098376053542	578.833333333332	2529	2529
0	0	2	512.166666666667	49	168.833333333333	681	681
0.00100131758511374	2.00106093905002	66.317972694903	3566.83333333331	298.701386356888	1087.66666666667	4563	4749
0	0	0	729.166666666666	25	218.833333333334	948	948
3.58360140460273e-05	0	4.00452966403946	2195.83333333334	143.014155844197	646.666666666668	2856	2841
0	8.82724490559817e-08	3.0020686511195	296	20.0000039141789	79	363	393
1.39717913646555	1.66613742567278	137.510162312731	931.333333333331	91.0869835677679	306.166666666667	1230	1254
0.0785310033835106	1.40571646978367	108.138700147617	5310.33333333335	413.763889357049	1625.66666666665	6696	7194
4.49522947598078e-06	5.61546136297546e-05	9.50076366544336	250.166666666667	22.5	84.3333333333333	369	303
0.00113253332475711	0.998496865417615	3.50271607584595	506.333333333334	72.5000980107334	138.666666666667	672	621
0.986731376624003	0.00175524122533812	38.8235655834345	1241.83333333333	99.1444376164065	351.166666666666	1650	1539
0	0	49.002228211878	2123.00000000001	128	560.499999999999	2823	2544
0.00320140259896455	1.99682464309261	9.13519412280759	1160.5	62.9892756305553	314	1569	1392
0	0	39.3333333333333	984.166666666664	79.6666666666667	281.833333333333	1266	1266
0.917269845599059	0.127795713584575	89.5084499480011	1328.33333333334	132.942659291092	435.666666666665	1752	1779
0	0	19.5	1758	90.5	494.999999999999	2253	2253
0.000112134361257771	2.99988786563874	33.0134686105649	2011.66666666667	196.993496344556	616.333333333333	2607	2655
7.95864363976958e-06	2.00001768062567	137.201567347144	1626.66666666667	166.854834628631	435.833333333332	2061	2076
0.999530279660536	1.00046972033946	9.00131307330355	1057.16666666666	50.0000055673952	288.333333333334	1344	1353
0.000163122176948892	0.000102730432457488	64.5145359912374	1067.16666666667	72.4998423792709	323.333333333333	1443	1338
0.00762191139177919	1.09130789864446	29.7538562518585	2009.66666666668	238.568094730131	555.333333333332	2577	2562
0.0432179864086151	1.00041049384967	36.0025059755458	1650.33333333334	94.7422446749098	488.666666666666	2322	1959
0	0	16	906.166666666665	68	257.833333333334	1164	1164
8.70306852219181e-06	3.00029534582836	65.9996658131876	1397	95.0198396116475	366.999999999999	1773	1761
0.999910886037514	9.65928415678804e-05	214.262437577285	2011.66666666668	210.713376785048	578.833333333333	2610	2583
0	0	1	969.833333333331	34	263.166666666667	1233	1233
0	1.18865314049978e-05	103.845688390478	2679.99999999999	228.940617609804	758.000000000004	3417	3462
0.000294527140306605	4.99793802194787	132.356910541645	4986.66666666667	578.194666217768	1503.83333333332	6630	6369
0.00399013682575849	2.22238805145895	118.150769729521	1370.66666666667	141.388847495714	420.333333333333	1809	1779
0	1.87465033486598e-08	12.1672364173501	947.666666666664	70.8333509707882	250.833333333334	1239	1158
7.42173258870779e-08	4.47385496336549e-09	8.01342406032161	365.666666666667	34.9968623963882	117.333333333333	489	480
6.94524090348255e-05	0.150824245849387	17.5604683267373	1085.16666666666	104.711161658965	329.333333333333	1425	1404
0.527112206250512	3.47356304657815	84.7457041815534	4597.49999999999	374.312107378714	1272	5733	6033
0	5.81891286290196e-07	11.2232643177971	1221.5	68.50016954097	360.999999999999	1665	1503
0.00321700934034518	0.99678302948489	34.0043521146169	711.333333333333	66.0000256577544	206.666666666667	924	912
0.00087551677794305	1.64988874565092	15.4749264835879	1947.00000000001	162.378224088843	592.5	2478	2616
6.64713827558247e-06	0.999993352861724	7.00039768672958	843.166666666666	47	239.833333333334	1110	1059
0.00107942482337675	3.99892227760055	26.9934090532017	2562.5	206.199467916451	748.000000000004	3420	3204
0.14143244251872	1.92937551677538	76.6226840086592	2673.99999999999	249.502173162981	795.500000000004	3450	3507
0.000203332428838585	0.763482694594105	47.1885604034132	715.999999999999	66.6021439787079	218.500000000001	939	936
1.42990139756131e-08	1	78.3489231709722	3170.83333333332	233.785593444218	993.166666666672	4368	3966
0	0	15.6671564654872	1193.83333333333	121.356015128511	358.666666666666	1680	1431
8.63534033907498e-07	0.000631759852622748	82.5028030882056	1254.5	105.066644521413	343	1599	1602
0	0	9.50119679237361	1014.33333333333	76.5	280.166666666667	1338	1251
1.69188070021721e-06	0.00251638417907555	13.3764596822903	847.666666666665	73.5733269795236	275.833333333334	1134	1125
0	0	6	568.166666666667	29	166.833333333333	735	735
6.49032056185108e-05	1.00004537362704	36.0029806756222	2901.33333333332	179.00752804798	854.666666666673	3750	3762
1.00161106277264	0.998390137549516	25.5132255105261	2250.83333333334	102.52381803932	641.166666666667	3024	2769
0.000975794465105489	2.145520802891e-06	32.2989319438501	1182.33333333333	90.0553549731724	340.166666666666	1596	1449
7.02957490403399e-07	0.99999965634275	1.31289300676805	1074.83333333333	47.0015112391671	332.166666666666	1431	1389
0.052590580714203	1.04544250526576	349.04409165032	3895.66666666663	335.999162524123	1196.83333333333	5322	4896
0.99966273247285	0.000337267527149607	2.50208981291129	943.666666666665	53.5	242.833333333334	1206	1170
0	0	9.50083279232322	1956.33333333334	110.54248538203	539.666666666666	2748	2250
0.0343668815553146	0.0351812410621348	29.6516683925187	527.666666666667	28.8519714413972	160.833333333333	744	645
0.000867697337851482	3.99382487152983	40.0250103039324	572.833333333333	85.973913488954	189.166666666667	765	762
0.00107396688394859	0.998950825268149	28.5103708205092	2996.33333333333	185.636612833722	845.16666666667	4005	3693
0	0	58.0000536985537	2175.83333333334	163	627.666666666667	2829	2781
2.25280325675071	6.43154090579729	126.395685973123	1818.50000000001	194.39032992374	563.499999999999	2379	2409
1.77269866800243e-07	6.49070098000828e-05	42.9997939517862	364	33.9999839306368	104	468	468
1.67883135978913e-05	1.99999980714228	15.9680972901476	1328.83333333333	122.819713772799	379.666666666666	1755	1674
0.982575376892582	0.000837022038387683	49.0074588982968	455.166666666667	51.9857770826401	138.833333333333	600	594
0	1.58074278354227e-07	2.92907184248896	943.499999999998	12.9370397095926	301.5	1308	1185
0	0	42	806.499999999999	75	222.5	1029	1029
1.82386300873334	3.1762778134344	78.05854284193	1277.83333333333	137.073588901439	411.166666666666	1704	1689
0.000119073597252144	2.00230652952011	458.585891274243	9705.83333333335	1065.10612770284	3152.16666666672	13032	12699
0.00136876665360353	1.97251485601383	20.0116742961814	1672.66666666667	79.5977011642789	533.833333333332	2334	2091
4.80773701258546e-05	1.99995377602245	11.0009884983737	1596.66666666667	156.549313485338	488.333333333331	2184	1992
0.00494851253247438	1.00001964987387	31.0526298321497	4784	293.122608258855	1469.49999999999	6300	6222
6.22001258643248e-07	1.00000221507506	3.02080295949918	1912.66666666668	47.0000042056957	550.333333333331	2484	2451
2.8822382703725e-05	1.00000689762045	32.2291277436035	2579.49999999999	110.622774868889	725.000000000003	3387	3246
0.315119839869412	8.72655504797861	222.719489973203	7372.33333333343	413.120503765795	2014.66666666664	9468	9324
0.000862707156646445	3.00013059635072	122.743591221929	1602.66666666667	176.148698888066	459.833333333332	2067	2067
9.60083308374956e-05	1.99990399166916	40.0023128919408	676.5	53	187.5	861	870
0.000123839117350753	1.99987616359453	3.12133574262825	775.999999999999	59.0667481047541	196	1026	927
5.92010679809353e-05	2.37044504539244	143.821538035273	1293.16666666667	129.074746429752	353.833333333333	1653	1650
0	0	12.0004760167526	685.666666666666	33.9999610922364	190.333333333333	921	834
0.0429966710304567	2.93130883201964	68.1460892278877	3402.49999999997	369.357920939862	944.500000000009	4458	4248
0.157076377356584	0.854226700155733	61.0046532663336	989.166666666664	94.9177573317569	260.333333333334	1203	1308
0.966913055177259	5.01430056571661	131.399909166644	1563	104.401547977488	430.499999999999	2070	1941
0	1.00000361855552	53.0039021751266	1116.83333333333	111.030747461425	342.666666666666	1479	1443
0.000151442106712265	0.999943032814237	13.5023014726777	578.333333333333	53.4926680190625	174.666666666667	795	714
0	8.84140261469321e-06	82.3333156505281	1165.66666666667	101.66664456316	349.333333333333	1515	1515
0.000223164675580383	1.99981173954782	97.4929068109678	1020.83333333333	109.497407460185	326.166666666666	1359	1344
0.997593232584525	1.00129556290178	17.0458849446784	876.333333333332	53.3124389642251	223.166666666667	1050	1158
2.05248643997035e-06	0.999990773543432	21.0010821912602	1533.66666666667	112.999999035825	419.333333333332	1929	1980
0.00569982628956741	2.99209492446487	69.6827813147831	653.333333333333	34.7096993841699	167.166666666667	801	849
0	0	3	1254.66666666667	91	359.333333333333	1614	1614
0.000217207037717098	5.99980030835994	142.509095425393	5847.83333333336	321.584061510974	1644.66666666665	7533	7467
0.00300167590684054	0.999046998304762	89.8217797980377	3487.83333333331	320.455122340105	977.666666666675	4581	4350
0	0	16.004277838506	1458.5	106.000174018524	449.499999999999	1908	1908
0.0408267404726936	1.95921141316218	85.0000659539432	1352.16666666667	151.44589008477	444.833333333332	1803	1797
1.02810724232944	0.974444074763773	107.701682567964	1317.66666666667	136.992792303148	383.333333333333	1725	1689
3.2638984000054e-05	0.99996712437768	17.0180935474005	787.666666666665	67.0191779695421	232.333333333334	1029	1014
1.00752542320955	3.99246943480891	52.0011388064386	1543.16666666667	101.999960559869	405.333333333332	1959	1950
1.98399017448569	1.98350831154451	5.54816630516599	1502.66666666667	93.6036113841258	405.333333333332	1938	1887
0.0407710126456842	1.97571154214456	48.7823433737727	1288	74.1348446871437	372.499999999999	1683	1653
0	0	2	1281.5	77	392.499999999999	1674	1674
1.09289768231074e-07	1.09289768231074e-07	113.499999453551	2114.66666666668	186.49999978142	597.333333333333	2712	2712
1.99786547131669	4.00213452880849	107.022652960492	3936.16666666663	344.258120983437	1247.83333333333	5403	4986
0.00012229884986558	0.999877701150134	12.6669248755598	2522.99999999999	194.333335805833	678.000000000003	3201	3204
0.00623052361788874	0.0130355553273235	36.5238565251875	827.333333333332	77.6180453721289	246.666666666667	1071	1083
0.000470887432523529	0.999615448818075	8.47933844142695	839.666666666665	55.9108480361692	235.833333333334	1017	1143
0	0	13.5007608523731	353.333333333334	36.5003329039315	111.666666666667	450	483
0	0	12.5003412251318	1141.16666666667	97.5	340.833333333333	1473	1491
0.382432962233869	3.93258774687552	232.343216850367	1945.83333333334	156.283168418404	550.166666666666	2514	2523
0	3	49.9006326454525	1742.66666666667	170.210700058272	555.333333333332	2295	2304
0	0	26.0184365181295	1129.83333333333	102.002158224318	302.666666666667	1425	1443
0	0	10	703.833333333333	43	184.166666666667	888	888
3.56526270627433e-06	0	44.1041798653764	1554.83333333334	128.017998509408	417.666666666665	2025	1920
0.000167343915400961	2.99983360301603	16.1922012614023	1839.83333333334	106.544890897067	503.166666666665	2442	2253
0	0	7	1254.33333333333	119	353.666666666666	1608	1608
7.0418478018867e-06	1.09884937874028e-08	0.999951120551723	922.833333333331	75.9999976486646	268.166666666667	1257	1125
0	7.1612780282523e-06	10.0002042517996	1657.00000000001	164	511.999999999999	2319	2019
0	0	2	468.333333333334	38	155.666666666667	624	624
0.000380859509166518	2.99990921407527	82.2339246574447	2001.33333333334	224.065377086616	659.666666666668	2715	2619
0.084326042243237	1.91567471884113	63.0043819813348	1272.5	78.9957159143727	364	1632	1641
0.101454450123676	2.08320590006977	81.7755758921328	689.666666666666	110.211474620612	184.833333333334	873	882
0.000118648833014895	0.99988259874334	16.000125956355	1179.33333333333	69.02728838222	281.666666666667	1464	1458
0	0	7.16666666666667	2652.16666666666	280.833333333333	749.833333333336	3402	3402
8.57154831259902e-07	0.0472886256254117	19.0473740706845	1512.83333333334	89.077967274477	467.166666666666	1908	2055
0	1.41400953677166e-07	2.08971364120028	1162	28.939038350592	302	1506	1425
0.00113710191269196	2.00009574115794	47.4463168875062	697.999999999999	63.0221236069176	221.5	900	942
1.34204090583321e-07	4.42718533142141e-05	110.665335905686	2110.33333333334	214.33216131319	595.666666666666	2706	2706
2.52721801455991e-05	1.01724110071053	30.474829596697	417.833333333334	22.4913674053978	113.166666666667	492	573
2.82508562980832	10.3824346499044	197.771276755179	2004.00000000001	143.648964480971	532.499999999998	2640	2472
0.00107095892403886	0.998929041075961	34.5011640875614	1878.83333333334	128.500359181596	525.666666666664	2427	2382
0.000286164239934972	2.99920140550282	76.2961450339399	1329.66666666667	166.779429261265	413.333333333332	1764	1728
1.0726941105872e-06	0.000469269360267208	68.9657696607391	1700.83333333334	136.713003591043	513.166666666665	2046	2409
0.45120481718462	1.54810028212179	73.4552528533897	920.166666666664	62.4321217094209	266.333333333334	1143	1239
0.00479966165514275	0.999164826378912	17.5091208385001	777.499999999999	68.491984196815	226	1002	1005
0.0111131214046235	1.31427669791966	76.7204017541141	1441.66666666667	79.0626885898694	439.333333333332	2064	1704
0.0429677196887994	4.91499816461414	88.127872432811	1581.66666666667	150.271658590124	516.833333333332	2103	2112
3.33315168908676e-06	1.98650179999715e-06	36.0461288721394	938.999999999999	72.4769175428323	301.5	1236	1248
0	0	3	426.666666666667	18	116.333333333333	543	543
0	0	1	1456	71	352.999999999999	1809	1809
1.34860717450503e-06	1.00002438323476	102.33726797345	954.666666666664	103.666666024009	273.833333333334	1230	1227
1.97386692371422	5.0544764642891	301.461390715416	3050.66666666666	326.82461432206	954.333333333339	4032	3993
4.30225752116942e-06	3.62869040424742e-07	9.6870176752355	1977.00000000001	159.088727146076	616.5	2604	2589
0.113868239185755	0.00262005792101849	3.27678761543031	431.500000000001	37.3957920939139	117.5	531	570
0.000107314831692202	0.999892685168308	0.000815563336409914	830.833333333332	40	228.166666666667	1050	1071
0.705081146155614	3.29377474406296	137.855583531743	1327	99.2127395898733	357.499999999999	1692	1677
0.00253685026524785	0.997463149734752	29.0025368502652	870.166666666665	59.0002681447309	244.333333333334	1116	1113
0	0	2.00015371502335	337.666666666667	21.0000001927017	98.8333333333333	480	393
0.525917425586403	3.94696990870366	74.2974391491759	1077.83333333333	123.38652353517	354.666666666667	1425	1443
0.0581000228630889	1.93842012628046	7.01040415363262	1394.66666666667	66.0738007627479	361.833333333332	1767	1755
0.0907265898172871	1.23173429180835	83.3296194378416	1249.16666666667	128.681808151726	397.833333333333	1644	1659
0	0	29.0001211480958	1351	41	378.499999999999	1707	1755
1.06763899295804e-06	3.34296182517405e-06	8.00220278862283	2340.33333333333	212.000409882576	728.666666666668	3063	3078
1.7909003730959e-06	0.999998809173579	68.5014491916728	2039.66666666668	139.499999699963	553.833333333332	2532	2661
4.68077889287242e-06	0.999995319221107	35.0001564932578	734.833333333333	50	256.666666666667	990	993
0.07045271883023	0.999970341554608	58.3063996325299	3363.83333333331	277.42010558972	1110.66666666667	4848	4116
3.9392482269215e-05	0.00498748040703335	185.139945651123	1181.5	96.3462120327185	366.499999999999	1539	1563
0	0	49.5	1209.66666666667	104.5	335.333333333333	1545	1545
0.290921137846227	1.70935909865943	22.0002793879124	858.333333333331	99.0026069322149	263.666666666667	1110	1140
0	0	2	631.166666666667	22	175.833333333333	807	807
0.00174858027428326	3.15412043420181	15.0337590449774	1768.33333333334	114.986676173323	466.666666666665	2190	2286
9.3422501577593e-05	1.99991067730569	7.00211902293218	1706.00000000001	124.038032234426	476.499999999998	2241	2130
0	7.2523409973748e-08	10.5002202861923	1605.50000000001	153.499999987385	558.999999999999	2139	2190
6.02473889916315e-06	2.07205529877177	52.7025143527968	1605.5	157.507902673054	470.499999999999	2082	2082
0	0	21	1630	83	475.999999999998	2106	2106
0	0	1.03928244799305	668.166666666666	29.0603189076884	222.833333333334	840	945
5.58846346285855e-05	0.999944115365372	19.3337368189166	1546.5	103.666653745708	409.499999999999	2124	1791
0.631337294774449	0.368678733883994	25.3869648867022	499.666666666667	43.867972642084	151.333333333333	699	612
5.37307708760607e-09	3.58794450832561e-08	21.5006494815661	1119.16666666667	126.500000044491	337.333333333333	1464	1452
0.213477232097035	0.00131657941007932	10.8333508801905	1309.5	70.5347833159703	404.999999999999	1860	1569
0.198049754700767	0.999755947055489	67.6128709910642	2017.16666666668	218.727596416573	586.833333333333	2574	2646
0.964130057053681	1.03722699634811	53.0043318951234	3465.83333333331	228.024889041597	966.666666666673	4434	4437
0.0010601755574816	0.998939824442518	48.66913424825	3476.33333333331	291.333333876375	1035.66666666667	4500	4527
7.63478911838526e-07	7.61428055011892e-09	18.5011005079317	849.999999999999	47.5220532659829	230	1155	1011
0	0	38	1825.5	105	532.499999999999	2358	2358
4.15890521786859e-07	0.000264727130200423	16.721297798889	952.999999999998	43.5026860055076	244.000000000001	1242	1155
5.72411419127776e-10	0	9.0001471867489	1905.83333333334	132.000001132579	530.166666666665	2652	2220
0.000132900284008029	0.999913048609969	50.5003004819996	1699.16666666667	125.505222592355	502.833333333332	2178	2226
0	0	29.5001204660728	1503	158.5	439.499999999999	1920	1965
1.00221625775476	7.99863844102775	280.675207513677	4554.66666666666	293.835683370056	1214.33333333333	5838	5742
0.000181861416074889	0.999818138583925	17.5001835118725	794.666666666666	56.5000005501521	201.333333333334	993	1002
5.90568361543568e-08	0.999999941691759	25.4900062113636	738.5	46.5004808990649	223	957	972
0	0	3	820.166666666665	32	232.833333333334	1053	1053
0.512389385142958	5.37392092761334	355.197468352766	3811.49999999997	345.244952630957	1113	5205	4659
0.000135484758092243	1.99986461257012	36.5002896108484	1537.66666666667	155.58411873816	437.833333333331	1983	1974
0	0	22	869.999999999998	70.0104914840743	267	1050	1227
0	0	8.5	632	90.5	190	822	822
0.754059549332259	0.245940450667741	39.7467589547839	4083.16666666663	220.253907303386	1082.83333333334	5265	5070
2.5791203804403e-05	0.999974208796196	3.0000257912038	951.166666666664	43.0769973685463	251.833333333334	1206	1203
0.00123862014415993	0.999883441279583	36.3899641493375	1272	75.5345990718962	343.5	1614	1620
8.54500716369721e-05	2.28346184865428	61.8411876052096	2338.66666666667	115.128437005222	604.333333333333	2811	3102
3.96449027645754e-06	1.00000395063343	33.0435482326733	993.499999999997	70.4046096917207	301	1329	1269
9.08915272349582e-05	0.999909156003895	17.002305312511	1790.33333333334	94.0011588139445	456.666666666664	2280	2214
0	0	4.00104426884815	1244.33333333333	102	371.166666666666	1626	1605
0	0	15	1189.83333333333	136	346.166666666666	1536	1536
3.96780753472092e-08	0.00185479436431232	16.0207010458902	886.166666666665	62.062195629148	249.333333333334	1134	1140
0	0	57.5	2977.66666666665	289.5	949.33333333334	3927	3927
0	0	19.5002770426888	719.833333333333	75.5	211.666666666667	960	903
0.999810710137693	2.00019001074286	71.9256593698908	849.666666666665	79.1917725715622	267.833333333334	1098	1149
2.99805900800926	0.00659724782761582	63.5807276266825	1209	60.5399482822611	322.5	1548	1530
0.000240555606529823	3.00003000625511	84.6612713245317	1856.33333333334	145.699434356898	525.666666666665	2388	2379
8.65017778944706e-05	2.99991359324151	6.53503879041848	1384.83333333333	63.606504403761	364.166666666666	1755	1752
0.982648953208102	0.0174890532094251	21.0182943582669	1170.83333333333	95.9834757899179	323.166666666667	1575	1416
0	0	6	693.499999999999	45	230.5	924	924
0	1.30421489609551e-06	27.0047953539796	4091.33333333331	287.01787526792	1271.16666666666	4968	5763
0.0854173407664591	5.96746008700529	53.8517345228217	744.499999999999	58.0938338873201	184	921	951
0.00842428456236813	0.0377459789070058	38.0408093120925	804.166666666665	42.1629357616332	227.833333333334	1035	1032
0	0	1.00001734637479	473.000000000001	25.021567094306	113.5	567	606
0	0	60.8334057666953	3212.83333333332	268.166666666667	933.166666666673	4203	4089
1.40847658805922e-07	1	35.4999997887285	473.833333333334	34.5649774243552	147.166666666667	615	627
0.918227251190955	4.0781034473803	140.520943632908	1361.83333333334	105.667741193704	375.166666666666	1746	1752
0.000107499731794164	0.999892788158023	33.0027853561339	2262.5	87.0024177029478	584.5	2928	2769
2.88897595872585	4.11487504974604	250.122593699269	3342.49999999998	298.41907721484	985.000000000007	4428	4251
0.00250386405955348	0.00249847775526478	75.646113198449	668	40.0467863810787	158.5	822	834
1.18586287240728e-05	0.999994070685638	17.0000463993202	1204	109.074550006842	338	1542	1545
0	1.11843119439042e-05	37.4995163988396	1297.33333333333	79.5921970780272	390.166666666666	1701	1683
0.58895139454285	0.411056237888751	73.5041890665574	3036.16666666665	143.502097895218	776.833333333336	3843	3786
0.162791469888005	1.87313014004541	9.92823444925945	920.166666666665	56.9647220636378	240.833333333334	1161	1167
0.000593460495582496	1.0083089020899	64.3545498897712	1702.66666666667	137.494588694773	485.833333333332	2214	2175
4.28186639446779e-06	0.999995744587253	7.02606100438591	1475	119.867630863606	425.499999999999	1911	1905
0	2	48.0039752672572	2439.33333333334	144.00884502454	671.666666666667	3174	3054
0.000100404375893148	3.30766716266631e-05	58.9287427382518	1916.33333333334	113.645577527701	524.166666666665	2514	2385
0.00241536315312797	0.997589298872255	34.7625170932489	2757.33333333333	180.789904755252	800.66666666667	3480	3654
0	0	11.000198685751	1773.83333333334	108	465.666666666666	2259	2223
0	0	4	790.833333333332	52	223.166666666667	1014	1014
0	0	33.4835311057589	482.166666666667	28.6706444393129	119.333333333333	567	639
0.0117852467985251	2.05412250026872	131.648848565875	1579.66666666667	158.622555109354	452.833333333332	2049	2025
0	0	23.0012753505327	1909.33333333334	101	535.666666666665	2427	2463
0	0	10	879.333333333332	51	242.666666666667	1122	1122
0	1	0.00389775608721156	296.333333333333	17.0156584913565	83.1666666666666	402	360
0.000269085624953635	0.999984676544261	86.7835447536106	1144.33333333333	117.436638220683	319.666666666666	1437	1497
0.742970377868527	1.25704534633642	28.4004091398919	780.833333333333	54.0043567297021	240.666666666667	1020	1026
0.00171188986188046	1.99829008232311	18.0018200077602	2392.33333333334	209.004930343033	726.166666666669	3192	3048
2.08392948458333e-05	0.0616511384140128	52.6466487264671	2213.33333333334	147.649862090664	585.666666666666	2829	2772
0	0	9.50022552159655	1082.33333333333	50.5	317.166666666667	1431	1371
0.000125837992301834	0.999877545738314	39.432986850155	780.333333333332	63.5726068084551	212.666666666667	1017	969
