Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	53	2016	156	672	1344	1344
0	1	35.5	803.000000000001	41.5	211	492	522
0	2	120.666666666667	1287.66666666667	118.333333333333	437.333333333334	840	885
1	0	63.3333333333333	1763.33333333333	121.666666666667	588.666666666667	1167	1188
0	1	83	1558	140	563	1059	1062
0	1	66.1666666666667	1806.66666666666	119.833333333333	581.333333333334	1200	1188
0	1	72.8333333333333	1207	101.166666666667	395	798	804
0	1	70.3333333333333	1699.66666666666	108.666666666667	526.333333333334	1128	1101
0	2	61	860.333333333335	76	270.666666666667	570	567
0	1	28.8333333333333	643.666666666667	54.1666666666667	208.333333333333	411	444
0	1	121.333333333333	2262	183.666666666667	755.999999999999	1503	1515
0	1	20	885.666666666667	92	293.333333333333	597	582
0	1	32.1666666666667	2011.33333333333	134.833333333333	601.666666666667	1305	1308
0	1	108.833333333333	2154	176.166666666667	723	1446	1434
0	1	30	1352.33333333333	97	411.666666666667	879	885
0	1	70.8333333333333	1046.33333333333	92.1666666666667	342.666666666667	687	702
0	1	30	1731	132	552.000000000001	1140	1146
0	1	58.3333333333333	813.000000000001	58.6666666666667	231	522	525
0	1	41	704.666666666667	64	225.333333333333	468	462
0	1	12	1044	68	348	699	696
1	0	34	470.666666666666	46	132.333333333333	300	306
0	1	55.6666666666667	3074.33333333334	179.333333333333	924.666666666664	2001	1998
0	1	79.3333333333333	1292	122.666666666667	445.000000000001	864	873
1	0	41.1666666666667	1173	104.833333333333	399.000000000001	777	798
1	0	55.3333333333333	2034.99999999999	139.666666666667	667.999999999999	1347	1359
0	1	5	746.666666666667	19	249.333333333333	495	501
0	1	34.8333333333333	1193	73.1666666666667	352	771	777
1	0	132.833333333333	2301.66666666667	182.166666666667	800.333333333331	1539	1566
0	1	140.5	3136.66666666667	229.5	1096.33333333333	2130	2106
0	1	206	1579.66666666666	147	556.333333333333	1011	1128
1	0	34.1666666666667	472	34.8333333333333	167	315	327
0	1	142.166666666667	1627	148.833333333333	566	1050	1143
0	1	35.8333333333333	800.333333333334	48.1666666666667	249.666666666666	528	522
0	1	14.5	753.333333333334	59.5	254.666666666667	507	501
1	1	35	1249	86	449	846	858
1	0	53.5	1488.33333333333	114.5	512.666666666668	1005	999
0	1	49.5	923.333333333334	72.5	270.666666666666	600	594
0	1	114.333333333333	1030	98.6666666666667	320	678	672
1	0	16.5	682.666666666667	47.5	199.333333333333	453	432
0	1	131.666666666667	2505	220.333333333333	839.999999999998	1674	1671
1	0	79	1306	145	434.000000000001	876	867
0	1	63.3333333333333	986.666666666668	97.6666666666667	312.333333333333	651	648
0	1	125	1500.33333333333	153	515.666666666667	999	1017
0	1	75.3333333333333	2168.33333333333	149.666666666667	699.666666666666	1425	1443
0	2	53	1077.33333333333	91	371.666666666667	717	732
0	1	12	450.666666666667	30	146.333333333333	297	300
0	2	87.5	2254.66666666666	190.5	775.333333333332	1506	1524
0	1	31.1666666666667	685	69.8333333333333	218	456	447
0	1	29	902.666666666668	55	255.333333333333	579	579
0	1	68.3333333333333	1150.33333333333	99.6666666666667	376.666666666667	762	768
0	1	60.8333333333333	1799.66666666666	180.166666666667	660.333333333333	1233	1227
1	0	49.3333333333333	1697.33333333333	149.666666666667	546.666666666667	1122	1125
0	1	39	1395.66666666667	107	461.333333333334	918	942
0	1	57.3333333333333	1799.33333333333	172.666666666667	603.666666666667	1197	1206
0	1	80.3333333333333	4233.33333333335	330.666666666667	1328.66666666667	2775	2790
0	1	98	1598	145	532	1053	1080
1	0	93.5	3201.66666666668	245.5	995.333333333329	2097	2103
0	1	23.5	1062	92.5	318	693	690
1	0	2	637	37	200	414	426
0	2	364	9070.66666666663	767	2911.33333333332	5892	6090
0	1	39.5	1214	97.5	358	789	783
0	1	26.5	1210	76.5	359	789	783
0	2	18.8333333333333	638	35.1666666666667	199	414	426
0	1	52	1515.66666666666	131	416.333333333334	963	969
0	2	32	1446	104	426.000000000001	930	945
0	1	100.166666666667	1633.33333333333	140.833333333333	556.666666666667	1092	1098
1	0	141.833333333333	1975	162.166666666667	641	1314	1305
0	1	30.5	1691.66666666666	124.5	546.333333333334	1128	1110
0	1	214.833333333333	4679.00000000001	311.166666666667	1561	3096	3144
0	1	55.3333333333333	2015.99999999999	128.666666666667	609	1311	1314
0	1	39.5	1103.33333333333	81.5	354.666666666667	726	732
0	1	82	3270.00000000001	270	1026	2142	2154
0	1	35	1435.66666666667	90	448.333333333334	945	939
0	1	38.5	1092.33333333333	76.5	362.666666666667	735	720
0	1	93.5	2038.99999999999	182.5	679	1368	1350
0	1	82.5	1927.66666666666	150.5	664.333333333333	1290	1302
0	1	255.333333333333	1836.33333333333	191.666666666667	605.666666666667	1218	1224
0	1	372.166666666667	3373.00000000001	328.833333333333	1109	2238	2244
0	1	71	2797.66666666667	251	934.333333333331	1863	1869
1	0	9	1468	121	467.000000000001	966	972
0	1	62.3333333333333	1457	139.666666666667	487.000000000001	966	978
0	1	72.1666666666667	926.666666666667	87.8333333333333	309.333333333333	633	603
0	1	196	2648	248	897.999999999997	1761	1788
1	1	207	4413.66666666668	415	1532.33333333334	2970	2982
0	1	70.6666666666667	2734	197.333333333333	835.999999999998	1776	1794
0	1	57	3075.00000000001	269	1023	2076	2022
1	0	75.1666666666667	1227.33333333333	126.833333333333	404.666666666667	825	810
0	3	174.333333333333	1444.33333333333	147.666666666667	430.666666666667	915	963
0	1	32.6666666666667	872.666666666667	61.3333333333333	303.333333333333	591	585
1	0	38.1666666666667	1784.33333333333	126.833333333333	561.666666666667	1176	1173
0	1	35.1666666666667	2225.66666666667	150.833333333333	738.333333333332	1482	1485
0	1	53.3333333333333	3547.00000000001	249.666666666667	1145	2352	2340
0	1	27	1396	93	503.000000000001	948	951
0	1	36	1446.33333333333	106	497.666666666667	975	972
0	1	19	616	41	191	402	405
1	0	18.6666666666667	817.000000000001	53.3333333333333	266	525	561
0	1	59.6666666666667	2824.00000000001	185.333333333333	919.999999999997	1869	1878
0	1	174.166666666667	6081.66666666664	424.833333333333	1973.33333333335	4038	4020
0	1	84	1802.33333333333	126	570.666666666667	1182	1194
1	0	67.1666666666667	1163.66666666667	92.8333333333333	420.333333333334	792	795
0	1	26.6666666666667	1744.33333333333	115.333333333333	532.666666666668	1140	1137
0	1	102.5	1317.33333333333	143.5	464.666666666667	906	879
0	1	65.6666666666667	1613.33333333333	150.333333333333	528.666666666667	1077	1065
0	1	117.333333333333	4182.33333333335	354.666666666667	1403.66666666667	2790	2799
0	1	32.5	887.000000000001	72.5	319	582	624
0	1	32.6666666666667	3113.66666666667	219.333333333333	1077.33333333333	2106	2088
0	1	50.3333333333333	2757.33333333334	192.666666666667	896.666666666665	1827	1827
0	1	12.5	570.333333333333	49.5	179.666666666667	372	378
0	1	114.5	6013.33333333332	457.5	1882.66666666668	3948	3951
0	1	32	1132.66666666667	98	406.333333333334	777	762
0	1	129.333333333333	3657.33333333335	318.666666666667	1139.66666666667	2412	2388
0	1	1	373.666666666667	14	127.333333333333	249	252
1	1	159.5	3769.00000000002	309.5	1211	2490	2493
1	0	44.6666666666667	1238.66666666667	103.333333333333	375.333333333334	810	807
0	1	23.5	378	33.5	111	255	234
0	1	76.3333333333333	1142.66666666667	98.6666666666667	384.333333333334	765	765
1	1	141	1366	127	449.000000000001	921	897
0	1	91.1666666666667	1956	153.833333333333	633	1293	1296
1	2	66	1433	85	427.000000000001	921	942
1	0	72.3333333333333	1210.33333333333	105.666666666667	394.666666666667	801	807
1	0	58.5	1580	140.5	538.000000000001	1062	1059
0	1	84.3333333333333	2166	196.666666666667	677.999999999999	1410	1434
0	1	31	482	41	154	321	318
0	1	79.3333333333333	1523.33333333333	142.666666666667	522.666666666667	1020	1026
0	2	67.1666666666667	1268.66666666667	98.8333333333333	396.333333333334	834	837
0	1	46.5	1642.66666666666	108.5	493.333333333335	1077	1062
1	0	102.333333333333	3811.00000000002	314.666666666667	1286	2550	2550
0	1	45.3333333333333	1896.33333333333	151.666666666667	560.666666666667	1221	1236
0	1	58.5	2181.66666666666	172.5	689.333333333333	1428	1443
0	1	65.5	2275.66666666666	198.5	781.333333333332	1536	1524
0	1	109.5	2101.33333333333	188.5	715.666666666666	1419	1398
0	1	86	2324.66666666667	197	747.333333333332	1545	1527
0	1	69.3333333333333	1150.33333333333	93.6666666666667	397.666666666667	780	768
0	1	39.5	1369.66666666667	84.5	457.333333333334	912	915
0	1	24.5	1491.66666666667	113.5	476.333333333334	990	978
0	1	51.5	2823.66666666667	209.5	941.333333333331	1878	1887
1	0	40	1057.66666666667	93	349.333333333334	708	702
1	0	99.5	1449.66666666667	135.5	485.333333333334	957	981
1	2	54.6666666666667	1006.66666666667	87.3333333333333	319.333333333333	678	651
0	1	21.5	1763.66666666666	137.5	567.333333333334	1164	1170
0	1	22.5	1948.66666666666	118.5	577.333333333334	1263	1266
0	1	24.8333333333333	1804.66666666666	128.166666666667	553.333333333334	1176	1182
1	1	48	900.666666666667	91	323.333333333333	636	594
0	1	23.1666666666667	461	33.8333333333333	154	306	312
1	0	44.5	641.666666666667	53.5	189.333333333333	405	429
0	1	67.5	949.000000000001	90.5	308	627	630
1	0	33.5	1196.33333333333	94.5	429.666666666667	813	816
0	1	31.8333333333333	2304.66666666667	205.166666666667	737.333333333332	1518	1524
0	1	35	1630	112	539.000000000001	1089	1083
0	1	63.6666666666667	1461.33333333333	110.333333333333	488.666666666667	972	978
0	1	7.33333333333333	461	29.6666666666667	178	300	342
0	1	110.333333333333	3378.33333333334	257.666666666667	1160.66666666666	2292	2250
1	0	18	835.666666666668	59	262.333333333333	573	528
0	2	79.8333333333333	1737.66666666667	132.166666666667	596.333333333334	1122	1215
0	1	67.6666666666667	1066.33333333333	98.3333333333333	382.666666666667	723	726
0	2	176.666666666667	2065	171.333333333333	674	1302	1437
0	2	2	704	40	220	462	465
0	1	30	1655.33333333333	143	537.666666666668	1101	1095
0	1	115.333333333333	1261.33333333333	121.666666666667	403.666666666667	837	828
0	1	211	3753.66666666668	340	1406.33333333334	2577	2586
0	1	59	1172.66666666667	101	399.333333333334	789	783
2	1	56.5	897.000000000001	66.5	300	594	612
0	1	27.8333333333333	1020.33333333333	87.1666666666667	338.666666666667	714	645
0	1	61.3333333333333	578	54.6666666666667	196	390	384
0	1	35.3333333333333	630.333333333333	43.6666666666667	203.666666666667	408	426
1	0	54.5	1910	161.5	652	1284	1281
0	2	122.666666666667	1418	124.333333333333	502.000000000001	951	972
0	1	73.8333333333333	1297	128.166666666667	425.000000000001	897	828
1	0	131.333333333333	1786	187.666666666667	605	1179	1215
0	1	108.333333333333	2669.33333333334	186.666666666667	852.666666666665	1905	1617
1	0	250.166666666667	3557.33333333334	300.833333333333	1200.66666666667	2352	2409
0	2	22.6666666666667	1029.33333333333	61.3333333333333	326.666666666667	684	675
1	0	80.5	1442.33333333333	123.5	462.666666666667	957	951
0	1	5	488.333333333333	43	147.666666666667	315	321
0	1	169.666666666667	1644	157.333333333333	582	1089	1137
0	1	37.8333333333333	406.666666666667	42.1666666666667	133.333333333333	279	264
0	5	293.833333333333	2041.33333333333	209.166666666667	673.666666666666	1362	1359
0	1	47.5	430.666666666666	35.5	139.333333333333	288	282
0	1	55.3333333333333	1197.66666666667	99.6666666666667	419.333333333334	807	813
1	1	48.1666666666667	1574	154.833333333333	628	1098	1107
1	1	80.1666666666667	1675	137.833333333333	509.000000000001	1092	1095
0	1	35	942.666666666668	65	299.333333333333	621	624
