Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	136.333333333333	2727.66666666667	227.666666666667	779.333333333332	1755	1755
0	0	45.5	1768.66666666667	142.5	487.333333333334	1128	1128
0	0	105.833333333333	2793.66666666667	259.166666666667	779.333333333332	1788	1788
0	0	38	2014	144	548.000000000001	1281	1281
0	0	9.66666666666667	409.666666666667	21.3333333333333	106.333333333333	258	258
0	0	22.8333333333333	2548	88.1666666666667	751.999999999999	1650	1650
0	0	10.5	472.666666666666	12.5	133.333333333333	303	303
0	0	18	1308	117	366	837	837
0	0	49	701	54	175	438	438
0	0	3	746	51	178	462	462
0	0	3	1148	10	298	723	723
0	0	87.3333333333333	3737.33333333335	352.666666666667	1008.66666666666	2373	2373
0	0	15.5	781.666666666668	56.5	202.333333333333	492	492
0	0	52.5	1471.33333333333	120.5	430.666666666667	951	951
0	0	48.5	2149.33333333333	161.5	598.666666666666	1374	1374
1	0	34.6666666666667	1194	91.3333333333333	318	756	759
0	0	134.333333333333	3102.66666666667	263.666666666667	875.33333333333	1989	1989
0	0	40	1422.33333333333	105	377.666666666667	900	900
0	0	59.3333333333333	1028	97.6666666666667	280	663	645
0	0	4	559.333333333333	37	160.666666666667	360	360
0	0	36.5	2621.66666666667	158.5	720.333333333333	1671	1671
0	0	1	370	12	104	237	237
0	0	83.6666666666667	3216.66666666668	262.333333333333	875.333333333331	2046	2046
0	0	24.5	1574	108.5	442.000000000001	1008	1008
0	0	9.5	396	17.5	102	240	258
0	0	24.5	1099	59.5	287	693	693
0	0	268.833333333333	5656.33333333332	480.166666666667	1483.66666666667	3570	3570
0	0	35.5	1261.33333333333	92.5	352.666666666667	807	807
0	0	21.5	1567.66666666667	129.5	424.333333333334	996	996
0	1	58.8333333333333	2897	184.166666666667	879.999999999998	1887	1893
0	1	10	558	28	120	342	336
0	0	21	2251	154	599	1425	1425
0	0	2	419	1	121	270	270
0	0	8	366.333333333333	11	113.666666666667	240	240
0	0	21	818.333333333334	60	207.666666666667	513	513
0	1	29.8333333333333	1161	111.166666666667	324	741	747
0	0	6	525	12	165	345	345
0	0	9.66666666666667	710.333333333333	36.3333333333333	183.666666666667	465	429
0	0	21	631.333333333333	46	175.666666666667	387	420
0	0	41.5	1395.33333333333	122.5	392.666666666667	894	894
0	0	53.3333333333333	1205	76.6666666666667	313	759	759
0	0	27	514	41	140	327	327
0	0	81.8333333333333	4087.66666666668	326.166666666667	1132.33333333333	2610	2610
0	0	287.5	5277.99999999999	475.5	1394	3336	3336
0	0	14.1666666666667	1474.66666666667	80.8333333333333	445.333333333334	960	960
0	0	15	2699.66666666667	121	810.333333333333	1755	1755
0	0	15	1403	96	388	885	906
0	1	26	1271.33333333333	110	369.666666666667	822	819
0	1	63.6666666666667	2073.66666666666	180.333333333333	551.333333333333	1311	1314
0	0	25	658.333333333334	42	151.666666666667	405	405
0	0	42.3333333333333	1231	101.666666666667	311	771	771
0	1	26	898.666666666668	75	247.333333333333	576	570
1	0	31	1140	99	324	732	735
0	0	19	1153	84	293	723	723
0	0	163.666666666667	2884	222.333333333333	703.999999999999	1794	1794
0	0	33.8333333333333	897.666666666667	68.1666666666667	260.333333333333	579	579
0	1	145	1714.66666666666	121	412.333333333334	1065	1068
0	0	57.5	3154.33333333334	237.5	841.666666666665	1998	1998
0	0	132.833333333333	2308.66666666667	186.166666666667	577.333333333333	1443	1443
1	2	48	977.666666666668	68	249.333333333333	618	615
0	0	26.5	1044	81.5	306	675	675
0	0	26	1905.66666666666	142	530.333333333334	1218	1218
0	0	26.1666666666667	2043	120.833333333333	579	1311	1311
0	0	0	419.333333333333	3	126.666666666667	273	273
0	0	72.8333333333333	2013.66666666666	169.166666666667	512.333333333334	1263	1263
0	0	36	929.666666666668	70	216.333333333333	573	573
0	0	42.8333333333333	1242	97.1666666666667	336	789	789
1	0	124	1910.66666666666	157	489.333333333334	1203	1203
0	0	14	942.000000000001	21	258	600	600
0	0	5	771	8	177	474	474
0	1	220.166666666667	4467.66666666668	372.833333333333	1148.33333333333	2808	2811
0	0	21.1666666666667	774.333333333333	56.8333333333333	212.666666666667	474	516
0	0	29.8333333333333	2057.66666666666	146.166666666667	534.333333333334	1296	1296
0	1	43.3333333333333	1140.66666666667	94.6666666666667	281.333333333333	711	714
0	0	47.6666666666667	999.666666666667	89.3333333333333	272.333333333333	636	636
0	1	28.3333333333333	878.000000000001	72.6666666666667	205	543	540
0	1	7	522	30	132	327	330
0	0	17	1795	139	491.000000000001	1143	1143
0	0	57.8333333333333	982.000000000001	96.1666666666667	278	624	639
0	0	53.6666666666667	1501	123.333333333333	389	945	945
0	1	26	787.666666666667	57	193.333333333333	492	489
0	1	118.833333333333	1324.33333333333	110.166666666667	337.666666666667	831	834
0	1	56.5	973.666666666667	73.5	241.333333333333	612	606
0	0	39.1666666666667	753.333333333334	62.8333333333333	188.666666666666	471	471
0	0	9	361.666666666667	19	76.3333333333333	219	219
0	0	20	1104	88	312	708	708
0	0	43.8333333333333	1353.33333333333	95.1666666666667	368.666666666667	861	861
0	0	51.5	1216.66666666667	114.5	325.333333333333	771	771
0	0	13	381	29	93.0000000000001	237	237
0	0	72.1666666666667	3085	191.833333333333	898.999999999999	1992	1992
0	1	1	385.333333333333	7	88.6666666666667	243	234
0	0	74.1666666666667	2721	238.833333333333	776.999999999999	1749	1749
0	1	81.1666666666667	2829.66666666667	258.833333333333	764.333333333333	1791	1806
0	0	126	5145	411	1305	3225	3225
0	0	7	1241.66666666667	27	330.333333333333	786	786
0	0	20.5	1365.33333333333	41.5	392.666666666667	879	879
0	0	2.5	1117	72.5	323	720	720
0	0	16.5	870.333333333334	56.5	239.666666666666	555	555
0	0	54.6666666666667	1301	77.3333333333333	319	810	810
0	0	65.5	1201.33333333333	120.5	364.666666666667	783	783
0	0	71.8333333333333	1973	175.166666666667	571	1272	1272
0	0	59.5	2681	214.5	727	1704	1704
0	0	128.333333333333	6842.66666666663	520.666666666667	1833.33333333334	4338	4338
0	0	16	752	41	190	471	471
0	0	25.5	2017.66666666666	125.5	532.333333333334	1275	1275
0	0	12.6666666666667	449	21.3333333333333	115	282	282
0	0	10	472	26	128	300	300
0	2	54.1666666666667	3695.00000000001	189.833333333333	1075	2379	2397
0	0	6.5	541	33.5	149	345	345
0	1	54	1437	112	402	921	918
0	1	55.1666666666667	1530.66666666666	129.833333333333	413.333333333334	969	975
0	0	43.6666666666667	1898	156.333333333333	526	1212	1212
0	1	76.3333333333333	2183.33333333333	185.666666666667	573.666666666667	1380	1377
0	1	38.6666666666667	1632	118.333333333333	444.000000000001	1035	1044
0	1	27.6666666666667	865.666666666667	34.3333333333333	229.333333333333	579	519
1	0	30	2846.66666666668	106	825.333333333331	1839	1836
0	1	28	1805	93	508.000000000001	1158	1155
0	0	18	2387	23	607	1497	1497
0	0	86.8333333333333	1651.66666666667	133.166666666667	418.333333333334	1035	1035
0	0	45.5	1107	89.5	273	690	690
0	0	42.8333333333333	976	80.1666666666667	278	621	636
0	0	9.5	291.333333333333	18.5	68.6666666666667	180	180
0	0	27.5	802.666666666667	53.5	181.333333333333	492	492
0	0	51	1481.66666666667	115	420.333333333334	951	951
0	0	60	1197	96	321	759	759
0	0	27.5	992.000000000001	66.5	304	648	648
0	0	54	3498.00000000001	278	917.999999999997	2208	2208
0	0	37	694.666666666667	61	193.333333333333	444	444
0	0	45.5	2089.33333333333	149.5	556.666666666667	1323	1323
0	0	35.5	2767.66666666667	172.5	766.333333333332	1767	1767
0	0	83.1666666666667	1618	125.833333333333	449.000000000001	1035	1035
0	1	54.8333333333333	854.000000000001	80.1666666666667	223	537	543
0	1	51	1406	104	382.000000000001	888	900
1	0	16	894.333333333334	74	251.666666666666	573	576
0	0	34.5	1167.33333333333	78.5	308.666666666667	738	738
0	0	7	664	46	158	411	411
0	0	1	267.666666666667	2	74.3333333333333	171	171
0	1	139	3469.00000000001	297	934.999999999997	2205	2202
0	0	24.6666666666667	766.333333333334	42.3333333333333	181.666666666667	474	474
0	0	34	617.333333333333	50	168.666666666667	393	393
0	0	11	632.666666666667	47	183.333333333333	408	408
0	0	15	1422	108	390	906	906
0	1	31.5	1266	122.5	336	795	807
0	1	12	1450.66666666667	114	376.333333333334	918	909
0	0	139	3283.33333333334	260	880.666666666665	2082	2082
0	0	37	595.666666666666	42	142.333333333333	372	372
0	1	58	2676.33333333333	251	746.666666666666	1710	1713
0	2	37.3333333333333	804.666666666667	73.6666666666667	224.333333333333	516	516
0	0	40.1666666666667	855.000000000001	85.8333333333333	273	564	564
1	1	103.5	2945.00000000001	233.5	765.999999999998	1854	1860
0	1	20.5	1748.33333333333	102.5	492.666666666667	1122	1119
0	0	13.5	727.666666666667	41.5	184.333333333333	456	456
0	0	64.8333333333333	1102	88.1666666666667	302	702	702
0	0	63.1666666666667	1762.33333333333	149.833333333333	481.666666666668	1122	1122
0	0	24	1931	136	535.000000000001	1233	1233
0	0	39.8333333333333	402.333333333333	29.1666666666667	113.666666666667	258	258
0	0	177.166666666667	5736.66666666665	496.833333333333	1493.33333333334	3618	3618
0	0	8	401	30	109	255	255
0	0	11.5	1527.66666666666	103.5	416.333333333334	972	972
0	0	16.5	1008.66666666667	65.5	281.333333333333	645	645
0	0	42.5	1408	117.5	398	903	903
0	1	17.5	843	81.5	258	549	552
0	1	66	1471.66666666667	142	403.333333333334	933	942
0	0	33.6666666666667	1696	155.333333333333	476.000000000001	1086	1086
0	0	2	717.333333333333	37	188.666666666667	453	453
0	0	121.833333333333	4918.66666666667	469.166666666667	1435.33333333334	3177	3177
1	0	51	1417.33333333333	122	430.666666666667	924	927
0	1	102.166666666667	1114.66666666667	125.833333333333	322.333333333333	714	723
0	0	73.3333333333333	986.666666666667	91.6666666666667	273.333333333333	630	630
0	2	65.1666666666667	1089.33333333333	96.8333333333333	296.666666666667	690	696
0	1	49.5	1498	147.5	449	975	975
0	0	39	1355	130	421	888	888
1	1	49.6666666666667	1267	123.333333333333	365	822	816
0	1	32.5	932	88.5	283	603	612
0	1	83.8333333333333	1133	109.166666666667	319	705	747
0	0	6	2163.33333333333	139	602.666666666666	1383	1383
0	0	17	466	34	125	285	306
0	0	11.1666666666667	581.666666666667	61.8333333333333	168.333333333333	375	375
0	0	11.3333333333333	370	20.6666666666667	86	228	228
0	0	230.5	4358.00000000001	396.5	1171	2757	2772
0	0	60	1020.66666666667	75	251.333333333333	636	636
0	1	65	2369	175	610	1494	1485
0	0	60.1666666666667	2671	199.833333333333	713	1692	1692
0	0	23.5	692.666666666667	46.5	171.333333333333	432	432
0	0	49.8333333333333	1987	184.166666666667	593	1290	1290
0	0	30.5	1714	163.5	476.000000000001	1095	1095
0	0	12	316.666666666667	29	85.3333333333334	201	201
0	1	6	350.666666666667	29	96.3333333333333	222	228
0	0	132	1695	139	495.000000000001	1098	1101
0	0	23	2814.33333333333	185	797.666666666666	1806	1806
0	0	15	1998.66666666666	116	581.333333333333	1290	1290
0	0	16.5	1777.33333333333	137.5	502.666666666668	1140	1140
0	0	26.5	1597.66666666666	89.5	442.333333333334	1008	1032
0	1	54.8333333333333	1421.33333333333	117.166666666667	390.666666666667	909	906
0	0	127	1690	177	482.000000000001	1086	1086
0	0	16	717.333333333333	54	188.666666666667	453	453
0	0	20	1920.66666666666	109	551.333333333334	1236	1236
0	1	65	972.333333333334	78	257.666666666666	621	612
0	0	68.3333333333333	910.333333333334	91.6666666666667	262.666666666667	591	588
0	0	17	1242	90	384	813	813
0	0	53.8333333333333	2054	206.166666666667	628	1341	1341
0	0	25	1341.66666666667	97	332.333333333334	837	837
0	0	14.5	1126	83.5	314	720	720
0	0	25	1278.66666666667	87	365.333333333333	822	822
0	0	20.5	1094.66666666667	88.5	321.333333333334	708	708
1	0	25.5	995.000000000001	94.5	304	645	657
0	3	74.1666666666667	1032.33333333333	61.8333333333333	287.666666666666	669	672
0	0	53.5	1317.66666666667	111.5	356.333333333333	837	837
0	0	68.8333333333333	1506.66666666667	172.166666666667	515.333333333334	1011	1011
0	1	48	3213.33333333334	201	833.666666666665	2025	2022
0	0	35	766.333333333334	64	235.666666666667	501	501
0	0	49.1666666666667	1967.66666666666	166.833333333333	570.333333333334	1269	1269
0	0	22.5	1229.66666666667	83.5	300.333333333333	765	765
1	0	103.333333333333	1171.66666666667	101.666666666667	322.333333333333	753	750
1	0	22	880.333333333334	68	247.666666666666	567	564
1	1	87.8333333333333	860.333333333334	50.1666666666667	240.666666666666	540	564
0	0	23	1390.33333333333	94	391.666666666667	891	891
0	0	4.5	407.333333333333	8.5	102.666666666667	255	255
0	0	15.5	2108.66666666666	145.5	585.333333333334	1347	1347
0	0	9	1075.66666666667	51	274.333333333333	675	675
0	0	40.3333333333333	1336.33333333333	94.6666666666667	361.666666666667	849	849
0	0	79	2363.66666666667	168	552.333333333334	1458	1458
0	0	24	972.000000000001	74	270	621	621
0	0	200.333333333333	3333.00000000001	264.666666666667	872.999999999998	2103	2103
0	0	42.1666666666667	1628.66666666666	124.833333333333	483.333333333334	1056	1056
0	1	82.6666666666667	1398	104.333333333333	402	903	903
0	0	30.5	968.666666666668	79.5	267.333333333333	618	618
0	0	18.5	1109.66666666667	75.5	300.333333333333	705	705
0	0	56.1666666666667	1490.33333333333	155.833333333333	471.666666666667	981	981
0	0	23.5	1281	83.5	363	822	822
1	0	50.8333333333333	590.666666666667	50.1666666666667	156.333333333333	366	387
0	0	30.6666666666667	556	48.3333333333333	152	354	354
0	0	32.6666666666667	1264.66666666667	108.333333333333	391.333333333333	828	828
0	1	49	1007.33333333333	59	246.666666666667	630	624
0	2	71.3333333333333	1141.66666666667	91.6666666666667	310.333333333333	723	732
0	0	7.5	1253.33333333333	103.5	378.666666666667	816	816
0	1	25	917.000000000001	61	283	597	603
0	0	3	1540.33333333333	77	457.666666666667	999	999
0	2	50.5	935.000000000001	42.5	256	579	615
0	0	38.5	2123	149.5	607	1365	1365
0	0	44.5	1155.33333333333	79.5	302.666666666667	732	732
0	0	46	2118.66666666666	155	605.333333333333	1362	1362
0	0	20.5	635	57.5	169	402	402
0	0	19	1529	65	445	987	987
0	0	20.5	676	38.5	182	429	429
0	1	47	2087.66666666666	96	588.333333333333	1335	1341
0	0	108.166666666667	2607.33333333333	214.833333333333	704.666666666666	1659	1656
0	0	37.3333333333333	672.666666666667	51.6666666666667	173.333333333333	423	423
0	0	61.5	997.333333333334	83.5	298.666666666667	648	648
0	0	78.5	3063.00000000001	260.5	824.999999999998	1944	1944
0	0	10	320	10	70	195	195
0	1	40.5	1166.33333333333	108.5	330.666666666667	747	750
0	0	15.5	371	22.5	79	225	225
0	0	34.5	878.666666666667	77.5	273.333333333333	576	576
0	1	31	858.333333333333	86	272.666666666667	564	567
0	0	9	915.666666666668	33	230.333333333333	573	573
0	0	50	1090.66666666667	97	319.333333333334	705	705
0	0	69.5	5534.33333333332	392.5	1524.66666666667	3540	3519
0	0	14	1078	84	290	684	684
0	2	140.333333333333	2529.66666666667	244.666666666667	779.333333333332	1659	1659
0	1	17	380.666666666667	35	102.333333333333	240	243
0	0	46	2067.66666666667	182	644.333333333334	1356	1356
0	0	79.6666666666667	1439	117.333333333333	445	942	942
0	0	48	1513.66666666667	129	436.333333333334	975	975
0	0	43.5	1676.66666666666	119.5	471.333333333334	1074	1074
0	1	63.8333333333333	1654.66666666667	151.166666666667	475.333333333334	1065	1068
0	0	20.1666666666667	325.666666666667	20.8333333333333	88.3333333333334	207	207
0	0	121.5	2463.33333333333	209.5	704.666666666666	1587	1584
0	1	49.5	1220	103.5	301	762	759
0	0	50.1666666666667	2253.66666666667	181.833333333333	656.333333333334	1455	1455
0	1	41.6666666666667	1677.66666666666	108.333333333333	425.333333333334	1053	1050
0	1	35.8333333333333	1427.33333333333	113.166666666667	387.666666666667	909	906
0	0	11	282	22	78	180	180
0	0	62.5	810.666666666667	80.5	221.333333333333	516	516
0	0	38.5	543	44.5	141	342	342
0	0	3	418.333333333333	26	115.666666666667	267	267
0	0	22.5	543	54.5	147	345	345
0	2	23.5	663.333333333333	33.5	158.666666666667	414	411
0	0	25	748.333333333334	56	205.666666666667	477	477
0	0	116.833333333333	1660.33333333333	139.166666666667	442.666666666667	1041	1074
1	1	11	756	37	219	492	489
0	0	28.5	2571.33333333333	132.5	680.666666666666	1626	1626
0	0	147.833333333333	2239	144.166666666667	560.000000000001	1404	1401
0	0	29.5	1479	120.5	447	963	963
0	1	48.1666666666667	859.333333333334	69.8333333333333	229.666666666667	552	540
0	1	41.5	1139	64.5	346	741	744
0	1	31.1666666666667	699.666666666667	60.8333333333333	173.333333333333	441	435
0	0	9	850.666666666667	76	229.333333333333	540	540
0	3	51.8333333333333	3354.66666666668	170.166666666667	959.333333333329	2160	2163
1	2	81.6666666666667	1282.66666666667	114.333333333333	355.333333333333	822	825
0	0	32.5	1373	80.5	385.000000000001	879	879
0	1	42.6666666666667	932.000000000001	52.3333333333333	277	603	609
0	1	92.5	1984	197.5	593	1293	1284
0	0	23.5	1406.66666666667	98.5	447.333333333334	927	927
0	0	20.5	2360	160.5	634	1497	1497
0	0	77	1835.66666666667	153	522.333333333333	1179	1179
0	1	38.5	1250.33333333333	71.5	378.666666666667	813	819
0	0	57	791.333333333333	53	207.666666666667	501	501
0	0	22	685	56	197	441	441
0	0	79.5	1523.33333333333	131.5	438.666666666667	981	981
0	0	22.8333333333333	426	36.1666666666667	126	276	276
0	2	163.666666666667	3547.33333333335	281.333333333333	919.666666666663	2244	2226
0	0	43	1384.66666666667	114	337.333333333333	861	861
0	1	16	1338.33333333333	62	335.666666666667	840	834
0	0	2	632.333333333333	27	171.666666666667	402	402
0	0	36.5	987.666666666667	62.5	278.333333333333	633	633
0	0	30.5	1643.33333333333	119.5	468.666666666668	1056	1056
0	0	19	1261	105	377	819	819
0	0	29.5	1234.33333333333	124.5	379.666666666667	807	807
1	1	76.5	1427.66666666667	107.5	399.333333333334	918	924
0	0	44.5	1217.66666666667	121.5	372.333333333334	795	795
1	0	85.6666666666667	1861.66666666666	169.333333333333	565.333333333334	1206	1224
0	0	23.5	2259	131.5	591	1425	1425
0	0	9.5	438	13.5	120	279	279
0	1	61	1096	81	302	702	696
0	0	13	735.333333333334	46	182.666666666667	459	459
0	0	68.3333333333333	3877.00000000001	273.666666666667	1103	2490	2490
0	0	30	1561.66666666667	67	430.333333333334	996	996
0	0	81.5	2396.33333333333	135.5	639.666666666666	1518	1518
0	0	29	614.333333333333	42	147.666666666667	381	381
0	0	29	834.666666666667	62	209.333333333333	522	522
0	0	107.333333333333	1548.33333333333	126.666666666667	383.666666666667	966	966
0	0	62.3333333333333	822.666666666667	79.6666666666667	236.333333333333	525	534
0	0	146	3521.33333333335	280	900.666666666662	2211	2214
0	0	37	805.000000000001	70	227	516	516
0	0	29	886.666666666667	86	229.333333333333	558	558
0	0	9.5	327	25.5	87	207	207
0	0	4.5	863.333333333334	19.5	204.666666666667	534	534
0	0	12.5	1614.66666666667	46.5	461.333333333334	1038	1038
0	0	32	1667.66666666666	80	498.333333333334	1083	1083
0	0	31	1929.33333333333	77	572.666666666666	1251	1251
0	0	9	1696.66666666667	57	493.333333333334	1095	1095
0	0	15	438.333333333333	22	113.666666666667	276	276
0	0	1	670.666666666667	10	169.333333333333	420	420
0	0	31	404.666666666667	26	87.3333333333333	225	270
0	0	60	1317.33333333333	101	356.666666666667	837	837
0	0	86.1666666666667	1196	87.8333333333333	316	756	756
0	0	11	915.000000000001	39	261	588	588
0	0	86.3333333333333	3731.00000000001	140.666666666667	1027	2379	2379
0	0	7	941.000000000001	17	271	606	606
0	0	20	1354	32	374	864	864
0	0	5	1410.33333333333	29	395.666666666667	903	903
0	0	55.1666666666667	3917.66666666668	89.8333333333333	1080.33333333333	2499	2499
0	0	71	1510.66666666666	120	409.333333333334	954	972
0	0	34.5	1710.33333333333	58.5	455.666666666667	1083	1083
0	0	81.8333333333333	2854.66666666667	213.166666666667	772.333333333332	1821	1815
0	0	53.5	2908.33333333334	218.5	775.666666666665	1842	1842
0	0	16	498.666666666667	27	119.333333333333	309	309
0	0	4	926.333333333333	66	261.666666666667	594	594
0	0	11.5	381.333333333333	27.5	92.6666666666667	237	237
0	0	155.166666666667	2248	191.833333333333	605	1428	1428
0	0	23	897.333333333334	37	254.666666666666	576	576
0	1	22	2284.66666666666	96	670.333333333333	1482	1473
