Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	13.5	2782.66666666667	232.5	805.333333333332	1794	1794
0	0	50.1666666666667	1607.66666666666	138.833333333333	432.333333333334	1020	1020
0	0	8	1710.66666666666	149	485.333333333334	1098	1098
0	1	16.3333333333333	559.666666666666	40.6666666666667	148.333333333333	357	351
0	0	57.5	2300	180.5	586	1461	1428
1	6	175.5	2017.33333333333	171.5	571.666666666667	1305	1302
0	0	60.8333333333333	2650	253.166666666667	757.999999999999	1704	1704
0	0	51.8333333333333	1179	81.1666666666667	315	747	747
0	0	0	414	14	120	267	267
0	0	19.3333333333333	1790.33333333333	135.666666666667	513.666666666667	1152	1152
0	0	69.8333333333333	868.666666666668	76.1666666666667	229.333333333333	552	549
0	3	78.5	1650.66666666666	134.5	461.333333333334	1071	1053
0	0	15	1681.66666666667	166	520.333333333334	1101	1101
0	0	47.3333333333333	1990.33333333333	180.666666666667	559.666666666667	1275	1275
0	0	31.8333333333333	983.666666666667	79.1666666666667	240.333333333333	612	612
0	0	55.5	701.333333333334	70.5	198.666666666667	450	450
0	1	32	836	80	238	540	537
0	0	37	1244.66666666667	106	327.333333333334	786	786
0	0	6.5	1951	103.5	569	1260	1260
0	1	35.5	899.333333333335	74.5	258.666666666666	579	582
0	1	33.8333333333333	823.000000000001	57.1666666666667	221	519	528
1	0	81.1666666666667	2338	198.833333333333	721.999999999999	1536	1527
0	0	48.5	1445	121.5	433	939	939
0	0	1	648.333333333333	41	203.666666666667	426	426
0	0	4	1051.33333333333	67	322.666666666667	687	687
0	0	6	747	24	231	489	489
0	0	2	558	17	180	369	369
0	0	98.5	2099.33333333333	208.5	678.666666666666	1389	1389
0	0	46	1537.66666666667	113	424.333333333334	981	981
0	0	9	703.666666666666	66	196.333333333333	450	450
0	0	13	1150.33333333333	107	361.666666666667	756	756
0	0	31.5	544	50.5	152	348	348
0	1	35.5	762	66.5	198	471	492
0	0	78.1666666666667	1165.33333333333	102.833333333333	316.666666666667	741	741
0	0	51.5	1200.66666666667	125.5	347.333333333334	762	786
0	0	17.3333333333333	411	41.6666666666667	111	261	261
0	0	9	396	31	102	249	249
0	1	153.666666666667	2616.66666666667	220.333333333333	716.333333333331	1677	1665
0	0	44.5	850.333333333334	74.5	235.666666666666	543	543
0	2	113.333333333333	2080	177.666666666667	587	1323	1359
0	0	85.3333333333333	1124.66666666667	101.666666666667	315.333333333333	720	720
0	0	67	1455.33333333333	121	392.666666666667	924	924
1	1	13.3333333333333	716.000000000001	50.6666666666667	172	447	444
0	1	242	3475.00000000001	343	1064	2283	2271
0	0	43.8333333333333	746	69.1666666666667	208	477	477
0	2	107.166666666667	1874	194.833333333333	565	1221	1221
0	0	15.8333333333333	499.333333333333	33.1666666666667	130.666666666667	315	315
0	0	14.5	966	86.5	282	624	624
0	0	100.666666666667	2269.33333333333	218.333333333333	658.666666666666	1464	1464
0	0	88.5	1611.66666666667	161.5	452.333333333334	1032	1032
0	1	63.1666666666667	2025.66666666666	173.833333333333	590.333333333334	1314	1302
0	0	0	359.333333333333	8	108.666666666667	234	234
0	0	39.3333333333333	1626.33333333333	130.666666666667	497.666666666667	1062	1062
0	0	0	266	5	70	168	168
0	0	31.6666666666667	1267	117.333333333333	359	813	813
0	0	25	2221.33333333333	189	634.666666666667	1428	1428
0	1	31	1241.33333333333	110	333.666666666667	792	786
0	0	22.5	1443.66666666667	109.5	410.333333333334	927	927
0	0	27.5	868.333333333334	56.5	223.666666666666	546	546
0	0	31.5	2047.66666666666	143.5	550.333333333334	1299	1299
0	0	4.5	374.666666666667	8.5	117.333333333333	246	246
0	0	17.5	1151	53.5	343	750	747
0	0	7	532.333333333333	24	163.666666666667	348	348
0	0	31	1200.66666666667	86	329.333333333333	765	765
0	0	10	410.666666666667	22	105.333333333333	258	258
0	0	33.3333333333333	1550	126.666666666667	472	1011	1011
0	0	35	2011.66666666667	176	628.333333333333	1320	1320
0	0	25.5	1046.33333333333	76.5	285.666666666667	666	666
0	0	22.3333333333333	579	52.6666666666667	171	375	375
0	0	11	444.666666666666	33	119.333333333333	282	282
0	0	31.5	1266.33333333333	113.5	374.666666666667	831	813
0	0	41.3333333333333	1365.33333333333	124.666666666667	392.666666666667	879	879
0	0	13	350.666666666667	31	105.333333333333	228	228
0	0	40.5	3163.00000000001	247.5	862.999999999997	2013	2013
0	1	24.3333333333333	955.666666666668	76.6666666666667	250.333333333333	606	600
1	0	44.6666666666667	930	94.3333333333333	282	612	603
0	0	17.8333333333333	1096.33333333333	81.1666666666667	331.666666666667	714	714
0	0	20.5	2084.33333333333	170.5	573.666666666667	1329	1329
0	1	26.6666666666667	997.666666666667	80.3333333333333	283.333333333333	639	642
0	0	7.5	521.666666666667	38.5	132.333333333333	327	327
0	0	8.5	922.666666666667	85.5	277.333333333333	600	600
0	0	44.6666666666667	1363.33333333333	93.3333333333333	370.666666666667	864	873
0	0	29.5	1406.66666666667	106.5	381.333333333334	894	894
0	1	109.5	2388.33333333333	220.5	701.666666666667	1548	1542
0	0	131.333333333333	1892	154.666666666667	508.000000000001	1200	1200
0	1	77.6666666666667	1801.33333333333	192.333333333333	580.666666666667	1188	1194
0	1	2	447.333333333333	33	98.6666666666667	273	276
0	0	38.5	1690.33333333333	146.5	463.666666666668	1077	1077
0	0	19	1699.66666666666	150	460.333333333334	1080	1080
0	0	31.3333333333333	491	46.6666666666667	127	309	309
0	0	106	2057.33333333333	178	618.666666666667	1338	1338
1	0	106.666666666667	1906.66666666667	169.333333333333	568.333333333333	1251	1233
0	0	39.3333333333333	1617.33333333333	152.666666666667	458.666666666667	1038	1038
0	0	27	1215	99	351	783	783
0	0	2	389	38	121	255	255
0	0	43.5	2690.66666666667	229.5	759.333333333333	1725	1725
0	0	5.5	770.333333333333	60.5	225.666666666667	498	498
0	0	9.5	966.333333333334	60.5	287.666666666667	627	627
0	0	74.1666666666667	1944.66666666666	158.833333333333	551.333333333334	1248	1248
0	0	7	907	69	281	594	594
0	0	28.5	1673.66666666667	146.5	486.333333333333	1080	1080
0	0	56.1666666666667	2588.66666666667	208.833333333333	705.333333333332	1647	1647
0	0	24.5	1938	121.5	528.000000000001	1233	1233
0	0	7.66666666666667	718.666666666667	56.3333333333333	223.333333333333	471	471
0	0	17.5	663.666666666667	51.5	182.333333333333	423	423
0	1	73.1666666666667	1529.33333333333	142.833333333333	441.666666666667	993	981
0	0	19.3333333333333	752.333333333333	61.6666666666667	225.666666666667	489	489
0	0	37.5	950	77.5	292	621	621
0	0	24	1249.66666666667	106	370.333333333334	810	810
0	1	60.1666666666667	1655	135.833333333333	475.000000000001	1047	1086
0	0	15	1031.33333333333	83	276.666666666667	654	654
0	0	30	2235.33333333333	187	656.666666666667	1446	1446
0	0	42.3333333333333	1067.33333333333	94.6666666666667	294.666666666666	681	681
1	0	112.666666666667	2659.66666666667	246.333333333333	787.333333333332	1731	1719
0	1	79.8333333333333	1050.33333333333	85.1666666666667	284.666666666667	672	669
0	0	31.6666666666667	1054.66666666667	87.3333333333333	325.333333333333	690	690
1	0	29.5	764.666666666667	55.5	237.333333333333	504	501
0	0	48	1222	106	332	777	777
0	0	16	1580.66666666667	126	453.333333333334	1017	1017
0	0	51.6666666666667	724	71.3333333333333	206	465	465
0	1	97.5	1360.66666666667	144.5	406.333333333334	882	885
0	0	6	865.666666666667	81	292.333333333333	579	579
0	1	15.5	916.333333333334	69.5	259.666666666667	591	588
0	2	100	3301.00000000001	243	958.999999999996	2331	1950
0	0	50	1279.66666666667	117	304.333333333333	792	792
0	0	41.1666666666667	2009.66666666667	182.833333333333	648.333333333333	1329	1329
1	1	44.5	1603.33333333333	161.5	433.666666666668	1020	1023
0	0	21	647.333333333333	63	174.666666666667	411	411
0	0	28	1073.66666666667	106	312.333333333333	693	693
0	0	81.5	2163.66666666666	223.5	608.333333333333	1386	1386
0	1	33	1460.33333333333	123	435.666666666667	942	954
0	0	1	696	40	174	435	435
0	2	68.5	2026	195.5	551	1284	1296
0	1	51	777.333333333334	89	224.666666666667	504	498
0	0	17.5	1098.66666666667	103.5	281.333333333333	690	690
0	0	16.8333333333333	1407.33333333333	93.1666666666667	380.666666666667	894	894
0	0	91.8333333333333	2082.33333333333	187.166666666667	605.666666666666	1344	1344
0	0	32.5	1091.33333333333	81.5	300.666666666667	714	681
0	0	37.5	2232	189.5	642	1437	1437
0	0	122.833333333333	3872.00000000002	362.166666666667	1054	2463	2463
0	0	11.5	443.666666666666	20.5	126.333333333333	285	285
0	0	15.5	1217.66666666667	104.5	324.333333333333	771	771
0	0	42.5	1453.66666666667	130.5	406.333333333334	930	930
0	0	54.8333333333333	1317	115.166666666667	351	834	834
0	0	30	1444	125	422	933	933
0	0	20.5	860.666666666668	53.5	243.333333333333	552	552
0	2	47.8333333333333	2420.33333333333	178.166666666667	666.666666666666	1545	1545
0	1	17.5	910.000000000001	72.5	257	582	588
0	1	26	1856	156	532	1197	1191
0	0	34.5	1239.66666666667	107.5	368.333333333334	804	804
0	1	38.3333333333333	2673	201.666666666667	695.999999999999	1686	1683
0	0	7.5	719.333333333334	45.5	168.666666666667	444	444
0	0	24	1228.33333333333	128	361.666666666667	795	795
0	0	26	1185.66666666667	117	380.333333333334	783	783
0	0	27.5	786.000000000001	68.5	228	507	507
0	0	27.5	1021.33333333333	82.5	256.666666666666	639	639
0	0	20.8333333333333	1459	139.166666666667	425	942	942
0	2	71.1666666666667	1844.66666666666	134.833333333333	498.333333333335	1179	1167
0	0	26	1566.33333333333	138	485.666666666667	1026	1026
0	0	13.5	355.666666666667	35.5	106.333333333333	231	231
0	2	73	1284.33333333333	102	359.666666666667	828	822
0	0	30.5	1443.33333333333	153.5	446.666666666667	945	945
0	0	33.5	1416	124.5	432	924	924
0	0	49.8333333333333	1157	98.1666666666667	331	744	744
0	1	123.666666666667	2207.33333333333	179.333333333333	633.666666666666	1416	1428
0	0	75.1666666666667	2171.66666666667	162.833333333333	579.333333333333	1383	1383
0	0	55	2036.33333333333	161	609.666666666667	1323	1323
0	0	33.1666666666667	1756	145.833333333333	518	1137	1137
0	1	16.5	1044.66666666667	77.5	305.333333333333	681	669
1	1	84.3333333333333	1997.33333333333	183.666666666667	534.666666666668	1269	1266
0	0	24	1540.66666666666	112	427.333333333334	984	984
0	0	64.1666666666667	2847	260.833333333333	849	1848	1848
0	0	33.5	1505.66666666666	113.5	402.333333333334	954	954
0	0	18	1176	115	354	765	765
0	0	36.8333333333333	1357.66666666667	129.166666666667	382.333333333334	870	870
0	0	34	1648.66666666667	160	493.333333333334	1071	1071
0	1	225	5180.66666666666	530	1461.33333333333	3324	3321
1	3	154.5	2173.66666666666	181.5	643.333333333333	1425	1413
0	0	24.5	957.333333333334	65.5	266.666666666667	615	615
0	0	15.8333333333333	485	53.1666666666667	145	315	315
0	0	75	1901.33333333333	176	474.666666666668	1188	1188
1	0	8.5	448.333333333333	40.5	127.666666666667	294	285
0	1	3	444.666666666666	30	122.333333333333	282	285
0	0	12	2546	126	741.999999999999	1644	1644
0	0	35.8333333333333	419	41.1666666666667	121	270	270
0	0	35.3333333333333	2199.33333333333	192.666666666667	656.666666666666	1428	1428
0	0	69	890.000000000001	86	232	561	561
2	0	67.1666666666667	958.666666666668	86.8333333333333	253.333333333333	609	609
0	0	46	874.333333333334	86	235.666666666666	555	555
0	1	108.833333333333	1171.66666666667	111.166666666667	298.333333333333	735	738
1	1	47	1848.66666666666	172	569.333333333334	1203	1221
0	1	102	4393.33333333334	381	1210.66666666667	2802	2805
0	0	25	1004.66666666667	82	267.333333333333	636	636
0	0	26.5	861.666666666667	98.5	254.333333333333	558	558
0	0	58.5	2948.66666666667	226.5	822.333333333332	1890	1887
0	2	24.5	501	42.5	114	306	312
0	1	33.5	929.333333333334	73.5	273.666666666667	600	603
0	0	5	651.333333333333	39	188.666666666667	420	420
0	0	8.5	1074.33333333333	95.5	299.666666666667	687	687
0	0	35.8333333333333	629.333333333333	48.1666666666667	174.666666666667	402	402
0	0	20.1666666666667	435	36.8333333333333	126	285	276
0	0	37.5	1769.66666666667	156.5	498.333333333334	1134	1134
0	1	13.5	1533.66666666667	163.5	476.333333333334	1002	1011
0	0	21	947.333333333334	104	276.666666666667	612	612
0	0	21	870	78	270	570	570
0	1	54.3333333333333	635	58.6666666666667	184	414	408
0	1	75.6666666666667	1509	139.333333333333	405	954	960
0	0	43.5	916.666666666667	86.5	247.333333333333	582	582
0	0	10	417	36	111	264	264
0	0	5.33333333333333	893.666666666667	62.6666666666667	252.333333333333	573	573
0	0	17.5	411.666666666667	36.5	92.3333333333333	252	252
0	0	30.5	2671.33333333334	200.5	754.666666666665	1713	1713
0	0	2	409.666666666667	13	112.333333333333	261	261
0	8	88.8333333333333	2020.33333333333	129.166666666667	571.666666666667	1314	1311
0	0	46.5	1601.33333333333	118.5	432.666666666667	1017	1017
0	0	10.5	1318.66666666667	109.5	379.333333333333	849	849
0	0	28	1490.33333333333	141	435.666666666667	963	963
0	1	87.6666666666667	892.333333333334	77.3333333333333	226.666666666666	558	564
0	2	64	1229.33333333333	109	324.666666666667	777	777
0	0	22.8333333333333	566.666666666667	37.1666666666667	165.333333333333	366	366
0	0	0	199.333333333333	6	64.6666666666667	132	132
0	0	89.8333333333333	2950.33333333334	274.166666666667	865.666666666665	1908	1908
0	0	108.5	2050.66666666666	185.5	577.333333333334	1314	1314
0	2	122.833333333333	1489.33333333333	144.166666666667	436.666666666667	963	963
0	0	14	1051.66666666667	87	298.333333333333	675	675
0	1	28	1058	66	253	654	663
0	0	49.3333333333333	2408.66666666667	173.666666666667	651.333333333334	1530	1530
0	1	31.8333333333333	445.333333333333	40.1666666666667	124.666666666667	285	288
1	1	79.5	1462.66666666667	117.5	370.333333333334	918	921
1	1	42.5	805	77.5	227	483	558
0	0	32.6666666666667	850	67.3333333333333	236	543	543
0	0	58.5	3007.33333333334	287.5	901.666666666665	1956	1956
0	0	26.8333333333333	799.666666666668	64.1666666666667	232.333333333333	516	516
0	0	20.3333333333333	323.666666666667	20.6666666666667	84.3333333333334	204	204
0	0	19	992.333333333333	103	333.666666666667	663	663
0	0	34.6666666666667	993.333333333334	76.3333333333333	272.666666666667	633	633
0	0	25	910.000000000001	80	278	594	594
0	0	32.5	831.333333333334	76.5	242.666666666666	537	537
0	1	60	2389	255	698	1548	1542
0	0	17.5	1904.66666666666	161.5	519.333333333334	1212	1212
0	0	56	1101.33333333333	105	302.666666666667	702	702
0	0	22	1193.33333333333	112	324.666666666667	759	759
0	0	74	1739	165	535.000000000001	1137	1137
0	0	60.6666666666667	1341.33333333333	122.333333333333	386.666666666667	864	864
0	0	57.3333333333333	2153.66666666666	171.666666666667	576.333333333334	1365	1365
0	1	71	1754	161	487.000000000001	1119	1122
0	0	37.8333333333333	684.333333333334	51.1666666666667	179.666666666667	432	432
0	0	19	1341.33333333333	115	356.666666666667	849	849
0	0	44.8333333333333	784.333333333334	71.1666666666667	217.666666666666	501	501
0	0	27.5	2264.33333333333	190.5	621.666666666667	1443	1443
0	0	61	2146.33333333333	185	613.666666666666	1380	1380
0	1	58	1284.66666666667	109	362.333333333334	825	822
0	0	35	994.333333333334	73	277.666666666667	636	636
0	1	23	467.333333333333	36	129.666666666667	300	297
0	0	39.3333333333333	1351.66666666667	113.666666666667	382.333333333334	882	855
0	0	35	1716.66666666667	153	509.333333333334	1113	1113
0	1	55.5	3041.33333333334	264.5	858.666666666664	1947	1959
0	0	13.5	712.666666666667	52.5	217.333333333333	465	465
0	0	47.5	1948.66666666666	154.5	559.333333333334	1257	1254
0	0	0	365.333333333333	5	90.6666666666667	228	228
0	0	17	1119.33333333333	99	332.666666666667	726	726
0	0	37	1442	135	430	936	936
0	0	27	1457	125	439	948	948
0	0	40	1427.66666666667	111	435.333333333334	1014	849
0	0	0	258	11	78	168	168
0	0	47	823	69	221	522	522
0	0	37.3333333333333	1224.66666666667	89.6666666666667	335.333333333333	780	780
1	2	83.6666666666667	1537.66666666667	124.333333333333	427.333333333334	987	981
0	0	42.3333333333333	973.333333333334	96.6666666666667	286.666666666667	630	630
0	0	32.3333333333333	973.000000000001	74.6666666666667	257	615	615
0	0	8.5	424.666666666667	33.5	103.333333333333	264	264
0	0	0	623	11	193	408	408
0	0	3	1083.33333333333	24	326.666666666667	705	705
0	0	1	506	10	154	330	330
0	0	0	424	8	122	273	273
0	0	6	1245	38	393	819	819
0	0	6	464.666666666666	9	135.333333333333	300	300
0	0	5	922.333333333334	24	277.666666666667	600	600
0	0	11.6666666666667	1426.33333333333	144.333333333333	433.666666666667	930	930
0	0	10.5	1583.33333333333	106.5	420.666666666667	1002	1002
0	0	29	1550	123	412	990	975
0	1	36.1666666666667	1620.66666666667	165.833333333333	491.333333333333	1056	1059
0	0	19	983.333333333335	69	258.666666666666	651	594
0	0	46.6666666666667	1139.66666666667	91.3333333333333	294.333333333333	717	717
0	0	23.5	708.666666666667	43.5	155.333333333333	432	432
0	1	16.8333333333333	608	40.1666666666667	169	387	393
0	0	53.5	2124.66666666666	205.5	623.333333333333	1374	1374
0	0	59	1471	136	437.000000000001	954	954
0	0	1	580	21	194	387	387
0	0	1	538	15	170	354	354
0	0	14.8333333333333	2022	155.166666666667	624	1323	1323
0	0	10	649	37	215	432	432
0	0	2	270.666666666667	6	83.3333333333334	177	177
0	0	4	753.333333333333	45	242.666666666667	498	498
0	0	3	531.666666666667	26	170.333333333333	351	351
0	0	3	807	20	255	531	531
0	0	8	600	20	180	390	390
0	0	1	472.666666666666	18	133.333333333333	303	303
0	0	0	830.666666666667	16	243.333333333333	537	537
0	0	31	658	52	188	423	423
0	0	71.3333333333333	1262.33333333333	105.666666666667	351.666666666667	807	807
0	0	64.1666666666667	656.333333333333	61.8333333333333	195.666666666667	426	426
0	0	74.6666666666667	3015	266.333333333333	968.999999999999	1965	2019
0	0	36.1666666666667	867.666666666667	65.8333333333333	239.333333333333	561	546
0	0	21.1666666666667	628	54.8333333333333	176	402	402
0	0	75.3333333333333	4239.33333333335	365.666666666667	1154.66666666667	2697	2697
0	0	17.5	816.000000000001	69.5	234	525	525
0	1	75.6666666666667	2187.33333333333	197.333333333333	638.666666666666	1422	1407
0	0	52	610.666666666667	33	166.333333333333	393	390
0	0	34.6666666666667	830.000000000001	37.3333333333333	208	531	522
0	2	88.6666666666667	802.333333333334	66.3333333333333	223.666666666666	516	516
0	0	98.6666666666667	1270	96.3333333333333	332	801	807
0	0	18.1666666666667	693.333333333334	49.8333333333333	212.666666666666	453	453
0	1	131	1637	149	406	1023	1020
0	1	34	1088.33333333333	111	294.666666666667	693	690
0	1	50.5	899.666666666667	80.5	249.333333333333	576	573
0	1	11.5	496.333333333333	36.5	133.666666666667	306	324
1	1	46.5	1618.66666666666	169.5	502.333333333334	1059	1071
0	0	20.5	1605.66666666666	140.5	500.333333333334	1053	1053
0	0	0	354.666666666667	4	101.333333333333	228	228
0	0	16.1666666666667	510.666666666667	24.8333333333333	137.333333333333	324	324
0	0	2	592.333333333333	10	157.666666666667	375	375
0	0	31.5	895.333333333333	82.5	250.666666666667	573	573
0	0	20.5	1137.66666666667	99.5	338.333333333334	738	738
0	1	35	1585	122	434.000000000001	1011	1008
0	0	33	1066	77	320	693	693
0	0	6.5	444.333333333333	31.5	107.666666666667	276	276
0	0	115.833333333333	1852.66666666666	138.166666666667	526.333333333334	1257	1140
0	0	17	1672.66666666666	113	481.333333333334	1077	1077
0	0	18.5	1770	127.5	552	1161	1161
0	0	39	1111	82	275	693	693
0	0	37	1361	81	373	867	867
0	0	32.1666666666667	853.666666666667	39.8333333333333	238.333333333333	546	546
0	0	15	731.333333333333	45	204.666666666667	468	468
0	0	2.5	377.666666666667	27.5	126.333333333333	252	252
0	0	23.1666666666667	1217.66666666667	110.833333333333	354.333333333333	786	786
0	0	19.5	1237.66666666667	102.5	352.333333333333	795	795
0	0	63.5	1548.66666666667	137.5	473.333333333334	1011	1011
0	2	22	797.333333333334	59	207.666666666667	501	510
0	0	36.1666666666667	686.666666666667	58.8333333333333	189.333333333333	438	438
0	1	23.8333333333333	908.666666666667	73.1666666666667	270.333333333333	585	597
0	0	67.5	1831.66666666666	168.5	532.333333333334	1182	1182
0	0	18.5	1223.66666666667	116.5	348.333333333334	786	786
0	0	5.5	632.666666666667	57.5	183.333333333333	408	408
0	1	32.5	1564.66666666667	158.5	469.333333333334	1020	1014
0	1	27.8333333333333	915.333333333334	70.1666666666667	233.666666666666	576	573
0	1	94.6666666666667	3754.33333333335	340.333333333333	1045.66666666666	2397	2403
0	1	83.8333333333333	2063.66666666666	197.166666666667	597.333333333334	1329	1332
0	0	41	1338	118	396	867	867
0	0	23	1135.33333333333	90	298.666666666667	717	717
0	0	56.6666666666667	1954	161.333333333333	560	1236	1281
0	0	7.5	865.000000000001	53.5	245	555	555
0	0	11	1104.33333333333	76	317.666666666667	711	711
0	1	134.5	2678	245.5	726.999999999999	1704	1701
0	0	28.6666666666667	592.333333333333	52.3333333333333	163.666666666667	378	378
0	0	37.3333333333333	2804.66666666667	216.666666666667	807.333333333331	1806	1806
0	1	253.666666666667	3540.33333333335	285.333333333333	956.666666666663	2388	2118
0	0	70.8333333333333	1492.33333333333	160.166666666667	481.666666666667	987	987
0	0	53.1666666666667	1400.66666666667	119.833333333333	381.333333333334	891	891
0	0	14	744.333333333333	57	203.666666666667	474	474
0	0	12	775.000000000001	61	215	495	495
0	0	15.5	1024	103.5	326	675	675
0	0	26	1597.66666666666	127	472.333333333334	1035	1035
0	0	108.833333333333	1659	172.166666666667	477.000000000001	1068	1068
4	2	207.166666666667	3489.00000000001	277.833333333333	944.999999999996	2235	2214
0	0	13	455.666666666666	43	132.333333333333	294	294
1	1	28.5	712	66.5	206	459	468
0	0	25.5	865.000000000001	81.5	233	549	549
0	0	112.166666666667	2629.66666666667	260.833333333333	718.333333333333	1674	1674
0	0	65.3333333333333	1423.66666666667	134.666666666667	406.333333333334	915	915
0	0	17.5	1538	124.5	478	1008	1008
0	0	33	1529	123	427	990	966
0	2	54	1571.66666666667	169	459.333333333334	1023	1011
0	0	34	2299	180	701	1500	1500
0	0	19.5	1348	102.5	398	873	873
0	0	12.5	436	37.5	134	285	285
1	0	101.833333333333	1577.66666666667	136.166666666667	447.333333333334	1023	1005
0	0	2	340.666666666667	19	91.3333333333333	216	216
0	0	6.5	312	19.5	72	192	192
0	0	4	540	39	138	339	339
0	0	60.6666666666667	2838.33333333334	234.333333333333	875.666666666665	1857	1857
0	0	40	820.333333333334	49	217.666666666666	519	519
0	0	5	504.333333333333	35	137.666666666667	321	321
0	0	5	598.333333333333	32	163.666666666667	381	381
0	0	14.5	1882.66666666666	156.5	541.333333333334	1212	1212
3	0	35.1666666666667	725.666666666667	57.8333333333333	204.333333333333	468	471
0	0	50	920.333333333334	84	261.666666666666	591	591
0	2	9	463.666666666666	31	127.333333333333	300	294
0	1	57.8333333333333	1474	124.166666666667	419.000000000001	951	942
0	0	44.1666666666667	1872	136.833333333333	552.000000000001	1212	1212
0	0	51.6666666666667	2239.66666666667	200.333333333333	634.333333333333	1440	1440
0	0	35	1135.66666666667	97	328.333333333333	732	732
0	0	18.5	951.000000000001	71.5	237	594	594
0	1	47.1666666666667	1572.33333333333	150.833333333333	482.666666666667	1029	1026
0	0	78.5	1736.66666666667	163.5	507.333333333334	1122	1122
1	0	5	711	54	189	453	450
1	1	51	1713	159	453.000000000001	1086	1086
0	0	15	1408	122	458	933	933
0	0	19	1569.66666666667	125	404.333333333334	987	987
0	0	136	2740	244	733.999999999999	1737	1737
0	1	70.3333333333333	1081.66666666667	102.666666666667	304.333333333333	693	696
0	0	33.5	1582	140.5	446.000000000001	1014	1014
1	0	12	340.666666666667	26	97.3333333333334	219	222
0	0	71	1841.33333333333	189	570.666666666667	1206	1206
0	0	13.5	284.333333333333	16.5	69.6666666666667	177	177
0	1	69.5	1515	137.5	432.000000000001	975	972
3	1	266.333333333333	3730.66666666668	326.666666666667	1099.33333333333	2427	2421
0	0	38	3266.00000000001	266	999.999999999998	2133	2133
0	0	24.5	671.333333333334	60.5	192.666666666667	432	432
0	0	29	741	53	201	471	471
0	0	54.1666666666667	1032	85.8333333333333	300	666	666
0	0	33	918	80	246	582	582
0	0	16	569.666666666667	41	144.333333333333	357	357
0	0	55.1666666666667	1006.33333333333	93.8333333333333	271.666666666666	639	639
2	0	97.8333333333333	2277	193.166666666667	627	1455	1455
0	0	105.5	1382	123.5	427	906	906
0	0	30.1666666666667	929	96.8333333333333	277	603	603
