Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	43.5	1292	132.5	412	852	852
0	0	47.8333333333333	1149.33333333333	91.1666666666667	293.666666666666	720	726
0	0	39.1666666666667	685.333333333334	51.8333333333333	160.666666666667	423	423
1	0	8	565	38	143	354	357
0	1	158.333333333333	1277.66666666667	106.666666666667	342.333333333333	813	810
0	0	6	409.333333333333	30	94.6666666666667	252	252
0	0	259	2372	157	613	1500	1506
0	0	87	1509	133	381.000000000001	945	945
0	0	59.3333333333333	1450.33333333333	119.666666666667	367.666666666667	909	909
0	2	145.666666666667	2533	213.333333333333	682.999999999999	1608	1614
0	1	75.5	1311.66666666667	125.5	359.333333333334	837	834
0	1	217.666666666667	3063.66666666667	264.333333333333	794.333333333331	1932	1929
0	0	96.3333333333333	958.000000000001	78.6666666666667	233	597	594
0	0	118.166666666667	946.666666666668	74.8333333333333	235.333333333333	594	594
0	0	57.1666666666667	1860.66666666666	171.833333333333	473.333333333334	1167	1167
0	0	104.833333333333	2187.66666666666	203.166666666667	542.333333333335	1365	1365
1	0	78.5	1100.66666666667	88.5	285.333333333333	696	699
0	0	54.3333333333333	894	89.6666666666667	270	582	582
0	0	18	543.333333333333	52	152.666666666667	348	348
0	0	141.5	2597	233.5	673	1638	1638
0	0	125.666666666667	3225.33333333334	286.333333333333	848.666666666665	2037	2037
0	0	4	305	24	85	195	195
0	0	63.8333333333333	874.333333333334	74.1666666666667	229.666666666666	552	552
0	1	5	804.666666666667	64	200.333333333333	504	501
0	0	12	739	78	173	456	456
0	0	70.1666666666667	1190.33333333333	120.833333333333	321.666666666667	756	756
0	0	46.8333333333333	1792.33333333333	173.166666666667	493.666666666667	1143	1143
0	0	113.5	1239	98.5	330	786	786
0	1	134.5	1573.33333333333	117.5	412.666666666667	993	1002
0	0	91	1235	122	331	783	783
0	0	103.833333333333	1745.33333333333	189.166666666667	468.666666666667	1107	1107
0	0	94.5	1783.66666666666	170.5	460.333333333334	1122	1122
0	0	69	1144	106	332	738	738
1	2	204.166666666667	1871.66666666666	146.833333333333	495.333333333334	1194	1188
0	1	142.5	2008	174.5	551	1284	1281
0	1	148.666666666667	1749.33333333333	157.333333333333	437.666666666667	1095	1098
0	1	66.8333333333333	2116.99999999999	141.166666666667	538.000000000001	1332	1335
0	0	20.8333333333333	806.666666666667	69.1666666666667	201.333333333333	504	504
0	0	70.3333333333333	1449	141.666666666667	384	900	936
1	0	21.8333333333333	955.000000000001	67.1666666666667	251	609	600
0	0	58.3333333333333	935.666666666667	70.6666666666667	234.333333333333	588	588
0	0	66.6666666666667	919.666666666667	73.3333333333333	232.333333333333	576	576
0	0	138	1908.33333333333	167	506.666666666668	1209	1209
1	1	24.8333333333333	518.333333333333	44.1666666666667	129.666666666667	324	330
0	0	109.5	3905.00000000001	340.5	996.999999999996	2451	2451
0	0	48.3333333333333	1020.66666666667	78.6666666666667	269.333333333333	642	657
0	0	38.5	833.000000000001	69.5	205	519	519
0	0	10.3333333333333	284	17.6666666666667	64	174	174
1	1	90.1666666666667	942.000000000001	81.8333333333333	243	597	597
0	1	69.8333333333333	1689	157.166666666667	447.000000000001	1071	1068
0	0	226.166666666667	5455.99999999998	504.833333333333	1381.00000000001	3423	3417
0	0	10.8333333333333	386.333333333333	36.1666666666667	105.666666666667	246	246
0	0	5	303	27	75	189	189
0	0	16.5	1494.66666666667	150.5	437.333333333333	966	966
1	0	44.5	2726.33333333334	275.5	774.666666666665	1749	1755
1	0	52	664.333333333334	59	163.666666666667	414	417
0	0	0	274.666666666667	15	73.3333333333333	174	174
0	1	30.1666666666667	718.666666666667	54.8333333333333	172.333333333333	447	444
0	1	49	465	35	117	291	300
0	1	175.833333333333	1821	124.166666666667	450.000000000001	1140	1143
0	0	32.5	1543.33333333333	134.5	406.666666666667	975	975
1	0	167.166666666667	2358.33333333333	199.833333333333	656.666666666666	1512	1509
0	0	49	770.333333333333	69	177.666666666667	474	474
0	0	41.5	1075.66666666667	103.5	316.333333333333	696	696
0	1	81.3333333333333	1705.33333333333	142.666666666667	427.666666666668	1074	1068
0	0	185.333333333333	2572	231.666666666667	667.999999999999	1620	1620
0	1	114.166666666667	1790	164.833333333333	493.000000000001	1143	1149
0	1	110	1764.33333333333	147	476.666666666668	1131	1116
0	0	174.166666666667	2082.33333333333	188.833333333333	521.666666666668	1302	1302
0	0	77	1617	155	423	1020	1020
0	1	262.333333333333	3734.33333333335	380.666666666667	1005.66666666666	2370	2373
0	0	27	692.333333333333	66	195.666666666667	444	444
0	1	57.5	850.333333333333	86.5	241.666666666667	546	549
0	1	153	2891	271	798.999999999999	1845	1848
0	1	87.1666666666667	1276.33333333333	127.833333333333	340.666666666667	810	807
0	1	24.1666666666667	555.333333333333	45.8333333333333	143.666666666667	348	351
0	0	30.3333333333333	657.333333333334	53.6666666666667	176.666666666667	417	417
1	0	37	552.333333333333	49	143.666666666667	351	348
0	1	87.1666666666667	1107	104.833333333333	282	693	699
0	3	87.6666666666667	861.666666666667	75.3333333333333	245.333333333333	558	555
0	0	8.5	611.666666666667	47.5	162.333333333333	387	387
0	0	29	2711.66666666667	247	762.333333333332	1737	1737
1	2	66.5	949.666666666667	83.5	247.333333333333	606	597
0	0	25	1582.33333333333	155	475.666666666667	1029	1029
0	0	103.333333333333	1332.66666666667	141.666666666667	365.333333333334	849	849
0	0	86.5	822	78.5	222	522	522
0	0	153	3326.33333333334	318	879.666666666664	2103	2103
0	0	49.1666666666667	1018.33333333333	91.8333333333333	274.666666666667	654	645
0	0	36.3333333333333	1245.66666666667	127.666666666667	350.333333333333	798	798
0	0	12	479	48	121	300	300
0	0	95	1724.33333333333	184	489.666666666667	1107	1107
0	0	3	658.333333333333	58	187.666666666667	423	423
0	0	72.5	1750.33333333333	176.5	481.666666666667	1116	1116
0	1	143.5	1503.33333333333	127.5	380.666666666667	954	942
1	3	95.1666666666667	1056.66666666667	77.8333333333333	266.333333333333	666	666
0	0	99.6666666666666	1267.33333333333	81.3333333333334	340.666666666667	792	828
0	0	29.5	1301.33333333333	128.5	348.666666666667	825	825
0	1	82.8333333333333	1346	131.166666666667	358	852	855
0	0	56.8333333333333	2423.33333333333	233.166666666667	660.666666666667	1542	1542
0	0	33.5	303	23.5	69	189	189
0	0	32.5	608.333333333333	40.5	156.666666666667	387	381
0	0	97.6666666666667	2173.66666666666	206.333333333333	604.333333333333	1389	1389
1	0	23	1356	123	360	858	861
0	0	91	1009.66666666667	100	244.333333333333	627	627
0	0	13.6666666666667	609	52.3333333333333	174	417	366
0	0	45.5	570	48.5	153	351	372
0	0	48.8333333333333	1065.33333333333	105.166666666667	290.666666666667	678	678
0	0	48.6666666666667	921	88.3333333333333	249	597	573
1	0	272.166666666667	3171.33333333334	292.833333333333	797.666666666665	1986	1989
0	0	44.6666666666667	702.666666666667	39.3333333333333	173.333333333333	444	444
0	0	136.166666666667	1641.66666666667	163.833333333333	464.333333333333	1053	1053
0	0	228.333333333333	4194.66666666668	390.666666666667	1097.33333333333	2643	2649
0	0	31	543	53	141	342	342
0	0	115.833333333333	1224	116.166666666667	339	780	783
0	0	15	707.666666666667	74	204.333333333333	456	456
0	0	209.5	2650.33333333333	236.5	649.666666666666	1653	1653
0	0	164	1916.66666666666	170	540.333333333334	1236	1239
0	0	44	1252.66666666667	133	343.333333333333	801	801
0	1	204.166666666667	2350.33333333333	204.833333333333	694.666666666666	1521	1542
0	0	106	1234.66666666667	109	325.333333333333	780	780
0	0	44.6666666666667	702	60.3333333333333	168	435	435
0	0	122.833333333333	1665.66666666666	154.166666666667	431.333333333334	1050	1050
0	0	54.1666666666667	860.666666666667	78.8333333333333	237.333333333333	549	549
1	0	180.333333333333	1827.33333333333	145.666666666667	455.666666666668	1149	1143
0	0	84.1666666666667	1123.66666666667	85.8333333333333	274.333333333333	699	699
0	0	9	695.333333333333	57	174.666666666667	435	435
0	0	30.1666666666667	423.666666666667	35.8333333333333	122.333333333333	273	273
1	0	112	1219.33333333333	102	316.666666666667	768	780
0	0	6.5	742.000000000001	65.5	176	459	459
0	0	5	858.333333333333	27	233.666666666667	546	546
0	0	16	2069	69	673	1371	1371
0	0	13	1420.66666666667	45	409.333333333334	915	915
0	0	30	2026.33333333333	59	553.666666666667	1290	1290
0	0	14.5	1454	42.5	376	915	915
0	0	45.5	5037.66666666666	163.5	1412.33333333334	3225	3225
0	0	22	1210	32	320	765	765
0	0	17	1397.66666666667	44	402.333333333333	900	900
0	0	5.5	1158.33333333333	24.5	281.666666666667	720	720
0	1	16	892.666666666667	53	250.333333333333	573	570
0	0	27.8333333333333	834	81.1666666666667	252	543	543
0	1	120.333333333333	1384	137.666666666667	371	876	879
0	1	40.8333333333333	845.333333333335	56.1666666666667	186.666666666666	510	531
0	1	103.833333333333	1917	193.166666666667	495.000000000001	1212	1200
1	0	150.166666666667	1848.66666666666	139.833333333333	488.333333333334	1182	1179
1	0	60.5	764	81.5	202	486	483
0	0	28.6666666666667	1001.66666666667	90.3333333333333	246.333333333333	624	624
0	0	16.5	596.333333333333	61.5	153.666666666667	375	375
0	0	14	948	99	264	606	606
0	0	4.66666666666667	309.333333333333	31.3333333333333	80.6666666666667	195	195
0	0	93	1225	106	281	756	756
0	1	110.5	2726.33333333334	272.5	753.666666666665	1737	1743
0	0	106.833333333333	2810.33333333334	260.166666666667	771.666666666666	1791	1791
0	0	260.333333333333	2920.33333333334	269.666666666667	745.666666666665	1833	1833
0	0	50.6666666666667	1676.33333333333	155.333333333333	459.666666666668	1068	1068
0	1	40.1666666666667	1030	106.833333333333	320	678	675
0	0	53	490.666666666666	44	115.333333333333	303	303
0	0	6	427	31	107	267	267
0	0	3.5	515.333333333333	46.5	132.666666666667	324	324
0	0	12	313.333333333333	34	82.6666666666667	198	198
0	0	105.5	2864.33333333334	261.5	765.666666666666	1815	1815
0	1	17	407	26	97.0000000000001	255	252
0	0	53.8333333333333	1041	74.1666666666667	285	663	666
0	0	28.5	1695.66666666666	160.5	476.333333333334	1086	1086
0	0	9.5	881.666666666667	27.5	216.333333333333	549	549
0	0	5.5	528	25.5	126	315	339
0	0	22.5	882.000000000001	36.5	216	549	549
0	1	26.5	632.333333333333	17.5	159.666666666667	399	396
0	1	8	462.333333333333	19	122.666666666667	291	294
0	0	9	321.666666666667	6	86.3333333333333	204	204
0	1	43.5	1470.33333333333	75.5	398.666666666667	936	933
0	0	71.3333333333333	1290.33333333333	104.666666666667	305.666666666667	798	798
0	0	87.5	1746.33333333333	166.5	473.666666666667	1110	1110
0	1	40	410	38	115	258	270
0	0	30	795.333333333334	71	236.666666666667	516	516
0	0	69.1666666666667	804.333333333334	46.8333333333333	203.666666666667	507	507
0	0	147.333333333333	2156	199.666666666667	607	1386	1383
2	0	161.833333333333	2812	242.166666666667	692	1755	1755
0	0	24	1947.33333333333	179	542.666666666667	1245	1245
0	1	87.6666666666667	1477.66666666667	95.3333333333333	379.333333333334	966	900
0	0	53.5	1659.33333333333	162.5	440.666666666667	1050	1050
0	1	54	1216.66666666667	119	367.333333333333	792	795
0	0	56	968.333333333333	99	279.666666666667	624	624
0	0	86.5	1895	162.5	511.000000000001	1203	1203
0	1	46.3333333333333	881.333333333334	73.6666666666667	234.666666666666	561	555
0	1	103.333333333333	1436.33333333333	121.666666666667	366.666666666667	906	897
0	0	167.833333333333	2205.66666666666	219.166666666667	563.333333333334	1389	1386
0	0	121	1752.33333333333	156	452.666666666668	1125	1080
0	0	40.5	1460	134.5	424	942	942
0	0	7.33333333333333	468.666666666667	35.6666666666667	125.333333333333	297	297
0	0	10.1666666666667	372	14.8333333333333	114	243	243
0	0	42.5	2274.33333333333	162.5	587.666666666666	1431	1431
0	0	43.6666666666667	979.666666666668	82.3333333333333	250.333333333333	615	615
0	1	36.1666666666667	1142	100.833333333333	289	711	720
1	0	79.1666666666667	1357.33333333333	117.833333333333	352.666666666667	858	855
0	2	180.5	4510.33333333334	424.5	1210.66666666667	2862	2862
0	0	11	1400	120	382	891	891
0	1	80.6666666666667	1647.33333333333	148.333333333333	392.666666666667	1023	1017
0	1	134.166666666667	1663.66666666666	154.833333333333	400.333333333334	1029	1035
0	0	179.666666666667	3409.33333333334	307.333333333333	880.666666666666	2145	2148
0	0	105.333333333333	1805.66666666666	150.666666666667	444.333333333334	1125	1125
0	1	247.666666666667	3518.00000000001	328.333333333333	900.999999999997	2226	2199
0	0	63.1666666666667	1440.33333333333	154.833333333333	395.666666666667	918	918
0	0	54.8333333333333	1599.33333333333	157.166666666667	431.666666666667	1017	1017
0	0	86.5	1235.33333333333	109.5	384.666666666667	810	813
0	0	28.5	297	28.5	87	192	192
0	0	61	836.000000000001	76	202	519	519
0	0	45	1309	121	413	861	861
0	0	81.6666666666667	2263	221.333333333333	647	1455	1455
0	2	128.833333333333	1339.66666666667	115.166666666667	355.333333333334	846	849
0	2	272.833333333333	3524.66666666668	311.166666666667	915.33333333333	2226	2220
0	1	121.666666666667	1772.66666666666	150.333333333333	477.333333333334	1125	1128
0	2	37.5	322	28.5	83	195	213
0	2	71.3333333333333	745.333333333334	70.6666666666667	190.666666666667	468	471
0	0	92.3333333333333	1214.33333333333	122.666666666667	342.666666666667	768	792
0	1	165	2159	115	496.000000000001	1350	1332
0	0	25	1076.66666666667	89	255.333333333333	666	666
2	1	303.166666666667	3618.00000000001	279.833333333333	953.999999999997	2304	2292
0	1	127.833333333333	1723	129.166666666667	437.000000000001	1095	1074
0	0	46.3333333333333	637.333333333333	45.6666666666667	160.666666666667	399	399
1	0	107.666666666667	952.666666666668	78.3333333333333	235.333333333333	594	597
0	1	17.5	1009	42.5	278	639	648
0	1	81.5	4770.66666666667	150.5	1205.33333333333	2991	2988
0	0	7	979.333333333334	50	298.666666666667	639	639
0	0	34.6666666666667	1153.66666666667	83.3333333333333	322.333333333333	738	738
0	0	35.8333333333333	669	66.1666666666667	204	417	456
0	0	2	391.666666666667	18	124.333333333333	258	258
0	1	78.1666666666667	1751	134.833333333333	529	1143	1143
0	0	165	2587	238	694.999999999999	1641	1641
1	0	163.833333333333	2730.33333333334	210.166666666667	752.666666666665	1737	1752
0	1	64.3333333333333	1627	140.666666666667	446.000000000001	1035	1038
0	0	69.1666666666667	963.333333333335	74.8333333333333	242.666666666666	573	636
0	0	40.5	1143	41.5	306	726	726
0	0	19	872.333333333334	42	243.666666666667	558	558
0	1	196.666666666667	2018.33333333333	153.333333333333	516.666666666668	1275	1272
0	1	108.333333333333	2050	188.666666666667	581	1314	1320
0	0	70.8333333333333	1549.33333333333	130.166666666667	400.666666666667	975	975
0	0	23.5	503	37.5	124	291	336
0	0	17.5	1104.66666666667	49.5	281.333333333333	693	693
0	1	38.5	1955.66666666667	87.5	567.333333333334	1260	1263
0	0	25.5	1328.33333333333	105.5	381.666666666667	855	855
0	1	118	1928.66666666666	193	522.333333333334	1224	1230
0	3	119.5	1747	145.5	473	1116	1107
0	1	33.1666666666667	960.666666666667	73.8333333333333	251.333333333333	603	609
0	2	34.3333333333333	568	56.6666666666667	161	369	363
1	1	108.666666666667	1319.66666666667	107.333333333333	348.333333333333	825	846
0	0	123.166666666667	1944.66666666666	115.833333333333	449.333333333334	1239	1161
0	1	89.5	1395.33333333333	112.5	356.666666666667	885	867
0	1	331.333333333333	3656.66666666668	290.666666666667	924.33333333333	2301	2301
1	0	93.3333333333333	1721.33333333333	171.666666666667	504.666666666667	1119	1110
0	1	262.166666666667	2812.66666666667	230.833333333333	778.333333333332	1785	1815
0	0	55.5	1080.33333333333	95.5	308.666666666667	702	687
0	2	57.6666666666667	1167.66666666667	89.3333333333333	290.333333333333	741	720
0	1	172.666666666667	2205.66666666666	212.333333333333	572.333333333334	1392	1389
0	0	45	881.000000000001	73	199	540	540
0	0	11.5	477.666666666667	47.5	134.333333333333	306	306
1	1	212.5	2289.33333333333	223.5	578.666666666667	1437	1437
0	0	59.5	1839.33333333333	173.5	488.666666666667	1164	1164
0	1	44.3333333333333	744.666666666667	66.6666666666667	191.333333333333	465	471
0	1	31	1253.66666666667	38	342.333333333333	804	792
0	1	28.5	2488.66666666667	125.5	721.333333333332	1608	1605
0	1	1	786	25	240	516	510
0	0	9.66666666666667	1576.66666666667	50.3333333333333	421.333333333334	999	999
1	1	194.5	2177	190.5	553.000000000001	1362	1371
1	0	60.1666666666667	976.666666666668	90.8333333333333	265.333333333333	621	624
0	0	10.5	498.666666666667	44.5	155.333333333333	327	327
0	0	44.3333333333333	715.666666666667	64.6666666666667	172.333333333333	444	444
0	0	95.1666666666667	1536	121.833333333333	384.000000000001	960	960
0	0	22	1402	121	368.000000000001	885	885
0	0	329.666666666667	3547.00000000001	355.333333333333	895.999999999997	2223	2223
0	0	19.8333333333333	445.333333333333	46.1666666666667	124.666666666667	285	285
0	0	53	647	36	169	414	405
0	1	204	2662.33333333333	189	667.666666666666	1668	1674
0	0	126.333333333333	2638.66666666667	235.666666666667	685.333333333333	1662	1662
0	0	153	2629	254	727.999999999999	1659	1698
0	0	76	1587.33333333333	148	464.666666666667	1026	1026
0	0	20.8333333333333	1409.33333333333	116.166666666667	372.666666666667	891	891
0	3	112.5	1532.66666666667	140.5	411.333333333334	972	975
0	0	66	1461	131	327	894	894
0	0	167.666666666667	1635.66666666666	127.333333333333	359.333333333333	999	999
