Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	113.833333333333	2098	215.166666666667	680	1386	1392
0	0	148.833333333333	1718	144.166666666667	448.000000000001	1089	1083
1	2	92.6666666666667	1216	98.3333333333333	335	783	774
0	0	91.1666666666667	1576	128.833333333333	482	1029	1029
0	0	140.5	1424.66666666666	108.5	393.333333333334	909	909
1	0	331.666666666667	4310.33333333334	360.333333333333	1263.66666666667	2793	2796
0	0	21.5	1077	95.5	321	699	699
0	1	51.3333333333333	923	65.6666666666667	271	609	594
0	0	8	194	21	70	132	132
1	2	30.5	579.333333333333	40.5	185.666666666667	402	372
0	0	179.666666666667	2913.33333333333	230.333333333333	791.666666666666	1872	1836
0	2	86.5	985.666666666667	84.5	298.333333333333	645	639
0	0	207.333333333333	4157.00000000001	347.666666666667	1213	2685	2685
0	0	22.3333333333333	397	45.6666666666667	131	264	264
0	1	114.333333333333	2414.33333333333	184.666666666667	723.666666666666	1569	1572
0	0	120.666666666667	1710	139.333333333333	528	1119	1119
0	1	120.166666666667	1768	128.833333333333	524.000000000001	1155	1140
0	0	63.8333333333333	775.000000000001	70.1666666666667	212	477	513
0	0	41.5	766.333333333334	67.5	235.666666666666	495	507
2	1	80.5	978.666666666668	77.5	293.333333333333	639	639
0	0	63.3333333333333	1642.33333333333	161.666666666667	529.666666666667	1083	1092
0	1	74.8333333333333	696.333333333333	58.1666666666667	200.666666666667	441	459
1	1	90.6666666666667	1090.33333333333	113.333333333333	322.666666666667	705	714
0	1	59.6666666666667	683	70.3333333333333	217	450	453
0	0	54.1666666666667	894.666666666668	73.8333333333333	254.333333333333	582	573
0	0	80.6666666666667	1303	98.3333333333333	320	810	816
0	1	113.666666666667	1495.33333333333	141.333333333333	457.666666666667	990	966
0	1	55.1666666666667	982.000000000001	90.8333333333333	257	621	618
0	0	69.8333333333333	1533.66666666666	131.166666666667	434.333333333334	984	984
1	1	221	2943	226	804	1890	1872
0	2	171.5	3956.66666666668	233.5	1131.33333333333	2535	2580
0	1	120	1725.66666666667	143	539.333333333334	1137	1131
0	0	114.166666666667	1928.33333333333	148.833333333333	579.666666666667	1254	1254
0	0	70.8333333333333	936.666666666667	74.1666666666667	275.333333333333	621	591
0	2	190	1997.66666666666	123	546.333333333334	1260	1284
0	0	99.1666666666667	1968	145.833333333333	591	1254	1308
0	0	84.3333333333333	828.333333333334	63.6666666666667	209.666666666666	519	519
0	2	63.8333333333333	851.666666666667	70.1666666666667	252.333333333333	558	555
0	0	46	450.666666666667	36	131.333333333333	291	291
0	0	42.5	504.666666666666	35.5	140.333333333333	321	330
0	0	198.333333333333	2155.33333333333	161.666666666667	589.666666666667	1368	1380
0	0	60.6666666666667	2267	202.333333333333	726.999999999999	1497	1497
0	0	84.5	1120.33333333333	89.5	319.666666666667	720	720
0	1	10	347.333333333333	26	93.6666666666667	222	219
0	1	40.6666666666667	611	52.3333333333333	175	396	390
0	0	96	3375.66666666668	280	920.333333333331	2148	2148
0	0	47	1525.66666666666	124	418.333333333334	972	972
0	1	102.5	1913.33333333333	149.5	591.666666666667	1254	1251
0	0	101	1060.66666666667	69	277.333333333333	669	669
0	2	119.666666666667	2186.33333333333	155.333333333333	657.666666666667	1413	1434
0	0	50	1140.33333333333	103	371.666666666667	756	756
0	0	2	339	33	117	228	228
0	1	87	1222	97	353	789	786
0	2	83.3333333333333	827.333333333334	62.6666666666667	207.666666666666	549	495
0	1	44.1666666666667	746	52.8333333333333	205	477	474
0	1	24.5	619	50.5	170	393	396
0	0	193	3482.66666666667	278	969.333333333331	2226	2226
0	0	50.5	880.333333333333	68.5	271.666666666667	576	576
0	1	68.5	864.333333333334	58.5	245.666666666667	543	576
0	0	43.6666666666667	623.333333333333	44.3333333333333	174.666666666667	399	399
0	0	89	1077.33333333333	74	314.666666666667	696	696
0	0	69.6666666666667	1275.33333333333	103.333333333333	389.666666666667	837	831
0	0	113.333333333333	927.333333333334	78.6666666666667	260.666666666667	606	585
0	0	106.5	1440.66666666667	117.5	443.333333333334	942	942
0	0	55.6666666666667	1128.66666666667	92.3333333333333	341.333333333334	735	735
0	0	3	368.666666666667	20	99.3333333333333	234	234
0	0	68.6666666666667	1895.66666666666	172.333333333333	624.333333333333	1260	1260
0	1	109.833333333333	1696.33333333333	149.166666666667	508.666666666667	1104	1107
0	0	76	1041.33333333333	77	284.666666666667	663	663
0	2	109.833333333333	1128	99.1666666666667	318	726	726
1	1	46.5	650.333333333333	43.5	213.666666666666	426	447
0	0	121.166666666667	2509.66666666667	196.833333333333	742.333333333332	1626	1626
0	2	70.3333333333333	1303	109.666666666667	371	843	834
0	1	72.8333333333333	1613.33333333333	126.166666666667	471.666666666667	1050	1038
0	0	63	2093.66666666667	147	618.333333333333	1362	1353
0	2	120.833333333333	2033.33333333333	150.166666666667	594.666666666667	1311	1323
0	0	106.333333333333	2246	181.666666666667	669.999999999999	1458	1458
0	0	55.6666666666667	1472.33333333333	125.333333333333	429.666666666667	951	951
0	0	109.333333333333	2088	153.666666666667	624	1356	1356
0	0	93	2115	184	633	1374	1374
0	1	26.5	979.000000000001	69.5	275	624	630
0	0	29.8333333333333	816	61.1666666666667	240	528	528
0	0	15.5	656.666666666667	55.5	195.333333333333	426	426
0	1	48	1059	80	336	696	702
0	1	35.5	773.333333333333	56.5	249.666666666667	516	507
0	1	9	557.333333333333	38	177.666666666667	369	366
0	0	147.333333333333	6431.99999999997	523.666666666667	1860.00000000001	4146	4146
0	1	128	6491.99999999998	528	1920.00000000001	4209	4206
1	0	114	1250	69	325	771	822
0	1	38.3333333333333	1185.66666666667	107.666666666667	359.333333333333	771	774
0	0	70	1409.33333333333	106	432.666666666667	921	921
0	1	28.6666666666667	1081	86.3333333333333	350	717	714
0	0	38	860.666666666667	68	255.333333333333	558	558
1	1	108.5	1241.66666666667	82.5	369.333333333333	801	816
0	0	267.5	3700.66666666668	299.5	1087.33333333333	2394	2394
0	2	70.6666666666667	1592.33333333333	120.333333333333	498.666666666667	1053	1044
0	1	31.1666666666667	736.333333333334	56.8333333333333	214.666666666667	480	474
0	0	45.5	1270.66666666667	95.5	373.333333333334	822	822
0	1	108.666666666667	1312.66666666667	111.333333333333	403.333333333334	870	855
0	0	124.833333333333	1848.66666666666	134.166666666667	536.333333333334	1203	1191
0	0	204.166666666667	2518.66666666667	207.833333333333	733.333333333333	1626	1626
0	2	63.5	1277	98.5	367	816	831
0	0	49.5	2921.66666666667	223.5	846.333333333331	1884	1887
0	1	77.1666666666667	2010.33333333333	153.833333333333	590.666666666666	1302	1299
0	0	64.3333333333333	850.000000000001	65.6666666666667	242	546	546
0	0	46.6666666666667	1194	90.3333333333333	330	762	762
0	0	26	370.333333333333	27	103.666666666667	237	237
0	2	55	1037.66666666667	96	297.333333333333	666	669
1	0	183.833333333333	3402.66666666667	280.166666666667	1007.33333333333	2208	2211
0	0	18.5	363	23.5	99	231	231
0	0	35.6666666666667	529.333333333333	43.3333333333333	130.666666666667	330	330
1	1	233	3218.00000000001	266	990.999999999998	2109	2103
0	1	122.833333333333	1905	151.166666666667	513.000000000001	1194	1227
0	1	186.833333333333	2749.66666666667	222.166666666667	766.333333333332	1755	1764
0	0	70.1666666666667	1812	111.833333333333	483.000000000001	1113	1191
0	0	68.1666666666667	1141.33333333333	85.8333333333333	340.666666666667	738	744
0	0	7	311.333333333333	21	90.6666666666667	201	201
0	0	15.8333333333333	611.333333333334	52.1666666666667	186.666666666667	399	399
0	1	71.8333333333333	1690.33333333333	131.166666666667	460.666666666667	1071	1083
1	3	267	3707.00000000001	286	1111	2412	2412
0	0	204.833333333333	2274.33333333333	156.166666666667	662.666666666666	1458	1488
0	0	48.8333333333333	1412.33333333333	105.166666666667	405.666666666667	903	921
0	2	106.333333333333	1746.33333333333	143.666666666667	509.666666666667	1131	1131
1	0	66.6666666666667	784.000000000001	62.3333333333333	224	504	507
0	1	244.333333333333	3346.00000000001	243.666666666667	964.999999999997	2157	2154
0	1	191.833333333333	2558	196.166666666667	765.999999999999	1659	1665
0	0	110.666666666667	1393.33333333333	117.333333333333	388.666666666667	891	891
0	0	105.333333333333	1365.66666666667	124.666666666667	392.333333333334	897	864
2	2	181.833333333333	2690.33333333334	195.166666666667	816.666666666664	1773	1743
1	1	129	1971.66666666666	148	617.333333333333	1299	1299
0	2	132.833333333333	1400.66666666667	103.166666666667	408.333333333334	900	915
0	0	88.6666666666667	1423	101.333333333333	413.000000000001	918	918
0	1	106.333333333333	1499.33333333333	111.666666666667	438.666666666667	966	975
0	0	124.666666666667	2188.33333333333	186.333333333333	637.666666666667	1401	1425
0	0	133.5	1743.66666666666	127.5	524.333333333334	1134	1134
0	0	102.666666666667	1768	152.333333333333	548	1158	1158
1	1	172.333333333333	2165	158.666666666667	637	1392	1413
0	0	63.6666666666667	1628.66666666667	139.333333333333	507.333333333333	1068	1068
0	4	160	2191	145	644	1419	1419
0	0	155.333333333333	2220.66666666667	189.666666666667	677.333333333333	1449	1449
0	1	184.333333333333	2679.66666666667	180.666666666667	779.333333333332	1713	1749
0	0	68.8333333333333	1410	118.166666666667	396	903	903
1	0	84.8333333333333	1451.66666666667	133.166666666667	444.333333333334	954	945
0	0	140.666666666667	1624	154.333333333333	488	1056	1056
0	0	37.5	785	72.5	211	498	498
0	0	38.6666666666667	441.333333333333	28.3333333333333	122.666666666667	294	270
0	1	18.5	422	42.5	133	279	276
0	0	42.6666666666667	585.666666666667	42.3333333333333	158.333333333333	363	384
0	0	105	988	80	284	636	636
1	0	87.5	1399.33333333333	108.5	448.666666666667	924	927
0	1	209	2542	212	688.999999999998	1614	1620
1	1	124.333333333333	1697.33333333333	126.666666666667	519.666666666667	1089	1134
0	0	75.6666666666667	1217	106.333333333333	349	801	771
0	0	83.3333333333333	1005	92.6666666666667	321	663	663
0	1	83.6666666666667	954.333333333334	91.3333333333333	278.666666666667	615	618
0	1	96.1666666666667	1531	152.833333333333	482.000000000001	1008	1005
0	1	80.3333333333333	1002	85.6666666666667	291	627	672
0	0	84.8333333333333	1426	128.166666666667	392	909	909
0	0	8.5	267	22.5	87	177	177
0	0	60.8333333333333	604.666666666667	44.1666666666667	163.333333333333	384	384
0	0	67.6666666666667	619.333333333333	49.3333333333333	178.666666666667	399	399
0	1	22	665.333333333334	57	201.666666666667	438	435
0	1	60.5	1060.66666666667	90.5	334.333333333334	702	696
0	1	86.5	811.666666666667	70.5	226.333333333333	528	513
0	0	45.5	437.666666666667	35.5	114.333333333333	276	276
0	0	106.5	2147	184.5	661	1404	1404
1	2	56.1666666666667	1817	135.833333333333	583	1200	1209
0	0	34.5	1365.33333333333	134.5	434.666666666667	900	900
0	0	53	1842.66666666667	152	545.333333333334	1194	1194
0	0	73.8333333333333	1459.33333333333	118.166666666667	460.666666666667	960	960
0	1	153.666666666667	1845	124.333333333333	486.000000000001	1167	1167
0	0	74.5	822.666666666667	44.5	233.333333333333	534	528
0	1	77.6666666666667	1018	61.3333333333333	278	645	657
0	0	186	2875.33333333334	218	856.666666666665	1866	1866
0	0	139	2024	145	586	1305	1305
0	0	152.5	3399.00000000001	264.5	998.999999999997	2199	2199
0	0	21.6666666666667	407	36.3333333333333	127	267	267
0	1	124.666666666667	1451.33333333333	111.333333333333	426.666666666667	927	957
0	1	45.6666666666667	621.666666666667	37.3333333333333	173.333333333333	396	405
1	2	146.166666666667	3880.33333333335	300.833333333333	1168.66666666667	2517	2541
1	2	64.8333333333333	924.333333333334	75.1666666666667	257.666666666667	627	558
0	0	93.8333333333333	1107.33333333333	87.1666666666667	290.666666666666	699	699
0	1	29.5	655	52.5	173	417	411
0	4	215.833333333333	2452.66666666667	196.166666666667	718.333333333333	1587	1593
0	0	112.5	1569.33333333333	119.5	449.666666666667	1002	1020
0	0	45.8333333333333	752	56.1666666666667	193	474	474
0	0	124.833333333333	1697.33333333333	106.166666666667	492.666666666667	1077	1122
2	0	114.5	2137.33333333333	188.5	610.666666666667	1374	1380
0	0	68.1666666666667	774.333333333334	56.8333333333333	203.666666666666	489	489
0	0	107.833333333333	1033.33333333333	88.1666666666667	313.666666666667	669	681
0	0	81.1666666666667	1450.66666666667	115.833333333333	388.333333333334	924	915
0	2	127.166666666667	1594.33333333333	154.833333333333	463.666666666667	1011	1050
0	0	129.166666666667	2227.66666666666	194.833333333333	628.333333333333	1428	1428
0	1	41.5	857.000000000001	68.5	217	540	537
0	1	58	2794	239	850.999999999998	1824	1821
0	0	98.6666666666667	2106.33333333333	181.333333333333	641.666666666667	1374	1377
0	1	144.833333333333	1967	136.166666666667	550.000000000001	1263	1260
0	1	62.5	579	51.5	168	375	372
0	0	75.5	1142.66666666667	88.5	330.333333333334	750	729
0	1	115.833333333333	1333.33333333333	112.166666666667	388.666666666667	858	864
0	0	60	1650.33333333333	128	491.666666666667	1071	1071
1	1	51.5	698	49.5	184	477	411
0	0	209.166666666667	4271.00000000001	366.833333333333	1153	2715	2712
0	1	77.3333333333333	1167.33333333333	115.666666666667	317.666666666667	744	741
0	0	292	2689.66666666667	199	718.333333333332	1728	1683
0	0	114	1579	130	449.000000000001	1014	1014
0	0	117.666666666667	1653.66666666666	115.333333333333	458.333333333334	1056	1056
0	1	31	624.666666666667	57	185.333333333333	405	408
0	1	58.5	1032.33333333333	99.5	311.666666666667	681	666
0	0	88.3333333333333	1138.66666666667	105.666666666667	355.333333333334	747	747
1	0	87.5	2274	181.5	695.999999999999	1485	1488
0	0	83.6666666666667	878.666666666668	78.3333333333333	246.333333333333	591	537
1	2	103.333333333333	2104.66666666666	171.666666666667	673.333333333333	1407	1383
0	0	40.5	875.000000000001	59.5	250	552	576
0	0	138	1480.66666666667	123	457.333333333333	969	975
0	0	15	379	30	113	246	246
0	1	45.5	631.333333333334	55.5	181.666666666666	411	405
0	0	76.6666666666667	1273	109.333333333333	383	828	828
1	1	130.333333333333	1505	117.666666666667	406.000000000001	957	957
0	1	58.5	1012	76.5	284	651	645
0	1	100.5	1811.33333333333	142.5	576.666666666667	1185	1212
0	2	93.6666666666667	952.666666666667	72.3333333333333	289.333333333333	627	624
0	1	124.166666666667	1993.66666666666	160.833333333333	616.333333333333	1302	1311
0	0	86	1519.33333333333	136	442.666666666667	999	963
0	0	42.5	751	49.5	224	483	492
0	1	57.5	1297.66666666667	87.5	364.333333333334	834	828
0	0	160.333333333333	1990.66666666666	149.666666666667	538.333333333334	1266	1266
0	0	49	1167	78	333	753	753
0	0	65	2357.66666666667	185	660.333333333333	1509	1509
0	1	230	3741.00000000001	303	1113	2400	2463
0	0	49	1031	80	325	678	678
0	0	127.5	1975.33333333333	144.5	556.666666666667	1266	1266
0	0	106.666666666667	2083	143.333333333333	569	1326	1326
0	0	184	2575.33333333334	183	772.666666666665	1674	1674
0	0	121.666666666667	1270.33333333333	75.3333333333333	331.666666666667	801	801
0	1	160.166666666667	2236	174.833333333333	673.999999999999	1458	1452
0	0	93	2267	175	667	1467	1467
0	0	166.5	3044.33333333334	231.5	879.666666666665	1962	1962
0	0	23	466	28	146	306	306
0	0	63	931	77	299	618	618
0	0	11	765.666666666667	52	212.333333333333	489	489
0	0	50.5	1603	112.5	485.000000000001	1044	1044
0	0	151	3191.66666666667	239	939.333333333331	2067	2067
0	0	65.1666666666667	2018.33333333333	135.833333333333	591.666666666667	1305	1305
0	0	38.6666666666667	1049.33333333333	61.3333333333333	291.666666666667	669	675
0	0	23.5	1838	132.5	538.000000000001	1188	1188
0	1	54.3333333333333	951.333333333335	75.6666666666667	263.666666666667	609	606
0	0	66.6666666666667	1145.66666666667	111.333333333333	336.333333333333	741	741
0	2	156.333333333333	2795.33333333333	205.666666666667	837.666666666666	1824	1815
0	0	156.5	2082	154.5	612	1347	1347
0	0	67	1194	89	369	780	786
0	0	115.166666666667	1510.33333333333	95.8333333333333	415.666666666667	966	963
0	0	88.6666666666667	1416	130.333333333333	438.000000000001	927	927
0	0	36.6666666666667	501.666666666667	41.3333333333333	140.333333333333	321	321
0	2	50.1666666666667	906.000000000001	59.8333333333333	252	573	588
0	0	60.5	784	49.5	224	516	492
1	1	139.333333333333	4239.33333333334	355.666666666667	1289.66666666667	2766	2769
0	1	258.833333333333	4129.66666666668	311.166666666667	1192.33333333333	2667	2661
0	0	34.5	1595	112.5	487	1041	1041
1	2	114.833333333333	2017.33333333333	155.166666666667	601.666666666666	1311	1314
0	0	169	2127	169	656.999999999999	1392	1392
0	0	29	641.333333333333	44	201.666666666667	423	426
0	0	38.5	1566.66666666666	134.5	455.333333333334	1011	1011
0	0	11.6666666666667	582.666666666667	60.3333333333333	191.333333333333	387	387
0	0	19	554.333333333333	39	177.666666666667	366	366
0	0	75.5	902.666666666667	74.5	261.333333333333	573	591
0	0	64.3333333333333	2040.33333333333	173.666666666667	647.666666666667	1344	1344
0	2	44	700.333333333333	64	226.666666666667	465	462
0	0	26	313.333333333333	21	94.6666666666667	204	204
0	1	33	848	62	274	567	558
0	0	31	548	40	172	360	360
0	0	27.5	814.000000000001	64.5	248	531	531
0	0	19.3333333333333	596	38.6666666666667	196	396	396
0	0	22.1666666666667	460.666666666667	37.8333333333333	145.333333333333	303	303
0	0	26.5	869.000000000001	60.5	241	555	555
0	1	146.166666666667	1723	129.833333333333	521	1125	1122
0	0	175.5	2197.66666666666	142.5	643.333333333333	1425	1431
2	3	157.5	2388.33333333333	165.5	677.666666666665	1566	1530
0	0	52	1031.66666666667	77	312.333333333333	672	672
0	0	78.3333333333333	1654.66666666667	120.666666666667	484.333333333334	1071	1071
0	0	232.166666666667	4681.33333333334	374.833333333333	1315.66666666667	3003	2997
0	0	96	1944	142	588	1266	1266
1	3	308.166666666667	3661.33333333334	291.833333333333	973.666666666663	2292	2358
0	2	77	823.000000000001	53	224	519	540
0	0	102.166666666667	1076.66666666667	93.8333333333333	285.333333333333	681	681
1	7	112.166666666667	1416	123.833333333333	396	915	912
0	1	85	1313.33333333333	121	420.666666666667	867	870
0	1	56.1666666666667	829.666666666667	58.8333333333333	232.333333333333	531	537
1	1	131.833333333333	1492.66666666667	116.166666666667	460.333333333334	972	990
1	0	29.3333333333333	487	21.6666666666667	137	309	324
0	0	71	1039.33333333333	86	292.666666666667	666	666
0	0	141.333333333333	1803.33333333333	139.666666666667	542.666666666668	1173	1173
0	0	170.333333333333	2495.66666666667	205.666666666667	744.333333333332	1620	1620
0	0	59.6666666666667	695.333333333333	49.3333333333333	183.666666666667	444	441
0	0	46.6666666666667	752	52.3333333333333	208	480	480
0	1	213	3178.33333333334	242	859.666666666665	2022	2016
0	0	172.666666666667	1925.33333333333	152.333333333333	576.666666666667	1251	1251
0	0	61.3333333333333	1004	65.6666666666667	298	654	651
0	0	69	978.666666666668	70	287.333333333333	633	633
1	1	100.333333333333	1105.66666666667	81.6666666666667	319.333333333333	717	711
0	0	105.166666666667	2336.66666666667	197.833333333333	723.333333333333	1530	1530
0	0	82.5	1437	116.5	423	930	930
0	1	83.8333333333333	2082.33333333333	184.166666666667	596.666666666667	1341	1338
0	1	71.5	1379	107.5	388	882	888
0	1	46.5	470.666666666666	37.5	126.333333333333	288	309
0	0	56.5	2472.33333333333	185.5	728.666666666665	1593	1608
0	0	80.8333333333333	1718.66666666667	142.166666666667	519.333333333334	1119	1119
0	0	92.5	1747.33333333333	131.5	508.666666666667	1122	1137
0	2	169	2498	185	717.999999999999	1608	1608
0	0	200.666666666667	2354.66666666667	181.333333333333	651.333333333333	1491	1518
0	0	71.6666666666667	1438	126.333333333333	422.000000000001	930	930
0	1	56.6666666666667	1347	121.333333333333	405	879	873
0	0	121.5	1503.66666666667	129.5	416.333333333334	960	966
0	0	24.6666666666667	423.666666666667	38.3333333333333	137.333333333333	273	291
0	0	126.166666666667	1667.66666666666	143.833333333333	492.333333333334	1086	1080
0	0	105.5	1654.66666666666	136.5	481.333333333334	1068	1068
1	1	112.166666666667	966.666666666668	75.8333333333333	257.333333333333	615	621
0	0	108.166666666667	1074.33333333333	74.8333333333333	296.666666666667	717	660
0	0	94.1666666666667	1809	115.833333333333	519.000000000001	1137	1197
0	1	68	1079.33333333333	97	315.666666666667	699	696
0	0	172.833333333333	2120	165.166666666667	616	1368	1368
1	1	101.666666666667	1881.66666666666	158.333333333333	533.333333333334	1212	1206
0	1	70	1061	119	310	684	687
1	0	69.6666666666667	871.666666666667	65.3333333333333	241.333333333333	555	561
1	0	153.5	1894.33333333333	91.5	469.666666666667	1110	1269
0	1	184.333333333333	2099.66666666666	135.666666666667	582.333333333333	1344	1344
0	0	44.5	1151.33333333333	86.5	348.666666666666	753	750
0	0	83.6666666666667	764.666666666667	59.3333333333333	222.333333333333	495	498
0	0	53.8333333333333	1061.33333333333	74.1666666666667	315.666666666667	690	690
1	0	37.8333333333333	1099.66666666667	51.1666666666667	319.333333333333	708	714
0	0	60.5	1827.66666666666	155.5	605.333333333334	1200	1236
0	0	60.6666666666667	691.333333333333	59.3333333333333	220.666666666667	456	456
0	0	38	1204.33333333333	92	367.666666666667	786	786
0	0	29.5	522.333333333333	34.5	152.666666666667	336	342
0	0	39.5	633.333333333333	52.5	194.666666666667	414	414
0	0	57.5	604	49.5	164	384	384
0	1	103.5	2390.66666666667	165.5	741.333333333332	1599	1542
0	0	60.3333333333333	1123.66666666667	101.666666666667	340.333333333334	732	732
0	0	95.3333333333333	1264	101.666666666667	332	798	798
0	0	60.6666666666667	728	54.3333333333333	196	465	465
0	1	55.5	833.333333333334	54.5	228.666666666667	555	516
1	1	82.1666666666667	613.666666666667	43.8333333333333	151.333333333333	387	384
0	1	118.666666666667	1195.66666666667	109.333333333333	364.333333333333	786	777
0	1	101.666666666667	3174.66666666667	255.333333333333	1001.33333333333	2088	2097
