Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	24.5	1610.66666666667	155.5	474.333333333332	2085	2085
0	0	6	447.833333333334	53	119.166666666667	567	567
8.41511415966913e-07	1.00000045648661	15.5294146661991	1156.66666666667	92.5160578225393	286.333333333334	1443	1449
0	0	19.5	752.166666666666	81.5	210.833333333334	963	963
0	1.45197446215874e-05	51.9999637006384	1168.5	96.9999854802554	328.5	1497	1497
0	0	68	1366.66666666667	145	421.333333333332	1788	1788
0.000156452223359596	0.000574027267631229	95.6646478814712	1626.66666666667	157.332845983475	425.333333333332	2052	2052
0	0	111.666666666667	2059.50000000001	197.333333333333	532.499999999998	2592	2592
0	1	20.5000253950462	729.999999999999	74.5	215	942	951
0	0	23	580.833333333333	55	157.166666666667	738	738
0.00558163682225454	1.38211173141652	19.3377033446143	479.833333333333	50.6399566305974	138.166666666667	615	624
0	0	7	737	56	220	957	957
0	0	36.5	879.499999999999	86.5	260.5	1140	1140
0	0	125.166666666667	2293.66666666667	215.833333333333	538.333333333331	2832	2832
0	0	6	296.833333333333	23	69.1666666666667	366	366
1.74305858275644e-06	4.81939050800012e-07	94.1666625179603	1310.5	122.833330679613	360.5	1671	1671
0.000483874801372603	1.99982059448985	162.504484283755	2319.5	231.88736647704	625	2946	2946
0	0	19.5	683.999999999999	47.5	165	849	849
8.68039659430953e-08	0.999999913196034	80.5000612409789	1571.66666666667	160.500061398208	439.833333333333	2007	2019
0	0	78	1094.5	94	273.5	1368	1368
0	0	3	219.5	15	47.5	267	267
0	0	20	1117.16666666667	74	286.833333333333	1404	1404
1.66510015828073e-05	0.999983348998417	48.0024406304298	1085	99	281.5	1365	1368
0.00320829532548545	0.996791704674515	58.0035439655385	1526.33333333334	129	357.666666666666	1887	1884
3.01554516197435e-05	0.99996984454838	12.0042139237708	524.833333333334	39	142.666666666667	672	663
0	0	14	729.333333333333	89	206.666666666667	936	936
0.000885366238680263	2.00031964405041	265.023609270464	2024.66666666668	181.226922935277	538.833333333331	2562	2571
0.0333887817528662	0.966613883150431	82.5000952265593	1060.83333333333	74.4999973766203	286.166666666667	1329	1365
0	0	69.6667364767201	1282.33333333333	109.51200828452	318.166666666667	1671	1533
0	1	9.00545986402662	821.833333333332	63.9945989244715	214.666666666667	1035	1041
0	0	3.5	456.666666666667	42.5	113.333333333333	570	570
0	0	40.5	735.333333333333	73.5	182.666666666667	918	918
0	0	69.5	995.833333333331	84.5	258.166666666667	1254	1254
0	0	10	209.5	24	57.5	267	267
0	0	16.8333333333333	1072.33333333333	112.166666666667	295.666666666667	1368	1368
0	0	46.6666666666667	1165	113.333333333333	314	1479	1479
0	0	3	236.166666666666	24	66.8333333333333	303	303
0	0	5	202.5	22	55.5	258	258
0	0	128.333333333333	2388.16666666667	231.666666666667	638.833333333334	3027	3027
0	0	5	186.5	19	50.5	237	237
0	0	58	1494.16666666667	135	410.833333333332	1905	1905
0	0	11	525.666666666667	41	152.333333333333	678	678
0	0	12.0002027811969	251.333333333333	28	69.6666666666667	345	300
0	0	44	1237	143	337.999999999999	1575	1575
0	0	3	252.666666666666	4	77.3333333333333	330	330
0	0	31	570	56	144	714	714
0	0	8	636.666666666666	71	188.333333333333	825	825
0	0	71.6666666666667	1501.33333333334	159.333333333333	394.666666666666	1896	1896
0	0	38.5	1271.83333333333	129.5	393.166666666666	1665	1665
1.6358030612297e-05	0.999983641969388	12.0052655598091	1109	102.090465118641	317.5	1449	1404
0	0	33	1528.16666666667	138	436.833333333332	1965	1965
0	0	83.8339977376133	1579	140.166666489279	427.999999999999	1908	2109
0	0	35.3333333333333	554.333333333334	56.6666666666667	144.666666666667	699	699
0	0	3	804.333333333333	86	203.666666666667	1008	1008
0.0222993119319665	2.97772230057715	157.333698561286	1999.83333333334	183.774158475005	499.166666666665	2514	2493
0	0	61	1095.16666666667	83	272.833333333334	1368	1368
0	0	5	991.499999999999	70	292.5	1284	1284
0	0	26.5	2247	206.5	585	2832	2832
1.436145511659e-06	0.00018585346318654	3.00090471317715	339.833333333333	26.0084236587633	87.6666666666666	414	441
0.00107571082614023	1.99892437328845	40.5012865823293	1508.33333333334	141.510225557676	417.666666666666	1929	1929
0	0	3	526.833333333334	49	136.166666666667	663	663
0	0	20	800.833333333333	71	219.166666666667	1020	1020
0	0	44.5	1150.83333333333	130.5	316.166666666667	1467	1467
0	0	33	1279	109	329	1608	1608
0	0	0	400.666666666667	29	112.333333333333	513	513
0.000191673082899769	2.99980893246142	53.0002482421385	1576.5	137.171393354166	428.999999999999	2013	2004
0	0	23.5	619	62.5	170	789	789
0.00494027422354454	1.99505972577646	50.0202923695133	3603.16666666665	349.992312226285	994.333333333339	4611	4587
0	0	113.5	3054.16666666666	313.5	812.833333333336	3867	3867
0	0	9	500.666666666667	50	144.333333333333	645	645
0.0446544881129505	5.00676483772379	139.850087174084	2103.16666666668	200.146356329118	590.833333333332	2712	2694
0	0	21.5	562.166666666667	69.5	157.833333333333	720	720
0	0	40.6666666666667	784.333333333333	83.3333333333333	238.666666666667	1023	1023
0	0	14	572.666666666667	47	132.333333333333	705	705
0	0	49.5	854.999999999999	89.5	231	1086	1086
0	0	39.5	880.499999999999	93.5	241.5	1122	1122
0	1.97247602906335e-06	6.53828457398488	700	60.5059390460693	171.5	876	870
0.00260311557670028	1.00726089907048	148.010426393071	2054.00000000001	185.059607110655	522.999999999999	2583	2577
0	0	0	383.666666666667	15	111.333333333333	495	495
0	0	64.5	1504.16666666667	159.5	394.833333333332	1899	1899
0.974835519405287	2.29299169546145	525.152747977554	4014.8333333333	438.357050480456	1344.66666666666	5343	5406
2.302735413211e-05	0.999976972645868	115.006499208682	2250	220.000002945357	604.500000000001	2862	2850
4.43585187294511e-06	0.000809609803573835	102.496891002705	1934.50000000001	163.498338897972	520.999999999999	2448	2463
4.9759014820237e-05	1.99996004377784	131.134172287012	977.499999999998	94.7655096837184	264.500000000001	1227	1266
0	0	50	1481.16666666667	144	393.833333333332	1875	1875
0	0	11	942.333333333332	82	236.666666666667	1179	1179
0	0	0	331.333333333334	23	82.6666666666666	414	414
0	0	33	626.833333333333	47	159.166666666667	786	786
0	0	10	646.333333333333	34	175.666666666667	822	822
0	0	77.1666666666667	2334	243.833333333333	633	2967	2967
0.0388675208607804	1.96113247913922	11.0638984945861	961.333333333333	69.7849065864907	283.666666666667	1254	1242
0	1	23.0003229685587	1262.33333333334	123.249137744489	339.666666666666	1605	1602
0	0	40	774.666666666666	82	209.333333333334	984	984
0	1	39.5070800377169	1648.33333333334	166.500184995057	480.166666666665	2127	2130
0	0	9	329.166666666667	33	90.8333333333332	420	420
0	0	55.3333494065383	863.166666666666	76.6666666666667	263.333333333334	1110	1143
0.0178224354356308	1.99837553350947	63.5253057421628	815.999999999999	76.4126096257452	223.5	1041	1041
0.00245024125780691	1.99755053770944	121.336607041016	3238.49999999998	320.745582065926	898.500000000007	4140	4143
0.877640931362727	0.124266739187479	90.9934907596473	1386.16666666667	127.998085294742	361.333333333333	1752	1746
0	0	20	419.5	46	123.5	543	543
0.994252596899218	1.00574740310078	77.3401660938634	3366.16666666665	332.661661761084	889.333333333337	4257	4260
0	0	67	1620.33333333334	151	440.666666666665	2061	2061
0.741871814657104	0.258128185342896	47.0011371482762	715.833333333333	57	188.666666666667	903	906
0	0	2	319.333333333333	8	88.6666666666667	408	408
0	0	17	1044.83333333333	109	257.166666666667	1302	1302
0	0	29.3333333333333	1073.16666666666	96.6666666666667	246.833333333334	1320	1320
0	0	1	346.333333333333	9	91.6666666666667	438	438
0	1	45.0011418693818	826.999999999999	88.0001439752697	233.5	1059	1062
0.999952185072757	1.00004782557598	66.0018120434417	1091.83333333333	86.0024609080289	244.666666666667	1323	1356
0.781408058412189	2.21859194158781	67.502632340722	1618.00000000001	135.50185223963	403.999999999998	2028	2022
0	0	14	455.333333333333	51	132.666666666667	588	588
0	0	7	440.333333333333	47	120.666666666667	561	561
0	0	21	1473	148	425.999999999999	1899	1899
9.61958150849951e-06	1.0000047033651	155.499954179597	7744.83333333346	761.508035727832	2056.16666666663	9804	9801
9.16202743341891e-06	2.67454200828308e-07	149.499969031974	1584.00000000001	153.499993851096	404.999999999998	1989	1989
1.02373664394967e-05	0	48.000022019126	885.999999999999	78.0328789989519	243.5	1122	1137
0	0	2	777.666666666666	71	185.333333333333	963	963
0	0	4	85.3333333333333	4	22.6666666666667	108	108
0	0	15	188.333333333333	22	51.6666666666667	240	240
0	0	18.5	1557.83333333334	157.5	428.166666666665	1986	1986
0	0	22	1063.5	107	307.5	1371	1371
0	0	8.5	349.5	39.5	94.4999999999999	444	444
0.000406459989032302	1.99959639131351	52.9155212169243	1228	131.637519999116	327.499999999999	1557	1557
0.00293823450693093	4.99708576305336	229.003053766719	3392.66666666665	348.018273373385	901.833333333338	4299	4305
7.47267513141009e-06	2.00000964304648	39.4784093030294	983.499999999998	78.2582129100235	251.000000000001	1236	1236
1.22537312191539e-07	1.99999989069687	122.672408165028	2108.33333333334	182.331226352624	585.666666666666	2694	2694
0	0	13.5	544.166666666668	53.5	127.833333333333	672	672
0	0	44	418	24	107	525	525
0.999935426069637	6.45739303629105e-05	37.5000645739304	1188.83333333333	113.5	317.166666666666	1509	1506
0	0	1.99242149534701	299.166666666667	17.0088564331952	83.3333333333333	360	408
0	0	22	663	84	189	852	852
0.990737282850181	0.924856063114079	21.8557871145194	276	11.8289556939349	82.5	366	366
0	1	69.5000885834644	1136.83333333333	103.5	267.166666666667	1407	1404
0.999246499633744	3.00075728549641	110.512042046874	2047.00000000001	196.623717795885	567.499999999999	2613	2628
0	0	10.5	508.166666666667	43.5	163.833333333333	672	672
0	0	16	1514.5	128	384.499999999999	1899	1899
7.24574559341965e-06	0.999992754254406	39.5000072457456	476.333333333334	48.9410898538226	117.666666666667	594	597
0	0	45.5	1308.83333333333	124.5	353.166666666666	1662	1662
0	0	63	764.166666666666	57	204.833333333334	969	969
0	0	40.5	1326.66666666667	133.5	371.333333333333	1698	1698
0	0	14	317.166666666667	14	87.8333333333333	405	405
0	0	48.5	1062.66666666666	89.5	263.333333333334	1326	1326
0.00029163496902246	2.99970836503098	30.000291634969	613.333333333334	56.1542206902882	163.666666666667	771	792
0	0	48.5	1539.16666666667	148.5	383.833333333333	1923	1923
0.999783886375939	2.00021940916302	158.000335044875	1901.83333333334	184.483895674667	487.666666666665	2400	2385
0	0	4	556.666666666667	54	130.333333333333	687	687
0	0	8.00015228036792	514.666666666667	45	145.333333333333	624	696
0.472991930965982	1.52700806903402	99.0800089963856	1228	142.071429316591	361.999999999999	1584	1599
0	0	18	700.166666666666	66	181.833333333333	882	882
0.688602326008965	0.311398319984069	108.666762459492	1794.50000000001	192.333334233672	500.499999999998	2295	2298
0	0	10	751.666666666667	58	196.333333333333	948	948
0	0	12.5	287.333333333333	22.5	81.6666666666667	369	369
0	0	49.6666666666667	862.333333333332	71.3333333333333	220.666666666667	1083	1083
7.94563450969833e-06	1.99999312812136	39.5179826403909	1563.33333333334	135.650325823183	403.166666666666	1968	1968
0	0	19.1666666666667	1345.66666666667	137.833333333333	406.333333333333	1752	1752
0	0	46	904.499999999999	89	244.5	1149	1149
1.13045603060132e-05	0.981212415382249	63.3498861796175	1773.50000000001	168.922167447735	464.499999999999	2238	2241
0	0	1	204.333333333333	5	59.6666666666667	264	264
1.31499842914243e-05	1.00000552053625	95.8339674265343	1214.33333333333	115.219604415753	350.166666666666	1563	1569
0	0	2	899.666666666666	65	252.333333333334	1152	1152
0	1	17.0001931241238	652.833333333333	70.0000008920337	173.666666666667	834	822
0	0	23.5	802.999999999999	88.5	232	1035	1035
0	1	78.0022340254561	2003.66666666667	194.780239203902	504.333333333331	2523	2499
3.34259165411652e-05	0.999966574083459	129.500783523105	1443.83333333333	107.500016712958	381.666666666666	1827	1824
0.000143198822982047	2.00026270395698	81.9458635267017	2698.99999999999	270.509503196608	739.000000000004	3426	3453
1.04523480284965e-07	0.000609573584309878	29.1652441215174	1553	149.832625846066	434.499999999999	1989	1989
0	0	0	242.333333333333	22	60.6666666666667	303	303
0	0	11	316.666666666667	36	82.3333333333333	399	399
0.936436655464146	0.00707716502255703	23.9846783088492	440.333333333334	30.1397809414872	105.666666666667	564	537
0	0	1	339.5	32	92.5	432	432
0	0	43.6666666666667	1160	101.333333333333	289	1449	1449
0.666236555956204	0.372671649918269	95.1698629938622	1083.5	88.8702792682198	260.500000000001	1350	1341
0	0	15	885.999999999998	93	257	1143	1143
0	0	3	1167.66666666667	106	332.333333333333	1500	1500
0	1	30	859.999999999999	101.030663911037	251.5	1110	1116
0	0	35	1218.83333333333	120	332.166666666667	1551	1551
0	0	11	312.5	33	95.5	408	408
0	0	100.5	1849.00000000001	175.5	466.999999999998	2316	2316
0	0	49.6668164329101	1153.33333333333	103.475460192712	301.666666666667	1407	1506
0	0	27	1158.33333333333	98	311.666666666666	1470	1470
0	0	51	1143.83333333333	90	302.166666666667	1446	1446
0	0	2	185.166666666667	19	51.8333333333334	237	237
0.000184153013583924	0.949196754779978	59.1881882427004	1045.83333333333	114.753039695554	257.666666666667	1317	1293
0	1	27.000066367808	787.833333333332	73.0000005340301	223.166666666667	1014	1011
0.0015246234504789	1.99847537654952	53.0016749067038	996.999999999997	89.0230782689111	269	1263	1269
0	0	5	299.666666666667	29	81.3333333333333	381	381
0	0	43	770.666666666666	74	204.333333333334	975	975
0	5.85085815676978e-06	11.9999941491418	860.166666666665	66.0318148696423	230.333333333334	1080	1101
0	9.09348416025485e-07	48.3333313630784	935.666666666665	86.6666654542021	219.333333333334	1155	1155
0	0	16.5	555.166666666667	60.5	158.833333333333	714	714
0	1.19016990333204e-07	14.9936755719392	428.833333333334	33.0005522708703	118.666666666667	537	564
0	0	30	1461	152	422.999999999999	1884	1884
0.0666126194932139	0.933394167734213	38.4999891239084	1129.33333333333	133.499995525541	315.166666666667	1440	1449
0	2.09653273168228e-07	23.4999995282801	1368.33333333333	124.499999947587	401.666666666666	1770	1770
0	0	7.16666666666667	736.333333333333	37.8333333333333	217.666666666667	954	954
0	0	43	1447	171	397.999999999999	1845	1845
0.285167648723224	0.714834620182306	62.5044637252391	2400.16666666667	224.495539073847	599.833333333332	3000	3003
0.784185076120616	0.215952031378428	36.5494070712396	1482.83333333334	115.838938826713	402.666666666666	1905	1881
0	0	7	173.333333333333	12	48.6666666666667	222	222
0	1	44.5000986267484	1298.33333333333	140.518683653789	368.166666666666	1665	1671
0	0	33.5	557.333333333334	55.5	141.666666666667	699	699
0	0	28.0001775564942	978.166666666665	83	263.833333333334	1203	1281
0	2.00007942128171	125.502602720108	2430.5	225.500000261028	628	3054	3066
0	0	0	382.333333333333	17	112.666666666667	495	495
0	0	71.5	1747.83333333334	164.5	451.166666666665	2199	2199
0	0	2	229	17	53.0000000000001	282	282
0	0	23	1192.33333333333	110	334.666666666666	1527	1527
0.999597211531373	0.000402788468626758	1.00040278846863	606.166666666666	32	161.833333333334	771	768
0	0	20.1666666666667	902.166666666666	69.8333333333333	276.833333333333	1179	1179
0	0	19	362	29	94	456	456
0	0	23	1087.66666666667	120	322.333333333333	1410	1410
0	0	9	901.999999999998	74	259	1161	1161
0	1	9.39097589759786	390.166666666667	55.7065510289607	106.333333333333	495	498
0.000255843984241891	1.99985081228995	74.4999595425381	2247.33333333334	243.499872575196	616.166666666667	2868	2865
1.95827831670717e-05	1.87207098700366	43.0473080749557	1211.33333333333	123.708008102238	342.666666666667	1554	1557
0.00125294446743319	1.99875176902165	56.0273402604185	1160.33333333333	110.198279407551	314.166666666666	1470	1485
4.2006757950999e-05	2.00061001317446	28.9989951122628	883.999999999999	74	239.5	1122	1128
0	0	48.5	1086	109.5	315	1401	1401
0	0	1	271	30	68	339	339
0	0	26	532	59	149	681	681
0.997692907085263	2.00230709291474	21.0397591171659	913.999999999999	82.126823111272	278.5	1200	1194
0.0011280980692805	0.99887190193072	11	1190.83333333333	100.913110699589	307.666666666666	1497	1500
0.509678185488256	0.490754404488645	13.2449444157742	365.833333333333	9.84587759280878	115.666666666667	480	498
0	0	2	372.333333333333	11	98.6666666666666	471	471
0.000546608915849844	0.99945339108415	25.0010023362876	2246	233.999999230145	670.000000000001	2913	2922
0	0	25	2844.5	221	800.500000000003	3645	3645
0.549810418740077	0.50740906967826	53.4044642167386	1485	157.598193559634	443.999999999999	1929	1932
0	0	81.5	1498.83333333334	144.5	367.166666666666	1866	1866
0	0	3	254.833333333333	17	63.1666666666667	318	318
0	0	17.5	740	49.5	196	936	936
0	0	0	358.666666666667	9	121.333333333333	480	480
0	0	0	290	10	88	378	378
0.00509693612026479	0.994903063879735	311.00509693612	2817.83333333333	271	750.666666666669	3567	3570
0	0	2	500.833333333334	36	144.166666666667	645	645
0	0	67.5	1635.50000000001	139.5	410.499999999998	2046	2046
1.00197386512939	0.998026158115437	68.3035649872288	3469.33333333331	304.677717709475	912.166666666673	4392	4377
0	0	2.16666666666667	622.166666666667	60.8333333333333	178.833333333333	801	801
0	0	0	211.166666666667	11	49.8333333333334	261	261
0	0	52.3333333333333	1294.83333333334	141.666666666667	385.166666666666	1680	1680
0	0	0	438.333333333334	7	125.666666666667	564	564
0	0	38	633.5	53	167.5	801	801
0	0	31.5	659.666666666666	51.5	177.333333333334	837	837
0	0	0	100	3	29	129	129
0	0	23.0027067082203	780.833333333332	60.0952812815352	216.666666666667	987	1011
0	0	88.9999999058252	1187.33333333333	81.9999999843042	291.666666666667	1479	1479
0	0	23.5	1304.33333333333	118.5	348.666666666667	1653	1653
8.38695953624261e-06	0.999991613040464	4.00000838695954	1348.66666666667	115.160139619683	383.833333333332	1734	1731
0	0	6.5	533.333333333334	36.5	120.666666666666	654	654
0	0	8	1675	174	436.999999999999	2112	2112
1.94508431922383e-05	0.999980549156808	19.5023715763192	651	58.4977260106338	193.5	843	846
0	0	0	236.666666666667	18	63.3333333333333	300	300
0.000922277126490367	0.999083638464454	15.0148603143034	306	8.17577200141883	90	375	420
0	0	12	771.999999999999	72	236	1008	1008
0.00984286272624994	0.00854059624915441	49.450961878723	663.833333333333	58.5084473809571	173.166666666667	846	831
0	0	48	799.833333333332	71	226.166666666667	1026	1026
0	0	4.00125786613165	264.5	18	59.5	333	315
0	0	27	1018.66666666666	84	271.333333333334	1290	1290
0	0	26	528	46	147	675	675
0.00160122357962092	1.99839877642038	104.169662914688	1822.16666666667	173.833601596202	468.333333333331	2298	2286
0	1	24.0000817728625	555.833333333334	47.2314119099507	135.666666666667	696	690
0	0	9.5	346.833333333333	28.5	88.1666666666666	435	435
0	0	14	1020.83333333333	85	266.166666666667	1287	1287
0	0	21	531.5	54	161.5	693	693
0	0	56.5	1505.33333333333	122.5	384.666666666666	1890	1890
0	0	21	1219.33333333333	95	340.666666666666	1560	1560
8.56085098823502e-07	8.51480775916835e-06	103.334947114344	1236.16666666667	100.678233296324	317.833333333333	1557	1554
0.0529302857689114	0.947069714231089	5.51213659324184	423.833333333333	34.5127149934099	113.166666666667	534	543
0.000908262994111427	0.999091914750324	132.500907649738	3207.33333333332	320.522669776742	806.66666666667	4011	4017
0	0	0	298.5	18	76.5	375	375
0	0	21	536	64	166	702	702
0	1	26.0000787805188	1623.33333333334	139	424.166666666665	2046	2052
0	0	4	466.166666666667	39	127.833333333333	594	594
0.998785643406332	1.00121862168941	90.0084823502839	2717.99999999999	232.029985669883	715.500000000003	3435	3435
0	0	50.5	1259.83333333333	138.5	357.166666666666	1617	1617
0	0	42.5	1736.66666666667	189.5	495.333333333332	2232	2232
0	0	24.3333333333333	818.666666666665	71.6666666666667	213.333333333334	1032	1032
0.998056967344832	0.00194319606729694	33.5033304652514	1767.50000000001	186.499594238126	510.999999999998	2277	2283
2.50771569931414e-07	6.11719310757128e-05	28.9998160586532	510.666666666667	43.999878579536	152.333333333333	663	663
0	0	22.0001675444177	1072.83333333333	109.000000066366	313.166666666667	1344	1431
0	0	0	200.666666666667	17	63.3333333333333	264	264
0	0	15	2039.50000000001	202	564.499999999999	2604	2604
1.00836131086799e-05	3.00000312353274	27.5007076743281	1058.5	107.727115262649	288.5	1347	1353
0	0	16	1255	106	314	1569	1569
0.0407382626502297	0.0346538223208889	48.6915194602288	1646.16666666667	145.037347652805	413.333333333332	2061	2061
0	3.78633205454169e-08	6.00378769801099	687.333333333333	54	203.666666666667	858	924
0.00032429567847973	1.99967570432152	51.0004304598452	2160.00000000001	235.000000479365	603	2763	2769
0	0	4	1229.83333333333	77	351.166666666667	1581	1581
0	0	9	648.5	53	179.5	828	828
0	0	21	997.333333333331	80	253.666666666667	1251	1251
