Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	44.6666666666667	1810.33333333333	138.333333333333	607.666666666667	1209	1209
0	0	19.5	1171	65.5	419	795	795
0	0	12.5	1800	91.5	582	1191	1191
1	16	158.166666666667	4218.66666666668	334.833333333333	1529.33333333334	2901	2889
0	0	32.5	2593.33333333333	152.5	838.666666666665	1716	1716
0	0	9	450.666666666667	25	149.333333333333	300	300
0	0	25	1025.33333333333	53	354.666666666667	690	690
0	0	41.3333333333333	2155.33333333333	138.666666666667	784.666666666666	1335	1608
0	1	31.5	1922.66666666666	90.5	588.333333333334	1254	1260
0	0	31	716.666666666667	42	219.333333333333	468	468
0	0	15	1980	98	606	1293	1293
0	0	44.6666666666667	869.000000000001	60.3333333333333	283	576	576
0	0	56.6666666666667	1959	141.333333333333	686.999999999999	1323	1323
0	0	48.5	1198.33333333333	72.5	412.666666666667	810	807
0	0	82.5	1985.33333333333	134.5	732.666666666665	1359	1359
0	1	31.6666666666667	810.333333333334	36.3333333333333	278.666666666666	546	543
1	1	56.5	2536.66666666667	105.5	787.333333333331	1662	1668
0	0	21.5	1165	69.5	401	783	783
0	0	65.5	2459	150.5	837.999999999999	1665	1632
0	0	7	915.333333333334	54	296.666666666667	606	606
0	0	70.5	1659	81.5	573.000000000001	1125	1113
0	1	46.1666666666667	2000	133.833333333333	700	1350	1353
0	0	28	2216.66666666666	80	705.333333333333	1461	1461
1	1	41.5	1170.66666666667	87.5	416.333333333334	798	795
1	0	68.1666666666667	1021.66666666667	60.8333333333333	301.333333333333	654	678
0	0	64.1666666666667	1247.33333333333	78.8333333333333	429.666666666667	837	843
0	0	94.5	2016.66666666666	146.5	728.333333333332	1386	1362
0	0	48.3333333333333	2291.66666666667	120.666666666667	750.333333333332	1521	1521
0	1	49.5	1127.66666666667	83.5	423.333333333334	771	780
0	1	65.8333333333333	2203	126.166666666667	763.999999999999	1488	1482
0	1	41.1666666666667	1187.66666666667	103.833333333333	441.333333333334	816	813
0	1	36.3333333333333	1222	76.6666666666667	419	819	825
0	6	139.5	2881.00000000001	170.5	967.999999999997	1926	1932
0	0	17.5	1178.33333333333	42.5	381.666666666667	780	780
0	2	63.5	1803	82.5	603	1203	1206
0	1	30.1666666666667	695.333333333333	34.8333333333333	216.666666666666	459	453
0	1	75	1600.66666666666	102	523.333333333334	1059	1068
0	0	14	686.666666666667	46	225.333333333333	456	456
0	1	47.8333333333333	2015.33333333333	119.166666666667	696.666666666665	1359	1356
0	0	41	1397.33333333333	118	480.666666666667	939	939
0	0	18.5	2449.33333333333	75.5	754.666666666665	1602	1602
0	0	25.8333333333333	932.000000000001	33.1666666666667	280	606	606
0	0	7.66666666666667	315.333333333333	16.3333333333333	104.666666666667	210	210
0	0	14	1296.33333333333	77	419.666666666667	858	858
0	0	46.5	1132.33333333333	72.5	400.666666666667	768	768
0	0	39.6666666666667	969.333333333334	59.3333333333333	320.666666666667	645	645
0	0	46.1666666666667	1597.33333333333	101.833333333333	580.666666666667	1089	1089
0	1	23	1376	74	490.000000000001	930	939
0	0	29.1666666666667	909.666666666668	40.8333333333333	290.333333333333	600	600
0	1	41.8333333333333	1295.33333333333	79.1666666666667	441.666666666667	870	867
0	4	28.5	620.333333333333	37.5	231.666666666667	435	420
0	2	70	1984.99999999999	132	702.999999999999	1341	1350
1	0	46	948.333333333334	65	350.666666666667	654	654
0	1	14.6666666666667	758.333333333334	43.3333333333333	240.666666666666	504	501
0	1	5.5	399.333333333333	21.5	101.666666666667	246	258
0	0	58.1666666666667	3654.33333333335	170.833333333333	1166.66666666667	2406	2418
0	0	29.5	1252.33333333333	111.5	466.666666666667	864	861
0	0	49	2945.66666666667	162	936.333333333329	1941	1941
0	0	58.6666666666667	1684.66666666666	129.333333333333	601.333333333333	1146	1146
0	0	52.6666666666667	2859.00000000001	152.333333333333	1095	1977	1977
0	0	7.5	876.666666666668	42.5	317.333333333333	591	606
0	0	39	1555.66666666666	100	514.333333333334	1035	1035
0	0	50	1861.66666666666	102	652.333333333333	1257	1257
0	2	58	1389.66666666667	95	506.333333333334	954	948
1	2	62.3333333333333	1174.66666666667	82.6666666666667	409.333333333334	801	792
0	1	63.3333333333333	2586	146.666666666667	845.999999999998	1719	1713
0	1	76.1666666666667	1386.66666666667	92.8333333333333	455.333333333334	921	924
0	0	30	1836.66666666666	103	653.333333333333	1245	1245
0	0	40.8333333333333	862	49.1666666666667	296	579	579
0	0	77.3333333333333	6128.99999999997	225.666666666667	1941.00000000002	4035	4035
0	1	21	665	42	223	441	450
0	0	101.833333333333	2762.66666666667	199.166666666667	921.333333333331	1842	1842
0	0	11	616	38	212	414	414
0	0	7.33333333333333	1109.66666666667	62.6666666666667	348.333333333334	729	729
3	3	49.5	1506.33333333333	106.5	542.666666666667	1044	1017
0	0	38.8333333333333	935.333333333334	90.1666666666667	363.666666666667	651	654
0	0	39	2360	142	789.999999999999	1575	1575
0	0	48.5	935.666666666668	75.5	318.333333333333	627	627
0	0	76.3333333333333	2128	135.666666666667	745.999999999999	1437	1437
0	0	13.5	498.333333333333	30.5	170.666666666667	339	333
0	0	31.5	1082.66666666667	54.5	387.333333333333	735	735
0	1	20.5	2818	123.5	868.999999999997	1866	1824
0	1	73.1666666666667	1259	106.833333333333	460.000000000001	867	861
1	0	25.5	712	46.5	239	471	483
0	0	20	1104	73	384	744	744
0	0	102.833333333333	1857.33333333333	128.166666666667	674.666666666666	1266	1266
0	0	57.3333333333333	2450.33333333333	194.666666666667	873.666666666665	1662	1662
0	0	16	896.000000000001	40	280	588	588
0	0	50.8333333333333	2728.66666666667	114.166666666667	841.333333333331	1785	1785
0	1	70.5	3730.66666666668	201.5	1258.33333333333	2514	2478
0	0	26	1779	78	615	1197	1197
0	0	30.5	1128.66666666667	66.5	395.333333333334	762	762
0	3	54.5	2727.66666666667	149.5	929.333333333331	1824	1836
0	0	15.3333333333333	1958.66666666666	86.6666666666667	639.333333333333	1299	1299
0	0	54	1880.33333333333	152	711.666666666666	1296	1296
0	0	21	1541	88	523.000000000001	1032	1032
1	0	62	1175	102	415	813	798
0	0	5	652.666666666667	14	199.333333333333	426	426
0	0	14.5	583.666666666667	34.5	196.333333333333	390	390
0	0	27.5	1106.66666666667	104.5	399.333333333334	753	753
0	0	10	599.333333333333	54	204.666666666667	402	402
0	0	1	575	13	169	372	372
0	1	34	1926	91	609.000000000001	1269	1266
0	1	21.8333333333333	736	50.1666666666667	269	498	510
0	0	30.5	1010.66666666667	72.5	345.333333333333	678	678
0	0	21.5	1042.66666666667	53.5	349.333333333333	699	699
0	1	120.833333333333	3646.66666666668	200.166666666667	1207.33333333333	2433	2427
1	5	94	2207.66666666666	147	765.333333333332	1485	1503
0	0	29	1196.33333333333	60	405.666666666667	801	801
0	0	55.8333333333333	1477.66666666667	120.166666666667	550.333333333334	1014	1014
0	0	32.1666666666667	1245	70.8333333333333	441	843	843
0	0	21	1497	91	489.000000000001	993	993
0	0	39.8333333333333	1330	113.166666666667	500.000000000001	915	915
0	0	42.5	2379.66666666667	140.5	812.333333333331	1596	1596
0	1	27.6666666666667	2062.33333333333	101.333333333333	682.666666666666	1371	1377
0	1	30	856.333333333334	54	298.666666666667	582	576
0	1	23.5	857.000000000001	50.5	274	564	570
0	0	29	922.666666666668	41	265.333333333333	594	594
0	0	62.8333333333333	976.666666666667	70.1666666666667	346.333333333333	669	657
0	0	49.3333333333333	1420.66666666667	102.666666666667	553.333333333334	987	987
0	0	5.5	644.333333333334	28.5	207.666666666667	426	426
1	1	10.3333333333333	1414.66666666667	49.6666666666667	496.333333333334	957	957
0	1	6.5	486.666666666667	22.5	164.333333333333	324	330
0	0	80.6666666666667	2670.33333333333	161.333333333333	899.666666666665	1785	1785
0	1	66	2278	160	814.999999999998	1542	1551
0	0	82	2115.66666666666	169	767.333333333332	1446	1437
0	0	16.5	1738.33333333333	87.5	595.666666666667	1167	1167
0	2	73.5	2382.66666666667	168.5	875.333333333331	1650	1617
0	0	17.8333333333333	1840.33333333333	87.1666666666667	637.666666666667	1239	1239
0	1	37.3333333333333	1580	103.666666666667	598	1095	1086
0	0	26.6666666666667	2117	130.333333333333	742	1449	1413
0	0	33.5	1473.66666666667	70.5	512.333333333334	993	993
0	1	27.5	1321	63.5	455.000000000001	897	882
0	0	13.5	1865.66666666666	77.5	594.333333333333	1230	1230
0	1	15.5	1807	90.5	590	1200	1197
0	0	26.5	750.333333333334	64.5	245.666666666667	498	498
0	2	41.8333333333333	1419	102.166666666667	504.000000000001	960	963
0	0	89.5	4281.66666666668	192.5	1322.33333333334	2802	2802
0	0	30.5	1821.33333333333	119.5	632.666666666667	1227	1227
0	0	22	1335.33333333333	79	428.666666666667	882	882
0	1	18.5	680	47.5	223	459	447
0	0	1	385.333333333333	8	130.666666666667	258	258
0	0	24.5	1650	101.5	546.000000000001	1098	1098
0	1	41.6666666666667	1177	77.3333333333333	410.000000000001	798	789
0	0	22	1632.33333333333	118	599.666666666667	1116	1116
0	0	62.5	2607.33333333333	126.5	836.666666666665	1722	1722
0	1	35.5	1090	64.5	377	732	735
0	0	22.6666666666667	1292.33333333333	69.3333333333333	432.666666666667	867	864
0	0	22.5	863.000000000001	50.5	319	591	591
0	1	8.5	358	17.5	137	258	246
0	3	98.1666666666667	2985.33333333334	197.833333333333	1103.66666666666	2061	2046
0	0	56	2068	167	697.999999999999	1383	1383
0	1	36	922.333333333334	83	328.666666666667	630	621
0	2	51.3333333333333	834.333333333334	83.6666666666667	323.666666666667	585	576
0	2	89.1666666666667	3108.66666666668	208.833333333333	1043.33333333333	2079	2076
0	2	33	1359.66666666667	84	461.333333333334	912	912
0	0	20.5	1078.33333333333	62.5	325.666666666667	702	702
0	0	42	1576.66666666666	106	508.333333333334	1041	1047
0	1	42.1666666666667	974.666666666667	58.8333333333333	333.333333333333	657	654
0	0	36.8333333333333	1170.66666666667	71.1666666666667	407.333333333334	789	789
1	2	18.5	761.000000000001	46.5	259	513	510
0	0	29	1564.66666666667	95	583.333333333334	1074	1074
0	0	27	1905	126	651	1278	1278
0	0	12.5	626.666666666667	37.5	213.333333333333	420	420
0	1	37.3333333333333	2104.66666666666	118.666666666667	694.333333333332	1416	1389
0	0	17.5	1589.66666666666	56.5	522.333333333334	1056	1056
0	0	31.5	710.333333333333	53.5	243.666666666666	477	477
0	0	24	935.000000000001	62	313	624	624
0	0	28.5	1761	62.5	567	1164	1164
0	0	11	1334.33333333333	44	423.666666666667	879	879
0	1	50.1666666666667	1003.66666666667	72.8333333333333	382.333333333333	696	693
0	0	49.1666666666667	1144.66666666667	79.8333333333333	439.333333333334	795	792
0	0	31	470.333333333333	29	171.666666666667	321	321
0	0	68.8333333333333	1279	77.1666666666667	509.000000000001	894	894
0	0	26	1789	92	629	1209	1209
0	0	21	2145.66666666666	98	728.333333333332	1437	1437
0	0	23.8333333333333	1622.33333333333	66.1666666666667	501.666666666668	1062	1062
0	1	36.1666666666667	1397.33333333333	59.8333333333333	471.666666666667	924	945
0	0	22.5	751.333333333334	37.5	262.666666666667	507	507
0	1	29	1857.66666666666	95	614.333333333333	1239	1233
0	0	61.5	1834.66666666666	116.5	595.333333333334	1215	1215
0	0	71.8333333333333	1493.33333333333	110.166666666667	474.666666666667	984	984
0	0	36	523.666666666666	33	202.333333333333	363	369
0	0	125	3278.00000000001	166	1081	2187	2175
0	1	25	705.333333333333	37	242.666666666666	441	513
0	0	12.5	563.666666666667	23.5	168.333333333333	366	366
0	0	37.1666666666667	798.000000000001	53.8333333333333	288	543	543
1	1	57.6666666666667	3313.66666666667	168.333333333333	1138.33333333333	2229	2229
0	0	46.8333333333333	1111.33333333333	91.1666666666667	388.666666666667	756	750
0	0	12.1666666666667	852.666666666667	41.8333333333333	287.333333333333	570	570
0	1	17.5	651	37.5	216	432	441
1	0	31.8333333333333	766.666666666667	52.1666666666667	268.333333333333	522	516
0	0	11	1451.66666666667	75	486.333333333334	969	969
0	0	28	1875	126	675	1275	1275
1	0	57.5	1185	65.5	417	798	816
0	0	20.6666666666667	1613.66666666666	133.333333333333	510.333333333335	1062	1062
0	0	56.5	1912	146.5	713	1314	1314
0	0	43.6666666666667	1033.33333333333	72.3333333333333	385.666666666667	723	696
0	0	30	890.000000000001	63	319	612	597
0	1	53	1747.66666666666	102	634.333333333333	1215	1179
0	0	26	1105.33333333333	85	394.666666666667	750	750
0	0	4	596	26	208	402	402
0	1	12	1037.33333333333	57	342.666666666667	690	693
0	0	9.5	640.666666666667	41.5	223.333333333333	432	432
0	4	55	1505.33333333333	134	516.666666666667	1014	1011
0	0	58	1934.33333333333	136	669.666666666666	1302	1302
0	0	15.5	780.666666666667	40.5	251.333333333333	516	516
0	0	23.6666666666667	1199.33333333333	65.3333333333333	363.666666666667	771	795
0	0	26.5	555.333333333333	43.5	194.666666666667	375	375
0	0	18.6666666666667	975.666666666668	49.3333333333333	296.333333333333	636	636
0	1	41.5	1214.33333333333	104.5	441.666666666667	831	825
0	2	15	780.666666666667	36	272.333333333333	522	531
0	0	18	317	22	91	204	204
0	0	36.5	847.333333333334	54.5	268.666666666666	558	558
0	2	148.166666666667	4078.66666666668	263.833333333333	1558.33333333334	2814	2844
0	0	61	2332.66666666667	149	817.333333333332	1575	1575
1	1	135.166666666667	1940	169.833333333333	739	1350	1332
0	0	49.1666666666667	3990.33333333335	149.833333333333	1289.66666666667	2640	2640
0	0	43	1624.33333333333	90	607.666666666667	1116	1116
0	0	71.5	1746	127.5	680.999999999999	1215	1212
0	0	31.1666666666667	1152.66666666667	80.8333333333333	413.333333333334	783	783
0	0	11.5	287.333333333333	25.5	84.6666666666667	186	186
0	1	25.1666666666667	1568.33333333333	115.833333333333	510.666666666667	1035	1044
0	0	38.1666666666667	1634.66666666666	76.8333333333333	555.333333333334	1095	1095
0	0	8.5	1338	34.5	438.000000000001	888	888
0	0	29.5	721.000000000001	83.5	269	507	483
0	0	43	4020.33333333335	270	1289.66666666667	2655	2658
0	1	8.5	1264.66666666667	40.5	409.333333333333	843	834
1	0	33.8333333333333	871.666666666667	51.1666666666667	250.333333333333	567	558
0	0	41	1732.66666666666	101	535.333333333334	1134	1134
0	0	17	1677	89	549.000000000001	1113	1113
0	0	34	1323	94	465.000000000001	894	894
0	0	48	1923.33333333333	140	680.666666666666	1305	1302
0	0	38.8333333333333	1032.66666666667	70.1666666666667	347.333333333334	690	690
0	0	18.5	2560.66666666667	55.5	811.333333333331	1686	1686
0	0	12.6666666666667	419	18.3333333333333	139	279	279
2	0	13	621.333333333333	43	218.666666666667	420	426
0	1	17	465	39	174	318	324
0	1	37.1666666666667	1396.33333333333	93.8333333333333	487.666666666667	945	939
0	1	35	2695.00000000001	96	778.999999999998	1734	1743
0	0	37.1666666666667	1525.66666666666	84.8333333333333	460.333333333334	993	993
0	0	31	472	43	158	315	315
0	0	13.5	1211.33333333333	58.5	384.666666666667	798	798
0	0	5	745	38	245	495	495
0	3	49.1666666666667	1675.66666666666	127.833333333333	562.333333333333	1125	1122
0	0	32	2236.66666666667	130	751.333333333333	1494	1494
0	0	7.5	374	14.5	130	252	252
0	0	31	878.333333333334	62	309.666666666667	639	552
0	0	16	1173.66666666667	62	398.333333333334	786	786
0	0	2.5	577.333333333333	13.5	190.666666666667	384	384
0	0	36.1666666666667	1007.66666666667	78.8333333333333	354.333333333334	681	681
0	0	45	1398.66666666667	105	479.333333333334	939	939
0	1	19	1004.66666666667	66	300.333333333333	657	651
0	0	41.6666666666667	2045	113.333333333333	696.999999999999	1371	1371
0	3	60.3333333333333	1461.33333333333	115.666666666667	533.666666666667	1002	999
0	0	58.3333333333333	1541.33333333333	133.666666666667	546.666666666667	1044	1044
0	0	44.6666666666667	1958	147.333333333333	634	1296	1296
0	1	67.6666666666667	2825.33333333334	184.333333333333	984.666666666663	1905	1908
0	0	35.8333333333333	2983.00000000001	147.166666666667	982.999999999996	1983	1983
1	0	50.5	1280.33333333333	80.5	450.666666666667	846	891
0	0	50.5	2228.66666666666	131.5	774.333333333331	1533	1470
0	0	21.5	526	31.5	164	345	345
0	1	24	581.666666666667	41	195.333333333333	384	396
0	1	72.6666666666667	1326	95.3333333333333	540	936	933
0	1	28.5	1053.66666666667	76.5	353.333333333333	717	693
0	0	61.1666666666667	3155.66666666667	152.833333333333	1020.33333333333	2088	2088
0	0	119.5	3058.33333333334	201.5	1099.66666666666	2079	2082
2	0	8.5	867.000000000001	53.5	291	579	585
0	0	35.6666666666667	1861.33333333333	90.3333333333333	568.666666666667	1215	1215
0	1	5.5	612.666666666667	24.5	185.333333333333	399	402
0	0	4	483	24	153	318	318
0	1	6	311.333333333333	13	93.6666666666667	198	210
0	1	20.1666666666667	799.333333333334	48.8333333333333	250.666666666666	528	525
0	0	39.5	2742	163.5	983.999999999997	1863	1863
0	0	12	520.666666666666	33	151.333333333333	336	336
0	1	3	309.333333333333	12	77.6666666666666	192	195
0	0	47.1666666666667	1796.33333333333	104.833333333333	537.666666666668	1167	1167
0	1	41.5	1051.66666666667	71.5	394.333333333334	729	717
0	0	80.1666666666667	2051.66666666666	155.833333333333	735.333333333333	1380	1407
0	0	38.5	1473	108.5	531.000000000001	1002	1002
1	0	48	2212	154	721.999999999999	1467	1470
1	1	38	1548.33333333333	121	524.666666666668	1050	1026
0	0	32.6666666666667	974.000000000001	92.3333333333333	340	657	657
1	3	31	603.333333333333	54	203.666666666667	414	399
0	2	69.1666666666667	1687	123.833333333333	554.000000000001	1134	1110
0	1	43.5	799.333333333334	53.5	268.666666666667	537	534
0	0	1	271.666666666667	10	82.3333333333334	177	177
0	1	15.5	1586	103.5	532.000000000001	1062	1059
0	0	40	1462.66666666667	103	493.333333333334	978	978
0	0	20.5	1364	100.5	490.000000000001	927	927
0	0	18.1666666666667	1110	88.8333333333333	384	747	747
0	0	3	371.333333333333	16	102.666666666667	237	237
0	0	29.5	1842.66666666666	122.5	617.333333333333	1230	1230
0	0	4	903.666666666667	50	290.333333333333	597	597
0	0	43.1666666666667	935.333333333334	85.8333333333333	324.666666666667	630	630
0	3	50.5	1660	135.5	533	1095	1104
0	2	57.8333333333333	2242.66666666666	164.166666666667	778.333333333332	1515	1506
0	0	28.5	432.666666666666	32.5	140.333333333333	273	303
0	1	15	2732	142	858.999999999997	1797	1794
0	0	36.3333333333333	1376.33333333333	80.6666666666667	405.666666666667	891	891
0	0	47.1666666666667	547.333333333333	44.8333333333333	184.666666666667	366	366
0	0	2.5	1156.66666666667	61.5	379.333333333334	768	768
0	2	6.5	1412	73.5	463.000000000001	945	936
0	1	26.6666666666667	1213.33333333333	82.3333333333333	418.666666666667	816	819
0	0	18.5	1169	86.5	409	789	789
1	0	12.5	656.333333333333	43.5	219.666666666667	441	438
1	0	45	1561.33333333333	120	532.666666666668	1050	1047
1	0	56	2991.66666666667	170	980.33333333333	2004	1971
0	0	10	853.000000000001	59	293	573	573
0	0	18.8333333333333	1046.66666666667	79.1666666666667	375.333333333334	711	711
0	3	213.833333333333	2491.66666666667	219.166666666667	880.333333333331	1704	1677
1	2	178.166666666667	3388.66666666668	280.833333333333	1279.33333333333	2349	2331
0	0	41.6666666666667	1043.66666666667	80.3333333333333	378.333333333334	720	705
0	1	27.8333333333333	353.333333333333	37.1666666666667	138.666666666667	246	249
0	0	55.5	2030.33333333333	128.5	669.666666666666	1350	1350
1	0	95.8333333333333	1915.66666666666	130.166666666667	679.333333333333	1296	1302
0	0	44.6666666666667	1869	102.333333333333	627	1248	1248
0	1	28.5	1074.66666666667	62.5	386.333333333334	741	726
0	1	61.6666666666667	1209.66666666667	90.3333333333333	410.333333333334	813	810
0	2	205.333333333333	3697.66666666668	269.666666666667	1348.33333333334	2538	2520
0	1	35.5	2225.66666666666	129.5	732.333333333332	1479	1482
0	1	25.5	1444	79.5	461.000000000001	960	948
0	0	53.5	1242	110.5	426.000000000001	834	834
0	3	31.8333333333333	1354.33333333333	87.1666666666667	454.666666666667	912	900
0	0	38.5	1221	91.5	417	819	819
0	0	28	2523.33333333333	101	800.666666666665	1662	1662
0	0	7.5	1289.33333333333	73.5	414.666666666667	852	852
0	0	14.5	443	20.5	133	288	288
0	0	33.5	1942.66666666666	72.5	619.333333333333	1281	1281
0	2	16.5	504.333333333333	26.5	155.666666666667	333	333
0	0	30.3333333333333	1219	86.6666666666667	434	828	828
0	0	52	1268.66666666667	93	447.333333333334	858	858
0	0	11.5	904.000000000001	64.5	338	621	621
0	1	98	981.333333333334	81	356.666666666667	675	663
0	0	11.5	1830.33333333333	80.5	569.666666666667	1200	1200
0	0	43.6666666666667	808.000000000001	70.3333333333333	317	564	564
0	1	30.8333333333333	1787	85.1666666666667	613	1197	1206
0	0	55.6666666666667	1170	100.333333333333	396	783	783
1	1	10.5	808.000000000001	37.5	233	522	525
0	1	46.1666666666667	2125.33333333333	112.833333333333	655.666666666667	1395	1389
1	4	43.1666666666667	1321.33333333333	77.8333333333333	439.666666666667	900	879
0	0	13.5	1463	71.5	469.000000000001	966	966
0	3	137.833333333333	2028.66666666666	188.166666666667	785.333333333332	1425	1404
0	0	16.5	1881.33333333333	63.5	614.666666666667	1248	1248
0	1	89.5	2851.33333333334	193.5	901.666666666664	1875	1884
0	1	34	1559.66666666666	109	543.333333333334	1053	1050
0	0	51.1666666666667	1670.66666666666	117.833333333333	573.333333333333	1122	1122
0	0	59.3333333333333	2436.33333333333	179.666666666667	866.666666666665	1653	1653
0	0	32	990.333333333334	50	311.666666666667	666	642
0	0	32	2115.33333333333	140	674.666666666667	1395	1395
0	2	163.333333333333	4197.33333333335	327.666666666667	1517.66666666667	2877	2862
0	1	192	5201.33333333333	403	1839.66666666668	3531	3519
3	6	82.6666666666667	3190.33333333334	249.333333333333	1171.66666666667	2202	2190
0	0	3	534.666666666667	16	155.333333333333	345	345
0	0	12	917.000000000001	56	319	618	618
0	0	27.8333333333333	1536.33333333333	89.1666666666667	518.666666666667	1011	1047
0	1	14.5	1149.33333333333	91.5	419.666666666667	783	789
0	0	36.8333333333333	934.333333333334	72.1666666666667	319.666666666667	627	627
0	0	22.5	1121.33333333333	90.5	384.666666666667	753	753
0	0	29.5	1345.33333333333	104.5	514.666666666667	924	948
0	0	29.5	1222	65.5	422.000000000001	825	825
0	3	42.6666666666667	1717	127.333333333333	551.000000000001	1143	1131
