Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	148	2215.66666666666	177	556.333333333334	1386	1389
0	1	45.5	872.000000000001	74.5	208	540	543
0	0	83	855.333333333334	70	218.666666666667	537	537
0	0	34.5	2594.33333333333	223.5	747.666666666666	1671	1671
0	1	4.5	750	57.5	213	483	480
0	0	21.5	1565.66666666667	128.5	426.333333333334	996	996
0	0	35.5	2355.33333333333	205.5	662.666666666667	1509	1509
0	0	30.5	1988.66666666666	182.5	555.333333333334	1272	1272
0	1	12.5	789.333333333334	53.5	212.666666666666	504	501
0	0	39.5	1702.66666666666	137.5	475.333333333334	1089	1089
0	1	94.3333333333333	2161.66666666666	144.666666666667	529.333333333335	1344	1347
0	0	27	2452.33333333333	214	691.666666666666	1572	1572
0	0	9.5	473.666666666666	35.5	114.333333333333	294	294
0	0	21	749.333333333334	52	186.666666666667	468	468
0	1	10	1704.33333333333	126	464.666666666667	1080	1092
0	0	18	462.666666666666	26	125.333333333333	294	294
0	2	54.8333333333333	3097	258.166666666667	862.999999999998	1974	1992
0	0	7	445.333333333333	27	112.666666666667	279	279
0	0	6	592.333333333333	48	145.666666666667	381	360
0	0	92.3333333333333	1590.33333333333	119.666666666667	401.666666666667	996	996
0	4	63	1359	110	372	864	879
0	2	167.833333333333	2512	210.166666666667	653	1587	1581
0	1	66.5	1156	92.5	290	723	726
0	0	64.8333333333333	1248.33333333333	100.166666666667	341.666666666667	795	795
0	1	55.5	880	65.5	209	546	543
0	0	18	1074.66666666667	97	308.333333333333	720	666
0	0	36.3333333333333	1220.66666666667	104.666666666667	369.333333333333	795	795
0	0	38.5	1035	64.5	279	657	657
0	0	86.8333333333333	3803.33333333335	289.166666666667	1044.66666666666	2424	2424
0	0	8	670	42	158	414	414
0	0	55.1666666666667	1612.33333333333	116.833333333333	391.666666666667	1002	1002
1	0	71.6666666666667	1957.33333333333	149.333333333333	496.666666666668	1242	1215
0	0	4	644.333333333333	55	171.666666666667	408	408
0	0	31.1666666666667	2261	171.833333333333	601.000000000001	1431	1431
0	0	31	960.666666666667	75	263.333333333333	612	612
0	0	49	1762.33333333333	149	487.666666666668	1125	1125
0	0	14.5	383	34.5	103	243	243
0	0	35.1666666666667	1948.33333333333	162.833333333333	541.666666666667	1245	1245
0	0	26	1799	150	535	1167	1167
1	0	29	724.666666666667	43	187.333333333333	456	459
0	0	15	1367	127	403	885	885
1	1	73.1666666666667	1997	170.833333333333	544	1269	1275
0	0	40.5	1995	155.5	549	1272	1272
0	0	26.8333333333333	1613.33333333333	139.166666666667	462.666666666667	1038	1038
0	1	73.1666666666667	1406	103.833333333333	367	891	891
0	1	41	1568.33333333333	120	429.666666666667	996	1002
0	0	40.3333333333333	1886.33333333333	158.666666666667	555.666666666667	1221	1221
0	0	146.666666666667	2646.66666666667	224.333333333333	665.333333333332	1656	1656
0	0	87.6666666666667	1080.33333333333	106.333333333333	305.666666666667	693	693
0	0	39.5	2025.33333333333	175.5	524.666666666667	1275	1275
0	0	8.5	1602	132.5	474.000000000001	1038	1038
0	0	20.1666666666667	924.000000000001	68.8333333333333	246	585	585
0	0	97.3333333333333	2562.66666666667	198.666666666667	653.333333333333	1608	1608
0	0	105.166666666667	3895.33333333334	341.833333333333	1066.66666666666	2481	2481
0	0	47.8333333333333	3018.33333333334	245.166666666667	959.666666666666	1989	1989
0	0	107.5	4691.66666666667	376.5	1158.33333333333	2925	2925
0	0	56.5	1407.66666666667	119.5	392.333333333333	900	900
0	0	68.5	1425	133.5	447	936	936
0	0	58.6666666666667	1227.66666666667	101.333333333333	323.333333333333	780	774
0	1	66.6666666666667	1365.66666666667	112.333333333333	362.333333333334	867	861
0	0	41.5	1581.33333333333	134.5	434.666666666667	1008	1008
0	0	22.5	1668.33333333333	152.5	479.666666666667	1074	1074
0	0	75.6666666666667	2638.66666666667	205.333333333333	661.333333333333	1650	1650
0	0	34.6666666666667	1005	88.3333333333333	267	636	636
0	0	20.5	872.333333333333	87.5	225.666666666667	549	549
0	0	27.5	727	72.5	215	471	471
1	0	15	1913	138	499.000000000001	1212	1203
0	1	55.6666666666667	1333.33333333333	121.333333333333	376.666666666667	855	858
0	0	57.1666666666667	1327.33333333333	103.833333333333	346.666666666667	837	837
0	1	81.1666666666667	1371.66666666667	107.833333333333	359.333333333334	873	861
0	1	38	1894.33333333333	157	532.666666666667	1212	1218
0	1	44	1659.66666666667	127	461.333333333333	1059	1062
0	0	61.5	1546	116.5	416.000000000001	981	981
0	0	128.5	4017.00000000001	336.5	1053	2535	2535
0	0	63.1666666666667	1254.66666666667	107.833333333333	359.333333333333	807	807
0	0	49.6666666666667	920.666666666667	66.3333333333333	237.333333333333	579	579
0	0	166	5074.66666666666	395	1312.33333333334	3177	3210
0	0	34.5	1715	138.5	415	1065	1065
0	0	38.8333333333333	1263.66666666667	84.1666666666667	284.333333333333	774	774
0	0	0	418	15	128	273	273
0	0	71.8333333333333	1703.33333333333	129.166666666667	432.666666666667	1068	1068
0	0	12.1666666666667	590.333333333333	44.8333333333333	159.666666666667	375	375
0	0	71.6666666666667	2123.66666666667	172.333333333333	594.333333333333	1359	1359
0	0	61.5	2246	196.5	634	1440	1440
0	1	86.6666666666667	1286.33333333333	85.3333333333333	318.666666666667	801	804
0	1	81	1483.33333333333	110	385.666666666667	930	942
0	0	97	2266	182	548.000000000001	1407	1407
0	0	85.8333333333333	1061.33333333333	86.1666666666667	240.666666666666	651	651
0	1	14	492.333333333333	41	131.666666666667	315	309
0	0	31	1017	90	327	672	672
0	0	23	687.666666666667	55	176.333333333333	432	432
0	0	22.6666666666667	1182	94.3333333333333	318	750	750
0	0	28	1948	165	518.000000000001	1233	1233
0	0	45.3333333333333	1141.33333333333	83.6666666666667	298.666666666667	720	720
0	1	57	1789	156	464	1125	1128
0	0	16.3333333333333	496.666666666666	41.6666666666667	133.333333333333	315	315
0	1	9.33333333333333	629.666666666667	39.6666666666667	162.333333333333	399	396
0	0	37.5	3763.33333333334	299.5	1039.66666666666	2376	2427
0	0	69.8333333333333	1764	150.166666666667	450.000000000001	1107	1107
1	0	38.1666666666667	708.333333333334	47.8333333333333	158.666666666667	432	438
0	0	15.5	365.666666666667	33.5	108.333333333333	237	237
0	1	144.5	2145	173.5	552	1347	1350
0	0	28	988.000000000001	86	248	618	618
0	0	70	1159	100	299	729	729
0	0	43	2742.66666666667	219	737.333333333333	1740	1740
0	0	34.5	1329.66666666667	106.5	374.333333333333	852	852
0	0	37.5	1126.66666666667	99.5	295.333333333333	711	711
0	0	57.3333333333333	1044	100.666666666667	282	663	663
0	0	47	1627.66666666667	127	436.333333333334	1032	1032
0	0	22	738.666666666667	65	203.333333333333	471	471
1	0	97.3333333333333	1901.66666666666	160.666666666667	498.333333333334	1206	1197
0	0	71.3333333333333	1741.66666666667	147.666666666667	472.333333333334	1107	1107
3	0	41.8333333333333	2629	213.166666666667	713	1671	1680
0	1	86.3333333333333	1877	157.666666666667	478.000000000001	1176	1179
0	2	397.833333333333	4736	365.166666666667	1132	2934	2949
0	0	12	1792.33333333333	154	499.666666666667	1146	1146
0	0	30.1666666666667	1938.66666666666	175.833333333333	569.333333333334	1254	1254
0	0	7	794.666666666668	65	201.333333333333	498	498
0	0	45	1770	161	528	1149	1149
0	0	26.3333333333333	872.000000000001	75.6666666666667	232	552	552
0	0	62.5	1294	101.5	326	810	810
0	1	20.5	1439.66666666667	138.5	465.333333333333	951	954
0	0	5	1555.66666666667	118	472.333333333334	1014	1014
0	0	46.5	2319	176.5	651	1485	1485
0	0	34.5	1114.66666666667	92.5	283.333333333333	699	699
0	2	35.1666666666667	870.000000000001	68.8333333333333	234	555	549
0	1	74.1666666666667	1502.66666666667	142.833333333333	390.333333333334	948	945
0	0	9.5	295	19.5	77	186	186
0	0	24.5	1193.33333333333	95.5	348.666666666667	771	771
0	1	83.3333333333333	1747	152.666666666667	461	1107	1104
1	0	26.5	956.000000000001	82.5	244	600	603
0	0	52.5	1057.33333333333	90.5	280.666666666667	669	669
0	0	60.1666666666667	1983.66666666666	155.833333333333	518.333333333334	1251	1251
0	0	89.5	1238.66666666667	107.5	339.333333333334	789	789
0	0	84.6666666666667	1916	139.333333333333	484.000000000001	1200	1203
0	0	52	3467.66666666667	293	888.333333333331	2178	2178
0	0	16	306	21	84	195	195
0	0	54	1526	123	382.000000000001	954	954
0	0	103	2412.33333333333	176	581.666666666667	1497	1497
0	1	75.3333333333333	1336	123.666666666667	335	831	843
0	0	47.5	1180.33333333333	103.5	301.666666666667	741	741
0	1	54.3333333333333	1230.66666666667	116.666666666667	365.333333333333	795	801
0	0	56.8333333333333	1356.66666666667	126.166666666667	377.333333333333	867	867
0	0	53	1061.33333333333	85	294.666666666667	672	687
0	0	66.3333333333333	1142.66666666667	88.6666666666667	279.333333333333	711	711
0	0	7.5	299.666666666667	21.5	84.3333333333333	192	192
0	0	32.5	2234.33333333333	173.5	555.666666666667	1395	1395
0	0	14.5	1751.33333333333	135.5	456.666666666667	1104	1104
0	0	6	721.666666666667	57	178.333333333333	450	450
0	0	33.5	2973.66666666667	226.5	788.333333333332	1881	1881
0	0	35.1666666666667	1086.33333333333	75.8333333333333	281.666666666667	684	684
0	0	38.6666666666667	787.666666666667	71.3333333333333	196.333333333333	492	492
0	0	6	308.333333333333	23	75.6666666666667	192	192
0	0	44.5	2200.66666666667	167.5	571.333333333333	1386	1386
0	1	51.5	928	63.5	239	585	582
0	0	17	1564.66666666667	112	451.333333333334	1008	1008
0	1	97	1917.33333333333	151	485.666666666667	1197	1209
0	3	197.5	3420.66666666667	256.5	878.333333333331	2154	2154
0	0	222.833333333333	5114.33333333333	408.166666666667	1323.66666666667	3219	3219
0	0	35	1805.33333333333	143	504.666666666668	1155	1155
0	0	15.5	2592.66666666667	208.5	755.333333333332	1674	1674
0	0	32	1545	104	405	975	975
0	0	68.5	1287	99.5	321	804	804
0	0	0	291.333333333333	16	68.6666666666667	180	180
0	0	9	425	33	97.0000000000001	261	261
0	0	43.1666666666667	1548.33333333333	133.833333333333	431.666666666667	990	990
0	0	25	725.666666666667	49	192.333333333333	459	459
0	0	59.5	1952	164.5	568	1260	1260
1	0	61	1387	131	419	906	903
2	0	82.6666666666667	2000.33333333333	157.333333333333	567.666666666667	1287	1293
0	0	61.6666666666667	2375	212.333333333333	649	1512	1512
0	0	8	338.666666666667	10	81.3333333333333	210	210
0	0	44.3333333333333	2719	209.666666666667	767	1743	1743
0	1	24.5	571.333333333333	35.5	127.666666666667	351	348
0	0	62.8333333333333	1782.66666666666	143.166666666667	479.333333333334	1131	1131
0	0	9	1573.66666666666	116	412.333333333334	993	993
0	0	56	847.666666666668	73	214.333333333333	531	531
0	0	24	476	36	118	297	297
0	0	16	1483.66666666667	131	412.333333333334	948	948
0	0	103.166666666667	2735.33333333334	211.833333333333	672.666666666666	1704	1704
1	0	22.5	849.333333333334	45.5	197.666666666667	522	528
0	1	34.3333333333333	2825.00000000001	221.666666666667	810.999999999998	1821	1818
0	1	51	1852.66666666666	135	481.333333333334	1164	1170
0	0	19.5	934.666666666667	59.5	259.333333333333	597	597
0	0	76.5	2293.66666666667	156.5	610.333333333333	1452	1452
0	0	63	1940.33333333333	160	549.666666666667	1245	1245
0	0	41.5	1455	124.5	411	933	933
0	1	63.5	1314	103.5	360	837	840
0	0	6	1434.33333333333	101	419.666666666667	927	927
1	0	59.8333333333333	1344.33333333333	111.166666666667	365.666666666667	858	855
0	0	23	815.666666666667	62	228.333333333333	522	522
0	0	46.8333333333333	983.333333333335	76.1666666666667	210.666666666666	597	597
0	0	46.3333333333333	641.666666666667	51.6666666666667	138.333333333333	390	390
0	0	10	914.333333333334	77	249.666666666666	582	582
0	0	47.1666666666667	1373.33333333333	111.833333333333	354.666666666667	864	864
0	0	55.1666666666667	2224.33333333333	185.833333333333	547.666666666667	1386	1386
0	0	73	1629.66666666666	135	428.333333333334	1029	1029
0	0	49.5	2236	179.5	566	1401	1401
0	1	13	391.333333333333	38	100.666666666667	243	252
0	0	14	1209	93	351	780	780
0	1	134.666666666667	2152.66666666666	180.333333333333	556.333333333333	1356	1353
0	0	58.5	1845.66666666666	143.5	494.333333333334	1170	1170
0	1	39.5	2240	169.5	607	1425	1422
0	0	18	1138	87	278	708	708
0	0	25.5	642.666666666667	35.5	149.333333333333	396	396
0	1	44	1163	89	298	735	726
0	0	57.1666666666667	2662.66666666667	204.833333333333	691.333333333332	1677	1677
0	0	10	847	70	233	540	540
0	0	21	2241.66666666666	151	602.333333333333	1422	1422
0	0	28	669.666666666667	44	170.333333333333	420	420
0	1	124.333333333333	3552.33333333334	243.666666666667	893.666666666664	2223	2226
0	0	65	1796	125	472.000000000001	1134	1134
0	0	7	900.666666666667	74	269.333333333333	585	585
0	0	55.3333333333333	1440.66666666667	110.666666666667	347.333333333333	894	894
0	1	137.833333333333	1922.33333333333	151.166666666667	504.666666666668	1212	1218
0	1	210.166666666667	4841.66666666667	343.833333333333	1194.33333333333	3018	3024
0	0	51.3333333333333	1729	129.666666666667	485.000000000001	1107	1107
0	0	58	1511.66666666666	110	348.333333333334	930	930
0	0	11.5	824.666666666667	66.5	219.333333333333	522	522
1	1	107.5	1931.33333333333	172.5	525.666666666668	1224	1236
0	0	34	3021.66666666667	226	818.333333333332	1920	1920
0	0	36.5	1307.33333333333	97.5	306.666666666667	807	807
0	0	41.8333333333333	2250	165.166666666667	612	1431	1431
0	0	66.8333333333333	2079	166.166666666667	555	1317	1317
0	0	28	763	59	221	528	459
0	0	38.3333333333333	812.333333333333	66.6666666666667	243.666666666666	528	528
0	0	92.6666666666667	2341.33333333333	185.333333333333	568.666666666667	1455	1455
0	0	30	1585.33333333333	115	430.666666666667	1008	1008
0	0	65.5	2330	174.5	645.999999999999	1488	1488
0	0	50	2214.33333333333	180	605.666666666667	1410	1410
0	0	5	1273.33333333333	121	382.666666666667	828	828
0	1	97.3333333333333	1926	160.666666666667	567	1245	1248
0	1	76.1666666666667	1561	110.833333333333	374	969	966
0	0	31	1233.66666666667	104	350.333333333334	792	792
0	0	36	1285	91	347	816	816
0	0	41	1024	75	254	639	639
0	3	102.666666666667	2301.33333333333	173.333333333333	569.666666666667	1440	1440
0	0	22	2871.66666666667	143	782.333333333332	1827	1827
0	0	21.5	1545.66666666667	134.5	440.333333333334	993	993
0	0	16	1291	86	353	822	822
0	1	28.6666666666667	627	55.3333333333333	174	396	405
0	2	54.5	1637.66666666667	126.5	447.333333333334	1041	1047
0	0	102.5	2756.66666666667	209.5	669.333333333333	1713	1713
0	0	196.666666666667	3686.00000000001	272.333333333333	933.999999999998	2310	2310
0	1	125.666666666667	2390.33333333333	204.333333333333	630.666666666667	1509	1515
0	0	57.5	1154	82.5	322	738	738
0	0	28.5	1509.33333333333	134.5	440.666666666667	975	975
0	1	44	1392.33333333333	117	350.666666666667	876	870
0	1	91.1666666666667	1449.33333333333	115.833333333333	389.666666666667	918	921
0	1	291	3828.66666666668	319	977.333333333329	2397	2412
1	2	333	3667.66666666668	291	925.33333333333	2172	2436
0	1	39.5	3004.66666666667	213.5	781.333333333332	1902	1884
0	2	67.3333333333333	2452.33333333333	183.666666666667	664.666666666666	1554	1563
0	0	5.5	490.333333333333	29.5	133.666666666667	312	312
0	0	16	938	58	262	600	600
0	0	7.5	881.666666666667	70.5	258.333333333333	570	570
0	0	3	445	21	107	276	276
0	0	19	1837.66666666666	139	532.333333333334	1185	1185
0	0	21	1456.66666666667	111	409.333333333334	933	933
0	0	27	1320.66666666667	102	350.333333333333	861	813
1	4	268.833333333333	3842.00000000001	300.166666666667	963.999999999997	2397	2430
0	3	82.6666666666667	720.333333333334	48.3333333333333	170.666666666667	447	453
1	2	75.3333333333333	1182.33333333333	89.6666666666667	305.666666666667	747	747
0	1	138.833333333333	1589.66666666667	130.166666666667	408.333333333334	1014	999
0	4	144.833333333333	1768	106.166666666667	428.000000000001	1143	1074
0	0	36.1666666666667	975.666666666667	73.8333333333333	314.333333333333	645	645
0	0	22.8333333333333	315.666666666667	15.1666666666667	80.3333333333333	198	198
0	0	59	1405	104	383	894	894
0	0	70.5	1210	92.5	326	768	768
0	0	90.1666666666667	1843.66666666666	134.833333333333	490.333333333334	1167	1167
0	0	22.5	1497	97.5	441.000000000001	969	969
0	0	68.8333333333333	1177.66666666667	73.1666666666667	292.333333333333	735	735
0	2	28.5	704.666666666667	47.5	195.333333333333	450	450
0	0	42.1666666666667	2224.66666666667	185.833333333333	721.333333333333	1473	1473
0	0	22	2875.66666666667	172	760.333333333332	1818	1818
0	0	31	2350.66666666667	147	613.333333333333	1482	1482
0	0	21.5	1497	87.5	471	984	984
0	0	8	1464.33333333333	78	407.666666666667	936	936
0	0	6	1563.33333333333	92	440.666666666667	1002	1002
0	1	49.5	2371.66666666666	129.5	649.333333333333	1509	1512
0	0	48.5	1750.66666666667	146.5	451.333333333334	1101	1101
0	0	32	1535	78	475	1005	1005
0	0	21.5	1461	72.5	447	954	954
0	0	7	587	37	157	372	372
0	0	34.5	3747.33333333334	213.5	998.666666666665	2373	2373
0	0	31.3333333333333	2003.66666666666	108.666666666667	534.333333333334	1269	1269
0	0	9.5	1243.66666666667	65.5	346.333333333334	795	795
0	0	22	1584.33333333333	75	389.666666666667	987	987
0	0	19.5	1046.33333333333	59.5	285.666666666667	666	666
0	0	55	1870.66666666666	134	487.333333333334	1179	1179
0	0	24	2195	169	565	1380	1380
0	0	36.8333333333333	1535.33333333333	123.166666666667	414.666666666667	975	975
0	0	29	1525.66666666667	117	406.333333333334	978	957
0	0	26	1190.33333333333	98	333.666666666667	762	762
0	0	41.1666666666667	1822.33333333333	138.833333333333	517.666666666667	1170	1170
0	1	78.1666666666667	2782.33333333333	210.833333333333	748.666666666666	1767	1764
0	0	19.5	2438.33333333333	179.5	693.666666666666	1566	1566
0	0	48.5	1623.66666666666	101.5	434.333333333334	1029	1029
0	0	39.1666666666667	1112.66666666667	101.833333333333	297.333333333334	705	705
0	0	64.6666666666667	2021	153.333333333333	487.000000000001	1254	1254
1	2	116.333333333333	1779	132.666666666667	462.000000000001	1119	1128
0	1	32	1212.66666666667	87	329.333333333334	771	774
0	0	59.1666666666667	2435.66666666667	184.833333333333	654.333333333333	1545	1545
0	1	137.166666666667	2022.33333333333	153.833333333333	515.666666666668	1266	1272
0	0	32	1384.66666666667	109	427.333333333333	906	906
0	0	34	1268	86	388	828	828
0	0	28	1155	84	312	756	711
0	0	107.166666666667	1611	111.833333333333	375	993	993
0	0	87	1212	86	324	768	768
0	1	87	2070.66666666666	135	545.333333333334	1308	1311
0	0	22.5	1508.33333333333	116.5	471.666666666667	990	990
0	0	8.5	548.333333333333	54.5	153.666666666667	351	351
0	0	7	568	37	146	357	357
0	0	17.5	441.666666666667	15.5	110.333333333333	276	276
0	0	20	2144.66666666666	180	633.333333333334	1389	1389
0	1	45.5	624.333333333333	54.5	173.666666666667	396	402
0	0	56.3333333333333	771.333333333334	56.6666666666667	212.666666666667	492	492
0	0	20	1823.33333333333	114	486.666666666667	1155	1155
0	0	50.5	1752.33333333333	116.5	455.666666666667	1104	1104
0	0	23.5	1330	103.5	380	855	855
0	1	25	1232.33333333333	106	390.666666666667	810	813
0	0	103	2530	195	691.999999999999	1611	1611
0	1	48.3333333333333	538.333333333333	38.6666666666667	133.666666666667	339	333
0	0	22.3333333333333	732	51.6666666666667	180	456	456
0	0	69.8333333333333	2070.66666666666	145.166666666667	551.333333333334	1311	1311
0	0	29	1564.66666666667	107	409.333333333333	987	987
0	0	81.1666666666667	2592.66666666667	202.833333333333	659.333333333332	1626	1626
0	0	59.8333333333333	1793.33333333333	155.166666666667	480.666666666667	1137	1137
0	0	7	759.333333333334	53	206.666666666667	483	483
0	0	37	2920.00000000001	204	823.999999999998	1872	1872
0	0	47.5	3141.66666666667	226.5	854.333333333331	1998	1998
0	0	22	971.333333333334	85	276.666666666667	624	624
0	1	121.666666666667	2453	200.333333333333	751	1602	1605
0	1	19	528.666666666667	41	146.333333333333	330	348
0	1	61	908.000000000001	54	202	567	546
1	0	68.5	2725.66666666667	206.5	742.333333333332	1734	1737
0	0	60.5	2825	217.5	756.999999999999	1791	1791
0	1	67.8333333333333	1724.66666666667	127.166666666667	450.333333333334	1092	1083
0	1	223	2716.66666666667	234	775.333333333333	1740	1761
0	0	38	1205.33333333333	71	312.666666666667	759	759
0	0	82.8333333333333	935.333333333334	71.1666666666667	234.666666666667	585	585
1	0	30.3333333333333	586	37.6666666666667	140	363	366
0	0	38	1570	104	398.000000000001	984	984
0	0	70	1527	113	399	963	963
1	0	21.5	703	58.5	167	435	438
0	0	70.6666666666667	2716.33333333333	221.333333333333	745.666666666666	1731	1731
0	1	14.5	1016.33333333333	72.5	267.666666666666	645	639
0	3	109	1315.33333333333	86	349.666666666667	846	834
0	0	27	1280	93	328	804	804
0	0	7	993.000000000001	81	297	645	645
0	0	68	3864.00000000001	295	989.999999999996	2427	2427
0	0	46.6666666666667	3888.33333333335	281.333333333333	977.666666666663	2433	2433
0	0	212.166666666667	3767.33333333335	265.833333333333	888.666666666664	2328	2328
0	0	152.833333333333	2616.66666666667	204.166666666667	653.333333333332	1635	1635
0	1	70.1666666666667	649	45.8333333333333	158	408	399
0	0	31.5	978.333333333334	65.5	275.666666666667	627	627
0	0	131.5	3456.66666666667	235.5	902.333333333331	2142	2217
0	0	13.8333333333333	379.333333333333	34.1666666666667	106.666666666667	243	243
0	1	38.5	554.333333333333	43.5	162.666666666667	357	363
0	1	115.666666666667	1403.33333333333	105.333333333333	369.666666666667	888	891
0	0	59.5	3078.00000000001	210.5	803.999999999998	1941	1941
0	0	15.3333333333333	1474.66666666667	109.666666666667	445.333333333334	960	960
0	0	19.5	1346.66666666667	98.5	393.333333333333	870	870
0	0	14.5	1535.33333333333	116.5	420.666666666667	978	978
0	0	14	1468.33333333333	115	421.666666666667	945	945
0	0	46.5	1593.33333333333	108.5	398.666666666667	996	996
0	0	55.5	1511.33333333333	105.5	360.666666666667	936	936
0	0	47.1666666666667	1604	114.833333333333	382.000000000001	993	993
0	0	47.5	1614.66666666666	129.5	413.333333333334	1014	1014
0	0	27.6666666666667	1002.33333333333	81.3333333333333	257.666666666666	630	630
0	2	73.3333333333333	1565.66666666667	142.666666666667	459.333333333334	1014	1011
0	0	30.5	639.333333333333	45.5	188.666666666667	414	414
0	0	114.666666666667	1390.66666666667	94.3333333333333	337.333333333333	864	864
0	1	122.833333333333	1639.33333333333	133.166666666667	424.666666666667	1029	1035
0	0	41	1592	119	424.000000000001	1008	1008
0	0	53	1223	100	325	774	774
0	0	60.5	1009	65.5	242	618	633
0	1	40.6666666666667	1877.66666666666	155.333333333333	525.333333333334	1203	1200
0	0	57	1200.33333333333	92	317.666666666667	759	759
0	0	32.5	1925.33333333333	161.5	522.666666666667	1224	1224
0	0	44	1475.66666666667	137	432.333333333334	954	954
0	1	8	1426	101	395	909	912
0	0	8.5	597.333333333333	47.5	164.666666666667	381	381
0	0	56.3333333333333	2135.66666666667	140.666666666667	552.333333333334	1344	1344
0	0	34	1484	115	400	942	942
0	0	37	1800.66666666666	138	473.333333333334	1137	1137
0	0	106.333333333333	1973.33333333333	163.666666666667	534.666666666667	1248	1263
0	0	23	859.000000000001	64	227	543	543
0	1	179.5	2048	147.5	496.000000000001	1272	1275
