Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	76.8333333333333	1461.66666666667	180.166666666667	482.333333333334	972	972
0	1	77	2506	207	874.999999999997	1689	1698
0	0	91	1601	121	511.000000000001	1056	1056
0	0	0	420.666666666667	12	143.333333333333	282	282
0	0	71	1423	149	458.000000000001	942	942
0	0	75.3333333333333	1843.66666666666	186.666666666667	664.333333333333	1254	1254
0	0	164	5028.33333333334	519	1616.66666666667	3324	3324
0	0	66.8333333333333	2070	178.166666666667	737.999999999999	1404	1404
0	0	31	1260.33333333333	91	395.666666666667	828	828
0	0	18.1666666666667	1606.33333333333	104.833333333333	493.666666666667	1050	1050
0	2	128.666666666667	1801.66666666667	162.333333333333	679.333333333333	1251	1245
0	0	81.8333333333333	2543.33333333334	259.166666666667	846.666666666665	1695	1695
0	0	110.666666666667	1263.33333333333	144.333333333333	416.666666666667	840	840
0	0	3	491.666666666666	41	144.333333333333	318	318
0	0	63.6666666666667	1269.33333333333	127.333333333333	419.666666666667	825	867
0	0	57.6666666666667	1552.66666666667	159.333333333333	649.333333333333	1104	1104
0	1	101.666666666667	1149.66666666667	104.333333333333	428.333333333334	783	795
1	1	84	1812.66666666666	87	665.333333333333	1227	1254
0	2	78.6666666666667	3374.66666666668	231.333333333333	1164.33333333333	2265	2280
0	0	202.166666666667	2519	265.833333333333	831.999999999998	1656	1704
0	1	45.6666666666667	1677.66666666666	103.333333333333	545.333333333334	1113	1110
0	0	62.1666666666667	1982.33333333333	158.833333333333	657.666666666666	1320	1320
0	0	55	1611.33333333333	158	530.666666666667	1071	1071
0	0	66.3333333333333	1233	104.666666666667	423.000000000001	834	828
0	0	31	1351	118	476.000000000001	912	918
0	1	98	2154	209	738	1449	1443
0	0	106.333333333333	1646	141.666666666667	568	1107	1107
0	0	16.5	2073	105.5	680.999999999999	1377	1377
0	3	211	3127.33333333334	333	1039.66666666666	2085	2088
0	0	9	1068.66666666667	128	377.333333333333	723	723
0	0	7	1502	17	502.000000000001	1002	1002
0	0	64.5	772.333333333334	84.5	247.666666666667	504	519
0	0	67.1666666666667	1302	140.833333333333	408	855	855
1	0	122.333333333333	1409.33333333333	92.6666666666667	525.666666666667	975	987
0	0	25	1180	89	380	780	780
0	1	66	2023.33333333333	223	730.666666666666	1374	1383
0	0	25.1666666666667	894.333333333334	84.8333333333333	269.666666666667	582	582
0	0	118.666666666667	1791.66666666666	188.333333333333	626.333333333333	1245	1179
0	0	56.5	919.666666666668	108.5	310.333333333333	615	615
0	0	103.833333333333	1371.66666666667	143.166666666667	500.333333333334	936	936
0	0	44.5	3184.00000000001	167.5	1088	2112	2163
0	0	8.5	989.333333333334	113.5	333.666666666667	669	654
0	0	64	1864.66666666666	177	595.333333333334	1230	1230
0	2	69.8333333333333	934.333333333334	77.1666666666667	301.666666666667	612	633
0	0	56.5	1229.66666666667	126.5	399.333333333334	816	816
0	0	32.5	1135.66666666667	110.5	322.333333333333	729	729
0	0	20.5	1181	85.5	361	771	771
0	0	64.5	1808.66666666666	136.5	657.333333333333	1233	1233
0	0	24.1666666666667	1773.66666666666	149.833333333333	620.333333333333	1197	1197
0	0	170.5	1528	152.5	491.000000000001	1011	1011
0	0	3	990.333333333334	59	359.666666666667	675	675
0	0	30.5	990.000000000001	113.5	342	666	666
0	0	51.5	2246.33333333333	106.5	753.666666666665	1500	1500
0	0	109	2927.00000000001	236	912.999999999997	1920	1920
0	0	61.1666666666667	1513	156.833333333333	497.000000000001	1005	1005
0	0	41.5	1613.66666666666	164.5	507.333333333334	1077	1044
0	0	82.6666666666667	2222.33333333333	179.333333333333	777.666666666666	1503	1503
0	0	123.5	1448.33333333333	186.5	501.666666666668	975	975
1	1	116.166666666667	1176.66666666667	97.8333333333333	344.333333333333	747	786
0	0	80.5	2202.66666666667	172.5	758.333333333332	1488	1473
0	1	167.666666666667	2190.66666666667	205.333333333333	728.333333333332	1464	1473
0	1	111.333333333333	2534.66666666667	188.666666666667	837.33333333333	1662	1713
1	0	128.666666666667	1640.33333333333	149.333333333333	552.666666666667	1080	1125
0	0	26.3333333333333	2217.66666666666	151.666666666667	752.333333333332	1485	1485
0	2	43	885.333333333334	82	281.666666666667	591	585
0	1	132.5	1568	104.5	517.000000000001	1020	1074
0	0	36	1371	105	456	939	888
0	0	40.3333333333333	2051.99999999999	173.666666666667	624	1338	1338
0	0	31.3333333333333	957.666666666667	87.6666666666667	326.333333333333	642	642
0	0	55.6666666666667	1315.33333333333	86.3333333333333	478.666666666667	897	897
0	0	28.1666666666667	723.000000000001	84.8333333333333	249	486	486
0	0	70	1673.33333333333	133	576.666666666667	1125	1125
0	0	55.8333333333333	704.333333333333	64.1666666666667	234.666666666667	456	489
0	0	136.166666666667	2579.33333333334	233.833333333333	789.666666666665	1686	1686
0	1	90.8333333333333	2141.33333333333	140.166666666667	657.666666666666	1401	1398
0	0	31.6666666666667	1186	114.333333333333	374	780	780
0	0	13	734	48	250	492	492
0	0	92.6666666666667	2276	226.333333333333	801.999999999999	1389	1692
0	0	40.5	1678	118.5	557	1161	1080
0	0	60.3333333333333	1945.66666666666	193.666666666667	634.333333333333	1290	1290
0	0	2	457.666666666666	20	142.333333333333	300	300
0	0	36.8333333333333	1116	105.166666666667	378	747	747
0	0	57.6666666666667	1333.33333333333	90.3333333333333	460.666666666667	897	897
1	0	40	2392.33333333333	138	736.666666666665	1563	1569
0	1	166	3206.66666666667	311	1110.33333333333	1971	2349
1	0	115.333333333333	2038.66666666666	161.666666666667	643.333333333333	1344	1341
0	0	21	983.000000000001	88	337	660	660
0	0	58.8333333333333	1040.33333333333	113.166666666667	369.666666666667	705	705
0	0	69	1405.33333333333	112	457.666666666668	942	921
0	0	46.6666666666667	686	74.3333333333333	232	459	459
0	1	47	2231.66666666667	127	729.333333333332	1479	1482
0	0	88.1666666666667	768.333333333334	87.8333333333333	236.666666666666	498	513
0	0	86.3333333333333	962.000000000001	108.666666666667	316	642	645
0	0	29.5	739.666666666667	55.5	226.333333333333	483	483
0	1	64.8333333333333	1100.33333333333	111.166666666667	366.666666666667	735	732
1	1	119.833333333333	1476.66666666667	155.166666666667	503.333333333334	987	1005
0	0	29.5	1137.66666666667	99.5	416.333333333334	777	777
1	1	91.8333333333333	1988.66666666666	199.166666666667	708.333333333333	1350	1350
0	0	14.5	1389.33333333333	78.5	452.666666666667	921	921
0	0	9	521.333333333333	40	162.666666666667	342	342
0	0	48	4306.00000000002	395	1430	2868	2868
0	0	42.5	2940.66666666667	318.5	989.333333333331	1965	1965
0	0	44.3333333333333	1415.66666666666	161.666666666667	468.333333333334	942	942
0	0	15.1666666666667	1017.66666666667	93.8333333333333	338.333333333333	678	678
0	2	28	1591.33333333333	110	589.666666666667	1095	1086
0	0	93.6666666666667	2102.66666666666	222.333333333333	681.333333333333	1392	1392
0	0	80.1666666666667	2175	190.833333333333	755.999999999999	1434	1500
0	0	35.8333333333333	2464.33333333333	173.166666666667	895.666666666665	1680	1680
0	0	80.8333333333333	2039.66666666666	173.166666666667	690.333333333333	1368	1368
0	0	90.3333333333333	1733.33333333333	182.666666666667	660.666666666667	1197	1200
0	0	71.1666666666667	1555.66666666667	128.833333333333	601.333333333334	1089	1071
0	0	64.3333333333333	2022.33333333333	192.666666666667	701.666666666666	1362	1362
0	0	17.5	582.333333333333	46.5	161.666666666667	372	372
0	0	31.5	1628.66666666667	158.5	531.333333333334	1080	1080
0	0	37.6666666666667	1779.33333333333	136.333333333333	542.666666666667	1161	1161
1	3	79	1687.66666666666	120	571.333333333333	1131	1134
0	1	59.3333333333333	1883	119.666666666667	565	1227	1224
0	2	64	1849	181	653	1254	1254
0	1	54.3333333333333	1269	151.666666666667	465	864	873
0	0	44.8333333333333	1138	120.166666666667	368	753	753
0	1	107.833333333333	1609.66666666667	173.166666666667	580.333333333333	1059	1140
0	0	6	1758	100	534.000000000001	1146	1146
0	0	18.5	1151	71.5	385	768	768
0	0	70.8333333333333	2438.66666666667	194.166666666667	903.333333333331	1674	1674
0	0	42	1743	178	603	1173	1173
0	0	33.1666666666667	1365.66666666667	68.8333333333333	482.333333333334	924	924
0	0	135.166666666667	2132.66666666666	236.833333333333	729.333333333332	1431	1431
0	0	75.1666666666667	1576	155.833333333333	512.000000000001	1044	1044
0	0	63.8333333333333	2189.66666666666	251.166666666667	726.333333333333	1458	1458
0	2	83.1666666666667	1761.33333333333	202.833333333333	593.666666666667	1176	1188
0	2	62.5	1986.33333333333	168.5	707.666666666666	1347	1347
0	0	72.5	827.333333333334	81.5	270.666666666666	549	549
0	0	4	444.333333333333	11	143.666666666667	294	294
0	0	20	2287.66666666666	84	724.333333333333	1506	1506
0	1	29	862.666666666667	61	334.333333333333	621	579
0	0	20	1808.66666666666	118	585.333333333334	1197	1197
0	0	78.6666666666667	1505	168.333333333333	520	1014	1014
1	0	64.1666666666667	2071.66666666666	196.833333333333	634.333333333333	1353	1356
0	0	94.8333333333333	1679.66666666666	190.166666666667	594.333333333333	1137	1137
0	0	41.5	1408	144.5	482.000000000001	945	945
0	1	93.3333333333334	1758.33333333333	182.666666666667	608.666666666667	1185	1188
0	0	42.1666666666667	1139.33333333333	108.833333333333	390.666666666667	780	753
0	2	69.5	642	67.5	210	435	417
0	0	56.5	2007.99999999999	162.5	688.999999999999	1341	1356
1	0	92.3333333333333	1708	160.666666666667	563.000000000001	1143	1131
0	0	16	2130.33333333333	84	635.666666666667	1383	1383
0	0	40.5	1387	94.5	467.000000000001	927	927
0	0	103	1379	127	565	999	951
0	1	87	1731	183	681	1203	1215
0	0	21.3333333333333	1802	110.666666666667	598	1200	1200
0	0	47	1940.66666666666	148	621.333333333333	1281	1281
0	0	5	292.333333333333	36	103.666666666667	198	198
0	0	72	1793.33333333333	191	591.666666666667	1194	1194
0	0	68.6666666666667	1626	166.333333333333	513.000000000001	1071	1071
0	2	41.6666666666667	1251.66666666667	108.333333333333	425.333333333334	843	837
0	0	63.5	1344.33333333333	140.5	473.666666666667	909	909
0	0	61.8333333333333	1817.33333333333	198.166666666667	552.666666666667	1185	1185
0	0	4	1256.66666666667	20	387.333333333334	822	822
0	0	11	1250.66666666667	45	417.333333333334	834	834
0	0	9	1081	66	359	720	720
0	0	7	841.666666666668	49	268.333333333333	555	555
0	0	26.8333333333333	1257.33333333333	116.166666666667	428.666666666667	843	843
0	0	5	867.666666666668	55	272.333333333333	570	570
0	0	15	533.666666666667	28	150.333333333333	342	342
0	0	30.1666666666667	2365	158.833333333333	880.999999999999	1623	1623
0	0	25	1709.33333333333	136	516.666666666668	1113	1113
0	0	36.5	1482.33333333333	123.5	491.666666666667	987	987
0	1	68.5	1950.33333333333	193.5	689.666666666666	1347	1305
0	0	96.1666666666667	2500.33333333333	161.833333333333	757.666666666664	1629	1629
0	0	39.6666666666667	1351	131.333333333333	497	924	924
0	1	47	1384.66666666667	118	484.333333333334	939	930
0	0	87	2774.33333333334	207	825.666666666664	1800	1800
0	0	78	2260	208	769.999999999999	1515	1515
0	0	40.5	1755	182.5	549.000000000001	1152	1152
0	1	76.1666666666667	1828.66666666666	208.833333333333	604.333333333333	1221	1212
0	0	69.3333333333333	2003.33333333333	215.666666666667	651.666666666667	1311	1347
0	0	34	444.333333333333	50	149.666666666667	297	297
0	0	58.8333333333333	620	87.1666666666667	220	420	420
0	0	25.6666666666667	830.333333333334	70.3333333333333	273.666666666667	552	552
0	0	14.5	1745	155.5	583	1164	1164
0	0	72.8333333333333	1232.33333333333	132.166666666667	387.666666666667	810	810
0	0	51.5	965.666666666668	76.5	285.333333333333	690	567
0	0	18.8333333333333	1461.66666666667	118.166666666667	500.333333333334	981	981
1	4	56.1666666666667	4325.00000000001	219.833333333333	1534	2940	2934
0	0	3	655.333333333334	29	208.666666666666	432	432
0	0	21	678.666666666667	46	227.333333333333	465	444
0	0	27.5	1258.33333333333	117.5	445.666666666667	852	852
1	0	22.5	539.333333333333	54.5	174.666666666667	357	360
0	1	32.1666666666667	647.333333333333	79.8333333333333	225.666666666667	435	438
0	0	30.5	1409.66666666667	131.5	453.333333333334	951	912
1	1	61.1666666666667	1189.33333333333	124.833333333333	370.666666666667	783	783
0	0	0	404.666666666667	3	129.333333333333	267	267
0	0	150.666666666667	2325.66666666666	255.333333333333	788.333333333332	1560	1560
0	0	42	1015.66666666667	105	328.333333333333	672	672
0	0	140.666666666667	2998.00000000001	250.333333333333	895.999999999997	1947	1947
0	0	20.1666666666667	755	63.8333333333333	223	489	489
0	0	62.8333333333333	2009	238.166666666667	667	1338	1338
0	0	35.3333333333333	1114	119.666666666667	398	756	756
0	0	45.5	2285.66666666666	166.5	738.333333333333	1512	1512
0	0	11	3774.00000000002	178	1248	2511	2511
0	0	33	991.000000000001	117	374	684	684
0	0	51.3333333333333	1055.33333333333	117.666666666667	396.666666666667	729	729
0	0	80.1666666666667	1357.66666666667	132.833333333333	433.333333333334	900	900
0	1	109.333333333333	1545	149.666666666667	498.000000000001	1017	1029
0	2	121	1175.66666666667	105	408.333333333334	795	795
0	0	122.166666666667	1206.33333333333	100.833333333333	398.666666666667	777	834
0	0	156.833333333333	1914	147.166666666667	660	1293	1293
0	0	111.833333333333	1788.33333333333	159.166666666667	725.666666666667	1260	1260
1	1	100.166666666667	2129	175.833333333333	667	1401	1398
1	0	76	4443.00000000001	282	1518.00000000001	2979	2994
0	0	33	893.666666666667	71	306.333333333333	600	600
0	1	39.1666666666667	709	88.8333333333333	251	480	483
0	0	10.1666666666667	616.333333333333	38.8333333333333	205.666666666667	411	411
0	0	10.8333333333333	347	28.1666666666667	97	222	222
0	0	10	1583.33333333333	110	516.666666666668	1050	1050
0	1	25.1666666666667	792.333333333334	83.8333333333333	239.666666666666	519	513
0	0	73.3333333333333	2301.33333333333	223.666666666667	752.666666666666	1527	1527
0	1	77.8333333333333	669	71.1666666666667	255	465	462
0	0	30.5	2343.33333333333	210.5	788.666666666665	1566	1566
0	1	44.5	2991.00000000001	319.5	995.999999999997	1992	1995
0	0	73.6666666666667	1477.33333333333	116.333333333333	463.666666666667	1053	912
0	0	37	523.666666666666	57	178.333333333333	351	351
0	0	45	1645.66666666667	182	562.333333333333	1104	1104
0	0	6	925.666666666668	89	310.333333333333	618	618
0	0	35	950.666666666668	100	315.333333333333	633	633
0	0	9	1097.33333333333	109	372.666666666667	735	735
0	0	70.6666666666667	1330.66666666667	135.333333333333	427.333333333334	879	879
0	0	70	1972.66666666666	197	697.333333333333	1335	1335
0	0	2	291.666666666667	4	92.3333333333333	192	192
0	1	9.5	978.333333333335	36.5	314.666666666667	645	648
0	1	46.5	1320	126.5	453.000000000001	876	900
0	1	48.5	664	68.5	218	438	444
0	0	85.8333333333333	962.666666666668	92.1666666666667	291.333333333333	627	627
0	0	20	1631.66666666666	74	522.333333333334	1077	1077
0	1	102.166666666667	3750.33333333335	242.833333333333	1328.66666666667	2541	2538
1	1	69.1666666666667	1390.66666666667	159.833333333333	517.333333333334	969	945
0	0	28	325	33	122	225	225
0	0	185.5	2286	203.5	722.999999999999	1512	1512
0	3	47.5	999.000000000001	72.5	336	663	687
0	0	31	759.666666666667	72	254.333333333333	507	507
0	0	32.5	1506.66666666667	94.5	551.333333333334	1029	1029
0	0	54.5	1788.66666666666	84.5	635.333333333333	1212	1212
0	0	18.8333333333333	1399	54.1666666666667	488.000000000001	951	936
0	0	40.5	1438.33333333333	70.5	475.666666666667	957	957
0	0	7	734.333333333333	27	267.666666666667	501	501
0	0	124.666666666667	2714	150.333333333333	891.999999999997	1896	1734
0	0	20.5	2106.33333333333	149.5	719.666666666666	1413	1413
0	1	74.5	1091.66666666667	112.5	372.333333333333	726	738
0	0	24.5	801	46.5	291	546	546
0	0	32.5	2005.66666666666	131.5	643.333333333333	1332	1317
0	0	58	873.000000000001	75	279	555	603
0	0	36.5	1489	141.5	521.000000000001	1005	1005
0	0	67.5	1156.66666666667	113.5	415.333333333334	786	786
0	0	50.8333333333333	1561	151.166666666667	542	1080	1026
0	1	76.3333333333333	2598	304.666666666667	893.999999999998	1752	1740
0	0	36.8333333333333	2507.33333333333	192.166666666667	846.666666666665	1677	1677
0	1	51.6666666666667	968.000000000001	109.333333333333	307	642	636
0	0	69.6666666666667	1386.33333333333	157.333333333333	482.666666666667	921	951
0	0	78.5	758	71.5	235	498	504
0	0	119	2847.33333333334	259	980.666666666664	1914	1914
0	0	49.3333333333333	926.333333333334	69.6666666666667	315.666666666667	621	621
0	0	7	1337.66666666667	86	450.333333333334	894	894
0	1	57.5	1350.33333333333	105.5	443.666666666667	900	897
0	0	18	865.333333333334	45	310.666666666667	588	588
0	0	29.3333333333333	1651.66666666666	69.6666666666667	520.333333333334	1119	1053
0	0	39	1614.66666666666	110	581.333333333334	1098	1098
0	0	19.5	1026.66666666667	59.5	359.333333333334	693	693
0	0	18.5	2295	150.5	764.999999999999	1530	1530
0	0	128.833333333333	2868.66666666667	292.166666666667	896.33333333333	1887	1887
0	0	19.1666666666667	684	59.8333333333333	216	450	450
0	0	41.5	1025	109.5	337	681	681
0	0	17.5	728.000000000001	81.5	232	480	480
0	0	14	880.000000000001	90	302	591	591
0	0	66.3333333333333	5133	368.666666666667	1767.00000000001	3450	3450
0	0	36.5	769	58.5	263	540	498
0	0	44	1002.66666666667	106	335.333333333334	669	669
0	1	26	2113.99999999999	117	678.999999999999	1401	1392
0	0	12	1359.66666666667	79	506.333333333334	933	933
0	0	69	1830.66666666666	244	605.333333333333	1218	1218
0	0	76	1236.33333333333	172	440.666666666667	828	849
0	0	82.3333333333333	1417.66666666667	190.666666666667	460.333333333334	939	939
1	1	16	282	34	96	198	186
0	0	45.1666666666667	520.666666666667	67.8333333333333	184.333333333333	378	330
0	0	34.1666666666667	1694.33333333333	192.833333333333	531.666666666667	1113	1113
0	0	23.6666666666667	1218	113.333333333333	372.000000000001	795	795
0	0	32.8333333333333	1656.33333333333	106.166666666667	590.666666666667	1107	1140
0	0	35.6666666666667	1373.33333333333	141.333333333333	450.666666666667	912	912
0	3	124.833333333333	2215.33333333333	232.166666666667	667.666666666667	1461	1431
0	0	10.5	687.666666666667	59.5	212.333333333333	450	450
0	0	64.6666666666667	1264.66666666667	164.333333333333	469.333333333334	867	867
0	1	33.6666666666667	1213.66666666667	87.3333333333333	385.333333333334	801	804
0	0	6	399	20	117	258	258
0	0	11.5	1179	50.5	375	777	777
0	0	50	1231	151	431.000000000001	831	831
0	1	38.5	1248.33333333333	165.5	464.666666666667	855	858
0	0	48.3333333333333	667	39.6666666666667	242	465	456
0	1	102.333333333333	1014	94.6666666666667	342	663	693
0	0	31	644.333333333333	44	207.666666666666	426	426
0	0	13.1666666666667	299.666666666667	27.8333333333333	90.3333333333334	195	195
0	0	28.8333333333333	1494.66666666666	86.1666666666667	491.333333333334	993	993
0	0	14	1357.33333333333	65	478.666666666667	918	918
0	0	12.5	1190	67.5	388	789	789
0	0	27.5	2453.66666666666	117.5	828.333333333332	1641	1641
0	0	71.8333333333333	2117.66666666666	131.166666666667	720.333333333333	1419	1419
0	0	47	1884.33333333333	122	683.666666666666	1284	1284
0	0	12	1648.33333333333	83	547.666666666667	1098	1098
0	0	70.5	1368	109.5	492.000000000001	930	930
1	3	50	3397.00000000001	150	1097	2265	2256
0	0	27.5	1639	71.5	503.000000000001	1071	1071
0	0	68.8333333333333	1288.33333333333	113.166666666667	451.666666666667	855	888
0	0	43.8333333333333	1001	93.1666666666667	361	681	681
0	1	80.8333333333333	1658.33333333333	157.166666666667	576.666666666667	1119	1116
0	0	19.5	638	49.5	226	432	432
0	0	32	1223	69	397	810	810
1	1	2.66666666666667	302	18.3333333333333	109	210	204
0	0	15	840.000000000001	35	264	552	552
0	0	12	1192	48	428	810	810
0	0	22	2465	83	804.999999999998	1635	1635
0	0	11	1340	42	442.000000000001	891	891
0	0	6.5	2172.33333333333	53.5	713.666666666666	1443	1443
0	0	3	394.666666666667	13	139.333333333333	267	267
0	0	28.8333333333333	632	45.1666666666667	220	426	426
0	1	24.5	548.666666666667	40.5	168.333333333333	369	348
0	0	157.833333333333	2585.33333333333	201.166666666667	837.666666666664	1710	1716
0	0	74.8333333333333	1358.33333333333	133.166666666667	459.666666666667	909	909
0	1	22	1126	110	389	756	762
0	0	164.666666666667	2257	243.333333333333	868.999999999999	1563	1563
0	0	2	387	21	111	249	249
0	0	36	2667	231	860.999999999997	1764	1764
0	2	11.5	442.666666666666	23.5	118.333333333333	282	282
0	0	47.5	865.666666666667	81.5	286.333333333333	576	576
0	0	22.1666666666667	1369.33333333333	120.833333333333	490.666666666667	939	921
0	0	51.8333333333333	1369.66666666667	138.166666666667	451.333333333334	915	912
0	0	60	1045.66666666667	98	340.333333333333	693	693
0	0	69.8333333333333	749	65.1666666666667	238	495	495
0	0	51.5	1508.66666666667	133.5	489.333333333334	999	999
0	0	92	1752.33333333333	155	569.666666666667	1164	1164
0	0	280.5	4595.33333333334	420.5	1500.66666666667	3069	3051
0	0	90.1666666666667	1846.33333333333	207.833333333333	691.666666666667	1272	1272
0	0	51.6666666666667	1960	175.333333333333	713	1338	1338
0	1	54.1666666666667	1923.66666666666	148.833333333333	599.333333333334	1266	1260
0	0	79.3333333333333	2399.33333333333	219.666666666667	783.666666666666	1593	1593
0	1	101	1410	141	501	975	948
0	0	107.833333333333	1149	107.166666666667	357	753	753
0	0	9	831.333333333334	29	254.666666666666	543	543
0	1	25.5	1075.66666666667	122.5	373.333333333334	726	723
0	0	45	1923.66666666666	154	593.333333333333	1287	1233
0	2	161.666666666667	2377.66666666667	201.333333333333	832.333333333331	1641	1605
0	0	95.5	1783.66666666666	206.5	652.333333333333	1218	1218
0	0	70.3333333333333	1206.66666666667	112.666666666667	428.333333333334	828	810
0	0	31	743.333333333333	73	234.666666666666	489	489
0	0	74.1666666666667	851.000000000001	80.8333333333333	259	558	555
0	1	68.5	714.333333333334	53.5	260.666666666666	483	495
0	0	88.5	1392.33333333333	112.5	476.666666666668	942	930
0	1	30.3333333333333	635.666666666667	49.6666666666667	198.333333333333	423	411
0	0	173.166666666667	2376	219.833333333333	800.999999999998	1590	1590
0	1	29	536.666666666666	43	180.333333333333	360	360
0	0	23.1666666666667	507	32.8333333333333	177	354	336
0	0	91.6666666666667	1266.66666666667	128.333333333333	449.333333333334	861	861
0	0	64.6666666666667	784.333333333334	78.3333333333333	241.666666666666	513	516
0	0	39.5	2838	167.5	923.999999999997	1881	1881
0	0	9	760	54	272	516	516
0	1	64.1666666666667	1052.33333333333	137.833333333333	375.666666666667	708	720
0	0	57.5	1521.66666666666	174.5	485.333333333334	1005	1005
0	0	35.3333333333333	2392	252.666666666667	703.999999999999	1548	1548
0	0	50.6666666666667	2280.33333333333	248.333333333333	725.666666666666	1503	1503
1	2	129.166666666667	2629.33333333333	310.833333333333	883.666666666665	1764	1767
0	0	161.666666666667	2450	293.333333333333	813.999999999999	1641	1641
0	2	131	1501	195	509.000000000001	1014	1002
0	0	30.5	2166.33333333333	182.5	707.666666666666	1437	1437
0	0	13	918.000000000001	89	288	603	603
0	0	34	1977.33333333333	173	656.666666666666	1317	1317
0	0	57.3333333333333	1145.66666666667	132.666666666667	378.333333333334	762	762
0	0	55	1514.33333333333	165	513.666666666667	999	1032
0	0	65.6666666666667	1683.33333333333	169.333333333333	533.666666666667	1110	1110
0	1	107.5	1592	161.5	499.000000000001	1044	1053
0	0	63.8333333333333	1457.33333333333	172.166666666667	474.666666666668	966	966
0	3	145	3307.33333333334	405	1054.66666666666	2187	2184
0	1	46.5	870.333333333334	112.5	299.666666666667	582	588
0	0	21.5	708	82.5	222	465	465
0	0	50.5	1362	176.5	432.000000000001	897	897
0	1	101.333333333333	1636.66666666666	208.666666666667	493.333333333334	1065	1068
0	0	96.3333333333333	1296.33333333333	162.666666666667	395.666666666667	846	846
0	1	50.8333333333333	1136.66666666667	133.166666666667	354.333333333334	774	717
0	1	101.833333333333	1548.66666666667	182.166666666667	521.333333333334	1041	1035
0	1	63.3333333333333	1216	183.666666666667	419	816	819
0	2	71.8333333333333	1354.33333333333	154.166666666667	421.666666666667	888	888
0	0	17	720	72	198	459	459
0	0	5	348.666666666667	29	131.333333333333	240	240
0	2	28	817.333333333334	51	253.666666666666	540	531
0	1	36	1244	93	409.000000000001	822	831
0	0	10.5	539.666666666667	28.5	174.333333333333	357	357
0	0	71.6666666666667	979.333333333334	80.3333333333333	310.666666666667	645	645
0	8	236.666666666667	3518.33333333335	212.333333333333	1158.66666666667	2439	2283
0	1	74.6666666666667	841	93.3333333333333	257	552	549
0	0	59.1666666666667	1093.33333333333	93.8333333333333	331.666666666667	723	702
0	0	69.6666666666667	1082	104.333333333333	364	723	723
0	0	3	493	12	143	318	318
0	0	4	550.333333333333	2	169.666666666667	360	360
0	0	19	2281	49	820.999999999998	1551	1551
0	0	3	773	11	229	501	501
0	0	2	589.333333333333	1	166.666666666667	378	378
0	0	10.5	713	31.5	211	450	474
0	2	82.3333333333333	1513.66666666666	133.666666666667	496.333333333334	1008	1008
0	0	87.5	1878	184.5	677.999999999999	1278	1281
0	0	27	1351.33333333333	135	454.666666666667	951	858
0	0	106.833333333333	1320.33333333333	141.166666666667	440.666666666667	882	882
1	0	87.5	2284.33333333333	210.5	757.666666666665	1521	1524
