Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	33.3333333333333	1491	129.666666666667	399	942	948
0	1	43	511	28	119	318	312
1	0	94.3333333333333	828.000000000001	73.6666666666667	201	513	519
1	0	28	2708.33333333334	128	621.666666666667	1668	1665
0	1	50.1666666666667	934.333333333334	85.8333333333333	253.666666666666	597	594
0	1	175.166666666667	2531.33333333334	244.833333333333	672.666666666665	1605	1602
0	1	44.5	1808	165.5	508.000000000001	1161	1158
0	1	117.666666666667	843.000000000001	70.3333333333333	213	528	528
0	1	147.5	3140.66666666667	273.5	849.333333333332	1992	1998
0	1	102.666666666667	1402.33333333333	136.333333333333	388.666666666667	897	894
0	1	77.3333333333333	623.333333333333	54.6666666666667	156.666666666667	390	393
0	1	81	1766.33333333333	178	495.666666666667	1131	1134
0	1	74.6666666666667	2260.33333333333	235.333333333333	652.666666666667	1452	1464
0	1	144.833333333333	2661	263.166666666667	704.999999999999	1686	1680
0	1	35.8333333333333	693.333333333333	68.1666666666667	185.666666666667	438	441
1	0	196.833333333333	2282.66666666666	219.166666666667	615.333333333333	1449	1452
0	1	64.5	1416	126.5	390	879	927
0	1	235	1644.33333333333	142	422.666666666667	1035	1032
0	1	91	1130.33333333333	103	294.666666666666	714	714
1	1	94.6666666666667	1649.33333333333	146.333333333333	417.666666666668	1047	1023
0	1	149.833333333333	1409	139.166666666667	361	885	885
0	1	146.5	871.666666666667	66.5	226.333333333333	543	555
0	1	413.666666666667	2286	207.333333333333	585	1419	1452
0	1	152.166666666667	2144	207.833333333333	592	1380	1359
0	1	637.166666666667	5985.66666666664	542.833333333333	1622.33333333334	3813	3795
0	2	115.166666666667	696	67.8333333333333	192	432	459
0	1	540.166666666667	6393.99999999997	591.833333333333	1661.00000000001	4041	4014
0	1	47	1361	120	325	846	840
0	1	98.5	1362.66666666667	88.5	350.333333333334	864	849
0	1	342	2495	200	606.999999999999	1530	1572
0	1	574.166666666667	3613.00000000001	303.833333333333	892.999999999997	2235	2271
1	0	297.666666666667	2247.33333333333	185.333333333333	551.666666666667	1380	1422
