Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	68.3333333333333	1334.33333333333	100.666666666667	525.666666666667	909	954
1	1	221.5	3333.00000000001	268.5	1227	2265	2298
0	1	143	2184	123	797.999999999999	1503	1479
0	3	92.8333333333333	3099.33333333334	125.166666666667	1025.66666666666	2097	2028
1	0	231.166666666667	1592	144.833333333333	577	1125	1047
0	1	240	3023.00000000001	186	1051	2034	2040
0	1	34.5	636	33.5	207	417	426
0	1	94.3333333333333	1697.66666666666	105.666666666667	567.333333333334	1137	1128
0	2	102.666666666667	1631	102.333333333333	580	1152	1059
0	1	119	2223	126	776.999999999998	1515	1485
0	1	56.8333333333333	449.333333333333	26.1666666666667	144.666666666667	303	294
0	3	318.666666666667	3164.66666666667	244.333333333333	1188.33333333333	2310	2043
0	1	255.666666666667	3840.66666666668	218.333333333333	1283.33333333333	2565	2559
1	1	122.666666666667	1731.33333333333	112.333333333333	674.666666666667	1203	1206
0	1	35.3333333333333	968.666666666667	70.6666666666667	330.333333333333	654	645
0	1	54.3333333333333	1355	64.6666666666667	466.000000000001	843	978
0	1	15.1666666666667	537	23.8333333333333	171	357	351
0	1	73.1666666666667	867.666666666667	69.8333333333333	302.333333333333	588	582
0	1	142.333333333333	1586	133.666666666667	583	1092	1080
0	1	11.1666666666667	367.333333333333	14.8333333333333	97.6666666666667	237	228
0	1	169.5	1890	134.5	708	1311	1287
0	1	156	3421.33333333334	107	1195.66666666667	2304	2313
0	1	76.5	669.666666666667	54.5	260.333333333333	471	459
0	1	121.666666666667	1067	112.333333333333	463	774	756
0	1	63.6666666666667	850.333333333334	36.3333333333333	298.666666666667	579	570
1	1	202.333333333333	3168.66666666668	113.666666666667	995.333333333329	2088	2082
0	2	90	1468.66666666667	100	541.333333333334	996	1017
0	1	108.166666666667	1717	132.833333333333	617	1164	1173
1	0	41.6666666666667	328.333333333333	32.3333333333333	133.666666666667	228	237
0	2	161.666666666667	1681	138.333333333333	656	1173	1167
0	1	323.666666666667	4898	342.333333333333	1702.00000000001	3324	3276
1	0	363.333333333333	4442.33333333334	343.666666666667	1764.66666666667	3129	3081
0	2	211	2035.33333333333	179	883.666666666665	1437	1482
0	1	180.166666666667	3532.33333333334	204.833333333333	1252.66666666667	2352	2436
0	2	255.333333333333	2970.00000000001	137.666666666667	1017	2067	1920
0	1	55.8333333333333	892.666666666667	71.1666666666667	319.333333333333	612	603
0	2	238	2318.66666666667	209	900.333333333332	1650	1572
1	0	58	936.000000000001	64	327	642	624
1	0	113	1304.33333333333	132	459.666666666667	888	879
0	1	369	3486.66666666668	250	1367.33333333334	2463	2394
1	1	336.333333333333	4452.66666666667	309.666666666667	1778.33333333334	3132	3102
0	1	98.5	1965.66666666666	143.5	674.333333333333	1326	1314
0	1	107.166666666667	1620.66666666667	111.833333333333	629.333333333333	1128	1122
1	0	130.833333333333	1234.66666666667	92.1666666666667	436.333333333334	825	849
1	0	12.5	590.666666666667	17.5	204.333333333333	402	396
0	1	246.833333333333	5230.33333333333	383.166666666667	1984.66666666668	3615	3600
0	1	114.5	1420.33333333333	105.5	520.666666666667	987	954
1	1	273.333333333333	1940.66666666666	191.666666666667	708.333333333333	1311	1341
0	1	32.8333333333333	347	31.1666666666667	121	240	228
1	0	58.1666666666667	698	28.8333333333333	253	480	474
1	0	94.5	1209.33333333333	92.5	461.666666666667	861	813
2	0	88.3333333333333	1694	83.6666666666667	589	1140	1149
0	1	56.8333333333333	851.333333333334	71.1666666666667	360.666666666667	612	603
0	1	144	2224	198	874.999999999998	1560	1542
0	2	151.666666666667	1286.33333333333	91.3333333333333	441.666666666667	861	867
0	1	76.5	1753.66666666666	112.5	595.333333333333	1176	1173
0	1	43.5	1615.33333333333	113.5	565.666666666667	1095	1086
0	1	60	898.000000000001	79	308	597	609
0	1	198.166666666667	2488.66666666667	213.833333333333	913.333333333332	1707	1698
0	1	88.5	1351	73.5	449.000000000001	897	906
0	1	540.5	4768.66666666667	356.5	1672.33333333334	3180	3261
1	0	50.1666666666667	720	50.8333333333333	252	489	486
0	2	125.5	2397	138.5	884.999999999999	1641	1641
0	2	324.333333333333	6734.3333333333	470.666666666667	2484.66666666667	4659	4563
1	0	74.1666666666667	1529.66666666666	121.833333333333	573.333333333333	1050	1056
0	1	38	842.666666666667	70	327.333333333333	585	588
0	2	175.166666666667	1663.66666666666	127.833333333333	586.333333333333	1113	1137
0	1	54.1666666666667	806.000000000001	55.8333333333333	277	543	540
0	1	70.8333333333333	940.000000000001	70.1666666666667	323	627	639
0	1	82	1641.33333333333	94	554.666666666667	1095	1104
0	1	51	1425.66666666667	76	473.333333333334	954	945
0	1	76.3333333333333	2484.33333333333	147.666666666667	869.666666666664	1692	1662
1	1	118.333333333333	1648.33333333333	139.666666666667	679.666666666666	1143	1188
1	0	218.5	2323.33333333333	172.5	856.666666666665	1602	1581
0	1	63.6666666666667	1338.66666666667	85.3333333333333	485.333333333334	915	909
1	0	23	571	41	215	393	396
1	0	133.333333333333	1583.33333333333	124.666666666667	579.666666666667	1092	1074
0	1	181.5	5671.33333333331	206.5	1783.66666666668	3720	3735
0	1	143.166666666667	1644	81.8333333333333	522.000000000001	1083	1083
1	0	35.6666666666667	1334	80.3333333333333	478	903	912
0	1	86.1666666666667	1333.33333333333	80.8333333333333	451.666666666667	891	894
0	1	92	1207.33333333333	79	427.666666666667	861	777
0	3	75.1666666666667	1893.66666666666	126.833333333333	695.333333333333	1305	1287
1	0	24.6666666666667	720.333333333334	41.3333333333333	257.666666666667	480	501
1	0	25	743	54	271	507	510
1	0	49	2130.33333333333	99	686.666666666666	1413	1407
1	0	143.5	925.666666666668	85.5	334.333333333333	657	606
0	1	74.6666666666667	1651	92.3333333333333	584	1125	1110
1	0	20	401.666666666667	27	123.333333333333	258	270
0	1	109	1763.33333333333	141	636.666666666667	1215	1185
0	1	80	1276.66666666667	88	475.333333333334	852	900
0	1	247.833333333333	1597	139.166666666667	575.000000000001	1092	1080
0	2	76.5	519.333333333333	46.5	200.666666666667	366	357
0	1	98.5	2254.33333333333	119.5	775.666666666666	1521	1512
0	1	55.6666666666667	681	69.3333333333333	267	471	477
1	2	201.833333333333	4199.33333333334	223.166666666667	1452.66666666667	2877	2781
0	1	40	559.333333333333	41	208.666666666667	393	375
1	0	53.3333333333333	559.333333333333	40.6666666666667	184.666666666667	369	378
0	1	25.6666666666667	799.666666666667	24.3333333333333	247.333333333333	519	528
0	2	64	2434.66666666667	115	775.333333333332	1599	1617
0	2	196.666666666667	2558.33333333334	179.333333333333	879.666666666664	1860	1578
0	1	55.5	753.333333333334	32.5	248.666666666666	498	504
0	1	79.5	789.666666666667	61.5	302.333333333333	543	552
0	2	96.8333333333333	1154.66666666667	109.166666666667	471.333333333334	813	813
0	2	81.8333333333333	1483	69.1666666666667	461.000000000001	999	948
0	1	41.1666666666667	721.666666666667	28.8333333333333	217.333333333333	459	480
0	1	41.5	1048	84.5	389	717	723
0	1	59	1041.66666666667	71	377.333333333334	666	753
1	0	99.8333333333333	1348.33333333333	114.166666666667	511.666666666667	948	915
0	2	33	938.333333333334	40	339.666666666667	636	645
1	0	28.3333333333333	785.333333333334	36.6666666666667	270.666666666667	531	528
0	2	427.166666666667	4646.66666666667	353.833333333333	1734.33333333334	3195	3186
0	1	77.3333333333333	691	58.6666666666667	251	492	450
1	0	95.3333333333333	1540	111.666666666667	554.000000000001	1041	1056
1	0	59	1615.33333333333	106	583.666666666667	1086	1116
0	1	46.3333333333333	1101	72.6666666666667	375	747	732
0	1	78	1703	94	568	1134	1137
0	1	53.5	826.666666666667	53.5	277.333333333333	555	552
1	0	38.3333333333333	379	14.6666666666667	116	273	225
0	1	208.666666666667	2297	223.333333333333	936.999999999999	1638	1596
0	1	85.6666666666667	924.000000000001	75.3333333333333	360	666	618
1	0	277.5	4625.33333333334	256.5	1572.66666666667	3264	2937
0	1	101.166666666667	1551.66666666666	108.833333333333	578.333333333333	1068	1062
1	0	107.666666666667	1597.66666666666	97.3333333333333	580.333333333333	1092	1089
0	1	30.5	1203.66666666667	67.5	437.333333333334	819	822
1	0	60.1666666666667	1347.66666666667	77.8333333333333	491.333333333334	918	924
0	1	46.1666666666667	1064.33333333333	63.8333333333333	399.666666666667	738	729
1	0	79.8333333333333	1007.33333333333	56.1666666666667	342.666666666667	687	666
1	1	96.6666666666667	1361	72.3333333333333	457.000000000001	861	963
0	1	140.5	1740	130.5	693	1221	1212
0	1	52.1666666666667	746.333333333334	65.8333333333333	267.666666666667	504	510
0	1	159.166666666667	1531.66666666667	132.833333333333	556.333333333334	1074	1017
0	1	32.3333333333333	973.333333333334	60.6666666666667	325.666666666667	651	648
1	1	103.666666666667	1385.66666666667	92.3333333333333	492.333333333334	954	930
1	0	35.3333333333333	601.666666666667	40.6666666666667	214.333333333333	417	402
1	1	188.666666666667	1574.66666666667	149.333333333333	588.333333333333	1077	1089
0	1	75.8333333333333	1136.33333333333	69.1666666666667	414.666666666667	783	771
1	1	295.666666666667	7215.66666666662	389.333333333333	2495.33333333333	4854	4863
1	0	57.1666666666667	1355.66666666667	82.8333333333333	459.333333333334	912	906
0	1	68.5	1272.66666666667	89.5	488.333333333334	873	891
1	0	63.8333333333333	847.666666666667	58.1666666666667	286.333333333333	567	570
0	1	161.5	2955.00000000001	192.5	1041	2007	1992
0	1	101.166666666667	1392.33333333333	120.833333333333	518.666666666668	969	942
0	1	152	2181	156	776.999999999999	1482	1476
1	0	44	1448.33333333333	65	444.666666666668	936	960
0	1	134.666666666667	980	95.3333333333333	349	669	663
0	1	145.833333333333	1488	116.166666666667	582	1125	948
0	1	80	935.333333333334	69	342.666666666667	639	642
0	1	93.8333333333333	1975.33333333333	95.1666666666667	637.666666666667	1317	1299
0	1	69.8333333333333	949.000000000001	78.1666666666667	347	651	645
0	3	173.666666666667	1167	112.333333333333	438	828	777
0	1	115.166666666667	1402.66666666667	107.833333333333	502.333333333334	930	975
0	2	105.666666666667	1116.66666666667	60.3333333333333	398.333333333334	768	750
0	1	81.8333333333333	940.333333333334	71.1666666666667	322.666666666667	630	633
1	1	108.5	1135	104.5	464.000000000001	825	780
0	1	173.833333333333	1613.33333333333	138.166666666667	624.666666666667	1137	1101
0	1	92.5	833.333333333334	51.5	291.666666666667	579	546
1	0	145.166666666667	1638.66666666667	155.833333333333	701.333333333333	1197	1146
0	1	83	1373.33333333333	86	501.666666666667	939	939
1	0	97.1666666666667	1059.66666666667	76.8333333333333	392.333333333334	699	756
