Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	31	4905.66666666666	217	1559.33333333334	3216	3249
0	1	285	4157.66666666668	398	1266.33333333333	2835	2592
1	0	123.333333333333	2091.33333333333	93.6666666666667	575.666666666667	1329	1341
1	0	182.166666666667	3956.33333333335	156.833333333333	1068.66666666666	2631	2397
0	2	240.333333333333	4456.66666666668	160.666666666667	1243.33333333334	2805	2895
0	2	437	5480.33333333333	289	1626.66666666667	3360	3750
0	1	173.833333333333	4396.33333333335	205.166666666667	1426.66666666667	2724	3099
0	1	25	1376.66666666667	50	444.333333333334	930	894
0	3	251.5	10324	390.5	3388.99999999997	7260	6456
1	0	105.666666666667	2198	115.333333333333	673	1476	1398
0	1	159.166666666667	7536.99999999995	291.833333333333	2536.99999999999	5424	4650
0	2	203.333333333333	8481.33333333327	290.666666666667	2462.66666666667	5793	5151
0	2	446.666666666667	4261.66666666668	285.333333333333	1357.33333333334	2712	2910
0	1	59.5	3222.66666666668	104.5	875.33333333333	2214	1884
0	2	250.333333333333	5718.99999999998	239.666666666667	1502.00000000001	3606	3615
0	2	120.166666666667	5185.66666666666	190.833333333333	1456.33333333334	3309	3336
0	3	907.666666666667	10013.3333333333	628.333333333333	3183.66666666663	6456	6741
0	1	64	2839.33333333334	64	832.666666666664	1962	1713
0	2	99.8333333333333	5930.99999999996	279.166666666667	1746.00000000001	4203	3474
0	1	147.333333333333	4466.33333333334	125.666666666667	1161.66666666666	2811	2817
0	1	204	6684.99999999996	252	1949.00000000001	4323	4311
0	1	21.6666666666667	1628	61.3333333333333	433.000000000001	1089	972
0	1	54.8333333333333	4411.33333333334	193.166666666667	1261.66666666667	2832	2841
2	1	312.166666666667	4560.66666666667	193.833333333333	1271.33333333333	2877	2961
1	1	123.166666666667	5885.99999999996	178.833333333333	1470.00000000001	3639	3720
0	1	121.5	2452.33333333333	82.5	658.666666666667	1557	1557
1	0	45	3417.66666666668	143	872.333333333329	2163	2130
1	0	189.666666666667	5840.99999999998	344.333333333333	1623.00000000001	3687	3780
1	1	371.833333333333	5418.33333333332	292.166666666667	1655.66666666667	3807	3270
0	1	114.5	3459.33333333335	150.5	1046.66666666666	2460	2049
0	2	745.833333333333	15226.3333333335	536.166666666667	4069.66666666661	9600	9699
0	1	69.5	4962.33333333334	186.5	1352.66666666667	3153	3162
0	1	14.3333333333333	1399.66666666667	54.6666666666667	448.333333333334	936	912
0	1	35.3333333333333	3858.00000000001	110.666666666667	1119	2541	2439
0	4	761.166666666666	9018.99999999997	468.833333333334	2528	6225	5325
0	1	107.833333333333	8681.99999999996	251.166666666667	2358	5550	5490
0	1	110	5430.33333333332	180	1478.66666666667	3759	3150
0	1	179.5	5700.66666666665	315.5	1706.33333333334	3717	3690
0	2	276.333333333333	2123.33333333333	142.666666666667	603.666666666666	1362	1365
1	0	19.5	2910.33333333334	137.5	905.666666666663	1878	1941
1	3	230.5	3599.66666666668	181.5	918.333333333328	2277	2247
0	1	64.1666666666667	1922.33333333333	47.8333333333333	516.666666666668	1215	1224
1	3	349.166666666667	9041.66666666665	326.833333333333	2574.33333333332	5721	5901
0	1	39	1345.33333333333	44	337.666666666667	852	834
1	1	258.5	4793	203.5	1318	3054	3060
1	0	34.8333333333333	880.333333333334	23.1666666666667	238.666666666666	564	558
0	2	71.3333333333333	3151.00000000001	223.666666666667	1010	2043	2118
0	2	573.5	7929.99999999992	536.5	2426	5184	5172
0	1	319.166666666667	8524.33333333328	277.833333333333	2386.66666666667	5550	5361
0	1	103.666666666667	1078.33333333333	68.3333333333333	334.666666666667	777	636
0	1	68.5	2246.66666666666	76.5	633.333333333334	1563	1317
0	2	184	3876.66666666668	236	1139.33333333333	2526	2490
0	1	376.666666666667	8268.66666666659	271.333333333333	2225.33333333335	5427	5067
0	1	401.333333333333	6306.99999999996	210.666666666667	1664.00000000001	4164	3810
0	1	248.833333333333	6118.66666666664	409.166666666667	2032.33333333335	4176	3975
1	2	138	6532.33333333329	326	1948.66666666668	4236	4248
1	0	14	838.000000000001	42	269	561	549
0	2	490.5	7386.33333333328	487.5	2084.66666666668	4722	4755
0	1	96.1666666666667	4079.33333333336	181.833333333333	1182.66666666666	2586	2676
2	5	700.833333333333	6997.99999999994	363.166666666667	2107.00000000001	4611	4500
1	0	111.166666666667	4393.00000000001	245.833333333333	1403	3012	2787
0	1	217.833333333333	5562.99999999999	242.166666666667	1631.00000000001	3531	3666
0	1	52.3333333333333	2729.33333333334	250.666666666667	771.666666666665	1821	1683
0	1	125.333333333333	4453.66666666668	257.666666666667	1249.33333333333	2910	2793
1	0	55.6666666666667	3449.66666666668	135.333333333333	945.33333333333	2358	2040
0	2	142.833333333333	3665.00000000001	150.166666666667	1009	2391	2286
0	1	32.3333333333333	2956.00000000001	104.666666666667	934.999999999996	1989	1902
1	1	51	4788.66666666667	122	1289.33333333334	3045	3036
1	0	108.833333333333	3439.33333333334	157.166666666667	955.666666666664	2190	2208
1	0	82.6666666666667	948.333333333334	59.3333333333333	272.666666666667	594	630
1	0	363.166666666667	11768.6666666668	534.833333333333	3453.33333333328	7611	7614
0	4	244.5	14416.3333333335	814.5	5017.66666666667	9771	9672
1	1	369	4903.33333333333	335	1642.66666666667	3348	3204
0	1	48	1170.66666666667	90	410.333333333333	786	795
0	1	71.5	2604	117.5	743.999999999999	1605	1746
1	1	131.833333333333	4896	164.166666666667	1500	3240	3159
0	1	92.8333333333333	3509.00000000001	176.166666666667	1063	2268	2307
0	1	174.5	4735.00000000001	232.5	1223	2979	2979
0	1	133.333333333333	3988.00000000002	178.666666666667	1217	2493	2712
0	1	189.666666666667	2479	143.333333333333	689	1530	1638
0	1	140.5	6099.33333333332	285.5	1757.66666666667	4308	3549
0	1	323.5	3444.66666666668	226.5	1091.33333333333	2283	2253
1	0	130.833333333333	1603	90.1666666666667	440.000000000001	1020	1026
0	3	430.5	4047.66666666668	298.5	1238.33333333333	2892	2394
0	1	113.833333333333	1968.99999999999	115.166666666667	533.000000000001	1284	1218
1	0	341	6078.66666666665	320	1817.33333333334	3945	3954
1	0	47.8333333333333	1994.33333333333	138.166666666667	630.666666666666	1341	1287
0	1	36.6666666666667	2515	85.3333333333333	710	1575	1650
2	2	945.333333333333	12820.6666666668	864.666666666667	4096.33333333328	8946	7977
0	1	49.6666666666667	2314	71.3333333333333	644	1527	1431
0	2	237.666666666667	5417.99999999999	275.333333333333	1653.00000000001	3648	3423
0	1	12	2658	114	752.999999999998	1701	1710
0	1	78	1385	49	349	861	873
0	1	76	7766.99999999993	255	2292.00000000001	5304	4758
0	2	53.1666666666667	3348.66666666668	118.833333333333	968.333333333328	2127	2193
0	1	42.5	2879.00000000001	146.5	936.999999999997	1965	1851
1	0	136.833333333333	5226.66666666666	234.166666666667	1526.33333333334	3582	3174
0	1	77.3333333333333	8348.33333333326	237.666666666667	2418.66666666667	5367	5400
0	1	5	2343.66666666667	75	689.333333333333	1485	1548
1	1	225.5	4378.00000000001	230.5	1193	2733	2841
0	1	57.8333333333333	1869.99999999999	55.1666666666667	617	1260	1227
0	1	43.5	3634.33333333335	121.5	934.666666666663	2319	2250
0	1	47.8333333333333	2807.33333333334	191.166666666667	798.666666666664	1776	1830
1	0	40.5	2013.33333333333	85.5	557.666666666667	1287	1287
1	0	78.5	2982.66666666667	147.5	923.333333333331	2109	1800
0	1	0	1975.66666666666	56	586.333333333333	1281	1284
2	1	181.166666666667	9777.99999999999	419.833333333333	2731.99999999999	6354	6162
1	0	46	2289.33333333333	71	650.666666666667	1401	1542
0	1	63	3488.66666666668	146	1047.33333333333	2082	2457
0	1	82.6666666666667	813.333333333334	35.3333333333333	209.666666666666	483	543
0	4	214.333333333333	8652.99999999995	291.666666666667	2468.00000000001	5754	5373
0	1	113.333333333333	6854.99999999996	302.666666666667	2022.00000000001	4473	4407
0	1	52.5	1695	78.5	471.000000000001	1026	1140
0	1	41.5	5335.33333333332	194.5	1477.66666666667	3669	3144
0	1	226	10170.3333333334	486	2786.66666666665	6393	6564
0	1	138.666666666667	3065.00000000001	111.333333333333	837.999999999997	1824	2082
0	4	173.5	2420.33333333333	142.5	708.666666666666	1662	1473
1	1	93.6666666666667	985.333333333334	77.3333333333333	265.666666666666	609	648
0	1	97	7305.99999999995	321	2369	5130	4548
0	2	55.1666666666667	2723.66666666667	60.8333333333333	780.333333333331	1812	1692
0	3	130	2106.66666666666	96	575.333333333333	1260	1425
0	1	101.666666666667	2993.33333333334	163.333333333333	963.666666666663	1965	1992
0	1	209.166666666667	4645.33333333335	181.833333333333	1303.66666666667	3036	2916
0	1	198.5	2947.33333333334	157.5	817.666666666665	1869	1899
0	5	457.833333333333	11361.6666666667	370.166666666667	3101.33333333331	7266	7200
1	0	53.5	1455.33333333333	67.5	461.666666666667	966	954
1	3	241.166666666667	13869.3333333336	617.833333333333	4904.66666666667	9414	9366
0	1	95.6666666666667	3463.00000000001	115.333333333333	874.999999999998	2166	2175
0	1	68.8333333333333	1976.33333333333	64.1666666666667	540.666666666667	1260	1260
1	0	264.833333333333	5533.33333333331	220.166666666667	1573.66666666668	3414	3696
0	1	169	2879.00000000001	154	819.999999999997	1839	1860
0	1	18	2174.33333333333	31	651.666666666666	1422	1404
1	0	439.333333333333	6136.66666666663	209.666666666667	1660.33333333335	3864	3936
0	2	339.666666666667	8726.66666666661	460.333333333333	2520.33333333333	5622	5628
0	1	120.333333333333	2394.33333333333	100.666666666667	698.666666666666	1533	1560
1	4	340.333333333333	4067.33333333335	228.666666666667	1269.66666666667	2634	2712
1	0	53.5	996.666666666668	44.5	281.333333333333	639	642
0	1	18.5	1787.33333333333	90.5	495.666666666667	1140	1143
0	1	288.333333333333	5474.66666666666	189.666666666667	1473.33333333334	3366	3585
0	2	88.5	11261	377.5	3135.99999999998	6984	7416
0	1	64.3333333333333	1653.66666666666	62.6666666666667	488.333333333334	1173	969
1	0	134.166666666667	8866.6666666666	219.833333333333	2389.33333333334	5265	5994
0	1	156.5	7221.99999999995	210.5	1844.00000000001	4530	4536
1	3	764.166666666667	5006.66666666666	378.833333333333	1662.33333333334	3120	3555
2	1	436.166666666667	21205.3333333331	1179.83333333333	6052.66666666677	13494	13770
0	2	117.166666666667	3571.66666666668	137.833333333333	973.33333333333	2256	2289
1	0	165.833333333333	7073.99999999997	424.166666666667	2487	4719	4845
0	1	22.5	3794.00000000002	163.5	1099	2454	2442
1	0	348.833333333333	11479.3333333334	398.166666666667	2923.66666666665	7089	7317
0	1	91.8333333333333	4972.99999999999	137.166666666667	1300	3156	3120
0	1	114.666666666667	5273.99999999999	279.333333333333	1794.00000000001	3552	3516
0	1	46.3333333333333	2564	97.6666666666667	706	1611	1659
1	0	48	3367.66666666668	100	922.33333333333	2142	2151
0	1	302.666666666667	3973.33333333335	296.333333333333	1231.66666666667	2589	2616
0	1	18.5	1863	58.5	540.000000000001	1179	1224
0	1	131.666666666667	904.666666666668	62.3333333333333	253.333333333333	624	537
0	1	36.5	2474.66666666667	70.5	618.333333333334	1581	1512
1	0	253	3032.66666666667	136	798.333333333331	1917	1917
1	0	206	19978.3333333333	1190	6151.66666666677	13185	12948
0	1	164	2891.00000000001	147	810.999999999998	1932	1770
0	1	98	2426	125	774.999999999998	1674	1530
1	1	186.166666666667	3660.66666666668	118.833333333333	1001.33333333333	2241	2424
0	1	40	2339.66666666667	125	708.333333333332	1494	1554
1	1	164.5	3763.33333333335	137.5	1051.66666666666	2382	2436
1	0	65.1666666666667	2997.00000000001	76.8333333333333	824.999999999997	1818	2007
0	1	28	2774.66666666667	123	834.333333333331	1869	1740
1	1	215.5	3993.66666666668	188.5	1106.33333333333	2556	2550
1	0	76.5	3507.66666666668	157.5	977.333333333328	2232	2256
0	1	115.5	3580.33333333335	167.5	1006.66666666666	2166	2424
0	1	315	5490.66666666665	250	1496.33333333334	3507	3483
1	0	121.166666666667	2954.33333333334	121.833333333333	783.666666666665	1857	1884
0	1	124	4073.66666666669	130	924.333333333328	2454	2544
1	1	85.6666666666667	3324.66666666668	185.333333333333	962.33333333333	2271	2019
0	1	340.666666666667	5353.66666666666	202.333333333333	1477.33333333334	3708	3123
0	1	12	910.333333333334	38	298.666666666667	603	609
0	1	64.8333333333333	4669.66666666668	195.166666666667	1573.33333333334	3150	3093
0	1	138.666666666667	4442.00000000001	295.333333333333	1354	2901	2895
0	1	152.5	2217.66666666666	110.5	701.333333333332	1455	1467
0	1	132.5	3788.33333333335	189.5	1065.66666666666	2442	2412
0	1	55.6666666666667	1275.33333333333	56.3333333333333	416.666666666667	846	849
0	1	149.833333333333	3507.66666666668	249.166666666667	1016.33333333333	2271	2256
0	1	28.5	2414	87.5	697	1650	1464
0	2	266.833333333333	3204.66666666668	204.166666666667	1046.33333333333	2190	2061
1	2	990.5	8492.33333333328	472.5	2253.66666666667	5394	5358
0	1	178.333333333333	1477.66666666667	99.6666666666667	547.333333333333	1071	954
0	1	70.5	1534.66666666666	64.5	427.333333333334	975	990
0	1	57.3333333333333	4577.66666666667	259.666666666667	1371.33333333334	2952	2997
0	2	70	5676.66666666665	157	1637.33333333334	3969	3348
0	1	250	5254.33333333333	259	1453.66666666667	3444	3267
0	6	624	16352.666666667	989	4965.33333333334	10620	10701
0	1	91.6666666666667	16881.666666667	359.333333333333	4667.33333333332	10725	10824
0	1	118	1291.66666666667	68	367.333333333333	819	840
0	1	95.5	3517.33333333335	82.5	889.666666666664	2082	2325
1	0	360.166666666667	5824.66666666664	245.833333333333	1540.33333333334	3822	3546
0	1	163.333333333333	4784.00000000001	189.666666666667	1393	3087	3090
1	0	53.5	8867.99999999997	241.5	2412	5691	5592
0	1	46.5	3925.66666666669	156.5	1249.33333333333	2652	2526
0	1	309.333333333333	5996.3333333333	246.666666666667	1572.66666666668	4116	3453
0	2	125.666666666667	5004.33333333333	266.333333333333	1535.66666666667	3261	3279
1	0	60.1666666666667	2409	84.8333333333333	648	1644	1416
1	0	42	2650	118	739.999999999999	1584	1809
0	1	113	3337.00000000001	216	979.999999999994	2151	2169
0	1	394.5	4789.33333333333	351.5	1570.66666666667	3198	3165
0	1	237.5	5944.33333333331	240.5	1654.66666666667	3810	3789
0	1	56	6558.66666666663	272	1937.33333333334	4476	4023
0	1	26.5	3878.66666666668	106.5	1116.33333333333	2691	2304
0	1	119.666666666667	1261.66666666667	41.3333333333333	367.333333333334	870	759
1	0	54	2512.66666666667	109	718.333333333332	1614	1620
0	1	184.5	4273.33333333335	209.5	1165.66666666666	2652	2790
1	1	338.166666666667	11504.3333333334	328.833333333333	3294.66666666663	6753	8049
1	0	53.5	1812.66666666666	80.5	518.333333333334	1170	1164
0	1	188	3036.00000000001	127	827.999999999998	1956	1908
0	3	235.833333333333	2909.33333333334	130.166666666667	798.666666666666	1749	1965
0	1	70.5	1816.33333333333	50.5	499.666666666668	1209	1107
0	2	21.5	3679.00000000001	104.5	1067	2370	2376
0	1	66.8333333333333	2608.33333333333	94.1666666666667	676.666666666666	1638	1647
0	1	126.833333333333	1706	105.166666666667	517.000000000001	1107	1119
0	1	169	9939.33333333333	400	2720.66666666666	6186	6477
1	0	7	1354.66666666667	42	364.333333333333	855	867
0	2	195.833333333333	7471.99999999994	351.166666666667	2353	5070	4755
0	1	337.666666666667	3421.00000000001	230.333333333333	1124	2343	2202
1	1	271.5	2988.66666666667	199.5	932.333333333329	2094	1830
0	1	298.666666666667	2602	182.333333333333	811.999999999998	1860	1554
0	1	119.333333333333	1266.66666666667	119.666666666667	398.333333333334	900	768
0	1	164.166666666667	4664	315.833333333333	1429	3063	3033
0	1	276.833333333333	3084	189.166666666667	977.999999999998	2055	2007
0	1	98.6666666666667	852.333333333334	49.3333333333333	302.666666666667	603	555
0	1	30	1336	69	353	846	843
1	0	151.5	3552.00000000002	186.5	1047	2346	2256
0	3	178.5	5381.66666666666	288.5	1566.33333333334	3408	3543
0	2	867.666666666667	9114.33333333331	558.333333333333	2777.66666666665	6396	5502
1	0	172	1799.33333333333	137	531.666666666668	1134	1200
0	1	94	1333.33333333333	61	397.666666666667	945	786
0	2	45.5	1400	72.5	475.000000000001	978	900
0	1	5	864.000000000001	28	243	552	555
0	1	118.5	2006	93.5	565.000000000001	1404	1167
1	1	420	6799.66666666663	231	1903.33333333335	3993	4713
0	1	32.5	1502.66666666666	45.5	453.333333333334	969	990
0	1	31	5106.99999999999	171	1370	3240	3237
0	1	114.833333333333	2071.99999999999	87.1666666666667	556.000000000001	1266	1362
0	1	24.5	3356.00000000001	82.5	1069	2367	2058
1	0	33	3849.66666666668	88	1040.33333333333	2457	2436
0	1	87.3333333333333	4307.33333333334	174.666666666667	1311.66666666667	2808	2811
0	1	128.166666666667	3868.00000000002	166.833333333333	1166	2520	2514
1	0	175	5611.33333333331	215	1744.66666666668	3621	3738
1	0	243	9423.3333333333	258	2300.66666666668	5799	5928
0	1	23.5	1496	76.5	442.000000000001	963	975
1	0	19	1018	35	257	636	642
0	1	7	934.666666666668	46	298.333333333333	621	612
0	1	36	3959.33333333335	191	1374.66666666667	2709	2628
0	1	20.5	3338.66666666668	102.5	1005.33333333333	2217	2130
1	0	80.3333333333333	1217	70.6666666666667	328	702	846
0	1	48.8333333333333	5676.66666666665	214.166666666667	1568.33333333334	3705	3540
1	0	47.6666666666667	1253.66666666667	70.3333333333333	399.333333333334	846	810
0	1	62.5	2126.33333333333	76.5	579.666666666666	1350	1356
1	0	16	1544.66666666666	63	435.333333333334	999	984
1	0	40	2305	124	679.999999999999	1488	1500
1	1	65.8333333333333	1037.66666666667	53.1666666666667	285.333333333333	669	657
0	1	16.3333333333333	1770.66666666666	58.6666666666667	542.333333333334	1155	1158
0	1	54.5	1808.66666666666	91.5	525.333333333334	1149	1185
1	1	296.333333333333	4324.66666666668	158.666666666667	1192.33333333333	2868	2652
0	1	81.3333333333333	2750	134.666666666667	810.999999999998	1773	1788
0	1	92.6666666666667	2605	136.333333333333	811.999999999999	1767	1650
2	1	88.5	5458.99999999999	208.5	1513.00000000001	3462	3516
0	1	231.333333333333	3755.66666666668	190.666666666667	1059.33333333333	2406	2409
1	1	128.166666666667	5230.99999999999	216.833333333333	1543.00000000001	3348	3429
0	1	18	2344	59	635.000000000001	1491	1488
1	0	92.1666666666667	4343.33333333335	150.833333333333	1185.66666666667	2835	2697
0	1	5	2027.33333333333	38	627.666666666666	1332	1323
1	1	908.833333333334	14494.6666666668	749.166666666667	3970.33333333328	9243	9225
