Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	36	2721.33333333334	182	854.666666666664	1788	1788
0	2	42.6666666666667	1523.33333333333	161.333333333333	549.666666666667	1032	1044
0	2	36	1821.33333333333	192	593.666666666667	1215	1206
0	1	39	2238	207	731.999999999999	1482	1491
0	0	12.5	1413.66666666667	135.5	470.333333333334	942	942
0	0	9.5	508.333333333333	35.5	157.666666666667	333	333
0	0	20.5	592	70.5	218	405	405
0	0	86.6666666666667	1795.66666666667	194.333333333333	649.333333333333	1224	1224
0	1	50.1666666666667	667.666666666667	71.8333333333333	223.333333333333	444	450
0	0	8.5	1049.33333333333	88.5	342.666666666667	696	696
0	0	22	975.333333333334	90	326.666666666667	651	651
0	0	29	1296.33333333333	133	467.666666666667	882	882
0	0	23.5	1452.66666666667	149.5	503.333333333334	978	978
1	0	65	2800.66666666667	286	955.333333333331	1878	1881
0	0	45.5	2380.66666666667	184.5	721.333333333332	1551	1551
0	0	29.5	1331	98.5	451	891	891
0	0	103.666666666667	1584.66666666667	185.333333333333	545.333333333334	1065	1065
0	0	32	1216.66666666667	119	415.333333333334	816	816
0	0	97.8333333333333	2682	273.166666666667	905.999999999998	1794	1794
0	0	23.5	2497.66666666667	165.5	802.333333333332	1650	1650
0	0	21.5	544	50.5	188	369	366
0	0	31	1163	114	391	777	777
0	0	16	607.666666666667	40	214.333333333333	411	411
0	0	11	575	32	187	381	381
0	0	23	2696.66666666667	168	855.33333333333	1776	1776
0	0	5	388	19	128	258	258
0	0	17	1122.66666666667	99	347.333333333333	735	735
0	2	11	892.666666666668	70	226.333333333333	558	561
0	0	18.8333333333333	836.666666666667	80.1666666666667	237.333333333333	537	537
0	0	7	504	40	156	330	330
0	0	73.1666666666667	2048.33333333333	189.833333333333	684.666666666667	1377	1359
0	0	35.6666666666667	1492.33333333333	129.333333333333	511.666666666667	1002	1005
0	1	132	1820.66666666666	201	648.333333333333	1209	1269
0	0	37.6666666666667	701.333333333334	68.3333333333333	234.666666666667	477	462
1	1	62.5	1175.33333333333	98.5	390.666666666667	801	774
0	0	62.6666666666667	1626.33333333333	182.333333333333	590.666666666667	1086	1131
0	1	43.1666666666667	1207.66666666667	132.833333333333	439.333333333334	825	822
0	1	62.8333333333333	827.333333333334	86.1666666666667	306.666666666667	570	567
0	0	46.5	956.000000000001	85.5	334	645	645
0	1	41.8333333333333	1799.66666666666	154.166666666667	594.333333333334	1218	1179
0	1	36.6666666666667	4030.66666666668	271.333333333333	1252.33333333333	2637	2649
0	0	42.3333333333333	1705.66666666666	156.666666666667	550.333333333334	1128	1128
0	0	63.1666666666667	1295.33333333333	118.833333333333	432.666666666667	864	864
0	1	43.5	1630.33333333333	170.5	532.666666666667	1083	1080
0	0	62.8333333333333	1654.33333333333	167.166666666667	583.666666666668	1119	1119
0	1	71.3333333333333	1311.66666666667	126.666666666667	470.333333333334	894	891
0	1	49.1666666666667	984.666666666668	99.8333333333333	356.333333333334	675	666
0	0	15	2575.33333333333	84	844.666666666665	1710	1710
0	0	8.33333333333333	533.666666666666	33.6666666666667	180.333333333333	357	357
0	1	10	449.666666666667	38	165.333333333333	312	306
0	0	46.8333333333333	1857.33333333333	195.166666666667	596.666666666667	1227	1227
0	1	10	414	31	126	273	270
0	0	60.5	1375.33333333333	155.5	502.666666666667	939	939
0	1	47	1510.66666666666	135	469.333333333334	987	996
0	0	70.3333333333333	987.000000000001	97.6666666666667	330	669	651
0	0	47.8333333333333	1395.66666666667	138.166666666667	428.333333333334	912	912
0	1	23	1514.33333333333	130	477.666666666668	999	993
0	0	63.5	1021.66666666667	113.5	346.333333333334	693	675
0	0	16	1531.33333333333	129	442.666666666668	987	987
0	0	4	447.333333333333	28	116.666666666667	282	282
0	0	64.3333333333333	1153.33333333333	106.666666666667	370.666666666667	762	762
0	1	34.8333333333333	702.333333333334	62.1666666666667	230.666666666667	438	498
0	0	47.5	1661.33333333333	150.5	510.666666666668	1086	1086
0	0	23.5	455	41.5	151	303	303
0	0	43	3011.33333333334	265	888.666666666664	1950	1950
0	0	12	756.666666666667	43	233.333333333333	495	495
0	0	15.1666666666667	585	72.8333333333333	207	396	396
0	0	46.1666666666667	1101.33333333333	109.833333333333	404.666666666667	753	753
0	2	34	1253.66666666667	134	495.333333333334	873	879
1	0	73	1453.33333333333	134	466.666666666667	999	924
0	0	58.6666666666667	1004.66666666667	97.3333333333333	321.333333333333	663	663
1	1	66.5	1341	136.5	498	939	915
0	0	11.5	757	59.5	221	489	489
0	0	8.5	807.000000000001	50.5	270	546	531
0	0	17	1847	137	571	1209	1209
0	0	8	619	39	185	402	402
0	0	12	492	26	150	321	321
0	0	41	771.666666666667	74	236.333333333333	504	504
0	0	109.166666666667	2737.33333333334	288.833333333333	982.666666666664	1860	1860
0	0	14.3333333333333	482.333333333333	47.6666666666667	183.666666666667	333	333
0	0	33.8333333333333	1265.33333333333	108.166666666667	414.666666666667	840	840
1	1	27.8333333333333	400	28.1666666666667	128	255	282
0	0	37	1087.33333333333	104	370.666666666667	729	729
0	1	96.5	1757	180.5	622	1194	1188
0	1	139.166666666667	4754.66666666667	445.833333333333	1578.33333333334	3168	3165
0	4	139.666666666667	2165	228.333333333333	762.999999999999	1476	1461
0	1	54	4159.00000000002	283	1253	2709	2703
0	0	33	510.666666666666	45	161.333333333333	336	336
0	0	15.5	1146	61.5	348	747	747
0	0	22	1320.33333333333	81	431.666666666667	876	876
0	0	5.5	1080	55.5	348	714	714
0	0	23.3333333333333	850.333333333334	60.6666666666667	265.666666666666	558	558
0	1	29.6666666666667	1136	110.333333333333	367	756	750
0	1	68.6666666666667	1225.66666666667	141.333333333333	463.333333333334	849	843
0	0	79.3333333333333	1775.66666666666	185.666666666667	615.333333333334	1197	1197
0	0	71.8333333333333	3558.33333333335	291.166666666667	1115.66666666666	2337	2337
0	0	15	829.333333333334	49	262.666666666666	546	546
0	2	84.1666666666667	1599	172.833333333333	567	1083	1083
0	0	9	687.666666666667	69	218.333333333333	453	453
0	0	31.5	1190	114.5	394	792	792
0	0	56.8333333333333	901.666666666667	98.1666666666667	310.333333333333	606	606
0	1	75.3333333333333	1144.33333333333	120.666666666667	403.666666666667	777	771
0	1	63.3333333333333	565.333333333333	59.6666666666667	202.666666666667	396	378
0	0	36.5	3597.66666666668	277.5	1130.33333333333	2364	2364
0	0	45.8333333333333	626.333333333333	77.1666666666667	231.666666666667	429	429
0	1	66.3333333333333	1527.66666666667	145.666666666667	503.333333333334	1014	1017
0	1	43.5	932.000000000001	94.5	325	621	636
0	1	79.3333333333333	1537	173.666666666667	554	1053	1041
0	0	40.1666666666667	2009.33333333333	169.833333333333	606.666666666667	1308	1308
0	0	28.5	1296	123.5	462.000000000001	879	879
0	0	21	1273.33333333333	108	424.666666666667	849	849
0	1	33	1642.66666666667	161	526.333333333334	1086	1083
0	1	81.3333333333333	1852	184.666666666667	617	1239	1230
0	0	59.5	1181.33333333333	116.5	411.666666666667	774	822
0	0	54.8333333333333	1536	149.166666666667	492.000000000001	1014	1014
0	0	33.1666666666667	903.000000000001	77.8333333333333	303	603	603
0	0	0	296.333333333333	12	105.666666666667	201	201
0	0	58.1666666666667	3403.33333333334	317.833333333333	1153.66666666667	2295	2268
0	3	67.1666666666667	1373	157.833333333333	499.000000000001	945	933
0	0	43.3333333333333	1126.66666666667	109.666666666667	367.333333333334	747	747
0	1	63.5	1310.33333333333	133.5	420.666666666667	870	861
0	0	13.5	585	50.5	177	381	381
0	0	28	694.333333333333	49	223.666666666667	459	459
1	1	32.3333333333333	629.333333333333	42.6666666666667	201.666666666667	426	408
0	1	105.666666666667	2935.66666666667	265.333333333333	889.33333333333	1914	1911
1	1	136.5	3778.00000000001	344.5	1250	2520	2514
0	0	43.8333333333333	862.333333333334	86.1666666666667	301.666666666667	582	582
0	3	38.8333333333333	613.333333333333	60.1666666666667	199.666666666667	411	405
0	3	109.5	1502.66666666666	166.5	549.333333333334	1032	1026
0	1	64.6666666666667	1161	121.333333333333	420	762	822
0	0	38	991.333333333335	67	316.666666666667	654	654
0	0	35	917.333333333335	79	294.666666666667	606	606
0	0	15.5	543	51.5	177	360	360
0	0	23.5	670.666666666667	63.5	247.333333333333	459	459
0	0	13	711.666666666667	39	212.333333333333	462	462
1	1	31.1666666666667	2484.66666666667	196.833333333333	803.333333333332	1653	1644
1	1	88.5	1954.66666666666	189.5	697.333333333333	1329	1326
0	0	119.666666666667	3391.33333333334	338.333333333333	1198.66666666667	2295	2295
0	1	25	1020.66666666667	79	344.333333333334	687	681
0	0	93.5	2176.33333333333	214.5	757.666666666666	1467	1467
0	0	38.5	1380.33333333333	123.5	413.666666666667	897	897
0	0	56.5	2017.66666666666	172.5	688.333333333332	1353	1353
0	0	7	415.666666666666	26	124.333333333333	270	270
0	1	72	1055.66666666667	107	336.333333333333	711	687
0	0	75	868.333333333334	108	349.666666666667	609	609
1	5	331.333333333333	4031.33333333335	457.666666666667	1377.66666666667	2712	2709
0	0	19.5	696	75.5	240	468	468
0	0	74.3333333333333	1195	107.666666666667	407	801	801
0	0	13	1018.33333333333	104	367.666666666667	693	693
0	3	91.5	2247.66666666667	228.5	785.333333333332	1521	1515
0	0	21.8333333333333	1139	87.1666666666667	361	750	750
1	4	125.166666666667	2342.33333333333	231.833333333333	819.666666666666	1587	1584
1	0	45.5	2161.66666666666	179.5	730.333333333332	1449	1446
0	1	97.6666666666667	4407.66666666668	374.333333333333	1352.33333333333	2877	2883
0	0	36.5	1113.33333333333	93.5	380.666666666667	747	747
0	1	59.8333333333333	1019.33333333333	107.166666666667	363.666666666667	696	690
0	0	21	456.666666666667	49	173.333333333333	315	315
0	0	59	2105	224	714.999999999999	1410	1410
0	0	4	498	30	150	324	324
0	0	7	1911.66666666666	116	596.333333333333	1254	1254
0	2	154.333333333333	4141.66666666669	420.666666666667	1396.33333333334	2769	2769
0	0	14	1061.66666666667	82	282.333333333333	672	672
0	0	113.666666666667	2430.66666666667	237.333333333333	893.33333333333	1662	1662
1	1	55.5	1311.66666666667	147.5	452.333333333334	891	879
0	0	73.1666666666667	990.000000000001	109.833333333333	360	675	675
0	0	29	939.333333333334	82	314.666666666667	627	627
0	0	40.8333333333333	1290	118.166666666667	384	837	837
0	0	9.5	397	25.5	125	261	261
0	1	99.6666666666667	2035.66666666666	221.333333333333	745.333333333333	1392	1389
1	3	63.5	855.000000000001	77.5	306	588	588
0	0	32.6666666666667	1314	121.333333333333	408	861	861
0	1	66.3333333333333	1911.66666666666	211.666666666667	713.333333333333	1317	1308
0	0	76.1666666666667	1132	121.833333333333	401.000000000001	768	771
0	0	67.8333333333333	1674.33333333333	191.166666666667	611.666666666667	1143	1143
0	0	88.8333333333333	4079.33333333335	319.166666666667	1230.66666666667	2655	2655
0	0	38.5	1532.66666666667	166.5	561.333333333334	1047	1047
0	0	28.5	444	41.5	132	288	288
0	1	58.5	1011	78.5	330	678	666
0	0	15.5	785.333333333334	48.5	222.666666666666	504	504
0	0	55.6666666666667	1162	96.3333333333333	374	768	768
1	1	52.8333333333333	1029.66666666667	84.1666666666667	359.333333333334	681	717
0	2	68	776	51	247	516	516
1	2	54.3333333333333	979.000000000001	76.6666666666667	365	690	666
0	1	44.5	480.333333333333	44.5	173.666666666667	330	327
0	3	278.333333333333	4115.66666666669	321.666666666667	1368.33333333334	2748	2748
0	0	38.1666666666667	879.333333333334	77.8333333333333	278.666666666667	579	579
0	0	78	1124.66666666667	108	369.333333333334	750	750
0	1	39	1103.66666666667	87	330.333333333334	717	720
0	0	62.6666666666667	1471.33333333333	132.333333333333	478.666666666668	975	975
0	1	36.8333333333333	561.333333333333	56.1666666666667	191.666666666667	381	375
0	0	26	2363.33333333333	192	810.666666666665	1587	1587
0	0	9	788.000000000001	36	298	543	543
0	0	6	833.666666666667	38	306.333333333333	570	570
0	1	10.6666666666667	1574.33333333333	99.3333333333333	558.666666666667	1065	1071
0	0	17.5	1028	99.5	370	699	699
0	1	83.8333333333333	2166.66666666666	213.166666666667	779.333333333332	1476	1476
0	0	64.1666666666667	2692.33333333334	207.833333333333	823.666666666664	1758	1758
0	0	12.5	1226	79.5	400.000000000001	813	813
0	0	54.5	1301.66666666667	104.5	438.333333333334	870	870
0	0	47.3333333333333	1497.33333333333	138.666666666667	572.666666666667	1035	1035
0	0	13.5	595.666666666666	51.5	208.333333333333	402	402
0	2	17.5	2181.66666666667	169.5	737.333333333333	1455	1470
0	0	0	464.333333333333	18	153.666666666667	309	309
0	0	11.5	502.333333333333	32.5	145.666666666667	324	324
0	0	63.5	2692.33333333334	245.5	901.666666666664	1806	1791
0	0	1	423.333333333333	12	128.666666666667	276	276
0	0	29.5	1712.33333333333	161.5	507.666666666668	1110	1110
0	0	34.3333333333333	1188.66666666667	122.666666666667	395.333333333334	792	792
0	0	71.5	2616.66666666667	217.5	839.333333333331	1728	1728
0	0	28.1666666666667	630.333333333333	40.8333333333333	209.666666666667	420	420
0	0	15.3333333333333	1015.66666666667	77.6666666666667	328.333333333333	672	672
0	1	16.5	673	46.5	239	459	453
0	0	36.5	1941.33333333333	131.5	686.666666666666	1314	1314
0	0	9	1010	35	364	687	687
0	1	68.8333333333333	831.000000000001	75.1666666666667	276	558	552
0	0	77.6666666666667	1416.66666666667	144.333333333333	503.333333333334	960	960
0	0	65.5	2126.66666666666	158.5	699.333333333332	1413	1413
0	2	105.666666666667	1634.66666666666	166.333333333333	600.333333333334	1125	1116
0	0	80.5	2031	196.5	704.999999999999	1368	1368
0	0	8	930.333333333334	27	299.666666666667	615	615
0	0	45.1666666666667	901.000000000001	77.8333333333333	299	612	591
0	1	69.6666666666667	2832.33333333334	227.333333333333	929.666666666663	1878	1884
0	0	74.3333333333333	1271.66666666667	113.666666666667	459.333333333334	870	870
1	1	72.3333333333333	1254	114.666666666667	465.000000000001	867	855
0	1	47.1666666666667	1091.33333333333	95.8333333333333	342.666666666667	714	720
1	0	49.8333333333333	1721.33333333333	146.166666666667	603.666666666667	1161	1167
0	1	26.5	1258.66666666667	111.5	418.333333333334	846	834
0	3	247.833333333333	2449.66666666667	240.166666666667	850.333333333331	1674	1629
0	2	63.3333333333333	796.333333333334	83.6666666666667	271.666666666667	540	534
1	1	78.1666666666667	1098	94.8333333333333	372	738	741
0	0	3	451.333333333333	12	136.666666666667	294	294
0	0	20.3333333333333	993.666666666668	98.6666666666667	344.333333333334	669	669
0	0	46	1303.66666666667	133	508.333333333334	906	906
1	0	49.6666666666667	1017	97.3333333333333	327	672	678
0	0	84.8333333333333	1598.33333333333	163.166666666667	552.666666666667	1086	1065
0	0	36.5	1187.33333333333	88.5	402.666666666667	795	795
0	0	19	1222.66666666667	112	439.333333333334	840	822
0	0	27	1006	62	350	678	678
0	2	95.8333333333333	1955.66666666666	177.166666666667	687.333333333332	1323	1323
0	0	8	1233	65	417.000000000001	825	825
0	1	81.6666666666667	1063	111.333333333333	380	726	717
0	1	96	1506.66666666666	168	527.333333333334	1020	1014
0	0	52.1666666666667	1445.33333333333	124.833333333333	522.666666666667	984	984
0	0	46.6666666666667	947.666666666668	61.3333333333333	294.333333333333	621	621
0	2	40	694.333333333333	62	223.666666666666	465	459
0	0	16	909.666666666668	64	266.333333333333	588	588
0	0	77.5	3732.66666666668	237.5	1121.33333333333	2427	2427
0	0	14	1394.66666666667	79	399.333333333334	897	897
0	0	37.8333333333333	986.666666666667	68.1666666666667	303.333333333333	645	645
0	0	76.6666666666667	1416.33333333333	128.333333333333	449.666666666668	933	933
1	1	100.166666666667	2059.33333333333	219.833333333333	751.666666666665	1413	1401
1	2	44.6666666666667	631.666666666667	60.3333333333333	247.333333333333	456	435
0	0	8.5	884.333333333334	57.5	297.666666666667	591	591
0	1	64	1103	96	379	750	735
1	1	30.5	747	55.5	234	492	492
0	0	2	419	8	127	273	273
0	0	29	1354.33333333333	87	445.666666666667	900	900
0	0	43.6666666666667	1085.66666666667	97.3333333333333	393.333333333334	741	741
0	0	24.8333333333333	854.666666666668	59.1666666666667	291.333333333333	573	573
0	1	51.6666666666667	2197.33333333333	166.333333333333	778.666666666666	1491	1488
0	2	57.1666666666667	1568	142.833333333333	538.000000000001	1056	1050
0	2	62.5	2259.33333333333	154.5	791.666666666665	1521	1530
0	0	51.5	2201	154.5	709	1455	1455
0	0	33	2028.66666666666	174	641.333333333333	1335	1335
0	0	4	494.333333333333	16	159.666666666667	327	327
0	1	72.1666666666667	1460.33333333333	145.833333333333	504.666666666667	990	978
0	1	57.5	1091.66666666667	99.5	396.333333333334	771	732
0	0	38	1504.33333333333	116	511.666666666667	1008	1008
0	0	47	1367.66666666667	107	438.333333333334	903	903
0	2	89.3333333333333	2615.33333333333	221.666666666667	885.666666666664	1752	1755
0	1	4	1190.66666666667	41	384.333333333333	783	792
0	0	11.1666666666667	545	40.8333333333333	169	357	357
3	1	40.3333333333333	1432.66666666667	133.666666666667	451.333333333334	948	945
0	0	20	1084.33333333333	66	361.666666666667	723	723
0	1	14	326.666666666667	26	105.333333333333	225	213
0	0	29.5	1073.33333333333	97.5	384.666666666667	741	723
0	0	2	622.666666666667	12	205.333333333333	414	414
0	1	23.5	1138.66666666667	98.5	424.333333333334	780	786
1	1	42.5	1176	80.5	387.000000000001	789	780
0	0	49	947.333333333334	69	300.666666666667	624	624
0	0	30.5	1202.33333333333	100.5	411.666666666667	807	807
0	0	28.5	1180.33333333333	102.5	409.666666666667	795	795
0	0	8.5	370.666666666667	22.5	115.333333333333	243	243
0	0	66.5	1875	161.5	651	1263	1263
0	1	20.3333333333333	991.666666666668	88.6666666666667	355.333333333333	669	681
0	0	45.6666666666667	1928.33333333333	167.333333333333	681.666666666666	1305	1305
0	1	70.3333333333333	1613.33333333333	141.666666666667	567.666666666667	1092	1089
0	0	6	887.666666666668	57	282.333333333333	585	585
0	0	22.5	1048.66666666667	91.5	319.333333333333	684	684
0	0	17	1104	74	372	738	738
1	0	19.5	1197	96.5	414	813	801
0	0	8.5	616.333333333333	47.5	187.666666666667	402	402
0	0	14.5	518.666666666666	40.5	177.333333333333	348	348
0	0	18.5	560.333333333333	35.5	171.666666666667	366	366
0	1	8.5	337.666666666667	20.5	91.3333333333334	219	213
1	1	31.5	1166.66666666667	92.5	396.333333333334	783	783
0	0	61.5	1153.66666666667	108.5	394.333333333334	774	774
0	0	71	961.333333333334	94	316.666666666667	639	639
0	0	91.8333333333333	2094.66666666666	161.166666666667	692.333333333333	1386	1401
0	1	69	1275.66666666667	86	398.333333333334	849	828
0	0	35.5	2017.33333333333	147.5	727.666666666666	1323	1431
0	0	24	916.666666666668	85	337.333333333333	627	627
0	0	72.1666666666667	2532.33333333333	197.833333333333	833.666666666665	1683	1683
0	1	26.5	958.333333333334	63.5	298.666666666667	633	627
0	3	203.666666666667	2310.66666666666	189.333333333333	788.333333333332	1557	1560
0	0	42.6666666666667	902.000000000001	88.3333333333333	346	624	624
0	0	18.8333333333333	577	51.1666666666667	179	378	378
0	0	31	1804.33333333333	146	547.666666666667	1176	1176
0	0	42	1775	121	583.000000000001	1179	1179
0	0	46	2413.33333333333	228	796.666666666665	1605	1605
0	0	2	193	4	71	132	132
1	1	11	523	47	200	369	360
0	3	72.6666666666667	2542	158.333333333333	814.999999999999	1686	1677
0	0	0	545.333333333333	6	186.666666666667	366	366
0	0	6	479.666666666667	15	156.333333333333	318	318
0	0	1	824	16	250	537	537
0	0	1	460	8	146	303	303
0	0	45.8333333333333	1612.33333333333	143.166666666667	571.666666666667	1092	1092
0	0	3	595.666666666667	13	190.333333333333	393	393
0	0	11.5	800.333333333334	31.5	261.666666666667	531	531
0	0	2.5	861.333333333334	54.5	260.666666666666	561	561
1	0	53.6666666666667	670.333333333333	79.3333333333333	226.666666666666	447	453
0	0	3	531	16	195	363	363
0	0	2	778	15	260	519	519
0	0	4	270.666666666667	14	95.3333333333333	183	183
0	0	2	640.666666666667	18	235.333333333333	438	438
0	0	12.5	1968	74.5	677.999999999999	1323	1323
0	0	0	331.333333333333	8	100.666666666667	216	216
0	0	109.666666666667	2072.66666666666	211.333333333333	729.333333333332	1401	1401
0	0	1	535.333333333333	8	190.666666666667	363	363
0	2	29.5	968.000000000001	92.5	331	657	645
0	0	1.5	592.666666666667	21.5	205.333333333333	399	399
0	0	21.5	1622.66666666666	157.5	579.333333333334	1101	1101
0	0	35	1925.99999999999	140	618	1272	1272
0	0	53	1542	147	504.000000000001	1023	1023
0	0	8	934.666666666667	51	307.333333333333	621	621
0	1	113.166666666667	2903.33333333334	259.833333333333	933.666666666664	1917	1923
0	0	85	1615	170	581	1098	1098
0	0	6	1472.66666666666	101	495.333333333334	984	984
0	1	45.1666666666667	944.333333333334	89.8333333333333	336.666666666667	642	639
0	0	100.5	1980	183.5	653.999999999999	1335	1308
0	0	3	592.333333333333	18	193.666666666667	393	393
0	3	48.6666666666667	806.333333333334	75.3333333333333	300.666666666667	585	528
0	0	54.5	1376	107.5	472.000000000001	924	924
0	0	8.5	1422	102.5	474.000000000001	948	948
0	0	22.6666666666667	510.333333333333	50.3333333333333	161.666666666667	339	333
0	1	18	889.000000000001	32	293	591	594
0	0	18.5	881.000000000001	61.5	289	585	585
1	4	126.166666666667	2758.66666666667	267.833333333333	997.333333333331	1902	1878
1	0	36	586	46	194	381	402
0	1	7	786.000000000001	45	249	516	519
0	0	12.5	730	64.5	242	486	486
0	0	77.1666666666667	1410.66666666667	138.833333333333	521.333333333334	966	966
0	1	49.6666666666667	823.333333333334	74.3333333333333	289.666666666667	555	564
0	0	70.8333333333333	1009.66666666667	94.1666666666667	334.333333333334	678	672
0	0	63.3333333333333	1994.66666666666	211.666666666667	657.333333333333	1326	1326
1	4	302.666666666667	3963.00000000002	414.333333333333	1374	2673	2679
0	0	30.6666666666667	504.333333333333	41.3333333333333	149.666666666667	327	327
0	2	30.5	928.333333333334	94.5	328.666666666667	633	627
0	0	44	1607	164	553.000000000001	1080	1080
0	0	48.5	1699	176.5	551	1125	1125
0	1	13.8333333333333	495	41.1666666666667	147	321	324
0	1	134	3623.00000000001	268	1165	2406	2391
0	0	31.5	1564.33333333333	125.5	529.666666666667	1047	1047
0	0	18.5	823.333333333334	77.5	286.666666666667	555	555
0	0	43.6666666666667	1376.33333333333	66.3333333333333	435.666666666668	906	906
0	0	57	3008.66666666667	160	939.33333333333	1974	1974
0	0	2	645.666666666667	15	212.333333333333	429	429
0	0	71.3333333333333	859.000000000001	94.6666666666667	305	582	582
0	1	12	1023.33333333333	64	365.666666666667	696	693
0	1	57.1666666666667	1319.66666666667	108.833333333333	423.333333333334	876	870
0	2	155.333333333333	2341	251.666666666667	835.999999999998	1593	1590
0	0	95.5	2135.66666666666	203.5	759.333333333332	1452	1449
0	0	10.5	948.666666666667	70.5	323.333333333333	636	636
0	0	53.1666666666667	1078	110.833333333333	344	711	711
0	0	11	474.333333333333	38	155.666666666667	315	315
0	1	27.5	596	62.5	232	420	411
0	2	38	526.333333333333	50	178.666666666667	354	354
0	0	66.6666666666667	3412.00000000001	265.333333333333	1160	2286	2286
0	1	99.1666666666667	1771.66666666666	178.833333333333	631.333333333333	1209	1197
0	0	69.3333333333333	3055.66666666667	248.666666666667	1018.33333333333	2037	2037
0	0	17.5	1522.33333333333	87.5	493.666666666668	1008	1008
0	0	44	1762	158	620	1191	1191
1	0	89.1666666666667	2317.33333333333	254.833333333333	883.666666666665	1599	1605
0	0	25.1666666666667	463	42.8333333333333	161	312	312
