Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	65.1666666666667	1608.66666666666	115.833333333333	587.333333333334	1098	1101
0	3	182.166666666667	3095.33333333334	201.833333333333	1158.66666666667	2115	2148
1	1	39.8333333333333	608.666666666667	42.1666666666667	222.333333333333	429	411
3	4	151.5	3315.66666666668	227.5	1220.33333333333	2265	2298
0	0	45.6666666666667	2917.00000000001	135.333333333333	922.999999999996	1920	1920
0	0	59.8333333333333	1053.66666666667	60.1666666666667	344.333333333333	699	702
0	2	68.3333333333333	1415	110.666666666667	544	981	981
0	5	142	2179.33333333333	123	796.666666666665	1503	1479
1	5	86.1666666666667	3092.66666666667	121.833333333333	1023.33333333333	2097	2028
0	1	13	491.666666666666	18	153.333333333333	324	321
0	4	228.666666666667	4216.33333333334	282.333333333333	1519.66666666667	2886	2859
0	0	136.666666666667	1619.33333333333	123.333333333333	576.666666666667	1101	1101
0	1	17	586.666666666667	26	193.333333333333	387	396
0	0	60.3333333333333	1122.66666666667	75.6666666666667	392.333333333334	762	753
0	0	23	1576.66666666666	61	505.333333333334	1041	1041
0	0	51.5	1184	60.5	388	786	786
0	0	102.833333333333	2325.66666666667	169.166666666667	908.333333333332	1617	1617
0	0	23	965.333333333335	60	342.666666666667	654	654
0	0	118.666666666667	1573	101.333333333333	572.000000000001	1125	1047
0	0	139.833333333333	1861	147.166666666667	700.999999999999	1281	1281
2	1	18.5	344	17.5	112	255	210
0	1	45.6666666666667	987.000000000001	60.3333333333333	330	654	663
0	0	52.8333333333333	761.666666666667	37.1666666666667	258.333333333333	510	510
1	1	90.5	1323.33333333333	118.5	509.666666666667	939	897
0	0	127	1593	125	597	1110	1083
0	5	198.333333333333	3011.00000000001	170.666666666667	1045	2034	2040
0	1	34.5	636	33.5	207	417	426
0	1	147.5	3214.66666666668	165.5	1054.33333333333	2136	2133
1	1	130.5	1911.66666666666	123.5	662.333333333333	1299	1287
0	3	166.333333333333	1793.66666666666	74.6666666666667	588.333333333334	1203	1200
0	1	109.833333333333	2789	165.166666666667	963.999999999997	1881	1875
0	1	94.3333333333333	1697.66666666666	105.666666666667	567.333333333334	1137	1128
0	1	107.666666666667	2749.33333333334	107.333333333333	823.666666666665	1800	1776
1	5	76.5	1617.66666666666	93.5	575.333333333334	1152	1059
0	1	115.5	2221	124.5	775.999999999998	1515	1485
0	4	76	1323.66666666667	90	539.333333333334	945	924
0	0	38.3333333333333	1166.66666666667	82.6666666666667	459.333333333334	813	813
1	1	112.333333333333	1448.33333333333	99.6666666666667	468.666666666667	972	948
1	0	32	756.000000000001	45	258	513	504
0	0	21.5	393	14.5	129	261	261
0	0	77.3333333333333	1523.66666666667	59.6666666666667	516.333333333334	1020	1020
1	1	44.8333333333333	444.333333333333	20.1666666666667	143.666666666667	303	294
0	0	39.1666666666667	685.333333333333	36.8333333333333	226.666666666667	456	456
1	1	89	2113.33333333333	86	667.666666666666	1392	1398
0	0	51	1126.33333333333	71	421.666666666667	774	774
1	3	225.166666666667	3152.66666666667	198.833333333333	1185.33333333333	2310	2043
0	0	163.5	2027	139.5	775	1410	1395
0	2	103.666666666667	1230.66666666667	98.3333333333333	470.333333333334	873	831
0	1	211.166666666667	3834.66666666668	203.833333333333	1280.33333333333	2565	2559
0	0	96.3333333333333	1334	104.666666666667	544	939	939
0	1	21	637.333333333333	36	187.666666666667	417	408
0	0	100.5	1731.33333333333	107.5	674.666666666667	1203	1206
0	0	36.5	708	51.5	234	471	471
0	2	31.3333333333333	966.666666666667	68.6666666666667	329.333333333333	654	645
0	1	54.3333333333333	1352	64.6666666666667	466.000000000001	843	978
0	1	15.1666666666667	537	23.8333333333333	171	357	351
0	0	39.5	684	55.5	255	459	483
0	1	56.3333333333333	776.333333333333	39.6666666666667	279.666666666666	564	501
0	1	72.5	1907.66666666666	138.5	705.333333333333	1338	1275
0	1	102.833333333333	2876.33333333334	204.166666666667	1032.66666666666	1959	1953
0	1	50.6666666666667	1219.33333333333	87.3333333333333	424.666666666667	819	828
0	0	68.3333333333333	1054	85.6666666666667	380	717	717
0	1	67.8333333333333	1243	78.1666666666667	413	822	834
0	0	80.6666666666667	2059.66666666666	119.333333333333	772.333333333332	1416	1416
0	2	28.5	437.333333333333	39.5	177.666666666667	315	303
1	1	35	463.333333333333	34	199.666666666667	339	330
0	0	54.6666666666667	865.666666666667	61.3333333333333	301.333333333333	588	582
0	0	59.5	1155.66666666667	93.5	398.333333333334	777	780
0	1	39.5	1393.33333333333	64.5	469.666666666667	930	933
0	0	23	899.333333333334	51	294.666666666667	597	597
0	0	94.1666666666667	1692.66666666666	134.833333333333	653.333333333333	1191	1158
0	0	64.1666666666667	1130	80.8333333333333	355	735	750
0	0	94	1115	84	418	765	768
0	0	43	978.333333333334	48	314.666666666667	699	594
0	0	112.833333333333	1584	122.166666666667	582	1092	1080
0	1	11.1666666666667	367.333333333333	14.8333333333333	97.6666666666667	237	228
0	0	39.8333333333333	1492.66666666667	73.1666666666667	487.333333333334	990	990
0	0	22	652	52	248	450	450
1	2	223.666666666667	3829.66666666668	171.333333333333	1276.33333333334	2538	2589
0	0	42.6666666666667	638.333333333333	30.3333333333333	207.666666666667	423	423
0	2	71.6666666666667	874.333333333334	75.3333333333333	364.666666666667	630	618
0	1	35.5	425.333333333333	17.5	126.666666666667	276	279
0	2	64.6666666666667	2001.33333333333	105.333333333333	671.666666666666	1335	1344
0	1	136	1557	120	636	1125	1068
0	0	147.5	2065	160.5	811.999999999999	1437	1443
0	0	64.6666666666667	759.333333333334	47.3333333333333	266.666666666666	513	513
1	2	147.5	1879	123.5	704	1311	1287
0	1	95.6666666666667	1626	115.333333333333	624	1119	1131
0	3	156	3419.33333333334	105	1194.66666666667	2304	2313
0	0	135.166666666667	2111.66666666666	156.833333333333	828.333333333332	1503	1440
0	3	69.8333333333333	667.666666666667	54.1666666666667	259.333333333333	471	459
1	2	102.166666666667	1061	98.8333333333333	460	774	756
1	1	59.8333333333333	773.666666666667	58.1666666666667	339.333333333333	552	564
0	0	54	846.333333333334	32	296.666666666667	579	570
0	2	49	2013.33333333333	157	791.666666666666	1410	1398
0	1	38	1556	79	568.000000000001	1065	1062
0	0	60.1666666666667	1269.33333333333	98.8333333333333	458.666666666667	864	864
1	2	21.3333333333333	278	17.6666666666667	100	183	204
0	0	41.5	387.666666666667	37.5	152.333333333333	270	270
0	0	43.5	412.333333333333	31.5	169.666666666667	291	291
2	4	186.333333333333	3164.00000000001	108.666666666667	993.999999999996	2088	2082
1	1	89.6666666666667	2514	124.333333333333	926.999999999998	1728	1722
0	0	7.5	404.666666666667	24.5	117.333333333333	261	261
0	0	58.8333333333333	1393	89.1666666666667	521.000000000001	957	957
