Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	89.3333333333333	1571.66666666666	138.666666666667	405.333333333334	1050	927
0	0	83.6666666666667	2064	229.333333333333	570	1317	1317
0	0	220.833333333333	3375.00000000001	317.166666666667	932.999999999997	2154	2154
0	0	39	1547.33333333333	139	438.666666666667	993	993
0	0	19	1255	126	353	804	804
0	1	58.8333333333333	1009	104.166666666667	239	621	627
0	1	131.333333333333	1423	144.666666666667	413	915	921
0	0	66.3333333333333	1476.33333333333	158.666666666667	401.666666666667	933	948
1	2	30.3333333333333	3219.66666666668	301.666666666667	884.33333333333	2052	2058
0	0	21	1740	187	486.000000000001	1113	1113
0	2	79.3333333333333	1238.66666666667	117.666666666667	327.333333333333	798	768
0	0	16	1734.66666666666	162	479.333333333334	1107	1107
0	0	13	868.666666666667	90	271.333333333333	570	570
0	1	162.333333333333	3357.66666666667	374.666666666667	947.333333333332	2157	2148
0	0	0	1348	0	374.000000000001	861	861
0	0	0	2175.33333333333	0	626.666666666666	1401	1401
0	0	0	424	0	116	270	270
0	2	103.333333333333	1056.33333333334	96.6666666666667	272.666666666666	675	663
0	0	1	593.666666666667	1	150.333333333333	372	372
0	0	24.1666666666667	1340.66666666667	121.833333333333	402.333333333333	900	846
0	0	9	519	56	147	333	333
0	0	234.166666666667	3436.66666666668	324.833333333333	910.333333333331	2250	2100
0	2	24	1080	107	306	693	693
0	1	26.5	1909.66666666666	213.5	562.333333333334	1236	1239
0	0	183.5	2799	310.5	791.999999999999	1797	1800
0	1	102.166666666667	1731.66666666666	182.833333333333	506.333333333334	1131	1110
0	3	59	1321.33333333333	138	352.666666666667	822	855
0	2	60.3333333333333	1620.33333333333	167.666666666667	458.666666666667	1041	1044
0	1	15.6666666666667	793.333333333334	78.3333333333333	205.666666666666	498	501
0	1	25.5	1215.66666666667	123.5	350.333333333334	777	789
0	1	62.3333333333333	1663.33333333333	166.666666666667	514.666666666667	1089	1089
0	1	106.333333333333	2293.33333333333	256.666666666667	676.666666666667	1488	1485
0	0	113	1758.66666666666	175	497.333333333334	1128	1128
0	0	31	970.000000000001	92	266	618	618
0	1	31	1371	133	363	864	873
0	1	60.3333333333333	771.666666666667	61.6666666666667	191.333333333333	489	477
0	0	74	2777.66666666667	264	696.333333333331	1737	1737
0	0	94.1666666666667	3039.33333333334	285.833333333333	788.666666666664	1905	1923
0	0	62.8333333333333	963.333333333335	83.1666666666667	251.666666666666	606	612
0	0	13.5	1093.66666666667	103.5	322.333333333333	708	708
1	1	28.5	1372.33333333333	120.5	373.666666666667	879	870
0	0	37.1666666666667	1628.66666666667	174.833333333333	501.333333333334	1065	1065
0	0	13.5	1297	127.5	425	861	861
0	1	23.3333333333333	555.666666666667	50.6666666666667	155.333333333333	360	354
0	0	29.8333333333333	1393	157.166666666667	383	888	888
0	0	25.8333333333333	1288.66666666667	121.166666666667	355.333333333333	822	822
0	0	27.5	1367.33333333333	131.5	414.666666666667	906	876
0	0	32.1666666666667	1981	194.833333333333	515.000000000001	1248	1248
0	0	57.8333333333333	1519.66666666667	151.166666666667	424.333333333334	972	972
0	1	50	1537.33333333333	177	415.666666666667	972	981
0	0	71	4306.00000000001	420	1166	2736	2736
0	2	118.166666666667	1550.33333333333	134.833333333333	438.666666666667	993	1002
0	0	48.3333333333333	2611	247.666666666667	734	1713	1635
0	1	61.3333333333333	1548.33333333333	164.666666666667	437.666666666667	996	993
0	2	120.5	1777.66666666666	163.5	499.333333333334	1140	1140
0	0	0	2498.66666666667	0	639.333333333332	1569	1569
0	0	40.3333333333333	2404	265.666666666667	686	1545	1545
0	0	30	2776	247	751.999999999999	1764	1764
0	1	39.3333333333333	1356.66666666667	114.666666666667	335.333333333334	873	822
0	0	25.5	1613	152.5	433.000000000001	1023	1023
0	0	117.833333333333	2733.66666666667	294.166666666667	764.333333333332	1749	1749
0	1	66.6666666666667	1305	147.333333333333	393	852	849
0	1	89.3333333333333	2902.33333333334	254.666666666667	787.666666666664	1845	1848
0	0	20	1974	200	558	1266	1266
0	1	7	957.666666666667	84	284.333333333333	621	624
0	0	20.5	1682	160.5	442.000000000001	1062	1062
0	0	589.166666666667	6209.66666666664	670.833333333333	1683.33333333334	3948	3948
0	1	280	3375.66666666668	355	935.333333333331	2157	2154
0	0	83.1666666666667	1306	122.833333333333	386	846	846
0	0	43.8333333333333	1330.66666666667	158.166666666667	367.333333333333	849	849
0	0	83.8333333333333	2987.33333333334	313.166666666667	801.666666666665	1866	1926
1	1	77	1316.33333333333	137	342.666666666667	849	813
0	0	60.5	1035	89.5	249	663	621
0	1	32.1666666666667	601	31.8333333333333	146	393	360
1	0	55.1666666666667	1127.66666666667	114.833333333333	303.333333333333	741	693
0	0	126	2468	251	729.999999999999	1599	1599
2	1	368.333333333333	4698	346.666666666667	1230	2910	3060
0	0	2	485.333333333333	37	144.666666666667	315	315
0	0	124.166666666667	1531	172.833333333333	467	999	999
0	1	64.5	1369.33333333333	148.5	394.666666666667	888	879
0	1	137	1756.66666666667	199	499.333333333334	1134	1125
0	0	25.5	485.666666666666	36.5	132.333333333333	309	309
0	0	85.8333333333333	1409	116.166666666667	388	891	909
1	0	78.3333333333333	1551.66666666666	158.666666666667	446.333333333334	999	1005
0	0	22.5	856.333333333334	90.5	259.666666666667	558	558
0	1	4	419	25	112	267	264
0	0	16.5	454	48.5	122	297	279
0	0	43	901.666666666667	91	250.333333333333	576	576
0	1	89.3333333333333	1137	127.666666666667	318	726	729
0	0	47	698.333333333334	62	201.666666666667	450	450
0	0	0	1469	138	409.000000000001	939	939
0	1	24.6666666666667	801.666666666667	84.3333333333333	245.333333333333	522	525
0	1	3	687	33	195	444	441
0	0	51.3333333333333	945.666666666668	106.666666666667	248.333333333333	597	597
0	0	30.5	604.333333333333	64.5	187.666666666667	396	396
0	0	156.166666666667	3606.33333333334	409.833333333333	1043.66666666667	2301	2352
0	0	0	616	8	176	396	396
0	0	16	2712.66666666667	67	719.333333333332	1716	1716
0	0	17	2090	177	592	1341	1341
0	0	3	1763.33333333333	91	462.666666666667	1113	1113
1	0	78.8333333333333	1315	121.166666666667	359	843	834
0	0	25	869.333333333334	82	252.666666666667	561	561
0	0	40.5	4075.00000000001	114.5	1211	2643	2643
0	0	30.5	787.666666666667	70.5	220.333333333333	513	495
0	0	16.1666666666667	508	55.8333333333333	146	327	327
0	0	66.6666666666667	1081	114.333333333333	299	690	690
1	0	32	841.333333333334	91	235.666666666666	537	543
0	0	187.333333333333	3455.33333333334	382.666666666667	960.666666666664	2208	2208
1	0	27.6666666666667	986.666666666668	83.3333333333333	246.333333333333	615	621
0	1	7	1429	136	392	912	909
0	1	62.5	1055.66666666667	109.5	321.333333333333	693	684
0	0	40.8333333333333	1267	136.166666666667	383	825	825
0	0	264.166666666667	4609.00000000001	464.833333333333	1187	2901	2901
0	1	129.5	2264	205.5	595	1548	1317
0	1	105.333333333333	1360	140.666666666667	413	885	894
0	0	52.5	5143.66666666666	120.5	1516.33333333334	3444	3219
0	0	1	426	20	120	273	273
0	0	86.6666666666667	1647.66666666666	177.333333333333	458.333333333334	1053	1053
0	0	1	325	34	83	204	204
0	0	40.5	1444	158.5	413	936	921
0	0	380	4079.00000000001	401	1120	2616	2589
0	0	14.3333333333333	826.666666666667	72.6666666666667	241.333333333333	534	534
0	0	41	927.666666666667	90	254.333333333333	591	591
0	0	12.1666666666667	649	64.8333333333333	161	405	405
0	0	16.5	324.333333333333	38.5	95.6666666666667	210	210
0	0	10	714.666666666667	84	191.333333333333	453	453
0	0	9	3164.00000000001	4	873.999999999997	2019	2019
0	0	24	851.333333333334	81	228.666666666666	540	540
0	0	0	284	15	76	180	180
0	0	54.6666666666667	1541	163.333333333333	457.000000000001	999	999
0	0	0	1986	2	522.000000000001	1254	1254
0	0	89.5	1723	185.5	497	1113	1113
0	0	2	1648.33333333333	5	457.666666666668	1053	1053
0	0	10	1755	9	459.000000000001	1107	1107
0	0	17.8333333333333	1445.66666666667	142.166666666667	402.333333333334	924	924
0	0	57.8333333333333	2129.66666666666	238.166666666667	603.333333333333	1350	1383
0	0	57.8333333333333	742.666666666667	66.1666666666667	184.333333333333	468	462
0	1	83	1013	115	289	642	663
0	3	204.5	2500	246.5	668	1587	1584
0	0	5	1932.33333333333	8	521.666666666667	1227	1227
0	0	41.8333333333333	716	59.1666666666667	196	456	456
0	0	101.166666666667	3189.66666666667	353.833333333333	917.333333333331	2052	2061
0	0	18.5	845.000000000001	73.5	217	531	531
0	0	13.1666666666667	694.666666666667	60.8333333333333	187.333333333333	441	441
0	0	30.5	766.666666666667	71.5	187.333333333333	477	477
0	1	106.833333333333	1749.33333333333	144.166666666667	476.666666666667	1170	1059
0	0	15.1666666666667	324.666666666667	24.8333333333333	83.3333333333334	204	204
0	1	121.333333333333	2958.66666666667	233.666666666667	782.333333333332	1866	1878
0	0	9	385	35	107	246	246
0	1	146.5	3685.00000000001	384.5	955.999999999997	2319	2322
0	0	75.1666666666667	1406.33333333333	135.833333333333	381.666666666667	894	894
0	0	38	1184.33333333333	137	369.666666666667	777	777
0	0	103.333333333333	2438.33333333334	252.666666666667	678.666666666666	1560	1560
0	0	93.3333333333333	1562.66666666666	188.666666666667	399.333333333334	981	981
0	0	25	764.666666666667	63	177.333333333333	465	480
0	1	102.333333333333	1484	164.666666666667	409.000000000001	942	951
0	0	23.5	1982.66666666666	190.5	531.333333333334	1257	1257
0	0	44.6666666666667	1400.66666666667	141.333333333333	423.333333333334	912	912
0	0	31.3333333333333	1263	145.666666666667	357	810	810
0	0	80.6666666666667	1471	156.333333333333	431	939	966
0	0	37.5	1614.33333333333	171.5	419.666666666667	1017	1017
0	0	1	201	12	63	132	132
0	0	20	626.333333333333	41	159.666666666667	393	393
0	0	11.5	435	18.5	126	294	270
0	0	57.5	2132.33333333333	195.5	555.666666666667	1344	1344
0	0	21.5	1048	93.5	278	663	663
0	0	8	528.666666666666	52	143.333333333333	336	336
0	0	1	393.666666666667	29	128.333333333333	261	261
0	0	45.5	2114.66666666666	242.5	633.333333333333	1374	1374
0	1	23	1473.33333333333	155	380.666666666668	909	948
0	0	70.5	1626	169.5	498.000000000001	1062	1062
0	1	43.3333333333333	1004.66666666667	103.666666666667	276.333333333333	639	642
0	1	123.5	1888.33333333333	172.5	481.666666666668	1170	1209
0	4	94	1214.66666666667	139	339.333333333333	774	783
0	0	171.666666666667	2755	333.333333333333	754.999999999999	1755	1755
0	0	80.1666666666667	950.666666666668	93.8333333333333	273.333333333333	591	636
0	1	131.833333333333	2060.66666666666	210.166666666667	561.333333333333	1308	1320
0	0	95.6666666666667	1958	187.333333333333	562	1263	1263
0	1	64	987.000000000001	102	273	639	627
0	3	112.166666666667	1318.33333333333	112.833333333333	382.666666666667	873	840
0	0	47.3333333333333	594.333333333333	56.6666666666667	170.666666666667	390	381
0	0	65	833.333333333334	64	231.666666666667	528	543
1	2	222.333333333333	2545.66666666667	244.666666666667	739.333333333332	1647	1647
0	0	4.5	284.333333333333	21.5	75.6666666666667	180	180
0	0	55.5	1666.33333333333	160.5	463.666666666667	1065	1065
0	0	27.6666666666667	1314	153.333333333333	372	843	843
0	0	83	3430.66666666668	359	919.333333333331	2184	2172
0	0	16.5	690.333333333333	81.5	203.666666666667	447	447
0	0	38.6666666666667	992.333333333334	92.3333333333333	255.666666666666	630	624
0	0	75.5	1215.33333333333	115.5	326.666666666667	771	771
0	0	20.5	715.000000000001	75.5	203	459	459
0	0	16.5	547.333333333333	65.5	172.666666666667	360	360
1	1	56.3333333333333	1204.33333333333	91.6666666666667	340.666666666667	738	813
0	0	73.6666666666667	1214.33333333333	133.333333333333	336.666666666667	783	768
0	0	33.5	1764.33333333333	216.5	614.666666666667	1197	1182
0	2	97.8333333333333	1805	202.166666666667	517	1161	1164
0	0	27	782.666666666667	75	243.333333333333	531	498
0	0	34	1114	122	296	705	705
0	0	9.5	385.666666666667	25.5	106.333333333333	246	246
0	0	19.5	1019.33333333333	104.5	294.666666666667	657	657
1	0	82	2764	294	829.999999999999	1797	1800
0	1	100	2146	236	572	1356	1365
0	0	70	2062.33333333333	221	625.666666666667	1344	1344
0	1	72.3333333333333	1036.66666666667	90.6666666666667	244.333333333333	645	636
0	0	35.5	2349.33333333333	243.5	638.666666666666	1494	1494
0	1	32.6666666666667	1185	116.333333333333	333	765	753
0	1	75.8333333333333	2172.66666666666	214.166666666667	572.333333333333	1368	1377
0	0	57.5	962	95.5	274	618	618
0	0	3	404.666666666667	29	93.3333333333333	249	249
0	0	12.5	403	38.5	101	252	252
0	0	10	1253.66666666667	107	354.333333333334	804	804
0	0	44.8333333333333	1317.66666666667	133.166666666667	374.333333333334	846	846
0	0	60.3333333333333	1509.33333333333	162.666666666667	446.666666666667	987	972
0	1	33.5	1431.66666666667	133.5	392.333333333334	909	915
0	0	10.6666666666667	740.000000000001	76.3333333333333	196	468	468
0	0	6.5	739.333333333333	61.5	196.666666666667	468	468
0	0	22	2398.33333333333	226	631.666666666667	1515	1515
1	1	85.3333333333333	2725.66666666667	257.666666666667	688.333333333332	1713	1707
0	2	176.833333333333	2097.33333333333	196.166666666667	539.666666666667	1323	1314
0	0	29.5	987	108.5	297	642	642
0	2	187.166666666667	3188.00000000001	323.833333333333	852.999999999997	2022	2022
0	0	117.833333333333	2032.66666666666	207.166666666667	559.333333333334	1296	1296
0	1	141.333333333333	1682	157.666666666667	436.000000000001	1065	1056
0	1	227	3821.00000000002	236	969.999999999995	2403	2409
0	1	57	1829.33333333333	187	507.666666666668	1167	1173
0	0	70.5	1610.33333333333	139.5	459.666666666667	1038	1038
0	0	8	954.333333333334	82	251.666666666667	603	603
0	0	26	1090.66666666667	94	277.333333333333	684	684
0	1	39.5	1626.33333333333	159.5	455.666666666667	1047	1038
1	2	12	629.333333333333	29	120.666666666667	369	384
0	0	56.8333333333333	1419.33333333333	143.166666666667	458.666666666667	939	939
0	0	15.5	784.666666666667	79.5	235.333333333333	510	510
0	0	32	2116.66666666666	207	601.333333333333	1359	1359
0	0	20.3333333333333	351	35.6666666666667	81	216	216
0	1	46.5	848.333333333334	77.5	216.666666666667	537	531
0	1	74.5	1343.66666666667	141.5	378.333333333334	864	858
1	1	52.5	778.000000000001	62.5	215	498	513
0	1	162.833333333333	4297.33333333334	417.166666666667	1159.66666666667	2727	2730
0	0	10.5	551.666666666667	42.5	150.333333333333	351	351
0	0	83.1666666666667	2146	216.833333333333	620	1383	1383
1	1	61	621.666666666667	65	167.333333333333	399	393
1	0	158.166666666667	2229	193.833333333333	558.000000000001	1395	1404
0	0	63.8333333333333	855.666666666667	94.1666666666667	227.333333333333	546	540
0	1	73.3333333333333	926.666666666668	94.6666666666667	249.333333333333	591	591
1	0	52.3333333333333	1764	175.666666666667	465.000000000001	1110	1122
0	0	10	913.666666666668	87	262.333333333333	588	588
0	0	0	224	19	58	141	141
0	0	23.6666666666667	1726.33333333333	177.333333333333	475.666666666668	1101	1101
0	4	43.1666666666667	601	66.8333333333333	188	402	393
0	0	79.5	1349.66666666667	112.5	345.333333333333	855	840
0	0	112.833333333333	1177.66666666667	95.1666666666667	331.333333333333	756	756
0	2	198.5	2309	142.5	652	1500	1479
0	0	24.5	1997.33333333333	198.5	588.666666666667	1293	1293
0	1	77.5	1508.66666666666	152.5	393.333333333334	948	960
0	0	2	1615	8	449.000000000001	1032	1032
0	0	124.666666666667	2171	216.333333333333	610	1398	1386
0	0	82	2207	224	615.999999999999	1419	1404
0	0	80.3333333333333	1312	112.666666666667	347	840	825
0	0	65	1489	147	389	939	939
0	0	83	1842.66666666666	180	539.333333333333	1191	1191
0	0	50.5	1705.33333333333	180.5	544.666666666667	1125	1125
0	0	6	2256.33333333333	8	659.666666666666	1458	1458
0	0	125.333333333333	1702	160.666666666667	428.000000000001	1065	1065
0	1	30.1666666666667	1038.33333333333	92.8333333333333	266.666666666667	657	648
0	1	60	1070	122	301	681	690
0	0	36.5	1932	192.5	546	1242	1239
0	1	32.3333333333333	514	45.6666666666667	149	333	330
0	0	68.5	1432.33333333333	130.5	403.666666666667	918	918
0	1	67	886.000000000001	98	233	561	558
0	0	75.6666666666667	612.666666666667	59.3333333333333	179.333333333333	396	396
0	0	53.1666666666667	979.000000000001	76.8333333333333	290	633	639
0	0	56.1666666666667	1247.66666666667	131.833333333333	348.333333333333	798	798
0	0	0	1177.33333333333	1	328.666666666666	753	753
0	0	0	950.666666666667	0	285.333333333333	618	618
0	0	17	867.666666666667	94	278.333333333333	573	573
0	0	90.5	1218	129.5	378	798	798
0	1	113.833333333333	1356	159.166666666667	387	858	888
0	1	158.166666666667	1937	221.833333333333	547.000000000001	1245	1239
0	1	36.6666666666667	867.666666666667	83.3333333333333	242.333333333333	552	561
0	0	17.5	1726.33333333333	163.5	499.666666666668	1113	1113
0	0	0	2424	3	672	1548	1548
0	0	43	2482.66666666667	247	721.333333333333	1602	1602
0	0	29	1600	162	500	1050	1050
0	0	37	1621	169	515	1068	1068
1	1	112.666666666667	1323.33333333333	120.333333333333	329.666666666667	831	828
0	0	93.1666666666667	1558	167.833333333333	461	999	1026
0	0	75.6666666666667	767.333333333333	82.3333333333333	222.666666666667	495	495
1	3	101.333333333333	1076.33333333333	89.6666666666667	261.666666666666	675	672
0	1	71.6666666666667	1153.33333333333	107.333333333333	331.666666666667	747	750
0	2	122.666666666667	1320.33333333333	129.333333333333	353.666666666667	837	840
0	0	72	1397.33333333333	119	402.666666666667	915	891
0	5	146.5	1650	157.5	426.000000000001	1047	1044
0	1	48.8333333333333	831.333333333334	80.1666666666667	224.666666666667	534	525
0	0	11	2265.33333333333	22	758.666666666666	1512	1512
1	3	271.166666666667	5792.99999999998	527.833333333333	1485	3666	3633
0	0	4	1460	5	442.000000000001	951	951
1	3	258.166666666667	5406.33333333332	522.833333333333	1367.66666666667	3381	3408
0	0	114.666666666667	1242.33333333333	126.333333333333	311.666666666667	777	777
0	0	55.5	825	81.5	207	522	510
0	0	1	760	4	230	495	495
1	1	122.333333333333	1349.66666666667	121.666666666667	336.333333333334	855	837
0	1	37	906.666666666667	89	272.333333333333	588	591
0	1	81.3333333333333	1198.33333333333	118.666666666667	328.666666666667	759	768
0	0	34.1666666666667	833.666666666667	83.8333333333333	234.333333333333	534	534
0	0	33.5	1024.66666666667	101.5	265.333333333333	645	645
0	1	34.6666666666667	788.666666666667	70.3333333333333	201.333333333333	501	495
1	0	52.6666666666667	1105	106.333333333333	305	720	696
0	0	15	1006.33333333333	114	265.666666666666	636	636
0	0	11.5	533	47.5	175	354	354
0	0	38.3333333333333	1250	126.666666666667	388	819	819
0	1	10	573.666666666667	45	155.333333333333	366	363
0	0	55	2174	212	670	1422	1422
0	0	58	1371.33333333333	153	416.666666666667	894	894
0	0	23	1531.33333333333	167	466.666666666667	999	999
0	0	77	2115.33333333333	235	614.666666666667	1365	1365
0	0	0	2561.33333333333	0	636.666666666667	1599	1599
0	0	0	654.666666666667	0	161.333333333333	408	408
0	0	28	1422	167	432	927	927
0	1	89.8333333333333	3108.66666666667	323.166666666667	875.333333333331	1992	1995
0	2	31	609	45	150	381	384
0	0	105.166666666667	1360.66666666667	126.833333333333	367.333333333334	864	864
0	1	9.5	509.333333333333	46.5	120.666666666667	318	312
0	0	49.8333333333333	1282.66666666667	130.166666666667	367.333333333334	825	825
0	0	45.5	1300	167.5	422	861	861
0	0	55.8333333333333	1256	148.166666666667	409	828	837
0	2	67.6666666666667	1711.33333333333	150.333333333333	427.666666666667	1080	1065
0	1	48.8333333333333	1551.66666666667	170.166666666667	416.333333333334	972	996
0	0	44	2661.66666666667	297	740.333333333332	1701	1701
0	0	31.6666666666667	1165.66666666667	142.333333333333	352.333333333333	753	768
0	0	85.1666666666667	1916.33333333333	197.833333333333	573.666666666667	1245	1245
0	0	29.5	1553.33333333333	170.5	444.666666666667	999	999
0	1	129.166666666667	1478	160.833333333333	406.000000000001	945	939
0	0	54	857.666666666667	102	258.333333333333	558	558
0	0	35	809.666666666668	77	204.333333333333	507	507
1	0	83	3889.00000000002	351	1013	2448	2457
0	0	231	2933.33333333334	318	816.666666666665	1875	1875
0	1	54.3333333333333	790.666666666667	77.6666666666667	214.333333333333	492	519
0	0	70.8333333333333	1544.33333333333	165.166666666667	453.666666666667	999	999
0	0	314.833333333333	4201.66666666669	424.166666666667	1060.33333333333	2634	2634
0	0	56.5	1808.33333333333	195.5	531.666666666667	1170	1170
0	0	36	1013	108	307	660	660
0	0	48.3333333333333	1338.66666666667	149.666666666667	401.333333333334	870	870
0	0	31	2598.33333333333	268	725.666666666667	1653	1671
0	0	44.1666666666667	1274.33333333333	109.833333333333	321.666666666667	798	798
0	6	48.5	1136.66666666667	119.5	345.333333333333	741	750
1	2	164.833333333333	1618.33333333333	136.166666666667	436.666666666667	1047	1023
0	0	29.5	2162.33333333333	210.5	573.666666666667	1368	1368
0	1	51.8333333333333	595.666666666667	57.1666666666667	151.333333333333	378	369
0	0	55	692.333333333333	72	183.666666666667	447	432
0	1	90.8333333333333	1422.33333333333	133.166666666667	377.666666666667	900	903
0	1	66.5	1330.66666666667	144.5	406.333333333334	873	864
0	2	129.5	2086.33333333333	183.5	550.666666666667	1320	1338
0	2	53	2136	206	624	1377	1383
0	0	60.1666666666667	2284.33333333333	222.833333333333	589.666666666667	1437	1437
0	0	64.8333333333333	1391.66666666667	140.166666666667	393.333333333334	894	894
0	1	62.1666666666667	1776.66666666666	168.833333333333	458.333333333334	1116	1119
1	0	80.8333333333333	1710.66666666666	188.166666666667	515.333333333334	1113	1116
1	0	78.5	1628.33333333333	162.5	471.666666666667	1053	1050
0	0	51.3333333333333	2114.66666666666	224.666666666667	567.333333333334	1341	1341
0	0	129	5550.33333333332	572	1433.66666666667	3492	3492
0	0	41.5	1938.66666666666	199.5	509.333333333334	1224	1224
0	1	30.5	692	59.5	181	432	441
0	0	65	1144.66666666667	122	322.333333333334	741	729
0	0	26	1017	98	279	648	648
0	0	26	1576.66666666667	166	469.333333333334	1011	1035
0	0	46.5	1563.66666666667	174.5	464.333333333333	1014	1014
0	0	86.5	2782	285.5	727.999999999999	1755	1755
0	1	95.6666666666667	1689	173.333333333333	468.000000000001	1083	1074
0	0	56.3333333333333	1148.33333333333	64.6666666666667	303.666666666667	729	729
0	0	11	605.666666666666	57	156.333333333333	381	381
0	0	8	646	63	182	414	414
0	0	16.5	466.666666666667	42.5	115.333333333333	291	297
0	0	0	402	32	102	252	252
0	0	74.8333333333333	1617.33333333333	156.166666666667	464.666666666667	1041	1041
0	0	19.5	765.666666666667	74.5	233.333333333333	507	492
0	1	175	6518.66666666663	661	1767.33333333334	4110	4182
0	0	32.6666666666667	2049.33333333333	198.333333333333	578.666666666667	1314	1314
0	0	12.3333333333333	357.333333333333	29.6666666666667	104.666666666667	231	231
0	0	51.1666666666667	1915	171.833333333333	509.000000000001	1212	1212
1	0	112	2051.33333333333	185	570.666666666667	1287	1344
0	1	175.666666666667	2049	156.333333333333	639	1335	1356
0	0	73.1666666666667	1769.33333333333	180.833333333333	480.666666666668	1125	1125
0	0	119.833333333333	1480.33333333333	153.166666666667	388.666666666667	942	927
0	0	50.6666666666667	983	83.3333333333333	271	627	627
0	0	216.666666666667	2329	219.333333333333	611	1464	1485
0	1	107.166666666667	2251.66666666667	224.833333333333	598.333333333333	1431	1419
1	2	70.1666666666667	1455	142.833333333333	390	924	927
0	1	43.3333333333333	1404	146.666666666667	378	885	897
0	0	56.5	1194	113.5	315	765	747
0	2	37.5	1691.66666666666	168.5	441.333333333334	1059	1077
0	1	59.5	1196	107.5	361	786	777
0	0	128.5	1657.33333333333	190.5	520.666666666667	1089	1089
1	0	47.3333333333333	1387	153.666666666667	386.000000000001	885	891
0	1	41	981.333333333334	88	254.666666666667	624	612
0	0	41.5	1805	182.5	505.000000000001	1155	1155
0	0	59.5	2932.33333333334	303.5	823.666666666665	1887	1869
0	0	28	1385.33333333333	135	360.666666666667	873	873
0	0	0	438	29	120	279	279
0	0	18	993	83	258	651	603
0	0	6	358	29	98	228	228
0	0	55	2012.33333333333	226	597.666666666667	1305	1305
0	1	33	1273.33333333333	131	391.666666666667	837	828
0	1	38	956.000000000001	99	265	603	621
0	0	55.1666666666667	1427	145.833333333333	415	921	921
0	1	112	1924.33333333333	221	541.666666666667	1239	1230
0	0	17	1177.33333333333	104	358.666666666667	768	768
0	0	25	907.666666666668	99	244.333333333333	576	576
0	0	53.5	1258.66666666667	115.5	355.333333333334	807	807
0	0	93.8333333333333	3730.33333333334	402.166666666667	1015.66666666666	2373	2373
0	0	4	1287.66666666667	126	374.333333333333	831	831
0	0	18	1466.33333333333	165	447.666666666667	957	957
0	1	118.333333333333	2083.66666666666	180.666666666667	547.333333333334	1311	1320
0	0	54.5	2943	286.5	842.999999999999	1893	1893
0	0	46.5	1227.33333333333	129.5	368.666666666667	798	798
0	0	36.6666666666667	1217	105.333333333333	316	777	756
0	1	39	801.333333333334	67	218.666666666667	507	513
0	0	71	2038	216	548.000000000001	1293	1293
0	0	106.333333333333	3476.66666666668	341.666666666667	963.333333333329	2154	2286
0	0	29.5	732	64.5	186	459	459
0	0	25.1666666666667	457	42.8333333333333	113	285	285
0	0	36	747.666666666667	59	188.333333333333	468	468
0	0	70.5	3979.33333333335	416.5	1102.66666666666	2541	2541
0	0	15.5	1393.33333333333	141.5	388.666666666667	891	891
0	0	61.8333333333333	1040.66666666667	94.1666666666667	297.333333333333	669	669
0	1	63.1666666666667	2015.33333333333	220.833333333333	567.666666666666	1293	1290
0	0	8.5	1553.33333333333	153.5	462.666666666667	1008	1008
0	0	9.5	508.333333333333	50.5	148.666666666667	336	321
