Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	56	4409.33333333335	131	1380.66666666667	2895	2895
0	1	81.1666666666667	1481	144.833333333333	481.000000000001	984	981
0	0	87.8333333333333	1246.33333333333	115.166666666667	406.666666666667	801	855
0	0	15.5	797.333333333334	28.5	252.666666666666	525	525
0	0	3	276.333333333333	7	83.6666666666667	180	180
0	1	112.5	1578.33333333333	161.5	551.666666666667	1065	1068
0	0	28	1430	106	484.000000000001	957	957
0	1	80.5	1412.66666666667	121.5	492.333333333334	951	969
0	0	23.1666666666667	737.666666666667	47.8333333333333	237.333333333333	489	489
0	1	86.3333333333333	1485.33333333333	136.666666666667	527.666666666667	1014	1008
0	1	178.666666666667	2544	185.333333333333	860.999999999996	1710	1707
0	1	60.3333333333333	1386.33333333333	140.666666666667	482.666666666667	936	933
0	2	31.8333333333333	605	49.1666666666667	205	405	405
0	0	10.5	1038	28.5	306	672	672
0	0	23	2751	103	806.999999999998	1779	1779
0	0	18	758.666666666667	33	225.333333333333	492	492
0	1	34.8333333333333	2022.66666666666	104.166666666667	656.333333333333	1344	1335
0	3	188.666666666667	4095.66666666669	262.333333333333	1319.33333333334	2703	2721
0	0	21.5	1496.66666666667	67.5	489.333333333334	993	993
0	0	5	837.666666666667	50	254.333333333333	546	546
0	0	27.3333333333333	722.333333333334	50.6666666666667	273.666666666667	498	498
0	0	10.5	455.333333333333	22.5	156.666666666667	306	306
1	1	72.5	2695	182.5	985.999999999997	1842	1842
0	0	94	2270.33333333333	145	783.666666666666	1527	1527
0	0	1	367.333333333333	7	100.666666666667	234	234
0	0	58	1864.33333333333	172	619.666666666667	1242	1242
3	1	123.5	1406	116.5	466.000000000001	942	951
2	1	123.833333333333	1744.66666666666	156.166666666667	658.333333333333	1209	1209
0	2	116	1476.66666666667	118	521.333333333334	1008	1002
0	2	115.666666666667	1547	165.333333333333	523.000000000001	1035	1038
1	1	120	1204	138	416	813	813
0	1	162.333333333333	3323.00000000001	302.666666666667	1165	2244	2253
0	0	115	1582.33333333333	138	541.666666666667	1065	1065
0	0	43.8333333333333	926.000000000001	89.1666666666667	334	630	630
0	0	76.1666666666667	1236.33333333333	126.833333333333	425.666666666667	825	843
1	0	56.5	1358	112.5	472.000000000001	918	915
0	1	81.6666666666667	1484.33333333333	147.333333333333	486.666666666668	987	984
0	1	311.333333333333	4347.66666666668	362.666666666667	1376.33333333334	2910	2826
0	0	80.6666666666667	2096.33333333333	182.333333333333	693.666666666666	1395	1395
0	3	40	602.666666666667	59	219.333333333333	414	411
0	1	129.166666666667	1344.66666666667	114.833333333333	431.333333333334	885	891
0	1	141	3776.33333333335	251	1269.66666666667	2526	2529
0	3	57.3333333333333	528.333333333333	48.6666666666667	182.666666666667	357	360
0	0	141	4033.66666666669	341	1312.33333333334	2673	2673
0	0	194	2365.66666666667	233	766.333333333332	1566	1566
0	0	46.8333333333333	2156.66666666666	107.166666666667	687.333333333333	1422	1422
0	2	57	1430	101	433.000000000001	933	933
0	0	22.8333333333333	2181	102.166666666667	669	1425	1425
0	0	7	279.333333333333	14	80.6666666666667	180	180
0	0	47.6666666666667	1403.66666666666	93.3333333333333	426.333333333334	915	915
0	0	74	2162.33333333333	165	657.666666666666	1410	1410
0	0	5	963.666666666668	67	272.333333333333	618	618
0	0	42.5	767	65.5	235	501	501
0	0	156.333333333333	3575.33333333335	364.666666666667	1287.66666666667	2433	2433
0	1	8	319	23	89	207	204
0	0	34.5	988.666666666667	104.5	373.333333333334	681	681
0	0	150.333333333333	2122.66666666666	188.666666666667	646.333333333333	1386	1383
0	0	26	895.333333333334	76	304.666666666667	600	600
0	0	22.5	1108	99.5	356	732	732
0	0	26.3333333333333	824.666666666667	90.6666666666667	267.333333333333	546	546
0	0	27	855.666666666667	67	266.333333333333	561	561
0	0	71	2064.66666666666	165	740.333333333332	1392	1416
0	2	84.6666666666667	1394.33333333333	152.333333333333	507.666666666668	954	954
0	0	52.1666666666667	1114.66666666667	95.8333333333333	391.333333333334	753	753
1	2	77.5	1180.33333333333	91.5	394.666666666667	807	786
0	0	33.5	880.666666666668	80.5	301.333333333333	591	591
0	0	33.6666666666667	849.000000000001	72.3333333333333	261	555	555
0	0	6.5	836	46.5	250	543	543
0	0	21	687.666666666667	52	209.333333333333	441	459
0	1	59.5	1395	112.5	456.000000000001	930	924
0	0	43.1666666666667	451	31.8333333333333	143	297	297
1	1	74.6666666666667	1182	99.3333333333333	405.000000000001	795	813
0	0	24.5	405	35.5	123	264	264
0	0	62	522	47	174	348	351
0	1	103.5	1187	105.5	400	792	801
1	0	59.6666666666667	1773.33333333333	113.333333333333	542.666666666668	1161	1158
0	0	63.5	2420.33333333333	182.5	789.666666666665	1605	1605
0	2	92	1187.33333333333	106	402.666666666667	795	798
0	2	184.166666666667	2987.00000000001	228.833333333333	990.999999999997	1977	2007
0	0	18.5	1794	87.5	594	1194	1194
0	0	24.1666666666667	1399.33333333333	63.8333333333333	436.666666666668	918	918
0	0	43.3333333333333	1027.66666666667	79.6666666666667	370.333333333333	708	693
0	0	152.666666666667	5166.33333333333	358.333333333333	1769.66666666668	3468	3468
0	0	113.333333333333	1779.66666666666	169.666666666667	704.333333333333	1242	1242
0	1	71.6666666666667	1152.66666666667	130.333333333333	425.333333333334	792	789
0	0	271.166666666667	3723.66666666669	261.833333333333	1346.33333333334	2568	2550
0	0	8.83333333333333	291.333333333333	16.1666666666667	86.6666666666667	189	189
0	0	19	520	40	164	342	342
0	0	27.5	1109.66666666667	68.5	324.333333333333	711	729
1	1	38.1666666666667	921.666666666667	87.8333333333333	332.333333333333	636	621
0	0	12	512.333333333333	25	141.666666666667	327	327
0	2	67.5	2681.33333333334	200.5	882.666666666664	1785	1779
0	0	27.5	1219.33333333333	94.5	406.666666666667	813	813
0	0	81.8333333333333	2229.66666666666	156.166666666667	740.333333333332	1485	1485
0	0	28.8333333333333	636	50.1666666666667	198	417	417
0	1	26.5	531	42.5	189	354	366
0	0	72.8333333333333	4343.66666666668	223.166666666667	1320.33333333333	2832	2832
0	0	67.8333333333333	2029	141.166666666667	730.999999999999	1380	1380
0	0	30.1666666666667	1546.33333333333	103.833333333333	481.666666666668	1014	1014
0	0	18.5	447.333333333333	34.5	140.666666666667	294	294
0	0	62	2657.33333333333	199	996.666666666664	1827	1827
0	0	67.8333333333333	1686.66666666666	138.166666666667	647.333333333333	1167	1167
1	2	84.8333333333333	1507.33333333333	106.166666666667	484.666666666668	1014	987
0	0	6.5	1559.66666666666	71.5	450.333333333334	1005	1005
0	1	107.666666666667	2212.66666666666	174.333333333333	706.333333333332	1458	1461
0	2	34.3333333333333	1197.66666666667	89.6666666666667	362.333333333334	774	795
0	0	37	2017.66666666666	153	694.333333333332	1356	1356
0	0	26.5	1207.33333333333	69.5	400.666666666667	804	804
0	0	11	578.666666666667	32	159.333333333333	369	369
0	0	23.5	629.666666666667	53.5	186.333333333333	408	408
0	1	30.3333333333333	497.666666666666	34.6666666666667	153.333333333333	357	303
1	2	69.5	1832.33333333333	89.5	576.666666666667	1218	1218
0	0	65.8333333333333	1518.33333333333	127.166666666667	500.666666666668	1002	1020
0	0	25.8333333333333	1037.33333333333	70.1666666666667	330.666666666667	684	684
0	0	21	918.666666666667	55	311.333333333333	615	615
0	1	35	793.333333333334	70	262.666666666666	531	531
0	1	24	792.000000000001	58	243	528	510
0	0	20.5	1479	105.5	459.000000000001	969	969
0	0	56	1870	104	620	1245	1245
1	0	27.3333333333333	709	53.6666666666667	233	471	474
0	0	31.5	608.666666666667	51.5	222.333333333333	417	417
0	0	34.5	1157	73.5	391	774	774
0	0	9	393	30	141	267	267
0	1	33	1134.33333333333	94	416.666666666667	774	777
1	0	70.6666666666667	1705	137.333333333333	563.000000000001	1134	1137
0	1	110.5	1979.66666666666	127.5	594.333333333334	1296	1290
0	0	101.166666666667	1463	121.833333333333	463.000000000001	963	963
0	0	139.5	2608.33333333334	225.5	871.666666666664	1740	1752
0	1	20	440.333333333333	35	129.666666666667	288	291
0	0	19	844.333333333334	49	253.666666666666	549	549
0	0	73.8333333333333	1911.33333333333	157.166666666667	647.666666666666	1281	1281
0	0	46	1201.33333333333	109	460.666666666667	831	831
0	0	51.8333333333333	1709.33333333333	121.166666666667	522.666666666668	1116	1116
0	0	23.6666666666667	1372.66666666667	79.3333333333333	469.333333333334	921	921
0	0	26.8333333333333	1849.66666666666	118.166666666667	658.333333333333	1254	1254
0	0	38	1150.66666666667	97	379.333333333334	765	765
0	0	23.8333333333333	1322.33333333333	105.166666666667	459.666666666668	891	891
0	0	52.1666666666667	1758.33333333333	153.833333333333	569.666666666667	1164	1164
0	0	20.5	1220.66666666667	105.5	429.333333333334	825	825
0	0	13.5	1112.33333333333	88.5	333.666666666667	723	723
0	0	3	595.666666666667	37	172.333333333333	384	384
0	0	66.5	1218	79.5	366	792	792
0	0	12.6666666666667	1197	83.3333333333333	363	780	780
0	0	108.166666666667	4126.00000000002	306.833333333333	1274	2700	2700
0	3	55.3333333333333	3227.00000000001	201.666666666667	1057	2142	2160
0	1	26.1666666666667	348.333333333333	37.8333333333333	113.666666666667	234	228
0	3	45.8333333333333	742	62.1666666666667	221	486	483
0	0	49	1366	125	485.000000000001	933	918
0	0	27.5	3858.66666666669	210.5	1295.33333333334	2577	2577
0	0	2	513.333333333333	25	128.666666666667	321	321
0	0	37.5	1104	97.5	372	738	738
1	1	102.333333333333	1613	150.666666666667	463.000000000001	1044	1041
0	1	43	1192.66666666667	109	385.333333333333	798	783
0	0	31.3333333333333	1172.33333333333	113.666666666667	399.666666666667	786	786
0	0	6	271.333333333333	21	82.6666666666667	177	177
0	1	79.3333333333333	1072.33333333333	85.6666666666667	364.666666666667	720	720
0	1	138	1131.33333333333	104	386.666666666667	768	759
1	0	30.5	1183.66666666667	105.5	403.333333333334	780	810
0	1	74.5	800.666666666668	66.5	261.333333333333	531	531
0	0	44.3333333333333	1596.33333333333	94.6666666666667	605.666666666667	1101	1101
0	2	32	616.333333333333	51	208.666666666666	414	414
0	0	16.5	1333.33333333333	74.5	514.666666666667	924	924
0	0	27.5	1657	86.5	503.000000000001	1080	1080
0	1	45.1666666666667	2170.66666666666	106.833333333333	721.333333333332	1440	1452
0	0	39.5	3657.33333333335	162.5	1130.66666666666	2397	2394
0	0	13.5	1283.33333333333	58.5	408.666666666667	846	846
0	1	57.3333333333333	1964.33333333333	89.6666666666667	642.666666666667	1302	1305
0	0	23.5	1440.66666666667	65.5	413.333333333334	927	927
0	0	17.6666666666667	791.000000000001	43.3333333333333	235	513	513
0	0	9	779.333333333334	23	234.666666666666	507	507
0	0	23	1872.33333333333	100	593.666666666667	1233	1233
0	0	12.5	653.333333333333	49.5	240.666666666667	447	447
0	0	11.5	948.666666666668	45.5	275.333333333333	612	612
0	0	35.1666666666667	940.000000000001	96.8333333333333	326	633	633
0	0	22.8333333333333	2705	87.1666666666667	852.999999999997	1779	1779
0	0	15	1198.33333333333	44	361.666666666667	780	780
0	0	16	1346	47	430.000000000001	888	888
0	1	30	1867.66666666666	114	664.333333333332	1269	1266
0	0	12.5	943.333333333334	107.5	394.666666666667	669	669
0	0	29.5	2101	140.5	725	1413	1413
0	2	96.1666666666667	1268	109.833333333333	496	882	885
0	0	69	1770.33333333333	118	581.666666666667	1176	1176
0	0	21.6666666666667	1145.33333333333	101.333333333333	360.666666666667	753	753
0	0	0	326	1	88	207	207
0	1	25	3132.66666666668	158	941.333333333331	2040	2037
0	0	4	263	11	85	174	174
0	0	35.1666666666667	698.666666666667	62.8333333333333	231.333333333333	465	465
0	0	78.3333333333333	2915.66666666667	258.666666666667	1026.33333333333	1971	1971
0	3	52.5	1704.66666666667	138.5	587.333333333333	1155	1140
0	1	62.6666666666667	802.666666666667	66.3333333333333	256.333333333333	531	528
0	0	59.6666666666667	1443.66666666667	107.333333333333	500.333333333334	972	972
0	0	12.6666666666667	774.666666666667	62.3333333333333	263.333333333333	519	519
0	0	47.6666666666667	856	60.3333333333333	284	570	570
0	0	30.5	705	46.5	231	474	471
0	0	32	856.666666666667	47	265.333333333333	561	561
0	0	16	1096	88	350	723	723
0	0	56.3333333333333	2284	160.666666666667	674	1482	1482
0	0	19.1666666666667	473.666666666666	41.8333333333333	138.333333333333	306	306
1	0	38.6666666666667	697	65.3333333333333	227	465	462
0	0	116.5	1804.33333333333	168.5	610.666666666667	1215	1209
0	0	41.3333333333333	1282	111.666666666667	428.000000000001	855	855
0	0	16.5	849.333333333334	75.5	260.666666666666	555	555
0	0	34.3333333333333	417.333333333333	37.6666666666667	122.666666666667	270	270
0	0	34.5	793.666666666667	57.5	244.333333333333	519	519
0	0	21	619.333333333333	47	220.666666666666	423	423
0	0	17	422	24	148	285	285
0	0	37.1666666666667	2171.66666666666	126.833333333333	726.333333333332	1449	1449
0	0	35.3333333333333	2227.66666666666	99.6666666666667	664.333333333333	1446	1446
0	1	37.3333333333333	452.333333333333	40.6666666666667	129.666666666667	294	291
0	0	26.6666666666667	607	48.3333333333333	206	411	408
0	0	118	1549.33333333333	145	604.666666666667	1083	1077
0	1	61.5	1573	175.5	596	1083	1089
1	0	65.3333333333333	2233.66666666666	202.666666666667	688.333333333332	1464	1467
1	2	67.1666666666667	1058.66666666667	82.8333333333333	324.333333333333	702	690
0	1	192.833333333333	3425.33333333335	325.166666666667	1065.66666666666	2226	2280
0	0	47.5	888.333333333334	74.5	293.666666666666	591	591
0	0	51.6666666666667	763.666666666667	55.3333333333333	241.333333333333	507	501
0	0	90.3333333333333	1321	81.6666666666667	425.000000000001	861	897
3	1	118.833333333333	2216.66666666666	117.166666666667	780.333333333331	1515	1533
0	0	92.3333333333333	1721.66666666666	174.666666666667	636.333333333334	1176	1188
0	0	7.5	473.666666666666	28.5	132.333333333333	303	303
0	0	39	1121.33333333333	91	372.666666666667	747	747
0	3	55.5	898.333333333334	69.5	295.666666666667	594	606
1	0	47.5	852.333333333334	68.5	257.666666666666	555	558
0	0	23.5	422	31.5	160	291	291
0	0	96	1978.33333333333	198	748.666666666666	1350	1377
0	0	62.5	653.666666666667	56.5	249.333333333333	453	453
0	2	93.3333333333333	2080.66666666666	181.666666666667	715.333333333332	1404	1398
0	1	73.5	1216.66666666667	104.5	382.333333333334	780	819
0	1	28	650.666666666667	60	204.333333333333	429	426
1	3	129.166666666667	3443.33333333335	261.833333333333	1116.66666666666	2283	2289
0	0	17	252.666666666667	25	89.3333333333333	171	171
0	0	76.1666666666667	1934.66666666666	169.833333333333	645.333333333333	1290	1290
0	1	44.5	1507.33333333333	119.5	475.666666666668	990	996
1	0	19	353	29	106	231	234
0	2	151.166666666667	2369	199.833333333333	813.999999999997	1596	1590
0	0	63.1666666666667	2002.33333333333	182.833333333333	670.666666666666	1338	1338
0	0	128.333333333333	2449	198.666666666667	766.999999999998	1608	1608
1	3	271.5	2936.33333333334	289.5	972.666666666663	1962	1965
0	0	31.5	617.333333333333	68.5	174.666666666667	396	396
0	1	57.1666666666667	1330.33333333333	137.833333333333	436.666666666668	885	882
0	0	95.6666666666667	2888.66666666667	212.333333333333	891.33333333333	1839	1953
0	0	35	1631.33333333333	102	525.666666666668	1086	1071
