Zn	Zs	Nd	N	Sd	S	lenA	lenB
3.61274488393881e-08	4.4873497126813e-06	109.166656027635	1037.83333333333	134.833331875415	345.166666666666	1383	1383
2.05338201767443e-05	1.00006534527888	47.5020233817589	607.666666666667	93.5001784242698	214.333333333334	858	792
0.00224862290986015	1.02349295294286	31.1974992545992	764.999999999999	96.9144460036758	253.5	1020	1023
0	1.0449008083002e-07	79.166666483809	1214	137.833333307211	387.999999999999	1602	1602
4.21326509946048e-08	4.21326509946048e-08	35.1666664560034	590	81.833333249068	187	777	777
5.24899667187317e-07	0.0001133521558711	27.6656575532637	557.333333333334	57.3327205757835	186.666666666667	744	744
0.963316126852228	0.0366839490195425	27.0521839809334	633.333333333333	55.9845202613614	232.166666666667	873	861
1.17199176669572e-07	1.00000058107817	29.1695746270874	716.5	65.8670838377632	254	969	972
0.000119896912935817	2.84239163785472	141.716688363403	1743.33333333334	248.164730620049	584.666666666666	2337	2334
0	0	67.6666666666667	873.833333333332	122.333333333333	329.166666666666	1203	1203
0.762666977261492	2.73321473273458	89.5270550688351	1015	139.445051911335	354.5	1365	1386
2.18004091164732e-07	2.00444889489583e-05	73.999944140358	1115.5	131.999989083168	375.499999999999	1491	1491
0	0	40.1666666666667	1001.16666666666	114.833333333333	300.833333333334	1302	1302
0.525016414806011	0.41993385874169	77.529873262911	577.666666666667	110.453173010575	196.333333333334	771	783
0.000119883327353428	0.486694010758848	86.6536813404898	1388.5	186.384638473757	474.499999999999	1875	1857
0.00434220472747811	0.00356958685281196	93.9884852903146	952.333333333331	140.061383553309	334.666666666666	1293	1287
0.270254205343284	1.59797674318594	24.1456219806706	325.166666666667	45.772220773286	99.3333333333333	426	426
0.000543997022194409	1.00890543024945	45.1603090932457	713.833333333332	98.9188416876911	273.166666666667	1017	963
0	1	61.0037642733171	1060.5	148.021074389222	359.999999999999	1425	1416
0.768734905893936	1.15225573649955	249.951415922286	1419	207.896019728301	490.499999999998	1932	1932
1.02037117537368e-05	0.0167097192001624	34.6740941517636	598.5	87.4724845648819	210	810	810
0.0018131784199946	2.00429385108828	143.160003735324	702	82.3229678542753	214.5	906	939
0.828501657482194	1.92660020980032	49.0153313204749	617.333333333333	74.4247206177093	224.166666666667	864	846
0	0	42.6666666666667	681.666666666667	81.3333333333333	257.333333333334	939	939
0.00151144532411392	2.35520604627858	273.536284170707	2583.66666666666	348.639532949439	905.333333333338	3483	3513
0	0	31	1082.16666666666	124	357.833333333333	1440	1440
0	0	18	564.333333333334	55	197.666666666667	762	762
0	0	15.5	755.333333333333	65.5	249.666666666667	1005	1005
0	5.73443343697659e-06	14.0053214594541	549.166666666667	63.0003084249344	188.833333333333	738	741
1.50912288091023e-07	1.92110574518353e-07	34.4999994203091	1146.66666666667	95.4999996067446	383.333333333333	1530	1530
0.00404655737683757	0.553181170570196	31.2415455530289	1066.5	90.0825566362937	358.499999999999	1428	1428
2.78954079426856e-05	3.21077913754721e-05	57.3332114842929	718.166666666667	108.666603258864	304.833333333333	1023	1023
0.998111302174401	0.00188870760658478	52.1692353810585	560.833333333333	85.8326985553322	216.166666666667	777	780
0	0	43.6666666666667	609.166666666667	63.3333333333333	200.833333333334	810	810
0	0	45.3333333333333	793.833333333333	101.666666666667	298.166666666667	1092	1092
0	1.35538634341631e-06	21.6666632782008	379.166666666667	47.3333328032617	127.833333333333	507	507
0.196221446960341	0.196699530879083	88.5171434564931	726.166666666666	94.3950983394978	265.333333333334	996	996
0.000276810774025444	1.99297420391033	77.9915813484251	827.666666666665	89.0236676453426	282.333333333334	1113	1113
0.0207487728918001	1.94450403996414	46.381236714137	432.666666666667	57.0745887783005	147.833333333333	588	585
4.93512010681903e-07	4.95093653993058e-07	65.3333313577037	1016.16666666666	97.6666646894553	327.833333333333	1344	1344
0.934954597786348	3.03192779648392	108.420687183842	802.333333333333	107.38548247849	298.666666666667	1113	1101
0	0	20.5	619.333333333333	75.5	208.666666666667	828	828
5.24702004607472e-05	0.00353046147786797	42.0824285622598	859.999999999999	96.4432252896031	296.5	1161	1158
0	0	42.1666666666667	790.333333333333	89.8333333333333	280.666666666667	1071	1071
0	0	19.8333333333333	671.833333333333	67.1666666666667	219.166666666667	891	891
0.000738660283096139	1.0010973980751	37.9922808561009	607.833333333334	98.0885734339137	191.666666666667	804	801
1.54805135674989e-06	0.999984323233513	92.4972193304102	896.166666666665	134.4429939461	320.333333333333	1218	1215
6.80856714283646e-06	8.53597294389198e-05	47.6215498607335	798.999999999999	112.037980034546	284	1089	1092
0	0	79.1666666666667	1201.83333333333	105.833333333333	373.166666666666	1575	1575
0.000431915631522745	0.999568084368477	18.1671063174411	220	21.8333294657619	68	291	288
0.000450995103818235	0.999615307961031	53.5140736235007	807.666666666666	109.269743001676	275.333333333334	1089	1080
0	0	34	337.666666666667	50	121.333333333333	459	459
0	0	67.5	1279.33333333333	151.5	412.666666666665	1692	1692
2.65241240068454e-05	0.000129643946571019	88.9996228207107	904.166666666665	121.999930988357	280.833333333334	1185	1185
2.42339755301973e-07	6.79276921551835e-07	100.99999798221	726.5	93.9999995250818	257.5	984	984
0	1.00015505021161	48.3483806971423	463.833333333334	70.6597576844313	176.666666666667	639	651
0	0	39.3333333333333	618.333333333333	88.6666666666667	206.666666666667	825	825
0.00018002008584009	0.00121683098925445	88.2645147441951	834.666666666667	119.130925561346	312.833333333333	1149	1155
2.89446612988235e-06	0.99999710553387	34.0140247949571	577.833333333333	82	205.166666666667	783	786
0.132895275003834	1.00752006649358	111.835797234591	1889.33333333334	224.424012130686	630.666666666667	2523	2532
0	0	14.5	269	30.5	67	336	336
0	0	38.6666666666667	495.333333333334	73.3333333333333	158.666666666667	654	654
0	2.68326138644903e-07	132.657116656708	2631.33333333333	275.327263581335	851.666666666671	3483	3483
0	0	25.6666666666667	547	70.3333333333333	176	723	723
7.57254804945482e-06	0.000780072420854878	18.7439987894273	685.499999999999	67.5139897042195	234	924	918
0.0727176074174575	1.9601798838888	120.865513475827	734.833333333333	137.89135174163	268.666666666667	1005	1011
0.0136972175313655	0.986288520092159	75.2670834235254	720.833333333333	97.9977091540464	252.666666666667	987	963
1.49699814298534e-08	5.6854685722489e-07	89.5032009009057	1186.83333333333	139.863566533787	430.166666666666	1611	1626
0.617741412847323	0.0543825530686072	74.4732018620597	462.666666666667	74.9424007726813	158.333333333333	624	624
0.000427517603478469	0.999652758500266	97.3376184558474	817.499999999999	124.667274931716	283.5	1101	1104
0.00118002207595504	0.998863237468032	24.1821160065171	368.666666666667	57.8624261981381	126.333333333333	498	495
0.212843785161194	3.19323962298358	116.11772672633	2081.00000000001	218.643009138905	704.500000000002	2811	2775
7.08883381589711e-08	7.71013723813054e-07	33.0428187402962	881.499999999998	114.084975911823	299	1182	1182
0.000730048169464991	0.999269951830535	67.9674038895489	1227.33333333333	135.966673841379	382.166666666666	1611	1608
6.85670443752263e-06	1.00015031859227	31.3351009630108	443.5	68.6712853110246	156.5	603	600
0	1.61372934252577e-07	46.1666663035776	1120.83333333333	142.83333329299	370.166666666666	1491	1491
0	0	30.5	1437.66666666667	140.5	476.333333333332	1914	1914
0	0	20	352	49	110	462	462
0.217509384328701	2.23043132549483	123.795021135787	1265.66666666667	173.624789727499	412.833333333332	1683	1677
0.0205552991557805	1.07897640354677	48.7002194191902	284.666666666667	34.5773431072949	100.833333333333	399	378
0.00105714759908743	0.998946784202651	35.5139849132203	537.166666666667	70.5016173150346	200.833333333333	741	738
0.0137896132685636	2.99745206142528	22.8857098328259	344.166666666667	38.0257963157929	122.333333333333	468	477
0.00326025486334754	0.00412821020107788	75.8022957851874	2145.66666666667	234.161035684126	698.333333333335	2844	2844
0.999089271843021	1.00140897574159	275.183158487258	2746.83333333333	371.184293712418	979.166666666672	3747	3714
0.0580161214770536	0.061084717715642	64.0397984985469	1225.66666666667	154.224033595562	434.833333333332	1662	1662
0.00122045923741516	2.00590677438382	36.0604951793843	547	44.4377410770126	177.5	729	726
0	0	33.5	727.166666666666	68.5	271.833333333333	999	999
0.667771679142567	0.332237216401986	28.5079863449617	623.166666666667	59.4999916259629	234.833333333334	861	858
0.954988495702162	0.0707916465787593	24.0660153338523	621.333333333333	55.8230338593055	199.166666666667	819	822
0	0	13.5	546	64.5	168	714	714
0	1	10.3333333333333	519.000000000001	63.6522805260431	186	711	699
0.00156720606656597	0.998432793933434	36.0111175069527	704.166666666666	55	219.833333333334	927	924
2.54940132120683e-05	0.000167586792635198	57.6922475768786	766.833333333332	80.3727441084968	265.166666666667	1053	1011
0.0234039399475766	0.976596060052423	20.5310658187524	314.833333333333	38.5000023441244	100.666666666667	417	414
0.00229455991517638	0.997782590754605	90.8139568749003	869.166666666665	120.039349527983	339.833333333333	1215	1209
0	0	59.6666570931817	704	76.3333279278511	226	930	930
0	0	11.5	140.833333333333	25.5	51.1666666666667	192	192
0	0	35.6666666666667	418.333333333334	67.3333333333333	151.666666666667	570	570
0	0	18.5	559	67.5	188	747	747
9.23909988480251e-07	2.06296053841016e-05	56.3332746071123	1045.66666666666	111.666662901232	349.333333333333	1395	1395
3.03123540442758e-06	1.21112074411044e-05	29.6681043126096	195	30.3333392935917	75	279	264
0.082138779919103	1.11975714567436	197.061294539266	1895.33333333334	238.771509170078	648.666666666667	2550	2553
0	0	12	481.166666666667	62	175.833333333333	657	657
0.0004729738807587	0.999518649008219	63.5011156398151	705.166666666666	79.5429744454486	265.333333333333	966	978
0.00530015670432648	0.486253998007481	49.2074513026917	523.333333333334	79.3006238829994	192.166666666667	723	717
0.0152381279380927	0.016121302692547	70.5348907347512	602	62.3776322630164	202	807	807
0	8.94048983728993e-07	133.800224272295	881.166666666666	113.146365517753	309.833333333333	1191	1191
0	0	23.5	327.5	55.5	101.5	429	429
0	2.00000142588784	53.3489837052151	556.833333333333	80.1361907382155	209.666666666667	777	762
0.0021614739055164	0.998077576467162	42.488426710073	578.166666666667	59.5183806372156	189.833333333334	771	765
0	0	22	500.5	69	183.5	684	684
0.147400706776857	0.847193135527806	92.1747197069111	815.666666666666	112.296188267213	306.333333333333	1119	1128
7.30089732837163e-08	7.30089732837163e-08	37.3333329682885	342	53.6666665936577	114	456	456
0	0	43.5	450.666666666667	49.5	146.333333333333	597	597
0.00192814831381678	0.620419829005925	48.2650467326951	683.833333333333	75.695510732274	228.166666666667	918	912
0.00324785473867885	0.996752145261321	55.3187778509312	1239	110.710480795681	395.999999999999	1635	1638
0.0997759052798497	3.09966973615209	84.5337616775183	1210.66666666667	202.040770686479	398.833333333333	1605	1620
2.64358478679375e-06	0.999997356415213	12.1666778768515	159.333333333333	18.8142149697142	55.1666666666667	216	213
2.1961377252997e-05	0.999978038622747	22.5000219613773	722.166666666666	78.4999780386227	227.333333333334	951	948
0	1.71052186792806e-08	57.9999999539299	1021.5	123.999999990494	322.5	1344	1344
0	0	30	495.500000000001	66	158.5	654	654
0.00201819065265354	0.00131667033702973	90.283033104289	957.499999999998	116.646890127228	307	1266	1266
0	1.60792641918896e-07	18.500401683283	600.666666666667	97.5593863730259	203.333333333334	819	792
0.0020949864852537	0.0794513371589967	45.4755074675631	1289.66666666667	194.27302016649	430.833333333332	1701	1746
0	0	7.33333333333333	150.833333333333	15.6666666666667	41.1666666666667	192	192
0	0	19.6666666666667	168.166666666667	20.3333333333333	50.8333333333333	219	219
0.00107490148364605	0.00173115113548327	49.0055185075376	267.333333333333	39.7512284850017	86.6666666666666	354	354
6.75454288573223e-10	6.75454288573223e-10	44.4999999986491	402.5	67.4999999993245	134.5	537	537
0.000355024661235017	0.00270930630603423	52.852376035083	587.833333333333	97.1265327933743	204.166666666667	783	804
8.90016436291091e-08	8.90016436291091e-08	25.6666410992145	227.666666666667	27.3333305757964	69.3333333333334	297	297
8.16881491427856e-09	0.000459313063958847	16.332767916211	184.5	19.701838772324	58.5	231	255
0.997455311380507	1.00237694415994	9.99746580723894	152.666666666667	16.9959345650393	46.8333333333333	198	207
0	1.00206862484856	39.986891930657	206.666666666667	39.997498285006	72.3333333333333	276	285
1.19378131470789	1.20813877743723	84.9786238584449	673.5	99.678340559895	222	900	900
5.61502958144246e-08	1.15906992144543e-05	33.1666412284615	1136.66666666667	91.8333251585916	324.333333333333	1461	1461
2.3587765031835e-06	6.20316874439558e-06	61.9999641566838	1204.16666666667	104.999984732968	352.833333333333	1557	1557
0.237715152557977	0.762285274370884	10.0010931709041	220.333333333333	33.9999995730711	76.6666666666667	297	300
0.00135657600046475	0.998643423999535	67.3346899068519	1020.33333333333	151.695350223799	352.166666666666	1371	1374
0	0	15.5	303	39.5	92.9999999999999	396	396
5.18333821274135e-05	0.99995561846717	21.1765531726748	356.666666666667	31.8345531905576	106.833333333333	462	465
0	0	6	156.666666666667	28	47.3333333333333	204	204
0.996017400373615	0.00398259962638488	16.0040305662352	242.5	16.0000280151891	66.5000000000001	309	312
0.000373188728136296	0.00140675450009056	63.4610142336835	526.500000000001	85.1755776612622	177	708	705
0	0	14.5	240.166666666667	34.5	77.8333333333333	318	318
0.000436043278104224	3.00326363523235	102.997065228122	732.833333333333	102.166522301114	251.166666666667	984	993
0.000176459564551127	3.32132947973317e-06	67.0044881607473	901.166666666665	125.000212465449	321.333333333333	1230	1221
0	1.56821358725749e-06	52.8352509524093	868.833333333333	149.33698131456	316.166666666667	1191	1182
0.381250874572868	0.619884402928614	39.6857368912158	261.833333333333	44.3847521416442	87.6666666666666	348	354
0	0	31.3333333333333	626.666666666667	75.6666666666667	216.333333333334	843	843
0	2.33068205037038e-07	27.4999995921306	814.833333333332	108.499999709753	289.166666666667	1104	1104
0	0	34.5	996.333333333331	126.5	308.666666666666	1305	1305
0	0	12.5	223.666666666667	32.5	70.3333333333333	294	294
4.00675325778894e-06	9.86345356306755e-06	73.4999617243448	677.5	95.4999833048846	189.5	867	867
5.64083961885458e-09	5.64083961885458e-09	41.0009720481719	571	93.0138389023622	194	759	774
8.27866118099678e-05	0.99991721338819	65.8334161394111	1037.5	134.304040603651	375.5	1413	1416
0.0891674219996182	1.56672435980295	106.339629875011	889.166666666665	116.603715447212	304.833333333333	1194	1203
5.21579780285767e-07	7.21273808546292e-06	49.4740827984495	548.833333333334	82.1700725423635	189.166666666667	738	744
0	1.71608798620929e-10	44.4999999998284	745.166666666666	96.4999999999142	241.833333333334	987	987
2.42355192849251e-09	2.71768220442269e-07	27.1753865823783	589	82.8303876559916	221	834	786
0	0	50.3333333333333	463.666666666667	57.6666666666667	148.333333333333	612	612
0.964021776343708	0.0363349805663011	64.5364106561462	610.166666666667	100.464807623585	232.833333333334	840	849
0.0543121664914486	2.69119541114877	41.4433922916932	634.666666666667	79.794311868238	229.333333333334	843	894
5.05320989459428e-05	1.00023956930155	178.141151896227	1079.83333333333	175.139757191491	424.666666666666	1506	1509
0.000152065090049088	0.000161146521653223	65.6658869139994	1260.5	150.33332865857	395.499999999999	1656	1656
0.0277642819575375	2.01699972146405	96.6913365832681	1348.16666666667	151.11800558164	429.333333333332	1782	1776
3.69350635948932e-05	3.0412918003236e-05	69.6700031750449	638.5	91.8376449341192	246.5	879	900
0	8.22072162184194e-08	24.1666664954016	165.666666666667	33.8333332990803	59.3333333333333	225	225
0.390744658695716	0.717532847699999	90.414850054456	552	105.019823188511	219	777	777
1.76469531375246e-05	0.937565733027158	65.2065745258459	652.333333333333	102.23742911952	243.166666666667	900	897
0	0	19.5	134.833333333333	20.5	51.1666666666667	186	186
0.00870162001378759	1.98832515376898	9.37717872592848	729.833333333333	58.30870658361	219.666666666667	942	960
0.00367886532971535	1.99585136432309	43.5082862423999	434	63.5277536321209	148	582	591
0	0	44.5	995.166666666664	104.5	336.833333333333	1332	1332
0.965311410604855	0.0300842353182027	17.3095195244836	174	22.5734396814273	51	210	246
5.40803673172646e-06	6.71793364378968e-05	57.0673540135231	574.5	89.295458712247	193.5	771	777
0.0134576059299383	0.986563748754387	52.180082179953	492.666666666667	91.8217315452738	177.833333333333	669	672
0.00154796726517156	0.998495838128762	5.50233946629035	136	18.4996938613615	50	186	189
0.00177912548438008	0.998213897901108	11.5015725773901	284.833333333333	37.51783480562	88.6666666666666	369	378
0	0	43.8333333333333	808.999999999999	96.1666666666667	268	1077	1077
0	0	27.5	928.166666666665	70.5	283.833333333333	1212	1212
7.6315428873493e-07	7.6315428873493e-07	43.6666619788904	474.000000000001	60.3333318053328	147	621	621
0.000341839973140919	0.0276140588943649	60.5710503412992	1176.5	116.184872910081	375.999999999999	1527	1593
2.09995698852083e-07	1.4028146115724e-06	40.6666640217837	460.666666666667	64.333330893125	148.333333333333	609	609
0	0	27.5	506.333333333334	67.5	168.666666666667	675	675
0	1.41251180460232e-07	23.9999997528104	188.5	36.9999999646872	72.5	261	261
0.710108451608972	0.509757540354182	76.3703731544778	916.833333333331	155.291601820401	335.666666666666	1254	1251
0.0234340702291876	0.976704974039628	111.922890330522	1572.83333333334	146.949769401515	491.166666666665	2064	2067
1.92212889859036e-06	8.95629358506524e-05	32.8895274719506	511.666666666667	74.9366318526371	160.333333333333	672	672
6.25284257152988e-06	6.25284257152988e-06	16.9999749886297	281.166666666667	31.9999937471574	105.833333333333	387	387
0	2.40430795562e-07	12.5348241357967	467.833333333334	46.5438574009235	154.666666666667	624	624
0	0	58.3333333333333	1323.66666666667	136.666666666667	419.333333333332	1743	1743
7.4936578970152e-06	2.15205469944512e-10	20.8349395330433	356.166666666667	43.412311475892	120.833333333333	486	471
2.41499654078036e-06	0.000279275836177461	73.4993521662096	946.666666666664	119.499663649477	337.333333333333	1284	1284
0.000938027652222155	2.13440717985644	195.32983139763	1928.66666666667	259.512671936207	688.833333333335	2631	2616
4.69493881037923e-05	9.05579715385992e-05	48.9997593943813	697	82.9997645479984	260	957	957
0.000885129986940815	0.999114870013059	20.0008851299869	393	41	123	519	513
5.62241707789026e-05	1.28666125100016e-05	36.6660062548203	358.833333333334	42.333236529574	145.166666666667	504	504
0	0	16	223.5	27	82.5	306	306
2.27020080602727e-06	6.45510598429108e-06	126.750954479756	1488.83333333334	194.43486332681	573.666666666666	2067	2064
0.00623736255480427	1.00606683195731	57.6129176751107	1052.16666666666	138.365489060676	386.333333333333	1440	1443
0.00208479289672944	1.99626300871709	87.1735123005756	966.666666666665	173.834500723442	393.833333333333	1362	1362
0	0	14.3333333333333	410.166666666667	42.6666666666667	141.833333333333	552	552
1.41309361318571	1.77959382728879	79.0210297618283	613.5	116.183578127115	210	834	822
0.00138859159818572	1.80607512291494	129.926088551125	1322.5	176.302546925914	430.999999999999	1761	1758
0	0	25.5	331.333333333333	43.5	94.6666666666667	426	426
3.82149226388679e-06	4.15158039557231e-05	165.999878168173	2013.83333333334	324.999967868345	707.166666666669	2721	2721
2.64817920961232e-05	9.63964071913248e-05	79.1634100248484	839.166666666665	113.830105594473	276.833333333333	1116	1116
0.0339333327441213	1.03967647697597	77.7750723159752	848.666666666665	122.184501537394	300.333333333333	1146	1158
0.998484596816268	0.00151570170702259	35.8349301007806	578	86.1668066024564	196	777	774
2.03805714439541e-05	0.0057262840922926	87.8704634394972	875.333333333332	146.636078171481	300.666666666667	1194	1170
2.15953221993862e-07	2.86541846105106e-07	27.1666658710495	539.166666666667	85.8333329080072	177.833333333333	717	717
0.00635429916696497	0.150388927620566	17.6566667155637	468.666666666667	74.570000269627	158.333333333333	627	630
0.230858555420116	1.25512759871139	148.665411493361	1230.66666666667	234.203372920927	423.833333333332	1668	1653
0.421660156173077	0.97533395734416	40.5975570837513	500.666666666667	58.2132124186379	163.833333333333	663	666
0	0	34	597.166666666667	117	206.833333333334	804	804
3.49423130788745e-06	5.83120448116645e-09	25.1431018398477	278.666666666667	35.1309553092168	102.333333333333	393	378
0.619524046924815	0.821865661431673	45.4998976284775	547.833333333334	59.3588831170979	200.666666666667	765	750
0.000173373425500109	0.00016204359225638	46.7947893928838	491.333333333334	57.7679565991089	162.666666666667	657	663
2.88007359172326e-08	2.88007359172326e-08	40.8333332613315	376.5	62.1666666234656	130.5	507	507
0	0	41.3333333333333	693.833333333333	88.6666666666667	239.166666666667	933	933
3.33757476651498e-07	1	37.5074888495462	802.999999999999	92.5	229	1035	1032
0	0	27.5	591.333333333333	59.5	194.666666666667	786	786
3.33259217641064e-06	0.000141138723717732	39.6662733927232	397	57.3332579565318	122	519	519
0	0	6.16666666666667	91.3333333333333	10.8333333333333	31.6666666666667	123	123
9.60116455400045e-05	0.000106713844963532	45.3442452835633	500.666666666667	70.7205887033916	166.833333333333	660	678
0	0	12	322	35	104	426	426
0.811689338979674	0.188310661020326	16.6883106610203	227.333333333333	20.5	65.1666666666667	297	291
1.89297910883335e-07	2.27468611857894e-05	50.8332759929356	1042.33333333333	90.166655387885	358.666666666666	1401	1401
0.0168529924296976	1.19069932368794	63.6589619875909	530.833333333334	79.965771392148	195.166666666667	726	741
0.672137342210228	0.0313094805218271	40.8452452314589	584.833333333334	64.9422571107604	219.166666666667	798	813
0	0	23.5	540	53.5	174	714	714
0.000932865034157566	0.999067134965843	17.0009443677102	502.000000000001	86.053669743042	173	672	678
0	0	9.66666666666667	356.666666666667	61.3333333333333	123.333333333333	480	480
0.000163451225598795	0.86610058113987	57.5880402958774	530.833333333334	69.5685162131133	175.666666666667	708	708
0.999210329654502	0.000794203444614328	22.5010984991812	316.333333333333	46.4996752215844	94.6666666666666	414	411
0	2.51253973118352e-06	73.3402938048274	909.833333333332	116.66664826532	326.166666666667	1260	1215
0	1.59165740246102e-06	10.4999968166852	211	28.5000001274865	62	273	273
5.77660088023271e-06	5.78695204698641e-05	51.4998464207938	552.5	96.4999664882334	185.5	738	738
0.00017270525295413	0.999997179747691	77.6834960083858	1071.33333333333	174.548953326328	365.666666666666	1437	1437
0.0730444281225553	1.96857209783334	126.721289751573	1052.5	127.775931314193	360.499999999999	1419	1416
9.33340462939059e-05	0.000228991875779091	53.1659578048186	895.333333333331	76.832928530829	280.666666666667	1176	1176
0	1.36518350651791e-07	22.333333003414	632.833333333333	81.666666587031	231.166666666667	864	864
0.00789330038192257	1.38953281044572	56.8985907869144	734.999999999999	91.9448778631356	283.5	1023	1020
0	0	25	550.833333333334	69	199.166666666667	750	750
0.0038789744076135	1.74777471583382	84.0497508863868	691.333333333333	119.886377483733	249.166666666667	942	942
0	4.54037529107532e-06	57.333326901135	743.5	108.666661747927	234.5	978	978
1.62475784943249e-06	2.32010793881101e-05	68.833266828781	1105.33333333333	158.166635336611	421.666666666666	1527	1527
2.6686198009303e-09	1.60765591679375e-07	110.004494189632	1731.5	267.980217114192	578.5	2319	2304
0	0	31.3333333333333	348.666666666667	50.6666666666667	98.3333333333333	447	447
0.000447556916584759	1.47879910004957	96.575599598072	688.833333333333	101.148789405916	230.666666666667	927	918
9.49777835044658e-06	0.00373616078671604	51.3261214364564	582.333333333333	84.6914269423139	211.166666666667	798	798
0	0	28.5	490.5	68.5	163.5	654	654
0.000135016911922104	1.97536672266499	137.238739543734	872.166666666666	141.861208731193	329.333333333333	1206	1206
