Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.000152959216218366	0.151935064868495	62.8211871992556	762.333333333333	149.201310738511	241.166666666667	1005	1005
0	0	10.5	640.499999999999	130.5	181.5	822	822
0	0	36.6666666666667	813.333333333332	174.333333333333	242.666666666667	1056	1056
0	0	1	157.333333333333	12	40.6666666666667	198	198
0	4.28670076847402e-08	46.9999999249827	368	80.9999999892832	112	480	480
0	1.15497979998548e-07	45.4999996989086	490.333333333334	113.499999962861	142.666666666667	633	633
0	0	16.5	448	85.5	128	576	576
0	0	25	1005.16666666667	218	320.833333333333	1326	1326
3.58630407610808e-10	3.58630407610808e-10	66.9999999992827	848.333333333332	198.999999999641	258.666666666667	1107	1107
0	0	24	994.499999999997	210	298.5	1293	1293
0.0019910766606564	1.00153449737226	72.8104871767881	511.000000000001	98.943974044697	138.5	654	648
0	0	43	1340.83333333333	280	387.166666666666	1728	1728
1.18353044398305e-05	0.99998816469556	35.8395025237531	1454.83333333334	323.166939218694	426.166666666665	1881	1884
1.00072459136542e-08	1.48442758898449e-07	82.3333329851602	668.333333333333	129.666666618715	195.666666666667	864	864
2.70864465033077e-06	0.000608050880756437	125.733123112246	760.499999999999	180.737177178972	241.5	1002	1005
0	0	13	845.999999999998	170	231.000000000001	1077	1077
3.49146361577779e-07	1.35033564204471e-06	89.4637832329577	637.166666666666	147.48507738709	190.833333333334	828	828
0	0	41.6666666666667	947.499999999999	192.333333333333	282.5	1230	1230
0	0	6	478.833333333334	100	148.166666666667	627	627
0	0	27.5	543.333333333333	98.5	164.666666666667	708	708
0	0	7	159	17	51	210	210
0	0	15.5	379	59.5	107	486	486
0	0	20	413.333333333334	69	129.666666666667	543	543
0	0	10	1170.33333333333	176	356.666666666666	1527	1527
0.0248278668804373	0.981166126371774	15.4874784343144	714.833333333333	124.478056713631	206.166666666667	921	924
0	0	20	1113.83333333333	144	350.166666666666	1464	1464
0	0	7	326.666666666667	70	102.333333333333	429	429
0	0	10.5	179.333333333333	38.5	54.6666666666667	234	234
0	0	15	750.666666666666	148	236.333333333334	987	987
0	0	15.5	131.5	27.5	36.5	168	168
0	0	9.5	231.666666666666	33.5	71.3333333333333	303	303
0	0	13.8333333333333	169.666666666667	35.1666666666667	49.3333333333333	219	219
0.000946220026934059	0.00108760508767739	37.4963750989988	926.333333333332	220.495589880002	276.666666666667	1203	1203
0	0	14.6666666666667	229.5	44.3333333333333	67.5	297	297
0.000916004005986349	0.999084224108703	35.1675864187367	645.499999999999	123.834537065079	179.5	828	825
0	0	36.8333333333333	802.833333333332	161.166666666667	247.166666666667	1050	1050
0	0	16	510.333333333334	135	176.666666666667	687	687
0	0	12	593.166666666667	122	171.833333333333	765	765
0	1.12636141674487e-06	62.1666640303683	778.333333333333	168.833333376958	250.666666666667	1029	1029
0	0.00010099799770582	83.1663636726735	907.999999999999	200.83318309888	286	1194	1194
0	0	24.1666666666667	344.166666666667	74.8333333333333	99.8333333333333	444	444
0	0	27.5	1130	230.5	304	1434	1434
0	0	11.5	142.5	27.5	37.5	180	180
6.40890336508896e-06	1.11985858228052e-05	68.3331833870509	755.499999999999	169.666576549006	210.5	966	966
0.00172444816890866	0.998769968639329	277.22187619595	1493.66666666667	335.355047634042	463.833333333332	1959	1965
0.000654026331834346	2.28770727521128	95.2950096529349	453	97.0050380759687	142.5	606	600
0	0	16	511.166666666667	122	151.833333333333	663	663
0	1	25.5	655.666666666667	156.500031102659	209.833333333333	867	864
0.0195294995721427	0.980479745341846	68.5882943993477	525.666666666667	111.313642114606	159.833333333333	690	681
0.433283488804174	0.6227818683848	100.92584684357	641.666666666666	126.711408134868	190.833333333334	837	828
2.59231468450583e-07	0.00011258233720438	126.685635919491	702.833333333333	159.558171342017	227.166666666667	933	933
0	0	25.3333333333333	568.5	131.666666666667	160.5	729	729
0	0	22.5	569.833333333334	106.5	156.166666666667	726	726
1.77045334677308e-07	1.51090250216014e-06	61.4999853633141	635.666666666666	126.499994907419	174.333333333333	810	810
0	0	71.1666666666667	715.333333333332	168.833333333333	211.666666666667	927	927
4.15018265332791e-09	5.33756348826758e-06	95.6666479872695	1351	280.333330662476	350	1701	1701
0	0	23	940.166666666665	213	274.833333333334	1215	1215
0.000785020538672033	1.98004782593575	36.6978982405995	495.666666666667	110.244344368939	161.333333333333	663	651
0	0	81.5	2077.83333333334	433.5	562.166666666666	2640	2640
0.0890886425824082	0.911885395145755	108.05503566958	971.166666666665	208.948119107917	305.333333333333	1284	1275
1.15494327191755e-09	2.25490465990915e-05	57.1768050134799	484.833333333334	110.010937238796	154.166666666667	642	642
0	0	9.5	760.166666666666	138.5	238.833333333334	999	999
0	0	29.1666666666667	658	145.833333333333	200	858	858
0	0	46.8333333333333	404	106.166666666667	124	528	528
0	0	56.6666666666667	497.833333333334	96.3333333333333	156.166666666667	654	654
0	0	16.8333333333333	489.5	106.166666666667	164.5	654	654
1.24301809406668e-06	1.24301809406668e-06	18.333328361261	284	56.6666654236486	79	363	363
6.43878390413504e-12	1.00009251298621	119.50491253791	1648	370.050474178886	493.999999999999	2142	2145
0	0	33	748.333333333333	160	214.666666666667	963	963
0	4.55540471344785e-09	51.7396856478826	1067.83333333333	250.809294195977	309.166666666667	1377	1377
2.76760714569364e-07	2.76760714569364e-07	59.6666655596238	819.166666666666	186.333333056573	269.833333333334	1089	1089
0	1	58.0033326730988	657.5	128	197.5	858	852
5.49336243175845e-05	0.999999455767628	42.0071709677526	1020.33333333333	206.995726087081	319.166666666666	1335	1344
9.77898089024298e-06	0.00792851468973224	19.9072484020105	352.833333333333	63.1202112069772	98.6666666666667	453	453
0.998716139491109	0.00128386062559648	32.5012961460548	220.833333333333	48.4999948259742	65.6666666666667	285	291
1.1683381215426e-07	2.30190536244994e-07	53.4999992191952	598	145.499999913244	179	777	777
1.00018024067899	0.0015905656502004	25.8294912245485	618.833333333333	105.242178523778	162.666666666667	786	783
1.51734341474371e-06	0.000819536839916011	111.497743060991	2176.00000000001	437.499412424957	608	2784	2784
0.00278645854979867	0.00415555287710144	4.42352661380822	167.833333333333	30.0022366857856	49.6666666666667	222	219
0.0346758584453321	2.49411967689681	55.3028779025819	415.666666666667	91.3979377228214	121.333333333333	546	534
0	0	24	199.5	45	58.5	258	258
0	0	41.8333333333333	543	112.166666666667	162	705	705
0	0	57.8333333333333	894.666666666666	206.166666666667	266.333333333334	1161	1161
0	0	16	263.5	58	75.5	339	339
0	0	19.5	887.999999999999	178.5	243	1131	1131
0	0	28	506.833333333334	106	153.166666666667	660	660
7.90447360745793e-05	0.999921464525965	57.8334959623371	515.833333333334	122.834440267514	150.166666666667	669	666
1.40607408994924e-07	1.00001305307879	31.6084519820911	342	67.1760991170686	103.5	450	447
0	0	18.5	861.333333333332	165.5	248.666666666667	1110	1110
0	0	12.5	742.833333333333	138.5	232.166666666667	975	975
0.00563612877150233	3.99425814954443	41.2498150594239	1252	254.579899824033	390.499999999999	1638	1662
0	0	22	1071	235	330	1401	1401
0.000352992365726893	0.000376691608269492	96.3695834279483	674	153.425454312025	214	888	888
0	0	16	217.5	50	61.5	279	279
7.24808120733425e-05	0.999830903638147	73.1847664774915	611.333333333333	151.5864763359	179.166666666667	792	789
0	0	18.5	1424.66666666667	265.5	417.333333333332	1842	1842
0	0	71.8333333333333	898.833333333332	205.166666666667	268.166666666667	1167	1167
1.43630986978586e-06	0.000122388717082013	144.666264953558	2649.66666666666	598.333130620608	785.333333333337	3435	3435
0	0	24.201623974497	269.666666666667	55.8198617220859	78.3333333333333	345	354
1.56774254412694e-06	5.60734358621152e-07	54.6662194184445	429.666666666667	87.3332552372275	134.333333333333	564	564
6.97806081882868e-08	6.97806081882868e-08	30.3333331007313	384.166666666667	82.6666666201463	116.833333333333	501	501
0.0765223626466647	0.174543029644031	46.8415822842428	463.833333333334	79.0753822418393	146.666666666667	663	570
0.0247831214313966	0.348669273216819	55.5665433176355	804.166666666666	177.789071318626	245.833333333334	1059	1041
0	0	4.5	207.833333333333	42.5	59.1666666666667	267	267
0	0	28.8333333333333	1305.66666666667	281.166666666667	374.333333333333	1680	1680
0.496383884360068	0.499628073494433	28.8013829384355	456.5	107.646014046805	137.5	597	594
0	0	9	230.166666666667	54	57.8333333333334	288	288
0	0	42.1666666666667	1121	257.833333333333	334	1455	1455
0	0	34.5	1407.66666666667	338.5	398.333333333332	1806	1806
0	0	52	980.499999999997	205	303.5	1284	1284
0.000351896290274714	0.999648813192011	51.1670171439924	733.333333333332	150.8333332244	223.666666666667	957	960
0	0	58.5	590.833333333333	124.5	192.166666666667	783	783
0.0167214977496544	0.773578821843585	15.1891291230949	250	61.3317442461405	77	324	333
0	0	2	146.333333333333	9	42.6666666666667	189	189
2.09908493763444e-06	7.15238717762637e-06	99.9968588499315	656	164.752184776406	202	858	858
0	0	9	729	150	228	957	957
0	0	12	1358.33333333333	197	405.666666666666	1764	1764
0	0	24.5	345.333333333333	89.5	113.666666666667	459	459
2.46261743476279e-06	0.00645577810344589	57.2151541798878	675.666666666666	160.850424285642	201.833333333334	882	876
0	0	61.8333333333333	678.833333333333	167.166666666667	200.166666666667	879	879
0	0	11	302	50	82	384	384
0	1	23.5019039705281	556.833333333334	107.536820030483	167.666666666667	723	726
0	0.999999383874409	27.0005771721174	472.833333333334	108.075785437739	143.666666666667	615	618
0.0257547741114109	0.979964177726043	40.8183581312095	580.5	132.494700324332	175.5	774	741
0.00868978522161187	2.00087695306665	132.410314787396	750.5	157.367806237741	224.5	987	978
2.39655182901609e-05	0.000307737367187067	146.989293367991	1073.16666666666	229.025698697121	326.333333333333	1407	1407
1.00082080113365	0.99918419877798	70.8497377621106	487.833333333334	101.154764951346	136.166666666667	639	618
0.00054570208842349	0.000536198179688004	51.6693035345904	508.166666666667	117.336514058955	154.833333333333	666	663
0.00856881204530873	1.97304497427128	16.5267083904209	1005.5	147.856350530726	302.5	1308	1317
0	0	30.6666666666667	1000.5	211.333333333333	304.5	1305	1305
0	0	1	208	16	65	273	273
2.43472298413458e-05	0.999975652770159	62.6667031875114	983.999999999998	223.412036349197	280.5	1263	1266
1.16190880679106e-06	2.46766144983443e-06	96.0221912940065	909.833333333332	190.994479125685	282.666666666667	1194	1194
0	2.59912751157706e-06	14.9999941519631	364.666666666667	60.9999969562727	88.3333333333333	453	453
3.59543691791402e-05	0.0349522671094376	103.901199190668	1474.83333333334	317.084864625125	424.166666666665	1911	1890
0	1.60585299999629e-07	39.9999996386831	747.999999999999	154.999999718976	200	948	948
0	0	36.3333333333333	380.333333333334	81.6666666666667	108.666666666667	489	489
0	0	80.1666666623902	653.333333333333	139.833333331572	189.666666666667	843	843
0.00265923005300526	0.000951474148542394	55.2179782801657	494.833333333334	100.115232024227	138.166666666667	639	627
0.0105090670901561	0.989491022086687	19.1771794986643	407	81.8228222946126	110.5	516	519
0	0	42.5	1624.66666666667	322.5	457.333333333332	2082	2082
7.37247406097921e-06	9.41916286947743e-06	78.3445767683736	1006.33333333333	236.416105634786	309.166666666667	1317	1317
0	0	39	699	154	195	894	894
0	0	4	402.166666666667	88	119.833333333333	522	522
0	0	23	1099	227	308	1407	1407
0	0	44	677	149	199	876	876
0	0	29.6666666666667	1551.33333333334	322.333333333333	458.666666666665	2010	2010
1.23228062655232e-09	1.23228062655232e-09	41.4999999969193	760.166666666666	149.499999999384	205.833333333334	966	966
1.75387965187076e-06	2.19186102931181e-06	35.8333279631761	723.333333333332	169.166660199602	206.666666666667	930	930
0.000145776463772581	0.000339919005833602	69.2269795032434	857.833333333332	190.629960079258	252.166666666667	1110	1110
0	0	35	303.5	64	92.5	396	396
0	2.83251969591818e-09	55.3333333290846	1137.5	248.666666666667	329.5	1467	1467
0	0	4	179	24	49	228	228
0	0	24.3333333333333	796.333333333332	179.666666666667	214.666666666667	1011	1011
5.12509401783814e-07	5.12509401783814e-07	32.6666628228462	485	91.3333325645692	139	624	624
0.000820411945756594	1.02004286550239	86.4405027750438	1770.00000000001	415.462345918774	527.999999999999	2307	2304
1.26365483619829e-05	6.6583147516991e-05	68.6663939073017	705.333333333333	168.333213413203	227.666666666667	933	933
2.67809986348417e-05	2.17299596858317e-05	80.2815357527067	755.666666666666	178.643123766955	244.833333333334	1002	1002
1.7997752072292e-08	1.05228822435934e-07	96.999997390384	784.166666666666	188.999998422798	246.333333333334	1032	1032
0	0	18	643.833333333333	144	184.166666666667	828	828
1.3503766573993e-05	0.00615820936397541	70.8075207525411	1013	246.157472608408	307	1320	1320
1.15320979830903e-05	1.18171269203131e-05	15.9999248243078	187.666666666667	41.0000048145964	58.3333333333334	246	246
0	0	15	297	48	72	369	369
0	0	36.3333333333333	367.5	76.6666666666667	106.5	474	474
3.79425649356031e-08	0.0124117935740839	17.7734410916871	172.166666666667	32.3505706663636	51.3333333333334	216	231
0	0	30.8333333333333	499.000000000001	108.166666666667	149	648	648
0	0	69.5	1047.33333333333	250.5	344.666666666666	1392	1392
0	0	6	244.666666666667	28	67.3333333333333	312	312
0	0	2	136.166666666667	2	46.8333333333333	183	183
0.000175628508528273	0.000260983961024726	39.8009960768938	232.333333333333	47.1550944079587	67.6666666666667	300	300
0.13887847841387	1.44502487500837	172.032559675882	1582	355.601353160129	502.999999999998	2091	2088
0	0	3	138.5	26	38.5	177	177
0.0168819938827103	0.0630076435373299	273.897410118514	1994.16666666667	427.081091114025	608.333333333333	2622	2604
0	0	13	212.166666666667	38	66.8333333333334	279	279
0.971529137218013	1.16135723395005	54.042335642964	758.333333333333	149.374637789366	230.166666666667	990	996
8.49969713076983e-05	9.95212563270702e-05	59.2897023786015	681.333333333333	147.035450711704	211.166666666667	897	897
0	0	29	760.333333333333	165	205.666666666667	966	966
0	0	27.5	501.166666666667	98.5	137.833333333333	639	639
0.000792360471278534	1.2702452291145	52.3700546640823	735.999999999999	167.02408799139	228.500000000001	966	966
0	1	14.3333335171141	337.833333333334	80.6675345457965	91.1666666666666	426	432
9.26052707023111e-06	0.000289612976602457	40.9991148014444	713.166666666666	127.999989144151	186.833333333333	900	900
0.0289642726338985	2.00275883838411	94.8247034551661	628	162.884851669323	200	834	831
0	0	4	296.166666666667	61	87.8333333333333	384	384
0	1	55.8432462516937	396.666666666667	85.1717765084961	105.833333333333	501	504
0	0	14.5	533.333333333334	111.5	138.666666666667	672	672
1.63775652539611e-07	0.000462957506494689	80.4342369417682	851.333333333332	189.325479196489	248.166666666667	1101	1098
0	0	10.5	221.166666666667	51.5	69.8333333333333	291	291
0.0183776873737132	0.384593045682373	32.2644239810056	331	76.5404568541677	99.4999999999999	432	432
1.13331296383155e-05	0.000320196742879329	180.426631388552	1191.33333333333	263.818821153611	331.166666666667	1518	1533
0.0391673848132423	1.96093851039396	102.251655039562	745.5	135.677959348626	232.5	984	984
0	0	33	227.833333333333	52	69.1666666666667	297	297
0.615691692125951	1.36762460269476	94.7084736204847	628.166666666666	132.29172094392	189.333333333333	831	816
0	3.11510425475409e-09	47.9999999953274	354.666666666667	89.9999999984425	107.333333333333	462	462
0	0	26.5	1037.5	212.5	306.5	1344	1344
0	8.50631601906024e-08	111.333893021495	1092.66666666667	268.736635861894	335.333333333333	1428	1428
0	0	34.5	442.166666666667	96.5	130.833333333333	573	573
0	0	0	114.333333333333	14	32.6666666666667	147	147
2.11234541277294e-06	4.21177434757548e-05	42.0394408324794	316.333333333333	71.9624571819747	91.6666666666666	396	423
0.983624082450813	0.0490833824668779	62.7291696899384	376	76.492238016064	117.5	504	492
5.11954124215761e-06	3.36965143671635e-06	66.0387901667421	703.333333333333	152.179029153685	210.166666666667	915	915
2.85962677519215e-05	1.41831781077438e-05	176.263057580142	1220	275.626929343003	394	1614	1614
0.000452675382342686	0.999547455985338	70.6671196330195	495.166666666667	106.333333254528	136.333333333333	630	636
0	0	43.3333333333333	546.833333333333	128.666666666667	188.166666666667	735	735
1.58002091385862e-05	0.000581602293430454	143.691536162761	791.499999999999	137.458071002372	233	1029	1032
8.4903490096544e-05	0.000574324680519186	126.633542295918	1347.66666666667	337.2884095915	435.833333333332	1827	1743
0	0	10.5	710.999999999999	143.5	192	903	903
0	0	33	355.666666666667	80	103.333333333333	459	459
0.00104592457960912	0.998954075420391	20.834494200321	515.166666666667	127.166666800189	143.333333333333	663	657
3.26016258189128e-08	1.25042828825206e-05	81.3332964443488	1049.33333333333	222.666629776451	309.666666666667	1359	1359
4.61184432977859e-07	0.000534149882797802	47.9986466238393	484.666666666667	111.999193799948	145.333333333333	630	630
0.00852576269376573	1.00937309893762	173.285729784593	957.666666666664	216.197272078274	291.833333333333	1194	1311
0	0	21.5	154.5	26.5	49.5	204	204
5.83602588581717e-05	0.000213979223879206	100.192559476189	800.166666666666	154.526581585297	254.333333333333	1044	1068
0	0	18	320.833333333333	70	87.1666666666667	408	408
0	0	30.5	635.833333333334	140.5	204.166666666667	840	840
0	0	21.5	277.833333333333	63.5	94.1666666666667	372	372
1.6665407625858e-06	9.57511458874464e-05	85.1654127489151	925.333333333331	190.832953888138	271.666666666667	1197	1197
0	4.33323198117884e-09	80.9999999944349	1029.5	253.999999998917	314.5	1344	1344
0	0	12.5	239.5	44.5	63.5	303	303
0	0	21.6666666666667	363.5	77.3333333333333	101.5	465	465
0	0	6	187	31	53	240	240
3.95425217466668e-07	3.95425217466668e-07	31.4999976274487	144.333333333333	30.4999996045748	47.6666666666667	192	192
0	0	7	188.166666666667	31	66.8333333333333	255	255
0	0	43.5	404.166666666667	91.5	132.833333333333	537	537
0	1.15137536258567e-06	107.833331030583	775.833333333332	188.166666338964	241.166666666667	1017	1017
0.0652818693794513	0.934719189701421	13.0155950910271	186.5	29.0497208673646	50.5	234	240
0	0	12.5	150.666666666667	28.5	44.3333333333334	195	195
0.0131184427019144	1.02852321598887	32.8662550856113	319.5	66.9378746032281	89.9999999999999	408	411
0	0	25.6666666666667	295.333333333333	64.3333333333333	91.6666666666667	387	387
2.57910421950626e-05	3.42308196293771e-05	81.3330758914565	881.499999999998	216.666584558541	258.500000000001	1140	1140
0	0	51.3333333333333	483.5	112.666666666667	158.5	642	642
1.23009388263982e-06	1.99999876990612	26.004687197899	819.499999999999	177.025760772367	236.500000000001	1056	1056
1.07465351086574e-06	0.000892147793909529	95.8285200150594	1523.33333333334	326.165076201033	426.666666666665	1950	1950
0	2.58341467067724e-07	50.4894848734241	467	110.496991849655	151	618	618
0	0	32.3374285744022	725.666666666666	170.156960898414	225.333333333334	927	978
0.000939181074914771	0.0282995266204398	49.0750509069864	317.5	68.0906211062909	93.5	411	411
0.00423188508116302	1.01155991365444	83.4363890127871	713.333333333333	165.476738225497	218.166666666667	933	930
0	0	32.6666666666667	554.666666666667	109.333333333333	174.333333333333	729	729
0.999000052603911	0.000999951327020497	43.3343334461713	639.333333333333	140.666719114492	185.666666666667	825	828
5.09445172719497e-05	1.02526262553923	145.686939749381	1094.33333333333	262.54940816191	357.666666666666	1449	1461
0	0	15.8333333333333	671.333333333333	151.166666666667	198.666666666667	870	870
0	1	10.0000148419397	146.833333333333	23.9999851580603	37.6666666666667	189	180
0	0	13.5	855.499999999999	164.5	248.5	1104	1104
0	0	13.5	1130.83333333333	245.5	354.166666666666	1485	1485
4.63489832193216e-06	4.63489832193216e-06	13.9999837778559	224.166666666667	46.9999976825508	63.8333333333334	288	288
1.67703365556835e-05	1.9610102538434e-05	73.4998427757838	1032.16666666666	217.499960650809	284.833333333334	1317	1317
0	0	35	1065.83333333333	196	278.166666666667	1344	1344
1.59599751837305e-07	0.0104156493036917	120.619277346546	828.333333333333	182.605588496891	268.166666666667	1098	1098
0.00022779767159725	0.00662927447821824	105.67401424008	896.666666666666	217.99704334757	292.833333333333	1194	1194
0.000289451234287547	0.999710548765712	44.5002898719108	684.666666666666	151.5	189.833333333334	873	876
3.77793741651886e-05	0.000224275940667898	105.778767514024	937.333333333332	216.993272370795	292.666666666667	1230	1230
0	0	5	533.333333333334	116	150.666666666667	684	684
0	0	18.5	924.333333333332	194.5	263.666666666667	1188	1188
0	6.91723233286872e-06	86.4999767509549	1014.83333333333	225.499996384638	293.166666666667	1308	1308
0	0	39.5	1193	282.5	358	1551	1551
9.34151173927049e-07	0.000904703700139325	24.4977399934692	285.666666666667	58.499555051372	77.3333333333334	363	363
1.69651550736224e-05	0.97954165581159	25.1699476716465	150	35.6773133262586	39	192	189
0	1.8075732430468e-08	54.007015559925	541.5	123.002428364425	166.5	708	708
0	0	2	178	14	41	219	219
0	0.00060998394161721	26.498017995717	336.166666666667	81.4989726982563	98.8333333333333	435	435
0.54511858203761	0.463931183695403	90.3134248791518	495.000000000001	106.619542623624	144	639	645
0	0	23	335.166666666667	68	90.8333333333333	426	426
1.82238847578939e-09	6.89733529085062e-06	71.8333056790888	645.666666666667	156.166650646889	200.333333333333	846	846
0	0	41.5	1046.33333333333	229.5	303.666666666667	1350	1350
0	0	16.5	769.666666666666	107.5	226.333333333334	996	996
0	0	43.6666666666667	686.5	149.333333333333	192.5	879	879
0.0186324455779618	0.0188312712433934	69.6944803665946	703.666666666666	159.444400711677	203.833333333333	909	909
2.70417756050482e-07	2.70417756050482e-07	26.1666649089513	388.5	91.8333323868712	118.5	507	507
0	0	70.666666490985	627.666666666667	153.3333332045	194.333333333333	822	822
5.43808051112266e-06	9.86695958191843e-06	107.499951038469	1774.33333333334	400.499982725616	511.666666666665	2286	2286
0	9.97641014519465e-05	23.1663863100173	321	72.8333224586887	93	414	414
0	0	10	206.5	37	54.5	261	261
0.000420331392724866	0.999480188876876	80.3353973984131	511.5	131.711505166478	169.5	687	675
1.42002975946546e-08	0	20.9999999786996	378.666666666667	76.9999999857997	101.333333333333	480	480
0	0	19.5	602.5	146.5	192.5	795	795
2.57804764284823e-05	0.000340763018502728	86.9987974217184	426.666666666667	81.9997259056908	122.333333333333	549	549
6.36247709376824e-09	0	70.8333333237896	842.499999999998	182.166666666667	249.500000000001	1092	1092
0	0	26.5	577.166666666667	141.5	178.833333333333	756	756
0	1.14653574405769e-06	61.1666643735952	601.666666666667	133.833331040262	178.333333333333	780	780
0.29496223542195	2.70503791204907	66.5033569988814	570.833333333333	125.95920200078	167.166666666667	738	741
0	0	42.8333333333333	258.333333333333	56.1666666666667	71.6666666666667	330	330
0	0	42	1201.16666666667	284	343.833333333333	1545	1545
0.99903082453166	0.0023616108892646	92.3894691692842	644.5	113.142953622039	189.5	855	828
4.28482811976346e-06	8.24194457654826e-06	74.9999671106343	512.333333333334	112.999982741475	159.666666666667	672	672
0	0	53.8333333333333	1102.33333333333	237.166666666667	343.666666666667	1446	1446
0	0	34.5	943.999999999998	200.5	274	1218	1218
0	4.3904312545911e-07	34.0000079634231	1077.66666666667	229.999990728501	312.833333333333	1401	1380
0.00173809642265315	0.998264294029128	21.3358432161517	260	48.665995710889	68.5	327	330
0	0	14.6666666666667	259.166666666667	56.3333333333333	67.8333333333333	327	327
0	0	56.3333333333333	722.833333333333	145.666666666667	204.166666666667	927	927
0	1	37.6666666666667	242.666666666667	53.3333333333333	72.3333333333333	318	312
0	2.12127580541517e-05	47.0311911707148	592.666666666667	136.624911244207	179.833333333333	774	774
0	0	10.5	253.166666666667	46.5	67.8333333333334	321	321
0	1	30.000409001386	359.666666666667	84.9999999920169	109.833333333333	468	471
0	0	30.6666666666667	349.333333333333	82.3333333333333	106.666666666667	456	456
0.014815517232175	2.98494540362069	50.7574322746394	664.833333333333	145.420170129468	197.666666666667	864	867
