Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	7	98	3236.33333333334	151	855.666666666664	2118	1992
0	0	15	2282.33333333333	70	705.666666666666	1494	1494
0	1	25.5	3401.00000000001	99.5	1045	2229	2223
0	0	21.5	2495.66666666667	85.5	741.333333333332	1566	1671
0	0	18.5	597	10.5	165	381	381
0	0	10	1683.66666666666	76	497.333333333334	1065	1116
0	0	20.5	1578.33333333333	43.5	515.666666666667	1047	1047
0	0	20	1722.66666666666	35	497.333333333334	1110	1110
0	0	9.5	1580	37.5	496.000000000001	1038	1038
0	0	31	2153	48	691	1422	1422
0	1	6	1704	20	564	1125	1146
0	0	4	1308.33333333333	34	407.666666666667	885	834
0	0	42	2563	22	764	1659	1668
0	1	8	1436	26	469.000000000001	951	957
0	0	48.5	4989.66666666667	139.5	1520.33333333334	3201	3309
0	2	40	1525.33333333333	25	436.666666666667	978	987
0	0	3	1852	48	554	1203	1203
0	1	11	2847.00000000001	47	791.999999999998	1818	1824
0	0	2	362.666666666667	5	111.333333333333	231	246
0	0	12	4352.66666666668	77	1443.33333333334	2898	2898
0	0	7	1599	33	492	1062	1032
0	2	28	3782.66666666668	63	1215.33333333333	2472	2526
0	1	0	527.333333333333	4	144.666666666667	333	339
0	0	9	1824.66666666666	30	599.333333333333	1125	1302
1	0	17	3005.33333333334	50	948.666666666664	1977	1980
0	0	26	2138.66666666666	58	633.333333333333	1365	1407
0	0	16.5	1819.66666666667	49.5	616.333333333333	1218	1218
0	0	1	2144.66666666666	21	609.333333333333	1377	1377
0	1	5	3995.00000000002	47	1219	2607	2610
0	0	0	2078.99999999999	27	627	1353	1353
0	0	28	1516.33333333333	18	430.666666666668	954	993
0	0	9	941.666666666668	21	276.333333333333	609	609
0	0	5	1332.66666666667	30	455.333333333334	894	894
0	0	2	1880.33333333333	39	579.666666666667	1230	1230
0	1	7	1484.33333333333	15	426.666666666667	960	954
0	0	1	1879.33333333333	31	496.666666666668	1188	1188
0	0	3	1953.66666666666	26	614.333333333333	1257	1311
0	0	11	3171.00000000001	70	962.999999999997	2067	2067
0	2	22	7745.33333333326	117	2313.66666666667	5004	5058
0	0	18	1845.33333333333	17	530.666666666667	1188	1188
0	0	0	1196	14	334	765	765
0	0	13	2694	56	875.999999999998	1785	1785
0	0	0	562	5	158	360	360
0	0	1	1091.33333333333	20	336.666666666667	714	714
0	2	11	3606.33333333335	53	1016.66666666666	2307	2316
0	1	8.5	4908.66666666667	33.5	1430.33333333334	3174	3168
0	0	18	2904	61	869.999999999998	1827	1950
0	1	8.5	718.333333333334	22.5	208.666666666666	465	462
0	0	2	2660.66666666667	37	825.333333333331	1743	1743
0	0	7	3282.00000000001	53	1032	2157	2157
0	0	4	1662.66666666666	20	515.333333333334	1089	1089
0	0	6	4790.66666666667	35	1239.33333333333	3015	3015
0	0	4	995.333333333334	7	360.666666666667	678	678
0	2	11	2530	33	740	1638	1635
0	0	0	508	3	128	318	318
0	0	2	1248	9	372	810	810
0	0	8	1132.66666666667	14	331.333333333334	732	732
0	0	1	1959.66666666666	25	578.333333333334	1269	1269
0	2	53	6826.99999999995	112	2119.00000000001	4275	4677
0	0	3	1556	21	514.000000000001	1035	1035
0	0	9	3500.33333333334	96	1041.66666666666	2271	2271
0	0	0	330.666666666667	0	101.333333333333	216	216
0	0	26	1407	36	429.000000000001	918	918
0	0	4	2137	54	557	1347	1347
1	3	11	1739.66666666666	20	525.333333333334	1140	1134
0	1	6	2343	41	731.999999999998	1560	1518
0	0	2	1100	12	352	726	726
0	0	5	1338	15	423.000000000001	864	897
0	0	6	1804	34	542	1173	1173
0	0	19	1399	19	413.000000000001	906	906
0	0	34	1737	31	519.000000000001	1143	1116
0	0	1	1671.66666666667	24	476.333333333334	1074	1074
0	4	47.5	10982.6666666667	157.5	3378.33333333331	6912	7455
0	1	69	4316.66666666669	126	1260.33333333334	2805	2778
0	1	10	4888.33333333333	51	1408.66666666667	3147	3150
0	0	3	1140.66666666667	9	371.333333333333	756	756
0	0	4	1621.33333333333	35	502.666666666667	1062	1062
0	0	4	3293.66666666668	43	1032.33333333333	2163	2163
0	0	12	631	9	182	384	429
0	0	6	2952	39	920.999999999998	1845	2034
0	0	3	1606.66666666666	26	553.333333333334	1080	1080
1	0	23.5	2620.66666666667	63.5	805.333333333331	1722	1710
0	1	16	3872.66666666669	41	1257.33333333333	2568	2565
0	1	4	1881.66666666666	42	566.333333333334	1221	1227
0	0	0	2077.99999999999	28	640	1359	1359
0	1	24	3162.33333333334	40	929.666666666664	2076	2019
0	1	40.5	3260.00000000001	50.5	1054	2160	2157
0	0	1	992.666666666668	11	267.333333333333	630	630
0	0	11	4497.33333333334	68	1400.66666666667	2949	2949
0	0	30	1167.66666666667	15	341.333333333333	813	699
0	0	7	2414.33333333334	69	735.666666666665	1575	1575
0	0	3	2062.66666666666	24	637.333333333334	1350	1350
0	3	14	1729.33333333333	53	550.666666666667	1158	1128
0	0	17	4542.00000000001	70	1362	2952	2952
0	1	9	4543.66666666668	52	1348.33333333333	2991	2907
0	1	5	1305	18	375.000000000001	837	843
0	0	17.5	3496.66666666668	52.5	1069.33333333333	2268	2301
0	0	3	1420.33333333333	14	421.666666666667	921	921
0	0	4	852.666666666668	12	275.333333333333	564	564
0	0	1	3508.66666666668	34	976.333333333328	2256	2229
0	0	6	1145	32	379	762	762
0	0	0	544.666666666667	6	190.333333333333	357	378
0	0	4	3859.66666666668	35	1120.33333333333	2490	2490
0	0	0	425.666666666667	1	117.333333333333	249	294
0	1	35.5	3959.00000000002	100.5	1108	2535	2532
0	1	5	3841.33333333335	77	1174.66666666667	2508	2511
0	1	37	4500.33333333335	109	1433.66666666667	2973	2961
0	1	5	2028.66666666666	31	572.333333333333	1299	1305
0	0	5	1763.66666666666	26	522.333333333334	1143	1143
0	0	0	1240	21	380	810	810
0	0	0	2034.66666666666	33	599.333333333334	1317	1317
0	1	2	1326.66666666667	20	437.333333333334	882	885
0	0	6	3878.00000000001	66	1138	2508	2508
0	0	7	2534.33333333333	53	735.666666666665	1635	1635
0	0	0	1114	9	338	726	726
0	0	14	3132.66666666667	61	992.333333333331	2043	2082
0	0	8	2212.33333333333	85	709.666666666666	1461	1461
0	0	0	2127.33333333333	24	680.666666666666	1404	1404
0	0	7	919.666666666667	8	265.333333333333	543	642
0	0	3	2093	8	631	1362	1362
0	0	4	2875	46	862.999999999998	1869	1869
0	0	34	1537	24	467.000000000001	1002	1002
0	0	9	1083.66666666667	21	314.333333333333	699	699
0	0	0	472.666666666666	9	133.333333333333	303	303
0	0	3	2551	58	766.999999999999	1659	1659
0	0	3	1011.33333333333	20	278.666666666667	645	645
0	0	11	2493.33333333333	65	728.666666666665	1611	1611
1	0	12	1862	36	616	1239	1242
0	2	8	1829	13	532	1110	1257
0	0	1	485	5	160	315	330
0	0	2	768.333333333334	4	221.666666666666	495	495
0	0	14	663	6	213	438	438
0	0	0	702.666666666667	2	209.333333333333	456	456
0	0	0	2062.99999999999	15	628	1332	1359
0	1	4	2557.66666666667	26	760.333333333331	1656	1665
0	0	7	2983.00000000001	34	886.999999999997	1935	1935
0	0	2	1825.33333333333	18	514.666666666668	1248	1095
0	0	9	3205.33333333334	25	970.666666666662	2073	2106
0	0	5	2612.33333333333	36	819.666666666666	1716	1716
0	0	11	2167	29	683	1425	1425
0	0	5	1389	24	453.000000000001	921	921
0	0	5	6223.33333333331	71	1822.66666666668	4023	4023
0	0	0	790	8	251	546	495
0	1	3	1493	3	553	1026	1020
1	0	17	2338.66666666667	14	841.333333333333	1611	1572
1	0	29	2010.33333333333	10	560.666666666667	1281	1293
0	1	2	2207	22	708.999999999999	1464	1455
0	0	1	1241.33333333333	4	414.666666666667	828	828
0	0	1	2350.66666666666	25	739.333333333333	1545	1545
0	0	2	1556.66666666666	12	471.333333333334	1014	1014
0	1	15	4141.00000000002	34	1253	2703	2694
0	0	1	807.333333333334	19	260.666666666667	534	534
0	0	0	1849	18	563	1206	1206
0	0	4	960.333333333334	8	317.666666666667	639	639
0	0	4	2166.33333333333	29	617.666666666667	1392	1392
0	0	5	1968.66666666666	21	659.333333333332	1314	1314
0	0	20.5	2645.33333333334	45.5	792.666666666665	1719	1719
0	0	18	1441.33333333333	19	430.666666666667	936	936
0	0	12	1488	19	435.000000000001	987	939
0	0	3	3155.33333333334	45	966.666666666665	2052	2070
0	0	3	3415.66666666668	40	1051.33333333333	2223	2247
0	1	42	4200.66666666669	31	1295.33333333333	2745	2751
0	0	15	5590.99999999999	67	1621.00000000001	3618	3594
0	2	22	6092.66666666663	92	1950.33333333335	3861	4185
0	0	2	1745.33333333333	27	540.666666666667	1143	1143
0	0	4	1300.33333333333	16	364.666666666667	810	858
0	3	29	5385.66666666664	76	1634.33333333334	3507	3516
0	3	33.5	1775.66666666666	27.5	546.333333333333	1164	1164
0	0	1	899.333333333334	7	270.666666666667	585	585
0	0	11.5	1441.33333333333	21.5	478.666666666667	960	960
0	1	46	2461	32	700.999999999999	1611	1551
0	2	1	831.333333333334	13	245.666666666666	543	534
0	0	0	1324	30	392.000000000001	858	858
0	0	13	1605.66666666666	31	506.333333333335	1056	1056
0	1	2	432.666666666667	11	128.333333333333	273	288
0	0	1	4509.00000000001	99	1317	2904	2922
0	0	5	2549	36	696.999999999999	1623	1623
0	0	5	1359.66666666666	16	452.333333333334	906	906
0	0	2	1131	26	342	729	744
0	0	4	989.000000000001	28	283	636	636
0	0	1	1135.33333333333	25	334.666666666667	735	735
0	0	7	850.666666666667	9	253.333333333333	552	552
0	0	1	384.666666666667	6	107.333333333333	246	246
0	0	23	2343.66666666667	35	680.333333333332	1512	1512
0	0	29	2777.66666666667	32	885.333333333331	1821	1845
0	0	16.5	2511.66666666667	35.5	818.333333333333	1665	1665
0	0	4	938.333333333335	7	291.666666666667	615	615
0	0	4	1853.33333333333	25	564.666666666667	1209	1209
0	1	5	1886.66666666666	22	564.333333333334	1224	1230
0	0	5	1977.66666666666	42	608.333333333333	1293	1293
0	0	0	484.333333333333	5	163.666666666667	297	354
0	0	4	2015.66666666666	28	612.333333333333	1314	1314
0	0	3	2384.33333333333	27	723.666666666665	1554	1554
0	0	4	2363.33333333333	33	708.666666666665	1536	1536
0	0	8.5	1769.33333333333	25.5	552.666666666667	1161	1161
0	0	2	590	8	184	387	387
0	0	7	4135.66666666669	35	1240.33333333333	2688	2688
0	0	4	1278.33333333333	27	401.666666666667	840	840
0	1	11	2611.66666666667	33	841.333333333332	1731	1725
0	0	3.5	739.333333333334	13.5	250.666666666666	474	516
0	0	2.5	1743.66666666666	17.5	476.333333333334	1110	1110
0	0	4	1728.66666666666	28	521.333333333334	1125	1125
0	1	23	1224.66666666667	23	374.333333333333	738	861
0	0	4	2904.00000000001	42	821.999999999998	1863	1863
0	0	5	1067.33333333333	18	342.666666666667	705	705
0	1	1	1024	16	302	663	666
0	1	69.1666666666667	5493.66666666665	88.8333333333333	1706.33333333334	3603	3600
0	0	10.5	722.666666666667	14.5	207.333333333333	501	429
0	0	12	2677.33333333333	37	808.666666666666	1743	1743
0	1	10	1189.33333333333	13	355.666666666667	801	750
0	0	0	3037.66666666667	42	910.333333333331	1974	1974
0	0	0	2625	29	821.999999999998	1701	1749
0	0	1	2651	30	720.999999999999	1686	1686
0	0	7	903.666666666667	14	296.333333333333	600	600
0	0	2	1184	19	352	768	768
0	0	9	1782	48	528	1155	1155
0	0	0	444.666666666666	6	137.333333333333	291	291
0	0	7	1553	23	481.000000000001	1017	1017
0	0	6	2258	27	700	1479	1479
0	0	1	2286	21	665.999999999999	1476	1476
0	1	3	1980.33333333333	22	542.666666666668	1275	1254
0	0	7.5	3684.33333333335	44.5	1091.66666666666	2436	2343
0	0	30	2558	61	765.999999999998	1662	1662
0	0	8	4655.00000000001	86	1465	3060	3060
0	0	0	905.000000000001	7	277	591	591
0	0	10	1958.33333333333	40	639.666666666667	1299	1299
0	0	4	3654.33333333334	65	1157.66666666667	2406	2406
0	0	8	4839.66666666667	59	1580.33333333334	3210	3210
0	0	2	2905.33333333334	32	832.666666666665	1869	1869
0	0	2	554.666666666666	2	159.333333333333	357	357
0	0	5	1642.33333333333	22	457.666666666668	1050	1050
0	0	6	2014.66666666666	29	592.333333333333	1305	1305
0	0	3	1641.66666666666	14	506.333333333335	1074	1074
0	0	1	2793.33333333334	21	794.666666666665	1794	1794
0	0	4	807	7	237	522	522
0	1	1	1585	17	476.000000000001	1029	1032
0	1	5	1900.66666666666	31	541.333333333334	1215	1227
0	0	2	2444.33333333333	40	804.666666666665	1686	1563
0	1	12	858.333333333334	11	275.666666666667	576	561
0	0	2	938.333333333333	4	315.666666666667	627	627
0	0	1	2442.66666666666	34	731.333333333333	1563	1614
0	0	9.5	1052	30.5	292	672	672
0	0	7	1433	44	475.000000000001	954	954
0	1	16.5	3702.00000000002	45.5	1128	2304	2526
0	0	4	2353.33333333333	31	724.666666666665	1539	1539
0	1	5	2753.33333333334	51	807.666666666664	1785	1779
0	0	8	1748	28	538	1143	1143
0	0	8	2670.66666666667	36	779.333333333332	1725	1725
0	0	18	2222.66666666666	47	657.333333333333	1440	1440
0	0	27	2341.66666666666	21	682.333333333333	1512	1512
0	0	1	1381	12	431.000000000001	906	906
0	0	9	2769.66666666667	79	884.333333333332	1827	1827
0	0	0	894.666666666668	16	269.333333333333	582	582
0	0	23	6118.33333333332	166	1969.66666666668	4044	4044
0	0	11	2564.66666666667	82	807.333333333332	1686	1686
0	0	4	2895.00000000001	35	902.999999999998	1899	1899
0	0	12	3011.00000000001	49	924.999999999997	1968	1968
0	0	11	3584.00000000001	63	1132	2352	2367
0	0	5	855.000000000001	10	333	594	594
0	1	41.6666666666667	8562.99999999994	144.333333333333	2441	5505	5499
0	1	32	7729.99999999993	70	2302.00000000001	5016	5019
0	1	18	4832.33333333334	70	1623.66666666667	3234	3222
0	1	4	2469	44	722.999999999999	1599	1596
0	2	9	1572.66666666667	26	476.333333333334	1023	1029
0	1	16.5	1550.66666666666	38.5	447.333333333334	999	1002
0	0	1	354.666666666667	5	101.333333333333	228	228
0	0	9	593.666666666667	16	168.333333333333	381	381
0	1	2	2433.33333333333	28	791.666666666666	1614	1611
0	0	0	2056.33333333333	25	607.666666666666	1332	1332
0	0	8	1017.66666666667	14	290.333333333333	654	654
0	0	1	1501.33333333333	12	469.666666666667	966	1005
0	1	8	1923	33	588	1257	1254
0	0	7	1207.33333333333	24	346.666666666667	777	777
0	0	1	1348	21	401.000000000001	861	888
0	0	3	2579.33333333333	18	798.666666666665	1689	1689
0	0	16	2547	48	776.999999999998	1662	1662
0	0	44	12098.0000000001	187	3663.99999999995	7881	7881
0	0	7	845.333333333334	9	258.666666666666	552	552
0	0	11	994.333333333335	15	283.666666666666	639	639
0	0	6	2640.66666666667	32	845.333333333331	1743	1743
0	0	7	2389	32	682.999999999999	1536	1536
0	0	5	2332.33333333333	30	697.666666666665	1515	1515
0	0	8	3072.66666666667	36	917.333333333331	1995	1995
0	0	9	4356.66666666668	62	1235.33333333333	2796	2796
0	0	8	1195.33333333333	28	394.666666666667	795	795
0	0	1	390.666666666667	5	131.333333333333	261	261
0	0	7	1432	39	419	894	957
0	0	12	3729.00000000001	55	1152	2310	2571
0	0	31	1672	65	548	1110	1110
0	3	21	3491.00000000001	72	1063	2277	2277
0	0	23	5369.99999999999	90	1524.00000000001	3447	3447
0	0	5	610.666666666667	8	190.333333333333	384	417
0	0	3	1811	26	589	1200	1200
0	0	5	720.333333333333	17	239.666666666667	480	480
0	0	4	1163.66666666667	21	336.333333333333	750	750
0	1	20.5	2945.00000000001	97.5	804.999999999997	1887	1866
0	0	10	1834.33333333333	24	583.666666666667	1209	1209
0	0	9	4228.66666666668	52	1363.33333333334	2832	2760
1	0	9	2660.66666666667	51	861.333333333332	1767	1758
0	1	54.5	1898.33333333333	65.5	597.666666666667	1248	1251
0	0	23	6662.66666666664	136	1995.33333333335	4329	4329
0	0	6	2031.33333333333	35	674.666666666666	1353	1353
0	1	2	1615.66666666666	11	472.333333333334	1044	1047
0	0	6	1880.33333333333	43	585.666666666667	1233	1233
0	0	5	744.333333333333	10	227.666666666667	486	486
0	0	11	2025.66666666666	55	614.333333333333	1320	1320
0	0	4	1381.66666666667	19	448.333333333334	915	915
0	0	2	1176.33333333333	22	407.666666666667	864	723
0	0	19	2442.66666666667	36	797.333333333331	1620	1620
0	1	34	1214.66666666667	12	372.333333333334	717	876
0	0	8	1892.33333333333	34	555.666666666667	1224	1224
0	0	1	3571.66666666668	49	1048.33333333333	2310	2310
0	0	4	1666	33	512.000000000001	1089	1089
0	0	7	3235.66666666668	40	886.333333333331	2061	2061
0	0	1	2740.66666666667	60	877.333333333332	1809	1809
1	1	22	3260.66666666668	38	960.333333333329	2115	2109
0	0	16	7098.33333333328	161	1967.66666666669	4533	4533
0	0	11	3620.00000000002	40	1078	2349	2349
0	0	15	5215.99999999999	76	1642.00000000001	3408	3450
0	0	0	2368.66666666667	38	763.333333333332	1566	1566
0	1	61	3741.33333333335	96	1127.66666666666	2430	2442
0	0	1	1031	8	331	681	681
0	0	3	1924	17	596	1260	1260
1	0	16.1666666666667	1424	21.8333333333333	337	900	867
0	0	51.5	3561.00000000001	84.5	1113	2271	2406
0	0	11	2254.33333333333	41	637.666666666666	1446	1446
0	0	6	4419.33333333334	72	1454.66666666667	2937	2937
0	1	4	1231.66666666667	24	394.333333333334	819	810
0	0	1	1427	24	421	924	924
0	0	0	936.000000000001	2	300	618	618
0	0	69.5	18444.6666666668	210.5	5462.33333333338	11973	11937
0	1	0	1092.66666666667	7	335.333333333334	711	717
0	0	3	666	10	210	438	438
0	0	6	2101.66666666666	45	670.333333333333	1386	1386
0	0	1	2323	35	742.999999999998	1533	1533
0	0	5.5	1721.33333333333	32.5	552.666666666667	1137	1137
0	0	1	2085.66666666666	18	608.333333333333	1347	1347
0	0	13	1089	15	363	726	726
0	6	17.5	2428	51.5	742.999999999999	1596	1584
0	2	19	2084	30	688	1395	1380
0	1	15	4261.66666666668	62	1270.33333333333	2769	2766
0	0	5	2026.66666666666	13	697.333333333332	1362	1362
0	1	4	2913.66666666667	33	869.33333333333	1881	1902
0	0	0	1368	13	438.000000000001	903	903
0	0	1	422	7	124	273	273
0	0	4	2325.33333333333	34	698.666666666666	1512	1512
0	0	13.5	1979	33.5	612.999999999999	1296	1296
0	1	11	1108.33333333333	18	331.666666666667	726	717
0	0	3	1379	19	445.000000000001	912	912
0	0	1	1711.66666666666	37	538.333333333334	1125	1125
0	0	1	834.333333333334	11	281.666666666667	558	558
0	0	10	2836	45	799.999999999997	1818	1818
0	1	0	2703.66666666667	35	872.333333333331	1791	1788
0	0	3	3459.00000000001	42	1047	2253	2253
0	0	0	1083.33333333333	21	308.666666666667	696	696
0	0	2	2314	34	742.999999999999	1518	1542
0	0	14	3562.33333333335	44	1015.66666666666	2277	2301
0	2	6	1884	36	579	1227	1242
0	1	6	3192.00000000001	49	1068	2130	2133
0	0	25	7055.33333333329	132	2232.66666666667	4644	4644
0	0	7	1444.66666666666	17	391.333333333334	918	918
0	0	1	768.333333333334	2	248.666666666666	471	546
0	0	42.5	6784.66666666662	113.5	2029.33333333335	4407	4407
0	0	7	2113.66666666666	29	628.333333333332	1371	1371
0	0	0	1617.33333333333	17	422.666666666668	1020	1020
0	0	148.5	4644.33333333334	114.5	1391.66666666667	2976	3060
0	0	13	3932.33333333335	91	1137.66666666667	2535	2535
0	0	0	269.333333333333	5	72.6666666666667	171	171
0	2	19	2836.33333333334	43	808.666666666665	1833	1821
0	0	8	1664.33333333333	21	471.666666666668	1068	1068
0	0	20	2263.33333333333	55	676.666666666666	1470	1470
0	1	6.5	2886	30.5	893.999999999996	1887	1893
0	0	5.5	3286.66666666667	50.5	967.33333333333	2127	2127
0	0	35	5578.66666666666	100	1717.33333333334	3648	3648
0	0	12	4359.00000000001	84	1329	2844	2844
0	0	10.5	1304.33333333333	15.5	375.666666666667	840	840
0	0	10	1944.33333333333	49	617.666666666667	1281	1281
0	0	6	1848.33333333333	22	605.666666666666	1263	1197
0	1	8	3045.00000000001	51	878.999999999996	1962	1965
0	0	25	2896.00000000001	56	883.999999999998	1890	1890
0	0	7	1885	35	575	1230	1230
0	0	10	2245.33333333333	38	760.666666666666	1503	1503
0	0	21	1635.66666666666	32	596.333333333333	1071	1164
