Zn	Zs	Nd	N	Sd	S	lenA	lenB
5.36020484788353e-07	2.24137855341561e-06	24.6666267069707	146.166666666667	28.3333165174228	36.8333333333333	183	183
0	8.4625782822306e-07	55.666664833108	425	91.3333326281185	124	549	549
0	0	31.8333333333333	441.666666666667	83.1666666666667	131.333333333333	573	573
0	0	19.6666666666667	556.166666666667	99.3333333333333	157.833333333333	714	714
0	0	9.5	257.166666666667	32.5	66.8333333333333	324	324
0	0	21.5	699	130.5	213	912	912
0	0	63.8333333333333	646.5	132.166666666667	172.5	819	819
0	0	14	730.666666666666	137	208.333333333334	939	939
0.00493397461024615	2.98527595628546	258.02742611747	2072.83333333334	455.326305303171	616.666666666666	2589	2808
0	0	12.5	801.166666666666	151.5	233.833333333334	1035	1035
0	0	23.5	861.666666666665	186.5	248.333333333334	1110	1110
0.0428714724988736	1.83210244141018	32.0792338515591	418.5	81.1455825239339	114	537	531
0	0	69	780.166666666666	174	230.833333333334	1011	1011
0	0	24.6666666666667	437.166666666667	92.3333333333333	120.833333333333	558	558
0	0	22	488.5	115	150.5	639	639
0	0	9	236.833333333333	37	63.1666666666667	300	300
1.37900778044258e-07	3.78318951512254e-05	58.5028807783342	404.333333333334	62.4938139364801	110.166666666667	510	519
0.0014593640216839	0.998542895521544	32.0107436392073	319.666666666667	65.9993511514448	92.8333333333333	420	408
0	0	7	867.333333333332	165	251.666666666667	1119	1119
0	0	33	613.5	77	172.5	786	786
0.995988443404047	2.10549060113822	92.0014590909045	836.333333333332	158.03757592052	269.166666666667	1083	1140
0	0	14	852.999999999999	165	260	1113	1113
6.68789250888517e-05	0.000902179310938943	93.3432171878968	830.666666666665	150.120955669916	246.333333333334	1071	1092
0	5.24858372251985e-07	32.6656496301884	983.333333333332	152.332469165056	291.666666666667	1275	1275
0	0	32	477.166666666667	96	140.833333333333	618	618
0	0	34	906.499999999998	168	278.5	1185	1185
0	0	13.5	1122.33333333333	185.5	341.666666666666	1464	1464
0	0	11.1666666666667	1105.16666666667	193.833333333333	358.833333333333	1464	1464
0	0	24.5	1218.5	210.5	356.5	1575	1575
0.993826497700729	0.00981679042583974	34.827324290092	367.166666666667	81.1670651615338	109.833333333333	477	480
0	0	100.333333330976	2974.83333333332	536.666666664524	904.166666666672	3879	3879
0	0	33.1666666666667	1208.16666666667	184.833333333333	345.833333333333	1554	1554
0	0	35.6666666666667	872.833333333333	152.333333333333	264.166666666667	1137	1137
0	0	10.5	425.833333333334	68.5	108.166666666667	534	534
0.446993103247272	1.55296247675445	45.6592245552881	483.166666666667	107.636675215579	134.833333333333	627	618
1.36054596178321e-08	2.21086432150956e-06	92.6720828034626	711.833333333333	146.419044826822	201.666666666667	942	888
0	0	27.5	349.166666666667	74.5	97.8333333333333	447	447
0	0	20.5	714.333333333333	146.5	203.666666666667	918	918
0	0	19	648.833333333333	147	188.166666666667	837	837
0	1.00000002222509	20.0033315260444	317.5	51	84.5	402	405
0	0	4	326	48	88	414	414
0.000542919791641305	0.999457108969625	66.8341315763128	583.5	133.940530987282	178.5	759	768
0	1.41810499645407e-06	53.9999961002113	1033.16666666667	222.999999645474	325.833333333333	1359	1359
0	0	22.3333333333333	571	113.666666666667	170	741	741
0	0	9	602.833333333333	107	183.166666666667	786	786
0	0	17.5	525.166666666667	102.5	146.833333333333	672	672
0	7.3088637821294e-08	35.9999997868248	822.833333333333	185.999999993909	266.166666666667	1089	1089
5.41234795549398e-05	6.95015513685073e-05	39.2121792747379	893.166666666664	160.655623237463	260.333333333334	1155	1152
1.88779600993771e-05	1.91459758702177e-05	114.66658450642	1475	351.33332070227	447.999999999999	1923	1923
1.60213980754568e-05	0.0252871702432407	125.45761021963	1042	108.645560130188	312.5	1371	1365
2.62297537217141e-08	1.00000105209155	63.2483014099067	315	65.65236673902	87	408	399
0	0	47.8333333333333	1103.33333333333	232.166666666667	327.666666666666	1431	1431
0.000256700933800481	0.000343392122934518	68.1725858269855	822.999999999999	173.88014577313	254	1080	1080
0.000557901256485834	5.95292286204354e-06	53.1471294595049	1025.33333333333	237.623434762342	309.666666666667	1338	1338
0.863853461688314	0.136146687471604	10.0011989796014	257.666666666667	49.1389218794823	76.8333333333333	333	336
0.000245827688964012	0.999772754370701	54.1668332219411	1295.16666666667	263.26130431552	384.833333333333	1680	1683
0	0	20.5	826.499999999999	153.5	217.5	1044	1044
0.0773384109930591	2.01968909288135	103.422770069768	740.499999999999	151.779978111461	207.5	954	948
0	0	39.1666666666667	1004	242.833333333333	331	1335	1335
0.99893138440063	0.00114237953815089	23.0010291340231	354.333333333333	65.9999542181358	86.6666666666666	441	444
0.0131771613782453	0.0751545217702567	70.3861578152237	1235.5	108.609501599519	369.499999999999	1473	1758
0	2.56374162476539e-06	26.4615555885975	395.833333333334	77.6584239352132	123.166666666667	513	525
0	0	21	805.666666666666	154	223.333333333334	1029	1029
0.96956201251115	0.03043798748885	7.53046439120404	289.333333333333	63.4701036778218	85.6666666666666	381	372
0.130012759062534	0.184821807200716	25.9065553328443	308.333333333333	69.661391661339	99.6666666666666	417	405
0	0	19.5	573.166666666667	120.5	170.833333333333	744	744
0	0	10.5	203.5	48.5	63.5	267	267
0	0	27.5	603	141.5	192	795	795
0	0	37.8333333333333	870.833333333332	209.166666666667	257.166666666667	1128	1128
0	1.90050197891639e-09	45.4999999977828	1598.16666666667	301.499999998416	498.833333333332	2097	2097
0.00640786072899918	1.00588070090269	53.96394732692	1055	188.13342255985	320.5	1380	1374
0	0	5.5	674.666666666666	108.5	204.333333333334	879	879
3.35562241345273e-05	3.38995220194967e-05	12.1664587777201	548.833333333334	68.8333052752276	162.166666666667	711	711
0	0	3	287.333333333333	52	81.6666666666666	369	369
0	0	29	578.5	104	156.5	735	735
0.00616822364376044	4.12478296827326	78.2881025478516	1717.33333333334	358.310751267963	525.166666666665	2223	2280
0.804443928392169	1.9623810712361	40.0230812824182	842.666666666666	170.611155644575	270.333333333334	1116	1116
0.000237940562900482	9.40235222423614e-06	27.4161005518024	356.5	60.9361491298044	113	432	510
6.68872164954243e-07	6.41549552861615e-07	33.6624153445089	601.833333333333	134.33150387239	187.166666666667	789	789
0.0253961729765439	0.000184450752430844	21.2870602486427	765.999999999999	75.9723820812775	222.5	990	1005
0	0	8.5	380.333333333334	70.5	111.666666666667	492	492
0	0	13.5	307	69.5	89	396	396
2.4801584817391e-05	1.0026186366198	33.5137780769569	610.5	96.5253589561075	169.5	780	783
0	9.66477651843971e-07	70.8262167726839	872.499999999999	202.317092200185	240.5	1128	1101
0	1	27.1666666666667	395.833333333334	58.8333333333333	105.166666666667	504	498
0.00458373999807831	0.00952233045951139	274.316384854469	2011.50000000001	326.295281359616	602.999999999999	2757	2511
0	0	22.1666666666667	572.833333333333	94.8333333333333	174.166666666667	747	747
0	0	31.3333333333333	695.166666666666	154.666666666667	228.833333333334	924	924
0.877921013829808	1.13781540508171	94.5994027401744	1266.16666666667	213.913511340295	382.333333333333	1689	1626
0.000111509892015815	0.000928517098959041	61.107564990051	430.666666666667	87.1880121176941	125.833333333333	555	564
0	3.30415324533457e-08	78.8333332617433	977.666666666665	197.166666655653	303.333333333333	1281	1281
0	0	22.5	362.666666666667	86.5	105.333333333333	468	468
1.12582605164864e-08	1.12582605164864e-08	45.8333332939294	690.499999999999	166.166666649779	206.5	897	897
0	0	32.5	916.333333333332	203.5	307.666666666666	1224	1224
0	0	30.8333333333333	405	76.1666666666667	117	522	522
0	0	24.1666637048602	345.5	47.8333318524301	86.4999999999999	432	432
8.04918430013186e-08	0.000264403896514748	11.0501662273614	168.666666666667	14.2183835037022	39.8333333333333	216	201
0	0	25	799.999999999999	129	235	1035	1035
0	0	12	874.833333333332	102	247.166666666667	1122	1122
0	0	7	256.5	38	73.5	330	330
0	0	31	1416	230	432	1848	1848
0	0	43.6666666666667	717.333333333333	155.333333333333	227.666666666667	945	945
0.00100395605093543	1.99899608582642	16.0010038932349	251.666666666666	36.0804656787099	63.3333333333334	315	315
0	0	24.8333333333333	1002.66666666666	202.166666666667	305.333333333334	1308	1308
0.18028211593689	1.81911505694061	70.4015347665902	1632.66666666667	339.604826479222	489.833333333332	2118	2127
0	0	12	363	76	105	468	468
0	0	25.5	733.166666666666	134.5	208.833333333334	942	942
0	0	23	834.833333333333	151	257.166666666667	1092	1092
0.000380902062285782	1.98676224838564	47.0527422671201	898.166666666665	189.298106148608	270.333333333334	1173	1167
0.00856103033281532	1.00803149689599	58.1201729253914	880.333333333332	158.383751423138	276.166666666667	1176	1140
0.000638781633478381	0.999339973950628	28.7144063783393	220.5	43.2375110200059	58.5	282	279
0	0	22.8333333333333	933.499999999999	147.166666666667	275.5	1209	1209
0	0	96.1666666666667	868.499999999998	179.833333333333	259.500000000001	1128	1128
0	0	19	785.999999999999	122	228	1014	1014
0.884838112423225	4.93461671357076	232.952876121001	2583.16666666666	418.08279970188	733.333333333337	3291	3387
0	0	21	605.666666666667	126	177.333333333333	783	783
1.39761446261873e-05	0.00421737473707018	110.161097603829	977.333333333331	204.830693070029	305.166666666667	1269	1296
0.998974742215528	1.0124619375343	40.2523369795024	598.333333333334	109.549329812194	184.666666666667	768	822
0	0	6	373.833333333334	44	112.166666666667	486	486
0	0	17	1163.33333333333	195	348.666666666666	1512	1512
0.214022227265963	1.78789810867725	51.0548590348739	712.666666666667	140.641872123375	211.333333333334	924	924
0.00122579919168482	0.0255197921708476	91.6031993770519	770.499999999999	153.530061768294	234.5	1014	1011
3.06221721575502e-08	8.71417953274943e-09	17.6687792475115	380.666666666667	68.4525736999637	115.833333333333	501	495
6.11368157095062e-06	7.11111733169771e-06	154.333288968716	1726.66666666667	399.666660262156	517.333333333331	2244	2244
0.17052297331925	0.829500225403734	39.2884617053748	1619.83333333334	280.244629658503	481.666666666665	2109	2100
3.01275915754882e-07	3.03731465235967e-07	46.1666651438692	1190.66666666667	233.833333320599	372.333333333333	1563	1563
0.00397893080502973	0.00399911071112174	34.4701032617783	666.666666666666	112.490024753863	191.333333333334	858	858
0	0	23	477.666666666667	92	140.333333333333	618	618
0	0	30.1666666666667	606.333333333333	93.8333333333333	179.666666666667	786	786
4.23673264546015e-05	4.25434833182804e-05	50.666454794715	929.499999999999	197.333338541865	291.5	1221	1221
0.00711073066938847	1.00000883904063	130.528191637611	1886.33333333334	446.322821676081	606.666666666666	2493	2499
0	0	8	341.166666666667	52	90.8333333333333	432	432
1.87962520078958	1.12022267150969	42.0037840387923	842.833333333333	198.216588620425	256.666666666667	1104	1104
0	1	73.8333333333333	704	151.166666666667	206.5	912	909
0	8.10900055948323e-07	27.0232175780289	460.166666666667	89.9767810323877	129.333333333333	609	570
0	0	11	286.833333333333	52	79.1666666666667	366	366
0	0	16.5	374.333333333334	45.5	105.666666666667	480	480
0.031522444211991	1.16420269965246	48.1879867675068	590.333333333333	121.476116611547	165.666666666667	756	759
0.683946551920215	0.316071680299326	38.1694813477094	781.499999999999	131.833501874616	216	1002	996
0	0	55.6666665636104	914.333333333331	189.333333288526	270.666666666667	1185	1185
2.02805416381431	3.94849816545341	46.6333830283574	797.166666666666	140.424885468648	221.333333333334	1026	1038
1.25899061585086	0.308775493457221	93.806135020406	1582	330.804081041117	474.499999999999	2055	2064
0.00545363069999282	0.994546615249276	34.2127079982041	378.166666666667	89.8459621591145	110.833333333333	495	486
0.00112684229558689	0.0012969827005143	75.2027648413996	932.833333333332	216.660688766829	268.666666666667	1206	1203
0.0660525045947943	1.6611740063473	100.60203200153	653.666666666666	147.335410874371	196.833333333333	858	849
6.6618305469503e-08	6.6618305469503e-08	63.9999997002176	482	112.999999966691	139	621	621
0	0	10	210.333333333333	20	53.6666666666667	264	264
0	0	45.8333333333333	1318.33333333333	286.166666666667	415.666666666666	1734	1734
0	0	17.5	368.666666666667	73.5	105.333333333333	474	474
2.96030457332936e-09	2.96030457332936e-09	36.666666656799	309.833333333333	61.3333333313598	83.1666666666666	393	393
0.998386245996108	0.00349997417579388	131.111746579635	816.999999999999	136.351306841454	242	1089	1062
0.000179275435454932	6.53871663292946e-06	30.0017769858018	192.333333333333	36.9999690351329	55.1666666666667	261	237
0.190105165088941	0.981479325453974	71.0281208984699	1492.16666666667	303.007711792	427.833333333332	1923	1920
1.66881129192736	0.613049662354336	141.29843195428	1411.5	281.378072423898	410.999999999999	1827	1824
0	0	1	133.666666666667	8	40.3333333333333	174	174
0	0	33	1495.16666666667	243	415.833333333332	1911	1911
0.00269746990168173	1.02761503815276	106.902846988263	732	111.374296092317	198	939	933
0.464934073100117	1.14552437711205	21.9037173505317	498.000000000001	115.651815870774	136.5	636	636
0.50271339620958	0.249197488145794	24.377210765089	351.333333333333	77.6152303455184	107.666666666667	450	471
0.998659692961861	0.968365350105931	15.7660760211057	551.666666666667	117.700676738242	163.833333333333	714	723
0	0	2	263	38	67	330	330
0	0	23.1666666666667	176.333333333333	24.8333333333333	54.6666666666667	231	231
0	0	24	669.666666666667	124	212.333333333334	882	882
0	0	69	857.666666666665	168	237.333333333334	1095	1095
0	0	28.3333333333333	676.166666666667	143.666666666667	187.833333333333	864	864
0	5.56753190510945e-05	37.660530592141	312.333333333333	57.3332016981904	89.6666666666666	402	402
0	0	9	299	21	94	393	393
0	0	3	260.833333333333	26	84.1666666666667	345	345
0	0	21.5	1363.83333333334	192.5	400.166666666666	1764	1764
0	0	8	554.5	68	150.5	705	705
0	0	69.6666666666667	2189.66666666667	371.333333333333	627.333333333334	2817	2817
0.0778380601735118	1.9537370720657	20.1459551083594	906.833333333332	139.251391074043	287.166666666667	1200	1194
0	0	5	889.666666666665	76	274.333333333334	1164	1164
