Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	63.3333333333333	1519.33333333333	101.666666666667	544.666666666667	1032	1032
0	0	54.1666666666667	1926.66666666666	130.833333333333	677.333333333333	1302	1302
0	0	4	383	25	121	252	252
0	0	9	321	22	111	216	216
0	0	20	714.666666666667	45	257.333333333333	486	486
0	0	41.5	1050.66666666667	83.5	383.333333333334	717	717
0	0	15.5	680	39.5	226	459	447
0	2	163.333333333333	2107.99999999999	149.666666666667	849.999999999997	1488	1488
0	0	22.1666666666667	746.666666666667	36.8333333333333	279.333333333333	513	513
0	0	49	2604	154	857.999999999998	1731	1731
0	2	59.5	1495.66666666666	121.5	541.333333333334	1020	1020
0	2	126.333333333333	1986.33333333333	159.666666666667	755.666666666665	1374	1368
0	1	43.8333333333333	808.000000000001	53.1666666666667	287	549	546
0	0	56.8333333333333	1910	115.166666666667	681.999999999999	1296	1296
0	0	101.666666666667	2574.66666666667	220.333333333333	881.333333333331	1728	1728
1	1	81.6666666666667	1126.66666666667	105.333333333333	397.333333333334	756	771
0	1	75.5	953.666666666667	90.5	333.333333333334	648	642
0	2	56.3333333333333	1015.66666666667	63.6666666666667	316.333333333333	666	666
0	0	63.3333333333333	1036	80.6666666666667	434	738	738
0	0	64.5	1384	109.5	488.000000000001	936	936
0	0	20	726	51	252	489	489
0	1	13.1666666666667	890.666666666668	67.8333333333333	282.333333333333	585	588
0	0	2	154	10	50	102	102
0	0	13	772.666666666667	38	235.333333333333	504	504
0	1	48	2516.66666666667	152	849.333333333332	1686	1683
0	0	41	690.666666666667	59	263.333333333333	477	477
0	1	73	1647	137	648	1152	1155
0	0	5.5	408.333333333333	21.5	125.666666666667	267	267
0	0	69.6666666666667	3191.00000000001	179.333333333333	1093	2142	2142
0	0	47.5	1761.66666666666	104.5	602.333333333333	1182	1182
0	0	30.5	1239.33333333333	98.5	506.666666666667	873	873
0	1	30.6666666666667	1137.33333333333	69.3333333333333	413.666666666667	777	774
1	1	39.6666666666667	1107	73.3333333333333	381	747	747
0	0	79	2769.33333333334	175	932.666666666664	1851	1851
0	0	53.1666666666667	1546.66666666667	115.833333333333	583.333333333333	1065	1065
1	1	148.333333333333	1892.33333333333	171.666666666667	687.666666666666	1293	1293
1	0	80.6666666666667	1613	122.333333333333	604	1113	1110
0	0	21	629.666666666667	42	204.333333333333	417	417
0	0	23.5	530.333333333333	39.5	210.666666666667	396	345
0	0	21.1666666666667	537.333333333333	36.8333333333333	182.666666666667	360	360
0	0	24.5	700.666666666667	46.5	235.333333333333	468	468
0	0	41	2238.66666666666	122	707.333333333332	1473	1473
0	1	76	1258.66666666667	77	475.333333333334	873	864
0	0	98.1666666666667	1409	94.8333333333333	553.000000000001	981	981
2	1	253	2781	233	1047	1929	1914
1	0	54.8333333333333	1244	90.1666666666667	454.000000000001	852	849
0	2	63.5	937.666666666668	76.5	388.333333333334	666	660
0	0	36.6666666666667	631	47.3333333333333	233	432	432
0	2	141.666666666667	1845.33333333333	168.333333333333	677.666666666666	1266	1266
0	1	108.333333333333	1427	124.666666666667	502.000000000001	966	963
2	2	125.833333333333	1710.33333333333	136.166666666667	635.666666666667	1179	1179
0	2	173.833333333333	4761.66666666668	309.166666666667	1829.33333333334	3297	3297
0	0	73.6666666666667	1089.66666666667	85.3333333333333	410.333333333334	750	750
0	0	88.5	4075.66666666669	185.5	1330.33333333334	2703	2703
0	0	71.1666666666667	534.666666666666	52.8333333333333	203.333333333333	369	369
0	0	32.8333333333333	1012.33333333333	48.1666666666667	331.666666666667	672	672
0	0	83	1229	105	421.000000000001	825	825
0	2	126.833333333333	2804.33333333334	202.166666666667	984.666666666664	1896	1896
1	1	225.833333333333	3514.00000000001	287.166666666667	1202	2361	2361
0	0	56.6666666666667	1865.66666666666	127.333333333333	642.333333333333	1254	1254
0	1	192.666666666667	4758	278.333333333333	1515	3129	3153
0	1	88.6666666666667	1516.33333333333	113.333333333333	550.666666666667	1032	1035
0	0	16	1042.66666666667	58	361.333333333334	702	702
0	0	18.8333333333333	844.333333333334	42.1666666666667	265.666666666666	555	555
1	0	61	1211	89	445.000000000001	828	831
0	0	71.8333333333333	1629	123.166666666667	573	1101	1101
0	0	54.1666666666667	1466.33333333333	103.833333333333	549.666666666667	1008	1008
0	0	45.3333333333333	918.666666666668	74.6666666666667	335.333333333334	627	627
0	1	46.6666666666667	1015	66.3333333333333	350	684	681
0	1	39.6666666666667	782	62.3333333333333	307	546	549
0	0	56.5	1548.66666666666	81.5	533.333333333334	1041	1041
1	0	95.5	2065.66666666666	119.5	676.333333333332	1374	1371
0	0	49.5	2138.33333333333	116.5	729.666666666666	1434	1434
0	0	40.6666666666667	986.000000000001	69.3333333333333	328	657	657
0	3	35.3333333333333	1080.33333333333	73.6666666666667	428.666666666667	759	750
0	0	69.5	1239	103.5	453	846	846
0	1	70.3333333333333	1532.33333333333	82.6666666666667	516.666666666668	1029	1023
0	0	42.1666666666667	1424.66666666666	68.8333333333333	477.333333333334	951	951
1	1	123.5	1844.66666666666	139.5	678.333333333333	1290	1242
0	0	43.6666666666667	1971.99999999999	99.3333333333333	673.999999999999	1323	1323
0	2	42	1691.33333333333	108	564.666666666667	1125	1131
0	2	75.6666666666667	1222	94.3333333333333	380	798	804
0	0	26	1703.66666666666	65	540.333333333334	1122	1122
0	0	66	2190	146	785.999999999998	1488	1488
0	0	22.5	1222.33333333333	88.5	415.666666666667	819	819
0	0	16.5	741.333333333334	33.5	236.666666666666	489	489
0	2	180.666666666667	3799.00000000001	253.333333333333	1379	2601	2592
0	1	3	595	24	200	399	396
0	0	30	1395.66666666667	66	440.333333333334	894	942
0	0	36.1666666666667	1731.66666666666	81.8333333333333	578.333333333333	1155	1155
0	0	18.5	805.000000000001	47.5	281	543	543
0	1	49	1343	94	466.000000000001	903	906
0	1	107.666666666667	1860	160.333333333333	698.999999999999	1278	1281
0	0	34.1666666666667	596	29.8333333333333	208	402	402
0	1	105	2646.66666666667	177	911.333333333331	1776	1785
0	0	90.1666666666667	2670	153.833333333333	887.999999999998	1776	1785
0	2	37	1495	105	587	1047	1041
0	3	22.1666666666667	894.000000000001	55.8333333333333	306	606	597
0	0	55.3333333333333	913.666666666667	69.6666666666667	298.333333333333	606	606
0	0	131.166666666667	2110.66666666666	178.833333333333	790.333333333332	1458	1443
0	0	43	1140.33333333333	84	392.666666666667	777	756
0	0	15.8333333333333	1420.33333333333	94.1666666666667	511.666666666667	966	966
0	1	6.5	663.333333333334	33.5	200.666666666666	432	435
0	1	49.8333333333333	1683.33333333333	101.166666666667	605.666666666667	1149	1143
0	0	50.5	1354.66666666667	91.5	487.333333333334	921	921
0	0	18.1666666666667	1387	81.8333333333333	521	954	954
0	0	84.3333333333333	2544.33333333334	147.666666666667	815.666666666664	1680	1680
0	0	37.6666666666667	716.333333333334	43.3333333333333	255.666666666666	486	486
0	0	10	361	28	131	255	240
2	1	70.6666666666667	1948.66666666666	113.333333333333	628.333333333333	1293	1290
2	0	32.5	877.000000000001	48.5	290	588	585
0	2	81	1302.66666666667	96	473.333333333334	894	891
0	0	70.8333333333333	1415.66666666666	100.166666666667	486.333333333334	951	951
0	0	32	1524.33333333333	121	533.666666666667	1029	1029
0	0	39.5	1510.66666666666	104.5	499.333333333334	1005	1005
0	0	17	819.666666666667	44	272.333333333333	546	546
0	0	102.333333333333	1501.66666666666	127.666666666667	526.333333333334	1017	1017
0	0	67.6666666666667	4280.66666666668	251.333333333333	1431.33333333334	2856	2856
0	0	63	1269.33333333333	92	470.666666666667	870	870
1	1	51	979.333333333334	77	370.666666666667	675	678
0	2	22.5	917.000000000001	65.5	346	633	633
0	0	8.16666666666667	442.333333333333	16.8333333333333	139.666666666667	291	291
0	0	54.5	2781.66666666667	128.5	911.333333333331	1857	1839
0	1	42	820.666666666667	46	274.333333333333	552	543
0	1	41	1232.66666666667	83	429.333333333334	834	831
0	0	17.5	343.666666666667	17.5	124.333333333333	234	234
0	0	105.166666666667	3840.66666666668	212.833333333333	1301.33333333333	2583	2562
0	0	17	572	43	202	387	387
1	1	98.8333333333333	1768.33333333333	115.166666666667	586.666666666667	1182	1179
1	1	19.6666666666667	617.333333333333	39.3333333333333	201.666666666667	414	411
0	0	33.1666666666667	1037	60.8333333333333	331	684	684
0	1	22	624.333333333333	43	194.666666666667	411	408
0	0	22.8333333333333	668	47.1666666666667	220	444	444
0	1	20.5	592.666666666666	37.5	238.333333333333	417	414
0	1	34.8333333333333	686.333333333333	48.1666666666667	252.666666666667	471	468
0	0	91.8333333333333	1605.66666666666	150.166666666667	659.333333333333	1131	1137
0	0	45.3333333333333	945.333333333334	59.6666666666667	314.666666666667	630	630
0	0	28.5	674	47.5	226	450	450
0	0	35.5	1675.33333333333	129.5	646.666666666666	1161	1161
0	0	39.5	999.000000000001	55.5	321	660	660
0	0	39.5	544.333333333333	24.5	187.666666666667	390	351
0	2	51.1666666666667	656.333333333333	40.8333333333333	222.666666666666	444	438
0	1	4	320.333333333333	18	105.666666666667	210	219
0	0	110	2672.33333333334	167	957.666666666664	1815	1815
0	0	18.5	549.666666666667	32.5	194.333333333333	372	372
0	0	38	1379.33333333333	80	501.666666666668	942	945
0	0	31.5	698.666666666667	33.5	255.333333333333	477	477
0	0	13.6666666666667	831.666666666667	36.3333333333333	254.333333333333	543	543
0	0	30.8333333333333	901.000000000001	52.1666666666667	305	603	603
0	1	72	1575.66666666666	109	578.333333333333	1083	1077
0	0	24.1666666666667	904.666666666667	70.8333333333333	337.333333333333	621	621
0	0	36.5	863	57.5	283	573	573
0	0	20.5	1394.66666666667	60.5	417.333333333334	906	906
0	0	28.5	1365.66666666667	64.5	440.333333333334	903	903
0	0	35.6666666666667	1314.33333333333	64.3333333333333	443.666666666667	879	879
0	0	43.5	1200	87.5	414	807	807
0	1	96.8333333333333	1471.66666666667	106.166666666667	499.333333333334	990	990
0	0	12.5	292.333333333333	19.5	85.6666666666667	189	189
0	0	63.5	887.333333333334	72.5	327.666666666667	594	621
0	0	63.5	1523	91.5	520.000000000001	1023	1023
0	2	95	1511.33333333333	105	534.666666666668	1032	1023
0	1	102	1178	102	409	795	792
0	0	98	1498.33333333333	126	595.666666666667	1047	1047
2	0	34.8333333333333	704	57.1666666666667	268	489	489
0	0	28.1666666666667	1216.66666666667	68.8333333333333	451.333333333334	834	834
0	3	51.8333333333333	993.666666666668	74.1666666666667	368.333333333334	687	678
0	0	84.6666666666667	1972.33333333333	112.333333333333	685.666666666666	1329	1329
0	1	31.5	2001.66666666666	80.5	629.333333333333	1314	1317
0	0	162.166666666667	4031.66666666669	265.833333333333	1485.33333333334	2760	2760
1	0	14.5	1115.66666666667	38.5	378.333333333334	750	747
0	0	9	2145.33333333333	74	662.666666666666	1404	1404
0	1	57.6666666666667	1930.33333333333	111.333333333333	649.666666666667	1290	1293
0	0	20.1666666666667	449.666666666667	27.8333333333333	150.333333333333	300	300
0	0	70.1666666666667	1794.66666666666	114.833333333333	629.333333333333	1212	1212
0	0	37	1033.66666666667	74	382.333333333334	708	708
0	0	54.5	1009.33333333333	73.5	358.666666666667	699	669
0	0	34.1666666666667	627.333333333333	38.8333333333333	206.666666666667	417	417
0	0	31.5	659.333333333333	39.5	243.666666666666	468	435
0	0	35	868.333333333334	45	292.666666666667	558	603
0	0	8.5	737.333333333334	36.5	246.666666666666	492	492
0	0	54	1140.33333333333	71	425.666666666667	783	783
0	0	78.8333333333333	1548.66666666667	110.166666666667	545.333333333334	1047	1047
0	0	0	340	6	98	219	219
0	0	37.8333333333333	696.333333333334	52.1666666666667	245.666666666666	471	471
0	0	58.6666666666667	1535.33333333333	92.3333333333333	552.666666666667	1044	1044
0	0	85.3333333333333	1291.66666666667	92.6666666666667	493.333333333334	903	885
0	0	31.8333333333333	626.666666666667	44.1666666666667	225.333333333333	426	426
0	3	54.3333333333333	1259	93.6666666666667	508.000000000001	888	885
0	2	51.1666666666667	1138.33333333333	77.8333333333333	472.666666666667	810	807
0	1	112.833333333333	2738	178.166666666667	882.999999999997	1815	1806
1	0	87.1666666666667	2324.33333333333	159.833333333333	810.666666666665	1566	1572
0	1	69.5	874.333333333334	60.5	319.666666666667	615	591
0	0	65.6666666666667	1209.33333333333	86.3333333333333	392.666666666667	801	801
0	0	10	692.333333333333	38	249.666666666666	471	471
0	1	53.8333333333333	1055	76.1666666666667	394	723	726
0	0	31.8333333333333	703.666666666667	44.1666666666667	256.333333333333	480	480
0	1	25	1637.33333333333	90	531.666666666667	1086	1083
0	0	74	2089.33333333333	121	724.666666666666	1407	1407
0	2	37.5	1038.33333333333	67.5	392.666666666667	714	723
0	0	13.3333333333333	343.666666666667	25.6666666666667	124.333333333333	234	234
0	0	85.8333333333333	1760	117.166666666667	622	1200	1185
0	0	59.8333333333333	1277.33333333333	79.1666666666667	474.666666666668	876	876
0	0	41.8333333333333	1097.66666666667	74.1666666666667	438.333333333334	768	768
0	0	69	1609	93	590	1113	1101
0	0	102.666666666667	2696.66666666667	156.333333333333	927.333333333331	1812	1812
1	1	79.5	913.333333333334	77.5	322.666666666667	633	606
1	2	129.166666666667	2494.33333333333	198.833333333333	901.666666666664	1719	1689
0	0	56	1017.66666666667	74	398.333333333334	720	699
0	0	14.5	837.333333333334	46.5	284.666666666667	561	561
0	0	51	1055	86	379	717	717
0	0	113.833333333333	1727.33333333333	131.166666666667	624.666666666666	1176	1176
0	1	65.5	1276.66666666667	72.5	451.333333333334	861	870
0	1	10	282.333333333333	22	83.6666666666667	186	180
0	0	79.3333333333333	737.666666666667	43.6666666666667	273.333333333333	507	507
0	0	60.5	1153.66666666667	83.5	427.333333333334	792	798
0	0	61	1199.66666666667	87	438.333333333334	819	819
0	4	110.333333333333	1801.33333333333	116.666666666667	646.666666666667	1251	1212
0	0	62	1017	90	375	696	696
0	0	66	1470.66666666667	136	623.333333333333	1047	1047
0	0	58.5	967.333333333334	82.5	346.666666666667	657	657
0	0	67.3333333333333	1592.66666666666	106.666666666667	525.333333333334	1059	1059
2	0	188.833333333333	3442.33333333335	228.166666666667	1237.66666666667	2346	2346
1	0	53	652	53	260	453	462
0	0	34.5	439.333333333333	37.5	172.666666666667	306	306
0	0	211.5	2928.00000000001	245.5	1185	2061	2052
0	0	12.5	714	25.5	216	465	465
0	0	3	316.666666666667	9	91.3333333333333	204	204
0	0	40.8333333333333	1097.66666666667	73.1666666666667	396.333333333334	747	747
0	0	22.5	416	35.5	157	312	261
0	0	19	378.333333333333	29	131.666666666667	255	255
0	0	124	4052.00000000002	206	1327	2664	2715
0	0	48.6666666666667	1832	101.333333333333	652	1254	1239
0	1	30.5	1342	80.5	470.000000000001	903	909
0	0	41.8333333333333	873.666666666668	67.1666666666667	290.333333333333	588	579
0	0	86.3333333333333	1692	125.666666666667	684	1197	1182
0	0	45.3333333333333	1193.66666666667	79.6666666666667	438.333333333334	816	816
0	0	8	526.666666666666	28	181.333333333333	354	354
0	1	9	816.666666666667	43	266.333333333333	543	540
1	0	43	595	43	224	411	414
0	2	55	874.333333333334	59	292.666666666667	588	585
0	0	63	1155.33333333333	96	443.666666666667	822	780
0	0	38.1666666666667	1979	123.833333333333	726.999999999999	1353	1353
0	1	61.8333333333333	2410	135.166666666667	799.999999999998	1617	1593
0	1	74	1411.66666666667	92	496.333333333334	957	960
0	0	28	653	49	232	417	471
0	0	67	1073	79	367	720	720
0	0	79.8333333333333	1169.66666666667	90.1666666666667	444.333333333334	807	807
0	0	35.1666666666667	1147.33333333333	65.8333333333333	400.666666666667	786	765
0	2	28.6666666666667	390.333333333333	28.3333333333333	143.666666666667	273	264
1	0	57.1666666666667	972.000000000001	79.8333333333333	348	663	660
0	0	13.5	1738.66666666666	88.5	613.333333333333	1176	1176
0	1	1	577	31	176	378	375
0	1	67.8333333333333	2871.00000000001	121.166666666667	872.999999999997	1878	1866
0	0	26	1497.33333333333	81	518.666666666667	1008	1008
0	1	36	1751.66666666666	98	618.333333333333	1191	1185
0	0	31.6666666666667	636.333333333333	46.3333333333333	215.666666666667	426	426
0	0	30	792	58	288	540	540
0	0	39.3333333333333	679	46.6666666666667	269	474	474
0	0	29	1092.66666666667	65	389.333333333333	741	741
0	1	42.3333333333333	1596.66666666666	92.6666666666667	527.333333333334	1062	1065
1	3	50	1394.33333333333	89	474.666666666667	939	939
0	0	132.333333333333	2307.33333333333	203.666666666667	815.666666666665	1488	1638
0	1	31	574.333333333333	46	214.666666666667	399	393
0	0	34.5	500	26.5	172	333	339
1	0	27	961.333333333335	58	352.666666666667	660	657
0	0	44.8333333333333	1373	99.1666666666667	469.000000000001	921	921
0	0	67.3333333333333	2341	134.666666666667	754.999999999999	1548	1548
0	0	61	2064.33333333333	134	707.666666666666	1386	1386
0	0	32	874.666666666668	55	283.333333333333	579	579
0	0	73.1666666666667	1439	95.8333333333333	535	987	987
0	0	28	1365	101	507.000000000001	936	936
0	0	29	1629.33333333333	95	584.666666666667	1107	1107
0	0	8.33333333333333	490	30.6666666666667	188	339	339
0	1	59.5	1606.33333333333	143.5	625.666666666667	1119	1113
0	0	2.5	714	31.5	222	468	468
0	0	25	3158.00000000001	131	987.999999999997	2073	2073
0	0	1	468.333333333333	18	161.666666666667	315	315
0	0	17.5	916.666666666667	51.5	319.333333333333	618	618
0	0	20	915.333333333334	63	320.666666666667	618	618
0	0	3.5	435.666666666666	11.5	140.333333333333	288	288
0	0	11	1237	64	419	828	828
0	0	0	431.333333333333	7	126.666666666667	279	279
0	0	4	506	19	172	339	339
0	0	12	1068.33333333333	57	365.666666666667	717	717
0	0	2.5	650.333333333333	25.5	195.666666666667	423	423
0	0	4.33333333333333	295.666666666667	7.66666666666667	94.3333333333333	195	195
0	0	5.5	476.333333333333	15.5	153.666666666667	315	315
0	0	1.5	549.666666666666	20.5	182.333333333333	366	366
0	0	12.5	494.333333333333	29.5	165.666666666667	330	330
0	0	76.6666666666667	2394.33333333333	148.333333333333	779.666666666665	1587	1587
0	0	20.3333333333333	824.000000000001	37.6666666666667	268	546	546
0	0	3	279.666666666667	12	86.3333333333334	183	183
0	0	3.5	611	36.5	217	414	414
0	0	10.5	797.666666666667	50.5	282.333333333333	540	540
0	0	12	497.666666666666	24	174.333333333333	336	336
0	0	6	699	37	243	471	471
0	0	13.5	273.666666666667	21.5	86.3333333333334	180	180
0	0	14	682.666666666667	37	244.333333333333	480	450
0	0	13.5	1952.66666666666	125.5	675.333333333333	1314	1314
0	0	28	810.666666666667	54	293.333333333333	552	552
0	0	20.5	1138.66666666667	54.5	391.333333333334	765	765
0	0	1	323	8	109	216	216
0	0	1	174.666666666667	8	47.3333333333333	111	111
0	0	4	559	29	197	378	378
0	0	2.5	588.333333333333	25.5	185.666666666667	387	387
0	0	4	946.666666666668	37	307.333333333333	627	627
0	1	28.8333333333333	1407.66666666667	77.1666666666667	479.333333333334	939	951
0	0	6	519.666666666666	24	188.333333333333	354	354
0	0	57.6666666666667	1195.66666666667	92.3333333333333	466.333333333334	831	831
0	0	106.5	1961.66666666666	158.5	729.333333333333	1347	1347
0	0	15	945.000000000001	72	321	633	633
1	0	72.8333333333333	1392.33333333333	107.166666666667	491.666666666667	942	945
0	0	65.1666666666667	1844.66666666666	142.833333333333	669.333333333333	1257	1257
0	0	31.5	1906	117.5	638	1272	1272
0	3	64.1666666666667	2671	177.833333333333	964.999999999998	1821	1824
1	0	26	785.666666666667	52	255.333333333333	519	525
0	0	72.3333333333333	1297.33333333333	105.666666666667	478.666666666667	888	888
0	0	28	1547	72	493.000000000001	1020	1020
0	3	190.333333333333	4075.00000000002	266.666666666667	1457.00000000001	2781	2769
0	1	45.6666666666667	1208.66666666667	92.3333333333333	429.333333333334	822	816
0	0	61	905.333333333334	64	342.666666666667	624	624
0	0	171.166666666667	2123.66666666666	204.833333333333	780.333333333332	1452	1452
0	3	101	1595	113	571	1095	1080
0	0	26.5	978.666666666668	65.5	341.333333333333	660	660
0	1	15.1666666666667	458.666666666666	23.8333333333333	138.333333333333	297	300
0	0	72.6666666666667	1746.33333333333	95.3333333333333	629.666666666666	1188	1188
0	0	12	717.333333333333	45	248.666666666667	474	495
0	0	34	881.666666666667	63	336.333333333333	609	609
0	0	69	1529.66666666666	113	492.333333333335	1011	1011
0	0	22.3333333333333	396	26.6666666666667	141	273	264
0	0	44.6666666666667	975.333333333334	63.3333333333333	338.666666666667	657	657
0	0	12.8333333333333	537	33.1666666666667	189	363	363
0	2	77.8333333333333	975.666666666668	76.1666666666667	368.333333333333	672	678
0	1	21	555.666666666667	50	209.333333333333	384	381
0	1	51	1912.66666666666	130	691.333333333333	1302	1305
0	0	15	488.666666666666	36	153.333333333333	321	321
0	0	12.1666666666667	753.666666666667	58.8333333333333	284.333333333333	519	519
0	0	16	763.333333333334	63	286.666666666667	525	525
1	1	11	349.666666666666	26	94.3333333333334	225	225
0	0	141.166666666667	2701.33333333334	207.833333333333	910.666666666664	1806	1806
0	0	54	1465.33333333333	97	490.666666666668	978	978
0	0	37	1116.33333333333	77	389.666666666667	753	753
0	0	106.333333333333	2873.66666666667	205.666666666667	1020.33333333333	1953	1947
0	1	42	959.666666666667	63	333.333333333333	651	642
0	1	44.6666666666667	822.000000000001	55.3333333333333	294	576	546
1	3	31.8333333333333	604	26.1666666666667	242	435	423
1	3	216.5	3195.00000000001	243.5	1197	2208	2199
3	1	269.333333333333	3807.00000000002	256.666666666667	1380	2616	2601
0	0	58.6666666666667	2467	149.333333333333	826.999999999998	1647	1647
0	0	44.3333333333333	617.333333333333	38.6666666666667	198.666666666667	390	429
0	0	24	661.666666666667	55	238.333333333333	450	450
0	0	22.5	492.333333333333	28.5	155.666666666667	324	324
0	1	79.8333333333333	1255.33333333333	90.1666666666667	442.666666666667	849	852
0	0	98.1666666666667	1944	106.833333333333	630	1287	1287
0	0	23.5	1946.66666666666	106.5	615.333333333333	1281	1281
0	0	24	815.333333333334	53	276.666666666667	546	546
0	0	32.6666666666667	952.000000000001	72.3333333333333	380	666	666
1	1	46.6666666666667	828	61.3333333333333	309	567	576
1	0	36	1035.33333333333	82	401.666666666667	720	720
0	0	31.1666666666667	1021.33333333333	57.8333333333333	346.666666666667	684	684
0	0	22	640.333333333333	37	211.666666666666	426	426
0	0	83.8333333333333	2845.66666666667	187.166666666667	1012.33333333333	1929	1929
0	0	49.6666666666667	804.666666666667	61.3333333333333	263.333333333333	534	534
0	2	26.5	632.666666666667	46.5	210.333333333333	429	417
0	0	69.3333333333333	1455	101.666666666667	501.000000000001	978	978
0	0	41.3333333333333	820.333333333334	62.6666666666667	283.666666666667	552	552
0	0	30.8333333333333	557.333333333333	40.1666666666667	192.666666666667	375	375
0	0	11.5	444	23.5	138	291	291
0	0	33.6666666666667	896.666666666668	60.3333333333333	297.333333333333	630	567
0	0	27.8333333333333	523	40.1666666666667	203	363	363
0	0	118.333333333333	2012.33333333333	171.666666666667	717.666666666666	1365	1365
0	0	39.5	545	47.5	181	363	363
0	0	67.6666666666667	1617.66666666666	116.333333333333	584.333333333334	1104	1104
0	0	41.6666666666667	1082.33333333333	85.3333333333333	423.666666666667	753	753
0	0	58	1214.33333333333	72	393.666666666667	804	804
0	0	14	990.666666666668	63	311.333333333333	651	651
0	1	71.3333333333333	1420.66666666667	100.666666666667	550.333333333334	990	987
1	0	59.5	1215.33333333333	75.5	446.666666666667	831	834
0	1	98.8333333333333	2570	164.166666666667	909.999999999998	1746	1734
0	0	77	2712.33333333333	150	911.666666666664	1824	1803
0	2	90.1666666666667	1722	133.833333333333	630	1170	1191
0	1	91.6666666666667	2475.66666666667	160.333333333333	842.333333333331	1656	1665
0	0	127.666666666667	3574.66666666668	265.333333333333	1273.33333333333	2424	2424
1	2	171	2400	192	908.999999999997	1701	1617
0	1	57.3333333333333	1716	139.666666666667	666	1194	1191
0	0	36.8333333333333	587.666666666667	45.1666666666667	210.333333333333	393	408
0	0	30.5	690.333333333334	56.5	239.666666666666	465	465
0	1	56.3333333333333	958.666666666667	69.6666666666667	364.333333333333	663	660
0	0	41.5	1357.33333333333	93.5	484.666666666667	921	921
0	0	17	932.000000000001	60	304	618	618
