Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	3	595.333333333333	30	166.666666666667	381	381
0	1	4.5	502.666666666666	26.5	139.333333333333	321	324
0	0	9	934.000000000001	69	254	594	594
0	1	22.5	2932.33333333334	100.5	889.666666666663	1914	1908
0	1	17.5	1759	128.5	521.000000000001	1131	1149
0	0	21	1425.33333333333	137	410.666666666667	918	918
0	0	8	1313.33333333333	100	384.666666666667	849	849
0	1	72.1666666666667	2322.33333333333	194.833333333333	815.666666666665	1572	1569
0	0	35.6666666666667	2578.66666666667	266.333333333333	799.333333333331	1689	1689
0	0	76.1666666666667	2753.66666666667	269.833333333333	816.333333333332	1785	1785
0	0	110.666666666667	3079.33333333334	327.333333333333	898.666666666664	1989	1989
0	0	34.8333333333333	913.666666666668	100.166666666667	262.333333333333	588	588
0	1	47.3333333333333	741.666666666667	59.6666666666667	200.333333333333	474	471
0	0	38.6666666666667	2159.66666666666	235.333333333333	642.333333333333	1401	1401
0	0	84.5	2554	245.5	733.999999999999	1644	1644
0	0	13	1671.33333333333	157	506.666666666668	1089	1089
0	0	89.1666666666667	2083	267.833333333333	680	1368	1395
1	1	48	1825	196	551	1185	1194
0	0	80	2300.33333333333	269	681.666666666666	1491	1491
0	0	12.8333333333333	704.666666666667	72.1666666666667	201.333333333333	453	453
0	0	24.8333333333333	1707	134.166666666667	525.000000000001	1116	1116
0	0	2	1970.33333333333	30	627.666666666667	1299	1299
0	0	69.8333333333333	2106.33333333333	227.166666666667	599.666666666667	1353	1353
0	0	56.3333333333333	1192.33333333333	126.666666666667	337.666666666667	765	765
0	0	28.1666666666667	1514.33333333333	149.833333333333	465.666666666667	990	990
1	0	114.5	2565.33333333333	215.5	740.666666666665	1629	1683
0	0	56.3333333333333	801	93.6666666666667	243	522	522
0	0	54.1666666666667	1620.33333333333	198.833333333333	464.666666666668	1026	1062
0	0	24.3333333333333	1179.33333333333	67.6666666666667	368.666666666667	783	768
0	0	14.5	670.333333333333	67.5	181.666666666667	426	426
0	0	110.166666666667	2069.33333333333	240.833333333333	618.666666666667	1344	1344
0	0	26.6666666666667	1532.66666666667	171.333333333333	477.333333333334	1005	1005
0	0	115.833333333333	3646.00000000001	448.166666666667	1106	2385	2370
0	0	42.8333333333333	1301.33333333333	101.166666666667	426.666666666667	864	864
0	0	21	1907.66666666666	165	618.333333333333	1263	1263
0	1	44	697.333333333334	75	211.666666666666	450	459
0	4	11	832.666666666667	53	232.333333333333	537	537
0	1	60.1666666666667	1650.33333333333	193.833333333333	503.666666666667	1083	1074
0	0	65.3333333333333	2714.66666666667	322.666666666667	873.33333333333	1794	1794
0	0	18.5	1505	88.5	451.000000000001	978	978
0	0	23	1835.66666666666	117	564.333333333334	1200	1200
0	0	16.5	1900.66666666666	160.5	601.333333333333	1251	1251
0	0	89.6666666666667	3874.00000000001	442.333333333333	1280	2577	2577
0	0	54	1772	165	544	1158	1158
0	0	20.3333333333333	1482.33333333333	107.666666666667	449.666666666667	966	966
0	0	24	1526	97	466.000000000001	996	996
0	0	34.5	2404.33333333333	192.5	685.666666666666	1545	1545
0	0	44	1404	152	444.000000000001	924	924
0	0	150.666666666667	4734.00000000001	444.333333333333	1506	3120	3120
0	0	49.3333333333333	1696.66666666666	179.666666666667	511.333333333334	1104	1104
0	0	22.3333333333333	1209.66666666667	123.666666666667	386.333333333333	798	798
0	0	20	2587.33333333334	231	736.666666666665	1662	1662
0	0	40.8333333333333	1736.66666666666	136.166666666667	531.333333333334	1134	1134
0	0	1	842.666666666667	55	219.333333333333	531	531
0	0	48.8333333333333	3661.33333333335	277.166666666667	1072.66666666666	2367	2367
0	0	47.8333333333333	1200	114.166666666667	330	765	765
0	0	76.8333333333333	2081.66666666666	238.166666666667	648.333333333333	1365	1365
0	0	154.333333333333	2694.33333333334	321.666666666667	773.666666666665	1734	1734
0	2	100	1269	138	351	819	804
0	1	20.5	502.666666666666	51.5	139.333333333333	318	324
0	0	4.5	1090.33333333333	61.5	325.666666666667	708	708
0	0	58.5	1720	188.5	569	1143	1146
0	0	48.3333333333333	1836	201.666666666667	576	1206	1206
0	0	39.5	1031.66666666667	137.5	342.333333333333	687	687
0	1	101	1709.66666666666	208	501.333333333334	1104	1107
0	0	85.3333333333333	2252.66666666666	206.666666666667	651.333333333334	1452	1452
0	1	17.5	1009.33333333333	96.5	313.666666666667	660	666
0	1	129.833333333333	1936.33333333333	194.166666666667	547.666666666668	1248	1239
0	0	19	1813	103	539.000000000001	1176	1176
0	0	11	1292.33333333333	88	429.666666666667	861	861
0	0	95.8333333333333	2019.66666666667	266.166666666667	650.333333333333	1335	1335
0	0	43.6666666666667	829.000000000001	84.3333333333333	245	537	537
0	0	27	655.333333333333	73	178.666666666667	417	417
0	1	203	3481.66666666667	418	1114.33333333333	2301	2298
0	0	7	1140.66666666667	87	371.333333333334	756	756
0	0	8.66666666666667	543.333333333333	49.3333333333333	152.666666666667	348	348
0	0	92.5	2159.66666666666	251.5	630.333333333333	1395	1395
0	0	19	601.666666666667	70	178.333333333333	390	390
0	0	4.5	921.000000000001	77.5	255	588	588
0	0	103	1368	144	390	879	879
0	0	26.5	863.000000000001	80.5	211	537	537
0	0	55.5	2405.66666666667	227.5	654.333333333333	1530	1530
0	0	39.1666666666667	1972.33333333333	187.833333333333	601.666666666667	1287	1287
0	0	50.5	1767.66666666667	187.5	557.333333333334	1122	1206
0	0	30.1666666666667	1079.66666666667	119.833333333333	330.333333333333	705	705
0	0	68.1666666666667	1888.33333333333	207.833333333333	595.666666666667	1242	1242
0	0	82.3333333333333	2688.33333333333	300.666666666667	803.666666666665	1746	1746
0	0	73.6666666666667	1548.66666666666	163.333333333333	461.333333333334	1005	1005
0	0	14	1196	97	358	777	777
0	0	23.5	975.000000000001	97.5	291	633	633
0	0	29.6666666666667	2537.33333333333	203.333333333333	726.666666666666	1632	1632
0	0	12.5	1177.33333333333	129.5	358.666666666667	768	768
0	0	22	1127	121	349	738	738
0	0	78.8333333333333	3403.33333333334	303.166666666667	1042.66666666666	2223	2223
0	1	7	400.666666666666	16	109.333333333333	246	264
0	0	5	505	25	131	318	318
0	0	20.1666666666667	611.666666666667	40.8333333333333	180.333333333333	396	396
0	0	39.3333333333333	3485.66666666668	357.666666666667	1050.33333333333	2268	2268
0	0	30.6666666666667	726.666666666667	67.3333333333333	218.333333333333	474	474
0	0	20.3333333333333	1125.33333333333	118.666666666667	362.666666666667	744	744
0	0	32.6666666666667	1962	216.333333333333	594	1278	1278
0	1	52	4083.66666666669	341	1169.33333333333	2628	2625
0	0	47.8333333333333	1897.66666666666	199.166666666667	532.333333333334	1215	1215
0	0	98.5	2275.33333333333	237.5	646.666666666667	1455	1470
0	0	32.5	1258	148.5	344	801	801
0	1	14.6666666666667	1099.33333333333	97.3333333333333	319.666666666667	711	708
0	0	15.3333333333333	1250.66666666667	58.6666666666667	327.333333333334	789	789
0	0	25.5	2091.66666666666	154.5	578.333333333334	1335	1335
0	0	32.3333333333333	2704.33333333334	122.666666666667	847.666666666664	1776	1776
0	0	10.6666666666667	787.333333333334	87.3333333333333	250.666666666667	519	519
0	0	12	930.000000000001	82	294	612	612
0	0	32	2434.66666666667	163	733.333333333332	1584	1584
0	0	36.5	1722.66666666666	128.5	545.333333333333	1134	1134
0	0	21.5	466	44.5	134	300	300
0	0	18.5	653.333333333333	43.5	180.666666666667	417	417
1	1	7	666.666666666667	70	212.333333333333	441	441
0	1	64.8333333333333	1668.66666666666	157.166666666667	464.333333333334	1068	1065
0	0	47.5	2025.66666666666	187.5	626.333333333333	1326	1326
0	0	18.5	1017.33333333333	48.5	254.666666666666	636	636
0	1	16.8333333333333	841.000000000001	67.1666666666667	239	543	540
0	0	19.1666666666667	769.666666666667	41.8333333333333	202.333333333333	486	486
0	0	40	2180.33333333333	223	597.666666666667	1389	1389
0	1	120.833333333333	1872	196.166666666667	507.000000000001	1194	1191
0	0	5	749.333333333334	49	234.666666666666	492	492
2	0	97.1666666666667	4852.66666666666	417.833333333333	1480.33333333334	3273	3078
0	0	23.5	978.666666666668	88.5	269.333333333333	624	624
0	0	93	1752	219	540	1149	1149
0	0	66.3333333333333	1260.66666666667	109.666666666667	356.333333333333	819	804
0	0	41.5	1045.33333333333	104.5	316.666666666667	681	681
0	0	20.1666666666667	1330.66666666667	115.833333333333	403.333333333334	867	867
0	0	42.1666666666667	655	71.8333333333333	179	417	417
0	0	76.1666666666667	1108.66666666667	129.833333333333	337.333333333333	723	723
0	0	118.833333333333	2044.66666666666	221.166666666667	547.333333333334	1308	1290
1	0	63.3333333333333	1297	125.666666666667	320	819	807
0	0	93.6666666666667	1971.33333333333	209.333333333333	536.666666666667	1254	1254
0	0	77	788.666666666667	87	228.333333333333	510	510
1	1	59	918.333333333334	73	254.666666666666	591	594
0	0	44.5	793.333333333334	82.5	208.666666666666	516	486
0	0	11.5	431.666666666666	37.5	102.333333333333	267	267
0	0	39	2030.66666666666	187	573.333333333333	1302	1302
0	0	55.5	2401	267.5	797	1599	1599
0	0	23.8333333333333	1374.66666666667	126.166666666667	413.333333333334	894	894
0	0	42	1952	210	628	1290	1290
0	0	22.3333333333333	1672.33333333333	158.666666666667	469.666666666668	1071	1071
0	0	15.3333333333333	946.666666666668	73.6666666666667	277.333333333333	612	612
0	0	13	1119.66666666667	123	350.333333333334	735	735
0	0	10.5	1196.66666666667	110.5	345.333333333333	771	771
0	0	21.5	980.000000000001	75.5	286	633	633
0	0	15.5	2147.66666666666	167.5	612.333333333334	1380	1380
0	0	22.5	1055.66666666667	82.5	282.333333333333	669	669
0	0	7.5	355	27.5	107	231	231
0	0	33	609	66	165	387	387
0	0	90.6666666666667	1657	191.333333333333	509.000000000001	1083	1083
0	0	28	1076.33333333333	102	303.666666666667	690	690
0	0	29.3333333333333	1450.33333333333	131.666666666667	409.666666666667	930	930
0	0	17.5	2788.00000000001	96.5	865.999999999997	1827	1827
0	0	41	1089	109	309	699	699
0	0	157.666666666667	3771.66666666668	437.333333333333	1130.33333333333	2451	2451
0	0	50	844.333333333334	73	250.666666666666	546	555
0	0	34.8333333333333	957.666666666668	106.166666666667	290.333333333333	624	624
0	1	89.5	3516.00000000002	364.5	1047	2283	2280
0	0	24	1847.66666666666	97	552.333333333334	1200	1200
0	0	56.8333333333333	1451	153.166666666667	433.000000000001	942	942
0	0	32	927.333333333334	96	242.666666666666	585	585
0	0	5	659.666666666667	67	204.333333333333	432	432
0	0	31.5	1424.33333333333	153.5	405.666666666667	915	915
0	0	30	1031.66666666667	89	282.333333333333	657	657
0	0	206.666666666667	3607.33333333335	435.333333333333	1093.66666666666	2352	2352
0	0	46.5	1151.66666666667	148.5	330.333333333333	741	741
0	0	11.5	3025.33333333334	115.5	826.666666666665	1926	1926
0	0	46.5	1022	118.5	274	648	648
0	0	77	1411	133	422.000000000001	921	915
0	0	57.6666666666667	1202.33333333333	146.333333333333	393.666666666667	804	798
0	0	61.5	832.666666666667	84.5	241.333333333333	546	531
0	1	63.3333333333333	960	95.6666666666667	267	612	615
0	1	104	2833.00000000001	292	766.999999999997	1797	1803
0	0	64.8333333333333	1598.66666666666	160.166666666667	453.333333333334	1026	1026
0	2	57.3333333333333	3098.33333333334	307.666666666667	945.666666666664	2034	2019
0	0	69.5	1041	103.5	291	666	666
0	0	42.8333333333333	2292.66666666667	240.166666666667	707.333333333332	1500	1500
0	1	39.5	1865	214.5	568.000000000001	1218	1215
0	0	7.5	690.666666666667	54.5	191.333333333333	441	441
0	2	46.5	937.000000000001	83.5	263	603	597
0	0	20	601.666666666667	57	181.333333333333	393	393
1	0	51	1072	107	302	717	663
0	0	73.5	1571.66666666667	170.5	444.333333333334	1008	1008
0	1	91.8333333333333	1861	202.166666666667	533.000000000001	1200	1197
0	0	27.5	765.666666666667	89.5	212.333333333333	489	489
0	0	69.6666666666667	1165.66666666667	136.333333333333	352.333333333334	759	759
0	0	13.6666666666667	828.666666666667	78.3333333333333	227.333333333333	528	528
0	1	39	1167.66666666667	136	356.333333333334	762	765
0	0	32.5	705.666666666667	57.5	218.333333333333	462	462
0	0	47.3333333333333	939.000000000001	117.666666666667	279	609	609
0	0	44.8333333333333	716.666666666667	72.1666666666667	195.333333333333	450	465
0	0	50.6666666666667	2550.33333333334	273.333333333333	767.666666666664	1659	1659
1	0	161.666666666667	2927.33333333334	323.333333333333	822.666666666664	1878	1875
0	1	40.8333333333333	989.333333333335	88.1666666666667	264.666666666666	630	624
0	0	5	304.666666666667	18	91.3333333333334	198	198
0	0	73.5	4430.66666666668	350.5	1275.33333333333	2853	2853
0	0	8	944.666666666668	66	267.333333333333	606	606
0	1	51	1232	124	361	795	798
0	0	19	1398.33333333333	117	383.666666666667	891	891
0	0	46.5	775.333333333334	79.5	208.666666666667	483	501
0	0	57.5	560.333333333333	31.5	147.666666666667	354	354
0	0	10	799.333333333334	60	232.666666666666	516	516
0	0	83.1666666666667	1925	208.833333333333	565	1245	1245
0	2	177.333333333333	4046.33333333335	473.666666666667	1248.66666666667	2652	2646
0	0	77.3333333333333	2235.66666666666	250.666666666667	632.333333333333	1434	1434
0	0	79	2109.33333333333	220	590.666666666666	1350	1350
0	0	17	746.666666666667	62	213.333333333333	480	480
0	0	27.3333333333333	1558.66666666667	120.666666666667	493.333333333334	1026	1026
0	0	54	1809.33333333333	208	596.666666666667	1203	1203
0	0	15.3333333333333	1185	102.666666666667	309	747	747
0	0	8.5	991	92.5	329	660	660
0	0	17.5	2283	259.5	764.999999999999	1524	1524
0	0	96.1666666666667	2178.66666666666	253.833333333333	647.333333333333	1413	1413
0	0	45	1519	158	437.000000000001	978	978
0	0	28.6666666666667	1598.66666666667	162.333333333333	483.333333333334	1041	1041
0	0	117.333333333333	2329.66666666667	257.666666666667	679.333333333333	1557	1458
1	0	127.666666666667	2066.66666666666	186.333333333333	678.333333333333	1383	1383
0	0	12.5	978.333333333334	72.5	299.666666666667	639	639
0	0	15	1035.66666666667	121	308.333333333333	672	672
0	0	0	354	5	114	234	234
0	0	96.3333333333333	2951.00000000001	318.666666666667	822.999999999997	1887	1887
1	0	75.8333333333333	1106	138.166666666667	322	714	717
0	1	10.5	746.333333333333	72.5	210.666666666667	474	486
0	1	68.5	1052	125.5	292	666	678
0	0	29	795.666666666667	89	224.333333333333	510	510
0	0	142.666666666667	3686.66666666668	415.333333333333	1035.33333333333	2361	2361
0	0	19	866.666666666667	49	261.333333333333	564	564
0	0	3	503.666666666666	21	132.333333333333	318	318
0	0	88.8333333333333	1102.33333333333	131.166666666667	313.666666666667	708	708
0	0	9.5	200.666666666667	8.5	45.3333333333333	123	123
0	1	70.3333333333333	2400.66666666667	273.666666666667	722.333333333333	1563	1560
0	1	24.6666666666667	913.000000000001	102.333333333333	281	606	588
0	1	27.5	1530	154.5	474.000000000001	1008	996
0	0	71.1666666666667	2221.33333333333	244.833333333333	652.666666666666	1437	1437
0	0	28	378.666666666667	45	101.333333333333	240	240
0	1	41.5	887.666666666668	86.5	240.333333333333	570	561
0	0	14	606	73	180	393	393
0	0	11	457.666666666666	35	130.333333333333	294	294
0	0	40.5	609	65.5	174	399	384
0	0	23.5	1397.33333333333	159.5	420.666666666667	909	909
0	2	106.333333333333	1402	147.666666666667	386.000000000001	894	894
0	0	153.166666666667	4771	538.833333333333	1373	3072	3072
0	0	12.3333333333333	832.333333333333	85.6666666666667	271.666666666667	552	552
0	0	92.3333333333333	914.333333333334	99.6666666666667	261.666666666666	588	588
1	1	44.6666666666667	2236.33333333333	241.333333333333	679.666666666666	1458	1464
0	0	49.6666666666667	900.000000000001	93.3333333333333	258	579	579
0	12	94.6666666666667	4682.00000000001	333.333333333333	1453	3084	3087
0	0	20	2332	254	781.999999999998	1557	1557
0	0	13.5	939.000000000001	99.5	267	603	603
0	0	25.5	3236.33333333334	194.5	891.666666666664	2058	2073
0	0	89.8333333333333	1251.33333333333	134.166666666667	350.666666666667	804	804
0	0	45.5	2381	267.5	786.999999999999	1584	1584
0	0	41.6666666666667	792.333333333334	82.3333333333333	224.666666666667	534	483
0	1	37.5	1498.33333333333	147.5	421.666666666667	957	966
0	1	47.5	1373.33333333333	156.5	411.666666666667	891	894
0	2	42.5	972.333333333334	92.5	293.666666666667	636	630
0	0	3	403.333333333333	36	112.666666666667	258	258
0	0	17.3333333333333	992.666666666668	110.666666666667	285.333333333333	639	639
0	0	11	637	62	191	414	414
0	0	9.5	681.333333333333	75.5	182.666666666667	432	432
0	1	9	997.000000000001	80	293	642	648
0	0	27.1666666666667	778.666666666667	75.8333333333333	223.333333333333	501	501
0	0	46.3333333333333	1103.66666666667	107.666666666667	315.333333333333	741	681
0	0	18.3333333333333	963	117.666666666667	309	636	636
0	1	83.5	1287.66666666666	172.5	407.333333333334	846	855
0	0	116.666666666667	2851.00000000001	327.333333333333	844.999999999998	1848	1848
0	0	23.3333333333333	1560.66666666666	176.666666666667	461.333333333334	1011	1011
0	0	115.666666666667	1295.33333333333	154.333333333333	342.666666666667	819	819
0	0	19.1666666666667	1498.66666666666	33.8333333333333	487.333333333334	993	993
0	0	65.1666666666667	1362	157.833333333333	402	882	882
0	0	7	277.666666666667	23	82.3333333333334	180	180
0	0	20.5	930.333333333334	112.5	311.666666666667	621	621
0	0	126.666666666667	4339.33333333335	491.333333333333	1210.66666666667	2775	2775
0	0	41.1666666666667	1468.66666666667	166.833333333333	445.333333333334	975	939
0	0	18	915.000000000001	73	231	573	573
0	1	86.1666666666667	1150.66666666667	108.833333333333	301.333333333333	729	726
0	0	68.5	1943.99999999999	162.5	570.000000000001	1266	1260
0	0	20.5	554.333333333333	51.5	147.666666666667	351	354
0	0	34.5	515	33.5	139	330	327
0	0	16.5	553	46.5	143	348	348
0	0	36.8333333333333	1736.66666666666	207.166666666667	531.333333333334	1134	1134
0	1	83	1093.66666666667	119	301.333333333333	696	699
0	2	14	320.666666666667	33	78.3333333333333	201	201
0	1	86.6666666666667	2233	257.333333333333	664.999999999999	1452	1449
0	0	13.3333333333333	533.333333333333	52.6666666666667	162.666666666667	348	348
0	1	24.8333333333333	875.333333333334	65.1666666666667	261.666666666667	570	567
0	0	23.8333333333333	671.333333333334	74.1666666666667	204.666666666667	438	438
0	0	27.5	1859.66666666666	212.5	642.333333333333	1251	1251
0	0	13.5	1591	112.5	485.000000000001	1038	1038
0	1	38.3333333333333	1005.66666666667	99.6666666666667	272.333333333333	636	645
0	0	38.8333333333333	1170.66666666667	113.166666666667	341.333333333333	756	756
0	2	118.666666666667	2454.33333333333	256.333333333333	701.666666666665	1584	1578
0	0	28	1058.33333333333	125	309.666666666667	684	684
0	0	23.1666666666667	1370.66666666667	114.833333333333	381.333333333334	876	876
0	0	118.333333333333	4059.66666666669	487.666666666667	1184.33333333333	2622	2622
0	0	10.1666666666667	601.666666666667	54.8333333333333	160.333333333333	381	381
0	1	98	1808.66666666666	211	498.333333333335	1155	1152
0	0	30	875.666666666667	90	258.333333333333	567	567
0	0	26	838.000000000001	83	248	543	543
0	0	53	2068.33333333333	252	631.666666666666	1350	1350
1	1	53.1666666666667	1245.33333333333	69.8333333333333	335.666666666667	798	789
0	0	38.6666666666667	921.666666666668	105.333333333333	272.333333333333	597	597
0	0	169.666666666667	2877.00000000001	316.333333333333	764.999999999998	1821	1821
0	0	28.5	2329.33333333333	229.5	700.666666666665	1515	1515
0	0	61.1666666666667	2410.66666666667	220.833333333333	703.333333333332	1557	1557
0	1	44.8333333333333	643	69.1666666666667	200	420	423
0	0	217.5	3635.66666666668	398.5	1053.33333333333	2346	2346
0	0	15	917.333333333334	106	288.666666666667	603	603
0	0	8	380	16	100	240	240
0	0	83.6666666666667	3166.66666666667	364.333333333333	907.33333333333	2037	2037
0	0	17.5	1550.33333333333	148.5	471.666666666668	1011	1011
0	0	38.3333333333333	1370	144.666666666667	382.000000000001	876	876
0	0	2	449.333333333333	14	138.666666666667	294	294
1	1	53.3333333333333	1538	81.6666666666667	472.000000000001	1008	1017
2	1	140	2184.66666666666	256	647.333333333333	1422	1419
0	0	21.5	1964.99999999999	162.5	620.999999999999	1293	1293
0	0	31	1669.66666666667	184	496.333333333334	1083	1083
0	0	65.6666666666667	1606.33333333333	160.333333333333	439.666666666667	1023	1023
0	0	153.5	5244.66666666666	604.5	1523.33333333334	3384	3384
0	0	41.1666666666667	2616	162.833333333333	743.999999999998	1680	1680
0	0	18	1502.33333333333	120	465.666666666667	984	984
0	0	25.5	1545	147.5	501.000000000001	1023	1023
0	0	16.3333333333333	1518	126.666666666667	444	981	981
0	0	15.5	1542.33333333333	146.5	443.666666666667	993	993
0	1	154.666666666667	2714	272.333333333333	738.999999999999	1737	1719
0	1	50.5	1373.66666666667	162.5	408.333333333334	888	894
0	0	27.5	3738.33333333335	327.5	1073.66666666666	2406	2406
0	0	41.1666666666667	2213.66666666666	209.833333333333	606.333333333333	1410	1410
0	1	25	1121.66666666667	79	318.333333333333	714	726
0	0	7	699.666666666667	46	188.333333333333	444	444
0	0	46.3333333333333	1354	127.666666666667	386	882	861
0	0	5.5	340.333333333333	5.5	97.6666666666667	219	219
0	1	32.5	2123.66666666666	189.5	603.333333333333	1365	1362
0	0	20.5	745.333333333334	44.5	220.666666666667	483	483
0	0	41	1382.33333333333	120	414.666666666667	900	900
0	0	0	464.666666666666	1	153.333333333333	309	309
0	0	16	1042	105	290	666	666
0	0	30	959.333333333335	91	264.666666666666	612	612
0	0	4	945.666666666667	30	308.333333333333	627	627
0	0	2	905.000000000001	12	295	600	600
0	0	24	1358.66666666667	120	411.333333333334	885	885
0	0	78.6666666666667	1878.33333333333	227.333333333333	563.666666666667	1221	1221
0	0	0	461	3	139	300	300
0	0	56.1666666666667	1334.33333333333	147.833333333333	399.666666666667	867	867
0	0	33	953.000000000001	95	271	612	612
0	0	45.8333333333333	1169	120.166666666667	307	738	738
0	0	5	313.333333333333	20	70.6666666666667	192	192
0	0	7	1228.66666666667	22	415.333333333334	822	822
0	0	23	1212.33333333333	141	371.666666666667	792	792
0	1	39.6666666666667	1947.33333333333	212.333333333333	599.666666666667	1272	1275
0	0	3	425.666666666666	10	126.333333333333	276	276
0	0	2.5	505.333333333333	5.5	154.666666666667	330	330
0	0	3.66666666666667	1054	20.3333333333333	338	696	696
0	0	0	621.666666666667	7	194.333333333333	408	408
0	0	76.5	3928.00000000002	424.5	1190	2559	2559
0	0	1	290	1	88	189	189
0	0	8	395.333333333333	12	108.666666666667	252	252
0	0	0	557.333333333333	7	180.666666666667	369	369
0	0	6.5	482.666666666666	17.5	147.333333333333	315	315
0	0	3.5	823.000000000001	9.5	251	537	537
0	0	87.3333333333333	4320.66666666668	449.666666666667	1265.33333333334	2796	2796
0	0	2	465.333333333333	4	140.666666666667	303	303
0	0	0	588.666666666667	4	191.333333333333	390	390
0	0	6.5	798.333333333334	15.5	263.666666666667	531	531
0	0	28.5	2510.33333333334	260.5	714.666666666665	1605	1620
0	0	0	515.333333333333	1	186.666666666667	351	351
0	0	32.5	723.333333333333	81.5	218.666666666667	471	471
0	0	3.5	327	19.5	81	204	204
0	0	1	752.666666666667	10	249.333333333333	501	501
1	0	8.5	466	28.5	131	294	306
0	0	37.5	922.000000000001	109.5	260	591	591
0	1	34	1870	174	584.000000000001	1227	1230
0	0	1	268	6	80	174	174
0	0	7	637.666666666667	16	226.333333333333	432	432
0	0	36	946	117	308	627	627
0	0	7.5	2029.66666666666	53.5	634.333333333333	1332	1332
0	0	18.5	1225.33333333333	136.5	364.666666666667	795	795
0	0	42.6666666666667	770.666666666667	87.3333333333333	219.333333333333	495	495
0	0	19.8333333333333	1121	112.166666666667	337	729	729
0	0	7.66666666666667	1467.33333333333	113.333333333333	428.666666666667	948	948
0	0	14.5	876	94.5	246	561	561
0	0	7.83333333333333	659.333333333334	71.1666666666667	186.666666666667	423	423
0	0	35	1108	87	308	708	708
0	0	28.5	1254	120.5	378	816	816
0	0	17.1666666666667	838.333333333334	78.8333333333333	271.666666666667	555	555
0	0	11.6666666666667	442.666666666667	36.3333333333333	133.333333333333	288	288
0	0	29	670	62	188	429	429
