Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	65.6666666666667	2079	141.333333333333	836.999999999999	1458	1461
1	2	47	2659.66666666667	136	853.333333333331	1755	1764
0	1	57.5	1112.66666666667	98.5	378.333333333334	744	750
0	3	142.5	3625.66666666668	233.5	1294.33333333333	2475	2463
0	0	26.5	1501.33333333333	92.5	514.666666666668	1008	1008
0	1	56.3333333333333	1168	75.6666666666667	359	765	768
0	0	105.5	1690	73.5	491.000000000001	1098	1095
0	0	58.3333333333333	1167.66666666667	72.6666666666667	380.333333333334	774	774
0	0	7	338.333333333333	22	99.6666666666667	219	219
0	0	7	541	11	167	354	354
0	0	109.166666666667	1684.33333333333	141.833333333333	607.666666666667	1149	1149
0	0	65.5	1789.33333333333	131.5	556.666666666667	1173	1173
0	1	157.5	2780	238.5	1048	1914	1920
0	0	13	751.333333333334	21	268.666666666667	510	510
0	1	24	1897.99999999999	103	583.000000000001	1242	1239
1	1	23.5	2923.00000000001	135.5	916.999999999996	1923	1920
0	0	16	965.666666666668	63	306.333333333333	636	636
0	0	46.3333333333333	1328.33333333333	109.666666666667	465.666666666667	897	897
0	0	23	1275.66666666667	82	440.333333333334	858	858
0	1	52.5	1900.33333333333	113.5	592.666666666667	1248	1245
0	1	91	1226.33333333333	89	432.666666666667	840	840
0	0	2	377	1	121	249	249
0	0	113.166666666667	2134	159.833333333333	679.999999999999	1410	1410
0	0	10.5	944.000000000001	41.5	274	609	609
0	0	21.5	902.000000000001	51.5	262	582	582
0	0	34.8333333333333	980.666666666668	80.1666666666667	327.333333333333	654	654
1	0	37.1666666666667	947.333333333334	72.8333333333333	336.666666666667	657	630
1	1	113.666666666667	2151.66666666666	156.333333333333	743.333333333332	1467	1458
0	0	117.333333333333	2098.66666666666	126.666666666667	733.333333333332	1428	1410
0	1	30.6666666666667	1216	53.3333333333333	365	789	792
0	0	51	1543	80	521.000000000001	1032	1032
1	0	55.6666666666667	1334.33333333333	99.3333333333333	447.666666666667	891	894
0	0	75	2418	175	833.999999999999	1626	1626
0	1	24.5	907.333333333334	70.5	301.666666666667	600	612
0	0	42.5	1371.66666666667	78.5	446.333333333334	909	909
0	1	44.1666666666667	1492.33333333333	114.833333333333	478.666666666667	990	984
0	0	35	2244.66666666666	88	665.333333333333	1455	1455
0	0	22.5	891.666666666668	17.5	284.333333333333	588	588
0	0	17	728	26	232	480	480
0	0	6.5	1458.66666666667	59.5	425.333333333334	942	942
0	2	216.166666666667	2992	255.833333333333	1190	2073	2112
0	0	57.1666666666667	917.000000000001	77.8333333333333	295	609	609
0	2	113.833333333333	2689.33333333334	143.166666666667	814.666666666664	1773	1737
0	1	60.5	2697.33333333334	172.5	911.666666666664	1806	1803
0	0	74.3333333333333	1604.66666666666	132.666666666667	531.333333333334	1068	1068
0	1	110.5	3104.33333333334	120.5	948.666666666664	2037	2019
0	1	10	848.333333333334	21	240.666666666666	549	540
0	1	54.1666666666667	2692.66666666667	190.833333333333	988.333333333331	1842	1839
0	0	54.3333333333333	673.333333333333	57.6666666666667	238.666666666666	456	456
0	0	3	617	2	199	408	408
0	0	13.1666666666667	612	29.8333333333333	162	387	387
0	0	33.8333333333333	2734	106.166666666667	811.999999999998	1773	1773
0	1	62	3863.66666666668	237	1329.33333333333	2589	2607
1	1	70.6666666666667	1717.66666666666	107.333333333333	574.333333333334	1149	1149
0	0	19.5	1498.33333333333	73.5	445.666666666667	972	972
0	0	20.5	1416.66666666667	61.5	425.333333333334	921	921
0	0	27.5	642	52.5	210	426	426
0	0	95	3398.66666666668	138	1206.33333333333	2304	2307
0	0	11	555.333333333333	12	182.666666666667	369	369
0	0	36.5	1364.66666666667	47.5	507.333333333334	936	936
0	1	29	879.000000000002	50	270	579	573
0	0	36.5	1492.33333333333	72.5	481.666666666667	987	987
0	1	36	1330.33333333333	62	385.666666666667	861	858
0	0	26	1684.66666666666	93	523.333333333334	1104	1104
0	0	48.5	1703	90.5	643	1173	1173
0	0	44.8333333333333	1223	62.1666666666667	385	804	804
0	0	29.5	1399	103.5	491.000000000001	945	945
0	0	96.1666666666667	1847	151.833333333333	696.999999999999	1257	1290
0	1	41.3333333333333	1534.66666666667	80.6666666666667	481.333333333334	1008	1011
0	3	265.333333333333	3184.66666666668	225.666666666667	967.33333333333	2049	2115
0	0	26.6666666666667	1505.33333333333	88.3333333333333	444.666666666667	975	975
0	0	52.8333333333333	1652.33333333333	122.166666666667	546.666666666667	1182	1017
0	0	23	1379	77	415.000000000001	897	897
0	0	27	2104	102	746	1425	1425
0	0	32.6666666666667	1010.66666666667	79.3333333333333	333.333333333334	672	672
0	0	83.5	1526.33333333333	103.5	513.666666666668	1020	1023
0	0	24.3333333333333	1235.33333333333	67.6666666666667	366.666666666667	801	801
0	0	65.6666666666667	1611.66666666666	100.333333333333	518.333333333334	1065	1065
0	1	37.5	2572	142.5	769.999999999998	1677	1665
0	0	8.16666666666667	444.333333333333	13.8333333333333	125.666666666667	294	276
0	0	84	3548.33333333335	184	1149.66666666667	2349	2349
0	0	24.3333333333333	973.666666666668	52.6666666666667	340.333333333333	657	657
1	0	33.1666666666667	629.666666666667	34.8333333333333	237.333333333333	435	438
0	0	66	2262.66666666666	143	713.333333333332	1488	1488
0	0	0	412.333333333333	1	139.666666666667	276	276
0	0	1	568.666666666666	1	151.333333333333	360	360
0	0	8	483.333333333333	12	146.666666666667	315	315
0	0	42	1392.66666666667	93	467.333333333334	930	930
0	0	15.5	1011.33333333333	38.5	326.666666666667	669	669
0	0	23	1750	79	572	1161	1161
0	0	14	506.666666666666	21	168.333333333333	351	324
0	0	19.5	820.333333333334	58.5	259.666666666666	591	492
0	0	30	1611.66666666666	96	542.333333333334	1077	1077
0	0	9.5	553.333333333333	24.5	160.666666666667	357	357
0	0	18	313.666666666667	2	118.333333333333	216	216
0	0	1	1471	50	455.000000000001	963	963
0	2	99.5	3099.00000000001	147.5	962.999999999996	2097	1977
0	1	21.5	554	30.5	169	366	360
0	1	58.1666666666667	825.666666666667	67.8333333333333	263.333333333333	546	543
0	2	192.833333333333	2624.66666666667	226.166666666667	906.333333333331	1764	1773
0	0	67.6666666666667	1271.33333333333	94.3333333333333	462.666666666667	873	861
0	1	21	553	44	227	378	402
0	0	16	1384.66666666667	42	433.333333333334	909	909
0	0	19.3333333333333	1423.66666666667	54.6666666666667	484.333333333334	954	954
0	1	78	1571	102	556	1068	1059
0	1	17	2160	75	641.999999999999	1407	1395
0	1	8	269.333333333333	21	96.6666666666667	195	177
0	0	26	1014	65	354	684	684
0	0	7.16666666666667	350.666666666667	18.8333333333333	105.333333333333	228	228
0	0	41	701	42	295	498	498
0	0	32.3333333333333	1500	71.6666666666667	516.000000000001	1008	1008
0	0	40.8333333333333	933.666666666668	64.1666666666667	338.333333333334	636	636
1	1	53.6666666666667	2474.66666666667	146.333333333333	825.333333333332	1644	1659
0	0	21	1469.66666666667	77	480.333333333334	975	975
0	0	19.5	1774	90.5	578	1176	1176
0	0	64	1166.33333333333	62	375.666666666667	774	768
0	0	47.8333333333333	903.333333333334	57.1666666666667	308.666666666667	606	606
0	0	83.3333333333333	1557	128.666666666667	525.000000000001	1041	1041
1	3	62.3333333333333	2158.66666666666	134.666666666667	664.333333333333	1449	1389
0	0	25.6666666666667	509.333333333333	28.3333333333333	162.666666666667	336	336
0	0	14.3333333333333	778.666666666667	36.6666666666667	229.333333333333	504	504
0	0	35.5	1349	64.5	415.000000000001	882	882
0	0	23.5	975.666666666668	67.5	332.333333333334	654	654
0	0	25.5	2339	102.5	780.999999999998	1560	1560
1	0	30.5	754	41.5	290	528	519
0	0	21	1238	79	412	825	825
0	0	37.5	998.666666666668	80.5	375.333333333334	687	687
0	0	35	996.000000000001	50	330	687	639
0	0	101.833333333333	3785.00000000002	210.166666666667	1105	2445	2445
0	0	116.166666666667	3627.00000000002	193.833333333333	1083	2355	2355
0	0	90	3317.33333333334	158	1122.66666666666	2211	2229
0	0	24.5	1301.66666666667	64.5	444.333333333334	873	873
0	0	16	289.666666666667	17	112.333333333333	201	201
0	1	90.3333333333333	1842	105.666666666667	653.999999999999	1242	1254
0	0	35	2305.66666666666	59	742.333333333332	1524	1524
0	0	38.5	867.000000000001	59.5	300	576	591
0	0	56	2215	141	719	1467	1467
0	1	52.8333333333333	1466.66666666667	85.1666666666667	549.333333333333	1014	1002
0	0	15	804	60	342	573	573
0	0	4.5	755.666666666667	30.5	318.333333333333	516	558
0	1	30	1449.66666666667	72	470.333333333334	963	957
0	0	33.3333333333333	2117.66666666666	86.6666666666667	630.333333333333	1374	1374
0	0	24	918.666666666668	50	287.333333333333	603	603
0	0	33.8333333333333	2072.99999999999	91.1666666666667	633	1353	1353
0	0	53.5	954.666666666667	60.5	341.333333333334	648	648
0	0	3	314.666666666667	10	75.3333333333334	195	195
0	0	43	1570.33333333333	93	529.666666666667	1050	1050
1	0	20	402.666666666666	17	146.333333333333	264	288
0	1	114.333333333333	2027.99999999999	100.666666666667	692.999999999999	1338	1383
0	0	33.5	529.666666666667	49.5	196.333333333333	369	363
0	1	30	485.333333333333	3	168.666666666667	321	333
0	0	9	688.666666666667	30	211.333333333333	450	450
0	0	25.6666666666667	454.666666666666	26.3333333333333	151.333333333333	303	303
0	2	47	1117	90	386	756	753
0	0	13	303	24	105	204	204
0	0	18	669.333333333334	29	233.666666666667	450	459
0	0	37	2435.33333333333	123	771.666666666665	1611	1608
0	0	18	1969.99999999999	100	616	1293	1293
0	1	105.833333333333	3528.00000000001	200.166666666667	1113	2358	2283
0	0	13.5	1374.33333333333	77.5	431.666666666667	903	903
0	0	31.5	2353.33333333333	109.5	727.666666666666	1566	1515
0	0	27	1260	47	402	831	831
0	0	6	309.666666666667	20	92.3333333333333	201	201
0	3	127.666666666667	3215.66666666667	206.333333333333	1107.33333333333	2160	2169
0	0	20.5	811.000000000001	26.5	245	528	528
0	0	12	301.666666666667	27	112.333333333333	207	207
0	0	26.5	1073.33333333333	63.5	300.666666666667	687	687
0	0	40.5	1683	119.5	681	1182	1182
0	0	55.5	868.666666666667	60.5	319.333333333333	594	594
0	0	25.5	994.000000000001	71.5	338	666	666
0	0	34	2103.66666666666	103	632.333333333332	1368	1368
0	0	6	550	11	167	345	372
0	1	48	993.666666666668	71	329.333333333333	687	642
0	1	28	1311.66666666667	74	407.333333333334	861	858
0	0	37	1797	89	633	1215	1215
0	0	56.5	1812.66666666666	85.5	635.333333333333	1263	1191
0	2	53.5	1837.33333333333	123.5	637.666666666666	1236	1242
0	2	18	1853.33333333333	65	582.666666666667	1212	1227
0	0	56	2236.66666666667	121	784.333333333332	1494	1530
0	0	29	1380.33333333333	63	425.666666666667	873	933
0	0	22	1588.66666666666	106	523.333333333334	1056	1056
0	0	41.1666666666667	1340.66666666667	71.8333333333333	435.333333333334	840	936
0	0	45.6666666666667	1692.66666666666	90.3333333333333	557.333333333334	1125	1125
0	1	47.5	1617.33333333333	113.5	530.666666666667	1074	1077
0	1	18	1352.33333333333	66	429.666666666667	891	894
0	0	34	1898.33333333333	112	639.666666666667	1269	1269
0	0	36.6666666666667	443	22.3333333333333	154	306	294
0	0	37	1274.66666666667	71	423.333333333334	849	849
1	1	72.5	2679.66666666667	151.5	836.333333333332	1758	1764
0	0	31.1666666666667	908	65.8333333333333	334	621	621
0	0	21.6666666666667	857.333333333333	64.3333333333333	300.666666666667	579	579
0	2	75	3788.66666666668	170	1212.33333333333	2499	2502
0	1	29.5	1675	77.5	554.000000000001	1179	1053
0	0	48.5	2605	175.5	886.999999999999	1746	1746
0	0	28.6666666666667	2066.99999999999	123.333333333333	585	1317	1335
0	0	48.5	1468	101.5	476.000000000001	972	972
0	0	50.5	1904.33333333333	102.5	663.666666666666	1284	1284
2	0	37.1666666666667	2082.99999999999	81.8333333333333	596	1377	1311
0	0	11.1666666666667	342.333333333333	20.8333333333333	131.666666666667	237	237
0	0	130.833333333333	2790.33333333334	192.166666666667	1010.66666666666	1902	1902
0	0	23.6666666666667	272	15.3333333333333	88	180	180
1	0	42	900.000000000001	54	354	633	630
0	2	57.5	1462	130.5	476.000000000001	972	972
0	1	19.1666666666667	1242.66666666667	63.8333333333333	380.333333333334	813	810
1	4	211.166666666667	3251.00000000001	259.833333333333	993.999999999996	2169	2112
1	0	79.8333333333333	1654.66666666666	148.166666666667	484.333333333334	1077	1068
0	0	67.5	1188.66666666667	101.5	395.333333333334	792	801
1	0	237	3882.33333333335	326	1256.66666666667	2592	2565
0	0	9	871.666666666668	35	262.333333333333	576	558
0	0	12.5	1524.66666666666	53.5	455.333333333334	990	990
0	0	9.83333333333333	540.666666666667	27.1666666666667	173.333333333333	357	357
0	0	6.66666666666667	399.333333333333	30.3333333333333	122.666666666667	261	261
0	1	7	284	16	76	183	180
0	0	13	541.333333333333	39	154.666666666667	348	348
0	0	6	452.666666666667	28	147.333333333333	300	300
0	0	22	2808.66666666667	130	869.333333333331	1839	1839
1	1	32.3333333333333	439.333333333333	31.6666666666667	139.666666666667	291	291
0	0	21.5	939.333333333334	57.5	290.666666666666	615	615
0	2	111.166666666667	1916.33333333333	121.833333333333	681.666666666665	1332	1284
0	0	18	1249.66666666667	86	430.333333333334	840	840
0	1	94.6666666666667	882.666666666667	107.333333333333	320.333333333333	603	600
0	0	23	685.333333333333	33	226.666666666667	456	456
0	0	6.33333333333333	360.666666666667	5.66666666666667	140.333333333333	261	243
0	0	14.5	500	28.5	178	339	339
0	0	24	1241.33333333333	60	390.666666666667	816	816
0	0	16.8333333333333	719.666666666667	46.1666666666667	228.333333333333	474	474
0	0	34.5	1048	73.5	344	696	696
0	0	25	1030.33333333333	65	358.666666666667	696	696
0	0	33.5	705.666666666667	43.5	230.333333333333	477	462
0	0	18.5	352	15.5	128	240	240
0	0	18.5	930.000000000001	42.5	318	624	624
0	0	60.5	2648.66666666667	138.5	849.333333333331	1749	1749
0	0	30.5	1923.66666666666	103.5	578.333333333335	1251	1251
0	0	10	1007	45	307	657	657
0	0	2	406	22	152	279	279
0	0	46	2128.66666666666	129	757.333333333331	1443	1443
0	0	34.5	1293.33333333333	92.5	458.666666666667	876	876
0	0	29.5	1020.66666666667	59.5	359.333333333333	690	690
0	0	62.6666666666667	2491.33333333334	146.333333333333	784.666666666665	1638	1638
0	0	114	2585.33333333333	176	930.666666666665	1758	1758
1	0	19.5	742.333333333334	46.5	220.666666666666	492	474
0	1	20	653.666666666667	47	231.333333333333	444	441
0	0	28.5	1025	83.5	367	696	696
0	0	63.8333333333333	1806.33333333333	123.166666666667	671.666666666667	1239	1239
0	0	9	482.666666666666	14	135.333333333333	309	309
0	0	7.16666666666667	207	8.83333333333333	57	132	132
2	1	70.5	1606.33333333333	107.5	622.666666666666	1110	1128
1	3	226.333333333333	2457.33333333333	187.666666666667	908.666666666665	1695	1689
0	0	70.3333333333333	1048.33333333333	83.6666666666667	418.666666666667	726	756
0	0	77.3333333333333	1953.66666666666	122.666666666667	716.333333333333	1335	1335
0	0	216	2001	150	821.999999999999	1395	1431
0	0	36.5	2739	123.5	998.999999999998	1869	1869
1	3	192.333333333333	3246.33333333334	278.666666666667	1094.66666666666	2187	2187
0	1	53.8333333333333	1129.66666666667	87.1666666666667	361.333333333334	747	744
0	0	10	298.666666666667	13	97.3333333333333	198	198
0	1	40.5	584.333333333333	38.5	204.666666666666	399	390
0	0	45.1666666666667	953.333333333335	73.8333333333333	306.666666666667	630	630
0	0	86.5	1078.66666666667	97.5	397.333333333334	738	738
1	2	67.5	1373	64.5	508.000000000001	939	951
0	0	112.5	2827.66666666667	196.5	1081.33333333333	1956	1956
0	1	47	710	54	301	501	510
0	0	35.5	1033.66666666667	53.5	370.333333333333	702	702
0	0	49	1783.33333333333	85	532.666666666668	1158	1158
0	1	44.5	1738	83.5	581.000000000001	1161	1158
0	0	70	2328.33333333333	161	941.666666666666	1635	1635
2	1	120.333333333333	2924.00000000001	177.666666666667	1093	2010	2019
0	1	39.8333333333333	812.666666666667	46.1666666666667	273.333333333333	543	546
0	0	15.5	331.333333333333	29.5	130.666666666667	231	231
0	0	19	479.666666666666	39	171.333333333333	327	327
0	0	30.8333333333333	553.333333333333	50.1666666666667	220.666666666667	387	387
0	0	52.1666666666667	549.666666666666	43.8333333333333	212.333333333333	381	381
0	0	97.8333333333333	1938.66666666666	196.166666666667	743.333333333333	1341	1341
0	0	41.3333333333333	1179.66666666667	71.6666666666667	431.333333333334	780	831
0	0	52	746.666666666667	63	270.333333333333	510	510
0	0	53.3333333333333	739.333333333334	65.6666666666667	250.666666666666	507	483
0	0	57.6666666666667	1090	71.3333333333333	362	726	726
1	2	78.6666666666667	641.666666666667	70.3333333333333	234.333333333333	441	438
0	1	32	412.666666666667	20	121.333333333333	264	270
0	0	45.1666666666667	2170	130.833333333333	781.999999999999	1476	1476
0	0	16	856.000000000001	38	260	558	558
0	0	51	2910.33333333334	154	893.666666666664	1902	1902
0	1	107.5	2764.66666666667	141.5	892.333333333331	1827	1833
0	0	10.5	890.666666666668	32.5	255.333333333333	573	573
0	0	31.3333333333333	2193	74.6666666666667	639	1416	1416
0	0	10.5	724	38.5	230	477	477
0	0	3	304.333333333333	7	103.666666666667	204	204
0	0	13	429	17	135	282	282
0	0	29	785	34	241	513	513
0	0	10	1399.33333333333	88	430.666666666667	915	915
0	0	133.166666666667	1668	139.833333333333	606	1140	1140
0	0	117.333333333333	4201.66666666669	203.666666666667	1192.33333333333	2715	2682
0	1	10	288.333333333333	17	89.6666666666667	192	186
1	0	110.5	4040.00000000002	230.5	1357	2703	2697
0	0	24	625.666666666667	43	208.333333333333	417	417
0	0	92	2003.66666666666	156	618.333333333333	1311	1311
0	0	59	1501.33333333333	106	508.666666666667	1005	1005
0	2	109.166666666667	1716.66666666666	118.833333333333	641.333333333333	1200	1200
0	0	4	491	10	169	330	330
0	0	2	719.666666666667	11	222.333333333333	471	471
0	0	76	1611.66666666666	94	587.333333333333	1101	1101
1	1	147.333333333333	1877	176.666666666667	669.999999999999	1275	1281
0	1	39.3333333333333	924.666666666668	44.6666666666667	314.333333333333	564	684
0	0	20	938.000000000001	51	292	615	615
0	0	21	1783.66666666666	94	574.333333333334	1179	1179
0	1	59.3333333333333	1643.66666666666	68.6666666666667	513.333333333334	1077	1083
0	0	14	284.333333333333	17	93.6666666666667	189	189
0	0	0	254.333333333333	1	75.6666666666667	165	165
0	0	42	1037.66666666667	86	372.333333333333	705	705
0	0	64	1914	150	689.999999999999	1302	1302
0	0	74.3333333333333	2023.99999999999	127.666666666667	675.999999999999	1350	1350
0	0	17	512	33	184	348	348
0	0	63.8333333333333	1272.33333333333	88.1666666666667	443.666666666667	867	861
0	0	93.3333333333333	1470.66666666667	128.666666666667	593.333333333333	1032	1032
0	0	23	934.000000000001	44	290	612	612
0	0	13.8333333333333	506.333333333333	18.1666666666667	189.666666666667	348	348
0	0	12	853.666666666667	32	265.333333333333	549	573
1	0	14	706.333333333334	33	229.666666666667	471	468
0	0	46	1900.66666666666	98	613.333333333333	1257	1257
0	1	96	1636.66666666666	147	577.333333333333	1089	1125
0	0	28.5	1424.66666666667	66.5	543.333333333334	984	984
0	0	8.5	556	16.5	158	357	357
0	0	59.6666666666667	2130	143.333333333333	845.999999999999	1488	1488
1	1	24.5	773.666666666667	36.5	312.333333333333	546	546
0	0	8.5	405.666666666667	12.5	158.333333333333	282	282
0	1	60.6666666666667	2726.66666666667	145.333333333333	1029.33333333333	1881	1878
0	1	30	1450.66666666666	77	463.333333333334	951	963
1	0	31.1666666666667	2080.33333333333	91.8333333333333	619.666666666666	1353	1350
0	0	15	794.333333333334	37	303.666666666667	549	549
0	0	28	1845	82	621	1233	1233
0	0	11.5	549.666666666666	28.5	194.333333333333	372	372
0	0	8.5	854.000000000001	36.5	280	567	567
0	0	0	307	8	89	198	198
1	1	28.5	886.666666666667	54.5	319.333333333333	600	612
0	0	40.5	1579.66666666667	88.5	502.333333333334	1041	1041
0	0	33	2102.33333333333	109	657.666666666666	1338	1425
0	0	7	494.333333333333	16	135.666666666667	315	315
0	0	40.1666666666667	1368.33333333333	85.8333333333333	473.666666666667	921	921
0	2	18	578.666666666667	34	192.333333333333	387	387
0	0	50	1309.66666666667	75	424.333333333334	867	867
0	0	61.5	2970.00000000001	141.5	977.999999999995	1974	1974
0	0	149.333333333333	2464.66666666666	232.666666666667	937.333333333332	1704	1704
0	0	20.5	826.666666666667	52.5	274.333333333333	522	579
0	2	60.1666666666667	2196.33333333333	149.833333333333	731.666666666666	1467	1467
0	0	19	774.666666666667	28	251.333333333333	534	495
0	0	34.5	590.333333333333	41.5	237.666666666667	414	414
0	0	10	371.666666666667	12	108.333333333333	240	240
0	0	23	1655.66666666666	69	492.333333333335	1074	1074
0	0	19.1666666666667	329.666666666667	22.8333333333333	120.333333333333	225	225
0	0	50.8333333333333	649.666666666667	60.1666666666667	247.333333333333	450	447
1	0	119.5	1448.33333333333	117.5	525.666666666667	987	990
0	0	51.8333333333333	1343.66666666667	58.1666666666667	450.333333333334	897	897
0	1	431.666666666667	5421.33333333333	431.333333333333	1826.66666666668	3618	3651
0	0	18.5	1267.66666666667	61.5	400.333333333334	834	834
0	3	72	1360	85	440.000000000001	915	900
1	2	41.3333333333333	1104.66666666667	55.6666666666667	323.333333333333	738	708
0	0	5	518.666666666666	25	123.333333333333	321	321
0	0	66.5	2397	153.5	716.999999999999	1557	1557
0	0	23	1289.33333333333	87	474.666666666667	882	882
0	0	0	646.333333333333	19	205.666666666667	426	426
0	0	4	933.333333333334	38	278.666666666667	606	606
0	1	79.6666666666667	3538.00000000001	134.333333333333	1070	2304	2307
0	4	53.5	2313.66666666666	103.5	716.333333333332	1521	1518
0	5	111.333333333333	3435.33333333334	134.666666666667	1055.66666666666	2244	2256
1	0	135	4555.00000000001	179	1457	3012	3003
0	0	65.3333333333333	754	72.6666666666667	272	513	513
0	0	103.5	4555.33333333334	179.5	1348.66666666667	2952	2952
0	1	39.5	2766	114.5	842.999999999997	1833	1782
0	0	32.5	771.000000000001	30.5	255	510	522
0	0	17.5	1459.66666666667	66.5	454.333333333334	957	957
0	0	211	2716	217	1076	1914	1890
0	0	93.1666666666667	3154.00000000001	209.833333333333	1103	2127	2133
0	0	81.8333333333333	685.333333333333	72.1666666666667	292.666666666667	489	489
0	0	117.833333333333	1280	122.166666666667	487.000000000001	870	900
0	1	49.5	683	62.5	289	492	489
0	0	2	466	20	176	321	321
0	1	71	1385.66666666667	119	483.333333333334	936	933
0	0	20.3333333333333	364.333333333333	23.6666666666667	133.666666666667	249	252
0	0	7	338	17	106	222	222
0	0	26.1666666666667	641	55.8333333333333	205	423	423
0	0	7.16666666666667	214.666666666667	12.8333333333333	49.3333333333333	132	132
0	1	117	2936.33333333334	167	900.666666666662	1941	1923
1	1	129.833333333333	3017.33333333334	209.166666666667	924.666666666663	1977	1968
0	1	34	2343	122	767.999999999998	1557	1554
0	0	33.3333333333333	1248.33333333333	88.6666666666667	449.666666666667	849	849
0	2	64.6666666666667	1464	91.3333333333333	486	978	975
0	0	1	459.333333333333	5	140.666666666667	300	300
0	0	2	437.333333333333	21	129.666666666667	264	303
0	0	71.6666666666667	1544.33333333333	117.333333333333	483.666666666668	1014	1014
0	0	33.6666666666667	758.333333333334	65.3333333333333	273.666666666667	516	516
0	0	38.3333333333333	722.333333333333	41.6666666666667	249.666666666667	486	486
0	0	11	470	23	142	306	306
0	0	38.5	893.666666666668	63.5	264.333333333333	579	579
0	0	44	2196	140	689.999999999999	1443	1443
0	0	10	629.333333333333	30	195.666666666667	444	381
0	0	53.5	800.000000000001	61.5	274	537	537
0	0	35.1666666666667	1174	77.8333333333333	416	795	795
0	0	34	875	46	283	576	597
0	0	85.8333333333333	2238.33333333333	141.166666666667	788.666666666665	1536	1494
1	2	52.3333333333333	912.333333333334	69.6666666666667	320.666666666667	612	630
1	0	46.1666666666667	1318.66666666667	76.8333333333333	463.333333333334	888	897
0	0	11	398.666666666666	23	111.333333333333	255	255
0	0	56.3333333333333	1053.66666666667	74.6666666666667	350.333333333334	702	702
0	0	36.1666666666667	669.333333333334	39.8333333333333	218.666666666666	444	444
0	0	59	1551.66666666667	112	575.333333333334	1068	1065
0	0	35.5	780	64.5	276	525	534
0	0	43.5	1483	89.5	473.000000000001	978	978
0	0	93.8333333333333	1624.33333333333	118.166666666667	541.666666666667	1083	1083
0	1	82.6666666666667	1294.33333333333	61.3333333333333	463.666666666667	882	879
0	0	53	1217.33333333333	90	462.666666666667	840	840
0	1	69.8333333333333	1034.66666666667	98.1666666666666	402.333333333334	720	717
0	0	20	1575.33333333333	73	494.666666666668	1035	1035
0	0	36	958.666666666668	55	325.333333333333	642	642
0	1	127.166666666667	1951.33333333333	99.8333333333333	619.666666666667	1296	1299
1	1	94.5	1705.33333333333	122.5	622.666666666666	1194	1152
0	0	7.5	802.666666666667	37.5	253.333333333333	528	528
0	0	80.5	1271	99.5	463.000000000001	867	867
0	0	29.5	922.666666666668	59.5	319.333333333334	621	621
0	0	16.1666666666667	1538.66666666667	53.8333333333333	477.333333333334	1008	1008
