Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	620.666666666666	16	195.333333333333	408	408
0	1	9	815.666666666667	11	249.333333333333	528	540
0	0	14	2110.66666666666	22	613.333333333333	1362	1362
0	1	49	3711.66666666668	34	1007.33333333333	2376	2346
0	1	92	4441.66666666668	59	1234.33333333333	2736	2943
1	2	9	827.000000000001	21	265	522	576
0	0	11.5	705.333333333333	7.5	200.666666666667	453	453
0	0	9	833.000000000001	10	238	558	516
0	0	28.8333333333333	4136.33333333335	29.1666666666667	1161.66666666667	2649	2649
0	0	6	1058.66666666667	3	303.333333333333	660	705
0	0	8.5	686.333333333333	2.5	207.666666666667	477	423
0	1	55.8333333333333	842.333333333334	30.1666666666667	219.666666666666	528	543
0	0	12	2668	33	859.999999999998	1764	1764
0	0	42	2368	64	691.999999999999	1530	1530
1	3	12	994.333333333335	18	211.666666666666	558	654
0	0	19	952.666666666667	8	307.333333333333	615	648
0	1	17.5	1884.33333333333	21.5	533.666666666668	1218	1206
0	0	23	529.666666666667	11	142.333333333333	336	336
0	2	8.5	830.666666666667	9.5	252.333333333333	549	534
1	0	12.5	497.333333333333	11.5	126.666666666667	318	309
0	2	12	1094.33333333333	10	324.666666666667	654	771
0	0	3	1060.66666666667	12	331.333333333333	696	696
0	1	37.8333333333333	1612.33333333333	33.1666666666667	472.666666666668	1041	1047
0	0	9	1016.66666666667	24	309.333333333334	663	663
0	0	34	3397.66666666668	51	928.33333333333	2163	2163
0	0	42	2869.66666666667	40	832.333333333331	1851	1851
0	0	27	3070.66666666667	41	847.333333333332	1959	1959
0	0	19.5	2876.66666666667	37.5	843.333333333331	1860	1860
1	6	34	2917.33333333334	37	844.666666666666	1878	1893
0	1	26.1666666666667	2718.33333333333	55.8333333333333	767.666666666665	1746	1740
1	0	23.5	2201	30.5	568	1380	1392
0	3	39.5	1963.33333333333	59.5	610.666666666667	1290	1293
0	1	4	716.666666666667	15	186.333333333333	477	429
0	0	7	1225	8	365	795	795
0	0	6	449.333333333333	9	108.666666666667	279	279
0	3	4	582	22	138	357	369
0	2	26	1358.66666666667	11	324.333333333333	846	837
0	0	0	447.333333333333	4	116.666666666667	282	282
0	2	19.5	918.000000000001	17.5	237	600	558
0	1	6	1901	18	568	1233	1236
0	0	4	1115.66666666667	12	336.333333333333	726	726
0	0	13.1666666666667	1507.33333333333	14.8333333333333	400.666666666667	954	954
0	0	22	2202.66666666666	34	566.333333333334	1341	1431
0	0	20	1675.33333333333	45	508.666666666668	1092	1092
0	1	7	1843.33333333333	18	595.666666666666	1218	1221
0	2	25	1986.33333333333	24	536.666666666667	1266	1257
0	0	20.5	638.333333333333	9.5	189.666666666667	414	414
1	8	65	3675.33333333335	55	1046.66666666666	2388	2352
0	0	5	2256.33333333333	23	665.666666666667	1461	1461
0	0	16.5	1562.66666666666	24.5	453.333333333334	1008	1008
0	0	3	1399.66666666667	12	412.333333333334	906	906
0	0	12.5	1706.66666666666	20.5	501.333333333335	1104	1104
0	1	20	1739.33333333333	28	477.666666666668	1116	1104
0	0	32.5	2798.66666666667	36.5	807.333333333331	1803	1803
0	0	10	2268.33333333333	23	608.666666666667	1548	1332
1	1	18	1237	25	353	786	810
