Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.000218509085306996	0.999781490914693	43.5005063402781	835.999999999999	113.526571057927	253	1092	1089
3.51219376140318e-06	1.00059899833593	44.3792328129521	1055.16666666666	163.633647509978	327.833333333333	1413	1356
0	0	3	666.833333333333	62	212.166666666667	879	879
0	1	72.6666671092647	713	138.333395839885	226	942	936
1.14583244255848e-08	1.14583244255848e-08	90.8342964690076	1074.33333333333	180.166713812166	353.666666666666	1410	1449
9.45166838212669e-05	0.999528915350728	73.9929809176541	767.999999999999	121.997989168882	297	1071	1059
0	0	46	564.666666666667	80	188.333333333334	753	753
0	0	52.8332761622925	856.333333333332	123.166641201186	253.666666666667	1110	1110
0	6.17979188148793e-09	77.3333333261236	1805.83333333334	219.666666661517	510.166666666664	2316	2316
0	0	34.5	916.833333333332	108.5	307.166666666667	1224	1224
0	0	2	194	23	58	252	252
0	0	50.5	605.333333333333	93.5	201.666666666667	807	807
0.00668641772957784	0.993313582270422	66.0160934468193	691	111	227	921	918
0	0	1	317.833333333333	26	102.166666666667	420	420
0	0	71	539.500000000001	106	156.5	696	696
0	0	61	875.166666666666	156	321.833333333333	1197	1197
0	0	13	438.333333333334	59	116.666666666667	555	555
0	0	30.5	580.5	104.5	184.5	765	765
0	0	6	677.666666666666	88	192.333333333334	870	870
0	0	51	985.499999999997	168	310.5	1296	1296
0	0	16	527.166666666667	92	183.833333333333	711	711
0	0	25.5	585.5	108.5	215.5	801	801
0	0	21	581	66	166	747	747
9.07117788785081e-06	0.999990928822112	36.833560644008	745.833333333333	111.293942167921	218.666666666667	960	972
0	0	6	362.166666666667	35	90.8333333333333	453	453
0.227093532638041	0.772948452223895	38.3338412032197	824.833333333332	123.022315744836	283.666666666667	1107	1113
0	0	31.3333333333333	974.999999999997	129.666666666667	294	1269	1269
0.0931108955270581	1.90688869237901	108.000895938131	712.333333333333	120.397659313511	238.666666666667	954	954
0	0	12	522.333333333334	53	164.666666666667	687	687
0	0	46.8333333333333	972.499999999997	132.166666666667	326.5	1299	1299
0	0	15.5	757.833333333332	83.5	226.166666666667	984	984
0	0	26.0059506889353	380	47.0146884433492	112	516	468
0.93516962391257	3.03842746651079	54.5176478582407	555.666666666667	53.3964280871467	180.833333333333	795	687
0	0	3	599.166666666667	14	198.833333333333	798	798
0	0	9	643.166666666667	12	196.833333333333	840	840
0	0	6.5	836.666666666665	17.5	246.333333333334	1083	1083
0	0	10	790	27	236	1026	1026
0	0	9	472.166666666667	57	142.833333333333	615	615
0	0	2	464.666666666667	21	156.333333333333	621	621
0	0	10	529.166666666667	67	160.833333333333	690	690
4.00699068350261e-07	1.00000115071671	16.501815264232	1302.16666666667	124.500642106781	418.333333333332	1725	1719
0	0	34.5	1945.00000000001	247.5	559.999999999999	2505	2505
1.07570536996635e-05	0.9999892429463	38.0000135857866	574	76.9999985856335	176	747	756
0.00183583586719699	1.99816685787566	41.3502260137791	479.166666666667	61.6586319095584	158.333333333333	636	645
0.000174627615556896	0.27175850050465	84.4332046657407	1343.5	179.032542536071	426.499999999999	1803	1743
0	0	34.5012983307424	689.333333333334	111.5	215.166666666667	924	885
0	0	6	498.666666666667	69	164.333333333333	663	663
0	0	34	1107.66666666667	156	353.333333333333	1461	1461
0	0	19.5	722.666666666666	47.5	225.333333333334	948	948
0	3.07157210211101e-05	115.166574736258	1353.16666666667	212.833317975473	380.833333333332	1734	1734
0	0	6.5	372.166666666667	12.5	119.833333333333	492	492
6.83512902111609e-05	0.000181610804309724	91.9967556204651	658.166666666666	93.9994441421544	201.333333333334	861	861
0	0	21.5	992.499999999998	123.5	321.5	1314	1314
3.01370709087319e-05	1.57776530218654e-05	59.2095199474873	837.666666666666	133.643367380824	254.333333333334	1095	1095
0	1	116.001176862624	887.833333333332	154.001224348955	280.666666666667	1173	1167
2.81486405296477e-07	1.30724662600648e-06	99.3333295928945	819.499999999999	137.666665493557	251.5	1071	1071
5.75305002865204e-06	0.999994246949971	34.00000575305	570.5	88.99999424695	166	741	732
0.803339927121248	1.77309868759815	92.3628847373002	894.833333333331	153.347656805676	282.666666666667	1176	1182
0.00229683529375668	1.00436517614189	89.8578077030023	791.833333333333	94.1118739366547	234.166666666667	1029	1050
0.000546790590361916	0.000659336031724921	124.332138782111	892.833333333332	165.679851910154	259.166666666667	1155	1155
0.305455714596467	2.15788223010825	129.181792087614	916.999999999998	146.004734482002	271	1200	1191
0.000768626683672051	0.999246136497337	70.5006851378545	788.666666666665	137.499709311589	244.833333333334	1032	1035
8.44155145334831e-11	8.44155145334831e-11	56.3333333331645	1486.33333333334	180.666666666667	391.666666666666	1878	1878
0.00156336141138681	0.00233334928797658	109.823490295621	879.833333333332	138.163086135919	287.166666666667	1164	1179
0	0	18.5	391	48.5	107	498	498
0	0	32.6666666666667	1085	118.333333333333	322	1407	1407
0	0	32.6666666666667	759.333333333333	98.3333333333333	227.666666666667	987	987
0	2.98069159653223e-07	25.3336861048694	685.833333333333	64.6665487780855	206.666666666667	870	918
1.49712601894228e-05	0.999985028739811	35.0000149712602	332.666666666667	55.0222069719507	103.833333333333	435	441
0	0	50	1283.83333333333	185	399.166666666666	1683	1683
0.00968843034603822	0.0786485387483269	55.2709271199366	255.166666666667	53.4534015203119	92.8333333333333	351	351
3.09359092540198e-05	2.6487890160934e-05	168.333148626785	1220.33333333333	210.666663342705	357.666666666666	1578	1578
1.37830105176136e-07	1.40119311189646e-07	107.143832187126	1366	182.817060008377	433.999999999999	1815	1791
0	0	64.8333333333333	2617.66666666666	269.166666666667	769.333333333338	3387	3387
0.422886819565459	0.726838644524269	113.004836908855	1851.00000000001	230.194760798261	627.000000000001	2475	2490
0	0	65	938.333333333331	123	344.166666666666	1293	1272
0.00167759540120701	0.998322404598793	25.0016982100329	481.333333333334	64.9999996579129	154.666666666667	639	636
0	0	19	974.666666666664	86	279.333333333334	1254	1254
1.53842971726117	1.44962242459378	214.618447016427	2293.16666666667	338.899420671921	777.333333333335	3075	3084
0	8.41002832815169e-07	27.4999972667408	451.500000000001	39.5000002102507	109.5	561	561
0	0	44.8333333333333	694.166666666666	77.1666666666667	244.833333333334	939	939
0.853174898699687	0.00431577389915695	68.1178936881718	1289.5	139.69658622458	459.499999999998	1668	1848
0	0	16	1222.33333333333	154	382.666666666666	1605	1605
0	0	18.8333333333333	499.000000000001	73.1666666666667	182	681	681
0	1.74761907309119e-08	118.786208335795	1305.16666666667	149.064825159294	398.833333333333	1704	1704
0.000715659355891454	1.14552899221717	115.097848180885	885.499999999998	123.264612132128	275.5	1179	1146
0	0	15	293	50	90.9999999999999	384	384
0	0	6	655.333333333333	70	196.666666666667	852	852
0.684337043701462	1.6863676961162	67.7544923642261	898.166666666666	165.036911981993	313.833333333333	1200	1230
0	0	12	681.833333333333	82	200.166666666667	882	882
0	0	20.5	531	83.5	156	687	687
0	0	21.6666666666667	946.499999999998	119.333333333333	304.5	1251	1251
0	0	45.3333333333333	716.166666666666	101.666666666667	225.833333333334	942	942
3.79706923891989e-11	3.79706923891989e-11	56.6666666664895	1003.66666666666	145.333333333321	340.333333333333	1344	1344
0	0	12	597.333333333333	62	173.666666666667	771	771
0.000228331790692296	4.54772830664265e-05	77.0329658300519	1094.5	188.883644821759	397.999999999999	1530	1461
0.00131065319625721	1.99849081778954	31.4027886712353	220	18.4603726489193	66.5	279	297
3.89751029178665e-07	3.89751029178665e-07	33.9999986358714	922.999999999998	136.999999805124	295	1218	1218
0	0	30	851.166666666666	111	285.833333333333	1137	1137
0	0	19	854.666666666665	103	243.333333333334	1098	1098
0.997082512704706	1.01026475971664	117.408220644899	1362.33333333334	177.679215241241	418.166666666666	1761	1815
0.00116820212704346	0.000107894440903484	152.594946111181	1169	183.381385034219	323.5	1497	1494
0	0	22.5	1027.33333333333	138.5	325.666666666667	1353	1353
7.87649535385228e-09	1.16562023763386e-05	79.6664199067116	528.666666666668	81.333212484609	164.333333333333	699	687
6.98879499676297e-11	6.98879499676297e-11	81.8333080499242	754.499999999999	121.166648125602	205.5	960	960
0	0	7.5	752.499999999999	81.5	234.5	987	987
0	2.59295570704779e-05	42.7231864537863	590.166666666667	94.5999790450359	183.833333333334	774	774
0	0	11.5	491.166666666667	83.5	168.833333333333	660	660
6.98765931441265e-06	0.0451025859492227	40.0461372132557	976.999999999998	149.820621593407	307	1275	1296
0	1	36.5001496259784	1096	156.723337664486	312.5	1413	1407
0.0870799048442067	0.947785744404056	68.224836399752	713.166666666666	100.661180704773	227.333333333334	936	948
0.000292520455734711	0.999962113789242	51.6939917079388	455.333333333334	70.5799797122933	144.666666666667	597	606
0.000508345158819372	0.268481255997453	98.7488614864054	707.166666666666	84.3861663117459	239.333333333334	948	951
0.000417289727768274	0.00089225299735608	51.1632125309873	448.666666666667	47.8327720426986	133.333333333333	582	582
0.000142114734050192	0.999806811237264	149.499051144059	1763.5	279.845767190144	585.499999999999	2349	2352
0	0	71.6666666666667	3499.99999999998	360.333333333333	1093	4593	4593
0	0	1	151.666666666667	9	43.3333333333333	195	195
2.77032732999319e-05	0.00019724180850982	145.332563401776	1084.83333333333	199.666180197718	343.166666666666	1428	1428
0.250708867238526	2.3810060210684	63.6752963683337	1336.16666666667	180.497620980538	409.833333333332	1749	1752
0	0	18	684.666666666666	106	221.333333333334	906	906
0	7.46670423986392e-05	23.5004435318034	374	42.499912034983	116.5	480	504
0.550338397897767	0.449706713879391	18.7073863970942	391.833333333334	41.2937346629522	113.666666666667	492	525
0	0	32.8333333333333	774.833333333333	116.166666666667	272.166666666667	1047	1047
8.05835486159979e-05	0.0769657601006909	72.8340124908553	478.500000000001	69.3613345536884	159	645	630
0	0	14.8333333333333	361.5	47.1666666666667	112.5	474	474
0	0	5.5	361.333333333333	47.5	121.666666666667	483	483
0.000369575279360901	0.999630424720639	9.50036957527936	172.166666666667	26.5	60.3333333333334	234	231
0	0	38.5014519109289	563.5	90.5000424707125	194	747	768
0	0	3	243.333333333333	28	65.6666666666667	309	309
0	0	5	455.666666666667	52	141.333333333333	597	597
0	0	16	814.166666666665	51	226.833333333334	1041	1041
0.00353468373550829	0.996465316264492	21.0035383279363	204.833333333333	27	47.1666666666667	249	255
0	0	11	488.666666666667	31	168.333333333333	657	657
0	0	32	799.166666666665	78	232.833333333334	1032	1032
0	0	11.5	191.666666666667	29.5	72.3333333333333	264	264
0	3.30757396446887e-05	47.6540991803283	1073.83333333333	116.941909361666	337.666666666666	1425	1404
0	7.39385576415273e-07	50.1666648798182	2027.16666666668	124.833332902025	648.833333333334	2676	2676
0	3.14441684752238e-07	19.0034426268382	629.333333333333	45	204.666666666667	822	846
0	0.000311747801307252	67.4991433456525	844.499999999999	138.499769275949	250.5	1095	1095
0.54852634842018	1.74365581860096	128.322723001839	1715.00000000001	231.809547855435	531.999999999999	2247	2253
0	3.55391540059968e-06	36.9559268981349	323.333333333333	37.9999290884098	104.166666666667	420	438
0	1	45.5068644346986	817.333333333332	104.5	244.666666666667	1065	1059
0	0	105.166666666667	1368.5	182.833333333333	464.499999999999	1833	1833
0.00238873273051804	0.997611267269482	54.6691907524885	451.666666666667	53.3333332461818	128.833333333333	585	576
0	0	10.5	707.333333333333	90.5	228.666666666667	936	936
5.14725523125963e-07	1.00020476258402	69.1661026687909	789.999999999999	150.833082971443	243.5	1035	1032
0	0	39.5	495.500000000001	68.5	155.5	651	651
0	0	0	221.833333333333	11	57.1666666666667	279	279
0	0	2	264.333333333333	35	83.6666666666666	348	348
0.00914042274537971	2.98107494072855	56.4874500285228	1491.5	191.517689627196	479.499999999999	1971	1977
0	0	14.5	382.333333333333	55.5	109.666666666667	492	492
0	1.0000000056962	23.5321092548536	378.166666666667	55.4893065551453	110.833333333333	486	495
0.00399429062892431	1.94717202122665	93.0080746596281	568.833333333333	93.0495463703105	181.166666666667	750	753
0	0	9.66666666666667	671.166666666666	76.3333333333333	231.833333333334	903	903
0.0365361190987881	3.66730142318935e-05	38.7607964151033	735.833333333332	113.130094740401	245.166666666667	999	963
0	0	19	593.833333333333	98	186.166666666667	780	780
0	0	6	533	78	166	699	699
0	0	1	221	27	55	276	276
0	3.947325560794e-08	18.5003937588689	301	45.5	101	363	441
5.98416843522536e-05	0.0891465454297046	113.670028405426	884.666666666665	140.356748788547	277.833333333334	1161	1164
0	0	30.6748729581641	594.166666666667	86.3333333333333	187.333333333333	738	825
0	0	52.1785574123519	634.333333333334	89.8452240790186	211.666666666667	867	828
0.000491882227607269	0.999508117772393	6.00074222139203	149	15.9997518598609	41.5	186	195
1.46610447630599e-08	1.46610447630599e-08	61.8333330049871	521	76.166666513071	151	672	672
0.00315830981125971	1.98546323169971	218.924728288482	1702.00000000001	299.964224817961	531.499999999998	2226	2247
0	1.76728434584255e-07	55.3892610058907	778.666666666666	114.043945731129	236.833333333334	1008	1029
0	0	32	381.666666666667	64	131.333333333333	513	513
0.00502409425802271	2.28159029927469e-05	108.848576514414	1245.83333333333	146.388606131369	390.666666666666	1758	1530
0.000713005130632563	7.47589051515523e-07	58.2055731421515	1129.33333333333	145.013305530636	336.166666666666	1464	1473
1.16840136732718e-06	8.865835673808e-07	63.9999470278415	787.499999999999	122.999983116426	259.500000000001	1047	1047
0	0	47.8333333333333	662.666666666667	100.166666666667	204.333333333333	867	867
0	0	12	151.833333333333	17	52.1666666666667	204	204
0	0	8	293.666666666667	36	84.3333333333333	378	378
0	0	24.5	384	46.5	111	495	495
7.60906135959252e-07	1.57884831229688e-05	50.9007937549837	492.333333333334	58.8392597842656	142.166666666667	630	651
7.48227047848773e-05	0.99996394074505	51.3296914047333	906.166666666665	136.759294838094	299.833333333333	1203	1212
0	0	37.5	1557.5	206.5	491.499999999999	2049	2049
0.99923840696873	0.000761593031269595	2.00076159303127	243.166666666666	35	71.8333333333333	318	315
0	0	4	1048.83333333333	100	304.166666666667	1353	1353
0	0	11.8333333333333	480.666666666667	43.1666666666667	149.333333333333	630	630
0	0	16	454.166666666667	61	124.833333333333	579	579
0	0	27.5	598.5	100.5	214.5	813	813
0	0	18.1666666666667	591.5	79.8333333333333	203.5	795	795
0	0	12	814.999999999998	113	247.000000000001	1062	1062
0	0	13	477.166666666667	54	155.833333333333	633	633
0.0062119044876294	1.98886591356879	59.7038588817104	808.333333333332	98.1184788607959	252.166666666667	1056	1065
1.85834640783152e-06	4.19074783813863e-06	28.1666484545242	979.999999999998	113.833326751153	325	1305	1305
0.474334832787914	0.525673448740225	59.2588195431889	910.833333333331	109.258858270378	296.666666666667	1212	1206
0	0	6.16666666666667	463.666666666667	49.8333333333333	139.333333333333	603	603
0	0	25	468.000000000001	65	147	615	615
0	0	4.5	549.5	57.5	179.5	729	729
0	0	25.6666666666667	382.833333333334	70.3333333333333	118.166666666667	501	501
0	0	27.5	874.833333333332	110.5	265.166666666667	1140	1140
0	0	30.5	550.166666666667	53.5	157.833333333333	708	708
0	0	13	380.666666666667	31	111.333333333333	492	492
0	0	4	570.833333333334	64	185.166666666667	756	756
0.00016791263396099	1.00815565169611	109.986903399612	784.833333333332	126.281920124104	226.166666666667	1014	1020
0	0	32.6666666666667	548.666666666667	66.3333333333333	165.333333333333	714	714
0.000573499483030581	0.00761459352110714	15.5829582354548	553.833333333334	75.6141136791527	164.666666666667	717	723
0	0	34.3333333333333	631	86.6666666666667	194	825	825
0	0	26.6667019343626	560.666666666667	88.3333333333333	159.333333333333	711	732
0	0	27.5	966.166666666664	126.5	269.833333333334	1236	1236
0	0	1	389.666666666667	25	105.333333333333	495	495
0	0	2	151.833333333333	6	46.1666666666667	198	198
0	0	1	270.833333333333	20	86.1666666666666	357	357
0	0	40.5	819.999999999999	106.5	254	1074	1074
5.55364120777618e-05	0.999944463587922	27.3365090554286	710.5	100.666772300968	237.5	951	948
0	0	35	1180.16666666667	169	355.833333333333	1536	1536
0	0	36.5	805.666666666666	153.5	265.333333333334	1071	1071
0.00147460126652883	1.00087213108598	34.160045042418	713.5	128.861340536622	242	957	954
0.00403827096080956	1.99483336673784	21.2234547618344	251	34.8450549494492	85	345	327
0	0	9	364	58	119	483	483
0	0	2	756.833333333332	89	233.166666666667	990	990
0	0	40	1170	177	368.999999999999	1539	1539
2.38367436818593e-07	3.33257791276445e-07	32.1023844898729	338.833333333333	39.3009736880851	105.166666666667	450	447
0	0	38.5	381.166666666667	59.5	116.833333333333	498	498
0	3.55824657021845e-08	100.333333288855	820.499999999999	132.66666663998	268.5	1089	1089
0	0	10	808.666666666666	114	268.333333333334	1077	1077
0	0	11	414.666666666667	45	122.333333333333	537	537
0	0	8.5	320.833333333333	35.5	84.1666666666666	405	405
0	0	67.6666666666667	854.333333333332	144.333333333333	258.666666666667	1113	1113
0	0	24.5	719.333333333333	102.5	231.666666666667	951	951
0	0	71	1179.16666666667	191	395.833333333332	1575	1575
6.6667742301114e-06	0.00184487112483937	75.6902954322393	911.166666666665	163.66137355808	318.833333333333	1233	1230
8.96526670129198e-07	8.96526670129198e-07	74.4999964138933	1202.33333333333	184.499999103473	369.666666666666	1572	1572
5.35097963387483e-10	5.35097963387483e-10	97.5000158243876	754.499999999999	113.490595235238	244.5	1065	933
8.29898621722953e-06	0.999991986240753	29.4326057927587	441.833333333334	80.5700587790934	153.666666666667	555	642
9.03594512623109e-05	1.99990964054874	23.500094067417	899.333333333332	113.041057246596	266.166666666667	1164	1173
0	0	30.5	1165	138.5	364.999999999999	1530	1530
0	0	56.6666666666667	1046.5	147.333333333333	345.5	1392	1392
8.74286114717e-06	0.000331131178620328	110.832425736146	963.166666666665	135.166568423291	323.833333333333	1287	1287
0	1.64980118915714e-09	38.1666666629546	924.166666666665	132.833333332921	299.833333333333	1224	1224
0	3.17783173016333e-09	37.166666660311	1367.33333333333	183.833333328567	459.666666666666	1827	1827
0	0	33	772.833333333332	75	238.166666666667	1011	1011
0.99942154199264	0.000578458007359674	8.00057865191994	535.5	24.0000048471425	153	693	687
0	0	13.5	541.833333333334	14.5	148.166666666667	690	690
0	0	5	983.666666666664	50	279.333333333334	1263	1263
0	0	33.6666666666667	634.333333333333	52.3333333333333	178.666666666667	813	813
0	0	8	276.5	21	92.4999999999999	369	369
0	0	13	533.500000000001	51	159.5	693	693
0	0	4	333.666666666667	13	98.3333333333333	432	432
0	0	27.5	661.999999999999	67.5	208	870	870
0	1	18.5036497305247	687.166666666666	91.5173089222594	206.833333333334	897	894
0	2.07222532194587e-06	37.4999923401317	320.666666666667	56.4999993763293	90.3333333333333	411	411
0	0	27.6718667501058	755.166666666666	102.333333480358	243.833333333334	1020	978
0	0	11	718.999999999999	93	208	927	927
0	0	16	798.833333333332	42	233.166666666667	1032	1032
0	0	0	208	16	59	267	267
0.505577154973849	0.489378302595348	48.2971068004327	578.166666666667	77.6619070015443	171.833333333333	750	753
0	1	40.0000778340394	1056.16666666666	91.1372543348529	298.333333333333	1353	1356
0.00030333216378803	0.999696667836212	53.6669702788916	1319.33333333333	124.333333613395	425.166666666666	1743	1746
