Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	49.8333333333333	1733.33333333333	107.166666666667	570.666666666667	1152	1152
0	0	34.5	1313	84.5	391	852	852
0	0	44.8333333333333	2232	128.166666666667	701.999999999999	1467	1467
0	0	67.3333333333333	1043	73.6666666666667	379	711	711
0	0	31.8333333333333	1007	78.1666666666667	337	672	672
0	0	63.1666666666667	1082.33333333333	95.8333333333333	423.666666666667	753	753
0	0	50.8333333333333	1161.33333333333	127.166666666667	470.666666666667	816	816
0	1	14	841.333333333334	56	253.666666666666	543	555
0	0	15.5	895.000000000001	67.5	299	597	597
0	0	21.3333333333333	791.000000000001	41.6666666666667	253	522	522
1	1	16.8333333333333	287	20.1666666666667	94	192	192
0	0	16	690	40	240	465	465
0	0	20.3333333333333	1756.66666666666	133.666666666667	601.333333333333	1179	1179
0	0	17.5	2094.66666666666	79.5	653.333333333333	1374	1374
0	0	1	369.333333333333	7	128.666666666667	249	249
0	0	10	821.000000000001	25	247	534	534
0	0	23.5	1211.33333333333	78.5	402.666666666667	807	807
0	0	63.6666666666667	2400.33333333333	190.333333333333	887.666666666664	1644	1644
0	0	6.5	1123.33333333333	45.5	346.666666666667	735	735
0	0	13.5	1309.66666666667	52.5	412.333333333334	861	861
0	0	2	1122.66666666667	47	359.333333333334	741	741
0	0	12.5	849.666666666667	45.5	260.333333333333	555	555
0	0	22.5	1149.33333333333	88.5	356.666666666667	753	753
0	0	30.1666666666667	1191.33333333333	95.8333333333333	434.666666666667	813	813
0	0	60	1758.66666666666	183	617.333333333333	1188	1188
0	0	72.5	1995.33333333333	138.5	704.666666666666	1350	1350
0	1	53.1666666666667	3569.00000000002	199.833333333333	1132	2346	2358
0	0	7.5	775.666666666667	52.5	226.333333333333	501	501
0	0	41.3333333333333	1581.66666666666	123.666666666667	524.333333333334	1053	1053
0	0	2	675.666666666667	34	200.333333333333	438	438
0	0	31	1170.33333333333	83	377.666666666667	774	774
0	0	64.8333333333333	1661.66666666666	167.166666666667	588.333333333333	1125	1125
0	2	27.3333333333333	913	80.6666666666667	323	621	621
0	0	14.5	1443.66666666667	72.5	446.333333333334	945	945
1	4	137.333333333333	1901.33333333333	163.666666666667	648.666666666666	1281	1293
0	0	11.5	2458.66666666667	99.5	793.333333333331	1626	1626
0	0	8.33333333333333	1292.33333333333	67.6666666666667	393.666666666667	843	843
0	0	10	1942.66666666666	91	631.333333333334	1287	1287
0	0	4	428.333333333333	29	129.666666666667	279	279
0	0	39.6666666666667	1051.66666666667	104.333333333333	358.333333333334	705	705
0	0	29	1296	79	390.000000000001	843	846
0	0	14.5	707.333333333334	39.5	234.666666666666	471	471
0	0	57.6666666666667	1561.33333333333	107.333333333333	544.666666666667	1056	1056
0	1	10	1001	102	352	678	675
0	0	110.333333333333	3889.66666666668	312.666666666667	1360.33333333334	2625	2625
0	0	12.5	976.666666666668	56.5	319.333333333333	648	648
0	1	39.1666666666667	985.333333333334	70.8333333333333	349.666666666667	666	672
0	0	24.3333333333333	432.666666666667	25.6666666666667	137.333333333333	288	288
0	0	60.5	1300	117.5	434.000000000001	867	867
0	0	54.1666666666667	1214.33333333333	110.833333333333	441.666666666667	828	828
0	1	46	1065	63	351	714	702
0	0	39.6666666666667	821.666666666668	61.3333333333333	270.333333333333	546	546
0	0	36	1705.66666666666	145	580.333333333334	1143	1143
0	1	43.8333333333333	1028.66666666667	74.1666666666667	354.333333333333	699	693
0	0	111.166666666667	2363	195.833333333333	837.999999999997	1602	1602
0	0	58.6666666666667	912.333333333334	45.3333333333333	293.666666666667	603	603
0	0	12	1014.66666666667	66	335.333333333333	675	675
0	0	25	1025.66666666667	55	312.333333333333	669	669
0	1	17	707.666666666667	44	219.333333333333	462	465
0	0	9.5	512.333333333333	22.5	141.666666666667	327	327
0	0	38	3393.66666666668	186	1082.33333333333	2238	2238
0	0	58.8333333333333	1265.66666666667	88.1666666666667	396.333333333334	831	831
0	0	15.5	839.333333333334	38.5	234.666666666666	537	537
0	0	45	974.333333333335	84	321.666666666667	648	648
0	0	39.8333333333333	1320.66666666667	90.1666666666667	491.333333333334	906	906
0	0	101.833333333333	1457.33333333333	139.166666666667	522.666666666667	990	990
0	0	66.6666666666667	2154.66666666666	155.333333333333	749.333333333332	1452	1452
0	0	25.1666666666667	758	55.8333333333333	280	519	519
0	0	70.5	1541	122.5	565	1053	1053
0	2	46.8333333333333	830.666666666667	79.1666666666667	291.333333333333	567	567
0	1	66	1046	97	415	732	729
0	0	8.5	523.333333333333	15.5	136.666666666667	330	330
0	0	31.5	1054.66666666667	101.5	367.333333333334	711	711
0	0	38	1402.66666666666	104	463.333333333334	933	933
0	0	14.5	1040.33333333333	32.5	351.666666666667	696	696
0	0	19.6666666666667	1156.33333333333	69.3333333333333	367.666666666667	762	762
0	0	28.6666666666667	1865.33333333333	95.3333333333333	600.666666666667	1233	1233
0	0	44.5	1975	146.5	697.999999999999	1353	1323
1	0	22.3333333333333	1684	102.666666666667	560	1125	1122
0	0	14.3333333333333	1167.33333333333	73.6666666666667	404.666666666667	786	786
0	0	6.5	731.333333333334	27.5	222.666666666666	477	477
0	1	18.3333333333333	996.666666666668	70.6666666666667	284.333333333333	642	639
0	0	16	2149.33333333333	109	718.666666666666	1434	1434
0	0	115.5	2092.99999999999	215.5	714.999999999999	1407	1404
0	0	13	1338	95	438.000000000001	888	888
0	1	57	1779.33333333333	161	599.666666666667	1191	1188
0	0	32	822.000000000001	46	282	552	552
0	0	32.5	2030.33333333333	99.5	633.666666666667	1332	1332
0	0	61.1666666666667	1766.66666666666	126.833333333333	627.333333333333	1197	1197
0	0	21.5	727	40.5	233	480	480
0	0	50	1812.33333333333	127	629.666666666667	1221	1221
0	1	38	1519.33333333333	85	478.666666666668	1002	999
0	0	67.3333333333333	2345.66666666667	198.666666666667	894.333333333332	1620	1620
0	0	19.5	579	47.5	183	381	381
0	2	166.5	4605.00000000001	249.5	1503	3048	3063
0	1	119.5	1552.33333333333	135.5	523.666666666667	1041	1038
0	0	26	762	68	300	531	531
0	0	32.1666666666667	1006.66666666667	63.8333333333333	349.333333333333	678	678
0	0	106.666666666667	4122.33333333335	265.333333333333	1355.66666666667	2739	2739
0	0	45.6666666666667	839.666666666668	62.3333333333333	258.333333333333	549	549
0	0	62.5	2682.66666666667	149.5	863.33333333333	1773	1773
0	1	55.8333333333333	1883	129.166666666667	666.999999999999	1272	1278
0	0	65.5	2104.33333333333	122.5	721.666666666666	1413	1413
0	0	30.6666666666667	1484.66666666667	98.3333333333333	453.333333333334	969	969
0	0	37.3333333333333	2085.33333333333	129.666666666667	698.666666666665	1392	1392
0	0	97.3333333333333	3836.66666666669	339.666666666667	1443.33333333334	2640	2640
0	0	46.5	1948.33333333333	143.5	631.666666666667	1290	1290
0	0	101.333333333333	3470.00000000001	196.666666666667	1108	2289	2289
0	0	43.5	1722	103.5	582	1152	1152
0	0	118.333333333333	2837.66666666667	154.666666666667	906.333333333331	1872	1872
0	0	14.6666666666667	577.333333333333	36.3333333333333	172.666666666667	375	375
0	0	28	876	60	318	597	597
0	0	17.5	914.333333333335	19.5	273.666666666667	594	594
2	2	42.6666666666667	1139	90.3333333333333	406	777	777
0	0	39	1775.33333333333	89	552.666666666667	1164	1164
0	0	54.3333333333333	2290.33333333333	109.666666666667	715.666666666666	1503	1503
0	1	49.1666666666667	3050.66666666667	161.833333333333	1035.33333333333	2019	2073
0	0	25.1666666666667	803.666666666667	67.8333333333333	294.333333333333	549	549
0	0	18.6666666666667	2320	97.3333333333333	715.999999999999	1518	1518
0	0	20	982.333333333334	64	301.666666666667	642	642
0	1	17.5	1013	47.5	316	663	666
0	0	79	2411.33333333333	119	768.666666666664	1590	1590
0	4	42.5	1202.33333333333	73.5	390.666666666667	792	804
0	1	2	470	30	160	318	312
0	0	1	738.666666666667	30	233.333333333333	486	486
0	3	77	2319.66666666666	141	779.333333333332	1557	1542
0	0	11.8333333333333	2127	90.1666666666667	716.999999999999	1422	1422
0	0	40	1670	105	532.000000000001	1101	1101
0	0	21.1666666666667	841.000000000001	43.8333333333333	239	540	540
0	0	11	908.000000000001	78	310	609	609
0	1	40.5	2113.33333333333	136.5	742.666666666665	1431	1428
0	0	133	2225.66666666666	128	762.333333333332	1467	1524
0	1	72.8333333333333	2227	136.166666666667	838.999999999998	1530	1539
0	0	59	1570.33333333333	109	547.666666666667	1059	1059
0	0	25.5	1449.66666666667	106.5	482.333333333334	966	966
0	0	23.5	1442	75.5	490.000000000001	966	966
0	1	87	2113.66666666666	79	643.333333333334	1380	1377
0	1	75.1666666666667	2544	113.833333333333	704.999999999999	1626	1623
0	0	37	1398.33333333333	93	455.666666666667	927	927
0	0	37	1556.66666666666	69	459.333333333334	1008	1008
2	0	68.5	1906.33333333333	111.5	592.666666666667	1251	1254
0	0	50.6666666666667	2104	117.333333333333	745.999999999999	1425	1425
0	1	24.5	605.666666666667	37.5	219.333333333333	414	411
0	2	45	889.000000000001	62	314	603	603
0	0	22.1666666666667	1313.33333333333	57.8333333333333	426.666666666667	870	870
0	0	23	2555	142	786.999999999998	1671	1671
0	2	33	1236	87	411	825	825
0	0	58.1666666666667	2027.33333333333	137.833333333333	726.666666666665	1377	1377
0	0	25.5	1898.66666666666	128.5	705.333333333333	1302	1302
0	0	89.8333333333333	1777.33333333333	132.166666666667	610.666666666667	1203	1185
0	0	35.6666666666667	1177.33333333333	81.3333333333333	436.666666666668	807	807
0	1	6	591	31	156	372	375
0	0	36.5	1218.66666666667	73.5	401.333333333334	810	810
0	0	27	1726.66666666666	104	571.333333333334	1149	1149
0	0	61	3937.66666666669	215	1240.33333333333	2589	2589
0	0	84.5	1786.33333333333	139.5	619.666666666666	1203	1203
0	0	35.1666666666667	1522	75.8333333333333	542	1032	1032
0	0	11	536.333333333333	25	153.666666666667	345	345
0	1	32.1666666666667	1795.66666666666	110.833333333333	595.333333333334	1197	1194
0	0	77.1666666666667	4120.66666666669	217.833333333333	1273.33333333333	2697	2697
0	0	23	1203.33333333333	60	356.666666666667	780	780
0	0	12.5	1059.33333333333	57.5	338.666666666667	699	699
0	0	10	1159.33333333333	57	370.666666666667	765	765
0	0	5	1365.66666666667	72	476.333333333334	921	921
0	0	30.8333333333333	1703.66666666666	71.1666666666667	522.333333333335	1113	1113
0	0	71.1666666666667	1048.33333333334	67.8333333333333	349.666666666667	699	699
0	0	44	1203	78	375	789	789
0	0	26.5	596.333333333333	32.5	225.666666666666	411	411
0	0	13	889.666666666668	44	316.333333333333	603	603
0	0	42.6666666666667	613	34.3333333333333	191	402	402
0	1	37.1666666666667	663	33.8333333333333	204	435	432
0	0	47.6666666666667	1038	86.3333333333333	348	693	693
0	0	7	284.666666666667	13	75.3333333333333	180	180
0	0	14	1087	61	329	708	708
0	0	37.3333333333333	968.333333333335	66.6666666666667	333.666666666667	651	651
0	0	19	1581.33333333333	51	530.666666666667	1056	1056
0	0	46.5	1344.33333333333	98.5	449.666666666667	897	897
0	0	35	1061	57	355	708	708
0	0	34.3333333333333	1258.33333333333	83.6666666666667	397.666666666667	828	828
0	0	25.1666666666667	1850.66666666666	96.8333333333333	639.333333333333	1245	1245
0	1	10	299.333333333333	17	99.6666666666667	201	204
0	1	27.3333333333333	1162.33333333333	75.6666666666667	424.666666666668	795	792
0	0	36.5	1246.33333333333	80.5	427.666666666667	837	837
0	0	35.6666666666667	1217	78.3333333333333	391	804	804
0	1	43	1640.33333333333	93	477.666666666668	1062	1056
0	0	87	3167.33333333334	178	1131.66666666667	2157	2142
0	0	44.3333333333333	1930.66666666666	107.666666666667	643.333333333333	1287	1287
0	0	12.5	951.666666666668	79.5	314.333333333333	633	633
0	0	4.5	392	23.5	112	252	252
0	0	33	1227.66666666667	56	392.333333333334	810	810
0	1	22.5	1121.66666666667	67.5	387.333333333334	753	759
0	0	62	1227.66666666667	95	398.333333333334	813	813
0	1	8	346.333333333333	30	109.666666666667	234	225
0	0	20.5	2106.33333333333	92.5	677.666666666666	1392	1392
0	0	5	481.666666666666	30	148.333333333333	315	315
0	0	7.5	595.333333333333	28.5	178.666666666667	387	387
0	0	102.166666666667	2455.33333333333	140.833333333333	808.666666666665	1632	1632
0	0	39.8333333333333	1383.66666666667	83.1666666666667	476.333333333334	930	930
0	0	40.5	1455.33333333333	65.5	434.666666666667	945	945
0	0	35.5	1928.33333333333	136.5	627.666666666667	1278	1278
0	0	63	1027	64	341	684	684
0	0	50	4019.66666666669	228	1194.33333333333	2607	2607
0	0	23.5	613.333333333333	34.5	172.666666666667	393	393
0	1	90.6666666666667	3146.66666666668	192.333333333333	1002.33333333333	2076	2073
0	0	16.5	1656.33333333333	106.5	509.666666666668	1083	1083
0	0	41.6666666666667	2314.66666666666	135.333333333333	751.333333333332	1533	1533
0	0	70.8333333333333	1362.66666666667	106.166666666667	479.333333333334	915	933
0	0	52.5	1026.66666666667	77.5	359.333333333334	693	693
0	1	31.5	2816.00000000001	196.5	987.999999999997	1896	1908
0	0	19.3333333333333	972.666666666668	78.6666666666667	323.333333333333	648	648
0	0	45.1666666666667	1073.66666666667	92.8333333333333	342.333333333334	708	708
0	0	10	557.333333333333	43	189.666666666667	381	366
0	0	101.666666666667	3396.66666666668	269.333333333333	1184.33333333333	2289	2298
0	4	46.8333333333333	972.000000000001	70.1666666666667	342	663	663
0	0	58.8333333333333	764.333333333334	71.1666666666667	270.666666666666	519	519
0	0	19.5	1300.66666666667	95.5	433.333333333334	867	867
0	1	61.6666666666667	1987.66666666666	144.333333333333	718.333333333332	1359	1350
0	0	42.5	1789.66666666666	144.5	610.333333333333	1200	1200
0	0	41	1251.66666666667	98	446.333333333334	849	849
0	0	29	1978.99999999999	164	652	1308	1326
0	0	31.3333333333333	936.666666666668	49.6666666666667	305.333333333333	621	621
0	0	6	610.333333333333	21	169.666666666667	390	390
0	0	14.8333333333333	949.000000000001	27.1666666666667	293	621	621
0	1	27.8333333333333	3043.00000000001	90.1666666666667	979.999999999997	2007	2019
0	0	20.5	1447.33333333333	53.5	436.666666666668	942	942
0	1	54	930.333333333334	77	320.666666666667	624	627
0	0	24.5	868.333333333334	48.5	295.666666666667	582	582
0	0	68.6666666666667	1175.33333333333	103.333333333333	417.666666666667	798	795
0	0	38.5	1109.66666666667	90.5	396.333333333334	753	753
0	0	32.5	1041	59.5	387	714	714
0	1	61.5	1643	122.5	610	1128	1125
0	1	38.6666666666667	600.333333333333	44.3333333333333	182.666666666667	393	390
0	0	10.5	1201	82.5	449.000000000001	825	825
0	0	25.5	1853.33333333333	102.5	636.666666666666	1245	1245
0	0	18	928.666666666668	58	325.333333333334	627	627
0	0	21	1309.66666666667	74	400.333333333334	855	855
0	0	73.1666666666667	4564.00000000001	192.833333333333	1466.00000000001	3015	3015
0	0	36.5	1437.66666666667	91.5	488.333333333334	963	963
0	2	84	2061.66666666666	119	632.333333333333	1335	1362
0	1	15.6666666666667	2227.33333333333	106.333333333333	697.666666666666	1461	1464
0	0	4.5	1914	67.5	600	1257	1257
0	0	124.666666666667	3072.00000000001	157.333333333333	1098	2085	2085
0	0	64.8333333333333	1686.66666666666	151.166666666667	605.333333333333	1146	1146
0	1	113	2250.66666666666	208	797.333333333332	1524	1527
0	0	34.5	1853.66666666666	156.5	558.333333333334	1206	1206
0	0	37.8333333333333	2202	63.1666666666667	707.999999999999	1458	1455
0	0	22.5	1310	82.5	430	870	870
0	0	13.5	490	27.5	170	330	330
0	1	29.5	772.333333333334	51.5	250.666666666666	513	510
0	0	17	1033	62	359	696	696
0	0	50.5	1286	65.5	424.000000000001	855	855
0	0	29	1574	76	580	1077	1077
0	0	57.3333333333333	2150	104.666666666667	819.999999999999	1485	1485
0	0	14	1938.33333333333	90	587.666666666667	1263	1263
0	2	31.5	2457.66666666667	140.5	872.333333333331	1668	1668
0	0	164.833333333333	2893.00000000001	173.166666666667	937.999999999997	1917	1917
0	1	137.166666666667	2951.33333333334	168.833333333333	930.666666666664	1941	1944
0	0	30.5	615	35.5	189	402	402
0	0	12	1376.66666666667	106	453.333333333334	915	915
0	0	6	502.666666666666	26	163.333333333333	333	333
0	0	35.6666666666667	2773	118.333333333333	946.999999999998	1860	1860
0	0	16.3333333333333	1339	50.6666666666667	473.000000000001	906	906
0	0	21.5	820.000000000001	43.5	272	546	546
0	0	30	1144	67	377	768	753
2	0	29	1182.66666666667	92	380.333333333334	783	786
0	0	7	734.333333333334	43	243.666666666666	489	489
0	0	2	598	24	170	384	384
0	0	2	495	14	147	321	321
0	0	23.6666666666667	799.333333333334	48.3333333333333	238.666666666666	519	519
0	0	46.6666666666667	2764.33333333334	203.333333333333	955.666666666664	1860	1860
0	0	11	312	15	84	198	198
0	0	4	636.333333333333	14	209.666666666667	423	423
0	1	24.5	1740.66666666666	73.5	545.333333333334	1146	1140
0	0	88.1666666666667	1138	86.8333333333333	380	759	759
0	0	59	1518	88	516	996	1047
0	0	8.5	1652	83.5	562	1107	1107
0	0	34.5	1943.99999999999	120.5	624	1284	1284
0	0	31.8333333333333	967.000000000001	65.1666666666667	311	639	639
0	0	54.6666666666667	1694.33333333333	112.333333333333	585.666666666667	1140	1140
0	0	33	2218.33333333333	103	703.666666666666	1461	1461
0	0	77.8333333333333	1735.66666666666	124.166666666667	556.333333333334	1146	1146
0	0	21.3333333333333	2427	126.666666666667	734.999999999999	1581	1581
0	0	43.3333333333333	1638	110.666666666667	588.000000000001	1113	1113
0	0	24.3333333333333	698	73.6666666666667	238	468	468
0	2	157.666666666667	3146.00000000001	275.333333333333	1060	2106	2106
0	0	8	516.333333333333	18	149.666666666667	333	333
0	0	7.5	915.000000000001	29.5	285	600	600
0	1	59.5	1452	110.5	501.000000000001	978	978
0	0	6.5	1860.33333333333	105.5	569.666666666667	1215	1215
0	0	27.3333333333333	948.666666666668	93.6666666666667	299.333333333333	624	624
0	0	31.8333333333333	3239.66666666668	232.166666666667	1044.33333333333	2142	2142
0	0	145.166666666667	3381.33333333335	277.833333333333	1064.66666666666	2235	2214
0	1	69	1482.66666666667	101	482.333333333334	993	975
0	0	27	983.000000000001	82	307	645	645
0	0	7.5	677.333333333334	43.5	246.666666666666	462	462
0	1	33.3333333333333	2435.66666666667	171.666666666667	795.333333333332	1614	1617
0	0	51.5	998.000000000001	70.5	316	657	657
0	1	46.5	3220.66666666668	174.5	1063.33333333333	2142	2145
0	0	8	649.333333333333	43	220.666666666667	435	435
0	1	47.8333333333333	1558	104.166666666667	536.000000000001	1050	1044
0	0	35	821.000000000001	62	289	555	555
0	0	29.8333333333333	1288.33333333333	83.1666666666667	427.666666666667	858	858
0	2	44	1104.33333333333	88	374.666666666667	738	747
0	0	39.6666666666667	939.666666666668	76.3333333333333	314.333333333333	627	627
0	0	39.1666666666667	1242.66666666667	82.8333333333333	407.333333333334	825	825
0	4	31	1146	78	363.000000000001	762	759
1	2	32.5	1607	99.5	529.000000000001	1080	1062
0	1	44.3333333333333	2151.66666666666	119.666666666667	698.333333333332	1437	1416
0	0	33.3333333333333	1391.66666666667	98.6666666666667	486.333333333334	939	939
1	1	67.6666666666667	1105.33333333333	87.3333333333333	421.666666666667	765	768
1	0	53	2332	209	781.999999999998	1560	1557
0	0	12	2977.33333333334	161	940.666666666664	1959	1959
0	0	21.1666666666667	1196.66666666667	59.8333333333333	369.333333333334	783	783
0	0	15.1666666666667	1011	71.8333333333333	363	687	687
1	1	69.6666666666667	1645.33333333333	120.333333333333	547.666666666668	1098	1098
0	2	34.8333333333333	1461	101.166666666667	492.000000000001	978	978
0	0	28.5	1538.66666666667	94.5	495.333333333334	1017	1017
0	1	45	1537.66666666667	94	517.333333333334	1029	1026
0	0	87.5	2172	182.5	749.999999999999	1461	1461
0	0	82.1666666666667	2048.99999999999	144.833333333333	645	1347	1347
0	0	8	443.666666666666	21	132.333333333333	288	288
0	0	60.5	1503.66666666667	126.5	506.333333333334	1005	1005
0	0	55	3993.33333333335	200	1250.66666666667	2622	2622
0	0	66.3333333333333	1825	154.666666666667	646.999999999999	1236	1236
0	0	23.5	719	30.5	256	498	495
0	0	11.5	1402.66666666667	96.5	451.333333333334	927	927
0	0	15.5	1268	64.5	382	825	825
0	0	20.5	732.666666666667	53.5	203.333333333333	468	468
0	0	27.8333333333333	625	40.1666666666667	185	405	405
0	0	7	685	34	197	441	441
0	0	15	1641	125	573	1107	1107
0	1	69	1811.66666666666	132	573.333333333333	1194	1197
0	2	19.3333333333333	599.333333333333	46.6666666666667	186.666666666667	393	393
1	1	22.5	451.333333333333	45.5	133.666666666667	294	294
1	1	87.6666666666667	1795.33333333333	168.333333333333	634.666666666667	1218	1215
0	1	81.3333333333333	2034.66666666666	191.666666666667	701.333333333333	1368	1374
0	0	13	514.666666666666	35	145.333333333333	330	330
0	1	63.6666666666667	2678.66666666667	184.333333333333	882.333333333331	1788	1776
0	0	7.5	1551.33333333333	58.5	482.666666666668	1017	1017
0	3	54.3333333333333	1171	92.6666666666667	359	762	771
0	1	30.6666666666667	2017.66666666666	165.333333333333	688.333333333333	1356	1353
0	0	34	698.666666666667	51	201.333333333333	450	450
0	1	34.5	458.333333333333	25.5	138.666666666667	297	303
0	0	164.333333333333	2527.66666666667	224.666666666667	841.333333333331	1689	1689
0	0	25.5	494.666666666666	37.5	144.333333333333	345	294
1	4	78.1666666666667	2059.99999999999	118.833333333333	675.999999999999	1404	1356
0	0	19.3333333333333	756	41.6666666666667	234	495	495
0	0	6	1462.33333333333	71	469.666666666667	966	966
0	1	7.5	690.666666666667	41.5	224.333333333333	465	453
0	3	54	661.666666666667	55	247.333333333333	462	450
0	0	20.6666666666667	1129.33333333333	66.3333333333333	376.666666666667	753	753
0	0	14	399.666666666667	20	134.333333333333	267	267
0	0	52	1141.33333333333	95	406.666666666667	774	774
0	0	79.6666666666667	1731.66666666666	138.333333333333	548.333333333334	1140	1140
0	0	41	3170.33333333334	198	1083.66666666666	2127	2127
0	1	52	1935.99999999999	110	676.999999999999	1308	1311
0	0	1	1234	78	428.000000000001	831	831
0	0	8	1130.66666666667	76	345.333333333333	738	738
0	0	21.5	591	35.5	177	384	384
0	0	34	1208	87	364	786	786
1	4	47.1666666666667	3317.00000000001	164.833333333333	1090	2217	2211
0	0	15.5	1087.66666666667	75.5	388.333333333334	738	738
0	0	48.6666666666667	1316	76.3333333333333	424	885	855
1	1	52.5	1335.33333333333	93.5	449.666666666667	879	918
0	0	42	940.000000000001	76	320	630	630
0	0	19.5	947.333333333334	72.5	384.666666666667	666	666
0	0	42.1666666666667	1150	68.8333333333333	380.000000000001	765	765
0	0	21.5	673.333333333334	35.5	232.666666666666	453	453
0	0	18.5	808.333333333334	53.5	259.666666666666	534	534
0	0	34.5	717	47.5	231	474	474
0	0	18	667.333333333333	57	214.666666666667	441	441
0	0	14	2173	161	688.999999999999	1431	1431
0	0	8	1331.66666666667	61	444.333333333334	888	888
0	0	50.6666666666667	1473.33333333333	86.3333333333333	464.666666666668	969	969
0	0	8	402.666666666667	18	113.333333333333	258	258
0	0	21.5	1260.33333333333	58.5	395.666666666667	828	828
0	0	89.8333333333333	4064.00000000002	207.166666666667	1246	2655	2655
0	0	58.5	1510	88.5	518.000000000001	1020	1014
0	0	68.3333333333333	3612.66666666668	171.666666666667	1169.33333333333	2391	2391
0	0	123.5	1718.33333333333	124.5	561.666666666667	1140	1140
0	0	18.5	3610.33333333335	172.5	1135.66666666667	2373	2373
0	0	20.3333333333333	742	55.6666666666667	236	489	489
0	0	37.1666666666667	1499.66666666667	120.833333333333	486.333333333334	993	993
0	2	4	378.333333333333	18	131.666666666667	252	261
0	0	19.5	1200	95.5	444	822	822
0	0	5	2675	85	864.999999999997	1770	1770
0	0	3	1071.66666666667	22	332.333333333333	702	702
0	0	40	4326.00000000002	163	1332	2829	2829
0	2	12	1818	89	633	1227	1224
0	0	3.5	1766.66666666666	65.5	561.333333333334	1164	1164
0	0	33	1529.66666666666	107	516.333333333334	1023	1023
0	0	12.5	519.666666666666	32.5	170.333333333333	345	345
0	0	29.8333333333333	676.666666666667	61.1666666666667	235.333333333333	456	456
0	2	62.6666666666667	2486.66666666667	123.333333333333	891.333333333331	1692	1692
0	0	131.5	2856.66666666667	198.5	929.33333333333	1893	1893
0	0	8.5	975.000000000001	45.5	303	639	639
0	0	7	1960.66666666666	102	601.333333333334	1281	1281
0	0	23	3649.33333333334	257	1138.66666666667	2394	2394
0	0	13.1666666666667	398.333333333333	24.8333333333333	141.666666666667	270	270
0	1	144.833333333333	2868.33333333334	237.166666666667	857.666666666664	1869	1857
0	0	11.5	418	41.5	134	276	276
1	1	67.3333333333333	1129.66666666667	115.666666666667	394.333333333334	765	765
0	0	94.1666666666667	1178.33333333333	122.833333333333	408.666666666667	795	795
0	0	24.5	899.333333333334	75.5	306.666666666667	603	603
