Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	217.666666666667	2422.33333333333	236.333333333333	667.666666666667	1548	1545
0	1	135.166666666667	1569	139.833333333333	432.000000000001	1008	993
0	1	100.166666666667	2580.66666666667	229.833333333333	749.333333333333	1644	1686
1	0	133.666666666667	3427.33333333335	304.333333333333	874.666666666663	2151	2154
0	1	94.1666666666667	1387.66666666667	121.833333333333	400.333333333334	900	888
0	1	15.6666666666667	756.666666666667	51.3333333333333	221.333333333333	486	492
0	2	14.5	1124	69.5	337	732	729
0	1	54.6666666666667	1885.33333333333	113.333333333333	541.666666666667	1206	1221
1	0	33.1666666666667	544.666666666667	46.8333333333333	127.333333333333	336	339
0	1	156.833333333333	1473.33333333333	140.166666666667	431.666666666667	954	954
0	1	130.833333333333	2379	238.166666666667	785.999999999999	1581	1584
0	1	105.166666666667	632.333333333333	54.8333333333333	165.666666666667	396	405
1	0	147	922.666666666668	88	247.333333333333	591	582
1	3	651.333333333333	5025.66666666666	416.666666666667	1460.33333333334	3273	3216
