Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	59	1645.33333333333	27	415.666666666667	1098	966
0	1	26.5	5756.99999999998	57.5	1659.00000000001	3597	3822
0	1	53.5	1952.33333333333	43.5	585.666666666667	1290	1248
0	1	20.5	920.666666666668	10.5	234.333333333333	582	573
0	1	58	2068.33333333333	24	577.666666666667	1389	1257
0	1	34.5	2020	11.5	560	1293	1287
1	0	34.5	1688.33333333333	40.5	486.666666666667	1089	1089
0	1	16.5	864.333333333334	6.5	254.666666666666	570	552
0	1	16	3194.00000000001	30	948.999999999997	2010	2133
0	1	18	918.666666666667	5	254.333333333333	588	585
0	1	24.5	3431.33333333334	49.5	1020.66666666666	2199	2253
0	1	8	939.666666666667	12	254.333333333333	597	597
0	1	22.5	1636.33333333333	38.5	460.666666666667	1035	1065
1	0	6	1547.66666666667	20	462.333333333333	1002	1011
0	1	7	485.666666666667	13	150.333333333333	288	351
0	1	14	1122	18	306	711	717
0	2	12.5	991.666666666668	26.5	280.333333333333	621	654
0	1	38	4552	46	1289	2928	2916
0	1	54.5	1844	28.5	493.000000000001	1143	1194
1	0	27	942.666666666668	17	257.333333333333	579	624
0	1	18	2512.33333333334	34	871.666666666664	1695	1692
1	0	7.5	1921.33333333333	22.5	556.666666666667	1194	1287
0	1	43.8333333333333	792.666666666667	21.1666666666667	218.333333333333	501	513
0	1	37	1700	37	472.000000000001	1122	1050
0	1	8	612	17	183	402	393
0	1	39.5	5405.66666666666	63.5	1476.33333333334	3471	3411
1	0	22	2003	26	517.000000000001	1218	1305
1	1	36.5	568	14.5	158	363	366
1	1	18.5	1787.33333333333	30.5	504.666666666668	1158	1140
0	1	20	1207	27	332	774	765
0	2	20	3040.00000000001	42	799.999999999997	1917	1926
0	1	140.333333333333	3918.00000000001	92.6666666666667	1131	2367	2682
0	1	84.8333333333333	3060	58.1666666666667	866.999999999999	1941	1986
0	1	39.6666666666667	1145.33333333333	26.3333333333333	345.666666666667	744	747
0	1	13	1427.66666666667	8	378.333333333333	933	876
0	1	31	2074.66666666666	25	607.333333333333	1335	1347
1	0	22	2083.66666666666	19	565.333333333333	1329	1323
0	1	14	1987.66666666666	48	571.333333333333	1284	1278
0	1	6	1172.33333333333	9	279.666666666666	729	723
1	1	24	1843.66666666666	32	619.333333333333	1218	1251
0	1	65.6666666666667	1973.33333333333	72.3333333333333	531.666666666667	1200	1305
0	1	20	2134.33333333333	20	598.666666666667	1305	1428
0	1	19.1666666666667	656.333333333333	10.8333333333333	156.666666666667	399	414
1	0	8	1373.33333333333	17	405.666666666667	885	897
1	1	75	2620.33333333334	35	706.666666666665	1773	1560
0	1	60	5696.66666666666	70	1560.33333333334	3615	3645
0	1	36.8333333333333	1118	37.1666666666667	400	723	795
0	1	23	1974	23	585	1275	1287
0	1	12	1163	30	328	750	744
0	1	5	468	8	135	306	300
1	0	39	2252	28	658	1584	1329
1	0	20.5	980.000000000001	19.5	250	639	594
0	1	20	2295.33333333333	41	701.666666666666	1500	1497
0	1	5	690.333333333334	4	182.666666666667	438	435
1	0	3.5	548.666666666667	8.5	159.333333333333	354	357
0	1	19	2285	31	667	1473	1479
0	1	70.8333333333333	756.666666666667	26.1666666666667	227.333333333333	471	513
0	1	16	2189.33333333333	13	567.666666666667	1377	1380
0	1	49.5	1441.33333333333	27.5	385.666666666667	867	960
2	1	279.5	3137.00000000001	93.5	846.999999999998	2112	1878
0	1	10.3333333333333	1259.33333333333	28.6666666666667	393.666666666666	813	840
0	1	72.3333333333333	2945.00000000001	41.6666666666667	819.999999999998	1845	1920
1	1	10	2517	24	686.999999999999	1503	1707
0	2	28	3089.33333333334	46	813.666666666664	1923	1983
0	1	36	2384.33333333333	37	639.666666666667	1467	1560
0	1	37.5	945.000000000001	21.5	294	615	624
1	2	23	1801	23	455.000000000001	1113	1149
0	1	12	887.333333333334	21	228.666666666666	558	561
0	1	31.6666666666667	1994.66666666666	45.3333333333333	546.333333333334	1233	1308
0	1	79.6666666666667	6766.3333333333	46.3333333333333	1777.66666666668	4329	4215
0	1	50.1666666666667	2282	64.8333333333333	594.999999999999	1425	1452
0	1	37	4012.66666666668	45	1081.33333333333	2544	2550
0	1	38.3333333333333	4003.66666666668	37.6666666666667	1105.33333333333	2460	2649
0	1	5	1799	11	562	1185	1176
1	1	14.5	1337.66666666667	15.5	333.333333333334	861	816
0	1	22	1980.33333333333	28	542.666666666667	1260	1263
0	1	25	2983.66666666667	42	829.333333333331	1962	1854
0	1	16	1630	23	458.000000000001	1041	1047
1	0	38	3431.33333333334	46	984.666666666664	2223	2196
0	1	106.5	1479.66666666666	126.5	425.333333333334	954	951
0	1	11	1080	9	297	690	687
1	1	31.5	1183.66666666667	26.5	343.333333333334	786	744
0	1	25	4350.33333333335	34	1196.66666666666	2772	2778
0	1	21	1758	29	504.000000000001	1149	1116
1	0	31	2443.66666666667	73	727.333333333332	1539	1635
2	0	121.666666666667	1815.33333333333	37.3333333333333	470.666666666667	1134	1158
0	1	5	1900	32	560.000000000001	1224	1236
0	1	29.5	2206	35.5	581.000000000001	1527	1260
0	1	9	1666.66666666666	30	463.333333333334	1068	1062
0	1	16.5	2269	27.5	629	1449	1452
0	1	8	2141	41	586.000000000001	1278	1449
0	1	22.5	1450.33333333333	24.5	373.666666666667	894	930
0	1	30.8333333333333	1762.99999999999	39.1666666666667	463.000000000001	1101	1125
0	1	11	782.666666666667	10	228.333333333333	507	504
0	1	40.5	2254.33333333333	36.5	592.666666666667	1431	1419
1	0	38	2411	36	673	1551	1536
1	0	48.5	4519.33333333335	49.5	1270.66666666667	2898	2895
0	1	15	2258.33333333333	34	618.666666666667	1539	1338
0	1	22.5	725	16.5	214	462	477
1	0	24	2147.33333333333	27	609.666666666666	1365	1395
0	1	22	689.000000000001	18	217	447	459
0	2	40.5	3177.00000000001	32.5	974.999999999995	2070	2085
0	1	15	1351.33333333333	28	382.666666666667	864	870
0	1	42.5	1380	23.5	369	915	834
0	2	62	4901.66666666667	68	1284.33333333333	3120	3066
0	1	7	1610.33333333333	21	453.666666666667	1041	1026
0	1	11.5	1978.33333333333	29.5	568.666666666667	1278	1269
0	1	57	4183.66666666668	28	1219.33333333333	2772	2631
0	1	23.8333333333333	1641.66666666666	31.1666666666667	470.333333333334	1059	1053
0	1	26.5	1925.66666666666	24.5	507.333333333334	1218	1218
0	1	19	1728.66666666666	18	488.333333333334	1116	1104
1	0	35.5	1651.33333333333	32.5	427.666666666667	1044	1038
1	0	13	3523.00000000001	43	1052	2286	2292
0	1	41.5	1264.33333333333	25.5	337.666666666667	852	753
0	1	10	1353	21	408	888	876
1	0	88.6666666666667	2389.33333333333	52.3333333333333	721.666666666666	1512	1602
0	1	27.3333333333333	1208.66666666667	33.6666666666667	342.333333333333	762	792
0	1	66.8333333333333	1830.33333333333	26.1666666666667	533.666666666667	1071	1293
0	1	58	2010.66666666666	23	542.333333333334	1227	1326
0	1	50.3333333333333	928.000000000001	26.6666666666667	242	561	609
1	0	28	830	17	226	534	525
1	0	21.5	3062.00000000001	24.5	744.999999999999	1896	1914
0	2	30	1683.66666666666	9	434.333333333334	1110	1011
1	1	59	2419.66666666667	30	661.333333333332	1524	1560
0	2	92.8333333333333	3250.33333333334	53.1666666666667	943.666666666664	2097	2100
0	1	6	598	8	188	396	393
0	2	7	528	8	126	330	327
0	1	6	753.333333333333	12	221.666666666667	492	486
0	1	21	912.666666666667	20	260.333333333333	585	588
0	1	3	984.333333333335	29	278.666666666667	633	630
0	1	23.5	1756.66666666666	24.5	469.333333333334	1119	1110
0	1	62	3131.33333333334	42	843.666666666664	1998	1980
0	1	19.5	2212	40.5	599	1401	1413
1	0	44.5	3807.66666666668	63.5	1052.33333333333	2433	2430
0	1	47.5	2919.66666666667	30.5	860.333333333332	1893	1890
0	1	27.5	1833	50.5	504.000000000001	1173	1164
1	0	35	3585.66666666668	51	1160.33333333333	2379	2370
1	0	58.5	3986.33333333335	33.5	960.666666666663	2487	2463
1	0	16	1564.66666666666	19	448.333333333334	1014	1002
1	1	28.6666666666667	2173.66666666666	29.3333333333333	655.333333333333	1437	1395
0	1	31.5	3363.33333333334	45.5	920.666666666664	2154	2130
1	0	27.5	2392.66666666667	25.5	700.333333333333	1554	1542
0	1	14	899.666666666668	10	240.333333333333	570	570
1	0	54.5	3049.33333333334	78.5	901.666666666664	1974	1980
1	0	15	422.333333333333	10	99.6666666666667	261	264
1	1	31	4000.66666666669	77	1240.33333333333	2583	2664
0	1	19	759	16	204	492	474
0	1	14	1592.66666666666	22	468.333333333334	1032	1029
0	1	13	1785.33333333333	28	473.666666666668	1125	1134
0	1	14	2555.66666666667	32	795.333333333332	1671	1683
0	1	18.5	389.666666666666	6.5	114.333333333333	261	243
1	0	35	1561.33333333333	13	439.666666666667	984	1020
0	1	34.5	1995.66666666666	25.5	530.333333333334	1284	1242
0	1	59	1840	29	479.000000000001	1167	1155
0	1	62.6666666666667	976.333333333334	22.3333333333333	262.666666666667	648	594
0	1	22	2221.33333333333	26	565.666666666667	1392	1398
1	0	21	1856.66666666666	37	492.333333333334	1173	1179
0	1	27.8333333333333	2943.66666666667	24.1666666666667	935.333333333332	1896	1983
2	1	35.5	1636	27.5	404.000000000001	1008	1038
0	1	13	1124	24	346	732	741
0	1	57.8333333333333	2344	61.1666666666667	787.999999999999	1581	1554
0	1	18	2066	59	682	1374	1374
1	1	42	3379.33333333334	53	946.666666666664	2160	2169
0	1	51	4373.00000000002	39	1047.99999999999	2715	2706
0	1	8	1029.33333333333	9	284.666666666667	657	657
0	1	11.5	1932.33333333333	22.5	560.666666666667	1248	1245
1	0	44.5	2988.66666666667	34.5	875.333333333331	1878	1989
1	0	32	1516	46	392	939	972
0	2	114.333333333333	1389	48.6666666666667	381.000000000001	888	882
0	1	40.5	4557.33333333334	57.5	1304.66666666667	2934	2928
1	0	11	1245.66666666667	32	344.333333333333	801	792
0	1	19.5	4521.66666666668	58.5	1463.33333333334	2997	2988
0	1	29.5	3271.66666666668	48.5	877.333333333331	2052	2097
0	1	82	7738.66666666661	64	2152.33333333335	4929	4962
0	1	29.3333333333333	272.666666666667	8.66666666666667	72.3333333333333	159	186
0	1	18	3044.33333333334	75	981.666666666665	2172	1857
1	0	71	3365.33333333334	42	897.666666666663	2142	2124
0	1	10	1384.66666666667	17	433.333333333334	909	912
0	1	4	1139.66666666667	10	282.333333333333	714	708
0	1	13	2597.00000000001	33	702.999999999997	1644	1656
0	1	6	754.666666666667	11	238.333333333333	492	501
1	1	22	1212.33333333333	17	269.666666666666	756	729
0	1	33.5	1812.33333333333	31.5	470.666666666668	1140	1143
0	1	67.8333333333333	1414.33333333333	34.1666666666667	469.666666666667	858	1026
0	1	27	2069	36	610	1323	1356
1	0	28.8333333333333	525.666666666667	11.1666666666667	125.333333333333	342	312
1	0	38	2075	28	550.000000000001	1425	1203
0	1	25	1636	22	500.000000000001	1065	1071
1	0	8	1018.66666666667	5	289.333333333333	660	651
1	1	35.5	1901	37.5	529.000000000001	1248	1188
0	1	69.3333333333333	2056	22.6666666666667	575	1209	1425
1	0	19.5	2379.66666666666	53.5	650.333333333334	1476	1557
0	1	10	374.666666666667	13	105.333333333333	237	243
0	1	20	3448.66666666668	48	955.33333333333	2211	2193
1	0	8	980.000000000001	9	280	663	600
0	1	5	442.666666666666	8	118.333333333333	282	279
1	0	14	2323.33333333333	45	649.666666666666	1485	1491
0	1	11	1727	30	460.000000000001	1089	1098
0	1	12	2016.33333333333	37	632.666666666667	1272	1380
1	0	29	1545.66666666666	31	431.333333333334	987	993
1	0	27	2099	20	672.999999999999	1380	1395
0	1	78.5	1452.33333333333	29.5	368.666666666667	969	852
0	1	27	2832.66666666667	30	809.333333333331	1836	1809
0	1	19	1531	20	449	990	993
0	1	12	1192	11	344	771	765
0	1	13	695.666666666667	11	180.333333333333	414	462
0	1	19.5	985.333333333335	20.5	262.666666666666	624	627
1	0	41	899.333333333335	18	192.666666666666	546	549
1	0	48.6666666666667	994.000000000001	22.3333333333333	254	612	639
0	1	13	478.666666666666	5	118.333333333333	297	300
1	0	76	3669.66666666668	62	914.333333333329	2289	2298
0	1	22.1666666666667	1535.33333333333	18.8333333333333	426.666666666667	987	978
0	1	14	1785.33333333333	18	506.666666666667	1146	1149
0	1	108.5	4617.33333333334	52.5	1280.66666666667	2877	3021
0	1	57	2366.33333333333	45	603.666666666667	1491	1479
0	1	15	675.666666666667	11	179.333333333333	441	417
0	1	47.5	3729.00000000001	46.5	1104	2421	2415
0	1	43	6189.99999999998	59	1871.00000000001	3861	4200
0	1	14	2680.66666666667	28	760.333333333332	1716	1725
0	1	56.5	2784.33333333334	57.5	812.666666666665	1644	1953
0	1	7	2506.66666666667	46	820.333333333332	1662	1665
0	1	33.5	1953.33333333333	26.5	644.666666666666	1305	1296
0	1	33	1974.66666666666	36	521.333333333335	1254	1242
0	1	87	1819.33333333333	63	523.666666666667	1149	1194
0	1	29.3333333333333	2283.66666666667	35.6666666666667	614.333333333333	1521	1377
1	0	23.5	1089	25.5	291	642	741
2	0	79.5	3724.00000000002	37.5	985.999999999995	2433	2283
0	2	25.6666666666667	4035.00000000002	46.3333333333333	1059	2562	2532
0	1	16.5	1652	20.5	424	1080	999
0	1	8	432	5	75	267	240
0	1	67.5	2018.66666666666	26.5	525.333333333334	1185	1359
1	0	22	3354.33333333335	41	977.666666666663	2169	2166
1	0	148.833333333333	2723.33333333334	73.1666666666667	738.666666666665	1734	1731
0	1	10	1614	18	393	1020	987
0	1	52.1666666666667	2138	46.8333333333333	571	1365	1344
0	1	10	1192.66666666667	17	304.333333333333	759	738
0	1	19	1496.66666666666	18	396.333333333334	951	945
0	1	5	1178.33333333333	21	330.666666666667	753	756
0	1	20	1538.66666666667	37	408.333333333334	987	960
0	1	48.5	2994.00000000001	69.5	818.999999999998	2076	1740
1	0	20	1370.33333333333	24	366.666666666667	876	864
1	1	38.5	925.666666666668	26.5	328.333333333334	570	687
0	1	37.5	2256.33333333333	27.5	626.666666666667	1437	1449
0	1	54.8333333333333	2132.66666666666	38.1666666666667	585.333333333333	1419	1299
1	1	23.5	2294.33333333333	42.5	654.666666666665	1470	1482
0	1	39	1403.66666666667	29	372.333333333334	831	945
0	1	51	8928.3333333333	72	2744.66666666666	5835	5838
0	1	3	856.333333333333	20	298.666666666667	573	582
0	1	78.1666666666667	582	26.8333333333333	144	348	378
0	1	23.8333333333333	1935	22.1666666666667	540.000000000001	1212	1263
0	1	15	1493.66666666666	34	444.333333333334	1017	921
0	1	26.5	1119.33333333333	18.5	305.666666666666	729	696
0	1	18.8333333333333	1874.33333333333	23.1666666666667	501.666666666668	1191	1185
0	2	22	1387.66666666667	35	358.333333333334	891	861
1	0	8.5	534.666666666667	9.5	143.333333333333	345	336
1	0	13.5	591	5.5	159	372	381
1	0	49	2516.33333333333	36	696.666666666667	1605	1611
0	1	19	866.000000000001	8	211	531	546
0	1	36	3711.66666666668	49	1067.33333333333	2388	2394
0	1	7	1308.66666666667	21	404.333333333334	849	864
0	1	21.5	4742.00000000001	62.5	1321	3015	3048
0	2	5	1024.33333333333	17	268.666666666666	639	654
1	1	29	1590.66666666666	24	416.333333333334	975	1035
0	1	3	697.333333333334	9	178.666666666667	435	444
0	1	13	1751.66666666666	28	471.333333333334	1119	1104
0	1	9	2848.66666666667	15	796.333333333331	1854	1791
1	2	618.666666666667	5775.33333333332	334.333333333333	1574.66666666667	3642	3711
1	0	95.6666666666667	2872.33333333334	69.3333333333333	868.666666666665	1896	1848
1	0	21	3345.33333333334	32	1040.66666666666	2193	2196
1	0	45.6666666666667	2063.33333333333	31.3333333333333	633.666666666666	1347	1353
0	2	57.5	2910.66666666667	34.5	758.333333333331	1866	1806
0	1	22	1594.33333333333	35	472.666666666667	1065	1002
1	1	30	1679	31	445.000000000001	1068	1059
1	0	20	3750.66666666668	44	1121.33333333333	2439	2436
1	1	33.5	1853.33333333333	31.5	531.666666666667	1197	1191
0	1	33	1480.33333333333	30	412.666666666667	951	942
1	0	15	516.666666666666	6	137.333333333333	324	333
0	1	16	2641	32	781.999999999999	1713	1710
0	1	6	1514.33333333333	12	441.666666666667	996	960
1	0	7	866.333333333334	7	219.666666666666	525	564
0	3	115.5	6849.66666666662	82.5	1838.33333333335	4080	4614
0	1	19	2721.66666666667	56	785.333333333332	1758	1749
0	1	6	400	9	116	261	255
0	1	33	4640.33333333334	34	1401.66666666667	3264	2781
0	1	14.8333333333333	1655.66666666667	46.1666666666667	531.333333333334	1110	1077
1	0	54.5	3327.00000000001	36.5	980.999999999996	2175	2136
0	1	15.5	2127.33333333333	19.5	533.666666666667	1236	1428
1	0	40	1762.33333333333	32	523.666666666667	1167	1122
0	1	27	4474.66666666668	70	1261.33333333333	2862	2874
0	1	16	1722	24	513	1119	1116
0	1	80	5200.66666666667	70	1432.33333333333	3636	3000
1	0	20.5	1927	26.5	575	1260	1245
0	2	59.6666666666667	2389.33333333333	44.3333333333333	523.66666666667	1455	1461
1	1	27.1666666666667	1824.33333333333	27.8333333333333	530.666666666667	1224	1137
0	1	7.5	872.666666666667	18.5	228.333333333333	546	555
0	1	26	1376	16	394	903	867
0	1	71.6666666666667	2605.33333333333	59.3333333333333	667.666666666667	1533	1740
1	1	21.5	1814.66666666666	55.5	519.333333333334	1176	1161
1	0	12.5	1068	9.5	282	663	690
1	1	36	1625.66666666666	43	423.333333333334	1053	999
1	0	39.5	3020.66666666667	23.5	873.33333333333	1845	2052
0	1	11	1070	40	430	777	726
0	1	26.8333333333333	2115	42.1666666666667	576	1347	1344
0	1	16	1458.66666666666	16	389.333333333334	924	927
0	1	48.5	3359.33333333334	43.5	954.666666666664	2139	2178
0	1	27.5	2238.33333333333	34.5	662.666666666666	1527	1374
0	1	27	1936.33333333333	37	550.666666666667	1251	1239
0	1	19	1353.66666666667	14	365.333333333333	867	852
0	1	30	2847.33333333334	48	791.666666666665	1818	1824
1	0	20	1463	19	418.000000000001	939	945
0	1	19.5	2187	25.5	642	1413	1416
0	1	10.5	2836.66666666667	22.5	814.333333333331	1830	1821
0	1	18	2455.66666666667	40	754.333333333334	1602	1608
0	1	22	3423.00000000001	47	968.999999999997	2214	2178
0	1	34.6666666666667	1618	43.3333333333333	497.000000000001	1035	1080
1	0	25	1929.66666666666	32	491.333333333335	1269	1155
1	0	25.5	2016	30.5	522.000000000001	1266	1275
1	0	24.8333333333333	2535.33333333333	31.1666666666667	650.666666666667	1596	1593
1	0	102.5	5004.00000000001	39.5	1410	3261	3156
0	1	4	1510	29	479	996	993
1	2	36.3333333333333	861.333333333334	27.6666666666667	251.666666666667	507	609
1	1	64.1666666666667	3697.66666666668	35.8333333333333	1060.33333333333	2274	2490
0	2	44	1597.33333333333	40	415.666666666667	1002	1011
0	1	21	1815	26	462.000000000001	1143	1137
0	1	17	1658.66666666666	23	396.333333333334	1044	1014
1	0	20	1651.33333333333	25	439.666666666668	1041	1053
1	0	36.1666666666667	1617.33333333333	29.8333333333333	446.666666666667	1032	1035
0	1	53	3309.00000000001	65	956.999999999997	2127	2139
0	1	28.8333333333333	1276.66666666667	23.1666666666667	373.333333333334	813	840
0	1	44.5	3790.00000000002	33.5	1046	2649	2187
0	1	37	1498.66666666667	26	394.333333333334	930	963
1	1	41.5	2251	38.5	647	1341	1563
0	1	12	1225	13	317	768	774
0	2	19.5	1241.66666666667	26.5	327.333333333333	780	789
0	1	58.3333333333333	2568.66666666667	18.6666666666667	788.333333333333	1608	1749
0	1	27	1468	16	440.000000000001	951	957
0	2	32	3077.66666666668	33	822.333333333331	1947	1956
1	0	43	2270.66666666667	31	624.333333333332	1482	1416
0	1	59.5	1837.66666666666	32.5	481.333333333335	1161	1158
0	1	6	2962.66666666667	40	892.333333333331	1812	2043
0	2	24.5	1610.33333333333	32.5	459.666666666667	999	1074
0	1	14	1128	16	339	741	726
1	0	28.1666666666667	508	16.8333333333333	152	309	354
1	0	14	480.666666666667	7	158.333333333333	315	327
2	0	106	7216.66666666662	81	2032.33333333335	4623	4632
0	1	41.5	860	16.5	229	543	546
0	1	33.5	2248	57.5	653	1488	1413
0	1	40	2803.33333333334	64	781.666666666665	1791	1794
1	1	118.5	5516.66666666666	62.5	1569.33333333334	3426	3663
0	1	42.6666666666667	2013	27.3333333333333	546.000000000001	1203	1356
0	1	2.5	539.666666666667	9.5	165.333333333333	348	357
0	2	71.6666666666667	2062.33333333333	125.333333333333	565.666666666667	1314	1317
1	0	60.8333333333333	2250.33333333333	46.1666666666667	671.666666666665	1467	1458
1	0	44	1615	27	428.000000000001	966	1080
0	1	61.5	2925.66666666667	54.5	803.333333333331	1923	1809
1	0	33	1178	15	301	744	738
0	1	59	4330.66666666668	49	1216.33333333333	2778	2769
0	2	77	3632	39	880	2298	2214
1	0	39.5	2441	21.5	679	1488	1635
0	1	10	1237	20	341	795	783
0	1	9	1803	32	669	1227	1248
1	0	13	2261.66666666667	41	660.333333333332	1461	1464
0	1	22.8333333333333	1007	10.1666666666667	265	642	630
0	2	36.5	1690.33333333333	18.5	487.666666666667	996	1182
0	1	46	3434.66666666668	35	927.33333333333	2181	2181
1	1	11.5	1812.33333333333	31.5	548.666666666667	1182	1185
1	0	17.5	2150.33333333333	45.5	603.666666666666	1377	1380
0	2	27	1629.33333333333	24	434.666666666667	1020	1044
1	1	12	648	17	180	429	405
1	0	47.5	1444.33333333333	22.5	388.666666666667	909	927
1	0	25.5	2327	36.5	589	1359	1560
0	1	56.1666666666667	3250.00000000001	88.8333333333333	976.999999999998	2085	2142
1	0	229.833333333333	3859.00000000001	110.166666666667	1040	2580	2322
1	0	57	2179.66666666666	33	595.333333333334	1389	1389
0	1	81.6666666666667	988.000000000001	51.3333333333333	317	588	717
0	1	75	2335	54	626	1515	1446
0	1	18	675.666666666667	15	215.333333333333	444	447
0	2	13	2098.33333333333	28	541.666666666667	1335	1308
0	1	45.3333333333333	366	14.6666666666667	105	246	225
0	2	73	3182.66666666668	25	879.33333333333	2127	1938
0	1	30.5	2248.33333333333	57.5	637.666666666666	1416	1470
1	0	78.5	3911.66666666668	41.5	1113.33333333333	2511	2517
0	2	21	2051.66666666666	31	636.333333333333	1356	1335
1	0	65	2347.66666666667	26	694.333333333332	1623	1422
0	2	75	4543.00000000001	38	1244	2634	3156
0	1	9	1095.66666666667	16	296.333333333333	702	693
0	1	109.5	4667	58.5	1216	3162	2724
1	0	64.5	3878.33333333335	59.5	1008.66666666666	2448	2442
2	0	34.8333333333333	1741.33333333333	30.1666666666667	472.666666666667	1218	1002
0	2	63.6666666666667	1924.66666666666	55.3333333333333	523.333333333334	1293	1161
0	1	75	3039.33333333334	38	857.666666666664	1965	1932
1	0	104.333333333333	6439.33333333329	78.6666666666667	1735.66666666668	4179	3999
0	1	12	848.666666666668	8	195.333333333333	519	528
1	1	5	1479.33333333333	9	347.666666666667	921	909
0	1	21	989.000000000001	29	274	630	633
0	1	36.5	1538.33333333333	30.5	426.666666666667	1020	945
0	1	64.1666666666667	3415.00000000001	62.8333333333333	904.999999999996	2184	2139
1	1	37	1832	28	484.000000000001	1143	1179
1	0	18.5	3822.33333333335	42.5	1136.66666666667	2475	2487
0	1	7	1466.33333333333	32	423.666666666667	933	957
1	0	12.5	1900	28.5	604.999999999999	1260	1248
1	0	15.5	1647.66666666666	11.5	452.333333333334	1059	1044
