Zn	Zs	Nd	N	Sd	S	lenA	lenB
8.45808175913685e-07	8.1321929622095e-06	38.3331512250309	420	91.6666042158997	123	543	543
2.21839696887275e-06	1.00000955767965	77.0614664310052	674	126.069681630032	211	894	879
0	6.52428387344906e-06	85.0097882697726	675	116.980850640131	207	882	888
0	0	13	304	58	101	405	405
0	0	32.1666666666667	870.666666666665	131.833333333333	281.333333333334	1152	1152
0	0	35.6666666666667	2466	356.333333333333	762.000000000002	3228	3228
0	0	19	358.333333333333	72	112.666666666667	471	471
0.00498448172409057	2.14956681247659	41.9667546695475	334.5	70.39124661124	118.5	462	453
0	0	28.8333333333333	500.833333333334	86.1666666666667	141.166666666667	642	642
0	7.4989973457258e-08	109.833333183353	2877.66666666665	456.166666591677	878.333333333338	3756	3756
0.000420449416840124	0.988051371935674	38.928210510516	1444	242.984500926226	447.499999999998	1881	1905
0.0512123297628609	1.99657494057427	73.6231461567402	634.333333333334	125.345221793385	201.166666666667	834	840
0.977899718789661	0.0274827555889357	81.5643704493952	1007	219.372608272075	329.5	1335	1344
3.55178514586132e-06	2.39134926569097e-05	98.8542115878729	755.499999999999	135.53528389331	218	984	969
0.00749985980532456	0.0469951635589094	33.0047437687938	307.666666666667	59.1704525974581	94.3333333333333	423	384
0	1.75170454534099e-05	17.0013179785725	260.333333333333	52.1747219397274	81.6666666666667	345	342
2.53104192153005e-08	3.97896549327036e-06	42.1666586073523	336.666666666667	66.83332937982	95.3333333333333	432	432
0	0	14.5	238.833333333333	39.5	70.1666666666667	309	309
0.00637488644779068	1.99753622785988	55.8682389114117	613	120.707008143536	185	801	795
0.000514579189949775	1.36005778596931	26.2513190272965	470.5	80.0313408377282	129.5	594	612
0	0	34.5	1314	243.5	395.999999999999	1710	1710
0.00963765312633231	1.6023615041814	56.4629320747063	446.5	97.7502917732236	132.5	582	582
2.4857300528705e-05	0.97042972781357	86.2572275260567	955.666666666664	185.887278492256	328.333333333333	1305	1263
0	0	26	350.833333333334	64	102.166666666667	453	453
0.00888440958850855	0.991115590411492	39.5088849409132	830.166666666666	149.493443731823	266.333333333334	1095	1098
0.994472819496865	0.00589667124830438	82.1709518161141	623.833333333333	144.827951467342	201.166666666667	825	828
1.93639106128721e-06	0.999998063608939	23.3333352697244	1057.16666666666	179.666666666667	343.833333333333	1404	1398
0	0	14	500.500000000001	91	144.5	645	645
0	0	10.5	813.666666666666	116.5	254.333333333334	1068	1068
5.5654244891553e-06	6.09603440036286e-06	36.4999797120444	843.999999999999	136.499996938928	260	1104	1104
0.195362321631058	7.49176501878932	156.742638303629	2068.83333333334	358.457376983714	689.666666666669	2832	2745
0.0438247205546181	0.956177794015353	53.526883853033	629.333333333333	113.736998031147	188.166666666667	813	825
0.0151333402767525	0.984867292338258	64.081838202096	510.666666666667	89.7533903917577	167.333333333333	684	672
0	0	31.8333333333333	978.499999999998	162.166666666667	290.5	1269	1269
0	0	33	599.5	107	195.5	795	795
0	0	16	662.5	106	207.5	870	870
0.00411477165606779	1.98868356711691	64.1839198172331	981.499999999998	193.833110531161	317.5	1296	1305
0.44089746741447	4.64947582763868	58.8714035178886	634	103.147981382839	207.5	846	855
0	0	22.5	359.666666666667	65.5	126.333333333333	486	486
0	0	20.6666666666667	1157	169.333333333333	358	1515	1515
6.53053532937217e-07	0.999999346946467	59.0095800508774	1344.33333333334	215.001023178212	397.166666666666	1749	1737
0	0	4	370.166666666667	39	118.833333333333	489	489
0	0	12	778.833333333332	68	235.166666666667	1014	1014
1.62488828887443	3.37513471893093	56.0952827698494	564.833333333333	120.379572579216	179.166666666667	747	756
0.000188698824484289	1.99999206791063	40.0796325843832	664.833333333333	124.582999331399	211.166666666667	885	876
0	1.00002280137559	51.5003242095248	1179.5	223.49989267902	365.499999999999	1548	1545
0.000117465268991951	0.0159128561484226	15.0950597523734	186.666666666667	14.98590037966	56.3333333333334	234	252
0.00438084874212908	1.3579557423234	70.2751274372306	347.833333333333	74.1642543621475	100.666666666667	450	450
0.02820099184374	1.99493896115253	47.1677615827478	226.166666666667	48.6709413555942	70.8333333333333	300	300
0.996630524138212	1.00333335974762	11.0069131200061	153.666666666667	26.0025606221242	45.8333333333333	201	204
0.00776103105918675	1.00194642152901	81.9286286718245	1515.83333333334	283.787992789396	489.666666666665	2007	2004
0.0640240345649686	0.0639737325797484	38.8864387191924	551.5	109.543227750839	180.5	735	735
0.00872696761118775	1.03689135061724	21.1247879630549	649.333333333333	92.4052303933407	217.666666666667	876	864
0.0201742287520817	0.996208937066765	73.5462084385695	696.999999999999	130.38757958502	228.5	951	912
0.99632995974871	0.00367981224832225	53.0036187097105	788.333333333332	139.999986954637	243.666666666667	1035	1032
0.0868034971813874	1.72474976035785	63.7548984820419	1053.16666666666	187.892550455489	322.333333333333	1371	1383
0	0	8	324.166666666667	40	98.8333333333333	423	423
0.00234512680164185	1.99765487319836	17.0023509926556	883.833333333331	156.089153534631	272.666666666667	1161	1158
0	0	71	609.833333333333	107	185.166666666667	795	795
1.03390960704332	2.16028125294933	101.693435502908	757.333333333333	139.476790173217	274.666666666667	1029	1056
0.989999125786353	0.010001159096712	24.010008604189	963.833333333332	166.99999957554	308.166666666666	1269	1275
6.83421221780771e-05	1.99997317964739	38.8360945683419	1044.33333333333	185.882288138275	301.166666666667	1347	1344
1.20390997901769e-08	1.14760750739535e-05	49.1666446477812	502.666666666667	92.8333271110107	145.333333333333	648	648
0.000229066717510454	2.00129417604233	139.985373889974	862.666666666665	180.892635946655	298.333333333333	1164	1167
0	0	25.5	1011.5	176.5	329.5	1341	1341
0	0	2	179.666666666667	22	54.3333333333333	234	234
0	0	27.3333333333333	837.333333333332	153.666666666667	278.666666666667	1116	1116
0.0263931894345281	4.01289502338714	52.6744371271295	994.333333333331	163.054213353343	294.166666666667	1302	1293
0.890375770667051	2.9342898196205	18.1436378041387	684.333333333332	117.875814503784	200.666666666667	888	888
0	1.04579948188059e-06	62.8333315031842	861.999999999999	161.166665362203	287	1149	1149
0	0	28	409.833333333334	77	124.166666666667	534	534
0.156686976352857	3.20145051079613	61.0937717637023	1867.00000000001	306.822754503414	580.999999999999	2448	2460
0	0	8	552	92	189	741	741
0	0	29.5	563.333333333333	117.5	177.666666666667	741	741
0.000341649311812825	0.174946986459535	54.052513787185	530.333333333334	89.2398871838902	167.166666666667	696	711
0.973125391511009	0.0271308007734534	52.0248206463625	1071.33333333333	164.998289091633	316.166666666667	1392	1386
0	0	26.8333333333333	497.333333333334	76.1666666666667	147.666666666667	645	645
0	0	6	747.999999999999	111	224	972	972
0.132684924403017	1.85209247847484	103.843376543361	1061.33333333333	210.817462279891	323.166666666667	1386	1395
0	0	18	952.666666666665	139	298.333333333333	1251	1251
4.40927826225351e-05	8.42913920356125e-05	49.5172767648869	400.666666666667	54.7152441217039	113.833333333333	516	516
0	0	3	244.5	45	70.5	315	315
0.00857377098595379	0.99151239009685	16.3424216796713	417.5	74.6595385553686	125.5	543	546
0.00101960854801983	0.0195053554085907	97.9675699444524	588.333333333333	110.443405545882	202.166666666667	798	798
0	0	37	654.499999999999	123	203.5	858	858
0.0163795140501806	0.027307310720607	62.0149156049476	754.666666666666	124.914901968305	227.833333333334	984	981
0.0129273447860091	9.02449886516824e-05	61.4101103339128	411.333333333334	79.9415810979391	128.666666666667	540	546
0.0108956827787355	1.96104225299146	111.71181968103	1627.66666666667	305.070291048292	512.833333333332	2136	2157
0	0	52	599.166666666667	107	183.833333333333	783	783
0	0	11.8333333333333	374.166666666667	63.1666666666667	114.833333333333	489	489
0.00296381112004817	0.997109685201244	44.5026979238462	672.999999999999	138.500028402407	204.5	876	879
0	0	30.5	468.000000000001	74.5	141	609	609
0	0	6.5	303.5	46.5	92.5	396	396
0.00178581131078217	0.00179975264066406	43.6770485833681	484.666666666667	91.4478592585225	146.833333333333	630	636
4.41885412296337e-08	5.32784804857162e-06	105.171597314276	911.499999999999	175.173071815073	293	1206	1206
0	0	69.8333333333333	886.666666666665	159.166666666667	283.333333333334	1170	1170
0	0	48.6666666666667	1550.16666666667	247.333333333333	531.833333333332	2082	2082
0.00330029123567222	0.996874055034801	45.2851201826648	953.999999999998	145.570071195077	309	1263	1269
2.45956304434865e-07	1.36509372694563e-05	58.1666322473203	605.166666666667	123.833313151255	207.833333333333	813	813
0	0	12.5	572.666666666667	106.5	156.333333333333	729	729
0	0	51	555.333333333333	87	182.666666666667	738	738
0.0112073815685525	1.30600449060721	52.8375747995008	592.333333333333	104.970193374463	186.166666666667	777	783
0	0	58	485.333333333334	104	168.666666666667	654	654
5.35148780222764e-08	1.50697743746814e-06	78.1666629242114	2663.33333333333	397.833330944338	786.666666666671	3450	3450
0.0197021341589536	0.00370050227174069	34.8005679321231	835.166666666665	125.653827697823	270.333333333334	1116	1104
0.00339204818864683	2.98790838303409	116.834440099548	1563.66666666667	299.940522265139	516.833333333332	2076	2088
0.000174942728230367	0.000181858977763114	60.6688440092115	663.333333333333	131.885143354232	209.666666666667	873	873
0	0	25.5	410.500000000001	74.5	123.5	534	534
