Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	108.333333333333	2005.33333333333	162.666666666667	658.666666666667	1326	1338
1	0	85.5	2557.66666666667	207.5	859.333333333331	1734	1686
0	1	47.3333333333333	1216.33333333333	85.6666666666667	379.666666666667	801	795
1	3	149.666666666667	3365.00000000001	288.333333333333	1099	2229	2241
0	1	170.833333333333	3027.33333333334	269.166666666667	1064.66666666666	2061	2034
1	0	33	1012	91	323	672	666
0	1	102.5	973.333333333334	97.5	340.666666666667	651	663
0	1	53	1016.33333333333	85	315.666666666667	663	672
0	1	54	634.333333333333	58	220.666666666667	423	435
1	0	130.166666666667	2477.66666666667	232.833333333333	864.333333333332	1620	1725
0	1	73.1666666666667	1532.66666666667	147.833333333333	546.333333333334	1038	1044
0	1	118.833333333333	2999.66666666667	235.166666666667	1014.33333333333	2007	2007
1	0	33.5	1082	86.5	355	717	723
0	1	207.5	4886.66666666666	417.5	1656.33333333334	3261	3282
0	1	23	703	52	230	465	468
0	2	92.8333333333333	2764	213.166666666667	922.999999999997	1851	1839
0	1	78	1131.33333333333	114	401.666666666667	771	762
0	1	64.8333333333333	2294	174.166666666667	774.999999999998	1536	1533
0	2	162.333333333333	5505.33333333333	498.666666666667	1901.66666666668	3720	3690
0	1	89.3333333333333	1000.33333333333	102.666666666667	313.666666666667	630	684
0	1	66.5	676	70.5	233	453	459
0	1	256.166666666667	2262.66666666667	209.833333333333	731.333333333332	1482	1512
0	1	105.166666666667	1986	170.833333333333	588	1272	1305
1	0	63	2532.33333333333	225	824.666666666666	1683	1677
0	1	67.3333333333333	916.666666666667	61.6666666666667	289.333333333333	603	606
0	1	71.1666666666667	1484.33333333333	122.833333333333	480.666666666667	981	987
0	1	58	2862	209	932.999999999998	1902	1893
1	0	26	874.333333333334	58	271.666666666667	573	576
0	2	60.1666666666667	1976.33333333333	139.833333333333	675.666666666666	1332	1326
0	1	34	926	77	313	630	612
1	0	37.1666666666667	841.333333333334	57.8333333333333	298.666666666667	570	573
0	1	25	1965.33333333333	131	644.666666666667	1305	1308
0	1	35.6666666666667	942.333333333334	66.3333333333333	290.666666666667	615	618
0	1	31	2155	129	694.999999999999	1428	1422
0	1	71.5	2146.66666666666	180.5	772.333333333332	1458	1461
0	1	44.6666666666667	1244.33333333333	82.3333333333333	429.666666666667	840	834
0	1	112.833333333333	1740	148.166666666667	612	1170	1185
0	2	152.833333333333	1530	150.166666666667	510.000000000001	1032	1011
0	1	31	730.666666666667	51	247.333333333333	516	465
0	1	192	2504.33333333333	212	792.666666666665	1650	1650
0	1	147.833333333333	1847.66666666666	179.166666666667	624.333333333334	1236	1239
0	1	123.5	1675.33333333333	178.5	538.666666666667	1119	1095
0	1	96.3333333333333	1790.66666666666	163.666666666667	567.333333333333	1227	1134
0	1	48.6666666666667	1750	150.333333333333	575	1131	1194
0	1	162.5	3624.66666666668	309.5	1199.33333333333	2427	2397
0	1	50.6666666666667	493.333333333333	56.3333333333333	157.666666666667	327	324
0	1	86.5	2136.33333333333	175.5	734.666666666666	1437	1434
0	1	26	1175	110	373	777	771
