Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.54409130762195e-05	1.0000004719093	101.585030128257	621.166666666666	81.503140830607	154.333333333333	780	777
0	0	33.8333333333333	249	40.1666666666667	63	312	312
0	0	9.5	260.5	32.5	60.5	321	321
0	0	33.3333333333333	597.333333333333	98.6666666666667	152.666666666667	750	750
0	0	42.5	576.333333333333	113.5	161.666666666667	738	738
0	0	24	706.5	107	193.5	900	900
0	0	111.42976518363	919.166666666665	150.333929421955	246.333333333334	1179	1155
0.00057210152605076	0.986345605900665	164.365944258974	1195.5	212.455728703801	343.5	1539	1542
0	0	36.3333333333333	284.166666666667	45.6666666666667	75.8333333333334	360	360
0	0	16	550	111	155	705	705
0	0	22	340.166666666667	61	97.8333333333333	438	438
1.74745168021916e-06	0.00259361679453306	124.989687134572	675.5	107.995210733102	169	909	783
0.00634590596409375	1.99365940002296	91.688617443667	1023.66666666666	180.325117157204	281.333333333333	1305	1305
0	0	30	818.666666666666	133	222.333333333334	1041	1041
0	1.0000001895911	119.999999668216	1825.00000000001	285.000017368373	483.499999999998	2310	2307
0.000866750019715793	0.999133816205366	26.00086610546	508.666666666667	90.0000002108231	128.833333333333	639	636
0	0	37.6666666666667	554.833333333334	83.3333333333333	135.166666666667	705	675
0	0	61.6666666666667	699.666666666666	111.333333333333	179.333333333334	879	879
0	0	59.3333333333333	374.833333333334	63.6666666666667	90.1666666666666	465	465
0.14124126835575	1.85888525429292	113.600134425184	518.000000000001	84.3674035241959	125.5	639	651
0	0	0	364	66	110	474	474
0.00260073132197462	0.997399268678025	40.3359436514803	510	90.6640583250823	133.5	642	645
0	0	9.5	384	52.5	102	486	486
0	0	51.5	987.666666666665	182.5	284.333333333333	1272	1272
0	1.54118549324177e-09	147.333333330251	1851.50000000001	329.666666665896	512.499999999998	2364	2364
0	0	30.5	778.166666666666	159.5	229.833333333334	1008	1008
0	0	8.5	386	58.5	99.9999999999999	486	486
1.68606396753453e-07	1.68606396753453e-07	27.9999994098776	462.166666666667	82.9999997470904	140.833333333333	603	603
0	0	6	242.333333333333	36	72.6666666666667	315	315
0	0	63.3333333333333	1551.5	277.666666666667	455.499999999999	2007	2007
0	0	42.5	1216.83333333333	208.5	370.166666666666	1587	1587
0	0	53	1166.66666666667	194	300.333333333333	1467	1467
1.52089079101554	1.47802047871156	110.225944550613	1967.00000000001	354.243418801888	562	2538	2532
0	0	26.5	339	46.5	89.9999999999999	429	429
1.06425506640727	1.75400367167713	139.648091285819	1001.16666666666	185.391717633514	263.333333333334	1263	1272
0	0	57.5	1003.16666666667	214.5	292.833333333333	1296	1296
0	0	109.5	858.999999999998	147.5	206.000000000001	1065	1065
0.0293439653402858	1.98846021223989	87.5964794649344	727.666666666666	131.291590298178	197.833333333334	927	927
0	0	25.5	618.833333333333	103.5	170.166666666667	789	789
0	0	9	226.333333333333	41	76.6666666666667	303	303
0	0	13	369.333333333334	50	98.6666666666666	468	468
0	0	63	410.5	65	111.5	522	522
0	0	42.8333333333333	1182.66666666667	203.166666666667	356.333333333333	1539	1539
0	0	33.8333333333333	707.666666666667	110.166666666667	186.333333333333	894	894
0	0	20.5	1055.83333333333	161.5	318.166666666666	1374	1374
0	0	11.5	332.833333333333	59.5	102.166666666667	435	435
0	0	19.3333333333333	294.833333333333	54.6666666666667	83.1666666666667	378	378
0	0	33.3333333333333	1397.66666666667	210.666666666667	393.333333333332	1791	1791
0	0	14.5	550.5	99.5	148.5	699	699
0.0174783304281947	0.982521676401248	175.340107481376	2211.16666666667	407.75220489336	593.833333333333	2811	2802
0.989829961069418	2.98789378470558	74.4963902051727	1124	212.006437459872	331	1467	1455
0	0	47.5	405.666666666667	83.5	119.333333333333	525	525
4.72997308137792e-12	1.11479827674665e-05	106.666299761155	1035.83333333333	170.33326273375	293.166666666667	1329	1329
0	0	77.6666666666667	1416.66666666667	277.333333333333	410.333333333333	1827	1827
0.0017015130843063	1.03557132212764	141.030243042261	758.999999999999	123.820530897096	199.5	966	966
0.0161381868556765	0.983861851233775	38.0161744497253	595	104.000001626195	173	762	774
0	0	20.8333333333333	909.666666666666	103.166666666667	272.333333333334	1182	1182
0	0	17	415.5	71	121.5	537	537
0	1	5.50009626138113	336	47.6953042387457	97.5	432	435
0	0	14	529.833333333334	63	163.166666666667	693	693
0	0	6.5	394.333333333333	8.5	121.666666666667	516	516
0.292032257248794	0.708026575866596	13.1431733482259	288.5	18.1430552848465	87.9999999999999	375	381
0.015235701946324	0.984764298053676	26.0157234737718	185.5	40.999854078108	53	234	243
3.05009521657203e-06	7.21029095736971e-06	83.9998289238685	787.833333333332	172.99996301506	220.166666666667	1008	1008
0	2.92191011910889e-09	40.9999999963476	919.833333333332	147.999999997809	244.166666666667	1164	1164
0	0	3	190.833333333333	16	55.1666666666667	246	246
0	0	41.5	400.833333333334	59.5	106.166666666667	507	507
0	1.00000748502693	38.0092359040549	597.333333333333	72.0003322486679	161.666666666667	756	765
0	0	5	270.5	26	74.5	345	345
0	1.99587200395864e-09	39.9999999970062	686.166666666667	133	189.833333333333	876	876
0	0	15.6666666666667	852.499999999999	111.333333333333	230.5	1083	1083
2.02772728600872e-07	9.92964705374751e-07	165.666563398111	905.333333333332	146.333294475077	228.666666666667	1134	1134
0	0	112.666666666667	1865.66666666667	317.333333333333	510.333333333332	2376	2376
1.27025595668237e-07	0.999999872974404	41.5000001905384	400.666666666667	69.5000039071771	98.8333333333333	501	498
0.126139757942869	0.873861097550412	38.582975864606	781.333333333333	149.242356266379	231.166666666667	1011	1014
0	0	9.5	383.833333333333	61.5	105.166666666667	489	489
0	0	46.6666666666667	603.666666666667	108.333333333333	173.333333333333	777	777
0	0	33.5	602.666666666667	98.5	174.333333333333	777	777
0.00195999514402996	0.998040174398689	47.5044808436194	692.333333333333	128.496272946819	197.166666666667	888	894
0.849246775903055	0.152455508947993	124.131254049946	594	77.822838564391	157.5	747	756
0.162500775532567	0.0863640953929501	156.577340816317	862.999999999998	115.768685059087	214	1083	1083
0.00233565588686416	1.01670040218822	11.9519927941941	207	22.0187383903231	52.5	282	240
0	0	52	718.5	140	199.5	918	918
0	0	34.5	755.333333333333	140.5	213.666666666667	969	969
0	0	3	141.5	16	38.5	180	180
0.00227975094411487	0.997720249055885	36.8356130842774	412.333333333334	56.1666666666667	105.166666666667	522	516
0	0	16	347.833333333333	59	93.1666666666666	441	441
2.47562094428529e-06	2.85427768353267e-05	22.8331973510803	195.333333333333	24.1666485995467	47.6666666666667	243	243
0	0	16.5	320.833333333333	43.5	84.1666666666666	405	405
0	0	22	451.166666666667	68	115.833333333333	567	567
0	0	7	297.666666666667	29	89.3333333333333	387	387
0	0	16.5	330.5	18.5	95.5	426	426
6.08212613128309e-05	0.999940259689043	145.692291682684	942.999999999999	146.325217477613	234.5	1182	1176
0	3.01747011577863e-07	108.333332461346	918.833333333331	156.666665958855	230.166666666667	1149	1149
0.864412943830493	0.612827967637338	74.8428729319878	1188	205.087205299866	339	1527	1530
0	0	109.666666666667	1345	233.333333333333	344	1689	1689
0	1.00000015110455	84.6869094055143	583.166666666667	88.3458165683924	139.833333333333	726	723
2.40802068052765e-05	1.01081846400637	68.1516847045961	560.5	81.5097978715508	140	696	705
0.972602927491394	0.0273970725086059	49.3607304058419	576.333333333334	91.6667717361402	148.166666666667	723	729
0	1.00000004360954	98.5245547617537	843.5	174.833333289765	253	1098	1095
0	0	68.5	954.999999999998	186.5	278	1233	1233
0	0	39	652.666666666666	109	169.333333333333	822	822
0	0	39.1666666666667	627.5	118.833333333333	176.5	804	804
0.000871257023820207	1.00027125060295	36.4881292284562	499.166666666667	96.505789026119	147.333333333333	645	648
0	0	28	486.5	89	137.5	624	624
0.000535823184863522	0.000580719068064041	39.4941386389759	211.666666666667	35.4990780633869	52.3333333333333	264	264
0.000377347021170593	1.00054536150255	51.9633549770795	439.166666666667	56.1853346493863	106.833333333333	546	549
0.991126418881382	1.96337470430493	33.4616521408161	306.333333333333	48.6323099499655	79.1666666666666	390	387
0	0	91.5	1466.83333333334	257.5	414.166666666666	1881	1881
0	0	27.1666666666667	494.000000000001	79.8333333333333	121	615	615
0	0	26.5	285.5	32.5	65.5	351	351
0	0	11	563.666666666667	98	165.333333333333	729	729
0.0129954737725085	0.943476476226549	117.776132218851	676	94.9882117566879	171.5	831	873
0.269345136338291	1.7301792115164	68.6740186559628	501.000000000001	76.4461103872495	123	624	633
0.00430925467712202	0.995690757143112	80.8375550598732	430.5	78.1666415865322	109.5	546	537
0	0	15	415.833333333334	52	103.166666666667	519	519
0	0	18.8333333333333	358.333333333333	55.1666666666667	85.6666666666667	444	444
0.00215510855718317	1.38155427670155	5.41984645737648	145.333333333333	10.9756304737439	40.6666666666667	195	180
0	0	75.1666666666667	1099.5	189.833333333333	280.5	1380	1380
9.67348333293808e-09	1.00856384281507	182.906506548658	2042.00000000001	334.232343558713	551.499999999999	2595	2592
0	0	42.3333333333333	810.666666666666	122.666666666667	212.333333333334	1023	1023
3.8606988169785e-06	0.00018628840622872	53.8334693348799	463.666666666667	77.1662258261245	118.333333333333	570	597
0.995402979014394	1.00469859755399	64.5338812717893	1345.83333333333	167.500960096723	379.166666666666	1707	1749
0	0	4	215.5	25	60.5	276	276
0	0	56.3333333333333	425.833333333333	56.6666666666667	114.166666666667	540	540
4.90054795460364e-05	0.999951313999157	55.602670555768	986.166666666666	182.50000065796	270.833333333334	1257	1260
0.0107838704128573	1.01196192460482	42.0552488676614	503.166666666667	81.7877893873807	143.333333333333	648	651
6.98290756280751e-09	6.98290756280751e-09	27.4999999755598	396.166666666667	86.5000000034914	116.833333333333	513	513
0	0	34	582.333333333333	95	161.666666666667	744	744
0	0	28	512.333333333334	81	144.666666666667	657	657
0	0	35	774.833333333332	123	206.166666666667	981	981
2.79264991869524e-08	2.05138069624038e-06	68.499992792241	1034.33333333333	167.499996922929	270.666666666667	1305	1305
0	0	7.5	262.166666666667	16.5	64.8333333333334	327	327
0	0	68.5	731.999999999999	97.5	192	924	924
0.995628991418424	0.00437112417365043	188.671048816337	1151.83333333333	185.333315803796	276.166666666667	1428	1431
0	0	4.5	208.833333333333	20.5	61.1666666666667	270	270
0	0	6	471.333333333334	65	131.666666666667	603	603
0	0	18.5	366	49.5	89.9999999999999	456	456
8.4732852974316e-05	0.999914996166795	62.834496113588	473.666666666667	76.1673497121272	117.333333333333	588	597
0.000155093980856515	0.999844906019144	101.333488427314	1003.16666666666	153.813997078083	273.333333333334	1275	1278
0	0	40.6666666666667	692.666666666666	107.333333333333	183.333333333333	876	876
0.0357408634262855	0.0206684280289523	71.1913443905791	408.333333333334	62.157811702261	92.6666666666666	528	486
0.29431719995386	0.705685054919649	40.083336732979	727.833333333333	128.414873906893	211.166666666667	942	939
4.74421124291266e-06	1.08339025330273e-07	163.166555567738	2210.66666666667	369.833318580157	609.333333333334	2820	2820
0	0	27.5	383.833333333333	65.5	102.166666666667	486	486
0	0	21.6666666666667	431.5	66.3333333333333	117.5	549	549
0.00900159938614058	0.990998400613859	35.0279057464258	279.666666666667	38.9904856962464	71.3333333333334	354	351
4.0659384684216e-05	0.0797616476824296	130.389199131955	955.166666666665	165.912583982405	262.833333333334	1221	1221
0	0	66.5	1075.83333333333	173.5	295.166666666667	1371	1371
0	0	82.1666666666667	2163.83333333334	296.833333333333	554.166666666666	2718	2718
0	0	105.333333333333	1284.5	189.666666666667	335.5	1620	1620
0	0	56.5	523.833333333334	68.5	127.166666666667	651	651
0	0	37.1666666666667	1116.83333333333	189.833333333333	341.166666666666	1458	1458
0	0	76.8333333333333	1124	188.166666666667	313	1437	1437
0	0	32	484.166666666667	77	121.833333333333	606	606
0.00121129908762364	0.998788700912376	87.0296354093588	544.333333333333	83.4764456343979	142.666666666667	687	690
0	0	10.5	169.666666666667	23.5	46.3333333333333	216	216
0	0	20.5	531.5	65.5	131.5	663	663
0	0	2	273.333333333333	36	74.6666666666667	348	348
0.00455551688910531	0.995444483110895	66.0045881546119	1604.33333333334	262.999980209678	473.166666666666	2079	2076
0	0	12.8333333333333	208.666666666667	22.1666666666667	55.3333333333333	264	264
0.00217171317545476	0.99782829481105	112.002189266131	1319.16666666667	233.999999971124	371.333333333333	1692	1689
3.11907784669863e-09	3.11907784669863e-09	40.1666666510713	276.666666666667	48.8333333333333	71.3333333333333	348	348
0	0	72.5	724.166666666666	132.5	190.833333333333	915	915
0	0	37.6666666666667	941.166666666665	146.333333333333	237.833333333334	1179	1179
0	0	44.5	1063.5	171.5	289.5	1353	1353
0.0037608426573657	2.99638002531192	21.0122034418863	361.333333333333	64.9959038271772	106.666666666667	471	468
0	0	30	345.666666666667	59	89.3333333333333	435	435
0	0	63.1666666666667	662.166666666666	106.833333333333	162.833333333333	825	825
3.43121494485279e-05	0.0002804717697369	66.571241720722	625.833333333333	115.224514956266	158.666666666667	786	786
0.00142290060530316	0.00295968012780148	110.026050793398	1117.33333333333	180.834718680132	288.166666666667	1407	1410
0	0	18.1666666666667	216.666666666667	43.8333333333333	59.3333333333334	276	276
0.990080678690661	0.00992723356048798	89.5943670678448	732.333333333333	122.499747103406	175.166666666667	909	906
0	0	94.1666666666667	798.499999999998	138.833333333333	215.5	1014	1014
0	0	37.5	533.666666666667	94.5	141.333333333333	675	675
0	0	49.9999993808342	496.833333333334	91.999999646191	130.166666666667	627	627
0.802966652511518	1.19703726874136	48.5223402820927	345.333333333333	59.930341943733	106.166666666667	462	444
0	0	16.5	455.333333333334	81.5	132.666666666667	588	588
1.47306755298648e-06	0.999998526932447	55.5000014730675	1132	152.503851594935	329	1467	1455
0	0	16.5	296.166666666667	44.5	84.8333333333333	381	381
0	0	25	545.333333333334	82	147.666666666667	693	693
0.00361604495578492	1.05470997777165	106.758963054961	1439.83333333333	248.618150268409	396.166666666666	1836	1836
0.00349535813795699	1.08102769294216	143.214782854998	1060.5	172.18753413648	303	1365	1362
5.68370223696209e-05	1.00100322751432	118.969124913333	779.166666666665	125.922301739464	200.333333333334	978	984
0	0	34.5	497.666666666667	90.5	141.333333333333	639	639
0	0	36	579	89	138	717	717
3.41349541076528e-05	1.00431992818708	11.1503140582651	171	25.836655300497	43.5	216	213
0.00772694792015728	0.992273052079843	32.5078096931298	572.333333333334	95.5	153.666666666667	729	726
0	1	33.1666679184914	412	76.8339152783865	117.5	531	528
0	0	39.5	586	112.5	176	762	762
0.986844551669086	1.01236155335629	54.9980955889175	626.499999999999	133.998494769705	168.5	801	792
0	1	24.5	638.5	99.5	182	822	819
0	0	3.5	124.5	12.5	28.5	153	153
0	0	4	184.833333333333	16	49.1666666666667	234	234
0.793682776309595	2.20608592494683	60.1709064035935	258	52.9282570967563	73.5	342	324
0.467930890894863	0.532069969840863	26.0008581981877	173.833333333333	36.0000000053688	51.1666666666667	228	222
0.0922262338022204	0.907778405272998	100.526083452976	1813.33333333334	300.504315102639	478.666666666664	2292	2295
0	0	32.5	489.500000000001	90.5	128.5	618	618
0.00182126177941241	0.998178738220587	28.6691985955738	374.166666666667	77.4670654675555	107.333333333333	483	480
0.000603503912579612	0.00261757924308488	127.157016853227	2226.16666666667	391.83333201728	578.833333333333	2805	2805
0.000101997129574942	1.14566195188054	101.773616043396	727.666666666666	135.819124640926	188.833333333334	918	915
0	0	64.3333333333333	462.333333333334	85.6666666666667	122.666666666667	585	585
0	0	23.5	593	102.5	157	750	750
0	0	59.1666666666667	1013.33333333333	220.833333333333	288.666666666667	1302	1302
0.116510894016682	0.0613544997374734	143.798138585272	1021.5	189.56300630339	298.5	1263	1386
0	0	57.8333333333333	993.999999999999	160.166666666667	263	1257	1257
0.702497602728716	0.711172505984211	71.2877614809641	378.666666666667	61.6234688178016	104.333333333333	489	489
0	0	1	102.666666666667	10	29.3333333333333	132	132
0	0	26	893.833333333332	152	264.166666666667	1158	1158
0	0	73.3333333333333	1483.5	248.666666666667	397.499999999999	1881	1881
1.75727624828837e-06	0.000346869630018123	91.1654770694625	507.000000000001	92.833132651751	129	636	636
0	0	56	796.499999999999	149	205.5	1002	1002
0.00220238225518896	1.13865725853451	25.5020605054401	480.333333333334	77.9641441188236	125.666666666667	612	603
0.0921115362021912	0.092303578303895	142.551161742678	1022.5	190.489651963623	267.5	1293	1293
0.623977483584973	0.855717504525519	69.8537805528298	454.166666666667	82.3566171365266	121.833333333333	576	576
0	0	44.8333333333333	494	89.1666666666667	139	633	633
0	0	39.5	618.166666666667	46.5	164.833333333333	783	783
0.0274102387389568	0.972589798468074	68.0097216108204	498.666666666667	74.2067934623813	119.333333333333	621	618
0	0	24.8333333333333	386.333333333334	52.1666666666667	105.666666666667	492	492
0	0	30	305	33	70	375	375
0	1	157.5	1153.16666666667	178.500686730929	273.333333333334	1428	1425
0	0	95	983.666666666666	189	273.333333333333	1257	1257
0	0	36.3333333228967	519.166666666667	96.6666666636848	164.833333333333	684	684
0.997695257620501	1.00264015499256	70.5472576050404	522.333333333334	71.8200010265851	139.166666666667	678	660
1.27424901924979e-06	1.04563463677955e-05	107.498234082249	775.666666666666	129.499081150389	220.333333333334	996	996
0.791753043399271	0.79460244272784	80.3444014039466	1642.33333333334	240.426931265895	469.666666666665	2112	2115
1.25466854825754e-07	0	131.499998413778	1565.33333333334	260.499999547917	423.666666666666	1989	1989
0	0	28.5	765.499999999999	87.5	233.5	999	999
0	0	63.6666666666667	905.499999999999	160.333333333333	270.5	1176	1176
1.49846036580516e-06	0.999998501539634	24.0000014984604	439.5	50	117	561	555
0.00114829634031959	0.998895205086528	91.9797865339535	988.833333333332	127.301573214218	280.166666666667	1269	1272
0.000191497813414796	0.999808502186585	28.5001914978134	675.166666666666	115.5	184.333333333333	861	858
0	1.69316048819676e-06	125.500784219376	1686.33333333334	282.498934481983	443.666666666666	2112	2148
0	0	33	559	99	161	720	720
0	0	26	1133.83333333333	208	309.166666666666	1443	1443
0.0111542403876073	0.988845759612393	90.0114692119549	1460.66666666667	254.999868764874	424.833333333332	1884	1890
1.23192682400826e-07	1.71600766847597e-07	88.9999989682229	1036	195.999999606218	296	1332	1332
0.0173692336864852	0.00669217219520985	55.4071132338141	633.833333333334	96.7303723993886	174.666666666667	810	816
0	0	42	1098.66666666667	183	299.333333333333	1398	1398
0	0	31	502.333333333334	83	133.666666666667	636	636
0	0	30.6666666666667	347.166666666667	54.3333333333333	81.8333333333333	429	429
0.00358824006853719	0.996411759931463	52.1702665999626	704.499999999999	125.833345026561	185	888	891
1.95876864481115e-06	0.000106800884294373	73.4860868548499	816.333333333333	159.256138179153	239.666666666667	1059	1056
0	0	156.5	1375.66666666667	235.5	364.333333333333	1740	1740
0	0	96.1666666666667	740.666666666666	116.833333333333	180.333333333333	921	921
0	0	1	88.3333333333333	5	22.6666666666667	111	111
0	0	44.5	328.833333333333	49.5	79.1666666666667	408	408
7.18151815342396e-06	0.999992818481847	44.5000071815182	526.333333333334	83.5	136.666666666667	666	660
0.000720843370798805	0.999279156629201	56.3340546807076	1128.16666666667	191.665946327299	322.333333333333	1452	1449
0	0	43.1666666666667	752.999999999999	140.833333333333	231	984	984
0.0858561184900921	0.0873395495766033	211.250315829661	1599.83333333334	277.736069921602	432.666666666666	2037	2037
0	4.54557719426712e-08	61.6666576522575	437.666666666667	73.3333318220932	117.333333333333	555	555
0	0	15.5	286.166666666667	44.5	73.8333333333333	360	360
0	0	43.1666666666667	451.666666666667	64.8333333333333	121.333333333333	573	573
0	1.00000011666662	36.1674721554592	796.333333333333	142.347121961555	220.666666666667	1014	1020
0	0	103.666666666667	1446.16666666667	278.333333333333	425.833333333333	1872	1872
0	0	15.5	277.833333333333	37.5	73.1666666666667	351	351
3.47833864946998e-06	0.000157658356008405	205.863983620986	2127.66666666667	386.159410202715	560.333333333333	2691	2688
0.978753042008764	0.019503421223852	103.752588936171	572.166666666667	108.340359311838	153.833333333333	732	726
0.986523796332104	0.0134769737836661	37.9493581475745	378.833333333334	64.84360117949	113.166666666667	495	498
0	0	83.6666666666667	3186.49999999998	421.333333333333	887.500000000006	4074	4074
0.000701702832972905	0.999313630638278	113.000643272541	3292.83333333332	486.999993769645	956.66666666667	4251	4248
