Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	138.333333333333	1513	138.666666666667	425	966	978
0	0	263.333333333333	3780.00000000001	322.666666666667	1020	2403	2403
0	0	45.5	833.666666666667	82.5	228.333333333333	531	531
0	0	46.3333333333333	2041	182.666666666667	569.000000000001	1305	1305
0	0	50.1666666666667	998.000000000001	89.8333333333333	274	636	636
0	0	36	1769.33333333333	170	492.666666666668	1131	1131
0	0	32.8333333333333	2111.33333333333	137.166666666667	618.666666666667	1365	1365
0	0	118.5	2682	236.5	665.999999999999	1674	1674
0	1	98.6666666666667	2010.33333333333	191.333333333333	581.666666666667	1296	1299
0	1	165.666666666667	1832	179.333333333333	553.000000000001	1191	1194
1	0	12	424	31	110	273	264
0	0	131.166666666667	2642.66666666667	260.833333333333	735.333333333333	1689	1689
0	0	33.6666666666667	722.666666666667	62.3333333333333	213.333333333333	468	468
0	3	149.666666666667	3200.66666666667	312.333333333333	915.333333333331	2058	2070
0	0	29	566.333333333333	44	135.666666666667	351	351
0	0	77.5	994.666666666668	85.5	265.333333333333	630	630
0	0	92.5	1434.33333333333	127.5	383.666666666667	909	909
0	2	142.5	1943.33333333333	207.5	582.666666666666	1266	1263
0	0	50.5	1690.66666666666	148.5	481.333333333334	1086	1086
0	0	131.166666666667	4892.66666666667	494.833333333333	1461.33333333334	3177	3177
0	2	126	1394.33333333333	143	444.666666666667	924	918
0	0	83.8333333333333	1061	95.1666666666667	313	690	690
0	1	60.5	960.333333333334	91.5	293.666666666667	630	624
0	0	85.5	1780	168.5	488.000000000001	1134	1134
0	0	6	385.333333333333	22	88.6666666666667	237	237
0	0	66	1178.33333333333	107	339.666666666667	759	759
0	0	35.5	439	35.5	113	276	276
0	0	7	1220.33333333333	67	327.666666666667	774	774
0	2	131.333333333333	1657	159.666666666667	473.000000000001	1068	1068
0	0	107.666666666667	1353	121.333333333333	390	873	873
0	0	104.5	1141.66666666667	114.5	340.333333333333	741	741
0	0	78	677.666666666667	63	192.333333333333	435	435
0	0	50	2539.66666666667	235	700.333333333332	1620	1620
0	2	118.833333333333	1801	178.166666666667	509.000000000001	1158	1158
0	0	14.5	426.666666666666	30.5	113.333333333333	270	270
0	0	23.5	2037	198.5	645	1341	1341
0	0	70.8333333333333	892.333333333334	91.1666666666667	241.666666666666	567	567
0	0	49.3333333333333	764.666666666667	55.6666666666667	216.333333333333	456	531
0	0	130.5	1255.66666666667	124.5	370.333333333334	813	813
0	0	48.3333333333333	762.333333333333	84.6666666666667	239.666666666667	501	501
1	0	220	1863	174	519.000000000001	1191	1194
1	0	210.5	2504.33333333333	241.5	732.666666666666	1626	1620
0	0	153.666666666667	1282.66666666667	107.333333333333	343.333333333333	813	813
0	0	182.833333333333	1680.33333333333	159.166666666667	473.666666666667	1086	1068
0	1	106.5	1072.66666666667	110.5	304.333333333333	693	687
0	1	101.666666666667	1232.66666666667	108.333333333333	342.333333333334	792	786
0	2	105.666666666667	1915.66666666666	172.333333333333	550.333333333334	1233	1236
1	0	137.666666666667	1447.66666666667	123.333333333333	382.333333333334	924	915
0	0	63.3333333333333	964.333333333334	90.6666666666667	253.666666666666	609	609
0	1	21.5	376	29.5	80	228	231
0	0	42.5	1323.33333333333	127.5	380.666666666667	852	852
0	0	87	1177	100	344	762	762
0	1	71.3333333333333	690.666666666667	62.6666666666667	191.333333333333	438	447
0	0	27.5	928.666666666668	73.5	229.333333333333	579	579
0	1	82.6666666666667	2128.66666666667	218.333333333333	634.333333333333	1383	1380
0	0	57	1615.33333333333	175	472.666666666667	1044	1044
0	0	13.5	396.333333333333	24.5	95.6666666666667	246	246
0	2	68.3333333333333	739.333333333333	69.6666666666667	217.666666666667	483	477
0	0	46.5	1500	124.5	456	978	978
0	2	77.6666666666667	713.666666666667	59.3333333333333	183.333333333333	450	447
0	1	86.8333333333333	1286.66666666667	131.166666666667	372.333333333333	825	837
0	1	39.5	327.666666666666	30.5	83.3333333333334	204	207
0	1	106	1146.33333333333	100	320.666666666667	732	735
0	1	256.5	2907.00000000001	293.5	797.999999999997	1857	1848
0	0	76.5	1439.33333333333	142.5	432.666666666667	936	936
0	0	112.333333333333	1115.33333333333	96.6666666666667	306.666666666667	711	711
0	0	59	1962	212	606	1284	1284
0	1	111.5	1332	140.5	426	879	882
0	0	45.5	2102.66666666667	215.5	609.333333333333	1356	1356
0	1	34.5	984.666666666667	94.5	284.333333333333	633	639
0	0	101.5	1985.66666666666	175.5	591.333333333333	1305	1281
0	0	23	292.666666666667	25	97.3333333333333	195	195
0	0	14.5	1424.33333333333	90.5	387.666666666667	906	906
0	0	91.3333333333333	2378	224.666666666667	693.999999999999	1536	1536
0	1	55.8333333333333	1683.66666666667	155.166666666667	578.333333333333	1128	1134
0	0	15	1592.66666666667	142	483.333333333334	1038	1038
0	0	23	2077	206	683	1380	1380
0	1	36.6666666666667	662	68.3333333333333	187	429	420
0	1	34.5	386.333333333333	22.5	90.6666666666667	237	240
0	0	82	1431	120	381	906	906
0	1	45.6666666666667	2159	223.333333333333	696.999999999999	1428	1431
0	0	32	892.333333333334	85	259.666666666666	576	576
0	0	109.166666666667	2060	209.833333333333	604	1332	1332
0	1	55.1666666666667	946.000000000001	93.8333333333333	287	615	618
1	0	85.5	1885	178.5	569	1233	1230
0	0	226.666666666667	4153.33333333335	394.333333333333	1204.66666666667	2679	2679
0	0	66	598.333333333333	49	157.666666666667	372	387
0	1	90	1493	154	430.000000000001	960	963
0	0	3	397	32	101	249	249
0	0	20.5	671.333333333333	66.5	186.666666666667	429	429
0	0	10	484	40	104	294	294
0	0	72.5	2275	222.5	665	1470	1470
0	0	37.8333333333333	1244.33333333333	120.166666666667	381.666666666667	813	813
0	0	2	263.333333333333	9	78.6666666666667	171	171
0	0	69	1556	163	466	1011	1011
0	0	156.833333333333	2684.66666666667	244.166666666667	744.333333333332	1716	1716
0	0	55.8333333333333	930.333333333334	44.1666666666667	263.666666666667	606	594
0	0	95.6666666666667	1095	105.333333333333	297	699	699
0	0	197.166666666667	2676.33333333334	274.833333333333	770.666666666666	1725	1725
0	1	50	1002	84	255	630	627
0	0	96.5	3512.33333333334	326.5	975.666666666664	2241	2247
0	0	206.666666666667	3164.00000000001	314.333333333333	921.999999999998	2043	2043
0	1	185.5	1859.66666666666	167.5	561.333333333333	1218	1215
0	1	79.8333333333333	1312.66666666667	124.166666666667	349.333333333333	837	825
0	0	96.6666666666667	1774.66666666666	161.333333333333	505.333333333334	1140	1140
0	0	132.666666666667	1983	194.333333333333	585	1284	1284
0	0	18	356.333333333333	30	87.6666666666667	222	222
0	0	118.5	1436.33333333333	133.5	405.666666666667	927	918
0	1	97.1666666666667	3236.00000000001	321.833333333333	888.999999999998	2061	2064
0	1	66.5	1851.66666666666	159.5	482.333333333334	1164	1173
0	0	59.8333333333333	1313.33333333333	140.166666666667	366.666666666667	840	840
0	0	26	702.666666666667	70	203.333333333333	453	453
0	0	129	2614.33333333333	261	733.666666666667	1674	1674
0	1	66.1666666666667	1042	98.8333333333333	296	672	666
0	1	37.5	1389.33333333333	133.5	386.666666666667	888	891
0	1	102.666666666667	1893.66666666667	174.333333333333	554.333333333333	1227	1224
0	0	89.1666666666667	1639.66666666666	171.833333333333	508.333333333334	1074	1074
0	1	42.5	957.333333333334	108.5	275.666666666667	615	618
0	0	59	815.333333333333	92	270.666666666667	543	543
0	0	26.5	755	72.5	205	480	480
0	0	41	1522.33333333333	143	409.666666666667	966	966
0	0	102.833333333333	1816	173.166666666667	548	1182	1182
0	0	19.8333333333333	464.666666666666	26.1666666666667	105.333333333333	285	285
0	0	51.3333333333333	867.666666666667	83.6666666666667	242.333333333333	555	555
0	0	22.3333333333333	741	77.6666666666667	207	474	474
0	0	71.3333333333333	1692.66666666666	161.666666666667	485.333333333334	1089	1089
0	0	4.5	418.333333333333	9.5	115.666666666667	267	267
0	0	0	385.666666666667	9	112.333333333333	249	249
0	0	33.5	401.666666666667	30.5	108.333333333333	255	255
0	0	2	331.333333333333	20	88.6666666666667	210	210
0	0	22.5	2606	229.5	753.999999999999	1680	1680
0	0	59.6666666666667	2379	207.333333333333	651	1515	1515
0	0	144.666666666667	1422.66666666667	103.333333333333	401.333333333334	927	909
0	1	65.6666666666667	1288	130.333333333333	350	822	819
0	0	33	644	60	166	405	405
0	1	87.3333333333333	1036.66666666667	107.666666666667	301.333333333333	666	672
0	0	50.6666666666667	1321.66666666667	133.333333333333	376.333333333334	849	849
0	1	45.6666666666667	1320.33333333333	118.333333333333	362.666666666667	840	843
0	0	64.5	2037.66666666666	206.5	620.333333333333	1329	1329
0	0	52.8333333333333	697	61.1666666666667	197	447	447
0	0	46	1662	147	492.000000000001	1077	1077
0	0	17.6666666666667	1050.66666666667	97.3333333333333	335.333333333333	693	693
0	1	82.1666666666667	790.666666666667	77.8333333333333	217.333333333333	510	501
0	1	57	836.000000000001	49	217	522	534
0	0	8	868	67	290	579	579
0	0	89	2184	173	630	1407	1407
0	0	35.3333333333333	841.000000000001	85.6666666666667	221	531	531
0	1	98	2175.66666666666	210	650.333333333333	1413	1416
0	1	31.5	686	60.5	184	435	438
0	0	72	1197.33333333333	117	332.666666666667	765	765
0	0	79.3333333333333	1142.33333333333	109.666666666667	327.666666666667	738	738
0	1	41.1666666666667	672.666666666667	59.8333333333333	173.333333333333	426	420
0	0	61.5	1629	151.5	441.000000000001	1035	1035
0	0	16	997	97	299	648	648
0	0	45	1562.66666666667	161	465.333333333334	1014	1014
0	1	51.6666666666667	653	56.3333333333333	175	420	408
0	0	74	869.666666666668	76	240.333333333333	555	555
0	0	71.5	1090	89.5	326	708	708
0	1	111.333333333333	1611.33333333333	109.666666666667	428.666666666667	1023	1017
0	0	31.3333333333333	2663.33333333333	204.666666666667	762.666666666666	1713	1713
0	0	10	410	22	124	267	267
0	0	90.1666666666667	1536.66666666666	149.833333333333	473.333333333334	1005	1011
0	2	99.6666666666667	1562	152.333333333333	433.000000000001	1005	993
0	0	34.1666666666667	1678.33333333333	136.833333333333	463.666666666668	1071	1071
0	0	40.3333333333333	953.333333333334	98.6666666666667	267.666666666666	618	603
0	0	95.1666666666667	1326.33333333333	118.833333333333	401.666666666667	852	879
0	0	67	2237.33333333333	222	618.666666666667	1428	1428
0	0	57	693	51	186	459	432
0	1	175.166666666667	1922.66666666666	188.833333333333	534.333333333334	1233	1224
0	0	179.166666666667	1827	192.833333333333	531	1182	1179
0	0	67.1666666666667	1170.66666666667	93.8333333333333	299.333333333333	735	735
0	1	69	1363.33333333333	129	382.666666666667	873	879
0	0	97.5	1446.66666666667	135.5	395.333333333334	918	924
0	0	14	500.333333333333	39	153.666666666667	327	327
0	0	13.3333333333333	420	39.6666666666667	108	264	264
0	0	24	926.333333333333	99	279.666666666667	603	603
0	0	141.666666666667	2724	229.333333333333	800.999999999998	1755	1782
0	0	24.5	818	69.5	214	516	516
0	1	47.3333333333333	767.000000000001	77.6666666666667	220	495	492
0	0	66.3333333333333	994.333333333334	95.6666666666667	283.666666666667	639	639
0	0	10	549.666666666667	28	176.333333333333	363	363
0	1	22	842.333333333334	44	249.666666666666	558	534
0	0	18	1053.66666666667	68	326.333333333333	690	690
0	0	4	700.333333333333	24	223.666666666667	462	462
0	1	32	975.666666666667	81	275.333333333333	627	624
0	0	8.83333333333333	268.333333333333	24.1666666666667	73.6666666666667	171	171
0	0	147.5	1978.66666666666	193.5	568.333333333334	1275	1275
0	1	79.6666666666667	1517	158.333333333333	445.000000000001	981	984
0	0	161.666666666667	3354.00000000001	335.333333333333	929.999999999997	2142	2142
0	0	151	2343	223	633	1491	1488
0	0	92.8333333333333	934.000000000001	75.1666666666667	230	582	582
0	0	9.5	2038.66666666666	128.5	607.333333333334	1323	1323
0	0	59	874.000000000001	76	242	558	558
0	1	23.6666666666667	1173.33333333333	112.333333333333	341.666666666667	756	759
0	0	24	640.333333333333	49	169.666666666667	405	405
0	0	64.5	5652.99999999999	440.5	1667	3660	3660
0	1	47.5	5588.99999999999	433.5	1620.00000000001	3612	3600
0	0	27.1666666666667	1566	131.833333333333	384.000000000001	975	975
0	0	38.8333333333333	683.333333333334	60.1666666666667	192.666666666666	438	438
0	0	97.6666666666667	3421.66666666668	314.333333333333	916.33333333333	2169	2169
0	0	10	282	26	78	180	180
0	1	46.1666666666667	1186	131.833333333333	347	765	768
0	0	50.8333333333333	1233	127.166666666667	375	804	804
0	0	78.6666666666667	1317	150.333333333333	393	855	855
0	0	70.5	1282.66666666667	112.5	355.333333333334	819	819
0	0	3	578.333333333333	29	183.666666666667	381	381
0	0	18.1666666666667	1450.33333333333	93.8333333333333	433.666666666667	942	942
0	0	3	575.333333333333	24	192.666666666667	384	384
0	0	6	561.333333333333	23	176.666666666667	369	369
0	0	0	183.666666666667	7	50.3333333333333	117	117
0	0	1	330.333333333333	10	95.6666666666667	213	213
0	0	36.5	868.666666666667	65.5	253.333333333333	561	561
0	0	31.5	2050	154.5	614	1332	1332
0	0	12	659.666666666667	36	204.333333333333	432	432
0	0	1	274.666666666667	13	85.3333333333333	180	180
0	0	3	751	42	257	504	504
0	0	5.5	533.333333333333	5.5	168.666666666667	351	351
0	0	20.3333333333333	808	53.6666666666667	260	534	534
0	0	1	610	41	182	396	396
0	0	8	840.000000000001	43	240	540	540
0	0	3	468.333333333333	12	143.666666666667	306	306
0	0	3	553.666666666667	14	178.333333333333	366	366
0	0	5.5	414	15.5	114	264	264
0	0	1	318.666666666667	4	89.3333333333334	204	204
0	0	4	626	21	196	411	411
0	0	3	1037	49	301	669	669
0	0	1	536.333333333333	12	171.666666666667	354	354
0	0	7	437.666666666666	15	120.333333333333	279	279
0	0	5	1272.66666666667	55	389.333333333334	831	831
0	0	3	442.666666666666	21	127.333333333333	285	285
0	0	12	946.666666666667	48	295.333333333333	621	621
0	0	14	1041.66666666667	55	320.333333333333	681	681
0	0	1	473	22	139	306	306
0	0	84.3333333333333	1716	168.666666666667	438.000000000001	1077	1077
0	0	47.5	1258.33333333333	138.5	391.666666666667	825	825
0	1	40	1272.33333333333	145	368.666666666667	819	825
0	2	56	1854	164	492.000000000001	1179	1167
0	1	109	1836	171	537	1188	1191
0	0	16	3269.33333333334	175	948.666666666664	2109	2109
0	0	3	730.000000000001	38	206	468	468
0	0	0	622	31	200	411	411
0	0	110	3817.33333333335	392	1123.66666666666	2472	2472
0	0	40.3333333333333	1761.33333333333	160.666666666667	470.666666666667	1116	1116
0	0	76	3773.33333333334	325	1050.66666666666	2412	2412
0	0	104.5	2042.33333333333	207.5	573.666666666667	1308	1308
0	0	137.333333333333	2205	207.666666666667	606	1407	1407
0	0	27.6666666666667	1866.33333333333	137.333333333333	563.666666666667	1215	1215
0	0	124.5	1359.66666666667	122.5	356.333333333333	858	858
0	1	218.833333333333	2280.33333333333	182.166666666667	602.666666666666	1446	1443
0	0	108.166666666667	1050.33333333333	112.833333333333	299.666666666667	675	675
1	0	80.3333333333333	2288	247.666666666667	714.999999999999	1500	1506
0	0	90.5	1065.66666666667	88.5	272.333333333333	672	672
0	1	158.166666666667	3693.33333333334	373.833333333333	1034.66666666666	2367	2361
0	2	135	1914	187	558	1242	1233
1	1	35	932.333333333334	59	291.666666666667	618	618
1	1	198.833333333333	2358	233.166666666667	645	1503	1503
0	0	35	1216.66666666667	133	397.333333333334	807	807
0	0	49.3333333333333	1258	135.666666666667	380	819	819
0	0	21.5	1393.66666666667	99.5	418.333333333334	906	906
0	0	19.5	2312.33333333333	152.5	711.666666666666	1512	1512
0	0	48	836	61	244	540	540
0	0	29.5	787.333333333334	45.5	226.666666666667	507	507
0	0	4	341.333333333333	23	108.666666666667	225	225
0	0	56	1109.66666666667	118	336.333333333333	723	723
1	0	48.5	1913.33333333333	214.5	624.666666666667	1269	1272
0	0	39.5	2369.66666666667	221.5	648.333333333332	1509	1509
0	0	41.3333333333333	1361.33333333333	103.666666666667	396.666666666667	879	879
0	1	53.5	535.333333333333	46.5	148.666666666667	348	336
0	0	92	3288.66666666668	238	971.333333333329	2130	2130
0	0	20	320.666666666667	24	87.3333333333333	204	204
0	1	168.166666666667	3492.66666666668	330.833333333333	914.33333333333	2199	2208
0	1	95.6666666666667	1226.66666666667	125.333333333333	354.333333333333	789	792
2	0	30	632	43	205	426	429
0	0	29.1666666666667	799.333333333334	73.8333333333333	214.666666666666	507	507
0	0	8.5	324.333333333333	28.5	95.6666666666667	210	210
0	0	14.5	916.666666666667	80.5	271.333333333333	594	594
0	0	112.666666666667	1718.33333333333	146.333333333333	417.666666666667	1071	1071
0	0	20	550.666666666666	49	145.333333333333	348	348
0	0	76.8333333333333	930.000000000001	80.1666666666667	246	588	588
0	1	27.8333333333333	624.666666666667	66.1666666666667	194.333333333333	408	411
0	0	50	2399	184	708.999999999999	1554	1554
0	0	34.5	715	70.5	209	462	462
0	0	124	3640.00000000001	327	1004	2322	2322
0	1	5	359	29	115	234	240
0	0	26.5	1199.33333333333	103.5	342.666666666667	771	771
0	0	47.5	1431.66666666667	137.5	395.333333333334	915	918
0	0	59.5	429.333333333333	28.5	110.666666666667	270	270
0	0	98.1666666666667	1723	162.833333333333	485.000000000001	1104	1104
0	0	8	1067	96	307	687	687
0	0	76.5	863.666666666667	68.5	222.333333333333	543	543
1	0	111.333333333333	1859.33333333333	169.666666666667	519.666666666667	1176	1206
0	0	74.1666666666667	1209.66666666667	104.833333333333	302.333333333333	756	756
0	0	26	573.666666666667	53	164.333333333333	369	369
0	0	79.6666666666667	900.333333333334	84.3333333333333	257.666666666667	579	579
0	0	54.3333333333333	995.666666666668	87.6666666666667	276.333333333333	636	636
0	0	11.5	481.666666666667	37.5	142.333333333333	312	312
0	1	4	934.000000000001	76	269	600	603
0	0	45.8333333333333	1473	132.166666666667	411	942	942
0	0	35.5	1505.33333333333	140.5	438.666666666667	972	972
