Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	40.5	1180.33333333333	61.5	289.666666666667	735	735
2	1	65.8333333333333	926.333333333334	42.1666666666667	210.666666666667	576	567
0	0	82.5	1177.33333333333	62.5	268.666666666667	714	732
0	0	171.833333333333	4707.66666666667	285.166666666667	1124.33333333333	2916	2916
0	0	126.166666666667	3192.33333333334	162.833333333333	755.666666666666	1974	1974
0	0	107.333333333333	2448	145.666666666667	654	1551	1551
0	0	46.5	1165.66666666667	80.5	352.333333333333	759	759
1	0	101.5	2110.33333333333	106.5	601.666666666667	1362	1353
1	2	59.8333333333333	1591.66666666667	92.1666666666667	406.333333333334	1005	999
0	0	41	966.666666666667	46	227.333333333333	597	597
0	1	90	2865.66666666667	178	671.333333333333	1770	1767
0	1	49	1104	74	303	705	702
0	0	36	957.666666666667	60	254.333333333333	606	606
0	0	104	4056.33333333335	238	995.666666666663	2526	2526
1	2	131.166666666667	3563.00000000001	206.833333333333	975.999999999997	2283	2265
0	0	55.5	1119	67.5	249	684	684
0	1	27	1506.33333333333	104	422.666666666667	966	963
0	1	80.5	2199.33333333333	126.5	548.666666666668	1368	1380
0	0	42.3333333333333	799.333333333334	59.6666666666667	202.666666666667	501	501
0	0	72.8333333333333	1675	96.1666666666667	413.000000000001	1044	1044
0	1	52	1101.66666666667	49	245.333333333333	681	666
0	0	64.6666666666667	1806.66666666666	113.333333333333	431.333333333334	1119	1119
0	2	37.3333333333333	584.666666666667	32.6666666666667	141.333333333333	366	360
0	1	125.833333333333	2524.66666666667	130.166666666667	637.333333333333	1584	1581
0	0	35.5	1422	85.5	414	918	918
2	0	58	1643.66666666667	108	453.333333333334	1050	1053
0	1	34	1381	80	365	876	870
0	1	22	1552	92	416.000000000001	987	981
0	1	19	2024.33333333333	91	570.666666666667	1299	1296
0	0	53	993.333333333334	79	272.666666666667	633	633
0	0	119.5	2279	104.5	529.000000000001	1407	1407
0	0	44	2244	112	617.999999999999	1431	1431
0	0	93	1634.66666666666	97	423.333333333334	1029	1029
0	0	87.1666666666667	1839.66666666666	115.833333333333	401.333333333334	1131	1113
0	0	50	1808	101	454.000000000001	1131	1131
0	1	41.5	1515.66666666667	99.5	392.333333333333	957	951
0	1	89.8333333333333	3203.00000000001	171.166666666667	780.999999999999	1989	1995
0	1	57.1666666666667	2167.66666666666	136.833333333333	577.333333333334	1374	1371
1	1	12	428.333333333333	23	99.6666666666667	273	261
0	1	69.6666666666667	1826	117.333333333333	454.000000000001	1137	1143
0	0	42.5	1847	113.5	487.000000000001	1167	1167
0	0	22	751.666666666667	47	190.333333333333	471	471
0	1	133.833333333333	2379.33333333333	131.166666666667	554.666666666668	1467	1470
1	0	19	731.333333333334	42	165.666666666667	447	453
0	1	130.166666666667	2191	133.833333333333	518.000000000001	1356	1353
0	0	52	1052.33333333333	62	255.666666666666	654	654
0	0	78.5	1876.33333333333	116.5	499.666666666667	1188	1188
0	1	60.5	1263	61.5	342	825	795
1	0	54.3333333333333	1392.33333333333	85.6666666666667	323.666666666667	858	861
0	0	66	1809	99	474.000000000001	1134	1158
0	0	47.5	1904.33333333333	109.5	507.666666666667	1206	1206
0	1	45.5	1004.66666666667	60.5	261.333333333333	630	639
0	2	109.166666666667	1642.33333333333	93.8333333333333	442.666666666667	1020	1074
0	0	28.6666666666667	839.666666666667	61.3333333333333	204.333333333333	522	522
0	0	78	2026	113	536	1281	1281
0	2	76	2205.66666666666	130	539.333333333334	1401	1344
0	0	41.5	918.666666666668	49.5	233.333333333333	576	576
0	0	61.5	2344	124.5	560	1452	1452
0	0	92.6666666666667	1866	150.333333333333	450.000000000001	1158	1158
0	0	98.3333333333333	1729	105.666666666667	401	1065	1065
0	0	26	477.333333333333	17	116.666666666667	297	297
0	0	1	239.333333333333	11	66.6666666666667	153	153
0	0	36.5	548.333333333333	27.5	135.666666666667	342	342
0	0	136.833333333333	2641.33333333333	92.1666666666667	628.666666666667	1635	1635
0	0	41	1163	52	277	720	720
0	0	76.6666666666667	1686.66666666666	77.3333333333333	425.333333333334	1056	1056
0	0	34.5	1702	82.5	452.000000000001	1077	1077
0	0	37.5	699	35.5	159	429	429
0	0	110.5	1372	75.5	356	864	864
1	0	81	1595.33333333333	91	369.666666666667	987	981
0	0	69.5	2420.66666666667	113.5	609.333333333333	1515	1515
0	2	116.333333333333	2115	97.6666666666667	492.000000000001	1305	1305
0	1	67	2631.33333333334	110	647.666666666665	1644	1644
0	0	9	480	22	114	297	297
0	0	53.3333333333333	916.666666666667	50.6666666666667	247.333333333333	582	582
0	1	42.3333333333333	798.333333333334	38.6666666666667	212.666666666666	507	504
0	1	44.5	1329.66666666667	51.5	320.333333333333	831	822
0	0	32.5	862.333333333334	48.5	205.666666666667	534	534
0	0	37	1089	38	267	696	663
0	0	22.6666666666667	1229.33333333333	67.3333333333333	348.666666666667	789	789
0	0	38.6666666666667	1119.66666666667	49.3333333333333	254.333333333333	687	687
0	0	47.1666666666667	1191.66666666667	51.8333333333333	296.333333333333	744	744
0	0	26.5	806.666666666667	38.5	213.333333333333	510	510
0	1	24.5	357	10.5	90	225	222
0	0	53	1282	66	350	816	816
0	0	71	1991.66666666666	110	564.333333333334	1278	1278
0	1	108.333333333333	2095.66666666667	104.666666666667	601.333333333333	1344	1356
0	0	13.5	1842	74.5	522	1182	1182
0	1	51.8333333333333	1385.33333333333	77.1666666666667	312.666666666667	837	861
0	0	0	486	12	132	309	309
0	0	14.5	975.333333333334	37.5	278.666666666667	627	627
0	0	21	976.666666666667	43	277.333333333333	627	627
0	0	3.5	470.333333333333	18.5	117.666666666667	294	294
0	0	22.8333333333333	1284.33333333333	60.1666666666667	377.666666666667	831	831
0	0	2	425.666666666667	14	126.333333333333	276	276
0	0	10.5	566.666666666667	31.5	153.333333333333	360	360
0	0	33	1310.66666666667	59	345.333333333334	828	828
0	0	6.5	638.666666666667	34.5	189.333333333333	414	414
0	0	8	315.666666666667	11	80.3333333333333	198	198
0	0	6.5	407.666666666667	18.5	96.3333333333333	252	252
0	0	8	562.666666666667	28	169.333333333333	366	366
0	0	21.1666666666667	486.333333333333	24.8333333333333	119.666666666667	303	303
0	0	18.5	864.666666666667	39.5	227.333333333333	546	546
0	0	1	292.666666666667	9	73.3333333333333	183	183
0	0	5	625.333333333334	24	166.666666666667	396	396
0	0	18.5	847.333333333334	54.5	232.666666666667	540	540
0	0	16.5	564.333333333333	21.5	149.666666666667	357	357
0	0	16	767.333333333334	40	222.666666666667	495	495
0	0	18	497.333333333333	27	120.666666666667	309	309
0	0	19	677.333333333333	42	192.666666666667	435	435
0	0	20	2023.66666666667	115	580.333333333333	1302	1302
0	0	5	590.333333333333	28	159.666666666667	375	375
0	0	6	589.333333333333	26	184.666666666667	387	387
0	0	33.5	1619.33333333333	80.5	438.666666666667	1029	1029
0	1	6	587.666666666667	20	153.333333333333	372	369
0	0	23	2427.66666666667	114	650.333333333333	1539	1539
0	0	30.6666666666667	1245	73.3333333333333	333	789	789
0	0	56.6666666666667	1253	69.3333333333333	325	789	789
0	0	84.1666666666667	2070.33333333333	94.8333333333333	542.666666666667	1314	1299
0	1	91.5	1999.33333333333	79.5	508.666666666667	1257	1251
0	0	41.5	1105	51.5	263	684	684
0	0	663.5	11426.0000000001	553.5	2539	6885	7083
0	0	105.833333333333	2431	133.166666666667	659.000000000001	1545	1545
0	0	124.166666666667	2704	115.833333333333	680	1692	1692
0	0	64.5	1530.66666666666	89.5	419.333333333334	975	975
0	0	130.666666666667	2461	118.333333333333	634.999999999999	1548	1548
0	2	184.5	2900.66666666667	135.5	699.333333333332	1806	1797
1	0	67.1666666666667	1237.66666666667	61.8333333333333	331.333333333333	783	789
0	0	44.5	1205.33333333333	73.5	306.666666666667	756	756
0	1	45.3333333333333	1222.66666666667	56.6666666666667	292.333333333333	756	759
1	1	89	1210	60	287	744	759
0	1	332.833333333333	4540.66666666668	213.166666666667	1087.33333333333	2820	2823
0	0	2	362.666666666667	15	87.3333333333334	225	225
1	0	158.833333333333	1705	111.166666666667	452	1077	1083
0	0	27.5	861.000000000001	49.5	201	531	531
0	0	73.8333333333333	995.333333333334	48.1666666666667	264.666666666667	630	630
0	0	36.5	1934.66666666666	93.5	501.333333333334	1218	1218
0	0	110.5	2183.66666666667	112.5	540.333333333333	1362	1362
0	1	179.166666666667	3197.33333333334	176.833333333333	813.666666666665	2004	2007
0	1	200.5	3010.33333333334	156.5	715.666666666666	1863	1866
0	0	30	729	43	189	459	459
1	0	46.8333333333333	1408	58.1666666666667	308	861	858
0	0	5	404	23	112	258	258
0	0	77.6666666666667	2717.66666666667	121.333333333333	720.333333333333	1719	1719
0	0	17.1666666666667	880.666666666667	49.8333333333333	253.333333333333	567	567
0	0	65	2226.33333333333	95	557.666666666667	1392	1392
0	1	33.5	847.333333333334	43.5	214.666666666666	534	531
0	0	11.5	499.666666666667	21.5	118.333333333333	309	309
2	2	136.833333333333	3374	166.166666666667	897.999999999999	2151	2139
0	0	51	1807.33333333333	84	490.666666666667	1149	1149
0	0	88.1666666666667	2850.66666666667	127.833333333333	689.333333333332	1770	1770
0	0	8	583	24	161	372	372
0	0	94.1666666666667	2139.33333333333	103.833333333333	542.666666666667	1341	1341
0	0	20.6666666666667	1069.33333333333	49.3333333333333	268.666666666667	669	669
0	1	199.833333333333	5467.99999999998	277.166666666667	1408.00000000001	3450	3432
0	0	105.5	1660.33333333333	91.5	448.666666666667	1044	1068
0	1	89.6666666666667	1137.66666666667	45.3333333333333	284.333333333333	702	723
0	0	109	3039.00000000001	147	818.999999999998	1929	1929
0	0	201.666666666667	3549.33333333335	156.333333333333	842.666666666664	2196	2196
0	0	127.5	2328.33333333333	103.5	557.666666666667	1443	1443
0	1	139	2503.66666666667	100	586.333333333333	1548	1551
0	0	58.6666666666667	1953.33333333333	95.3333333333333	548.666666666667	1251	1251
0	0	30.5	761	41.5	217	489	489
0	0	107.5	2261	103.5	577.000000000001	1419	1419
0	0	117.5	2164	111.5	524.000000000001	1344	1344
0	0	13	938	53	256	597	597
0	0	49.1666666666667	2025.66666666666	109.833333333333	548.333333333334	1287	1287
1	1	137.333333333333	3798.66666666668	191.666666666667	1007.33333333333	2403	2406
0	0	50	1515	84	399.000000000001	957	957
0	0	39.1666666666667	849.000000000001	50.8333333333333	237	543	543
0	0	42	1533	66	387.000000000001	960	960
0	1	159	3278.00000000001	170	837.999999999998	2046	2076
0	0	80	1153.33333333333	64	292.666666666667	723	723
1	1	94.8333333333333	1430	69.1666666666667	388	906	915
0	1	59.1666666666667	1144.33333333333	60.8333333333333	292.666666666666	720	717
0	0	81.5	2305.66666666667	123.5	556.333333333334	1431	1431
1	0	50.5	2051	88.5	607	1338	1323
0	1	34.5	1071.66666666667	60.5	296.333333333333	705	663
0	1	63	2391.33333333333	125	707.666666666666	1542	1557
0	0	24.6666666666667	2539.33333333333	113.333333333333	724.666666666666	1632	1632
0	0	24	475	22	113	294	294
0	0	19	506.666666666667	26	120.333333333333	306	321
0	0	110.333333333333	2769	136.666666666667	753	1761	1761
0	1	50.5	1410.66666666667	56.5	380.333333333333	897	894
0	0	76.5	1882.66666666666	89.5	415.333333333334	1149	1149
0	1	30.1666666666667	1187	57.8333333333333	307	744	750
0	0	24.5	561	16.5	135	357	345
0	0	48.5	648.333333333333	26.5	161.666666666667	405	405
0	0	43.5	687.333333333334	33.5	176.666666666667	432	432
0	0	32.5	1547.66666666667	69.5	366.333333333334	957	957
0	0	48.5	1641.33333333333	81.5	404.666666666667	1023	1023
0	0	50	850.000000000001	35	194	510	537
0	3	85.1666666666667	1628	71.8333333333333	442.000000000001	1038	1035
1	2	174.166666666667	4083.00000000001	208.833333333333	1056	2562	2589
1	1	121	2224	108	545	1380	1392
0	0	5	754.666666666667	47	211.333333333333	483	483
0	0	12	690	31	186	438	438
0	1	117	2506.33333333333	128	652.666666666667	1578	1581
0	0	53	1414	78	434	924	924
1	1	208	3499.00000000001	173	916.999999999996	2223	2208
0	0	148.5	3008.00000000001	160.5	801.999999999998	1905	1905
0	0	50.5	1942.33333333333	91.5	499.666666666668	1221	1221
0	0	66.8333333333333	1688	82.1666666666667	436.000000000001	1062	1062
0	0	82.6666666666667	1985.33333333333	101.333333333333	510.666666666667	1248	1248
0	1	82.5	1493.33333333333	68.5	381.666666666667	936	939
0	0	80.8333333333333	1504.33333333333	58.1666666666667	373.666666666667	939	939
0	1	47.5	1430.66666666667	88.5	345.333333333333	888	891
0	0	88.5	1421.66666666667	68.5	360.333333333333	891	891
0	1	109	3157.66666666667	175	850.333333333332	2004	2007
0	0	9	1932.33333333333	87	479.666666666668	1206	1206
0	0	71	2109.33333333333	114	584.666666666667	1347	1347
0	0	11.5	398	11.5	100	249	249
0	0	1	382.333333333333	13	109.666666666667	246	246
0	0	45.1666666666667	792.666666666667	39.8333333333333	203.333333333333	498	498
0	0	76.1666666666667	1989.33333333333	122.833333333333	482.666666666668	1236	1236
0	0	3	289	11	71	180	180
0	0	2	391	17	89	240	240
0	1	21.6666666666667	1165.66666666667	50.3333333333333	292.333333333333	732	729
0	3	37.5	501	16.5	126	318	315
0	3	58.3333333333333	1639	82.6666666666667	425	1032	1038
0	0	143.333333333333	2851.66666666667	135.666666666667	694.333333333332	1773	1773
0	0	46	3049	184	730.999999999999	1890	1890
0	0	29.5	1224.66666666667	56.5	287.333333333333	756	756
0	1	18	737.333333333334	36	198.666666666667	465	471
0	0	46	1575.33333333333	60	350.666666666667	963	963
0	0	5.5	1621.66666666667	75.5	472.333333333334	1047	1047
0	0	34.5	1346.33333333333	71.5	339.666666666667	843	843
0	0	31	773.666666666667	31	186.333333333333	480	480
0	1	101.166666666667	2843.66666666667	132.833333333333	750.333333333333	1800	1797
0	1	85.8333333333333	2352.66666666666	153.166666666667	575.333333333334	1467	1464
0	0	49	2078.33333333333	101	555.666666666667	1317	1317
0	0	84.1666666666667	2814.33333333334	141.833333333333	683.666666666667	1749	1749
0	0	52.5	990.666666666667	26.5	251.333333333333	621	621
0	1	139.166666666667	2317.33333333333	110.833333333333	556.666666666667	1440	1437
0	0	48.6666666666667	2041	97.3333333333333	593	1317	1317
0	0	19	1238.66666666667	62	321.333333333334	780	780
0	0	17.5	1520	68.5	418.000000000001	969	969
0	1	54.5	2119.33333333333	99.5	568.666666666667	1347	1341
0	3	192.5	3704.33333333334	201.5	903.666666666665	2301	2313
0	1	59	1250.33333333333	59	315.666666666667	783	786
0	1	82.8333333333333	1790.33333333333	85.1666666666667	435.666666666667	1116	1110
0	1	64	1224	53	333	774	786
0	0	63.5	1603	72.5	383.000000000001	993	993
0	1	179	4223.66666666668	204	1029.33333333333	2622	2631
0	0	56.5	2592	150.5	666	1629	1629
0	0	154.166666666667	2691.33333333333	118.833333333333	674.666666666666	1683	1683
0	0	40.5	995.666666666667	42.5	252.333333333333	633	615
4	1	184.833333333333	2551.33333333333	94.1666666666667	589.666666666667	1602	1569
0	0	33.5	1684.33333333333	72.5	409.666666666667	1059	1035
0	0	15	933.666666666668	45	242.333333333333	588	588
0	0	89.6666666666667	1230	52.3333333333333	294	762	762
0	0	91.5	1408	71.5	362	885	885
0	1	116.833333333333	2277.33333333333	112.166666666667	533.666666666667	1404	1407
1	0	34.1666666666667	847.666666666667	48.8333333333333	211.333333333333	534	528
0	0	49.1666666666667	831	46.8333333333333	225	528	528
1	0	24.5	496	26.5	122	312	309
0	0	29.5	533.333333333333	16.5	126.666666666667	330	330
0	0	5	376.666666666667	17	109.333333333333	243	243
0	0	86	1510.66666666667	84	451.333333333334	981	981
0	0	31	911.666666666667	40	228.333333333333	570	570
0	0	38.5	1352.66666666667	82.5	333.333333333333	843	843
0	0	70	1900.66666666666	84	463.333333333334	1182	1182
0	0	9	456.333333333333	20	119.666666666667	288	288
0	0	42	859.333333333334	55	232.666666666667	546	546
0	0	40.6666666666667	893.666666666668	40.3333333333333	234.333333333333	564	564
0	0	112.166666666667	2127.33333333333	86.8333333333333	500.666666666668	1314	1314
0	1	41.5	2996.00000000001	151.5	813.999999999998	1905	1908
0	0	110	2605.33333333334	132	670.666666666666	1638	1638
0	0	70.6666666666667	1764	82.3333333333333	444	1104	1104
1	0	433.5	7075.99999999996	320.5	1696.00000000001	4386	4389
0	1	137.833333333333	3927.33333333335	174.166666666667	974.666666666663	2445	2457
0	1	75.5	1991.33333333333	118.5	498.666666666667	1245	1248
0	0	29.3333333333333	841.333333333334	44.6666666666667	190.666666666667	516	516
0	0	126.666666666667	4132.00000000002	193.333333333333	1013	2580	2571
0	0	60.5	2318	110.5	568	1443	1443
2	4	105.666666666667	4040.33333333334	202.333333333333	1101.66666666667	2559	2613
0	1	16	568.666666666667	22	148.333333333333	360	357
0	0	90.8333333333333	1330.66666666667	72.1666666666667	355.333333333334	843	843
0	0	5	425	16	103	264	264
0	2	72.8333333333333	3375.66666666667	183.166666666667	923.333333333332	2151	2151
0	1	29	1088	58	277	678	687
0	0	133.333333333333	2443.33333333333	101.666666666667	577.666666666667	1515	1509
0	0	75.5	2061.33333333333	101.5	512.666666666668	1287	1287
0	0	67.5	1703.66666666667	82.5	426.333333333333	1065	1065
0	0	46.5	1789.66666666666	82.5	460.333333333334	1125	1125
0	0	129.5	2399.66666666667	122.5	642.333333333333	1521	1521
0	0	69	2002.33333333333	125	493.666666666667	1248	1248
0	0	100.5	2259.33333333333	104.5	584.666666666667	1419	1431
0	1	61	1410.33333333333	60	317.666666666667	864	867
0	0	24.5	864.666666666667	39.5	209.333333333333	537	537
0	0	13.1666666666667	340.666666666667	15.8333333333333	82.3333333333334	195	228
0	0	63.5	1443.66666666667	69.5	356.333333333334	900	900
0	0	51.5	862.333333333333	34.5	229.666666666667	546	546
0	0	118.666666666667	1988.66666666666	92.3333333333333	468.333333333335	1230	1230
0	1	272.5	4634.33333333334	231.5	1065.66666666666	2847	2853
0	0	83.5	2023	99.5	509.000000000001	1266	1266
1	0	106.333333333333	3113.33333333333	147.666666666667	804.666666666667	1959	1962
0	0	146.5	4470.00000000001	224.5	1206	2838	2838
0	4	259	5589.33333333332	244	1304.66666666667	3441	3456
0	1	35	652	35	143	402	393
0	0	55	2411.66666666667	149	642.333333333333	1527	1527
0	0	49	1948	93	506.000000000001	1227	1227
0	0	47	955	53	233	594	594
0	0	38	2031	106	567	1299	1299
0	0	67	2699.00000000001	123	756.999999999998	1728	1728
0	0	45.5	884.333333333334	34.5	201.666666666666	543	543
0	0	53.5	952.333333333334	46.5	235.666666666667	594	594
0	0	38	622	21	164	393	393
0	0	77.6666666666667	1490	65.3333333333333	388.000000000001	939	939
0	0	85.1666666666667	1234.33333333333	65.8333333333333	289.666666666667	762	762
0	0	20	947.333333333334	41	228.666666666666	588	588
1	3	110.666666666667	2254	110.333333333333	617	1440	1440
0	0	46	1180	54	320	750	750
0	1	104.666666666667	2685.66666666667	118.333333333333	617.333333333333	1650	1653
0	0	18.5	703	33.5	161	432	432
0	0	47.5	1608.33333333333	71.5	407.666666666667	1008	1008
0	0	68.3333333333333	1861	93.6666666666667	521.000000000001	1191	1191
0	2	44.5	2182.66666666667	114.5	589.333333333333	1383	1392
0	0	22.3333333333333	794.333333333334	35.6666666666667	189.666666666667	492	492
0	1	3	469.333333333333	24	109.666666666667	291	288
0	1	32.5	650.666666666667	28.5	147.333333333333	399	402
0	0	103	2029.66666666667	105	526.333333333333	1278	1278
0	0	30	1336.33333333333	54	385.666666666667	861	861
0	0	59	1105.66666666667	52	274.333333333333	690	690
0	0	22.5	879.000000000001	52.5	225	552	552
0	0	46.5	1331.33333333333	61.5	336.666666666667	834	834
0	0	12	1222	58	302	762	762
0	0	16.5	438.333333333333	11.5	113.666666666667	276	276
0	1	65.1666666666667	1076.66666666667	56.8333333333333	267.333333333333	675	672
0	0	59.3333333333333	964.333333333334	45.6666666666667	235.666666666667	600	600
0	0	61.5	2641	129.5	676.999999999999	1659	1659
0	1	51.5	1053.66666666667	47.5	266.333333333333	666	654
1	3	83.8333333333333	1254.33333333333	60.1666666666667	275.666666666666	771	771
0	0	83.3333333333333	4366.00000000001	198.666666666667	1034	2700	2700
0	0	13	1519	60	365	942	942
0	0	53	2193.33333333333	94	542.666666666667	1368	1368
0	1	138	2999.66666666667	150	777.333333333331	1890	1887
0	0	34.5	469.333333333333	27.5	112.666666666667	291	291
0	0	38.5	1416.66666666667	81.5	377.333333333333	897	897
0	0	57.1666666666667	1784	78.8333333333333	448	1116	1116
0	1	26	1551.66666666667	62	452.333333333334	1002	1005
0	0	119.833333333333	3205.33333333334	186.166666666667	790.666666666665	1998	1998
0	0	36.5	985.000000000001	39.5	233	609	609
0	0	93.3333333333333	4254.66666666668	234.666666666667	1133.33333333333	2694	2694
0	0	103	2609	128	577.000000000001	1593	1593
2	0	59	1660.66666666667	76	433.333333333334	1053	1047
0	2	123.833333333333	2821.66666666667	138.166666666667	676.333333333333	1746	1755
0	0	72.5	1520	77.5	403	975	948
0	0	131.333333333333	2952.33333333334	144.666666666667	743.666666666666	1848	1848
0	0	17.5	622	30.5	140	381	381
0	1	152.333333333333	3186	155.666666666667	806.999999999999	1998	1995
0	0	35	1703.66666666667	91	453.333333333334	1071	1089
0	0	43	945.333333333334	34	224.666666666667	585	585
0	0	65	1583	74	391	987	987
0	0	38.6666666666667	1573.33333333333	80.3333333333333	424.666666666667	999	999
0	0	60	1431.33333333333	72	362.666666666667	897	897
0	0	29	1420	71	338	879	879
0	0	10	1535.66666666667	89	444.333333333334	990	990
0	0	52	2935	171	784.999999999999	1860	1860
0	0	102.833333333333	2192	101.166666666667	592	1392	1392
0	1	92.1666666666667	1046.33333333333	46.8333333333333	273.666666666666	660	663
0	0	41.5	685	27.5	167	426	426
0	0	27	412.333333333333	22	103.666666666667	258	258
0	0	8.5	552.666666666667	24.5	137.333333333333	345	345
0	0	10	311.333333333333	12	78.6666666666667	195	195
0	0	13	889.333333333334	39	226.666666666667	558	558
0	0	68.8333333333333	1282	45.1666666666667	308	795	795
0	0	26	1836	82	444.000000000001	1140	1140
0	0	88.5	1738	75.5	446.000000000001	1092	1092
1	0	102.166666666667	2407	98.8333333333333	620	1512	1518
0	0	45	889.666666666667	39	226.333333333333	543	576
0	1	69.6666666666667	1069	42.3333333333333	236	654	651
0	0	30	909	52	243	576	576
0	0	18	1268.33333333333	67	369.666666666667	819	819
0	1	81.5	2831.66666666667	142.5	723.333333333332	1779	1776
0	1	92.1666666666667	1975.66666666666	106.833333333333	460.333333333334	1209	1233
0	0	45.6666666666667	1124	51.3333333333333	274	699	699
0	0	61.5	2016.33333333333	119.5	527.666666666667	1272	1272
0	1	9	393.666666666666	20	95.3333333333334	246	243
0	0	21	2434.33333333333	114	649.666666666666	1542	1542
0	0	7	654.666666666667	24	155.333333333333	405	405
0	0	8	517.666666666666	20	130.333333333333	324	324
0	0	9	403	15	107	255	255
0	0	104.5	1341.33333333333	64.5	296.666666666667	819	819
0	0	62.5	1740.33333333333	101.5	467.666666666667	1104	1104
0	2	108.333333333333	3270.66666666667	143.666666666667	851.333333333331	2061	2061
0	0	65.1666666666667	1223.33333333333	58.8333333333333	300.666666666667	762	762
0	1	54.8333333333333	986.666666666668	44.1666666666667	228.333333333333	600	618
0	0	34	788	36	196	492	492
1	1	45.1666666666667	859.000000000001	49.8333333333333	227	540	549
0	0	45.5	1608	88.5	438	1023	1023
0	0	21.5	982.333333333334	57.5	253.666666666667	618	618
0	0	21	623.333333333333	31	150.666666666667	387	387
0	1	67.6666666666667	3817.00000000001	192.333333333333	1022	2418	2421
0	1	64.5	1249	52.5	338	792	798
1	0	167	3499.66666666668	162	823.333333333331	2190	2136
2	6	171.333333333333	1923.66666666666	58.6666666666667	455.333333333334	1200	1203
0	0	90.5	1575.33333333333	72.5	380.666666666667	978	978
0	2	91.1666666666667	1998.33333333333	95.8333333333333	515.666666666667	1251	1266
0	1	115	2372	109	634	1506	1503
0	0	19.5	801.666666666667	34.5	188.333333333333	495	495
0	0	44.5	500.333333333333	24.5	117.666666666667	309	309
0	0	122	2985.00000000001	145	806.999999999998	1896	1896
0	2	49.6666666666667	780.666666666667	19.3333333333333	179.333333333333	483	486
0	0	16.5	1398	56.5	372	885	885
0	0	12	1860.66666666666	72	467.333333333334	1164	1164
1	1	52	805.333333333334	27	187.666666666667	495	504
0	0	62	3207.66666666667	162	962.333333333331	2085	2085
0	0	66.3333333333333	1786.33333333333	68.6666666666667	451.666666666667	1119	1119
0	0	44.6666666666667	1238	56.3333333333333	334	786	786
0	0	11	405	19	117	261	261
0	0	25.5	1202.66666666667	57.5	321.333333333333	762	762
0	0	77.6666666666667	2618.66666666667	117.333333333333	705.333333333332	1662	1662
0	3	76.3333333333333	1032.33333333333	48.6666666666667	236.666666666666	642	630
0	0	10	537.333333333333	17	146.666666666667	342	342
