Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	50.5	1662	136.5	534	1095	1104
0	1	235.5	2495.66666666667	225.5	882.333333333331	1704	1677
0	1	220	3396.00000000001	300	1281	2349	2331
0	1	61.6666666666667	1209.66666666667	90.3333333333333	410.333333333334	813	810
0	1	25.5	1444	79.5	461.000000000001	960	948
0	1	34.3333333333333	1787	86.6666666666667	613	1197	1206
0	1	183.833333333333	2040	204.166666666667	788.999999999999	1425	1404
0	1	39	995.000000000001	55	313	666	642
0	2	219.166666666667	4213.33333333335	351.833333333333	1522.66666666667	2877	2862
0	2	115.666666666667	3210.33333333334	272.333333333333	1178.66666666667	2202	2190
0	1	48.6666666666667	1719.66666666666	126.333333333333	551.333333333334	1143	1131
0	1	47.3333333333333	2058	130.666666666667	687	1377	1368
0	1	49.5	620	38.5	202	408	414
0	1	46.6666666666667	2234	139.333333333333	771.999999999999	1509	1500
0	1	19	335.333333333333	30	117.666666666667	228	225
0	1	159.333333333333	2681	209.666666666667	927.999999999997	1860	1749
0	3	75.8333333333333	4349.33333333334	248.166666666667	1434.66666666667	2901	2886
0	2	187.833333333333	3193.66666666668	233.166666666667	1159.33333333333	2178	2175
0	1	40.5	1725.66666666666	110.5	605.333333333333	1170	1161
0	1	78	1002.66666666667	80	344.333333333333	675	672
0	1	57.5	429.333333333333	35.5	164.666666666667	300	297
0	1	124.833333333333	1833.66666666666	127.166666666667	668.333333333333	1242	1263
0	1	88	2568	172	878.999999999998	1725	1722
0	2	69.1666666666667	1453.33333333333	108.833333333333	541.666666666667	1005	990
0	1	52.8333333333333	1430.66666666667	92.1666666666667	492.333333333334	960	963
0	1	111.833333333333	1690.66666666666	132.166666666667	568.333333333334	1140	1119
0	1	48.3333333333333	1337	52.6666666666667	424.000000000001	876	888
0	1	35.8333333333333	1587.33333333333	102.166666666667	548.666666666667	1068	1071
0	1	73	845.333333333334	67	297.666666666667	561	582
1	0	109.5	2095	128.5	703.999999999999	1413	1389
0	1	35	1203.66666666667	72	488.333333333334	846	849
0	1	31.5	1340.33333333333	85.5	477.666666666667	915	903
0	1	60.6666666666667	1796	127.333333333333	667	1233	1230
0	1	45.5	786	62.5	255	525	516
0	1	95.8333333333333	5141.99999999999	267.166666666667	1728.00000000001	3441	3429
0	1	53.6666666666667	3481.00000000001	188.333333333333	1190	2340	2331
0	1	21.1666666666667	871.000000000001	54.8333333333333	287	582	576
0	1	128	2757.00000000001	204	1047	1908	1899
0	1	46	1420.66666666666	116	502.333333333334	963	960
0	3	113.833333333333	1243.33333333333	93.1666666666667	448.666666666667	846	849
0	1	26	576.333333333333	45	212.666666666667	396	393
1	2	20	938.333333333334	43	309.666666666667	630	621
0	1	81.5	1558	94.5	569.000000000001	1059	1068
0	1	39.6666666666667	832.666666666667	53.3333333333333	301.333333333333	576	558
1	0	72.1666666666667	1199	78.8333333333333	487.000000000001	849	840
0	2	121.333333333333	3570.33333333335	202.666666666667	1265.66666666667	2427	2415
0	1	41.8333333333333	641	36.1666666666667	202	426	420
0	1	106.5	1473.66666666667	123.5	581.333333333333	1050	1005
0	1	30	770.666666666667	47	267.333333333333	522	516
0	1	41.3333333333333	1565.66666666667	94.6666666666667	528.333333333334	1050	1044
0	1	92.3333333333333	2245	139.666666666667	775.999999999999	1509	1512
0	1	120.833333333333	2228.66666666667	161.166666666667	876.333333333332	1560	1545
0	1	10.8333333333333	489.333333333333	33.1666666666667	155.666666666667	321	324
0	1	208.833333333333	2373.66666666667	230.166666666667	863.333333333332	1608	1629
0	3	307.666666666667	2767.33333333334	261.333333333333	1021.66666666667	2043	1749
0	1	401.5	6294.3333333333	422.5	2264.66666666667	4272	4287
0	1	22.5	351.333333333333	23.5	104.666666666667	225	231
0	1	10	333.666666666667	25	128.333333333333	216	249
1	0	40.5	1417.66666666667	69.5	460.333333333334	939	942
0	1	18	1227.66666666667	53	401.333333333334	813	816
0	1	13.5	634.333333333334	40.5	214.666666666667	423	426
0	1	113.166666666667	4680.33333333334	212.833333333333	1616.66666666667	3147	3150
0	1	101.166666666667	1325	107.833333333333	442	888	879
0	1	64.8333333333333	1707.33333333333	121.166666666667	620.666666666666	1173	1155
0	1	23.5	1456.33333333333	100.5	493.666666666667	972	978
0	1	52.5	2600.66666666667	163.5	903.333333333331	1758	1749
1	0	363	4282.33333333335	365	1546.66666666667	2916	2916
1	0	51	1480.33333333333	103	535.666666666667	1011	1008
0	1	27.1666666666667	956.666666666668	51.8333333333333	306.333333333333	630	636
1	1	92.5	964.333333333334	84.5	343.666666666667	666	645
1	0	134.333333333333	2862.33333333334	220.666666666667	989.666666666663	1926	1929
0	3	12	505.333333333333	27	145.666666666667	330	321
0	1	22.8333333333333	866.000000000001	55.1666666666667	301	585	582
1	0	105.166666666667	1185.66666666667	103.833333333333	455.333333333334	819	825
0	1	20	635	30	214	417	432
0	1	54	949.000000000001	73	359	651	657
0	1	43.3333333333333	549.333333333333	34.6666666666667	209.666666666666	354	408
0	1	58.1666666666667	1897	132.833333333333	650	1275	1272
0	1	31.5	937.000000000001	53.5	329	630	636
0	1	147.5	2037	184.5	758.999999999999	1428	1368
0	1	27.3333333333333	689	45.6666666666667	238	462	465
0	1	94.3333333333333	3225.66666666667	127.666666666667	986.33333333333	2103	2109
0	2	82.1666666666667	1627	100.833333333333	578	1122	1083
1	1	129.166666666667	2532.33333333334	173.833333333333	920.666666666664	1728	1728
1	2	190.666666666667	7071.33333333328	401.333333333333	2471.66666666667	4779	4770
0	1	123	2708.66666666667	190	993.333333333331	1848	1854
0	1	100.333333333333	606.666666666667	58.6666666666667	224.333333333333	429	402
1	1	57.3333333333333	1168	111.666666666667	452	816	807
0	1	63.8333333333333	766.666666666667	64.1666666666667	301.333333333333	528	543
0	1	33.8333333333333	639.666666666667	47.1666666666667	194.333333333333	411	423
0	1	91.5	2016.66666666666	141.5	764.333333333333	1404	1377
0	1	39	584	42	205	402	387
0	1	36.5	1406	100.5	490.000000000001	954	945
0	1	25.5	1327	63.5	422.000000000001	870	879
1	0	38.6666666666667	1519.66666666667	104.333333333333	556.333333333334	1041	1038
0	1	133.166666666667	2276.66666666666	173.833333333333	858.333333333331	1569	1566
0	1	62.1666666666667	1098.33333333333	81.8333333333333	401.666666666667	756	744
1	3	143.833333333333	4531.66666666668	268.166666666667	1498.33333333334	3054	2985
1	0	54.3333333333333	970.000000000001	87.6666666666667	350	663	660
0	1	56.1666666666667	1410.66666666667	108.833333333333	500.333333333334	957	954
0	1	39.1666666666667	1658	76.8333333333333	508.000000000001	1083	1086
1	0	49.5	1223.66666666667	112.5	453.333333333334	843	837
0	1	15	525.333333333333	23	170.666666666667	354	342
0	1	108.5	3866.00000000002	257.5	1297	2583	2580
0	1	62.1666666666667	809.333333333334	62.8333333333333	261.666666666666	537	534
0	2	74.5	1961	135.5	657.999999999999	1311	1308
0	1	74	767.666666666667	64	273.333333333333	522	522
1	0	89.5	2711	179.5	870.999999999997	1794	1791
0	1	72.3333333333333	3193.66666666668	212.666666666667	1090.33333333333	2136	2148
0	2	73.5	1744	119.5	614	1176	1185
0	2	59.3333333333333	2687.33333333333	156.666666666667	876.666666666664	1788	1779
0	1	79	3364.00000000001	200	1106	2238	2235
0	1	42.3333333333333	958.000000000001	54.6666666666667	311	636	633
0	1	100.166666666667	1914.33333333333	168.833333333333	722.666666666665	1323	1314
0	1	67.1666666666667	1988.66666666666	134.833333333333	666.333333333333	1329	1326
0	1	62.6666666666667	2313.33333333333	121.333333333333	749.666666666665	1533	1530
0	1	38.5	1687	123.5	578	1137	1128
0	1	29.5	689	39.5	232	459	462
1	0	86.1666666666667	1532.33333333333	108.833333333333	504.666666666668	1017	1023
0	1	116.166666666667	4225.00000000002	251.833333333333	1412	2832	2805
1	2	70.3333333333333	3566.00000000002	206.666666666667	1165	2373	2361
0	1	40.8333333333333	1408	68.1666666666667	437.000000000001	924	921
0	1	61.8333333333333	1846	162.166666666667	692	1275	1266
1	0	101.833333333333	2116	135.166666666667	760.999999999999	1449	1431
1	0	40	1456	91	557	1002	1014
0	1	62.5	1732.66666666666	95.5	574.333333333333	1152	1158
0	1	32.3333333333333	362.666666666667	22.6666666666667	114.333333333333	240	237
0	1	76	1133	100	418	774	780
1	1	154.5	2832.33333333334	179.5	920.666666666664	1878	1881
0	1	41	1354.66666666667	103	517.333333333334	933	942
0	1	36	2251.66666666666	92	778.333333333332	1518	1512
0	1	15.5	717	51.5	246	477	486
1	0	46.1666666666667	1409.33333333333	113.833333333333	516.666666666668	963	966
0	1	27.1666666666667	1774	81.8333333333333	506.000000000001	1143	1137
1	0	20.5	589.333333333333	37.5	196.666666666667	393	396
1	0	135.5	4267.00000000002	271.5	1442	2871	2841
0	1	53.1666666666667	1057.33333333333	94.8333333333333	385.666666666667	717	726
0	1	53	990.666666666668	54	317.333333333333	651	657
1	0	56.5	1678.66666666666	95.5	592.333333333334	1134	1140
0	1	119.666666666667	5860.99999999998	294.333333333333	2110.00000000001	4002	3969
0	1	29.6666666666667	815.333333333334	51.3333333333333	306.666666666667	576	546
1	0	60.1666666666667	1264.66666666667	99.8333333333333	457.333333333334	858	867
0	1	24.3333333333333	693.666666666667	39.6666666666667	236.333333333333	474	459
0	1	58.5	1330.66666666667	100.5	475.333333333334	900	906
0	1	33.5	1066.66666666667	89.5	361.333333333334	720	711
1	0	98.3333333333333	3594.33333333334	231.666666666667	1283.66666666667	2439	2442
0	1	51.3333333333333	1147.66666666667	78.6666666666667	409.333333333334	798	762
0	1	90.6666666666667	3565.00000000001	180.333333333333	1208	2406	2367
0	1	21.3333333333333	1187.33333333333	68.6666666666667	408.666666666667	795	801
0	1	6	387.666666666667	15	113.333333333333	255	249
0	1	179.833333333333	2020	178.166666666667	778.999999999999	1410	1389
0	1	40.5	1005.66666666667	70.5	314.333333333333	657	663
0	1	90.5	1408.66666666667	91.5	469.333333333334	936	942
0	1	74.3333333333333	2825.33333333334	125.666666666667	837.666666666664	1836	1830
0	2	164.333333333333	1656	149.666666666667	615	1143	1131
0	2	54.3333333333333	1260.33333333333	73.6666666666667	455.666666666667	870	846
2	0	67.8333333333333	1256.33333333333	101.166666666667	483.666666666667	876	870
0	1	30.5	827.666666666667	44.5	267.333333333333	546	552
1	0	36.3333333333333	2422.33333333333	118.666666666667	802.666666666665	1614	1614
0	1	115.666666666667	1543.33333333333	140.333333333333	637.666666666666	1059	1125
2	2	364	2363	235	894.999999999999	1614	1653
0	1	77.3333333333333	1258.66666666667	136.666666666667	490.333333333334	873	879
1	0	34.1666666666667	744	30.8333333333333	246	495	498
1	1	34	679.333333333333	34	226.666666666667	462	450
0	1	77.8333333333333	1285.66666666667	98.1666666666667	481.333333333334	885	882
1	0	45	677.333333333334	49	234.666666666666	459	456
1	0	268.333333333333	5229.33333333332	380.666666666667	1841.66666666668	3534	3540
0	2	133.166666666667	2643.66666666667	191.833333333333	950.333333333331	1821	1776
0	1	20.5	579.666666666667	48.5	206.333333333333	390	396
0	1	75.6666666666667	3230.00000000001	176.333333333333	1108	2187	2154
1	0	194.166666666667	2708	218.833333333333	948.999999999998	1815	1845
0	2	44.3333333333333	789	58.6666666666667	285	543	537
0	1	81.3333333333333	2217	166.666666666667	812.999999999999	1524	1506
0	1	91.6666666666667	2000.66666666666	108.333333333333	717.333333333333	1335	1383
0	1	238.5	3064.66666666667	269.5	1099.33333333333	2085	2079
0	1	115.333333333333	1900.33333333333	155.666666666667	640.666666666666	1290	1251
1	1	160.5	2623.33333333334	163.5	823.666666666664	1734	1716
0	1	232.833333333333	2603.66666666667	201.166666666667	879.333333333331	1749	1734
0	1	37.6666666666667	2127	116.333333333333	752.999999999998	1443	1437
0	1	34	1094.66666666667	80	381.333333333334	744	735
0	2	76.5	1626.33333333333	82.5	533.666666666668	1077	1083
1	0	20.8333333333333	1066	47.1666666666667	386	732	723
0	1	43.1666666666667	673	46.8333333333333	245	450	468
0	1	138.5	2782.33333333334	206.5	1033.66666666666	1905	1911
1	1	83.6666666666667	1221.33333333333	140.333333333333	437.666666666667	831	834
0	1	160.5	2758	171.5	955.999999999997	1875	1839
1	1	175	5203.66666666666	306	1795.33333333334	3519	3483
0	1	47.5	635.666666666667	33.5	225.333333333333	429	432
0	2	150	2056.66666666666	147	775.333333333332	1416	1416
0	1	63.8333333333333	2315.33333333333	101.166666666667	780.666666666665	1548	1551
0	1	75.3333333333333	1963.33333333333	129.666666666667	691.666666666666	1347	1308
0	1	98	3264.66666666668	202	1106.33333333333	2181	2193
1	0	77.5	1706	101.5	565	1134	1140
1	0	235.333333333333	1389.33333333333	104.666666666667	458.666666666668	918	933
1	1	34.5	2469	138.5	860.999999999997	1674	1659
0	1	68.1666666666667	2279	160.833333333333	792.999999999999	1530	1545
1	0	397	5886.66666666664	450	2075.33333333335	3966	3999
1	1	93.3333333333333	1334.33333333333	106.666666666667	450.666666666667	921	870
0	1	87.6666666666667	2431.66666666667	149.333333333333	799.333333333332	1608	1623
0	1	60.3333333333333	867.666666666667	72.6666666666667	323.333333333333	600	594
0	1	108	1525	126	527.000000000001	1035	1020
0	1	85	2521.66666666667	165	979.333333333331	1752	1749
0	1	53.8333333333333	724.333333333334	61.1666666666667	274.666666666667	516	486
1	1	43.3333333333333	2469	119.666666666667	767.999999999999	1620	1620
1	0	379.5	2686.33333333334	283.5	982.666666666664	1839	1833
0	1	174.166666666667	3484.66666666668	204.833333333333	1153.33333333333	2337	2301
0	1	100.5	1331	89.5	520	921	930
