Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.999308405320436	1.00069307003351	242.338335379556	2297.83333333334	265.666275188707	615.166666666667	2913	2916
0	0	74.3333333333333	607	91.6666666666667	152	759	759
0	2.82886825368369e-05	65.4999364339167	711.333333333333	73.4999658988083	179.666666666667	891	891
0	0	26.6666666666667	490.166666666667	64.3333333333333	118.833333333333	609	609
0	0	50	1064.5	127	279.5	1344	1344
0.0078667872113266	2.99034886119742	90.5890680265041	727.999999999999	72.7486950271866	166	897	900
0	0	62.5	1076.33333333333	147.5	261.666666666667	1338	1338
0	0	41.5	575.333333333333	70.5	147.666666666667	723	723
0.308607690855113	0.691425296616407	123.166718176134	986.166666666665	125.833445083035	255.833333333334	1245	1242
0	0	84	1373.5	153	363.5	1737	1737
0	0	23	948.333333333333	68	290.666666666667	1239	1239
0	0	34	1009.66666666666	70	256.333333333334	1266	1266
0	0	27	1132.33333333333	102	271.666666666667	1404	1404
0.509203581868646	0.528939272268795	63.0435707962875	575.166666666666	53.1560917100298	140.333333333333	729	711
0.00479839472383733	0.995202064142331	21.0189998544419	895.499999999999	109.010925981858	265.5	1164	1161
7.50312763786842e-07	7.50312763786842e-07	35.3333297068216	386	47.6666672919273	93.9999999999999	480	480
0.0023984937302824	0.997602028147472	54.3357614963995	562.833333333333	75.6666666666667	143.666666666667	705	708
0	0	46	358.833333333334	31	79.1666666666666	438	438
0	0	50.5	898.499999999999	107.5	244.5	1143	1143
0	0	4	172.333333333333	25	40.6666666666667	213	213
0	0	101.666666666667	891.333333333332	100.333333333333	227.666666666667	1119	1119
0	4.57865793415914e-08	98.9999999241774	846.333333333332	98.9999999842494	221.666666666667	1068	1068
0	0	21	507.166666666667	64	131.833333333333	639	639
0	0	48.1666666666667	313	41.8333333333333	74	387	387
0	0	22	728.833333333333	66	204.166666666667	933	933
2.20978068873668	7.31111720814765	174.889376817895	1111.33333333333	114.156707603292	285.166666666667	1440	1380
9.16674916127032e-10	9.16674916127032e-10	130.166666662542	1962.33333333334	220.833333331958	497.666666666664	2460	2460
0.0727986024134681	0.928304381372941	176.501840074137	2588.33333333333	303.571641425601	621.666666666666	3213	3210
0	0	35	860.166666666665	95	207.833333333334	1068	1068
0	0	38.5	568.166666666667	47.5	124.833333333333	693	693
0	0	13.5	636.666666666667	47.5	155.333333333333	792	792
0	0	53.5	1272.5	143.5	320.5	1593	1593
5.86377778658602e-07	5.86377778658602e-07	66.3333298054257	655.5	81.6666654842701	163.5	819	819
0	0	95.8333333333333	2042.33333333334	184.166666666667	561.666666666667	2604	2604
0.0485486720292456	0.951470724570461	75.0245884273867	655.5	71.6502674481542	168	822	825
0	0	74.6666666666667	783.499999999999	96.3333333333333	176.5	960	960
0.0273192231888029	1.97268390038174	83.3676937528734	562.833333333334	57.6667249798006	128.666666666667	690	699
0	0	21.5	735.166666666667	81.5	194.833333333333	930	930
0	0	6.5	216.666666666667	19.5	53.3333333333334	270	270
0.997208644358097	0.00280801035811976	91.5229315786241	717.333333333333	99.4932821076489	170.666666666667	891	888
0	0	53.5	740.333333333333	74.5	183.666666666667	924	924
0	0	38.5	420.333333333333	49.5	128.666666666667	549	549
2.6368219697684e-08	0	135.166666620522	1383	142.833333326741	345	1728	1728
0	0	61.1666666666667	888.833333333333	82.8333333333333	215.166666666667	1104	1104
2.1052047770219e-09	1.00000023715295	40.5131977478416	662.833333333333	84.4922860516805	172.666666666667	825	852
0.976277780909549	0.0237231639903419	118.527395335821	1179.16666666667	111.47333650151	284.833333333334	1464	1467
0.928596588021006	0.071404048361102	74.7380700786457	1245.33333333333	134.333333969715	310.166666666667	1560	1554
0	0	21	353.666666666667	28	87.3333333333333	441	441
0.315542228540011	0.684457771459989	90.5074410197783	1518.33333333333	144.550827229243	397.166666666666	1914	1920
0.00316065943195917	0.997082976594237	139.152665131431	1693	181.999873651487	387.5	2076	2085
0	0	32	1048.16666666667	112	268.833333333333	1317	1317
1.04106911299e-06	9.00495702769136e-06	59.6666303596463	407.5	42.3333292939509	90.5	498	498
0.000880636301675278	0.999119363698325	128.835663797394	950.499999999999	126.166221176103	239	1191	1188
0	0	52	802.666666666665	103	187.333333333334	990	990
0.000109236421782221	1.02090471624302	88.9269312340549	799.499999999999	88.0994264600684	181.5	978	984
0	0	114.666666666667	937.666666666665	136.333333333333	238.333333333334	1176	1176
9.46919054112176e-10	9.46919054112176e-10	38.4999999976327	615	87.4999999994705	159	774	774
0.995752612728084	1.00432309574561	63.0639479625588	681.166666666666	84.9833224001098	167.833333333333	852	849
0	0	34	569.833333333334	67	129.166666666666	699	699
0.000331623321113847	1.00031985671716	330.622624721045	2940.83333333332	264.427043331876	635.166666666668	3582	3579
0.0559547051804783	0.944045351812461	50.0000953829822	946.333333333332	105	246.166666666667	1191	1197
0	1.06016439165144e-08	102.33333330948	1024	116.666666664016	254	1278	1278
0	0	101.5	941.833333333331	84.5	195.166666666667	1137	1137
0.00230543509137234	0.99771596844786	71.4276140266106	1030.66666666666	109.590827887084	248.833333333334	1281	1278
0	0	72.6666666666667	606	66.3333333333333	144	750	750
0.000295458948954962	0.999704541051045	15.5246581423013	188.833333333333	20.4658372757078	39.1666666666667	234	222
0	0	30.5	656.499999999999	75.5	189.5	846	846
0	0	90.6749321334849	669.333333333333	84.3333333333333	178.166666666667	825	873
0.000718514164751419	1.00073880424909	111.258292875404	719.333333333333	89.8321555121977	177.666666666667	900	894
1.01773808780273	0.982270510918111	132.19252105282	725.166666666666	75.8261282870868	183.833333333333	912	912
0.965968911222424	0.162818527186493	141.915660213194	826.333333333332	73.421051575142	183.166666666667	1017	1005
0	1	92.6669050453754	731.833333333333	71.3333333333333	174.166666666667	903	909
1.72555159448917e-05	0.999982744484055	87.8476448784345	1045.5	79.1666666666667	241.500000000001	1290	1287
1.78775691231658e-05	0.999982122430877	51.5015711312141	704.666666666666	73.4999910612154	186.333333333334	894	891
0	0	25.5	555.333333333334	57.5	125.666666666666	681	681
0	0	11	200.166666666667	16	51.8333333333334	252	252
0	0	20.5	784.666666666666	80.5	220.333333333333	1005	1005
0	0	66.6666666666667	936.333333333332	110.333333333333	254.666666666667	1191	1191
0	0	56.8333333333333	591.833333333333	67.1666666666667	152.166666666667	744	744
8.17095543227152e-08	0	110.999999836581	1216.5	140	313.5	1530	1530
0	0	32.5	1009.16666666667	95.5	283.833333333333	1293	1293
0	0	68.5	670.999999999999	64.5	163	834	834
0	0	15	344.833333333333	25	84.1666666666667	429	429
0	0	33	631.166666666666	64	145.833333333333	777	777
0	0	5	179	20	49	228	228
0.00528599098178449	1.9986969610274	41.4866898052503	393.166666666667	34.5247902005614	91.3333333333333	489	486
0	0	66.5	585.333333333333	56.5	140.666666666667	726	726
1.58189455780628	0.41607492078252	100.141716286957	1439.83333333334	160.83539662883	406.666666666666	1857	1842
1.86442705164885e-06	4.67856631429231e-06	212.664990994709	1701.66666666667	165.333202884985	395.333333333333	2097	2097
0.000677668973171818	0.999322331026828	85.1667420771958	906.999999999999	100.833528801442	222.5	1128	1131
0.00114177232416799	0.997670749019178	90.9903689470664	528	66.0296196892136	142.5	672	669
8.10045046811367e-10	3.14891487297832e-08	102.166666610548	1044.83333333333	128.833333325664	290.166666666667	1335	1335
0	0	2	222	15	60	282	282
0	0	56	564.666666666667	41	128.333333333333	693	693
0	0	64.5	854.333333333332	75.5	204.666666666667	1059	1059
0	7.82544461590926e-08	28.9999998434911	497.000000000001	42.9999999608728	115	612	612
0	0	56.5	666.5	66.5	164.5	831	831
0.00739905933296927	0.992600940667031	53.674082919132	579	69.3333333333333	141	720	723
1.84884563692919e-07	0.000143136539089236	65.8330706695055	567.166666666667	68.16657121182	134.833333333333	702	702
0	0	76.3333333333333	1025.5	121.666666666667	234.5	1260	1260
0.0289538097643069	2.97109385402498	295.695516909639	1740.83333333334	184.381741861885	380.166666666666	2112	2136
0.0307433561642364	0.973493975245045	95.822172840314	1471.5	165.161641208559	337.5	1809	1812
1.82150088774086e-08	1.82150088774086e-08	62.4999998945333	574	72.5	149	723	723
0.403833785698865	0.596633097533553	11.078453403406	315.5	25.0014860982157	76	396	390
0.0173145599327643	0.982685440067236	70.3507992387477	952.499999999998	88.6665893457394	234.000000000001	1185	1188
0.564995043104677	2.58998361101933	181.139591183976	1233.5	95.7608515186932	262.000000000001	1491	1506
0.000850666368189124	0.999149333631811	28.0008534779774	703.5	74	166.5	870	873
0	0	31	422.666666666667	41	96.3333333333333	519	519
0	0	57.5	1333	137.5	320	1653	1653
9.70241565792195e-05	1.00003544517232	143.070163615688	1813.00000000001	194.523478298233	414.499999999999	2223	2232
0.981746807339182	0.0182533469520465	86.6860368861686	876.166666666665	95.3164328160708	197.833333333333	1077	1074
0	0	13	159.166666666667	11	23.8333333333333	183	183
0	0	110	1747.83333333334	216	478.166666666665	2226	2226
0.0609451455852454	0.939195700101843	55.22941337581	423.5	38.822945137202	99.9999999999999	525	522
0	0	18.166861378116	148.666666666667	17.2464193649179	34.3333333333333	195	171
0.93411996373612	1.06593303917163	191.06853252323	1754.33333333334	173.934531139992	398.166666666665	2151	2157
7.58619500057414e-05	0.999924276532157	33.5470052191401	162.5	22.500003920026	49	210	213
0.00631277315481642	0.00670418911470566	28.4644681177845	166.333333333333	24.4967361175342	52.6666666666667	219	219
0	1.35415815054442e-08	122.51606099156	2511.83333333333	267.556332619936	600.666666666666	3114	3114
0	0	35	788.999999999999	78	207	996	996
0	0	103.666666666667	896.666666666665	82.3333333333333	201.333333333333	1098	1098
0	0	26.5	445	51.5	125	570	570
0	0	18.5	406.5	44.5	115.5	522	522
0	1	5.00001030108819	154.166666666667	11.0135969236639	43.8333333333333	195	201
0.28732653063089	2.30969830847858	78.3013067862905	522.833333333334	38.9015689335822	111.666666666667	630	645
0	0	58.5	1001.83333333333	115.5	243.166666666667	1245	1245
0.00242666189078166	1.99719287310461	52.3359747797765	627.833333333334	71.6674740373324	164.166666666667	792	792
6.19377813483881e-10	0	97.3333333328688	899.166666666665	100.666666666202	219.833333333334	1119	1119
0	0	65.5	1151.16666666667	119.5	300.833333333333	1452	1452
0	0	58.6666666666667	638.166666666666	62.3333333333333	159.833333333334	798	798
0	0	39.5	369.833333333333	33.5	95.1666666666666	465	465
0	0	45.8333333333333	914.833333333332	98.1666666666667	240.166666666667	1155	1155
0.000287064037012453	0.999712935962988	50.8336203973703	830.666666666667	78.2067432056285	208.833333333333	1038	1041
0.990293845915825	0.00968938520454903	193.155773523432	1388.16666666667	118.0268138388	282.833333333333	1671	1677
0.00158387870575329	1.99688567324351	162.228874418751	2069.66666666667	208.831702414466	502.833333333332	2580	2571
0	0	54.5	485.666666666667	47.5	105.333333333333	591	591
0	0	26.5	445.5	38.5	103.5	549	549
0.0156266156017882	1.1524398388026	76.700942609478	668.333333333333	90.3617969199746	156.666666666667	825	828
0.0158358314959074	0.0212017089837973	250.941271274849	1084.83333333333	96.9914301433973	238.166666666667	1326	1329
0.00957153332592346	2.08306217672426	395.696166798181	2241.33333333334	228.019615214686	481.166666666664	2724	2733
0.00825972823745116	0.991740280081411	54.5082597115997	520.166666666667	51.5	130.833333333333	651	654
0	0	76.3333333333333	667.666666666666	62.6666666666667	163.333333333333	831	831
0	0	4	555	45	132	687	687
0.997109375268938	1.00289070239611	59.0037195095502	1133.66666666667	121.042534922634	288.333333333333	1428	1422
2.08997167278921e-06	1.00000000781329	104.000008248451	1225.16666666667	119.000003420208	277.833333333334	1509	1500
0	0	44	469.333333333333	46	106.666666666667	576	576
0	0	39.4999999971272	794.999999999999	79.4999999990424	207	1002	1002
0	0	73.3333333333333	822.833333333332	74.6666666666667	197.166666666667	1020	1020
0.0168976839745466	0.446995490729161	70.7300389222155	952.999999999999	104.416642708373	268	1224	1218
0.999346667085472	0.000653332914528036	35.5102874097713	520.333333333334	70.5	145.666666666667	666	669
3.4109358181249e-07	3.4109358181249e-07	34.9999979534385	690	77	174	864	864
0	0	60.3333333333333	1120.66666666667	137.666666666667	334.333333333333	1455	1455
6.04208951371571e-07	6.04208951371571e-07	75.9999975831642	743.333333333333	78	192.666666666667	936	936
0	0	28.5	432.333333333333	51.5	116.666666666667	549	549
0	1	33	335.333333333333	32.0002528777958	80.1666666666666	417	414
0.00270846469404706	0.999120007882863	67.8360877682197	717.999999999999	66.5960954234401	165.5	888	879
0	0	26	307.333333333333	32	58.6666666666667	366	366
6.18846130445371e-07	9.07760492376908e-07	77.4999967951983	799.666666666666	72.4999993639139	193.333333333333	993	993
0	0	38	550.666666666667	54	130.333333333333	681	681
0.988573628048975	2.06732485437405	106.320450088934	895.5	88.0751188579095	201	1119	1086
0.000160710521528839	0.0013340698515554	34.1605758119079	169.833333333333	15.8315926017398	43.1666666666667	213	213
0.000121487288293442	0.999878512711706	81.166788153955	1053.5	101.875733985315	253	1305	1308
0	1.49598881034235e-05	87.9999663402518	670	65.999996260028	149	819	819
1.00883079845842e-05	0.999991918861664	108.500094442618	1052.83333333333	94.5000898446651	243.166666666667	1296	1299
0.0438083557036068	0.956191693664688	7.04384948964668	462.333333333334	45.0000063936361	121.166666666667	585	582
0	0	32.5	996.333333333332	112.5	260.666666666667	1257	1257
0	0	30.6666666666667	456.166666666667	49.3333333333333	107.833333333333	564	564
0	0	109	1275.5	152	356.5	1632	1632
0	0	34.5	575.666666666667	55.5	126.333333333333	702	702
0.0392616669185402	1.10476408779647	39.8987008996415	255.666666666667	18.1453866037506	56.3333333333334	315	312
0.00195486560980457	1.00790655049553	163.794674527413	1595.83333333333	182.144584942671	384.166666666667	1983	1980
0	0	8	368.833333333334	39	117.166666666667	486	486
0	0	60.5	472.833333333334	35.5	103.166666666667	576	576
0	0	125.833328586744	817.833333333333	72.1666661392678	181.166666666667	999	999
0	0	33	246.666666666667	27	65.3333333333333	312	312
0	0	69	1396.83333333333	165	379.166666666666	1776	1776
0	0	25	1078.66666666667	116	298.333333333333	1377	1377
0	0	32	503.833333333334	49	126.166666666667	630	630
0.000685510919188973	0.999341266153064	66.0006263348028	428	32.999800410593	104.5	531	534
0.00408879018211056	0.00415465153503539	113.635872276281	866.166666666665	84.3312725417414	207.833333333334	1074	1074
2.87078658572718e-06	0.999997129213414	69.6699778096849	536.000000000001	48.3333333333333	116.5	654	651
0	1.61179586633731e-07	62.1666663040126	448.166666666667	35.8333333736282	100.833333333333	549	549
2.07138488858155e-06	1.0053831090311	51.4897634503279	404.833333333334	30.5	82.6666666666666	483	492
0.000217720545380938	0.999782279454619	15.5003984683033	493	51.5	128	624	621
0	0	64.6666666666667	713.666666666666	52.3333333333333	159.333333333333	873	873
0.128167598804483	3.70386621730867	223.778142005678	1126	81.4175075384233	251	1377	1386
0.123945911497935	0.876401602535563	40.4994902910116	315.833333333333	25.5275511042826	72.6666666666667	387	393
0	0	12.5	304.333333333333	32.5	73.6666666666667	378	378
0	0	14	215.333333333333	14	42.6666666666667	258	258
1.97691549167163e-08	1.97691549167163e-08	76.8333332344876	495.166666666667	44.1666666468975	101.833333333333	597	597
0	1.00000341574749	21.4363136507311	710.333333333333	80.5654063776709	195.666666666667	909	903
0	0	39.1666666666667	749.833333333333	66.8333333333333	177.166666666667	927	927
0	0	86.3333333333333	1113.33333333333	118.666666666667	281.666666666667	1395	1395
0	0.999995804227247	175.246335686338	1816.66666666667	188.856802329644	484.333333333332	2307	2298
0	0	84.8333333333333	610.833333333333	58.1666666666667	142.166666666667	753	753
0	8.08002264377281e-09	47.3333206641756	763.499999999999	76.6666631995346	205.5	969	969
0	0	56	998.333333333332	119	255.666666666667	1254	1254
0	0	13	612	45	198	810	810
0	0	14.6666666666667	711.833333333333	81.3333333333333	203.166666666667	915	915
0	8.89124317456301e-08	22.4999998666313	298.833333333333	39.4999998666313	73.1666666666666	372	372
0	0	18.5	204	16.5	51	255	255
0	0	8	1414.66666666667	51	358.333333333333	1773	1773
0	0	60	799.833333333333	94	199.166666666667	999	999
1.23738020029241e-08	1.23738020029241e-08	64.9999999319441	829.333333333334	101.000000006187	226.666666666667	1056	1056
0	0	23.5	200.833333333333	22.5	51.1666666666667	252	252
3.93551755006451e-07	1.0000510054792	34.6706719404979	699.833333333333	85.3449707354112	192.666666666667	885	906
0.173197249587793	1.50020563960908	88.5096640442098	647.166666666666	85.1992790828591	177.833333333333	825	828
0.662276884126946	0.337800058732218	59.0041906387919	449	44.9999997260167	97	537	558
1.53887817003105e-08	1.53887817003105e-08	96.1666616005189	698	83.8333324509707	172	870	870
1.47126843014574e-06	1.47126843014574e-06	96.8333245057227	787.833333333333	98.1666651953982	229.166666666667	1017	1017
0.924505006684005	0.855176480692674	50.6922648277885	541.666666666667	58.267694953897	118.333333333333	663	657
0	0	44.6666666666667	523.5	46.3333333333333	118.5	642	642
0	0	19.5	549.666666666667	58.5	149.333333333333	699	699
0	0	41.5	547	52.5	131	678	678
0.000696205003466319	2.99930379499653	102.837923661901	998.999999999998	106.194410060701	241.5	1236	1248
3.01606038104772e-06	0.000207288033795501	134.39274353234	1199.83333333333	155.487376253734	276.166666666667	1479	1479
0.00114120150295712	0.686874215037901	58.6580347295869	599.833333333333	55.7745334744242	130.666666666667	732	729
0	0	33	541.166666666667	59	145.833333333333	687	687
0.00489102936157392	3.99748570055705	168.085998201375	1403.83333333333	135.039829964998	387.166666666666	1842	1764
0	2.20194130505106e-05	76.9999119223478	1529.5	196.999988990294	387.5	1917	1917
0	0	17.6666666666667	270	29.3333333333333	63	333	333
0.000150389325292665	1.99985022644901	51.2254653090803	476	59.8333344147976	116.5	594	594
4.11271870113343e-09	8.32602472215468e-06	101.333309745672	780	97.6666694372101	195	975	975
0	0	55.6673414792971	487	48.3326593021319	116	594	612
0	0	27.6666666666667	710.166666666666	72.3333333333333	186.833333333333	897	897
0	0	71	1201.33333333333	136	277.666666666667	1479	1479
0	0	18.3333333333333	496.5	52.6666666666667	121.5	618	618
1.35706311512904e-07	1.00000012156252	95.5080851105315	993.166666666664	98.4999999208996	218.833333333334	1215	1212
0	0	27.5	552	64.5	150	702	702
0	0	198	1844	211	474.999999999999	2319	2319
0.997154360514339	1.00289541149902	155.928976043191	1817.16666666667	198.162977077655	429.833333333331	2244	2265
0	0	75.5313240715896	625.166666666667	55.5	138.333333333333	738	792
0	0	41.8333333333333	355.166666666667	31.1666666666667	85.8333333333333	441	441
0	0	61.8333333333333	498.333333333334	52.1666666666667	137.666666666667	636	636
1.75191730624662	0.248089648360425	90.5395847940311	604.5	80.5004016332971	136.5	747	738
0	0	3	786.833333333333	118	230.166666666667	1017	1017
0	0	68.1666666666667	667.333333333333	95.8333333333333	172.666666666667	840	840
0	0	62	393.166666666667	37	95.8333333333333	489	489
0	0	120.833333333333	2193.33333333334	242.166666666667	548.666666666666	2742	2742
0	0	15	511.166666666667	53	124.833333333333	636	636
0	0	11	618.833333333333	70	170.166666666667	789	789
0	1.0000035916694	20.6065464494247	211.333333333333	22.4999981094012	54.1666666666667	261	270
0	0	40	873.166666666666	91	224.833333333333	1098	1098
0.995296604880928	2.0114942799136	133.835898384861	674.666666666667	72.1600571508521	159.333333333333	849	828
0	0	23	248	36	61	309	309
0	0	36.8333333333333	277.833333333333	29.1666666666667	67.1666666666667	345	345
0	0	8	223.166666666667	22	61.8333333333334	285	285
0	0	68.5	1018.66666666666	117.5	271.333333333334	1290	1290
0	9.28186245373433e-07	62.8333315543097	487.833333333334	51.1666662892476	112.166666666667	600	600
0.00100802505028195	0.998991974968525	51.8407582520194	466.833333333333	45.1731296493754	109.166666666667	582	570
0.878614838953472	1.12138550620262	62.0038804173879	720.833333333333	62.9962980778748	170.166666666667	897	888
4.81035546570364e-05	0.000668016307642246	55.9682364548661	546.833333333334	51.8398348059882	134.166666666667	696	666
0	0	67.8333333333333	591.666666666667	79.1666666666667	161.333333333333	753	753
8.38490756778174e-08	1.13910340369483e-06	112.16666287336	1105	125.833331967042	281	1386	1386
1.25367592805164e-09	0	170.333333331139	1534.16666666667	152.666666665726	364.833333333333	1899	1899
0	0	73.8333213871715	554.333333333333	70.1666642765926	126.666666666667	681	681
1.39083563563791e-07	1.39083563563791e-07	57.3333326147349	422.166666666667	36.6666666898473	87.8333333333333	510	510
0	0	28.5	147.166666666667	12.5	35.8333333333333	183	183
0	0	25.5	413.666666666667	47.5	111.333333333333	525	525
0	0	70.1666666666667	1555.66666666667	166.833333333333	376.333333333333	1932	1932
0	0	3	221.833333333333	25	63.1666666666667	285	285
0	0	12.5	1256.66666666667	122.5	366.333333333333	1623	1623
0.707356058035287	1.81482087395331	54.230401347259	793.666666666666	78.2294485052272	178.333333333334	972	978
0.000692635529058334	0.999399366360459	16.5527911586669	313.333333333333	29.4475763190546	75.1666666666667	390	387
7.48603603139728e-08	8.72591864179199e-07	51.3333304909767	557.666666666667	55.6666662172651	138.333333333333	696	696
0	0	13	743	88	220	963	963
0	0	34.1666666666667	721.5	83.8333333333333	205.5	927	927
0	0	19.5	778.166666666665	77.5	205.833333333334	984	984
0	0	34	767	86	202	969	969
0.0729041862931207	0.876758019108149	107.787704791386	1405.33333333333	141.269047335829	369.166666666666	1776	1779
3.95547819917574e-09	3.95547819917574e-09	87.9999999828596	1406	154.999999997363	342.999999999999	1749	1749
0	0	62.1666666666667	1159.16666666667	96.8333333333333	259.833333333334	1419	1419
0	0	52.5	803.333333333332	82.5	189.666666666667	993	993
0.00354187623041048	0.000367349139879421	94.5435186527637	910	99.3289400840901	254	1167	1167
0.0905776900018276	0.913109264678262	389.157742910284	3261.99999999999	311.998091728792	683.000000000002	3951	3948
0.00015969970207986	0.0060745940896567	331.366313695405	3468.33333333331	365.03825883656	814.166666666671	4287	4281
0	0	15.5	201.166666666667	10.5	41.8333333333333	243	243
0	0	107.833333333333	1227	105.166666666667	285	1512	1512
3.54094682961087e-10	0	72.8333333328907	1047.33333333333	118.166666666578	230.666666666667	1278	1278
3.40394506453152e-05	4.99672735392505e-05	62.6663899568149	757.666666666666	66.333310859784	166.333333333333	924	924
0	0	3	414.166666666667	31	101.833333333333	516	516
0	0	1	153.333333333333	8	41.6666666666667	195	195
0	0	5	283.833333333333	25	73.1666666666667	357	357
0	0	83.3333333333333	1049.83333333333	128.666666666667	306.166666666666	1356	1356
0	0	20	538.5	66	142.5	681	681
0	0	43.1666666666667	630.166666666667	56.8333333333333	149.833333333333	780	780
0	0	37.5	821.499999999999	75.5	195.5	1017	1017
0	0	148.333333333333	1889.66666666667	176.666666666667	468.333333333332	2358	2358
0	0	50.5	821.833333333332	68.5	204.166666666667	1026	1026
0.956982458637562	0.04301866284123	65.0230829908817	565.666666666667	52.0219252964727	134.833333333333	696	708
0.845582371554771	1.15038601017018	65.0179379313094	732.166666666667	69.9046179532916	188.833333333333	921	924
0	0	9	185	18	46	231	231
0.0361042517986715	0.963914459782383	56.3692930225303	326.333333333333	35.6666131235407	81.6666666666667	411	408
5.12667115374487e-05	0.999948733288462	3.00165051735951	188	29.9994673706319	46	258	213
0.969104619469931	0.0309020137521634	109.016570061757	2389.5	284.014357901339	563.999999999999	2952	2955
0	0	67.6666666666667	826.333333333333	83.3333333333333	175.666666666667	1002	1002
0	0	71.8333333333333	593.333333333334	67.1666666666667	132.666666666667	726	726
1.19616017239837e-06	3.9082186897488e-06	133.999980171869	869.833333333332	90.9999974727734	174.166666666667	1044	1044
0	0	20	668.5	70	153.5	822	822
0.73840249618695	2.26514765689609	88.1730466746172	446.833333333334	45.8589928929239	100.666666666667	552	549
0	0	112.166666666667	1424.33333333334	158.833333333333	345.666666666666	1770	1770
0	1.00000064205305	88.8870954370232	1355.16666666667	145.131539239658	306.833333333334	1656	1668
0	0	60.5	848.999999999999	89.5	216	1065	1065
0	0	37.5	911.833333333332	80.5	195.166666666667	1107	1107
0	0	42	357.333333333334	35	83.6666666666666	441	441
0.137156616571281	3.05240949561978	439.240088525767	3508.66666666664	364.707584009804	806.833333333337	4272	4383
