Zn	Zs	Nd	N	Sd	S	lenA	lenB
3.81352857712614e-06	2.91978129345982e-06	95.4999846661877	510.333333333334	106.499995753821	152.666666666667	663	663
0	0	56.8382906473025	930.833333333332	179.166666666667	267.666666666667	1185	1212
0	0	54.3333333333333	824.499999999999	170.666666666667	240.5	1065	1065
0	0	44.5	676	129.5	206	882	882
0	0	48	851.499999999999	160	252.5	1104	1104
0	0	49.6666666666667	504.333333333334	88.3333333333333	143.666666666667	648	648
0	0	13.1666666666667	189.666666666667	36.8333333333333	47.3333333333333	237	237
0	0	20.5	577.5	125.5	175.5	753	753
0	0	23.3333333333333	410.5	70.6666666666667	126.5	537	537
0	0	24.1666666666667	186.5	36.8333333333333	53.5	240	240
0.000191599406866329	0.999808400593134	50.5028238308566	1107.83333333333	207.754930842208	311.166666666667	1422	1419
0	0	43	221	27	58	279	279
0.99162042885672	0.00837957372557693	67.1678958795355	811.499999999999	183.833333335886	232.5	1041	1050
0	4.74681768723329e-08	81.4999998339097	912.166666666665	185.499999932638	281.833333333334	1194	1194
0.00141946368677343	0.998587920000524	52.3931537735644	425.166666666667	71.6177653738077	116.333333333333	546	540
0	0	138.166666666667	1566.5	321.833333333333	470.499999999998	2037	2037
5.39067637983178e-05	0.000276257674973765	101.83109056953	922.666666666665	187.165925803395	253.333333333334	1176	1176
5.7102891859646e-05	0.99994289710814	100.169734895947	1281.5	235.833333333333	350.5	1629	1635
0	0	82.6666666666667	999.499999999997	179.333333333333	284.5	1284	1284
0	6.55311155948921e-08	102.333333185888	922.833333333332	189.666666650284	277.166666666667	1200	1200
0	0	28.6666666666667	401.166666666667	88.3333333333333	117.833333333333	519	519
0	0	15	732.833333333333	144	206.166666666667	939	939
0.00302706756358915	0.996937107991738	15.5590197653268	213.833333333333	32.6389820777418	44.1666666666667	264	252
0.0313759090703422	1.12164489487854	101.676335664344	883.833333333332	198.095235228121	278.666666666667	1167	1161
0	0	34.0202946745501	484.333333333334	105	148.666666666667	642	627
0	1.35897424347508e-08	109.666666619691	1959.83333333334	409.33333332595	539.166666666665	2499	2499
0	0	60	757	149	218	975	975
6.23893853125946e-06	2.30455053875555e-07	205.007248960541	1113.5	225.166374099727	353.5	1437	1503
0.00930117235735638	0.990537091918357	141.17070578496	766.166666666666	170.837082091159	255.333333333334	1020	1023
0.149394459373113	1.83638619687909	109.149859409728	654.166666666667	127.998482915973	229.333333333333	882	891
0	0	72	658.333333333333	128	187.666666666667	846	846
0	0	151.666666666667	1070.83333333333	213.333333333333	330.166666666666	1401	1401
0	0	55.3333333333333	398.5	71.6666666666667	120.5	519	519
2.71340568031909e-05	2.84266598148031e-05	317.333180807934	2247.83333333334	467.666579709884	674.166666666668	2922	2922
0	0	35.5	762.666666666666	152.5	245.333333333334	1008	1008
0	0	68.6666666666667	577.5	108.333333333333	169.5	747	747
0	0	11	600.666666666667	120	182.333333333333	783	783
0	0	74.8333333333333	1033.16666666667	220.166666666667	319.833333333333	1353	1353
1.02706728704083e-05	1.00049375288446	16.0046134086386	233.166666666667	43.993886538999	69.8333333333333	303	306
0.00948117971974864	1.00970532974632	111.058381318574	361.833333333333	67.8088488940997	116.666666666667	483	474
0.346023535860123	1.65397646413988	11.15353255375	274	48.294349758317	77	351	357
0	0	57.5	1072	199.5	350	1422	1422
0	0	63	677.333333333333	130	213.666666666667	891	891
0	0	50.5	686.666666666666	130.5	213.333333333333	900	900
0	0	42	630	121	195	825	825
0	0.00020200821636847	91.1661112620093	903.833333333332	180.832990348894	254.166666666667	1158	1158
0	0	77.002513324076	802.499999999999	146	231	1044	1026
0	0	52.6686501600205	956.499999999998	185.333333333333	294.5	1260	1245
0	0	77.3333333333333	453.166666666667	78.6666666666667	128.833333333333	582	582
0.000918618375765144	0.000289488427506222	101.497378831728	954.666666666665	172.498314290494	296.333333333333	1239	1266
0	0	8.5	175	25.5	53	228	228
0.0647807266123302	0.93521927338767	66.0513360448896	946.333333333331	160.949015739734	249.166666666667	1191	1200
0.000599061154387124	0.0469240964534262	92.064108445814	938.499999999998	135.811556827567	270.500000000001	1224	1206
0.0393115169360079	0.139512180950195	56.8209726007089	696.833333333333	59.6079590551699	231.666666666667	909	966
0.00503620747539745	0.994963792524603	25.0074822642842	430.000000000001	61.9978071673345	122	555	549
7.35611519155706e-06	1.7290981121648e-05	104.688367465907	749.333333333332	150.244959880068	228.666666666667	978	978
0	0	33.5	971.999999999998	170.5	297	1269	1269
0.836510524604691	1.00774147911384	177.16622741566	824.333333333332	148.632328567874	242.166666666667	1083	1062
0.00516608248414692	3.1170089131631	82.6514973443143	535.833333333334	91.0338127844345	149.666666666667	687	690
0.0390597413376733	1.71006986800553	198.309372706435	1239.83333333333	259.605434044599	377.166666666666	1617	1617
0.835358047638642	0.16465573629105	85.9160994721505	885.499999999999	177.248688450446	269.5	1155	1158
0	0	136.5	887.999999999999	172.5	264	1152	1152
0	0	37.1666666666667	671.5	136.833333333333	198.5	870	870
0	0	56.1666666666667	622.666666666667	108.833333333333	184.333333333333	807	807
3.69849794938047e-09	3.69849794938047e-09	81.8333333111423	351.166666666667	80.1666666629681	116.833333333333	468	468
0.0267854523484721	0.114385714054853	76.5967141033559	657.5	131.819377709377	190	852	846
0	3.07946746311447e-07	54.2519171840881	665.666666666667	144.997740746812	219.333333333333	858	915
0	0	56.3333333333333	541	112.666666666667	158	699	699
0	0	61	1112.66666666667	215	285.333333333334	1398	1398
0	0	49.8333333333333	397.833333333333	80.1666666666667	130.166666666667	528	528
0	0	45.3333333333333	581.833333333333	125.666666666667	171.166666666667	753	753
0	2.21730783455359e-05	127.166586203689	1840.66666666667	377.833301297246	523.333333333332	2364	2364
0.202958885197274	1.79283114424106	82.1160498764375	1186.83333333333	247.683998315634	343.166666666667	1530	1533
0	0	51.5	543.166666666667	102.5	143.833333333333	687	687
0	0	25.5	752.166666666667	168.5	255.833333333333	1008	1008
0.063262677354253	0.936737322645747	28.6306613608075	665.166666666666	127.567387912201	218.333333333334	888	879
0	0	39.5	760.999999999999	160.5	229	990	990
0	0	37	740.666666666666	153	216.333333333334	957	957
0.801511858696812	0.0245975732725087	46.1058661698049	1286.33333333333	237.773325774669	369.666666666667	1662	1656
0	0	36.5	837.999999999999	172.5	278	1116	1116
0	0	13.3333333333333	179.833333333333	32.6666666666667	45.1666666666667	225	225
0	1	32.5	353.5	64.5000097254399	95	450	447
0	0	44.5	1011.66666666666	214.5	284.333333333334	1296	1296
0	0	68	796.499999999999	157	250.5	1047	1047
9.18347108343226e-05	0.000277339457524883	71.8318451548424	523	105.166369072805	146	669	669
0	0	19.5	220.666666666667	39.5	73.3333333333333	294	294
0.00346718545179599	0.996535698233041	80.5047548526903	598.333333333333	129.500800823477	180.166666666667	780	777
0	0	70	555.833333333334	112	149.166666666667	705	705
0	0	293.166666666667	2550.33333333333	516.833333333333	749.666666666669	3300	3300
0	0	121.333333333333	1471.66666666667	285.666666666667	415.333333333332	1887	1887
1.05607273587398e-07	3.80546145177582e-07	226.833331390924	1209.16666666667	227.16666642359	335.833333333333	1545	1545
1.27154416153479e-06	1.27154416153479e-06	166.666469448136	1103.83333333333	231.333273060751	327.166666666667	1431	1431
0.987989589006664	0.0121859594532091	157.346146948487	960.999999999998	188.654584631468	273.5	1233	1239
0	0	72.6666666666667	709.333333333333	138.333333333333	214.666666666667	924	924
3.38511116676107e-05	2.24891447244043e-05	85.9124657226906	750.833333333333	151.462211882438	210.666666666667	963	963
0	0	6	564	90	153	717	717
0	0	90.3333333333333	968.166666666666	174.666666666667	282.833333333334	1251	1251
0	0	114.666666666667	989.666666666665	188.333333333333	300.333333333333	1290	1290
0.0155494192298044	0.336428755441214	142.985619502414	1259	271.171292957687	384.999999999999	1644	1644
0	0	94	1596.33333333334	315	461.666666666665	2058	2058
0	0	11.5	219.333333333333	43.5	59.6666666666667	279	279
1.44301094431376e-07	7.66768142405568e-05	73.0099395370056	469	107.009718039739	131	585	615
0	0	27.5	507.666666666667	82.5	146.333333333333	654	654
0	0	78.3333333333333	534	111.666666666667	147	681	681
0	0	12.5	184.833333333333	39.5	55.1666666666667	240	240
1.42831028662951e-09	1.42831028662951e-09	97.999999995239	524.500000000001	106.000000000476	168.5	693	693
0	0.00533349368854794	43.4297696909739	322	65.7079691759771	99.5	423	423
6.32699301685772e-05	1.00012595825171	61.2269842447367	402	76.3776358897164	115.5	498	540
0	0	39.1768357263108	488.333333333334	102.833333333333	138.666666666667	612	642
0	0	112.333333333333	988.333333333331	190.666666666667	304.666666666667	1293	1293
0	0	73.3333333333333	667.833333333333	153.666666666667	202.166666666667	870	870
0.00375731437119928	1.9962426856288	87.056341212923	1099.66666666667	257.307978619346	376.333333333333	1488	1464
0	0	83.1754298766056	483.833333333334	94.8880864907991	144.666666666667	621	636
1.05031915486656e-05	1.00037160262811	204.827594062381	1045.16666666666	216.165184021895	301.833333333333	1350	1344
0	0	26.5	592.5	109.5	166.5	759	759
0	0	100.499984182665	585.5	126.499993220465	173.5	759	759
0	0	35	339.333333333333	72	101.666666666667	441	441
0	0	72.3333333333333	704.666666666667	134.666666666667	210.333333333333	915	915
7.88393159355817e-05	8.69878680352812e-05	379.581039570208	1946.00000000001	444.284005038746	581.499999999999	2529	2529
0	0	82.1666666666667	478.166666666667	113.833333333333	148.833333333333	627	627
0	0	19.5	205.333333333333	34.5	55.6666666666667	261	261
0	2.03235377095026e-05	119.666683290483	684	158.333703115221	211.5	903	888
1.02020984054714e-07	0.000111992356440967	83.4997195163539	731.833333333333	149.499988613148	252.166666666667	984	984
0	0	72.1666666666667	590.166666666667	130.833333333333	177.833333333333	768	768
4.23061289328157e-05	7.40495237775904e-05	299.877951114889	1474.66666666667	313.764508301655	442.333333333332	1920	1920
0	0	31.8333333333333	835.666666666666	146.166666666667	244.333333333334	1080	1080
0	0	71.5	1174.33333333333	237.5	355.666666666666	1530	1530
0	0	31	772.833333333333	171	259.166666666667	1032	1032
0	0	12.3333333333333	717.833333333333	147.666666666667	233.166666666667	951	951
0	0	50.6666666666667	455.5	85.3333333333333	126.5	582	582
4.05842809835312e-05	0.000100784724712143	231.37155390894	1460.83333333334	308.897054043021	450.166666666665	1911	1911
0.00804961254361258	1.99195096322422	42.5149872464114	359.833333333333	74.4938778236743	108.166666666667	444	495
0	2.1886902393676e-06	133.834415623068	960.499999999999	224.166666666667	293.5	1269	1239
1.45241594648699e-09	1.45241594648699e-09	146.999997626246	952.666666666665	219.999999110205	319.333333333333	1272	1272
3.58998412660054e-05	1.51542680647731e-05	81.9988037528795	669.5	134.999538566937	191.5	861	861
3.47626073840234e-05	0.999965237392616	28.1771299231637	455.166666666667	93.8327589325448	134.333333333333	588	591
0	0	70	456.500000000001	84	128.5	585	585
9.58583758194185e-05	0.00397108509004707	99.4819888794476	618	140.496328801547	186	804	804
0	0	90	742.333333333333	155	217.666666666667	960	960
2.53692208004555e-06	0.000403047360590231	119.163967444924	962.499999999999	179.832962422504	270.5	1233	1233
1.68111685574772e-08	1.00000000316772	55.8273608501171	417.666666666667	83.3726318206266	126.833333333333	555	534
0	0	27.1666666666667	293.666666666667	50.8333333333333	81.3333333333333	375	375
0	0	15	312.666666666667	46	92.3333333333333	405	405
5.76511097719313e-06	0.999994988799484	21.7016607343788	224.333333333333	37.3333315816435	59.1666666666667	279	291
0.00293666873795115	0.997246227984307	106.637636728101	1320.83333333333	283.813656844547	395.166666666666	1716	1725
0	0	36.5	741.166666666666	135.5	236.833333333334	978	978
0	0	51.5	721.5	127.5	238.5	960	960
0	0	26.8333333333333	578.166666666667	104.166666666667	165.833333333333	744	744
7.24425376946964e-05	0.999927576117007	80.6017348853348	892.333333333332	170.39900781687	259.666666666667	1155	1152
0	0	9.50526782091961	148.666666666667	13.5	37.3333333333333	177	195
0	0	67.6666666666667	1121	240.333333333333	322	1443	1443
0	0	79.5	1039.83333333333	195.5	289.166666666667	1329	1329
0	0	87	1240.83333333333	271	370.166666666666	1611	1611
0	0	27.5	783.833333333333	138.5	224.166666666667	1008	1008
0.145040189517654	1.85530394330343	103.367447447959	560.333333333333	104.589977128707	149.166666666667	708	711
0	2.7589867651993e-08	55.0008931447483	979.499999999998	198.065460166825	306	1266	1308
2.83499939204371e-08	1.98919468263521e-07	131.16666592986	1067.5	251.833333050545	342.5	1410	1410
0	0	104.833333333333	1929.16666666667	316.166666666667	515.833333333331	2445	2445
0	0	61	561.666666666667	107	164.333333333333	726	726
0	0	95.3333333333333	578.166666666667	139.666666666667	201.833333333333	780	780
0	1	38	303	58	85.5	390	387
0	0	35.1666666666667	612.833333333333	116.833333333333	161.166666666667	774	774
0	0	36.1666666666667	495.500000000001	87.8333333333333	131.5	627	627
0	0	25.5	266.666666666667	58.5	84.3333333333333	351	351
0	0	32.5	732.499999999999	158.5	212.5	945	945
0	0	26.8333333333333	254.666666666667	53.1666666666667	75.3333333333333	330	330
2.01213041040381e-05	2.04656392047662e-05	102.16653155311	554.666666666667	106.833281951015	156.333333333333	711	711
1.31188664493863e-05	2.27223771645551e-07	65.6666335629557	433	81.3333263073078	125	558	558
0.0010956960333253	0.998904352244857	183.30132577184	1683.33333333334	322.410338831793	488.666666666665	2172	2175
0.988853039181911	0.011129302031882	33.0456731126115	737.166666666666	147.975370595828	230.333333333334	969	972
0	1.58504732328223e-05	123.833286340216	676	145.166650905394	200	876	876
0	0	1.5	210.833333333333	43.5	62.1666666666667	273	273
0	0	29.5	483.333333333334	90.5	137.666666666667	621	621
0	0	11.5	177.333333333333	29.5	50.6666666666667	228	228
0	0	84.1666666666667	910.333333333332	184.833333333333	268.666666666667	1179	1179
0	0	109.666666666667	918.499999999999	167.333333333333	272.5	1191	1191
0	0	43.5	453	85.5	117	570	570
0	0	100.166665681146	950.999999999999	204.833333073986	306	1257	1257
0.000238760847423888	0.999761239152576	75.0150045652959	731.666666666666	141.985388017164	216.333333333334	948	951
3.97521123036022e-07	3.58118228315466e-06	126.4999850147	1025.66666666666	176.499994532196	276.333333333334	1302	1302
5.9573941701854e-06	1.00032499965048	51.1969315262442	327.5	62.5638275243036	103	432	432
0	0	10.5	464.333333333334	85.5	138.666666666667	603	603
0	0	183	1886.66666666667	385	549.333333333332	2436	2436
0.00240733190043976	1.99810504479309	84.3388700278963	653	142.666843087011	185.5	834	843
0	0	22	508.666666666667	82	148.333333333333	657	657
0	0	53.8333333333333	1126.83333333333	246.166666666667	373.166666666666	1500	1500
0.00583665788492017	0.99416334211508	32.5069949517457	413	80.2566891731647	115	531	528
0.00120855844298174	0.998791441557018	78.1700107138052	986.666666666664	202.83323338848	297.333333333333	1266	1305
4.17669045253084e-06	0.00735281396323485	72.2420929825172	523.666666666667	103.71649802825	143.833333333333	687	651
0	8.48614581708311e-07	138.834771708318	806.833333333333	185.166146664323	258.166666666667	984	1149
0.587312980278989	1.25616864336719	290.192208814088	1469.5	290.278615353145	453.499999999999	1932	1929
0	1	79.6549160225444	400.333333333333	82.3338911355165	120.166666666667	525	516
3.27277460268893e-08	2.15523677313396e-07	55.555501527705	610.666666666667	111.500004757833	179.833333333333	804	780
0	4.16643474141928e-08	128.666666572922	871.833333333333	206.333333302085	283.166666666667	1155	1155
0	0	53.3333333333333	524.500000000001	121.666666666667	150.5	675	675
2.64275086449206e-07	0.000160059848714247	72.1178799371044	870.166666666666	179.179395428406	290.833333333334	1161	1164
