Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	5.92540527316345e-07	65.9999987668043	735.333333333333	135.999999655615	311.666666666667	1047	1047
6.32536066545635e-05	0.0722286884900174	58.2576860559541	483.666666666667	82.3379521450034	173.333333333333	657	657
0.000491283910983705	0.00101255159769259	67.3298399253346	796.333333333332	106.66508829994	262.666666666667	1059	1059
1.72668580468054	0.019047385108889	189.851298257563	1723.50000000001	229.967358879084	619.5	2346	2346
0.911864380882356	0.186374621055763	52.8180783891447	325.166666666667	53.8042780563559	129.333333333333	453	462
0	1.85574221328476e-07	34.499999459655	219.666666666667	37.4999997995423	86.3333333333333	306	306
4.43097304947724e-05	0.00211984982636407	210.36181498946	1463	245.612019432728	592	2061	2052
0	0	12.5	357	25.5	108	465	465
0	0	3	158.333333333333	9	45.6666666666667	204	204
0	3.28722065112369e-07	40.8333326211022	548.833333333334	73.1666662448563	198.166666666667	747	747
0	0	22.5012482881106	208	35.5	78.5	312	261
5.89181279102911e-08	0.000476114013658841	18.9992857111433	189.166666666667	28.998819741319	65.8333333333334	255	255
4.43810256801078e-09	6.26926126825577e-07	124.007105130153	2024.50000000001	206.000232217298	663.500000000001	2664	2715
4.89554509452405e-05	0.037780633682648	45.9076788259004	916.999999999998	99.3364408305756	326.5	1254	1239
4.13130812043026e-06	0.99999586869188	30.5000041313081	671	80.5102790016343	235	903	909
0.000220411652776196	0.0803723356024231	42.0856422592975	436.833333333334	68.3807221878732	145.166666666667	588	579
0.975370273053821	0.963557849316718	85.4196114800304	845.999999999999	125.687818551622	342	1197	1182
0	0	45.3333333333333	596.833333333334	79.6666666666667	219.166666666667	816	816
0	0	8	263.333333333333	28	90.6666666666667	354	354
0.000484966800755612	0.999515033199245	9.01274940564814	408.333333333334	43.0000049271549	133.166666666667	543	540
0.619971943612079	0.438276897987846	42.6835903074252	298.5	43.7185748656279	112.5	411	414
0.00123739258349347	1.99867134782137	56.2725652871722	439.166666666667	58.8027862511178	147.333333333333	588	585
0	3.03487022057617e-06	63.0012593290804	577.666666666667	97.0037624432608	221.833333333334	822	780
0	0	38.1666666666667	989.499999999998	123.833333333333	363.5	1353	1353
7.8953861515886e-05	0.999921489577309	61.8344308467775	1205	135.166667302925	399.999999999999	1617	1593
0.00014938729989804	1.0453104290908	74.3302762436955	709.166666666666	94.7547302184461	249.333333333334	957	960
2.83890450471358e-06	2.12354569925339e-05	27.6416239002104	326.166666666667	49.2149533938816	116.333333333333	417	471
0.000367394692695868	0.00037923192184056	66.9977762636006	536.500000000001	78.9992536764467	183.5	720	720
2.40461786998652e-07	2.78651552826892e-07	79.6316757324626	582.833333333333	90.0873904172541	221.166666666667	807	807
0	6.18683365623383e-11	36.1672606066363	574	65.9429350336506	200	786	765
0.012080695033908	1.94837699843759	28.6777420487925	195.666666666667	28.3622409293462	71.3333333333333	273	264
0.99954661924222	0.000454316108337213	57.1670559192139	486.000000000001	80.8332634607952	174	663	660
0	0	13.5	869.333333333332	88.5	306.666666666667	1176	1176
0	1	1.0013842688182	287.5	31.0000711481938	87.5	378	375
0.000340800242691259	0.999701552609225	67.8335899234626	1435.5	121.166625491952	436.499999999999	1878	1866
0	0	26	748.666666666666	81	259.333333333334	1008	1008
1.95330267878865e-07	0.993548698771865	36.1141755585609	877.833333333332	100.025285377501	310.166666666667	1191	1185
0	0	31.6666666666667	318.166666666667	46.3333333333333	107.833333333333	426	426
0	2.31797568287925e-06	29.9999936281173	396	58.0000005820443	144	540	540
0	0	39.3333333333333	339.5	46.6666666666667	134.5	474	474
0	4.9086792433006e-09	28.9999999938641	546.333333333333	64.9999999963185	194.666666666667	741	741
